,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
147,0.0,169.2636359,141.7747276,414.3078986,-60.32515214,-152.4637714,-512.5573385,0.0,169.2636359,267.5049151,402.7485873,-68.34553718,-172.7342242,-598.4373769
148,0.0,169.1735728,126.4193013,368.3242321,-56.01575862,-135.1811705,-472.720177,0.0,169.1735728,241.8439971,361.0178392,-64.12162846,-154.742826,-553.1709546
149,0.0,184.9997029,112.5943918,318.0684105,-52.29435822,-126.3613818,-437.0067653,0.0,184.9997029,217.8199276,314.6957956,-60.43968765,-146.0433344,-511.0324041
150,0.0,215.2257109,98.92303318,261.8003751,-49.75129383,-124.903905,-401.2939204,0.0,215.2257109,193.3254324,267.752434,-57.82698417,-145.1784583,-473.2981349
151,0.0,169.8022012,84.50096722,283.8074802,-46.43074631,-116.3289123,-375.35099,0.0,169.8022012,168.4364148,297.5147391,-54.34606173,-136.1601686,-445.2471247
152,0.0,169.706902,80.48550448,247.853773,-43.53085717,-108.7946435,-345.7206788,0.0,169.706902,164.4686708,259.5670478,-51.30912727,-128.2345116,-414.1989817
153,0.0,169.6125293,73.57329986,220.7069502,-40.94858585,-102.096585,-320.8476085,0.0,169.6125293,152.0805483,234.6374096,-48.56386958,-121.0836744,-386.6829432
154,0.0,169.5190742,66.45752703,205.1829173,-38.54794572,-107.5545131,-295.0570597,0.0,169.5190742,139.1594998,223.5801778,-45.94798149,-128.2017157,-358.1090546
155,0.0,169.4265276,60.83714914,181.8063247,-36.42081172,-101.5993659,-274.0498238,0.0,169.4265276,129.7873235,199.8627892,-43.60958686,-121.6531473,-333.8139061
156,0.0,169.3348808,1231.988583,-943.90886,-47.98454538,-118.822445,-290.6076131,0.0,169.3348808,2473.253095,-1549.259256,-62.25592015,-154.1621493,-876.9106505
157,0.0,169.244125,2273.342806,-1679.765872,-67.63780608,-169.6275218,-525.5557313,0.0,169.244125,4101.997179,-2246.289138,-88.53750307,-222.0414602,-1714.373202
158,0.0,169.1542516,1974.302297,-1129.960669,-82.41834591,-205.0302532,-726.0472802,0.0,169.1542516,3217.316528,-1092.5126,-102.8799005,-255.9319993,-1935.146279
159,0.0,166.7881318,1742.83467,-738.0005794,-91.05295269,-227.8699032,-852.6993661,0.0,166.7881318,2771.619217,-602.4451779,-109.9285091,-275.1080331,-1950.925629
160,0.0,206.8010135,1591.978862,-559.3118754,-94.47690163,-236.7639227,-908.2271756,0.0,206.8010135,2526.435159,-436.3265401,-111.9135296,-280.4609997,-1904.535103
161,0.0,169.7834381,1477.834295,-356.9120833,-98.652773,-247.7294875,-944.3233895,0.0,169.7834381,2349.146944,-255.9701339,-114.9083802,-288.5493561,-1859.502512
162,2.028934548,169.6883213,1405.085025,-276.4223384,-100.3269144,-256.7056393,-943.3473884,2.028934548,169.6883213,2245.261933,-202.7571851,-115.7206392,-296.0934348,-1802.40793
163,2.028934548,169.5941293,1348.792479,-205.3095957,-102.7290366,-263.029594,-949.3473167,2.028934548,169.5941293,2059.833859,-78.19363669,-116.6355048,-298.6360086,-1737.991772
164,7.500001308,169.500853,1307.011516,-207.5517604,-102.0373922,-256.3393527,-918.083865,7.500001308,169.500853,1589.82061,182.1552798,-111.384288,-279.8207174,-1557.771739
165,7.500001308,169.4084836,1264.800877,-162.9764532,-103.9442167,-261.141684,-913.6470078,7.500001308,169.4084836,1800.351955,-61.65398479,-112.1056396,-281.6458331,-1521.854982
166,7.209592485,169.3170123,1103.22323,-22.12292671,-101.083055,-253.7012959,-902.8425576,7.209592485,169.3170123,1493.152606,132.6506171,-107.4336274,-269.6401538,-1425.256046
167,7.209592485,169.2264302,1116.122418,-48.05258781,-101.6452703,-255.0592485,-887.8013342,7.209592485,169.2264302,1689.413194,-63.04320483,-108.1712329,-271.4348962,-1423.199883
168,9.369359866,169.1367288,818.1250958,133.0494323,-96.96859189,-252.5170139,-780.195011,9.369359866,169.1367288,1213.54421,202.5923798,-102.6809021,-267.3925058,-1224.569271
169,9.369359866,170.466343,913.2742303,-29.16546904,-97.30982788,-253.2274974,-713.4071388,9.369359866,170.466343,1355.295085,-8.850800908,-102.7844564,-267.4740182,-1156.021512
170,8.750733032,204.0314736,755.9314829,71.29309863,-95.43569863,-240.7113434,-703.8597461,8.750733032,204.0314736,1070.203702,127.8533539,-100.2485722,-252.8505458,-1057.740144
171,8.750733032,169.7664214,888.6672323,-46.00467818,-95.97395336,-241.9225992,-683.2831559,8.750733032,169.7664214,1304.910708,-61.72318818,-100.9707335,-254.5180378,-1066.215902
172,7.918649396,169.6714701,724.5209786,87.03772863,-94.43561194,-249.1786476,-645.5345671,7.918649396,169.6714701,1008.111203,132.1986955,-98.90400875,-260.9689993,-958.0270094
173,7.918649396,169.5774419,806.3728232,-34.37011538,-94.83774229,-250.1326567,-604.5284001,7.918649396,169.5774419,1142.357889,-30.97282079,-99.26639076,-261.8131289,-927.8016394
174,2.967452626,169.4843279,789.8990769,-1.225415477,-96.93207965,-247.333029,-616.8603332,2.967452626,169.4843279,1106.717262,7.212786543,-101.2620012,-258.3813074,-926.7385202
175,2.967452626,169.3921191,778.2427084,5.117415191,-96.87220589,-247.1778565,-611.6696329,2.967452626,169.3921191,1084.677187,12.30357062,-101.1180494,-258.0114953,-910.2107847
176,1.523629435,169.3008068,942.9817174,-65.58658563,-98.67956894,-242.550053,-706.9899461,1.523629435,169.3008068,1396.939082,-129.18194,-103.6694781,-254.8150308,-1080.09707
177,1.523629435,169.2103823,986.9913612,-41.94646419,-99.17034257,-243.8841921,-772.7243742,1.523629435,169.2103823,1457.990234,-78.81383375,-104.5915999,-257.2163934,-1188.102419
178,0.03019369542,169.1208369,1100.655752,-51.59929644,-106.5340543,-253.5041599,-858.1692723,0.03019369542,169.1208369,1646.561841,-104.1791278,-112.5704957,-267.8682335,-1331.095014
179,0.03019369542,172.8904696,1128.533417,-30.97326419,-106.8964415,-254.6916172,-908.8927569,0.03019369542,172.8904696,1681.674333,-59.46023907,-113.2661805,-269.8681666,-1412.00041
180,0.0,203.6688857,1048.11131,25.77019478,-102.9549303,-252.8379699,-921.7574902,0.0,203.6688857,1553.473027,29.02679422,-109.286567,-268.3872805,-1408.494859
181,0.0,169.7509886,1151.526369,-38.04178862,-103.4000192,-253.8793465,-925.9562033,0.0,169.7509886,1730.060425,-62.52037046,-110.0180554,-270.1286926,-1457.144295
182,0.0,169.6561873,1132.448523,0.6765783208,-103.3921032,-265.9288728,-933.460313,0.0,169.6561873,1708.983367,-12.0487754,-110.159026,-283.3336851,-1473.098068
183,0.0,169.5623077,1144.293835,-7.55938536,-103.480548,-266.1628616,-936.6533478,0.0,169.5623077,1715.003486,-7.586193638,-110.2477845,-283.5689062,-1483.162909
184,0.0,169.4693408,1176.645126,-12.73551012,-107.7895535,-266.4242574,-959.1651462,0.0,169.4693408,1773.443116,-25.93553347,-114.7112302,-283.5326184,-1518.733074
185,0.0,169.3772778,1183.111212,-6.790405607,-107.8690012,-266.6425473,-971.1865359,0.0,169.3772778,1780.294089,-13.62348795,-114.8706251,-283.9499367,-1537.227317
186,0.0,169.2861098,1201.79308,0.8333336478,-111.4992512,-266.6945169,-993.7187549,0.0,169.2861098,1832.30295,-25.8717187,-118.8133242,-284.1890124,-1572.715005
187,0.0,169.1958282,1208.840014,3.741540364,-111.4554752,-266.6128417,-1003.709066,0.0,169.1958282,1838.736833,-13.42713656,-118.9704217,-284.5893585,-1590.945744
188,0.0,169.1064243,851.3394861,381.2382282,-111.1549879,-271.1607363,-1019.368414,0.0,169.1064243,1292.61056,414.8135777,-118.2771028,-288.5350166,-1469.718443
189,0.0,173.9239309,459.0330402,692.873746,-103.0483651,-250.9063037,-971.8760483,0.0,173.9239309,734.3358196,716.4300575,-109.8948711,-267.5764519,-1247.218485
190,0.0,206.06971,317.4406857,701.499065,-97.96082605,-233.7933989,-893.2552358,0.0,206.06971,553.8739969,671.4002804,-105.1594878,-250.9737319,-1075.210768
191,0.0,169.7369922,251.0520935,692.408364,-89.85964819,-212.9596582,-810.3781433,0.0,169.7369922,454.8296527,651.5203135,-97.53670018,-231.1536129,-947.3966453
192,0.0,169.642327,217.898649,623.2369586,-83.08777578,-196.5317493,-731.1584095,0.0,169.642327,401.6178772,582.950873,-91.23617497,-215.805573,-847.1693292
193,0.0,169.5485821,192.2784575,557.9954871,-76.55922858,-181.5237898,-661.7395084,0.0,169.5485821,356.8390393,526.7296451,-85.07343812,-201.7111874,-766.332641
194,0.0,169.4557487,170.825951,520.711609,-73.58690275,-173.7593494,-613.6470566,0.0,169.4557487,319.5538151,501.0398807,-82.33127152,-194.4072605,-713.3109124
195,0.0,169.3638178,155.2644879,468.825937,-68.10163929,-160.993129,-564.3594744,0.0,169.3638178,294.3576178,453.9926098,-77.01955798,-182.0752006,-658.6192869
196,0.0,169.2727807,140.5212409,399.7978486,-60.30400446,-141.8283167,-507.459549,0.0,169.2727807,269.0827714,393.1909029,-69.29922442,-162.9840744,-599.2631562
197,0.0,169.1826287,123.801385,349.8175146,-56.21113954,-132.0584416,-454.5319471,0.0,169.1826287,239.9649807,359.4136878,-65.09408427,-152.9273983,-550.5398145
198,0.0,169.0933531,108.7626605,379.349238,-61.65275346,-143.5232834,-452.0292148,0.0,169.0933531,216.4619769,387.2225931,-70.44357993,-163.9877105,-538.3466327
199,0.0,185.3026697,105.5185302,329.5940936,-57.79650256,-135.0350866,-427.5837043,0.0,185.3026697,212.693969,333.8830814,-66.53714788,-155.4566302,-509.8859421
200,0.0,217.7625121,97.06542199,276.4548143,-55.60198123,-130.1913042,-405.489463,0.0,217.7625121,196.1228698,282.785048,-64.26856282,-150.4839904,-481.9178766
201,0.0,169.7242985,85.61359169,301.7490106,-52.07151781,-122.2338599,-382.781523,0.0,169.7242985,173.943833,317.4202419,-60.55474599,-142.1475819,-458.3860456
202,0.0,169.6297568,83.50065944,284.9316811,-51.85781714,-121.7645159,-364.4397643,0.0,169.6297568,172.6490739,286.2300539,-60.32585436,-141.6478528,-426.5351774
203,0.0,169.5361341,80.15056321,255.4461621,-48.86909704,-115.0418926,-341.2218698,0.0,169.5361341,163.4229428,259.5725709,-57.28885528,-134.8626992,-400.3800933
204,0.0,169.4434217,1252.296769,-858.4636614,-61.51312188,-144.839186,-356.924221,0.0,169.4434217,2507.35211,-1467.324753,-77.05655489,-181.4378517,-950.9763716
205,0.0,169.3516107,2411.554875,-1721.003385,-81.64886149,-190.2045362,-588.0497031,0.0,169.3516107,4382.417529,-2344.061362,-104.4820728,-243.3954845,-1859.83022
206,0.0,169.2606922,2157.274177,-1196.79497,-95.13136264,-221.8068432,-812.8016927,0.0,169.2606922,3514.218901,-1178.968179,-117.7560005,-274.5581059,-2112.197308
207,0.0,169.1706577,1911.680539,-786.8065488,-104.3369993,-242.469206,-947.2384427,0.0,169.1706577,3032.410888,-646.5729467,-125.320904,-291.2337933,-2138.453902
208,0.0,169.0814985,1750.552547,-521.7626182,-112.5216219,-260.5849359,-1024.764869,0.0,169.0814985,2768.799039,-390.3291498,-131.967755,-305.6195637,-2109.964069
209,0.0,162.9560047,1643.860837,-355.4987165,-116.6809569,-269.653917,-1064.983252,0.0,162.9560047,2609.894554,-256.4579704,-134.9683133,-311.91666,-2069.507615
210,1.516506209,206.5487129,1571.244508,-338.4603689,-114.9209432,-265.840257,-1060.088158,1.516506209,206.5487129,2505.592039,-266.4349822,-132.3656026,-306.194022,-2008.662651
211,1.516506209,169.7127864,1502.169606,-214.3930389,-117.4293417,-271.2571901,-1070.319327,1.516506209,169.7127864,2397.321999,-152.6271214,-134.1513399,-309.8843523,-1971.888478
212,4.714141368,169.6183565,1458.44709,-218.7092314,-113.7482398,-263.2056065,-1037.11651,4.714141368,169.6183565,2335.34247,-170.3512784,-129.9044499,-300.589966,-1908.829274
213,4.714141368,169.5248447,1413.870822,-172.5220799,-115.7667481,-267.6435214,-1032.177458,4.714141368,169.5248447,2266.203546,-131.8818205,-131.4474672,-303.8960978,-1873.217146
214,7.626063912,169.4322421,1378.727589,-224.5437649,-106.4339101,-247.1504878,-977.657732,7.626063912,169.4322421,2212.706198,-184.908947,-121.6509019,-282.4859079,-1800.718748
215,7.626063912,169.3405397,1333.013755,-183.133618,-108.5765735,-251.9366939,-966.3334735,7.626063912,169.3405397,1873.896659,45.36862881,-121.1200889,-281.0421603,-1694.069642
216,8.370386959,169.2497289,1295.753124,-250.7302885,-105.2701178,-245.2497318,-872.1231017,8.370386959,169.2497289,1471.543036,182.6650299,-112.742908,-262.6592287,-1456.426045
217,8.370386959,169.159801,1018.963107,-15.06862532,-105.4464208,-245.6325012,-830.3457475,8.370386959,169.159801,1568.266039,-9.152963173,-112.8499977,-262.8787872,-1360.914479
218,8.874509831,169.0707474,934.5064472,-26.16558004,-98.99255805,-230.9903488,-756.3032175,8.874509831,169.0707474,1140.504243,194.950024,-103.8090824,-242.229281,-1167.361161
219,8.874509831,170.5783899,794.5287167,70.03678663,-98.17312765,-229.131434,-716.7138414,8.874509831,170.5783899,1267.972691,-3.92568774,-103.855013,-242.3926855,-1097.252205
220,7.873117012,204.086826,797.3886464,-27.13822699,-93.2906449,-219.5635588,-669.3561587,7.873117012,204.086826,956.5065615,137.247748,-97.04921433,-228.4095142,-980.255524
221,7.873117012,169.7023458,753.6008568,30.39984018,-92.93496677,-218.7650489,-649.8761441,7.873117012,169.7023458,1173.646243,-48.08765846,-97.61183993,-229.7742139,-975.7479938
222,3.648687039,169.6080174,794.6992713,-11.61349038,-94.11084461,-219.8027799,-642.4288609,3.648687039,169.6080174,1062.586901,42.0948917,-98.1593297,-229.2583138,-950.5208537
223,3.648687039,169.5146061,746.096876,28.07306129,-93.78238979,-219.0434781,-634.5073626,3.648687039,169.5146061,1109.293909,-15.06713106,-98.33561513,-229.6782499,-939.3762062
224,1.264973625,169.422103,973.3361802,-80.33395213,-98.88229703,-235.6155654,-729.1914423,1.264973625,169.422103,1424.604385,-127.6605388,-103.9892434,-247.7843367,-1115.857343
225,1.264973625,169.3304992,1006.697134,-43.1607102,-99.38727734,-236.7188664,-798.0257531,1.264973625,169.3304992,1489.256906,-79.80564664,-104.9229695,-249.9036805,-1225.220082
226,0.0,169.2397861,1106.319254,-46.0351937,-106.1658891,-248.2536447,-875.1043129,0.0,169.2397861,1655.253017,-94.6551492,-112.2704347,-262.5282457,-1355.038974
227,0.0,169.1499548,1133.636147,-27.20056643,-106.4841357,-248.9366327,-920.1647667,0.0,169.1499548,1691.952042,-54.72893671,-112.9107633,-263.9606831,-1429.501614
228,0.0,169.0609969,1188.116725,-6.531216226,-113.320551,-266.6791937,-970.646761,0.0,169.0609969,1819.427585,-65.54370577,-120.4376247,-283.4279251,-1519.079327
229,0.0,172.4698655,1213.251709,-8.581796687,-113.420958,-267.01747,-996.70135,0.0,172.4698655,1835.558402,-35.51582289,-120.8531598,-284.5144807,-1567.144804
230,0.0,203.4450696,1211.588261,-34.37464053,-112.2631413,-261.5469224,-1006.848627,0.0,203.4450696,1712.852079,35.78466464,-118.8744792,-276.9497971,-1556.257537
231,0.0,169.6928769,1204.605897,15.62005538,-112.0803866,-261.1219775,-1016.716465,0.0,169.6928769,1885.89511,-58.94861209,-119.564178,-278.5575205,-1598.517676
232,0.0,169.5986406,1207.778629,32.25533303,-113.7829992,-272.7160007,-1023.133603,0.0,169.5986406,1885.769833,-18.26381302,-121.8578646,-292.0699024,-1623.176894
233,0.0,169.5053205,1214.330823,25.86306893,-113.4804013,-271.9788246,-1024.239987,0.0,169.5053205,1890.273846,-9.535752321,-121.9694329,-292.3245125,-1635.949469
234,0.0,169.4129077,1219.585024,18.62136539,-112.2225314,-278.1229822,-1017.273783,0.0,169.4129077,1886.955297,-0.02060634312,-120.929674,-299.7020399,-1635.715885
235,0.0,169.3213933,1223.368314,11.59790828,-112.0868358,-277.776923,-1014.423857,0.0,169.3213933,1889.22105,-0.9589279106,-120.9408934,-299.7193113,-1636.923311
236,0.0,169.2307686,862.6151218,354.8933263,-108.4545839,-264.2460983,-1014.038535,0.0,169.2307686,1331.503762,398.6046349,-116.7972192,-284.5726603,-1497.969286
237,0.0,169.1410251,460.6201855,677.3826099,-100.5292074,-244.4696387,-962.1449744,0.0,169.1410251,748.1431597,717.6629174,-108.4005631,-263.6114139,-1262.935125
238,0.0,169.052154,316.0239042,689.8187238,-91.41832831,-217.578823,-865.8976307,0.0,169.052154,560.8166298,678.3171082,-99.42425292,-236.633204,-1072.128435
239,0.0,177.6263601,248.7406668,632.5224835,-84.01781525,-200.5347367,-774.3369584,0.0,177.6263601,460.0956572,606.2024576,-92.33168416,-220.3783795,-931.2144113
240,0.0,209.0887821,208.4338971,555.7783239,-79.59520886,-189.0354774,-704.6703168,0.0,209.0887821,391.5277069,527.9449059,-88.23472876,-209.5539959,-830.7726703
241,0.0,169.6842894,178.3204945,543.6189036,-73.23486769,-174.1786677,-644.2101521,0.0,169.6842894,336.6637064,523.8754296,-82.10538624,-195.2759285,-752.8421107
242,0.0,169.5901366,162.0756815,469.8753499,-66.17732609,-155.6274267,-579.7364152,0.0,169.5901366,308.9912643,458.0193504,-75.18655984,-176.8141978,-684.5999936
243,0.0,169.4968992,143.9686959,419.7913544,-61.26576725,-144.0674424,-527.9237397,0.0,169.4968992,277.2993621,415.4523526,-70.32576731,-165.3721791,-626.5506675
244,0.0,169.4045682,128.2438958,415.9062266,-62.1196644,-146.1178423,-505.3171839,0.0,169.4045682,250.1204087,412.6020783,-71.218323,-167.5197023,-593.3890299
245,0.0,169.3131349,120.064593,376.1605378,-57.7185861,-135.6791161,-472.1405636,0.0,169.3131349,236.1161462,373.3516463,-66.85010873,-157.144592,-554.7862266
246,0.0,169.2225905,110.5858959,346.6178241,-56.26315756,-133.1548325,-437.0083205,0.0,169.2225905,218.4411213,356.906667,-65.27430073,-154.4809953,-524.8150828
247,0.0,169.1329265,101.8863674,312.7965305,-52.60343816,-124.4516204,-406.7607657,0.0,169.1329265,205.2833613,324.4887023,-61.47778291,-145.4469512,-491.980256
248,0.0,169.0441341,92.97598846,288.9452166,-50.26277912,-119.8316057,-380.8709544,0.0,169.0441341,189.9149399,303.481708,-58.96704693,-140.5834703,-462.8902648
249,0.0,183.2191694,85.33756154,246.7247546,-47.37609949,-112.9455333,-354.9598528,0.0,183.2191694,176.6176133,262.1329615,-55.90009128,-133.2668939,-432.8027591
250,0.0,218.4771591,75.79188222,177.9524248,-43.21405612,-102.9378984,-326.0695116,0.0,218.4771591,158.7291064,194.7098682,-51.54198582,-122.7754156,-397.5987324
251,0.0,169.6765012,61.67612023,213.5727144,-40.71525536,-96.90663203,-307.3034484,0.0,169.6765012,131.4462419,231.3780232,-48.83486295,-116.2321605,-367.4337429
252,0.0,169.5824241,1236.936574,-939.3448378,-48.58558997,-116.7631972,-301.8253731,0.0,169.5824241,2483.069685,-1536.768691,-63.69505663,-153.0749851,-899.1133763
253,0.0,169.4892617,2338.03692,-1739.784581,-68.94106956,-165.6058701,-533.1946607,0.0,169.4892617,4227.697697,-2323.94875,-90.88525701,-218.3188071,-1764.034144
254,0.0,169.397005,2051.753376,-1206.026775,-82.01158283,-198.0889536,-735.0230689,0.0,169.397005,3335.109735,-1161.938581,-103.4399384,-249.8465272,-1989.281693
255,0.0,169.3056452,1804.526042,-797.4112075,-91.34129396,-219.688537,-865.390649,0.0,169.3056452,2860.774322,-647.8409839,-111.0196779,-267.0177919,-2004.201514
256,0.0,169.2151736,1641.421316,-550.1736692,-97.25832589,-230.0392102,-933.1652847,0.0,169.2151736,2596.961623,-413.7618904,-115.340692,-272.8083324,-1964.265881
257,0.0,169.1255817,1529.070564,-384.0732443,-101.7519829,-242.09133,-970.2795882,0.0,169.1255817,2428.741765,-280.0503571,-118.6172812,-282.2177472,-1916.981961
258,2.398752391,169.0368607,1450.734302,-322.9059455,-99.80998241,-241.006349,-958.4476379,2.398752391,169.0368607,2315.012552,-243.1486517,-115.7421204,-279.476914,-1848.080479
259,2.398752391,159.2424085,1384.937791,-233.4661228,-102.541536,-248.3052673,-962.2660261,2.398752391,159.2424085,2216.357834,-171.1559887,-117.7446455,-285.1197359,-1803.978624
260,5.52236099,204.1003528,1337.403863,-251.9534611,-102.3693915,-251.6291455,-941.0745787,5.52236099,204.1003528,1736.266846,87.26020701,-113.6037011,-279.243647,-1640.302419
261,5.52236099,169.6694379,1286.143076,-157.7574371,-104.2151536,-256.3154777,-943.0468063,5.52236099,169.6694379,1891.465239,-65.95105811,-114.3753285,-281.3042629,-1605.026388
262,7.617201968,169.5754295,1254.067074,-154.2391907,-102.3797521,-255.283934,-919.3568291,7.617201968,169.5754295,1500.84236,171.546933,-108.7282294,-271.1138634,-1469.739832
263,7.617201968,169.482335,1060.468425,28.01908966,-102.0519287,-254.4530728,-909.0820498,7.617201968,169.482335,1732.432138,-68.49120779,-109.5295765,-273.0976047,-1458.413286
264,9.06101117,169.3901457,951.7621509,34.80115227,-99.56475526,-270.7359299,-794.7137748,9.06101117,169.3901457,1265.715706,208.6911321,-105.0078902,-285.5368723,-1262.313233
265,9.06101117,169.2988526,915.6225285,14.53035476,-99.39475011,-270.1829692,-738.9350277,9.06101117,169.2988526,1437.603445,-22.79742051,-105.2746201,-286.1661143,-1201.725154
266,9.343706525,169.2084471,776.1413922,81.58770366,-95.84017398,-256.7037441,-683.7373313,9.343706525,169.2084471,1070.689221,169.3605276,-100.6931019,-269.7021008,-1048.2067
267,9.343706525,169.1189205,841.9477746,-27.5044525,-96.16197607,-257.4579897,-639.2859834,9.343706525,169.1189205,1215.665738,-22.41573644,-100.955366,-270.2915085,-1000.465754
268,7.433392896,169.0302643,690.7961619,79.0447623,-94.71715235,-242.5557834,-609.0316457,7.433392896,169.0302643,943.7678532,127.4010918,-98.94477323,-253.3820579,-895.3057711
269,7.433392896,173.3802244,762.2935071,-33.15059002,-95.10501425,-243.4181089,-571.4334113,7.433392896,173.3802244,1057.277665,-24.56537631,-99.23218813,-253.9814726,-860.312245
270,4.336055564,204.2992497,582.2396005,85.77171224,-95.14148522,-251.1203288,-530.3848041,4.336055564,204.2992497,761.6191483,125.3402299,-98.80570744,-260.7918268,-735.9971492
271,4.336055564,169.663032,682.9717478,-26.43490632,-95.45077363,-251.8334896,-483.2516659,4.336055564,169.663032,881.8359681,-3.135747916,-98.84239569,-260.7818091,-693.075103
272,1.949249873,169.5690859,935.5038468,-100.4345435,-103.9058578,-259.0549125,-643.6268688,1.949249873,169.5690859,1376.950182,-199.8678793,-108.4608499,-270.4112798,-969.7285085
273,1.949249873,169.4760531,1009.2087,-66.22311029,-104.6806682,-261.2261099,-748.5041145,1.949249873,169.4760531,1482.765204,-126.5625484,-109.9416317,-274.3546183,-1143.331708
274,0.0,169.3839248,1101.028658,-59.04732952,-107.4515219,-260.435254,-843.4784777,0.0,169.3839248,1637.659179,-116.2785793,-113.3820911,-274.8094504,-1302.572983
275,0.0,169.2926922,1136.4751,-35.75763681,-107.8698863,-261.6425584,-900.4977104,0.0,169.2926922,1692.657194,-71.22281028,-114.215398,-277.0338411,-1399.477837
276,0.0,169.2023466,1147.712622,-19.54291878,-107.0585384,-259.5470005,-930.7665106,0.0,169.2023466,1713.961462,-40.20501016,-113.6457966,-275.5167971,-1453.796204
277,0.0,169.1128793,1159.798664,-12.17585812,-107.200996,-259.9574265,-949.5772629,0.0,169.1128793,1737.928495,-26.79807662,-113.9593341,-276.3460819,-1489.937882
278,0.0,169.0242819,1179.90241,-9.081576191,-108.3472504,-267.0970254,-964.4008403,0.0,169.0242819,1773.454651,-22.57445388,-115.2634552,-284.1468141,-1520.49421
279,0.0,172.1533513,1183.909063,-6.068916241,-108.4182567,-267.2985521,-974.2766894,0.0,172.1533513,1779.351744,-13.23867814,-115.4183477,-284.5568464,-1538.291223
280,0.0,203.412862,1186.231917,-10.0041839,-111.6553057,-275.8761601,-992.109129,0.0,203.412862,1775.624381,-12.33062758,-118.6826161,-293.2391273,-1554.784872
281,0.0,169.6572224,1202.647806,17.09761397,-111.4552636,-275.3994484,-1002.54793,0.0,169.6572224,1851.725693,-22.66305074,-118.9477738,-293.9130035,-1585.859087
282,0.0,169.5633328,1209.603704,37.08232015,-115.7014005,-274.5790801,-1025.968876,0.0,169.5633328,1913.311126,-33.12331688,-124.0153166,-294.3094155,-1631.42641
283,0.0,169.4703559,1217.136711,35.39136694,-115.2873215,-273.5910122,-1033.1201,0.0,169.4703559,1921.200797,-17.03862725,-124.2146685,-294.7767062,-1654.641151
284,0.0,169.378283,861.6377797,401.9341771,-113.7046916,-278.2860283,-1040.95952,0.0,169.378283,1349.347748,428.2447115,-122.3242054,-299.381818,-1525.26472
285,0.0,169.2871052,466.7896689,716.0557808,-105.326839,-257.1560415,-989.6496745,0.0,169.2871052,764.8957681,748.8412722,-113.5627625,-277.264093,-1292.19729
286,0.0,169.1968139,324.3819878,734.9554172,-97.76786057,-229.5241866,-901.2421718,0.0,169.1968139,577.5494822,717.2564776,-106.2108617,-249.3453523,-1108.44656
287,0.0,169.1074005,259.0553976,682.9884718,-89.77689545,-211.3389175,-810.035457,0.0,169.1074005,479.0068586,651.8446719,-98.58427904,-232.0719012,-969.3027506
288,0.0,169.0188563,220.4359235,641.4052639,-85.91245386,-202.4862041,-742.4613857,0.0,169.0188563,413.3605276,609.5684274,-95.09232844,-224.1221587,-872.7333241
289,0.0,181.22151,196.0333926,565.0920646,-79.30087671,-187.2401137,-675.8059769,0.0,181.22151,369.9198259,538.4277132,-88.79272419,-209.6516515,-791.1246734
290,0.0,212.2075884,173.6277237,466.2437404,-71.76582495,-170.7796973,-609.5335303,0.0,212.2075884,329.1336464,453.3224336,-81.40885172,-193.7270151,-719.5278015
291,0.0,169.6519535,149.0584144,465.0655759,-66.32455771,-157.9786362,-559.4727499,0.0,169.6519535,285.7581419,464.2802223,-75.97677312,-180.9692732,-662.7442713
292,0.0,169.5581151,136.9887819,406.1833848,-60.53221211,-146.524598,-505.6734717,0.0,169.5581151,267.7588401,407.0717171,-70.17403403,-169.863644,-604.3509942
293,0.0,169.465189,122.9699895,353.2560495,-56.39911633,-136.6426459,-452.6494657,0.0,169.465189,243.1642373,368.2276768,-65.86577021,-159.5782648,-555.413068
294,0.0,169.3731663,108.8335583,310.6250986,-51.72480267,-126.4995793,-410.6074412,0.0,169.3731663,220.4557352,329.2822711,-60.97316764,-149.1176313,-509.0203736
295,0.0,169.2820383,96.06374448,278.5948208,-48.46524327,-118.6061335,-376.8692268,0.0,169.2820383,198.6365063,299.802619,-57.465477,-140.6318751,-469.6238115
296,0.0,169.1917963,85.41952194,236.5432739,-43.61768696,-106.7475983,-340.7893068,0.0,169.1917963,179.8618737,260.095395,-52.34236088,-128.0998995,-428.7068047
297,0.0,169.1024316,74.43163331,212.3503355,-41.13318804,-100.7171164,-314.0340959,0.0,169.1024316,159.7536532,237.7520085,-49.56066238,-121.3523006,-395.6951303
298,0.0,169.0139357,65.73072002,193.161932,-39.39319344,-93.93169184,-294.5817024,0.0,169.0139357,143.7731745,217.6819138,-47.53378399,-113.3426453,-369.5925947
299,0.0,181.5900059,58.83214518,163.0622639,-37.48536495,-89.54809263,-276.4509575,0.0,181.5900059,130.430866,176.6105304,-45.46744078,-108.6163254,-334.5476361
300,0.0,219.6624829,1228.29895,-985.5244806,-49.53600137,-120.1980731,-292.7028781,0.0,219.6624829,2466.963941,-1585.07633,-64.53283384,-156.587574,-880.4296863
