Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
57.0,min,1.0,80.96164235,500.0,0.1619232847,15.11605968,-3.783967093,0.0,0.0,73.36124399,0.0,27.62994638,-12.83862731,0.0,0.0,0.0,0.0,0.0,-88.15256306,0.0,100.9911904,-100.9911904
57.0,max,1.0,80.96164235,500.0,0.1619232847,15.11605968,-3.783967093,0.0,0.0,73.36124399,0.0,27.62994638,-12.83862731,0.0,0.0,0.0,0.0,0.0,-88.15256306,0.0,100.9911904,-100.9911904
58.0,min,1.0,74.74289463,500.0,0.1494857893,14.75943056,-2.617719546,0.0,0.0,70.67452538,0.0,22.65866476,-4.347948624,0.0,0.0,0.0,0.0,0.0,-88.98524151,0.0,93.33319013,-93.33319013
58.0,max,1.0,74.74289463,500.0,0.1494857893,14.75943056,-2.617719546,0.0,0.0,70.67452538,0.0,22.65866476,-4.347948624,0.0,0.0,0.0,0.0,0.0,-88.98524151,0.0,93.33319013,-93.33319013
59.0,min,1.0,74.63638024,500.0,0.1492727605,14.42236581,-2.582721677,0.0,0.0,70.55597954,0.0,22.64420359,-4.095648469,0.0,0.0,0.0,0.0,0.0,-89.10453466,0.0,93.20018313,-93.20018313
59.0,max,1.0,74.63638024,500.0,0.1492727605,14.42236581,-2.582721677,0.0,0.0,70.55597954,0.0,22.64420359,-4.095648469,0.0,0.0,0.0,0.0,0.0,-89.10453466,0.0,93.20018313,-93.20018313
60.0,min,1.0,74.05370104,500.0,0.1481074021,14.13294924,-3.04421368,0.0,0.0,62.02946603,0.0,30.34478925,-1.159819778,0.0,0.0,0.0,0.0,0.0,-91.2144355,0.0,92.37425528,-92.37425528
60.0,max,1.0,74.05370104,500.0,0.1481074021,14.13294924,-3.04421368,0.0,0.0,62.02946603,0.0,30.34478925,-1.159819778,0.0,0.0,0.0,0.0,0.0,-91.2144355,0.0,92.37425528,-92.37425528
61.0,min,1.0,73.89825325,500.0,0.1477965065,17.21583699,-3.363017765,0.0,0.0,63.2505787,0.0,28.92977171,-2.071543665,0.0,0.0,0.0,0.0,0.0,-90.10880674,0.0,92.18035041,-92.18035041
61.0,max,1.0,73.89825325,500.0,0.1477965065,17.21583699,-3.363017765,0.0,0.0,63.2505787,0.0,28.92977171,-2.071543665,0.0,0.0,0.0,0.0,0.0,-90.10880674,0.0,92.18035041,-92.18035041
62.0,min,1.0,74.12654161,500.0,0.1482530832,20.4767304,-3.685151343,0.0,0.0,64.56270704,0.0,27.77150835,-3.423210258,0.0,0.0,0.0,0.0,0.0,-88.91100514,0.0,92.33421539,-92.33421539
62.0,max,1.0,74.12654161,500.0,0.1482530832,20.4767304,-3.685151343,0.0,0.0,64.56270704,0.0,27.77150835,-3.423210258,0.0,0.0,0.0,0.0,0.0,-88.91100514,0.0,92.33421539,-92.33421539
63.0,min,1.0,74.65167313,500.0,0.1493033463,22.08781938,-3.849572962,0.0,0.0,65.19196676,0.0,27.79636801,-4.63916761,0.0,0.0,0.0,0.0,0.0,-88.34916717,0.0,92.98833478,-92.98833478
63.0,max,1.0,74.65167313,500.0,0.1493033463,22.08781938,-3.849572962,0.0,0.0,65.19196676,0.0,27.79636801,-4.63916761,0.0,0.0,0.0,0.0,0.0,-88.34916717,0.0,92.98833478,-92.98833478
64.0,min,1.0,80.95537943,500.0,0.1619107589,22.50659127,-4.361676651,0.0,0.0,74.51657852,0.0,26.28816271,-14.89588076,0.0,0.0,0.0,0.0,0.0,-85.90886047,0.0,100.8047412,-100.8047412
64.0,max,1.0,80.95537943,500.0,0.1619107589,22.50659127,-4.361676651,0.0,0.0,74.51657852,0.0,26.28816271,-14.89588076,0.0,0.0,0.0,0.0,0.0,-85.90886047,0.0,100.8047412,-100.8047412
65.0,min,1.0,80.95637114,500.0,0.1619127423,22.4608979,-4.357991409,0.0,0.0,74.50875765,0.0,26.29721845,-14.88369758,0.0,0.0,0.0,0.0,0.0,-85.92227852,0.0,100.8059761,-100.8059761
65.0,max,1.0,80.95637114,500.0,0.1619127423,22.4608979,-4.357991409,0.0,0.0,74.50875765,0.0,26.29721845,-14.88369758,0.0,0.0,0.0,0.0,0.0,-85.92227852,0.0,100.8059761,-100.8059761
66.0,min,1.0,86.07987321,500.0,0.1721597464,22.39630826,-2.822397037,0.0,0.0,86.9994179,0.0,19.58295418,-24.46981753,0.0,0.0,0.0,0.0,0.0,-82.11255455,0.0,106.5823721,-106.5823721
66.0,max,1.0,86.07987321,500.0,0.1721597464,22.39630826,-2.822397037,0.0,0.0,86.9994179,0.0,19.58295418,-24.46981753,0.0,0.0,0.0,0.0,0.0,-82.11255455,0.0,106.5823721,-106.5823721
67.0,min,1.0,86.08575658,500.0,0.1721715132,22.27445606,-2.812241662,0.0,0.0,86.97956458,0.0,19.61009217,-24.44218089,0.0,0.0,0.0,0.0,0.0,-82.14747586,0.0,106.5896567,-106.5896567
67.0,max,1.0,86.08575658,500.0,0.1721715132,22.27445606,-2.812241662,0.0,0.0,86.97956458,0.0,19.61009217,-24.44218089,0.0,0.0,0.0,0.0,0.0,-82.14747586,0.0,106.5896567,-106.5896567
68.0,min,1.0,88.94782564,500.0,0.1778956513,22.24220684,-4.557699624,0.0,0.0,80.3800558,0.0,30.06419437,-26.19314457,0.0,0.0,0.0,0.0,0.0,-84.2511056,0.0,110.4442502,-110.4442502
68.0,max,1.0,88.94782564,500.0,0.1778956513,22.24220684,-4.557699624,0.0,0.0,80.3800558,0.0,30.06419437,-26.19314457,0.0,0.0,0.0,0.0,0.0,-84.2511056,0.0,110.4442502,-110.4442502
69.0,min,1.0,88.94787369,500.0,0.1778957474,22.24089136,-4.557596019,0.0,0.0,80.37986772,0.0,30.06444212,-26.19283075,0.0,0.0,0.0,0.0,0.0,-84.25147909,0.0,110.4443098,-110.4443098
69.0,max,1.0,88.94787369,500.0,0.1778957474,22.24089136,-4.557596019,0.0,0.0,80.37986772,0.0,30.06444212,-26.19283075,0.0,0.0,0.0,0.0,0.0,-84.25147909,0.0,110.4443098,-110.4443098
70.0,min,1.0,74.55527735,500.0,0.1491105547,22.22640267,-3.819415122,0.0,0.0,64.97907525,0.0,27.75790033,-4.413846994,0.0,0.0,0.0,0.0,0.0,-88.32312858,0.0,92.73697557,-92.73697557
70.0,max,1.0,74.55527735,500.0,0.1491105547,22.22640267,-3.819415122,0.0,0.0,64.97907525,0.0,27.75790033,-4.413846994,0.0,0.0,0.0,0.0,0.0,-88.32312858,0.0,92.73697557,-92.73697557
71.0,min,1.0,74.53761692,500.0,0.1490752338,22.16562109,-3.813381205,0.0,0.0,64.95678902,0.0,27.75821929,-4.371108434,0.0,0.0,0.0,0.0,0.0,-88.34389988,0.0,92.71500832,-92.71500832
71.0,max,1.0,74.53761692,500.0,0.1490752338,22.16562109,-3.813381205,0.0,0.0,64.95678902,0.0,27.75821929,-4.371108434,0.0,0.0,0.0,0.0,0.0,-88.34389988,0.0,92.71500832,-92.71500832
72.0,min,1.0,76.53112068,500.0,0.1530622414,22.25150355,-3.914835732,0.0,0.0,67.47573873,0.0,27.6181025,-7.399764918,0.0,0.0,0.0,0.0,0.0,-87.69407631,0.0,95.09384123,-95.09384123
72.0,max,1.0,76.53112068,500.0,0.1530622414,22.25150355,-3.914835732,0.0,0.0,67.47573873,0.0,27.6181025,-7.399764918,0.0,0.0,0.0,0.0,0.0,-87.69407631,0.0,95.09384123,-95.09384123
73.0,min,1.0,76.51264191,500.0,0.1530252838,22.14394629,-3.905147254,0.0,0.0,67.44660968,0.0,27.62427074,-7.342395728,0.0,0.0,0.0,0.0,0.0,-87.72848469,0.0,95.07088041,-95.07088041
73.0,max,1.0,76.51264191,500.0,0.1530252838,22.14394629,-3.905147254,0.0,0.0,67.44660968,0.0,27.62427074,-7.342395728,0.0,0.0,0.0,0.0,0.0,-87.72848469,0.0,95.07088041,-95.07088041
74.0,min,1.0,81.15299274,500.0,0.1623059855,22.21082664,-7.009392943,0.0,0.0,59.31762361,0.0,42.38082979,-11.92140013,0.0,0.0,0.0,0.0,0.0,-89.77705326,0.0,101.6984534,-101.6984534
74.0,max,1.0,81.15299274,500.0,0.1623059855,22.21082664,-7.009392943,0.0,0.0,59.31762361,0.0,42.38082979,-11.92140013,0.0,0.0,0.0,0.0,0.0,-89.77705326,0.0,101.6984534,-101.6984534
75.0,min,1.0,81.16347304,500.0,0.1623269461,22.30814542,-7.017130682,0.0,0.0,59.33758269,0.0,42.3740043,-11.96413721,0.0,0.0,0.0,0.0,0.0,-89.74744979,0.0,101.711587,-101.711587
75.0,max,1.0,81.16347304,500.0,0.1623269461,22.30814542,-7.017130682,0.0,0.0,59.33758269,0.0,42.3740043,-11.96413721,0.0,0.0,0.0,0.0,0.0,-89.74744979,0.0,101.711587,-101.711587
76.0,min,1.0,81.15282925,500.0,0.1623056585,22.35780975,-7.011009416,0.0,0.0,59.30261193,0.0,42.3594386,-11.92938072,0.0,0.0,0.0,0.0,0.0,-89.73266981,0.0,101.6620505,-101.6620505
76.0,max,1.0,81.15282925,500.0,0.1623056585,22.35780975,-7.011009416,0.0,0.0,59.30261193,0.0,42.3594386,-11.92938072,0.0,0.0,0.0,0.0,0.0,-89.73266981,0.0,101.6620505,-101.6620505
77.0,min,1.0,81.15520438,500.0,0.1623104088,22.37988711,-7.012763494,0.0,0.0,59.30713517,0.0,42.35789075,-11.93906693,0.0,0.0,0.0,0.0,0.0,-89.72595898,0.0,101.6650259,-101.6650259
77.0,max,1.0,81.15520438,500.0,0.1623104088,22.37988711,-7.012763494,0.0,0.0,59.30713517,0.0,42.35789075,-11.93906693,0.0,0.0,0.0,0.0,0.0,-89.72595898,0.0,101.6650259,-101.6650259
78.0,min,1.0,79.29501347,500.0,0.1585900269,22.39057192,-9.20057697,0.0,0.0,43.96832058,0.0,55.43716443,-6.876110179,0.0,0.0,0.0,0.0,0.0,-92.52937483,0.0,99.40548501,-99.40548501
78.0,max,1.0,79.29501347,500.0,0.1585900269,22.39057192,-9.20057697,0.0,0.0,43.96832058,0.0,55.43716443,-6.876110179,0.0,0.0,0.0,0.0,0.0,-92.52937483,0.0,99.40548501,-99.40548501
79.0,min,1.0,79.2885812,500.0,0.1585771624,22.36577401,-9.198448991,0.0,0.0,43.95927085,0.0,55.43815055,-6.859935295,0.0,0.0,0.0,0.0,0.0,-92.53748611,0.0,99.3974214,-99.3974214
79.0,max,1.0,79.2885812,500.0,0.1585771624,22.36577401,-9.198448991,0.0,0.0,43.95927085,0.0,55.43815055,-6.859935295,0.0,0.0,0.0,0.0,0.0,-92.53748611,0.0,99.3974214,-99.3974214
80.0,min,1.0,83.65319826,500.0,0.1673063965,22.37360718,-10.48862475,0.0,0.0,46.63963018,0.0,58.11740447,-12.67137127,0.0,0.0,0.0,0.0,0.0,-92.08566338,0.0,104.7570347,-104.7570347
80.0,max,1.0,83.65319826,500.0,0.1673063965,22.37360718,-10.48862475,0.0,0.0,46.63963018,0.0,58.11740447,-12.67137127,0.0,0.0,0.0,0.0,0.0,-92.08566338,0.0,104.7570347,-104.7570347
81.0,min,1.0,83.65610443,500.0,0.1673122089,22.3998116,-10.49060603,0.0,0.0,46.64514209,0.0,58.11553188,-12.68296869,0.0,0.0,0.0,0.0,0.0,-92.07770529,0.0,104.760674,-104.760674
81.0,max,1.0,83.65610443,500.0,0.1673122089,22.3998116,-10.49060603,0.0,0.0,46.64514209,0.0,58.11553188,-12.68296869,0.0,0.0,0.0,0.0,0.0,-92.07770529,0.0,104.760674,-104.760674
82.0,min,1.0,79.34231072,500.0,0.1586846214,22.43396107,-7.83625626,0.0,0.0,50.71398375,0.0,48.64462256,-7.988660282,0.0,0.0,0.0,0.0,0.0,-91.36994603,0.0,99.35860632,-99.35860632
82.0,max,1.0,79.34231072,500.0,0.1586846214,22.43396107,-7.83625626,0.0,0.0,50.71398375,0.0,48.64462256,-7.988660282,0.0,0.0,0.0,0.0,0.0,-91.36994603,0.0,99.35860632,-99.35860632
83.0,min,1.0,79.34752293,500.0,0.1586950459,22.46107442,-7.838538071,0.0,0.0,50.72201401,0.0,48.64311944,-8.003852884,0.0,0.0,0.0,0.0,0.0,-91.36128057,0.0,99.36513346,-99.36513346
83.0,max,1.0,79.34752293,500.0,0.1586950459,22.46107442,-7.838538071,0.0,0.0,50.72201401,0.0,48.64311944,-8.003852884,0.0,0.0,0.0,0.0,0.0,-91.36128057,0.0,99.36513346,-99.36513346
84.0,min,1.0,79.32503445,500.0,0.1586500689,22.47560048,-7.828872995,0.0,0.0,50.67708879,0.0,48.62455047,-7.944117205,0.0,0.0,0.0,0.0,0.0,-91.35752205,0.0,99.30163926,-99.30163926
84.0,max,1.0,79.32503445,500.0,0.1586500689,22.47560048,-7.828872995,0.0,0.0,50.67708879,0.0,48.62455047,-7.944117205,0.0,0.0,0.0,0.0,0.0,-91.35752205,0.0,99.30163926,-99.30163926
85.0,min,1.0,79.32540535,500.0,0.1586508107,22.47751444,-7.829034216,0.0,0.0,50.67765773,0.0,48.62444584,-7.945193477,0.0,0.0,0.0,0.0,0.0,-91.35691009,0.0,99.30210356,-99.30210356
85.0,max,1.0,79.32540535,500.0,0.1586508107,22.47751444,-7.829034216,0.0,0.0,50.67765773,0.0,48.62444584,-7.945193477,0.0,0.0,0.0,0.0,0.0,-91.35691009,0.0,99.30210356,-99.30210356
86.0,min,1.0,79.24932035,500.0,0.1584986407,22.48293068,-7.796792044,0.0,0.0,50.53082712,0.0,48.57028533,-7.743110786,0.0,0.0,0.0,0.0,0.0,-91.35800167,0.0,99.10111246,-99.10111246
86.0,max,1.0,79.24932035,500.0,0.1584986407,22.48293068,-7.796792044,0.0,0.0,50.53082712,0.0,48.57028533,-7.743110786,0.0,0.0,0.0,0.0,0.0,-91.35800167,0.0,99.10111246,-99.10111246
87.0,min,1.0,79.24060597,500.0,0.1584812119,22.43954283,-7.793119083,0.0,0.0,50.51770322,0.0,48.57251192,-7.718300601,0.0,0.0,0.0,0.0,0.0,-91.37191454,0.0,99.09021514,-99.09021514
87.0,max,1.0,79.24060597,500.0,0.1584812119,22.43954283,-7.793119083,0.0,0.0,50.51770322,0.0,48.57251192,-7.718300601,0.0,0.0,0.0,0.0,0.0,-91.37191454,0.0,99.09021514,-99.09021514
88.0,min,1.0,85.13452226,500.0,0.1702690445,22.468118,-4.628904807,0.0,0.0,78.3718711,0.0,28.08867426,-21.44453888,0.0,0.0,0.0,0.0,0.0,-85.01600649,0.0,106.4605454,-106.4605454
88.0,max,1.0,85.13452226,500.0,0.1702690445,22.468118,-4.628904807,0.0,0.0,78.3718711,0.0,28.08867426,-21.44453888,0.0,0.0,0.0,0.0,0.0,-85.01600649,0.0,106.4605454,-106.4605454
89.0,min,1.0,85.13472489,500.0,0.1702694498,22.46121296,-4.628352257,0.0,0.0,78.37077189,0.0,28.09002687,-21.44279491,0.0,0.0,0.0,0.0,0.0,-85.01800385,0.0,106.4607988,-106.4607988
89.0,max,1.0,85.13472489,500.0,0.1702694498,22.46121296,-4.628352257,0.0,0.0,78.37077189,0.0,28.09002687,-21.44279491,0.0,0.0,0.0,0.0,0.0,-85.01800385,0.0,106.4607988,-106.4607988
90.0,min,1.0,80.75098336,500.0,0.1615019667,22.44884708,-8.613068269,0.0,0.0,49.29071727,0.0,51.72411257,-9.42109536,0.0,0.0,0.0,0.0,0.0,-91.59373447,0.0,101.0148298,-101.0148298
90.0,max,1.0,80.75098336,500.0,0.1615019667,22.44884708,-8.613068269,0.0,0.0,49.29071727,0.0,51.72411257,-9.42109536,0.0,0.0,0.0,0.0,0.0,-91.59373447,0.0,101.0148298,-101.0148298
91.0,min,1.0,80.74113643,500.0,0.1614822729,22.38783743,-8.608123911,0.0,0.0,49.27450913,0.0,51.72800276,-9.389637179,0.0,0.0,0.0,0.0,0.0,-91.61287471,0.0,101.0025119,-101.0025119
91.0,max,1.0,80.74113643,500.0,0.1614822729,22.38783743,-8.608123911,0.0,0.0,49.27450913,0.0,51.72800276,-9.389637179,0.0,0.0,0.0,0.0,0.0,-91.61287471,0.0,101.0025119,-101.0025119
92.0,min,1.0,100.5857554,500.0,0.2011715109,22.46390255,-5.012431048,0.0,0.0,90.28446712,0.0,35.31930408,-44.19918346,0.0,0.0,0.0,0.0,0.0,-81.40458774,0.0,125.6037712,-125.6037712
92.0,max,1.0,100.5857554,500.0,0.2011715109,22.46390255,-5.012431048,0.0,0.0,90.28446712,0.0,35.31930408,-44.19918346,0.0,0.0,0.0,0.0,0.0,-81.40458774,0.0,125.6037712,-125.6037712
93.0,min,1.0,100.6332422,500.0,0.2012664843,21.94146839,-4.974615467,0.0,0.0,90.23954246,0.0,35.42352653,-44.12221331,0.0,0.0,0.0,0.0,0.0,-81.54085569,0.0,125.663069,-125.663069
93.0,max,1.0,100.6332422,500.0,0.2012664843,21.94146839,-4.974615467,0.0,0.0,90.23954246,0.0,35.42352653,-44.12221331,0.0,0.0,0.0,0.0,0.0,-81.54085569,0.0,125.663069,-125.663069
94.0,min,1.0,92.94279885,500.0,0.1858855977,20.95703475,-4.728416503,0.0,0.0,84.15535011,0.0,31.98689774,-32.45222316,0.0,0.0,0.0,0.0,0.0,-83.6900247,0.0,116.1422479,-116.1422479
94.0,max,1.0,92.94279885,500.0,0.1858855977,20.95703475,-4.728416503,0.0,0.0,84.15535011,0.0,31.98689774,-32.45222316,0.0,0.0,0.0,0.0,0.0,-83.6900247,0.0,116.1422479,-116.1422479
95.0,min,1.0,92.99602621,500.0,0.1859920524,19.98775111,-4.653144742,0.0,0.0,84.0338887,0.0,32.1748726,-32.24759255,0.0,0.0,0.0,0.0,0.0,-83.96116874,0.0,116.2087613,-116.2087613
95.0,max,1.0,92.99602621,500.0,0.1859920524,19.98775111,-4.653144742,0.0,0.0,84.0338887,0.0,32.1748726,-32.24759255,0.0,0.0,0.0,0.0,0.0,-83.96116874,0.0,116.2087613,-116.2087613
96.0,min,1.0,85.19607146,500.0,0.1703921429,19.09515636,-4.336015993,0.0,0.0,77.7115942,0.0,28.75026589,-20.45164525,0.0,0.0,0.0,0.0,0.0,-86.01021484,0.0,106.4618601,-106.4618601
96.0,max,1.0,85.19607146,500.0,0.1703921429,19.09515636,-4.336015993,0.0,0.0,77.7115942,0.0,28.75026589,-20.45164525,0.0,0.0,0.0,0.0,0.0,-86.01021484,0.0,106.4618601,-106.4618601
97.0,min,1.0,85.20490829,500.0,0.1704098166,18.31067309,-4.270788877,0.0,0.0,77.57604077,0.0,28.89686192,-20.22803688,0.0,0.0,0.0,0.0,0.0,-86.24486581,0.0,106.4729027,-106.4729027
97.0,max,1.0,85.20490829,500.0,0.1704098166,18.31067309,-4.270788877,0.0,0.0,77.57604077,0.0,28.89686192,-20.22803688,0.0,0.0,0.0,0.0,0.0,-86.24486581,0.0,106.4729027,-106.4729027
98.0,min,1.0,89.18806023,500.0,0.1783761205,17.59859757,-4.354853875,0.0,0.0,80.66051281,0.0,30.82936079,-25.93116134,0.0,0.0,0.0,0.0,0.0,-85.55871226,0.0,111.4898736,-111.4898736
98.0,max,1.0,89.18806023,500.0,0.1783761205,17.59859757,-4.354853875,0.0,0.0,80.66051281,0.0,30.82936079,-25.93116134,0.0,0.0,0.0,0.0,0.0,-85.55871226,0.0,111.4898736,-111.4898736
99.0,min,1.0,89.20483812,500.0,0.1784096762,16.94021768,-4.300724534,0.0,0.0,80.5584436,0.0,30.95240327,-25.75779227,0.0,0.0,0.0,0.0,0.0,-85.75305459,0.0,111.5108469,-111.5108469
99.0,max,1.0,89.20483812,500.0,0.1784096762,16.94021768,-4.300724534,0.0,0.0,80.5584436,0.0,30.95240327,-25.75779227,0.0,0.0,0.0,0.0,0.0,-85.75305459,0.0,111.5108469,-111.5108469
100.0,min,1.0,81.09885228,500.0,0.1621977046,16.3727961,-3.999278696,0.0,0.0,74.21753153,0.0,27.34075261,-13.83029356,0.0,0.0,0.0,0.0,0.0,-87.72799058,0.0,101.5582841,-101.5582841
100.0,max,1.0,81.09885228,500.0,0.1621977046,16.3727961,-3.999278696,0.0,0.0,74.21753153,0.0,27.34075261,-13.83029356,0.0,0.0,0.0,0.0,0.0,-87.72799058,0.0,101.5582841,-101.5582841
101.0,min,1.0,81.09182795,500.0,0.1621836559,15.90078632,-3.95831165,0.0,0.0,74.12188707,0.0,27.42760066,-13.67405625,0.0,0.0,0.0,0.0,0.0,-87.87543148,0.0,101.5494877,-101.5494877
101.0,max,1.0,81.09182795,500.0,0.1621836559,15.90078632,-3.95831165,0.0,0.0,74.12188707,0.0,27.42760066,-13.67405625,0.0,0.0,0.0,0.0,0.0,-87.87543148,0.0,101.5494877,-101.5494877
102.0,min,1.0,75.78704034,500.0,0.1515740807,15.36188314,-3.554700049,0.0,0.0,67.09422656,0.0,28.01523853,-5.23785161,0.0,0.0,0.0,0.0,0.0,-89.87161348,0.0,95.10946509,-95.10946509
102.0,max,1.0,75.78704034,500.0,0.1515740807,15.36188314,-3.554700049,0.0,0.0,67.09422656,0.0,28.01523853,-5.23785161,0.0,0.0,0.0,0.0,0.0,-89.87161348,0.0,95.10946509,-95.10946509
103.0,min,1.0,75.64371459,500.0,0.1512874292,14.8517021,-3.503627512,0.0,0.0,66.91950528,0.0,28.01009218,-4.87996519,0.0,0.0,0.0,0.0,0.0,-90.04963227,0.0,94.92959746,-94.92959746
103.0,max,1.0,75.64371459,500.0,0.1512874292,14.8517021,-3.503627512,0.0,0.0,66.91950528,0.0,28.01009218,-4.87996519,0.0,0.0,0.0,0.0,0.0,-90.04963227,0.0,94.92959746,-94.92959746
104.0,min,1.0,81.04553649,500.0,0.162091073,14.39004679,-3.815698693,0.0,0.0,73.75036242,0.0,27.70505684,-13.09987439,0.0,0.0,0.0,0.0,0.0,-88.35554487,0.0,101.4554193,-101.4554193
104.0,max,1.0,81.04553649,500.0,0.162091073,14.39004679,-3.815698693,0.0,0.0,73.75036242,0.0,27.70505684,-13.09987439,0.0,0.0,0.0,0.0,0.0,-88.35554487,0.0,101.4554193,-101.4554193
105.0,min,1.0,81.033086,500.0,0.162066172,14.01622092,-3.782321716,0.0,0.0,73.66910077,0.0,27.77073257,-12.96480019,0.0,0.0,0.0,0.0,0.0,-88.47503315,0.0,101.4398333,-101.4398333
105.0,max,1.0,81.033086,500.0,0.162066172,14.01622092,-3.782321716,0.0,0.0,73.66910077,0.0,27.77073257,-12.96480019,0.0,0.0,0.0,0.0,0.0,-88.47503315,0.0,101.4398333,-101.4398333
106.0,min,1.0,77.20714072,500.0,0.1544142814,13.67996504,-6.239739929,0.0,0.0,47.93953413,0.0,48.74524642,-2.423647447,0.0,0.0,0.0,0.0,0.0,-94.2611331,0.0,96.68478055,-96.68478055
106.0,max,1.0,77.20714072,500.0,0.1544142814,13.67996504,-6.239739929,0.0,0.0,47.93953413,0.0,48.74524642,-2.423647447,0.0,0.0,0.0,0.0,0.0,-94.2611331,0.0,96.68478055,-96.68478055
107.0,min,1.0,77.22767998,500.0,0.15445536,13.3729959,-6.211051354,0.0,0.0,47.82163735,0.0,48.88886405,-2.342139483,0.0,0.0,0.0,0.0,0.0,-94.36836192,0.0,96.7105014,-96.7105014
107.0,max,1.0,77.22767998,500.0,0.15445536,13.3729959,-6.211051354,0.0,0.0,47.82163735,0.0,48.88886405,-2.342139483,0.0,0.0,0.0,0.0,0.0,-94.36836192,0.0,96.7105014,-96.7105014
108.0,min,1.0,77.96805197,500.0,0.1559361039,13.0922904,-6.947782751,0.0,0.0,46.69578101,0.0,50.9766244,-3.023158471,0.0,0.0,0.0,0.0,0.0,-94.64924694,0.0,97.67240541,-97.67240541
108.0,max,1.0,77.96805197,500.0,0.1559361039,13.0922904,-6.947782751,0.0,0.0,46.69578101,0.0,50.9766244,-3.023158471,0.0,0.0,0.0,0.0,0.0,-94.64924694,0.0,97.67240541,-97.67240541
109.0,min,1.0,77.60835339,500.0,0.1552167068,16.10129258,-7.242987458,0.0,0.0,48.06214145,0.0,49.15966112,-3.65251848,0.0,0.0,0.0,0.0,0.0,-93.5692841,0.0,97.22180258,-97.22180258
109.0,max,1.0,77.60835339,500.0,0.1552167068,16.10129258,-7.242987458,0.0,0.0,48.06214145,0.0,49.15966112,-3.65251848,0.0,0.0,0.0,0.0,0.0,-93.5692841,0.0,97.22180258,-97.22180258
110.0,min,1.0,75.85246214,500.0,0.1517049243,19.64765975,-6.262165009,0.0,0.0,52.08375477,0.0,43.27782716,-3.403317037,0.0,0.0,0.0,0.0,0.0,-91.95826489,0.0,95.36158193,-95.36158193
110.0,max,1.0,75.85246214,500.0,0.1517049243,19.64765975,-6.262165009,0.0,0.0,52.08375477,0.0,43.27782716,-3.403317037,0.0,0.0,0.0,0.0,0.0,-91.95826489,0.0,95.36158193,-95.36158193
111.0,min,1.0,76.3607021,500.0,0.1527214042,21.64095198,-6.481850494,0.0,0.0,53.24378062,0.0,42.7567597,-4.792507349,0.0,0.0,0.0,0.0,0.0,-91.20803296,0.0,96.00054031,-96.00054031
111.0,max,1.0,76.3607021,500.0,0.1527214042,21.64095198,-6.481850494,0.0,0.0,53.24378062,0.0,42.7567597,-4.792507349,0.0,0.0,0.0,0.0,0.0,-91.20803296,0.0,96.00054031,-96.00054031
112.0,min,1.0,72.97738124,500.0,0.1459547625,22.34342052,-4.388799291,0.0,0.0,57.87918491,0.0,34.13078295,-1.818905156,0.0,0.0,0.0,0.0,0.0,-90.1910627,0.0,92.00996785,-92.00996785
112.0,max,1.0,72.97738124,500.0,0.1459547625,22.34342052,-4.388799291,0.0,0.0,57.87918491,0.0,34.13078295,-1.818905156,0.0,0.0,0.0,0.0,0.0,-90.1910627,0.0,92.00996785,-92.00996785
113.0,min,1.0,72.94708659,500.0,0.1458941732,22.81081897,-4.433210631,0.0,0.0,58.05615513,0.0,33.9156172,-1.938987126,0.0,0.0,0.0,0.0,0.0,-90.0327852,0.0,91.97177233,-91.97177233
113.0,max,1.0,72.94708659,500.0,0.1458941732,22.81081897,-4.433210631,0.0,0.0,58.05615513,0.0,33.9156172,-1.938987126,0.0,0.0,0.0,0.0,0.0,-90.0327852,0.0,91.97177233,-91.97177233
114.0,min,1.0,73.83921434,500.0,0.1476784287,22.59113334,-5.09126608,0.0,0.0,56.54836207,0.0,36.61495382,-2.755011886,0.0,0.0,0.0,0.0,0.0,-90.40830401,0.0,93.16331589,-93.16331589
114.0,max,1.0,73.83921434,500.0,0.1476784287,22.59113334,-5.09126608,0.0,0.0,56.54836207,0.0,36.61495382,-2.755011886,0.0,0.0,0.0,0.0,0.0,-90.40830401,0.0,93.16331589,-93.16331589
115.0,min,1.0,73.82591852,500.0,0.147651837,22.71521592,-5.103156933,0.0,0.0,56.59771045,0.0,36.54883004,-2.780586445,0.0,0.0,0.0,0.0,0.0,-90.36595404,0.0,93.14654049,-93.14654049
115.0,max,1.0,73.82591852,500.0,0.147651837,22.71521592,-5.103156933,0.0,0.0,56.59771045,0.0,36.54883004,-2.780586445,0.0,0.0,0.0,0.0,0.0,-90.36595404,0.0,93.14654049,-93.14654049
