,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
287,810.035457,0.0,253.6611007,388.5830965,969.3027506,0.0,253.6611007,119.7517146
288,742.4613857,0.0,253.5282845,330.6538852,872.7333241,0.0,253.5282845,103.3401319
289,675.8059769,0.0,271.8322651,294.0500889,791.1246734,0.0,271.8322651,92.47995647
290,609.5335303,0.0,318.3113825,260.4415856,719.5278015,0.0,318.3113825,82.28341159
291,559.4727499,0.0,254.4779303,223.5876217,662.7442713,0.0,254.4779303,71.43953546
292,505.6734717,0.0,254.3371726,205.4831728,604.3509942,0.0,254.3371726,66.93971001
293,452.6494657,0.0,254.1977835,184.4549843,555.413068,0.0,254.1977835,60.79105932
294,410.6074412,0.0,254.0597494,163.2503374,509.0203736,0.0,254.0597494,55.1139338
295,376.8692268,0.0,253.9230574,144.0956167,469.6238115,0.0,253.9230574,49.65912657
296,340.7893068,0.0,253.7876944,128.1292829,428.7068047,0.0,253.7876944,44.96546843
297,314.0340959,0.0,253.6536474,111.64745,395.6951303,0.0,253.6536474,39.93841329
298,294.5817024,0.0,253.5209036,98.59608003,369.5925947,0.0,253.5209036,35.94329362
299,276.4509575,0.0,272.3850088,88.24821777,334.5476361,0.0,272.3850088,32.6077165
300,292.7028781,0.0,329.4937244,1842.448425,880.4296863,0.0,329.4937244,616.7409853
301,537.8834908,0.0,254.4707626,3510.803256,1767.335854,0.0,254.4707626,1060.435274
302,759.7715088,0.0,254.3300746,3095.687661,2014.724437,0.0,254.3300746,839.4951373
303,896.2477336,0.0,254.1907544,2733.273733,2038.840923,0.0,254.1907544,722.6114104
304,978.0617048,0.0,254.0527888,2496.758853,2014.209321,0.0,254.0527888,658.5114113
305,1019.192287,0.0,253.9161644,2342.260381,1975.778435,0.0,253.9161644,620.2482809
306,1017.907767,5.614613427,253.7808684,2236.071898,1921.541182,5.614613427,253.7808684,594.6216604
307,1024.305711,5.614613427,253.6468877,2150.883267,1885.069809,5.614613427,253.6468877,573.6075779
308,1013.133966,11.85244714,253.5142097,2087.774111,1843.393317,11.85244714,253.5142097,558.1259696
309,1012.748023,11.85244714,236.5575847,2035.271501,1817.411398,11.85244714,236.5575847,545.0252409
310,986.393185,35.57585822,306.0546346,1998.369399,1724.629421,35.57585822,306.0546346,488.4653081
311,985.0764843,35.57585822,254.464262,1945.486703,1695.364351,35.57585822,254.464262,494.9295884
312,958.4946511,47.26887059,254.3236372,1914.76132,1583.69853,47.26887059,254.3236372,421.9503849
313,950.6034633,47.26887059,254.1843797,1883.539475,1575.932027,47.26887059,254.1843797,471.9469896
314,914.0063442,82.98543774,254.046476,1857.38246,1464.030942,82.98543774,254.046476,393.3886432
315,897.3327077,82.98543774,253.909913,1641.211445,1456.709288,82.98543774,253.909913,444.1611038
316,873.8738761,72.95672068,253.7746777,1688.296104,1376.266939,72.95672068,253.7746777,374.0066999
317,860.6691498,72.95672068,253.6407573,1533.043072,1374.187451,72.95672068,253.6407573,418.0135395
318,864.8766343,31.18231823,253.5081388,1749.203455,1392.681178,31.18231823,253.5081388,422.5973016
319,870.3044539,31.18231823,258.8691904,1644.85486,1375.88574,31.18231823,258.8691904,406.9560874
320,933.6297712,10.27365263,305.5016599,1780.569506,1483.827578,10.27365263,305.5016599,459.634593
321,972.817828,10.27365263,254.4583665,1836.251402,1565.630304,10.27365263,254.4583665,480.8266331
322,1013.912681,0.0,254.3177991,1841.052764,1644.391561,0.0,254.3177991,500.6716251
323,1029.615173,0.0,254.1785982,1857.059909,1689.088441,0.0,254.1785982,506.0681863
324,1038.725236,0.0,254.0407508,1873.917867,1717.243239,0.0,254.0407508,507.6888656
325,1042.571356,0.0,253.9042435,1886.674278,1734.519604,0.0,253.9042435,510.1669401
326,1051.954643,0.0,253.7690633,1897.584439,1756.61477,0.0,253.7690633,516.3147714
327,1055.001381,0.0,253.6351974,1908.418388,1769.066969,0.0,253.6351974,517.7900992
328,1063.444918,0.0,253.502633,1917.627396,1786.683152,0.0,253.502633,523.2393975
329,1065.330561,0.0,259.4768926,1929.395255,1796.991412,0.0,259.4768926,525.6265594
330,1069.038006,0.0,305.4914885,1937.782281,1773.509313,0.0,305.4914885,494.3490464
331,1074.983524,0.0,254.4530197,1931.36281,1790.56076,0.0,254.4530197,520.265059
332,1075.569589,0.0,254.3125043,1363.542356,1648.131645,0.0,254.3125043,371.9932309
333,1019.896097,0.0,254.1733549,731.990095,1390.44859,0.0,254.1733549,207.8759951
334,927.7566399,0.0,254.0355584,504.6635283,1187.168338,0.0,254.0355584,155.848094
335,832.5711478,0.0,253.8991016,403.5958858,1034.894314,0.0,253.8991016,129.551358
