Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 ufh: energy output,zone 2 ufh: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 ufh,mains elec: zone 2 ufh,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03384000066,0.0,425.3800005,6.194776134,20.96859901,21.82462587,0.7606530602,0.0,425.3800005,6.194776134,20.97135128,22.51798377,0.5601025936,0.0,0.7416598147,0.5452939302,0.0,0.0338019088,0.01899324544,0.01480866336,0.0,0.0338019088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.213329386,0.01666666667,0.0075,0.0,0.0,0.6869837277,0.5021789917,1.213329386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03351100066,0.0,425.1332505,6.194776134,21.0,21.85872824,0.7743302972,0.0,425.1332505,6.194776134,21.0,22.56740163,0.5732083742,0.0,0.7743302972,0.5732083742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455074515,0.01666666667,0.0075,0.0,0.0,0.8196102922,0.6112975562,1.455074515,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03318519926,0.0,424.8888994,0.0,21.0,21.87193428,0.776301316,0.0,424.8888994,0.0,21.0,22.58919974,0.5741111917,0.0,0.776301316,0.5741111917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390984657,0.01666666667,0.0075,0.0,0.0,0.7840710766,0.5827469135,1.390984657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03286256538,0.0,424.646924,0.0,21.0,21.87759278,0.7778626224,0.0,424.646924,0.0,21.0,22.59972207,0.5750842633,0.0,0.7778626224,0.5750842633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385784893,0.01666666667,0.0075,0.0,0.0,0.7819460734,0.5796721531,1.385784893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03254306822,0.0,424.4073012,0.0,21.0,21.87614845,0.784487558,0.0,424.4073012,0.0,21.0,22.60409171,0.5815319035,0.0,0.784487558,0.5815319035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.410267061,0.01666666667,0.0075,0.0,0.0,0.7942569334,0.5918434607,1.410267061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03222667727,0.0,424.170008,0.0,21.0,21.87635401,0.7855708079,0.0,424.170008,0.0,21.0,22.60736475,0.5825237805,0.0,0.7855708079,0.5825237805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.395501837,0.01666666667,0.0075,0.0,0.0,0.7868126345,0.5845225359,1.395501837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03191336236,0.0,423.9350218,0.0,21.0,21.88778455,0.7990966447,0.0,423.9350218,0.0,21.0,22.62794397,0.5927621222,0.0,0.7990966447,0.5927621222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.448618248,0.01666666667,0.0075,0.0,0.0,0.8173352112,0.6071163702,1.448618248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2092486477,0.03432325766,0.0,433.6086133,0.0,20.99809591,21.89148953,0.7967730277,0.0,433.6086133,0.0,20.99723245,22.63114344,0.5891765052,0.0,0.7956214644,0.5877461978,0.0,0.002581870787,0.001151563326,0.001430307461,0.0,0.002581870787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3750099933,0.3750099933,0.3750099933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.547480803,0.01666666667,0.006684241094,0.1477027954,0.0,0.7925405318,0.5838865681,1.547480803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03430374494,0.0,511.8836863,0.0,20.92537511,21.8128741,0.7423003566,0.0,511.8836863,0.0,20.9271827,22.49950518,0.5404414314,0.0,0.6971626341,0.5028018059,0.0,0.08277734799,0.04513772248,0.03763962552,0.0,0.08277734799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375196375,0.01666666667,0.0075,0.0,0.0,0.5453836219,0.367969349,0.9375196375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03397023631,0.0,425.4776772,0.0,21.0,21.87905153,0.8160518954,0.0,425.4776772,0.0,21.0,22.61564507,0.6120423575,0.0,0.8160518954,0.6120423575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76902157,0.01666666667,0.0075,0.0,0.0,0.9842055504,0.7606493532,1.76902157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03363997012,0.0,425.2299776,0.0,20.9659156,21.84819858,0.7882280283,0.0,425.2299776,0.0,20.96906261,22.57637693,0.5832493433,0.0,0.7676056692,0.5672510465,0.0,0.03662065582,0.02062235904,0.01599829678,0.0,0.03662065582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252754283,0.01666666667,0.0075,0.0,0.0,0.7080386151,0.5205490015,1.252754283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03331291486,0.0,424.9846861,0.0,21.0,21.87896923,0.8002439402,0.0,424.9846861,0.0,21.0,22.61781512,0.5944982751,0.0,0.8002439402,0.5944982751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.496992401,0.01666666667,0.0075,0.0,0.0,0.8438381155,0.6289876191,1.496992401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03298903929,0.0,424.7417795,0.0,20.63009659,21.50759683,0.0,0.0,424.7417795,0.0,20.67985803,22.1912208,0.0,0.0,0.5631092,0.41768142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03266831252,0.0,424.5012344,0.0,19.91603479,20.741218,0.0,0.0,424.5012344,0.0,20.07616622,21.4004451,0.0,0.0,0.2993843775,0.23452343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03235070393,0.0,424.2630279,0.0,19.17268826,19.91763396,0.0,0.0,424.2630279,0.0,19.44630397,20.61421578,0.0,0.0,0.2041980203,0.1748647347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0320361832,0.0,424.0271374,0.0,18.48755822,19.1565354,0.0,0.0,424.0271374,0.0,18.8614188,19.90884813,0.0,0.0,0.1627410315,0.1456568392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03172472031,0.0,423.7935402,0.0,17.84251031,18.45762407,0.0,0.0,423.7935402,0.0,18.3014387,19.26558907,0.0,0.0,0.1378404957,0.1252569194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2298963279,0.03413644963,0.0,443.748904,0.0,17.27826941,17.84378382,0.0,0.0,443.748904,0.0,17.80810405,18.69863515,0.0,0.0,0.120956284,0.1105579636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3894466944,0.3894466944,0.3894466944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177287418,0.01666666667,0.006650137332,0.153970614,0.0,0.0,0.0,0.177287418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0341187531,0.0,522.2454004,0.0,16.84105067,17.36461528,0.0,0.0,522.2454004,0.0,17.43256184,18.25610885,0.0,0.0,0.1062074117,0.09754305961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.033787043,0.0,425.3402822,0.0,16.34492652,16.83664694,0.0,0.0,425.3402822,0.0,16.97355581,17.74795348,0.0,0.0,0.0887104533,0.08167853675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03345855786,0.0,425.0939184,0.0,15.89800604,16.35852983,0.0,0.0,425.0939184,0.0,16.56237339,17.29185538,0.0,0.0,0.08386898794,0.07890552422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03313326632,0.0,424.8499497,0.0,15.49945197,15.93137425,0.0,0.0,424.8499497,0.0,16.19234194,16.88026422,0.0,0.0,0.07769166922,0.07357654117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03281113734,0.0,424.608353,0.0,15.02094325,15.45319132,0.0,0.0,424.608353,0.0,15.74391968,16.42391157,0.0,0.0,0.07077650675,0.06756955559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03249214018,0.0,424.3691051,0.0,14.60395477,15.01705827,0.0,0.0,424.3691051,0.0,15.35470615,16.01010292,0.0,0.0,0.07125908923,0.06801755631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03217624437,0.0,424.1321833,0.0,14.22633684,14.61403651,0.0,0.0,424.1321833,0.0,14.99602632,15.61808286,0.0,0.0,0.06829653377,0.06500259644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03186341977,0.0,423.8975648,0.0,13.88992509,14.2546635,0.0,0.0,423.8975648,0.0,14.67352825,15.26419762,0.0,0.0,0.06431988991,0.0618611969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03155363652,0.0,423.6652274,0.0,13.56199205,13.91532486,0.0,0.0,423.6652274,0.0,14.3580581,14.92940677,0.0,0.0,0.0590450352,0.05741678158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2507636612,0.03396702916,0.0,445.9338944,0.0,13.28698767,13.62489739,0.0,0.0,445.9338944,0.0,14.09417172,14.64100109,0.0,0.0,0.05492422384,0.05377587887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4009532575,0.4009532575,0.4009532575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1866800791,0.01666666667,0.00660230098,0.1634111114,0.0,0.0,0.0,0.1866800791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03395097977,0.0,533.0099118,0.0,15.58305908,15.97067672,4.751866661,0.0,533.0099118,0.0,16.84652359,18.46099725,3.579209643,0.0,1.511858013,1.49697972,0.0,5.322238572,3.240008649,2.082229923,0.0,5.322238572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.397064238,0.01666666667,0.0075,0.0,0.0,4.76938275,4.603514821,9.397064238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0336209008,0.0,425.2156756,0.0,18.31796849,18.9191836,3.855198724,0.0,425.2156756,0.0,19.62946873,22.03427721,2.658575625,0.0,2.233000914,1.950178181,0.0,2.330595254,1.62219781,0.7083974441,0.0,2.330595254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.207345761,0.01666666667,0.0075,0.0,0.0,2.233000914,1.950178181,4.207345761,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03329403093,0.0,424.9705232,0.0,20.0074009,20.84722972,2.498611112,0.0,424.9705232,0.0,20.82188708,23.32840903,1.435799658,0.0,1.89822678,1.343732349,0.0,0.6924516413,0.6003843323,0.09206730895,0.0,0.6924516413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.955541375,0.01666666667,0.0075,0.0,0.0,1.89822678,1.033147929,2.955541375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03297033897,0.0,424.7277542,0.0,20.85392584,21.82713033,1.57940366,0.0,424.7277542,0.0,20.93453065,23.18605221,0.8593564429,0.0,1.491041846,0.8255111231,0.0,0.1222071345,0.08836181465,0.03384531986,0.0,0.1222071345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290137292,0.01666666667,0.0075,0.0,0.0,1.206599438,0.05937118695,1.290137292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.032649794,0.0,424.4873455,0.0,20.84653481,21.85818505,1.08086523,0.0,424.4873455,0.0,21.0,23.06361075,0.7550883214,0.0,0.9879408483,0.7550883214,0.0,0.09292438219,0.09292438219,0.0,0.0,0.09292438219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236508685,0.01666666667,0.0075,0.0,0.0,0.2648552464,0.9474867715,1.236508685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03233236545,0.0,424.2492741,0.0,21.0,21.98459409,1.010364742,0.0,424.2492741,0.0,20.89951531,22.80802243,0.7016308516,0.0,1.010364742,0.6496112171,0.0,0.05201963448,0.0,0.05201963448,0.0,0.05201963448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.759773867,0.01666666667,0.0075,0.0,0.0,1.277322555,0.458284646,1.759773867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03201802301,0.0,424.0135173,8.115800073,20.87440625,21.80350227,0.8191891842,0.0,424.0135173,8.115800073,20.97859917,22.74540985,0.6446792196,0.0,0.743080252,0.6335877194,0.0,0.08720043245,0.07610893221,0.01109150023,0.0,0.08720043245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916696755,0.01666666667,0.0075,0.0,0.0,0.2651406451,0.6023623637,0.8916696755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03170673667,0.0,423.7800525,8.115800073,21.0,21.88162396,0.8433299589,0.0,423.7800525,8.115800073,20.93687143,22.60278971,0.6023047091,0.0,0.8433299589,0.569586749,0.0,0.03271796005,0.0,0.03271796005,0.0,0.03271796005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575853286,0.01666666667,0.0075,0.0,0.0,1.088898427,0.4627881924,1.575853286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03139847673,0.0,423.5488576,29.34957453,20.95669663,21.82949024,0.8079256452,0.0,423.5488576,29.34957453,21.0,22.65229248,0.6307376064,0.0,0.7816723592,0.6307376064,0.0,0.02625328605,0.02625328605,0.0,0.0,0.02625328605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.433066673,0.01666666667,0.0075,0.0,0.0,0.7041404665,0.7047595401,1.433066673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
