,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
73,43.55117743,424.6169323,1587.295952,-61.0882198,-151.2095758,-1449.19783,-241.3897156,2711.744358,-2712.866428,-1297.570501,-111.0751765,-283.0639381,0.0,0.0,43.55117743,424.6169323,1179.565201,-64.86437727,-160.5565689,-1326.720655,-218.0902245,2163.748248,-1935.45,-939.6148251,-103.7531153,-273.144691,0.0,0.0
74,43.64344249,424.377601,1844.044883,-73.87488316,-193.9500853,-1818.212996,-317.7315581,2017.656378,-2712.866428,-2414.758801,-133.1178707,-283.2779328,0.0,0.0,43.64344249,424.377601,1392.379989,-78.0498292,-204.9109302,-1479.194397,-249.6428941,1472.285945,-1935.45,-1794.099951,-124.7113172,-273.1900779,0.0,0.0
75,43.64344249,424.1405966,1881.989778,-74.04626561,-194.4251357,-1358.231517,-222.4692143,2017.656378,-2712.866428,-1859.206133,-133.2036354,-283.5010128,0.0,0.0,43.64344249,424.1405966,1405.690213,-78.39495574,-205.8436003,-1144.272397,-180.3053948,1472.285945,-1935.45,-1389.974458,-124.5355466,-273.2318418,0.0,0.0
76,38.65895993,423.9058963,1888.342991,-73.59830615,-193.2235746,-1300.614064,-210.4955097,2103.765444,-2712.866428,-1704.201132,-132.2818825,-283.7275438,0.0,0.0,38.65895993,423.9058963,1407.324,-78.03251978,-204.8650736,-1167.673347,-185.1417563,1638.887379,-1935.45,-1252.579071,-123.5299256,-273.2687272,0.0,0.0
77,38.65895993,423.6734779,1892.308506,-73.62764053,-193.3062459,-1270.331741,-204.1800427,2103.765444,-2712.866428,-1667.374831,-132.2832132,-283.9547235,0.0,0.0,38.65895993,423.6734779,1411.370833,-78.11430749,-205.0857996,-1143.471084,-180.1250868,1638.887379,-1935.45,-1223.368243,-123.4889658,-273.3015826,0.0,0.0
78,34.8738467,423.4433191,1862.386157,-74.57834625,-191.3142209,-2640.459925,-487.7501969,3783.170813,-2712.866428,-1639.966644,-133.7603125,-284.1787804,0.0,0.0,34.8738467,423.4433191,1371.675034,-78.98570349,-202.6203193,-2548.924072,-471.0479119,3397.350053,-1935.45,-1159.72886,-125.0127757,-273.3302948,0.0,0.0
79,34.8738467,433.1964978,1867.582794,-74.60616304,-191.3700539,-2593.742137,-478.0334563,3783.170813,-2712.866428,-1583.106303,-133.9631373,-284.4017687,0.0,0.0,34.8738467,433.1964978,1385.199919,-79.03935166,-202.7414944,-2521.969382,-465.4623756,3397.350053,-1935.45,-1126.898469,-125.2743638,-273.3588717,0.0,0.0
80,6.3334828,511.1059912,1876.91915,-73.17425136,-198.0293059,69.17077728,73.23563916,319.9464702,-2712.866428,-1834.40214,-131.4868209,-284.624581,0.0,0.0,6.3334828,511.1059912,1388.009374,-77.62378928,-210.0709583,-87.15384354,38.55055562,240.597335,-1935.45,-1347.290703,-122.776838,-273.3884118,0.0,0.0
81,6.3334828,425.0001769,1982.445316,-73.25612726,-198.2577716,125.414935,84.92417692,319.9464702,-2712.866428,-1766.199366,-131.5346907,-284.8467893,0.0,0.0,6.3334828,425.0001769,1486.427439,-77.89706784,-210.8178477,-46.67524733,46.93461578,240.597335,-1935.45,-1298.867202,-122.3135732,-273.4125216,0.0,0.0
82,0.0,424.7571196,1997.872464,-73.35593542,-188.2906399,362.6874879,134.0851982,0.0,-2712.866428,-1799.521858,-131.5047914,-285.0670928,0.0,0.0,0.0,424.7571196,1491.659601,-78.07923853,-200.4144546,137.6648487,85.0966574,0.0,-1935.45,-1317.096054,-122.1623252,-273.4301146,0.0,0.0
83,0.0,424.5164254,2005.901699,-73.40770747,-188.435907,394.5141318,140.718463,0.0,-2712.866428,-1760.8356,-131.513027,-285.2852063,0.0,0.0,0.0,424.5164254,1497.908805,-78.17853754,-200.6825187,161.3281406,89.99754845,0.0,-1935.45,-1288.566304,-122.1153817,-273.4426249,0.0,0.0
84,0.0,424.2780713,1994.456186,-72.88156435,-187.0322863,442.013558,150.5953429,0.0,-2712.866428,-1704.218144,-130.5392071,-285.5001758,0.0,0.0,0.0,424.2780713,1492.1988,-77.68458581,-199.3580383,198.9354865,97.78413403,0.0,-1935.45,-1244.072759,-121.2059862,-273.4516344,0.0,0.0
85,0.0,424.0420345,2004.550091,-72.90906239,-187.103728,426.5677498,147.442135,0.0,-2712.866428,-1722.525125,-130.6183231,-285.7130957,0.0,0.0,0.0,424.0420345,1496.36282,-77.71341673,-199.4329581,189.4570624,95.82351911,0.0,-1935.45,-1255.506367,-121.2045627,-273.4584889,0.0,0.0
86,0.0,423.8082925,1928.235409,-71.15522499,-182.4277788,538.5703868,170.669156,0.0,-2712.866428,-1590.344039,-127.3645569,-285.9182895,0.0,0.0,0.0,423.8082925,1440.013621,-75.89602048,-194.5822311,274.6580629,113.4609105,0.0,-1935.45,-1155.562319,-118.3064304,-273.4622774,0.0,0.0
87,0.0,423.576823,1990.254458,-71.28973859,-182.7525468,478.0357416,158.1808801,0.0,-2712.866428,-1662.5666,-127.9601067,-286.1230995,0.0,0.0,0.0,423.576823,1489.583879,-76.05868866,-194.9778374,231.9346493,104.618083,0.0,-1935.45,-1206.806889,-118.6236605,-273.4667181,0.0,0.0
88,0.0,423.3476038,1974.836578,-71.24342534,-196.2181256,464.0638293,155.3309005,0.0,-2712.866428,-1679.283249,-127.8614547,-286.3269943,0.0,0.0,0.0,423.3476038,1483.68521,-76.03318949,-209.4100593,220.9154323,102.3382192,0.0,-1935.45,-1220.098391,-118.6258577,-273.4721002,0.0,0.0
89,0.0,433.2136445,1965.923713,-71.22744559,-196.1745812,460.1604101,154.5648547,0.0,-2712.866428,-1683.740537,-127.8709174,-286.5297093,0.0,0.0,0.0,433.2136445,1461.13719,-75.92056406,-209.1003649,218.0373526,101.7436566,0.0,-1935.45,-1223.625315,-118.5657797,-273.4778966,0.0,0.0
90,0.0,510.814125,1825.427798,-71.5005576,-186.7866684,426.7469274,147.6884313,0.0,-2712.866428,-1723.746442,-127.9608726,-286.7237551,0.0,0.0,0.0,510.814125,1353.602402,-76.0529517,-198.6792544,188.8867989,95.7110303,0.0,-1935.45,-1257.942877,-119.4239657,-273.4853281,0.0,0.0
91,0.0,424.9072263,2027.400575,-71.79329974,-187.5285519,441.1261149,150.7057585,0.0,-2712.866428,-1705.081765,-129.0317619,-286.9210277,0.0,0.0,0.0,424.9072263,1527.89495,-76.55128676,-199.9567092,201.8016527,98.38611544,0.0,-1935.45,-1242.17503,-119.593611,-273.493591,0.0,0.0
92,0.0,424.6650727,1421.73518,-66.6856565,-216.9989041,670.1535737,198.1430653,0.0,-2712.866428,-1439.688445,-117.8220415,-287.0593023,0.0,0.0,0.0,424.6650727,1065.062878,-71.02561472,-231.121374,366.035471,132.3783353,0.0,-1935.45,-1052.229767,-111.3330312,-273.4733953,0.0,0.0
93,0.0,424.4252734,755.9226033,-61.66742008,-200.7640149,657.3281633,195.4885779,0.0,-2712.866428,-1465.924239,-107.0643466,-287.0611019,0.0,0.0,0.0,424.4252734,599.4247683,-65.80574136,-214.2367043,338.1934737,126.5963207,0.0,-1935.45,-1092.699425,-104.577826,-273.3829547,0.0,0.0
94,0.0,424.1878055,514.4554686,-57.57261092,-173.1092597,650.8681508,194.1180072,0.0,-2712.866428,-1480.860272,-100.1199977,-286.9,0.0,0.0,0.0,424.1878055,445.397741,-61.9000006,-186.12085,312.3848839,121.2157618,0.0,-1935.45,-1128.682657,-99.96819108,-273.1985064,0.0,0.0
95,0.0,423.9526462,401.9663755,-52.78640585,-158.8090001,770.9432042,218.9066616,0.0,-2712.866428,-1343.846131,-92.59353171,-286.5769001,0.0,0.0,0.0,423.9526462,363.021613,-57.40322027,-172.6987823,386.3236324,136.4614028,0.0,-1935.45,-1045.737389,-94.01737813,-272.9101973,0.0,0.0
96,0.0,423.7197733,337.2818345,-48.56590411,-133.8565646,859.3127362,237.1011259,0.0,-2712.866428,-1244.337978,-86.01125687,-286.1033309,0.0,0.0,0.0,423.7197733,309.8394455,-53.46509608,-147.3596388,442.2042533,147.9473178,0.0,-1935.45,-984.1793618,-88.60197859,-272.5170886,0.0,0.0
97,0.0,423.4891644,289.1770814,-44.75382323,-123.3625628,935.8695477,252.8220651,0.0,-2712.866428,-1158.606695,-80.0750347,-285.4930856,0.0,0.0,0.0,423.4891644,267.5003745,-49.87159151,-137.4695366,492.1578465,158.1853391,0.0,-1935.45,-929.5103212,-83.57395747,-272.0225357,0.0,0.0
98,0.0,423.2607975,253.7275686,-41.76803374,-120.5145205,968.7846511,259.4835548,0.0,-2712.866428,-1124.349901,-75.48922971,-284.7590917,0.0,0.0,0.0,423.2607975,236.7225782,-47.05023017,-135.7553952,510.8447102,161.9311363,0.0,-1935.45,-911.5416818,-79.70116136,-271.4313104,0.0,0.0
99,0.0,449.2603532,227.4217749,-38.75377832,-111.8384367,1049.846571,276.0890868,0.0,-2712.866428,-1032.078106,-70.9355312,-283.9171333,0.0,0.0,0.0,449.2603532,214.2789618,-44.16330114,-127.4496261,566.941748,173.4028945,0.0,-1935.45,-848.5938275,-75.75813539,-270.7533945,0.0,0.0
100,0.0,526.7188748,200.110646,-38.83475678,-101.8882083,923.3552616,249.7121985,0.0,-2712.866428,-1185.280602,-71.53450434,-282.9838615,0.0,0.0,0.0,526.7188748,189.9442174,-44.37342092,-116.4196387,465.1795077,152.1826582,0.0,-1935.45,-971.0813614,-77.00405677,-270.0024159,0.0,0.0
101,0.0,424.8229273,172.2084906,-36.00272311,-94.44980557,1080.006155,281.9263653,0.0,-2712.866428,-1002.564962,-66.41198349,-281.9569622,0.0,0.0,0.0,424.8229273,163.4439637,-41.60086155,-109.1360027,578.7141962,175.5122226,0.0,-1935.45,-839.8833281,-72.16931576,-269.1709373,0.0,0.0
102,0.0,424.5815933,167.7206848,-36.4273278,-89.31222083,937.707846,252.239548,0.0,-2712.866428,-1174.781817,-67.29652247,-280.8406949,0.0,0.0,0.0,424.5815933,161.6703323,-42.110374,-103.2458665,468.4533521,152.4996559,0.0,-1935.45,-972.866306,-73.3707247,-268.2599614,0.0,0.0
103,0.0,424.3426055,161.5083932,-33.99198542,-83.1836565,1112.184492,288.1083443,0.0,-2712.866428,-969.466335,-63.46399858,-279.6432579,0.0,0.0,0.0,424.3426055,156.046427,-39.74450122,-97.26095421,596.3537731,178.7712517,0.0,-1935.45,-823.2386794,-69.81083344,-267.2754623,0.0,0.0
104,0.0,424.1059413,150.8336591,-28.41223669,-74.49431876,1443.399456,356.4081413,0.0,-2712.866428,-580.1496814,-54.53014498,-278.3790044,0.0,0.0,0.0,424.1059413,146.114994,-34.15646089,-89.55515587,850.9930007,231.2651433,0.0,-1935.45,-525.8988968,-61.06304558,-266.2299137,0.0,0.0
105,0.0,423.871578,131.0820818,-26.6920636,-69.97342905,1353.763163,337.5800298,0.0,-2712.866428,-692.616478,-51.84852048,-277.058237,0.0,0.0,0.0,423.871578,129.0061004,-32.37957286,-84.88327386,789.19396,218.245547,0.0,-1935.45,-604.3410647,-58.53707431,-265.1323539,0.0,0.0
106,0.0,423.6394932,114.9545572,-25.64593069,-64.05669994,1321.805051,330.6810845,0.0,-2712.866428,-734.4871663,-50.20501558,-275.6881106,0.0,0.0,0.0,423.6394932,115.5883418,-31.27322664,-78.11218547,764.1753501,212.8299992,0.0,-1935.45,-637.4376159,-57.0181377,-263.9888971,0.0,0.0
107,0.0,423.4096648,102.5150566,-24.22063758,-60.51279141,1364.940513,339.317591,0.0,-2712.866428,-686.3970505,-47.93637104,-274.2749025,0.0,0.0,0.0,423.4096648,104.5830814,-29.77918263,-74.40024899,795.9117279,219.1543208,0.0,-1935.45,-602.7455211,-54.83363247,-262.8047977,0.0,0.0
108,0.0,423.1820708,3032.084272,-36.52446271,-92.1274705,1140.052643,292.5318977,0.0,-2712.866428,-924.8033955,-82.33356152,-273.1449306,0.0,0.0,0.0,423.1820708,3020.68347,-49.80898008,-125.63567,653.7093232,189.5081149,0.0,-1935.45,-749.1229671,-81.32077831,-261.7888165,0.0,0.0
109,0.0,435.6138168,4726.954897,-53.12628222,-133.3848552,872.1642454,236.9490255,0.0,-2712.866428,-1215.151685,-116.0844349,-272.5170374,0.0,0.0,0.0,435.6138168,4146.013202,-70.08937915,-175.9743257,492.6404838,156.0233514,0.0,-1935.45,-918.1380843,-107.5525672,-261.0955133,0.0,0.0
110,0.0,518.0234645,4001.185756,-68.9421642,-169.1777413,311.6655775,120.8804495,0.0,-2712.866428,-1872.010038,-136.0124163,-272.2979464,0.0,0.0,0.0,518.0234645,3262.297595,-85.40373637,-209.5729281,77.61623172,70.03307272,0.0,-1935.45,-1398.487756,-128.605149,-260.7077911,0.0,0.0
111,0.0,424.7464746,3538.42456,-75.50242186,-186.5174301,376.8675529,134.3901863,0.0,-2712.866428,-1786.835349,-142.4129397,-272.3604001,0.0,0.0,0.0,424.7464746,2142.598838,-86.14915153,-212.8185819,154.9107308,85.99193664,0.0,-1935.45,-1304.951118,-129.0869614,-260.509253,0.0,0.0
112,0.0,424.5058838,3253.037198,-83.89305884,-198.062808,38.77840378,64.45778182,0.0,-2712.866428,-2183.162399,-153.8559972,-272.6118466,0.0,0.0,0.0,424.5058838,2039.187595,-90.93945849,-214.6986266,-76.83816818,38.00424768,0.0,-1935.45,-1575.775991,-138.0743615,-260.4335676,0.0,0.0
113,0.0,424.2676322,2247.479076,-83.22053293,-196.3934827,204.3264364,98.78627408,0.0,-2712.866428,-1989.645961,-147.2058164,-272.9019408,0.0,0.0,0.0,424.2676322,1648.928099,-89.32725383,-210.8048322,32.52967484,60.64012074,0.0,-1935.45,-1445.307325,-136.5551113,-260.4177684,0.0,0.0
114,23.34293141,424.0316969,2483.828004,-85.00116461,-203.0488671,-491.3671258,-45.1549586,942.0113627,-2712.866428,-1882.171775,-151.9781456,-273.2272292,0.0,0.0,23.34293141,424.0316969,1852.297439,-90.91708097,-217.1806748,-527.5780302,-55.29534689,755.9760932,-1935.45,-1361.619215,-140.2773185,-260.4507506,0.0,0.0
115,23.34293141,423.7980554,2182.340697,-84.44391497,-201.6813995,-514.2062101,-49.81569774,942.0113627,-2712.866428,-1911.733929,-149.5923785,-273.5506655,0.0,0.0,23.34293141,423.7980554,1631.452226,-90.04502926,-215.0588059,-548.5554197,-59.62619376,755.9760932,-1935.45,-1387.844737,-139.3046084,-260.5061745,0.0,0.0
116,65.69014681,423.5666854,2171.961458,-80.49549248,-191.328913,-1413.499239,-235.9009286,2681.278888,-2712.866428,-1263.135873,-143.9706082,-273.881227,0.0,0.0,65.69014681,423.5666854,1587.711963,-85.63639459,-203.5482707,-1279.350276,-210.8842881,2133.44572,-1935.45,-898.1779879,-133.4752575,-260.585599,0.0,0.0
117,65.69014681,423.3375648,1954.121622,-79.95083024,-190.0349154,-1705.931991,-296.3684437,2681.278888,-2712.866428,-1617.43943,-142.2481655,-274.2003789,0.0,0.0,65.69014681,423.3375648,1516.725672,-85.23081498,-202.5848971,-1497.345399,-255.9894746,2133.44572,-1935.45,-1161.211324,-133.4465599,-260.68127,0.0,0.0
118,81.12392013,423.1106719,2062.100733,-80.19486115,-193.0883833,-2353.60958,-430.3707656,3527.565521,-2712.866428,-1551.040454,-143.7170423,-274.5237556,0.0,0.0,81.12392013,423.1106719,1518.452259,-85.16189155,-205.0477016,-1900.665251,-339.4537635,2630.191971,-1935.45,-1150.574964,-134.0100814,-260.7919976,0.0,0.0
119,81.12392013,425.6943039,1909.958088,-79.83698951,-192.2215772,-2446.054651,-449.4415936,3527.565521,-2712.866428,-1663.45264,-142.5052887,-274.8392227,0.0,0.0,81.12392013,425.6943039,1451.96708,-84.79838415,-204.1670064,-1956.492488,-350.9854632,2630.191971,-1935.45,-1218.055174,-133.7702658,-260.9105402,0.0,0.0
120,68.96733138,510.6305224,2079.908873,-85.37459663,-220.9342457,-2990.260829,-562.0251877,3659.069822,-2712.866428,-2178.029461,-152.8898578,-275.163304,0.0,0.0,68.96733138,510.6305224,1544.478537,-90.29818525,-233.6756158,-2409.266462,-444.6829445,2770.298014,-1935.45,-1614.777162,-143.2845531,-261.0396772,0.0,0.0
121,68.96733138,424.6771379,2131.126092,-85.43254547,-221.1028381,-2777.471383,-517.9099093,3659.069822,-2712.866428,-1921.000851,-152.6859029,-275.4911451,0.0,0.0,68.96733138,424.6771379,1604.487894,-90.48865926,-234.1882624,-2247.57756,-411.1865041,2770.298014,-1935.45,-1419.949898,-142.796824,-261.1693276,0.0,0.0
122,47.22186995,424.4372212,2296.780983,-89.80872472,-232.8069118,-2000.279257,-356.9621918,2210.943542,-2712.866428,-2423.140835,-160.1992759,-275.8242238,0.0,0.0,47.22186995,424.4372212,1734.484511,-95.14466789,-246.639025,-1600.631167,-277.2429513,1621.841323,-1935.45,-1780.632882,-149.5566752,-261.2932374,0.0,0.0
123,47.22186995,424.1996371,2321.997987,-89.92375733,-233.1253501,-1747.119214,-304.488616,2210.943542,-2712.866428,-2117.115779,-160.2552213,-276.1597167,0.0,0.0,47.22186995,424.1996371,1743.718971,-95.38591722,-247.2858787,-1422.854893,-240.4190471,1621.841323,-1935.45,-1566.039132,-149.4332643,-261.4102214,0.0,0.0
124,25.45169239,423.9643629,2450.826408,-92.72599306,-240.6296424,-1142.366303,-179.2347116,1144.296086,-2712.866428,-2448.697527,-164.9756985,-276.4981312,0.0,0.0,25.45169239,423.9643629,1847.219092,-98.42888521,-255.4289975,-959.0891621,-144.3972357,824.3627055,-1935.45,-1799.502778,-153.552939,-261.517975,0.0,0.0
125,25.45169239,423.731376,2472.481649,-92.83216413,-240.9231038,-946.4964466,-138.6194434,1144.296086,-2712.866428,-2211.829608,-165.0193237,-276.8372997,0.0,0.0,25.45169239,423.731376,1856.851122,-98.64999481,-256.0218558,-819.891013,-115.5626544,824.3627055,-1935.45,-1631.481669,-153.4419725,-261.6173203,0.0,0.0
126,9.95516404,423.5006543,2519.912063,-93.48439064,-235.3061655,-622.5212342,-71.48658224,652.2516135,-2712.866428,-2311.513533,-165.9336717,-277.1754263,0.0,0.0,9.95516404,423.5006543,1892.344503,-99.4199585,-250.2463678,-629.0478032,-76.03934516,538.5584214,-1935.45,-1686.166759,-154.1039968,-261.7079715,0.0,0.0
127,9.95516404,423.2721757,2529.618658,-93.54720511,-235.4890517,-530.1603616,-52.29832959,652.2516135,-2712.866428,-2199.618276,-165.943803,-277.5114264,0.0,0.0,9.95516404,423.2721757,1897.165942,-99.54232484,-250.5807379,-565.2529596,-62.81647247,538.5584214,-1935.45,-1609.128226,-154.0410448,-261.79174,0.0,0.0
128,3.160227652,423.0459185,2630.402252,-96.80470303,-244.2253757,-368.8642515,-18.8403364,146.4724695,-2712.866428,-2504.70261,-171.547803,-277.8481337,0.0,0.0,3.160227652,423.0459185,1979.999006,-102.9742037,-259.7902043,-402.8708002,-29.1873697,107.6867431,-1935.45,-1838.753231,-159.1991811,-261.8690143,0.0,0.0
129,3.160227652,432.0588966,2638.54686,-96.88191436,-244.4477895,-219.8999441,12.06491654,146.4724695,-2712.866428,-2324.457148,-171.5872728,-278.1845651,0.0,0.0,3.160227652,432.0588966,1979.573102,-103.1200208,-260.1874798,-293.6342797,-6.560490088,107.6867431,-1935.45,-1706.851402,-159.1655338,-261.9410908,0.0,0.0
130,0.0,509.5127124,2582.338333,-97.85670917,-254.7424519,-155.7732018,25.40823057,0.0,-2712.866428,-2391.527576,-173.1855464,-278.518277,0.0,0.0,0.0,509.5127124,1919.160078,-104.0007407,-270.7367121,-245.0305193,3.515032697,0.0,-1935.45,-1753.963513,-160.9906197,-262.0113535,0.0,0.0
131,0.0,424.6142548,2723.438258,-98.00163387,-255.1094988,-95.76691654,37.89885134,0.0,-2712.866428,-2318.236775,-173.6445636,-278.8531549,0.0,0.0,0.0,424.6142548,2059.47358,-104.3906016,-271.7407149,-197.8805571,13.28879704,0.0,-1935.45,-1697.102615,-160.8615012,-262.0776443,0.0,0.0
132,0.0,424.3749496,2643.253189,-97.3645039,-239.2970154,-38.86391453,49.74567819,0.0,-2712.866428,-2250.730622,-172.0728423,-279.1812005,0.0,0.0,0.0,424.3749496,1979.855601,-103.715659,-254.906528,-152.7966543,22.63347865,0.0,-1935.45,-1643.91611,-159.5599343,-262.1371308,0.0,0.0
133,0.0,424.1379709,2706.886603,-97.53535193,-239.7018476,-54.93293036,46.48713226,0.0,-2712.866428,-2269.147231,-172.6565469,-279.5084485,0.0,0.0,0.0,424.1379709,2037.952946,-103.965707,-255.5050202,-161.9251668,20.75571844,0.0,-1935.45,-1654.535835,-159.8892755,-262.194338,0.0,0.0
134,0.0,423.9032962,2605.760183,-96.29285869,-231.8670204,20.81749639,62.23335324,0.0,-2712.866428,-2179.927451,-170.0614051,-279.8267222,0.0,0.0,0.0,423.9032962,1954.26364,-102.6431836,-247.158195,-104.4479603,32.6644494,0.0,-1935.45,-1587.262655,-157.7236232,-262.2472328,0.0,0.0
135,0.0,423.670903,2683.358453,-96.48393334,-232.2876761,-21.0528319,53.63195741,0.0,-2712.866428,-2229.344211,-170.7986778,-280.1444136,0.0,0.0,0.0,423.670903,2019.138869,-102.8806593,-247.6879668,-133.4699046,26.66789825,0.0,-1935.45,-1621.821652,-158.1300233,-262.3003309,0.0,0.0
136,0.0,423.4407692,2623.282936,-95.82635814,-239.8516698,8.411248105,59.7957678,0.0,-2712.866428,-2194.755221,-169.4469955,-280.4571954,0.0,0.0,0.0,423.4407692,1974.205591,-102.1963487,-255.7956429,-111.6467907,31.19608585,0.0,-1935.45,-1596.48712,-157.0610653,-262.3525194,0.0,0.0
137,0.0,423.2128729,2665.338858,-95.9205959,-240.0745225,-15.45619595,54.91981795,0.0,-2712.866428,-2222.773741,-169.8597385,-280.7693262,0.0,0.0,0.0,423.2128729,2004.570123,-102.2957189,-256.0304763,-128.4867212,27.72119689,0.0,-1935.45,-1616.546156,-157.2638215,-262.4055468,0.0,0.0
138,0.0,422.9871922,2755.354776,-100.1556793,-260.5884766,-319.242931,-7.898819381,0.0,-2712.866428,-2581.679976,-177.243819,-281.0843832,0.0,0.0,0.0,422.9871922,2079.987214,-106.6670047,-277.5298659,-359.6939058,-20.12773992,0.0,-1935.45,-1888.542048,-164.2711506,-262.4584472,0.0,0.0
139,0.0,432.8319876,2757.4681,-100.1987295,-260.7079588,-166.5520147,23.77368749,0.0,-2712.866428,-2396.96645,-177.2775589,-281.4007465,0.0,0.0,0.0,432.8319876,2074.296451,-106.7523726,-277.7599407,-248.6550766,2.86808829,0.0,-1935.45,-1754.459196,-164.2672163,-262.5105756,0.0,0.0
140,0.0,509.2756743,1940.601067,-100.7530348,-257.8219407,-365.2668118,-17.31305712,0.0,-2712.866428,-2639.303869,-174.5135738,-281.6288546,0.0,0.0,0.0,509.2756743,1460.872967,-106.9334171,-273.6372277,-418.3209265,-32.25053911,0.0,-1935.45,-1957.686532,-165.8137129,-262.5212206,0.0,0.0
141,0.0,424.5572247,1033.565644,-93.26037538,-238.4266609,-71.87927827,43.42241245,0.0,-2712.866428,-2301.611687,-158.0622204,-281.6493867,0.0,0.0,0.0,424.5572247,818.5006921,-99.18426501,-253.5714984,-230.41005,6.62557342,0.0,-1935.45,-1742.034266,-154.7825593,-262.417651,0.0,0.0
142,0.0,424.318474,720.9236419,-89.91893911,-229.8515324,-222.7867841,12.13701444,0.0,-2712.866428,-2489.684487,-152.4120067,-281.4197041,0.0,0.0,0.0,424.318474,625.8668582,-96.20778686,-245.9271368,-372.2756841,-22.79402073,0.0,-1935.45,-1915.981817,-152.3782462,-262.159642,0.0,0.0
143,0.0,424.0820443,587.2162166,-82.50986956,-210.4388918,100.1347282,78.88272593,0.0,-2712.866428,-2112.047105,-140.8606268,-280.9412424,0.0,0.0,0.0,424.0820443,530.6437782,-89.31680233,-227.7997651,-152.6781,22.57437407,0.0,-1935.45,-1660.803402,-143.0172771,-261.7330472,0.0,0.0
144,0.0,423.8479134,504.6616512,-77.75105957,-198.0343514,128.3023647,84.5656695,0.0,-2712.866428,-2086.067046,-133.7039086,-280.2274397,0.0,0.0,0.0,423.8479134,461.9636553,-85.03720188,-216.5923811,-145.1379169,24.01121786,0.0,-1935.45,-1657.925297,-137.5172636,-261.1341385,0.0,0.0
145,0.0,423.6160586,447.8674146,-71.61999983,-181.9887184,339.6982749,128.1322304,0.0,-2712.866428,-1841.504161,-124.2337544,-279.2980073,0.0,0.0,0.0,423.6160586,412.9879377,-79.29212773,-201.4838416,3.12190179,54.54246993,0.0,-1935.45,-1488.076504,-129.3408328,-260.3682911,0.0,0.0
146,0.0,423.3864581,399.381973,-65.17255455,-165.1140761,546.0441205,170.6134605,0.0,-2712.866428,-1603.875645,-114.1577067,-278.1754956,0.0,0.0,0.0,423.3864581,371.0402029,-73.05769565,-185.0910095,154.0447478,85.59283617,0.0,-1935.45,-1316.079603,-120.2855987,-259.4472143,0.0,0.0
147,0.0,423.1590897,354.436819,-60.32515214,-152.4637714,613.8370559,184.3785581,0.0,-2712.866428,-1531.164885,-106.6053134,-276.880616,0.0,0.0,0.0,423.1590897,334.3811439,-68.34553718,-172.7342242,202.2541577,95.35202722,0.0,-1935.45,-1265.881653,-113.5785073,-258.383655,0.0,0.0
148,0.0,422.9339319,316.0482533,-56.01575862,-135.1811705,697.5610845,201.4096635,0.0,-2712.866428,-1438.633179,-99.83004193,-275.4324592,0.0,0.0,0.0,422.9339319,302.3049963,-64.12162846,-154.742826,261.8504154,107.4414826,0.0,-1935.45,-1201.474364,-107.4931747,-257.1905634,0.0,0.0
149,0.0,462.4992573,281.4859795,-52.29435822,-126.3613818,775.4415343,217.203864,0.0,-2712.866428,-1352.194937,-94.17359837,-273.8524947,0.0,0.0,0.0,462.4992573,272.2749095,-60.43968765,-146.0433344,317.6253755,118.7166885,0.0,-1935.45,-1140.764924,-102.4578145,-255.8851972,0.0,0.0
150,0.0,538.0642774,247.307583,-49.75129383,-124.903905,805.923841,223.1621645,0.0,-2712.866428,-1321.170339,-90.45583539,-272.1542486,0.0,0.0,0.0,538.0642774,241.6567906,-57.82698417,-145.1784583,337.525891,122.5467799,0.0,-1935.45,-1121.57368,-99.31611082,-254.4875383,0.0,0.0
151,0.0,424.5055029,211.2524181,-46.43074631,-116.3289123,896.5408058,241.5430924,0.0,-2712.866428,-1220.034203,-84.4142904,-270.3340366,0.0,0.0,0.0,424.5055029,210.5455185,-54.34606173,-136.1601686,405.3163853,136.2699779,0.0,-1935.45,-1047.397962,-93.4729876,-252.9926867,0.0,0.0
152,0.0,424.2672549,201.2137612,-43.53085717,-108.7946435,964.5728495,255.2259156,0.0,-2712.866428,-1144.832932,-79.83214267,-268.4025884,0.0,0.0,0.0,424.2672549,205.5858386,-51.30912727,-128.2345116,457.2486437,146.6920697,0.0,-1935.45,-991.0080107,-89.0925781,-251.4086979,0.0,0.0
