Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.02322354,43.14278617,12.75761035,12.76269295,0.0,0.0,201.161177,43.14278617,19.45466192,20.23110856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05088138349,2.531156156e-05,0.008956715776,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.0100015404,0.0,0.0,0.0,0.0,0.0,-0.02099624719,0.05088138349,0.0,0.0,0.02099624719,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,4.056064936,43.14278617,12.50492792,12.5153689,0.0,0.0,202.8032468,43.14278617,19.25369902,20.16726952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05212513063,2.531156156e-05,0.009544316741,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.01065768657,0.0,0.0,0.0,0.0,0.0,-0.02099624719,0.05212513063,0.0,0.0,0.02099624719,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,4.176785406,43.486277,12.27959373,12.29419751,0.0,0.0,208.8392703,43.486277,19.11587775,20.0954139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05636188351,2.531156156e-05,0.009405041806,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.01050216485,0.0,0.0,0.0,0.0,0.0,-0.0200107916,0.8948873751,0.0,0.0,0.0200107916,1.0,0.0,0.0,0.8385254916,0.375,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,5.842479776,0.0,0.321362761,0.03335979887,0.0,0.1212224671,0.0,1,0,0.2716009151,0.0,0.0,0.03244476944,0.0,9.476738386,43.486277,12.10602174,12.12812239,0.0,0.0,473.8369193,43.486277,19.4253075,20.09236382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05726736926,2.531156156e-05,0.009832833182,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.01097985922,0.0,0.0,0.0,0.0,0.0,-0.0200107916,0.8957928608,0.0,0.0,0.0200107916,1.0,0.0,0.0,0.8385254916,0.75,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03212933418,0.0,29.00524044,31.16601207,11.70051134,11.71888464,0.0,0.0,1450.262022,31.16601207,20.8551798,20.35327375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.706738475,2.531156156e-05,0.01134891973,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.622867131,0.01267280129,0.0,0.0,0.0,0.0,0.0,-0.005189846647,0.081738475,0.0,0.0,0.005189846647,1.0,0.0,-0.625,0.0,0.4006143785,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03181696565,0.0,28.15620876,31.16601207,11.3884446,11.40073303,0.0,0.0,1407.810438,31.16601207,21.4709088,20.6285177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6853636878,2.531156156e-05,0.01542195303,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.5928711471,0.01722096471,0.0,0.0,0.0,0.0,0.0,-0.005189846647,0.06036368783,0.0,0.0,0.005189846647,1.0,0.0,-0.625,0.0,0.05122875703,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03150763404,0.0,5.996944117,16.27634199,11.133738,11.13972753,0.0,0.0,299.8472058,16.27634199,20.21372891,20.64171406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.124731183,2.531156156e-05,0.0232061264,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.02591318253,0.0,0.0,0.0,0.0,0.0,-0.002212625428,0.03309039645,0.0,0.0,0.002212625428,1.0,0.0,-0.0916407865,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03120130982,0.0,26.66161342,16.27634199,20.96860318,23.7457071,3.00941859,0.0,1333.080671,16.27634199,21.3770025,20.90151093,0.0,0.0,3.0,0.0,0.0,0.0,0.009418589667,0.009418589667,0.0,0.0,0.009418589667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.653521552,2.531156156e-05,0.03307913709,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.5081426349,0.03693790607,0.0,3.0,0.0,0.0,0.0,-0.002212625428,3.653521552,0.0,0.0,0.002212625428,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,5.869488866,0.0,0.3078149773,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2442074898,0.0,0.0,0.02806305857,0.0,43.4388726,0.0,21.0,22.72511764,1.816749911,0.0,2171.94363,0.0,23.11195903,21.38258893,0.0,0.0,1.816749911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.794296545,2.531156156e-05,0.04254291286,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.8,0.04750565636,0.0,1.816749911,0.0,0.0,0.0,0.0,3.632822036,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.375,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35,5.875092194,0.0,0.3054074995,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2426207953,0.0,0.0,0.03645934156,0.0,89.55684259,0.0,21.0,22.32425203,1.328155888,0.0,4477.842129,0.0,27.61525413,22.50423058,0.0,0.0,1.328155888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.606482718,2.531156156e-05,0.04744577146,0.00025,0.0953124903,0.004377853881,0.000375,0.08221989924,0.7254659392,0.0529804464,1.269874118,1.328155888,0.0,0.0,0.0,0.0,2.981482718,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.02561437852,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,5.826218722,0.0,0.3279454712,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2640622176,0.0,0.0,0.03343460998,0.0,13.63154479,0.0,21.0,22.13401636,1.210900125,0.0,681.5772394,0.0,24.06768573,22.66832145,0.0,0.0,1.210900125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.413860562,2.531156156e-05,0.04809371633,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.05370397575,0.0,1.210900125,0.0,0.0,0.0,0.0,1.368040169,0.0,0.0,0.0,1.0,0.0,-0.04582039325,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03310955127,0.0,9.859317725,0.0,21.0,22.05796639,1.12759709,0.0,492.9658862,0.0,22.74399733,22.70637381,0.0,0.0,1.12759709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.409217592,2.531156156e-05,0.04862987815,0.00025,0.00025,0.004377853881,0.0779001963,0.09563458023,0.00025,0.05430268228,0.0,1.12759709,0.0,0.0,0.0,0.0,1.409217592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03278765285,0.0,10.43383276,0.0,21.0,22.05347142,1.078859082,0.0,521.6916379,0.0,22.09916601,22.72213157,0.0,0.0,1.078859082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.395505138,2.531156156e-05,0.04831747854,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.05395384041,0.0,1.078859082,0.0,0.0,0.0,0.0,2.23403063,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.375,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,5.842124513,0.0,0.3202115788,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2573215806,0.0,0.0,0.02952115325,0.0,14.86636773,0.0,21.0,22.04297514,1.063689807,0.0,743.3183863,0.0,22.09467647,22.773835,0.0,0.0,1.063689807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.379212723,2.531156156e-05,0.0477868573,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.05336132081,0.0,1.063689807,0.0,0.0,0.0,0.0,0.7542127227,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.02561437852,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02923414204,0.0,10.49968606,0.0,21.0,22.04520408,1.017314721,0.0,524.9843032,0.0,21.76965496,22.78250399,0.0,0.0,1.017314721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.336505132,2.531156156e-05,0.04646758417,0.00025,0.00025,0.004377853881,0.106,0.1096815105,0.00025,0.05188815097,0.0,1.017314721,0.0,0.0,0.0,0.0,1.290684739,0.0,0.0,0.0,1.0,0.0,-0.04582039325,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02894992121,0.0,10.42588726,0.0,21.0,22.04083292,1.012232127,0.0,521.2943632,0.0,21.63308151,22.78136626,0.0,0.0,1.012232127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.329782446,2.531156156e-05,0.04569273222,0.00025,0.00025,0.004377853881,0.106,0.1096815105,0.00025,0.05102291049,0.0,1.012232127,0.0,0.0,0.0,0.0,1.329782446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,5.858413417,0.0,0.3127010724,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2488273781,0.0,0.0,0.03645934156,0.0,13.5414157,0.0,21.0,22.03248029,1.015669754,0.0,677.0707848,0.0,21.79688144,22.81185064,0.0,0.0,1.015669754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.423182778,2.531156156e-05,0.04498677615,0.00025,0.00025,0.004377853881,0.02447070489,0.09750383906,0.00025,0.05023460278,1.185163935,1.015669754,0.0,0.0,0.0,0.0,3.261708269,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.375,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,8.736784589,0.0,21.0,22.03009361,1.015939577,0.0,436.8392294,0.0,21.49079615,22.78060356,0.0,0.0,1.015939577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.210362641,2.531156156e-05,0.04317716448,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.0482138951,0.0,1.015939577,0.0,0.0,0.0,0.0,0.5853626412,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.02561437852,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,7.047983366,0.0,17.89461106,18.2212455,0.0,0.0,352.3991683,0.0,21.23355325,22.71798989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1509424571,2.531156156e-05,0.04090780642,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04567981042,0.0,0.0,0.0,0.0,0.0,0.0,0.9894679487,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.4006143785,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,6.865141687,0.0,16.07983438,16.07493506,0.0,0.0,343.2570844,0.0,21.07548969,22.64761306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1426232256,2.531156156e-05,0.03697743479,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04129095052,0.0,0.0,0.0,0.0,0.0,0.0,0.9811487171,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.7756143785,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,5.19107344,0.0,14.79272437,14.69313414,0.0,0.0,259.553672,0.0,20.79160678,22.51780613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09563765994,2.531156156e-05,0.03103918509,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03465998827,0.0,0.0,0.0,0.0,0.0,0.0,0.1501655673,0.0,0.0,0.0,1.0,0.0,0.0,0.05452790731,0.8,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,4.919851091,0.0,13.85847183,13.76202174,0.0,0.0,245.9925545,0.0,20.59208622,22.38191398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08217929965,2.531156156e-05,0.02468086253,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02755995053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08217929965,0.0,0.7540603749,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
