Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
57.0,min,1.0,83.91022067400391,500.0,0.16782044134800783,20.377703716974178,-1.7770941891969974,0,0,80.59513023870535,0,22.179967405805577,0,0,0,0,0,0,-102.77509764451091,0,102.77509764451094,-102.77509764451091
57.0,max,1.0,83.91022067400391,500.0,0.16782044134800783,20.377703716974178,-1.7770941891969974,0,0,80.59513023870535,0,22.179967405805577,0,0,0,0,0,0,-102.77509764451091,0,102.77509764451094,-102.77509764451091
58.0,min,1.0,83.93312299386261,500.0,0.16786624598772523,20.401774369513557,-1.7703136649585853,0,0,80.51101701533287,0,22.256368061221515,0,0,0,0,0,0,-102.76738507655436,0,102.76738507655438,-102.76738507655436
58.0,max,1.0,83.93312299386261,500.0,0.16786624598772523,20.401774369513557,-1.7703136649585853,0,0,80.51101701533287,0,22.256368061221515,0,0,0,0,0,0,-102.76738507655436,0,102.76738507655438,-102.76738507655436
59.0,min,1.0,83.92899475412186,500.0,0.1678579895082437,20.41587943230546,-1.7715012796119425,0,0,80.52075833128252,0,22.241572144799548,0,0,0,0,0,0,-102.76233047608208,0,102.76233047608207,-102.76233047608208
59.0,max,1.0,83.92899475412186,500.0,0.1678579895082437,20.41587943230546,-1.7715012796119425,0,0,80.52075833128252,0,22.241572144799548,0,0,0,0,0,0,-102.76233047608208,0,102.76233047608207,-102.76233047608208
60.0,min,1.0,83.92628097220839,500.0,0.16785256194441678,20.425150722610702,-1.7722821238377218,0,0,80.52716837971165,0,22.23183935248853,0,0,0,0,0,0,-102.7590077322001,0,102.75900773220019,-102.7590077322001
60.0,max,1.0,83.92628097220839,500.0,0.16785256194441678,20.425150722610702,-1.7722821238377218,0,0,80.52716837971165,0,22.23183935248853,0,0,0,0,0,0,-102.7590077322001,0,102.75900773220019,-102.7590077322001
61.0,min,1.0,83.93166753224047,500.0,0.16786333506448092,20.406747482312596,-1.7707323434882782,0,0,80.51445009966622,0,22.25115291541287,0,0,0,0,0,0,-102.76560301507908,0,102.7656030150791,-102.76560301507908
61.0,max,1.0,83.93166753224047,500.0,0.16786333506448092,20.406747482312596,-1.7707323434882782,0,0,80.51445009966622,0,22.25115291541287,0,0,0,0,0,0,-102.76560301507908,0,102.7656030150791,-102.76560301507908
62.0,min,1.0,84.75073237969117,500.0,0.16950146475938235,20.39936919227079,-1.5777467804961212,0,0,78.28192734138267,0,24.591825471577053,0,0,0,0,0,0,-102.8737528129534,0,102.87375281295972,-102.8737528129534
62.0,max,1.0,84.75073237969117,500.0,0.16950146475938235,20.39936919227079,-1.5777467804961212,0,0,78.28192734138267,0,24.591825471577053,0,0,0,0,0,0,-102.8737528129534,0,102.87375281295972,-102.8737528129534
63.0,min,1.0,84.67240128267514,500.0,0.16934480256535028,20.671715173172355,-1.5994861452764464,0,0,78.43760769093171,0,24.34106377363453,0,0,0,0,0,0,-102.77867146456619,0,102.77867146456624,-102.77867146456619
63.0,max,1.0,84.67240128267514,500.0,0.16934480256535028,20.671715173172355,-1.5994861452764464,0,0,78.43760769093171,0,24.34106377363453,0,0,0,0,0,0,-102.77867146456619,0,102.77867146456624,-102.77867146456619
64.0,min,1.0,85.92267590959322,500.0,0.17184535181918645,20.60655064336519,-1.5950069714195143,0,0,77.04154089119305,0,26.469372187849565,0,0,0,0,0,0,-103.51091307904389,0,103.51091307904261,-103.51091307904389
64.0,max,1.0,126.40171842545985,500.0,0.2528034368509197,20.60655064336519,0.1894932474902404,151.80600138586064,0,0.45315224294286766,-30.940874099982032,0.016798562748005428,-13.97571549042867,0,0,0,0,0,-107.35936253436398,0,152.2759521915515,-152.27595212477468
65.0,min,1.0,85.80275326963095,500.0,0.1716055065392619,21.023581931923378,-1.6273717222419888,0,0,77.26019365982259,0,26.106248802704243,0,0,0,0,0,0,-103.36644246251075,0,103.36644246252683,-103.36644246251075
65.0,max,1.0,126.72517279436518,500.0,0.25345034558873036,21.023581931923378,0.16442809951597182,152.19444944460267,0,0.45431178938687367,-30.896994384114397,0.016855929123445215,-14.543466570702599,0,0,0,0,0,-107.22515620577222,0,152.66561716311298,-152.66561716058922
66.0,min,1.0,85.48724320472408,500.0,0.17097448640944815,21.433546564122544,-1.336100553918487,0,0,75.80366404471424,0,26.58688066452298,0,0,0,0,0,0,-102.39054470923716,0,102.39054470923722,-102.39054470923716
66.0,max,1.0,101.55828327367462,500.0,0.20311656654734925,21.433546564122544,-0.012437026605135095,121.62677155473904,0,0,-11.820397677685268,0.012522851141676268,-4.581755867861967,0,0,0,0,0,-105.23714085689305,0,121.63929440588072,-121.63929440244029
67.0,min,1.0,85.29552354028638,500.0,0.17059104708057277,22.10877453398045,-1.3877491680619298,0,0,76.13526266198495,0,26.02565385785987,0,0,0,0,0,0,-102.16091651984485,0,102.16091651984482,-102.16091651984485
67.0,max,1.0,102.46022519078772,500.0,0.20492045038157544,22.10877453398045,-0.052758701035838955,122.7069049097019,0,0,-11.792970565551625,0.012671427462357068,-5.90129962078992,0,0,0,0,0,-105.02530615128096,0,122.71957633716426,-122.7195763376225
68.0,min,1.0,91.04937714064162,500.0,0.18209875428128325,23.234927392135933,-1.6076016256557946,0,0,84.90213792133561,0,22.902973354080462,-6.887980500622799,0,0,0,0,0,-100.91713077479294,0,107.80511127541607,-107.80511127541574
68.0,max,1.0,172.13191620250282,500.0,0.34426383240500563,23.234927392135933,1.1785741670731151,202.6595758347446,0,0,-70.20800147869583,1.1496204829562178,-26.728688671935643,0,0,0,0,0,-106.87250616747289,0,203.8091963177008,-203.80919631810437
69.0,min,1.0,91.0484825069574,500.0,0.18209696501391479,23.545628673321758,-1.6315640886033071,0,0,85.04564727679696,0,22.75840472631096,-6.99152363637238,0,0,0,0,0,-100.81252836673545,0,107.80405200310791,-107.80405200310783
69.0,max,1.0,172.09498041772136,500.0,0.34418996083544273,23.545628673321758,1.1602226619206992,202.9042016285422,0,0,-70.1344539723283,0.8612616454689025,-26.857361332890555,0,0,0,0,0,-106.77364796890618,0,203.76546327401113,-203.76546327412504
70.0,min,1.0,95.1741336468441,500.0,0.1903482672936882,23.39177167963831,-1.5944506837036327,0,0,86.47065003359543,0,25.540011390107125,-11.391977783760577,0,0,0,0,0,-100.61868363994196,0,112.01066142370256,-112.01066142370254
70.0,max,1.0,188.02822092420337,500.0,0.37605644184840675,23.39177167963831,1.6724739168558287,219.00202265488483,0,0,-81.62080254036464,2.288832171199119,-32.072099029760125,0,0,0,0,0,-107.59795323754332,0,221.29085482608394,-221.2908548076681
71.0,min,1.0,95.18275458523294,500.0,0.19036550917046588,23.23920174582493,-1.5830495905129225,0,0,86.41140255766683,0,25.609404868673476,-11.351653847854536,0,0,0,0,0,-100.66915357848578,0,112.02080742634031,-112.02080742634031
71.0,max,1.0,188.05881423773727,500.0,0.37611762847547453,23.23920174582493,1.6814897751023667,218.9465157331578,0,0,-81.66282323839823,2.380344435478476,-32.01711939252206,0,0,0,0,0,-107.64691753805246,0,221.32686016863627,-221.32686016897276
72.0,min,1.0,99.26858570333911,500.0,0.19853717140667823,23.047565743469345,-1.5812212941093875,0,0,88.10730815846001,0,28.216452585995633,-15.83226575258072,0,0,0,0,0,-100.49149499187499,0,116.32376074445565,-116.32376074445571
72.0,max,1.0,204.56230814375678,500.0,0.40912461628751357,23.047565743469345,2.2264355929264057,236.53336960746452,0,0,-93.1881478505644,3.1744576094952617,-37.88427254633319,0,0,0,0,0,-108.6354068197551,0,239.70782721695977,-239.7078272166527
73.0,min,1.0,99.2732185213138,500.0,0.1985464370426276,22.9999403661612,-1.5777346792451563,0,0,88.09119903704048,0,28.23799048234774,-15.822118293357471,0,0,0,0,0,-100.50707122603075,0,116.32918951938822,-116.32918951938822
73.0,max,1.0,204.57580730692004,500.0,0.4091516146138401,22.9999403661612,2.2292554502351294,236.52486877351262,0,0,-93.20313470121039,3.198776875984789,-37.86964453749467,0,0,0,0,0,-108.65086641069064,0,239.7236456494974,-239.7236456493957
74.0,min,1.0,95.13924590166216,500.0,0.19027849180332432,22.86379032426948,-1.311070598383972,0,0,83.9758517184842,0,26.771657672885013,-9.972927667670556,0,0,0,0,0,-100.77458172369874,0,110.7475093913692,-110.7475093913693
74.0,max,1.0,188.11536597178022,500.0,0.37623073194356044,22.86379032426948,1.8766198971532269,214.82790175560467,0,0,-81.31899936991913,4.149115164986771,-30.061290838231532,0,0,0,0,0,-107.59672671175888,0,218.97701692059144,-218.97701691990954
75.0,min,1.0,95.1387774861948,500.0,0.1902775549723896,22.668812247862064,-1.2963518536353726,0,0,83.89692163326497,0,26.850042495779732,-9.907460741573702,0,0,0,0,0,-100.83950338747104,0,110.7469641290447,-110.74696412904474
75.0,max,1.0,188.14687535565167,500.0,0.37629375071130333,22.668812247862064,1.8881845193238167,214.7786074849475,0,0,-81.37260263878365,4.2350881559044,-29.98170281462914,0,0,0,0,0,-107.65939018744353,0,219.01369564085192,-219.01369564085633
76.0,min,1.0,100.99059337446705,500.0,0.20198118674893412,22.639340846923893,-3.03357455056952,0,0,75.36535385290817,-21.389502698534844,41.5746254142513,-2.884868106201157,0,0,0,0,0,-92.6656084624235,0,116.93997926715947,-116.93997926715952
76.0,max,1.0,190.50102517429843,500.0,0.38100205034859685,22.639340846923893,2.432012035930059,215.0782798497805,0,0.6420247159694941,-80.34144625367513,4.866437128623642,-35.873620108196135,0,0,0,0,0,-104.37167533263492,0,220.58674169437361,-220.5867416945062
77.0,min,1.0,101.0554335781835,500.0,0.202110867156367,22.534628102061856,-3.0261800745356995,0,0,75.35724415302425,-21.427238072567288,41.65781549365299,-2.891317530794309,0,0,0,0,0,-92.69650404331567,0,117.01505964667724,-117.01505964667726
77.0,max,1.0,190.52246623716894,500.0,0.3810449324743379,22.534628102061856,2.4382303042540654,215.06069800395443,0,0.6419722328476252,-80.36989854220533,4.908898695077216,-35.83747399623526,0,0,0,0,0,-104.40419639350351,0,220.61156893187928,-220.6115689319441
78.0,min,1.0,87.74667309607361,500.0,0.1754933461921472,22.425209184419522,-0.805924712417373,0,0,72.68144085721856,0,29.05690173751411,0,0,0,0,0,0,-101.7383425947327,0,101.73834259473267,-101.7383425947327
78.0,max,1.0,139.81991701892517,500.0,0.2796398340378503,22.425209184419522,0.9523169438420789,155.8233654974495,0,0,-46.441073490100756,6.2915742184248264,-10.167034205805422,0,0,0,0,0,-105.50683201994444,0,162.1149397158743,-162.11493971585062
79.0,min,1.0,87.80327748159787,500.0,0.17560655496319574,22.225721309892243,-0.7915381056173211,0,0,72.60917554639254,0,29.194797301472658,0,0,0,0,0,0,-101.8039728478621,0,101.8039728478652,-101.8039728478621
79.0,max,1.0,139.8201067687808,500.0,0.2796402135375616,22.225721309892243,0.9641846042176783,155.6720182064479,0,0,-46.47245748710045,6.443141515896596,-10.073097412916217,0,0,0,0,0,-105.56960482154238,0,162.1151597223445,-162.11515972155905
80.0,min,1.0,84.2246507960298,500.0,0.16844930159205962,22.22336134743155,-1.6922210092483014,0,0,62.42238671401595,0,34.943646532862395,0,0,0,0,0,0,-97.36603324687839,0,97.36603324687835,-97.36603324687839
80.0,max,1.0,161.33701427029692,500.0,0.32267402854059385,22.22336134743155,1.6251788305746617,180.76365714366602,0,0.5395930063990031,-60.290842370131415,5.206814859718273,-21.738052893382125,0,0,0,0,0,-104.48116973471103,0,186.5100650097833,-186.51006499822455
81.0,min,1.0,84.2420765930555,500.0,0.168484153186111,22.154841432544025,-1.6879218691470066,0,0,62.39048015414161,0,34.9956977976007,0,0,0,0,0,0,-97.38617795174235,0,97.38617795174231,-97.38617795174235
81.0,max,1.0,161.33002631394527,500.0,0.32266005262789055,22.154841432544025,1.6292588582530363,180.72881300487057,0,0.5394889940443898,-60.30483271129542,5.233684739435545,-21.694658714298015,0,0,0,0,0,-104.50249531283698,0,186.5019867383505,-186.50198673843042
82.0,min,1.0,89.27408911475545,500.0,0.1785481782295109,22.1061606908286,-0.8242810318560977,0,0,75.06776158535483,0,28.101675308591105,-1.5755895323635938,0,0,0,0,0,-101.59384736159224,0,103.16943689394594,-103.16943689395583
82.0,max,1.0,154.9766718365382,500.0,0.3099533436730764,22.1061606908286,1.3010429188740096,172.91369479537332,0,0,-58.02108859073949,6.184810981828906,-14.92338012119037,0,0,0,0,0,-106.15403706478085,0,179.09850577720223,-179.0985057767107
83.0,min,1.0,89.26489538997309,500.0,0.17852979077994618,22.131731652462506,-0.826135045492597,0,0,75.07688068554374,0,28.081931497266403,-1.5733828109875196,0,0,0,0,0,-101.58542937182264,0,103.15881218281015,-103.15881218281017
83.0,max,1.0,154.97271287128615,500.0,0.3099454257425723,22.131731652462506,1.2995195583969956,172.9307991177633,0,0,-58.016062117242974,6.1631314885266715,-14.931934916247162,0,0,0,0,0,-106.14593357202484,0,179.09393060628997,-179.09393060551497
84.0,min,1.0,103.5917209705876,500.0,0.20718344194117522,22.152997464979812,-1.3989246416734575,0,0,88.43891622030858,0,31.671050644693757,-19.596338005672827,0,0,0,0,0,-100.51362885932949,0,120.10996686500235,-120.10996686500232
84.0,max,1.0,222.00897245462016,500.0,0.44401794490924035,22.152997464979812,2.962420303945885,252.4859345074076,0,0,-104.59939020503892,4.9235387151550025,-42.94004245058333,0,0,0,0,0,-109.87004055591473,0,257.4094732225626,-257.409473211537
85.0,min,1.0,103.57700531057935,500.0,0.2071540106211587,22.281199921354105,-1.4081244040791618,0,0,88.47584325523418,0,31.61706146021194,-19.620799833519733,0,0,0,0,0,-100.47210488192647,0,120.09290471544612,-120.0929047154462
85.0,max,1.0,221.9638337166906,500.0,0.4439276674333812,22.281199921354105,2.95478812134078,252.48580437023278,0,0,-104.55399928062226,4.87133250473125,-42.97531975707285,0,0,0,0,0,-109.82781783710263,0,257.35713687496406,-257.3571368747978
86.0,min,1.0,107.46621707751788,500.0,0.21493243415503577,22.378752709475716,-1.6811459227743446,0,0,92.43621153835167,0,33.07571679732104,-25.2846482119811,0,0,0,0,0,-100.22728012369166,0,125.5119283356727,-125.51192833567276
86.0,max,1.0,238.88814658894185,500.0,0.4777762931778837,22.378752709475716,3.429313454280991,275.04226354669754,0,0,-116.55666598896225,3.959945243114867,-51.2631476684951,0,0,0,0,0,-111.18239512699513,0,279.0022087898124,-279.0022087844525
87.0,min,1.0,107.42248267259056,500.0,0.21484496534518113,22.637456199792744,-1.6998954330169607,0,0,92.51345841646328,0,32.94739163948287,-25.317493859074503,0,0,0,0,0,-100.14335619687161,0,125.46085005594615,-125.46085005594611
87.0,max,1.0,238.77157466759982,500.0,0.47754314933519965,22.637456199792744,3.413942627288813,275.02537561255804,0,0,-116.45472393826003,3.8406865161424792,-51.315212190517556,0,0,0,0,0,-111.09612600010898,0,278.8660621287005,-278.8660621288866
88.0,min,1.0,116.69455251434819,500.0,0.23338910502869636,22.97659042134339,-2.142318332327649,0,0,99.85789603688707,0,37.38840869769763,-37.76177635709892,0,0,0,0,0,-99.48452837748584,0,137.2463047345847,-137.24630473458475
88.0,max,1.0,273.2465391989133,500.0,0.5464930783978266,22.97659042134339,4.66371578619242,318.70535214664363,0,0,-140.07579970214857,2.6642146285802637,-67.2488336305882,0,0,0,0,0,-114.04493344252782,0,321.3695667752239,-321.3695667752646
89.0,min,1.0,116.71028223997827,500.0,0.23342056447995654,23.438402361641028,-2.1742305377804754,0,0,99.95667808025077,0,37.30812663287365,-37.92556934290744,0,0,0,0,0,-99.33923537021705,0,137.26480471312442,-137.26480471312448
89.0,max,1.0,272.96290881976745,500.0,0.5459258176395348,23.438402361641028,4.636406860209304,318.6386636735057,0,0,-139.8576959561783,2.397320936917118,-67.2914873027238,0,0,0,0,0,-113.88680135129108,0,321.0359846104228,-321.03598461019317
90.0,min,1.0,102.90624882299824,500.0,0.20581249764599646,23.749480928063043,-1.9287704403349133,0,0,92.68472202254064,0,28.9138232345506,-21.555347061396446,0,0,0,0,0,-100.04319819568295,0,121.59854525709125,-121.5985452570794
90.0,max,1.0,220.7583407306599,500.0,0.44151668146131984,23.749480928063043,2.587962664751814,259.62952565540365,0,0,-105.02771981843753,1.2282297603029262,-46.14917449877335,0,0,0,0,0,-109.6808610974352,0,260.8577554157066,-260.8577554146461
91.0,min,1.0,102.82906834642264,500.0,0.2056581366928453,24.147741815614815,-1.96044360013416,0,0,92.87691963507748,0,28.63042577962145,-21.599077512495782,0,0,0,0,0,-99.90826790220304,0,121.50734541469893,-121.50734541469882
91.0,max,1.0,220.604763380843,500.0,0.441209526761686,24.147741815614815,2.564528065965933,259.80945037643795,0,0,-104.88700845201264,0.866831294614938,-46.23869742200582,0,0,0,0,0,-109.55057579673928,0,260.6762816710529,-260.6762816707577
92.0,min,1.0,95.01253969151304,500.0,0.19002507938302607,24.341273009181794,-1.8630822485643561,0,0,88.72924697830005,0,24.071950115238362,-12.484504361437091,0,0,0,0,0,-100.3166927321013,0,112.80119709353842,-112.80119709353839
92.0,max,1.0,188.82052422658862,500.0,0.37764104845317725,24.341273009181794,1.4776264363303073,224.14392769363414,0,0,-81.71608041618234,0.02838932623402308,-35.025425003321914,0,0,0,0,0,-107.43081160007246,0,224.17231701986816,-224.17231701957672
93.0,min,1.0,95.05997455183763,500.0,0.19011994910367525,23.86315096825495,-1.826830367434257,0,0,88.52839072258325,0,24.329122190382257,-12.381935626002404,0,0,0,0,0,-100.47557728696309,0,112.85751291296552,-112.85751291296549
93.0,max,1.0,188.57063994538152,500.0,0.377141279890763,23.86315096825495,1.5057313501023615,223.84730910532963,0,0,-81.84765310955699,0.028339220632073562,-34.44422407565145,0,0,0,0,0,-107.583771140923,0,223.8756483259617,-223.87564832613145
94.0,min,1.0,103.32035619185238,500.0,0.20664071238370477,23.955420826288087,-2.1227086327079903,0,0,94.69693853840674,0,28.25783031904345,-23.00796233965643,0,0,0,0,0,-99.9468065177937,0,122.95476885745019,-122.95476885745013
94.0,max,1.0,221.66396275549243,500.0,0.4433279255109849,23.955420826288087,2.4699960377210424,263.7524771002815,0,0,-105.32676196598115,0.03524401461394535,-48.72117673804282,0,0,0,0,0,-109.73978240219078,0,263.7877211148955,-263.78772110621475
95.0,min,1.0,103.2937675579831,500.0,0.2065875351159662,23.805777072204783,-2.111391379390656,0,0,94.6387809023358,0,28.284346568536485,-22.92686876583883,0,0,0,0,0,-99.99625870503344,0,122.92312747087229,-122.92312747087227
95.0,max,1.0,221.62798332116782,500.0,0.44325596664233563,23.805777072204783,2.4788053484667945,263.7096679697435,0,0,-105.37984265362843,0.035236383827666584,-48.57624252917724,0,0,0,0,0,-109.78881917075844,0,263.7449043535712,-263.74490435356415
96.0,min,1.0,91.06919571253614,500.0,0.1821383914250723,23.641080894076797,-1.8116010772034032,0,0,86.80822898199555,0,21.824357106677283,-7.849966279819258,0,0,0,0,0,-100.78261980885355,0,108.63258608867284,-108.63258608867281
96.0,max,1.0,91.06919571253613,500.0,0.18213839142507227,23.641080894076797,-1.8116010772034024,0,0,86.80822898199555,0,21.82435710667727,-7.849966279819284,0,0,0,0,0,-100.78261980885355,0,108.63258608867282,-108.63258608867284
97.0,min,1.0,91.0804315901876,500.0,0.1821608631803752,23.43039619259541,-1.7953163175959714,0,0,86.71026783666692,0,21.935721054531008,-7.792395251980215,0,0,0,0,0,-100.85359363921768,0,108.64598889119793,-108.64598889119789
97.0,max,1.0,91.0804315901876,500.0,0.1821608631803752,23.43039619259541,-1.7953163175959712,0,0,86.71026783666692,0,21.935721054531008,-7.792395251980215,0,0,0,0,0,-100.85359363921768,0,108.64598889119793,-108.64598889119789
98.0,min,1.0,86.38461471106251,500.0,0.17276922942212503,23.222107623515708,-1.723659199646889,0,0,83.90739711117021,0,19.48758279070117,-2.1817967062432055,0,0,0,0,0,-101.21318319562809,0,103.39497990187138,-103.3949799018713
98.0,max,1.0,86.38461471106251,500.0,0.17276922942212503,23.222107623515708,-1.7236591996468889,0,0,83.90739711117021,0,19.48758279070117,-2.1817967062432055,0,0,0,0,0,-101.21318319562809,0,103.39497990187138,-103.3949799018713
99.0,min,1.0,86.38333450259996,500.0,0.17276666900519994,22.967280581465893,-1.7056300448027624,0,0,83.8293304593871,0,19.564117142679542,-2.097610862658758,0,0,0,0,0,-101.29583673940779,0,103.39344760206663,-103.39344760206654
99.0,max,1.0,86.38333450259996,500.0,0.17276666900519994,22.967280581465893,-1.7056300448027621,0,0,83.8293304593871,0,19.564117142679542,-2.097610862658758,0,0,0,0,0,-101.29583673940779,0,103.39344760206663,-103.39344760206654
100.0,min,1.0,91.07198199323395,500.0,0.1821439639864679,22.87998716298264,-1.9049969885849938,0,0,87.9900116881878,0,21.35000251727303,-8.300989781372216,0,0,0,0,0,-101.03902442408865,0,109.34001420546083,-109.34001420546088
100.0,max,1.0,91.07198199323396,500.0,0.18214396398646793,22.87998716298264,-1.904996988584995,0,0,87.9900116881878,0,21.350002517273044,-8.300989781372191,0,0,0,0,0,-101.03902442408865,0,109.34001420546085,-109.34001420546085
101.0,min,1.0,91.09811915253238,500.0,0.18219623830506476,22.539986229563212,-1.8782594230953138,0,0,87.82318277173864,0,21.548211418064618,-8.216533580509182,0,0,0,0,0,-101.15486060929408,0,109.37139418980325,-109.37139418980325
101.0,max,1.0,91.09811915253238,500.0,0.18219623830506476,22.539986229563212,-1.8782594230953151,0,0,87.82318277173864,0,21.548211418064618,-8.216533580509182,0,0,0,0,0,-101.15486060929408,0,109.37139418980325,-109.37139418980325
102.0,min,1.0,84.84430057331969,500.0,0.16968860114663936,22.24880863016755,-1.538790864577465,0,0,78.62606288804139,0,23.376246938006254,0,0,0,0,0,0,-102.00230982606985,0,102.00230982604765,-102.00230982606985
102.0,max,1.0,84.84430057331969,500.0,0.16968860114663936,22.24880863016755,-1.5387908645774648,0,0,78.62606288804139,0,23.376246938006254,0,0,0,0,0,0,-102.00230982606985,0,102.00230982604765,-102.00230982606985
103.0,min,1.0,84.88426271116741,500.0,0.1697685254223348,22.109754599316926,-1.52774802663157,0,0,78.54730910118857,0,23.50304438057325,0,0,0,0,0,0,-102.05035348176176,0,102.05035348176182,-102.05035348176176
103.0,max,1.0,84.88426271116741,500.0,0.1697685254223348,22.109754599316926,-1.5277480266315695,0,0,78.54730910118857,0,23.50304438057325,0,0,0,0,0,0,-102.05035348176176,0,102.05035348176182,-102.05035348176176
104.0,min,1.0,85.72550298261453,500.0,0.17145100596522905,21.792611190928234,-1.6472686293991112,0,0,77.26537977615234,0,25.831554180455196,0,0,0,0,0,0,-103.09693395660683,0,103.09693395660754,-103.09693395660683
104.0,max,1.0,85.72550298261453,500.0,0.17145100596522905,21.792611190928234,-1.6472686293991112,0,0,77.26537977615234,0,25.831554180455196,0,0,0,0,0,0,-103.09693395660683,0,103.09693395660754,-103.09693395660683
105.0,min,1.0,85.8038554933272,500.0,0.17160771098665442,21.519607811579757,-1.6261145163776247,0,0,77.12105274832604,0,26.070111085520246,0,0,0,0,0,0,-103.19116383384622,0,103.19116383384628,-103.19116383384622
105.0,max,1.0,85.8038554933272,500.0,0.17160771098665442,21.519607811579757,-1.6261145163776247,0,0,77.12105274832604,0,26.070111085520246,0,0,0,0,0,0,-103.19116383384622,0,103.19116383384628,-103.19116383384622
106.0,min,1.0,85.67115862275423,500.0,0.17134231724550847,21.28100093643012,-1.6634019020608442,0,0,77.56015559023277,0,25.718457463640824,0,0,0,0,0,0,-103.27861305386197,0,103.27861305387358,-103.27861305386197
106.0,max,1.0,85.67115862275423,500.0,0.17134231724550847,21.28100093643012,-1.6634019020608442,0,0,77.56015559023277,0,25.718457463640824,0,0,0,0,0,0,-103.27861305386197,0,103.27861305387358,-103.27861305386197
107.0,min,1.0,85.74808358296981,500.0,0.17149616716593963,21.013638714521253,-1.6425516374930123,0,0,77.41634883684121,0,25.95499908052679,0,0,0,0,0,0,-103.3713479173681,0,103.371347917368,-103.3713479173681
107.0,max,1.0,85.74808358296981,500.0,0.17149616716593963,21.013638714521253,-1.6425516374930123,0,0,77.41634883684121,0,25.95499908052679,0,0,0,0,0,0,-103.3713479173681,0,103.371347917368,-103.3713479173681
108.0,min,1.0,99.22606008750664,500.0,0.1984521201750133,20.7712730083988,-2.091771952631528,0,0,93.92645424942597,0,25.815958013641747,-18.48093384764471,0,0,0,0,0,-101.26147841542299,0,119.74241226306772,-119.74241226306769
108.0,max,1.0,99.22606008750664,500.0,0.1984521201750133,20.7712730083988,-2.091771952631528,0,0,93.92645424942597,0,25.815958013641747,-18.48093384764471,0,0,0,0,0,-101.26147841542299,0,119.74241226306772,-119.74241226306769
109.0,min,1.0,99.15551147468588,500.0,0.19831102294937175,20.55025155614267,-2.073383794715665,0,0,93.80403784818202,0,25.85323890639608,-18.318175786465623,0,0,0,0,0,-101.3391009681125,0,119.6572767545781,-119.65727675457813
109.0,max,1.0,99.15551147468588,500.0,0.19831102294937175,20.55025155614267,-2.073383794715665,0,0,93.80403784818202,0,25.85323890639608,-18.318175786465623,0,0,0,0,0,-101.3391009681125,0,119.6572767545781,-119.65727675457813
110.0,min,1.0,86.6981405235634,500.0,0.1733962810471268,20.87545993625067,-2.1353168697674008,0,0,77.6385243909269,0,26.91395146953494,0,0,0,0,0,0,-104.55247586046185,0,104.55247586046184,-104.55247586046185
110.0,max,1.0,86.6981405235634,500.0,0.1733962810471268,20.87545993625067,-2.1353168697674008,0,0,77.6385243909269,0,26.91395146953494,0,0,0,0,0,0,-104.55247586046185,0,104.55247586046184,-104.55247586046185
111.0,min,1.0,86.57664618002161,500.0,0.17315329236004323,21.287826459030946,-2.168342358043604,0,0,77.93821117561495,0,26.467750188184972,0,0,0,0,0,0,-104.40596136379996,0,104.40596136379992,-104.40596136379996
111.0,max,1.0,86.57664618002161,500.0,0.17315329236004323,21.287826459030946,-2.168342358043604,0,0,77.93821117561495,0,26.467750188184972,0,0,0,0,0,0,-104.40596136379996,0,104.40596136379992,-104.40596136379996
112.0,min,1.0,98.93228673101771,500.0,0.19786457346203543,21.634091876817177,-2.002031863919585,0,0,92.57735951995599,0,26.078221417098966,-17.662429915834593,0,0,0,0,0,-100.99315102122047,0,118.65558093705496,-118.65558093705506
112.0,max,1.0,205.71624702172457,500.0,0.4114324940434491,21.634091876817177,1.9505600073801683,246.69600429839574,0,0,-94.7292587636557,0.03215296050740637,-42.51130906786551,0,0,0,0,0,-109.48758942745027,0,246.72815725890314,-246.7281572589715
113.0,min,1.0,98.91290234804232,500.0,0.19782580469608466,22.103281207198865,-2.0463147111687485,0,0,92.96874510308184,0,25.66358695032704,-17.814587288456046,0,0,0,0,0,-100.81774476495289,0,118.63233205340889,-118.63233205340893
113.0,max,1.0,205.84766691352718,500.0,0.41169533382705437,22.103281207198865,1.9225614505267268,246.8535968608535,0,0,-94.57870926994143,0.032180363419705954,-42.97344272329774,0,0,0,0,0,-109.33362523107813,0,246.8857772242732,-246.88577722431728
114.0,min,1.0,95.15633253679195,500.0,0.1903126650735839,22.417198297113337,-1.7789321770194224,0,0,88.52612335732391,0,24.751479047374737,-12.316817964666559,0,0,0,0,0,-100.96078444003201,0,113.27760240469865,-113.27760240469857
