,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
209,-99.80541289288604,819.7622645064189,57.38291709184276,7.03020852409361,-147.3732979828007,819.7622645064189,57.38291709184276,-60.565538510680405
210,-218.18675872659463,1024.1188925716874,55.662817638352294,-42.90680043487841,-246.20677282110984,1024.1188925716874,55.662817638352294,-65.51196988857856
211,-252.35922071171717,1024.1188925716874,52.49266100459856,-103.69337173982302,-261.2722423509089,1024.1188925716874,52.49266100459856,-114.52398142941763
212,-461.50108515875394,983.739522641836,49.72845046415099,-130.6205614566389,-279.8973286642123,983.739522641836,49.72845046415099,-102.20324921740188
213,-404.150146936183,983.739522641836,47.65890688302214,25.33123244998973,-278.6052145940169,983.739522641836,47.65890688302214,-108.75447642489144
214,-365.33389328866093,576.7510079400969,45.567435106312836,-153.64038262099805,-206.28429566536835,576.7510079400969,45.567435106312836,-100.90267335966355
215,-460.878136855744,576.7510079400969,44.0258040131749,-46.33973521130055,-214.5911832387158,576.7510079400969,44.0258040131749,-67.76280175256767
216,-414.693140431199,216.98562535830413,41.58615671831035,-10.260634915089318,-164.08844983638366,216.98562535830413,41.58615671831035,-45.878802238482734
217,-413.82563244432674,216.98562535830413,40.41803236293263,-21.1861903796163,-182.6856009105338,216.98562535830413,40.41803236293263,-27.466733988712573
218,-463.83923565551953,227.38437690602655,38.79426671078406,-28.492776572839023,-258.53771122886087,227.38437690602655,38.79426671078406,-18.068739086192277
219,-489.95758153827444,227.38437690602655,38.99349674214419,-25.54291695857591,-299.6910117423786,227.38437690602655,38.99349674214419,-11.030712699030241
220,-651.4155972955471,215.36734284783245,140.69683669281554,-44.998455506767485,-480.0901786813022,215.36734284783245,140.69683669281554,-31.459226880086693
221,-747.9089198936542,215.36734284783245,150.04506642467175,-31.42947636046385,-587.6860496996014,215.36734284783245,150.04506642467175,-14.042161535786704
222,-844.642435497805,208.31146828663523,44.687981526213356,-30.86997130422908,-696.3014167530391,208.31146828663523,44.687981526213356,-16.189695067679388
223,-913.686029705903,208.31146828663523,44.88356405713287,-34.8997705612488,-776.904835723451,208.31146828663523,44.88356405713287,-18.825416866418372
224,-1015.2107470124853,212.48797712884462,200.8235106345643,-49.92670957354133,-911.0077400615077,212.48797712884462,200.8235106345643,-36.38797479728352
225,-1043.4868944997702,212.48797712884462,146.0978575649518,-45.06993982306583,-952.7428533415316,212.48797712884462,146.0978575649518,-30.286608938309186
226,-1011.4135294495854,175.0208760821732,166.68968573540212,-48.856535962226104,-924.0504835546335,175.0208760821732,166.68968573540212,-36.43136237746611
227,-991.4410637930254,175.0208760821732,165.05263098975115,-57.55997909402171,-905.1684913202101,175.0208760821732,165.05263098975115,-48.7720475887457
228,-1058.208916188971,143.74634869740478,394.66955049341976,-76.9906623265211,-978.5263858942635,143.74634869740478,394.66955049341976,-70.72589592290463
229,-1332.0213072018896,143.74634869740478,283.4588173086195,-115.38904759546718,-943.5806205045059,143.74634869740478,283.4588173086195,-54.85975356341084
230,-1195.8050704849584,92.13084507546176,179.59781083422243,51.29684920444304,-822.3071754895695,92.13084507546176,179.59781083422243,-47.61737575499454
231,-1030.863714628199,92.13084507546176,68.5926502178078,-19.083271052322317,-707.826932140281,92.13084507546176,68.5926502178078,-65.1760811452354
232,-898.1504385949455,-24.453231067235365,71.81185149559987,-46.50205854340564,-645.635558765884,-24.453231067235365,71.81185149559987,-69.08058236192552
233,-877.2701946777626,-24.453231067235365,211.78788281880506,-88.69437971392942,-677.3883317341382,-24.453231067235365,211.78788281880506,-72.32437723720733
234,-504.03646625779584,4.662838040178444,75.7126406541232,-26.566070895058086,-361.6939598866514,4.662838040178444,75.7126406541232,-6.2181334571240265
235,-361.0427604154539,4.662838040178444,233.4803398599649,-120.43255225961656,-220.34844198986602,4.662838040178444,233.4803398599649,-106.67040680625685
236,-184.4841535465732,0,189.25543990837477,-59.83853851231607,-294.10812575263344,0,189.25543990837477,-96.67099263730958
237,-56.31419974037169,0,83.98922889779881,-57.23865413025239,-174.91285675635189,0,83.98922889779881,83.8644585955306
238,14.941934028755867,0,69.32397288229639,-29.049228506529264,-46.20427954964264,0,69.32397288229639,25.137948414699792
239,64.98450004127268,0,69.13594259695205,0.06651320380058223,18.258459675703715,0,69.13594259695205,1.1700296325614088
240,95.49607372803573,0,55.063631501135205,3.197755959309121,63.188174049838345,0,55.063631501135205,-1.223951835886112
241,105.45031271288366,0,149.81868247700746,12.842796380368188,78.05859236333947,0,149.81868247700746,5.843073362894843
242,136.85126073111576,0,65.1361002324004,10.187989771089976,114.94453109318607,0,65.1361002324004,3.6337461842600196
243,138.64578522141335,0,64.85408629172913,25.259798690831758,120.01907660829679,0,64.85408629172913,18.195566282284716
244,151.8022136945667,0,64.42615398960359,32.386521585601116,133.2537070462442,0,64.42615398960359,26.766184300638916
245,150.19823710482484,0,65.29994988881738,40.135551296368504,133.3099061579045,0,65.29994988881738,35.37913134144799
246,154.21702181492668,0,162.956908807842,41.97681467436758,133.69659709763576,0,162.956908807842,38.098668172771454
247,157.58821421555703,0,53.33382390322207,32.905781902321195,143.1894994382381,0,53.33382390322207,28.98348291014452
248,178.70790299152551,0,156.32596946865013,41.92817119809016,156.01754951753938,0,156.32596946865013,38.841193377118834
249,184.92687454618837,0,52.88027084403186,41.96446943409749,166.2782127852205,0,52.88027084403186,37.942862094437146
250,195.19936248851238,0,53.71410895197228,54.573506139642554,174.50481406972267,0,53.71410895197228,50.83384557967438
251,188.68107941024778,0,174.5357171964146,64.2171295865794,163.66252832172384,0,174.5357171964146,60.34822651934102
252,193.2731601017325,3.638826053007062,173.5001439909134,50.23898427523765,169.43074177300073,3.638826053007062,173.5001439909134,45.8544250435258
253,188.87211927895947,3.638826053007062,165.21520546023052,46.69955667412316,167.3755142964098,3.638826053007062,165.21520546023052,42.34652564826013
254,103.91858670039542,204.46021532918218,195.5919976281165,639.9276886582528,94.63967265043556,204.46021532918218,195.5919976281165,40.80636833793856
255,138.9016515179826,204.46021532918218,244.79143966506768,292.67526726403946,78.25968066854672,204.46021532918218,244.79143966506768,18.690043622547
256,50.96655066206641,336.2212214057498,179.0121245883595,84.7691535031462,5.498905901357475,336.2212214057498,179.0121245883595,3.7194518575942372
257,22.60425146516294,336.2212214057498,297.08187646773354,21.47978784716202,-20.466198942118794,336.2212214057498,297.08187646773354,-34.57129012463051
258,-105.69070693329466,642.3350968332853,445.8775426842098,-24.09130774329981,-143.48933630837132,642.3350968332853,445.8775426842098,-67.79153688802491
259,-131.09961181286846,642.3350968332853,268.2531753600938,-152.14801926264093,-140.10416523819762,642.3350968332853,268.2531753600938,-160.96595515584255
260,-240.627821545926,497.73405690618193,168.21946450595522,-96.81668808178664,-155.32387757246389,497.73405690618193,168.21946450595522,-85.89935121157994
261,-220.20082661019788,497.73405690618193,269.01085318254815,-6.966148233391266,-163.67794871000714,497.73405690618193,269.01085318254815,-96.49311808758421
262,-375.4204417918919,465.49178589086625,307.6309053210772,-189.39446103762822,-234.6140915334965,465.49178589086625,307.6309053210772,-128.00762924631343
263,-521.1921288988505,465.49178589086625,152.3013618124844,-31.28596250142416,-329.85199654607817,465.49178589086625,152.3013618124844,-85.89029552981567
264,-558.6321323404695,228.1243012954325,44.76456267631688,-7.680785565425418,-346.8367686382131,228.1243012954325,44.76456267631688,-11.130162349485595
265,-648.6251184388725,228.1243012954325,140.40100467990916,-24.15360756751954,-427.1963115337105,228.1243012954325,140.40100467990916,-24.05442357553977
266,-680.6057408785332,222.4933854001087,40.14798323745483,-16.938416292816672,-458.1375873733746,222.4933854001087,40.14798323745483,-13.630695632618428
267,-707.4445864110367,222.4933854001087,40.33404661510755,-25.25140285429481,-488.43435801657625,222.4933854001087,40.33404661510755,-17.93878851334642
268,-785.1498158916048,215.6989034053459,40.964561446010464,-36.9991148126408,-584.9517998057836,215.6989034053459,40.964561446010464,-29.103812152781472
269,-890.9124396799949,215.6989034053459,152.05681310005355,-44.61406020498494,-693.773376572127,215.6989034053459,152.05681310005355,-32.04837006558969
270,-986.606892241304,207.7782381611613,152.76272763562307,-47.273895010089106,-814.7387352545554,207.7782381611613,152.76272763562307,-33.44359786140609
271,-1091.6003775511635,207.7782381611613,262.97165802113625,-56.50866068509114,-959.9782872321784,207.7782381611613,262.97165802113625,-39.164660063383465
272,-1105.9550576680522,198.7479753506062,157.8523199087793,-48.31182368322878,-993.2847346209223,198.7479753506062,157.8523199087793,-31.96846033615875
273,-1126.485243656657,198.7479753506062,150.4591952151346,-58.51334797578712,-1027.1277033174745,198.7479753506062,150.4591952151346,-44.817638543097324
274,-1056.0506430821247,179.25039168034127,53.19005728949228,-51.58575581521789,-959.3073515754036,179.25039168034127,53.19005728949228,-39.230539363933424
275,-1296.4877947476675,179.25039168034127,695.9079420068592,-108.90444217119827,-1225.4900052433413,179.25039168034127,695.9079420068592,-103.35993846838099
276,-1141.9637103290895,142.4207884177632,274.6081162143595,-46.63504845789073,-1058.4296481184433,142.4207884177632,274.6081162143595,-33.18974371360578
277,-1304.3843581343713,142.4207884177632,60.368337005426305,-108.83426420525052,-908.6538839061519,142.4207884177632,60.368337005426305,-49.492940244825576
278,-1249.4125376158206,81.86944569723336,316.14522596322536,15.517647386050744,-879.7893626490242,81.86944569723336,316.14522596322536,-98.75658020706739
279,-1136.1982465208146,81.86944569723336,283.2727928872571,-34.12530503609085,-834.80392479871,81.86944569723336,283.2727928872571,-66.48581002809452
280,-1261.826078075816,-15.692859267299385,70.20259777427327,-70.36130172720874,-1024.2374600995256,-15.692859267299385,70.20259777427327,-80.98010658474459
281,-1370.6987172537824,-15.692859267299385,71.54855287697693,-69.05258427203725,-1186.0427407016,-15.692859267299385,71.54855287697693,-57.32112841163926
282,-868.9545813136415,3.2545307306821676,77.3802706094543,-15.128156870109128,-700.0275518564805,3.2545307306821676,77.3802706094543,6.751733321955328
283,-548.5508271730387,3.2545307306821676,91.07812178763176,-118.73491305725047,-421.6768451222185,3.2545307306821676,91.07812178763176,-100.77204895702984
284,-279.0597847331898,0,89.95503609917714,-89.75535760867004,-380.5534984762285,0,89.95503609917714,-138.32198280926704
285,-146.69116489220005,0,213.34693386395804,-97.7923267990959,-295.49893522650876,0,213.34693386395804,51.587501497272015
286,-15.587031270282443,0,196.18862613947465,-43.735031753746945,-119.29937103224384,0,196.18862613947465,18.397286201937302
287,71.58744674553286,0,88.30657665784696,-32.7039727693652,-3.0251564891232885,0,88.30657665784696,-22.10418266279453
288,130.19847123360708,0,65.19406760403385,7.5435792190960465,74.48979638666192,0,65.19406760403385,-6.763687008445488
289,149.04350839162407,0,63.24159534619452,26.02719014884781,105.78638226898373,0,63.24159534619452,11.733318646821916
290,171.509370180595,0,65.27051013214569,38.274643281166476,134.47800723361436,0,65.27051013214569,24.11865038228797
291,173.4549196349594,0,65.02211968520719,49.75873599983055,142.4263300778573,0,65.02211968520719,37.49007510064686
292,187.196405598343,0,64.6327872610996,53.489241493508004,158.16911216400464,0,64.6327872610996,43.76984618036096
293,183.71360283137724,0,65.54109204441605,59.819978530318714,158.02970117966268,0,65.54109204441605,51.617769075108306
294,185.0192116618083,0,165.20280925425467,60.04092230277486,157.0539272975642,0,165.20280925425467,53.32394916417394
295,185.61044774429044,0,53.33056449030493,48.757291818814934,165.06140135609132,0,53.33056449030493,42.49966423137431
296,188.0477870505132,0,53.974548812038165,57.38755779324674,167.5175927257744,0,53.974548812038165,52.42486898015862
297,179.24936903135125,0,54.64353488412426,62.88385400346765,160.33951809836006,0,54.64353488412426,58.58473881398694
298,183.76747776861924,0,55.460227834529086,243.01715215186903,163.69894299342474,0,55.460227834529086,58.14000749799129
299,192.52663293554443,0,160.4426309912347,248.32868098597092,151.92802973075536,0,160.4426309912347,82.29964511321874
300,199.2169970740456,35.018765938022426,55.484228081023254,366.91395356582456,145.79376486759972,35.018765938022426,55.484228081023254,273.2215642933624
301,205.65150691498263,35.018765938022426,176.36228028638698,255.23304924371024,150.562115929136,35.018765938022426,176.36228028638698,172.5441939619291
302,83.3905516182446,357.93928908958355,300.44327543598644,451.6245351695587,50.509928988111284,357.93928908958355,300.44327543598644,12.495972797651433
303,92.70270993113962,357.93928908958355,283.5527119298819,194.5242792387766,35.14730142029059,357.93928908958355,283.5527119298819,-27.064614624263672
304,-93.94520378655824,791.0708057219921,186.88009969590416,47.978906142597104,-112.9841625686607,791.0708057219921,186.88009969590416,-41.17844364527156
305,-96.72056965830578,791.0708057219921,172.7255550544826,-41.62920701690555,-142.1752016876571,791.0708057219921,172.7255550544826,-98.78110439719386
306,-238.1073688016746,1029.6647135563708,161.3891247196384,-79.29248468838601,-264.05600907518954,1029.6647135563708,161.3891247196384,-87.68343170698468
307,-531.6450963136118,1029.6647135563708,268.9670325926945,-196.13358482459066,-283.1189407649383,1029.6647135563708,268.9670325926945,-157.36344296402086
308,-980.5585764479913,961.9843243722327,262.0618516704336,-49.32523033774493,-434.775898923715,961.9843243722327,262.0618516704336,-191.08664480328522
309,-898.4943970278671,961.9843243722327,166.5858798369976,48.030419014246256,-653.2256987304297,961.9843243722327,166.5858798369976,-119.2937523821329
310,-974.8036897773487,566.5237017931264,156.51259693992097,-149.3562949351949,-767.4842071271133,566.5237017931264,156.51259693992097,-27.78326224948053
311,-1080.614964547105,566.5237017931264,47.06642186098291,-62.94070293359516,-820.9280093930697,566.5237017931264,47.06642186098291,-23.792840295786576
312,-1066.3491922135665,176.00474048854898,144.2433347764802,-50.96989797449079,-771.5785632440713,176.00474048854898,144.2433347764802,-26.10582797003168
313,-1146.4699446677146,176.00474048854898,286.98396737990146,-71.78015816605995,-842.1607121101019,176.00474048854898,286.98396737990146,-55.10080700191662
314,-1188.1930303550673,179.0447113854015,151.4580032400548,-64.59127759962313,-880.7026439747304,179.0447113854015,151.4580032400548,-48.780658293161316
315,-1269.6932042916244,179.0447113854015,262.22908110542437,-76.09578064182948,-967.654948007649,179.0447113854015,262.22908110542437,-60.206540158198784
316,-1393.5234206753644,178.617610312821,255.9456341524777,-82.28619812072998,-1112.8315092825803,178.617610312821,255.9456341524777,-67.25739851345533
317,-1431.5551680911778,178.617610312821,161.0835659315571,-71.95002292362676,-1162.6848458975203,178.617610312821,161.0835659315571,-52.67555955315289
318,-1564.9483352879183,182.0178379967606,259.02202561789676,-93.00475903263552,-1332.7214118027207,182.0178379967606,259.02202561789676,-77.42789940034332
319,-1548.788259311144,182.0178379967606,43.2824770211595,-72.6487226022028,-1332.0195312810965,182.0178379967606,43.2824770211595,-51.44993741485833
320,-1566.37261610499,177.8095139020446,46.72524340380494,-87.36522107183602,-1373.467871166895,177.8095139020446,46.72524340380494,-70.53385503954485
321,-1585.306839993712,177.8095139020446,47.30210121953255,-92.00243159359513,-1408.2158305035848,177.8095139020446,47.30210121953255,-75.0997001577705
322,-1613.7442553538892,158.41941016829313,52.89831865730982,-96.37274930698798,-1439.7154763649264,158.41941016829313,52.89831865730982,-79.97796786700437
323,-1637.8449448084386,158.41941016829313,53.80528781354168,-97.14459087446009,-1464.271035074944,158.41941016829313,53.80528781354168,-82.8146441248495
324,-1625.9109600970855,115.90572269912064,174.6429817529169,-98.13646597378604,-1462.529154162656,115.90572269912064,174.6429817529169,-86.47940098791207
325,-1878.9840728557679,115.90572269912064,180.42812497013978,-147.00738434533955,-1458.4330845655827,115.90572269912064,180.42812497013978,-90.09267118549485
326,-1848.8206452802813,68.50432309287326,173.81195057689916,-16.654238869457533,-1412.5794968575099,68.50432309287326,173.81195057689916,-86.83375749067163
327,-1815.407541181279,68.50432309287326,294.94618643845615,-62.89923102261373,-1440.8846592267578,68.50432309287326,294.94618643845615,-102.28315391112663
328,-3625.3090042721906,-11.433536803804566,292.28903607225624,-255.67992457553657,-3392.880726797025,-11.433536803804566,292.28903607225624,-276.374770815715
329,-4611.233321748624,-11.433536803804566,71.68690091014295,-27.05171960042717,-4474.327442940389,-11.433536803804566,71.68690091014295,5.386342876024566
330,-3052.1330792869358,2.9027076645903254,77.51727359229787,106.22351040637659,-2873.058797515447,2.9027076645903254,77.51727359229787,164.08475196447094
331,-2020.7966400276055,2.9027076645903254,81.52903388712876,-216.35593238083436,-1802.3978422739606,2.9027076645903254,81.52903388712876,-219.24140560032447
332,-1309.7857295442577,0,80.40462917497167,-315.54307102800226,-1370.342584338224,0,80.40462917497167,-380.09949853749606
333,-911.0843914652924,0,81.66149137757648,-229.0668248397324,-1037.5164560134247,0,81.66149137757648,-34.513874909214515
334,-478.86334760233876,0,67.01886614352067,-112.67667821233469,-657.3428122589086,0,67.01886614352067,-93.30493754775061
335,-281.75564751228166,0,66.85324661813665,-187.05963068642453,-407.13140880568335,0,66.85324661813665,-124.11099595199022
336,-117.25872320856335,0,52.803128399891634,-89.74206434882696,-213.08122007658886,0,52.803128399891634,-75.0123910036544
337,-1094.8747516796843,0,72146.47516033285,-181.49367804644652,-4375.8994842774555,0,72146.47516033285,-375.7130908817686
