timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
268,0,24.112666285279868,0,0,24.25966428873029,30.0,0.010638486688827272,30,30,False,0,0
269,0,23.924465792757363,0,0,24.136236921655495,30.0,0.017279831390471047,30,30,False,0,0
270,0,23.703094102929263,0,0,23.96895185252601,30.0,0.02341990967812777,30,30,False,0,0
271,0,23.4601523048481,0,0,23.766557255670353,30.0,0.02833524355979215,30,30,False,0,0
272,0,23.23183511862234,0,0,23.55191767862307,30.0,0.030049540786619606,30,30,False,0,0
273,0,23.168241522900527,0,0,23.407029018049883,30.0,0.020284412480246206,30,30,False,0,0
274,0,23.10659879662514,0,0,23.298661868402423,30.0,0.015171400950644414,30,30,False,0,0
275,0,23.21825865744373,0,0,23.276259922324417,30.0,0.0031362724509207854,30,30,False,0,0
276,0,22.767408719806273,0,0,23.073841054061994,30.0,0.02833864155673929,30,30,False,0,0
277,0,23.039738122069473,0,0,23.065874269650244,30.0,0.0011153498176449262,30,30,False,0,0
278,0,23.292711586715253,0,0,23.29271151219122,30.0,-0.03175721395573682,30,30,False,0,0
279,0,23.346354887836164,0,0,23.346354813312132,30.0,-0.007510062156927476,30,30,False,0,0
280,0,23.425195281712746,0,0,23.425195207188715,30.0,-0.011037655142721549,30,30,False,0,0
281,0,23.108941612388488,0,0,23.310010509865155,30.0,0.016125857625298397,30,30,False,0,0
282,0,22.837925326944823,0,0,23.124775264461874,30.0,0.02593293435645926,30,30,False,0,0
283,0,23.657418742635304,0,0,23.657418668111273,30.0,-0.07457007651091581,30,30,False,0,0
284,0,24.22391748172666,0,0,24.223917407202627,30.0,-0.07930982347278964,30,30,False,0,0
285,0,23.247639206384523,0,0,23.787828965553505,30.0,0.06105238183087714,30,30,False,0,0
286,0,23.427827960451,0,0,23.65348526858883,30.0,0.01880811757505434,30,30,False,0,0
287,0,23.785057858962833,0,0,23.7850577844388,30.0,-0.018420152218995442,30,30,False,0,0
288,0,23.825317900679767,0,0,23.825317826155736,30.0,-0.005636405840371239,30,30,False,0,0
289,0,23.61755906448132,0,0,23.755476643734177,30.0,0.009777765539018263,30,30,False,0,0
290,0,23.374761505278016,0,0,23.61191324860151,30.3125,0.02009887531857331,30.3125,30.3125,False,0,0
291,0,23.059289733574712,0,0,23.38875803966909,30.3125,0.031241729250539054,30.3125,30.3125,False,0,0
292,0,22.758659839337888,0,0,23.128223240976464,31.354166666666668,0.036474871816967465,31.354166666666668,31.354166666666668,False,0,0
293,0,22.403483813156086,0,0,22.82097461552939,31.354166666666668,0.043014807562590254,31.354166666666668,31.354166666666668,False,0,0
294,0,22.075938241879815,0,0,22.50357015621883,31.875,0.044436624303478285,31.875,31.875,False,0,0
295,0,21.889006586276814,0,0,22.250595964365413,31.875,0.035416386859478594,31.875,31.875,False,0,0
296,0,21.516243621150892,0,0,21.93854317281685,32.8125,0.04368739081679884,32.8125,32.8125,False,0,0
297,0,21.131480844856302,0,0,21.58982448940026,32.8125,0.04882061567832246,32.8125,32.8125,False,0,0
298,0,20.787974620520753,0,0,21.24375301619793,33.645833333333336,0.04845000624832608,33.645833333333336,33.645833333333336,False,0,0
299,0,20.41881557625682,0,0,20.88593509308938,33.645833333333336,0.050094509235197295,33.645833333333336,33.645833333333336,False,0,0
300,0,20.275992540366232,0,0,20.635203764213788,34.0625,0.03510238604258284,34.0625,34.0625,False,0,0
301,0,20.267700352351333,0,0,20.49753134290213,34.0625,0.019274138983632342,34.0625,34.0625,False,0,0
302,0,20.27850910729874,0,0,20.423150552439918,32.708333333333336,0.010413310664709529,32.708333333333336,32.708333333333336,False,0,0
303,0,20.584249471490896,0,0,20.584249449012916,32.708333333333336,-0.022553845520219728,32.708333333333336,32.708333333333336,False,0,0
304,0,20.829359255093703,0,0,20.829359232615722,30.416666666666664,-0.034315369704392966,30.416666666666664,30.416666666666664,False,0,0
305,0,21.417342019362714,0,0,21.417341996884733,30.416666666666664,-0.08231758699766155,30.416666666666664,30.416666666666664,False,0,0
306,0,21.939267208094765,0,0,21.939267185616785,30.0,-0.07306952642248725,30,30,False,0,0
307,0,22.87595436859489,0,0,22.87595434611691,30.0,-0.13113620247001742,30,30,False,0,0
308,0,23.868725883513182,0,0,23.86872580898915,30.0,-0.1389880048021138,30,30,False,0,0
309,0,24.242800310693216,0,0,24.242800236169185,30.0,-0.05237041980520474,30,30,False,0,0
310,0,23.767834062930934,0,0,24.056226528721208,30.0,0.026120319042716746,30,30,False,0,0
311,0,23.56994862922159,0,0,23.864384203275304,30.0,0.026857925562426603,30,30,False,0,0
312,0,23.466891679507395,0,0,23.71328818179162,30.0,0.021153443007715895,30,30,False,0,0
313,0,23.54278671942182,0,0,23.658128821492102,30.0,0.0077223104419322655,30,30,False,0,0
314,0,23.422240339167562,0,0,23.576870347447,30.0,0.011376186366314515,30,30,False,0,0
315,0,23.35489715011115,0,0,23.50129298569256,30.0,0.010580830645621191,30,30,False,0,0
316,0,23.206832520126916,0,0,23.39548144918959,30.0,0.014813615110416196,30,30,False,0,0
317,0,22.95866148492613,0,0,23.226513006617935,30.0,0.0236555819600315,30,30,False,0,0
318,0,22.870249245516266,0,0,23.09382296598319,30.0,0.018576605688864378,30,30,False,0,0
319,0,22.580006630766015,0,0,22.88906677870564,30.0,0.02866586621885695,30,30,False,0,0
320,0,22.576173345437443,0,0,22.775335047166976,30.0,0.015922442415412946,30,30,False,0,0
321,0,22.504738517542258,0,0,22.679645089451324,30.0,0.013396594080191379,30,30,False,0,0
322,0,22.444939148179426,0,0,22.598871862826226,30.0,0.011308251727513721,30,30,False,0,0
323,0,22.390661949425613,0,0,22.5288497219025,30.0,0.009803099729321616,30,30,False,0,0
324,0,22.348204016094112,0,0,22.46974678406943,30.0,0.008274411296629937,30,30,False,0,0
325,0,22.349929811108122,0,0,22.43358544354438,30.0,0.005062587673506727,30,30,False,0,0
326,0,22.355378780730746,0,0,22.411917232003837,30.0,0.0030335496156760657,30,30,False,0,0
327,0,22.43194786828888,0,0,22.4319478458109,30.0,-0.0028042859329887194,30,30,False,0,0
328,0,22.3845251516452,0,0,22.420085430030515,30.0,0.001660738209253907,30,30,False,0,0
329,0,19.087682129620383,0,0,20.602309579577984,30.0,0.25448861906335435,30,30,False,0,0
330,0,17.498000454536744,0,0,18.927082820019262,30.0,0.2345317463382211,30,30,False,0,0
331,0,19.89092646920066,0,0,19.89092644672268,30.0,-0.13493810773847864,30,30,False,0,0
332,0,21.699164046385796,0,0,21.699164023907816,30.0,-0.253153260805919,30,30,False,0,0
333,0,21.44273054481054,0,0,21.609406245086557,30.0,0.012566089034976217,30,30,False,0,0
334,0,22.03329910576289,0,0,22.03329908328491,30.0,-0.05934499734776928,30,30,False,0,0
335,0,22.699679304068,0,0,22.69967928159002,30.0,-0.09329322776271533,30,30,False,0,0
336,0,23.146181683516755,0,0,23.146181608992723,30.0,-0.06251032583637867,30,30,False,0,0
337,0,23.596854843527282,0,0,23.59685476900325,30.0,-0.06309424240147386,30,30,False,0,0
