,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
60,55.40331237059388,374.1948748123987,626.4954840269633,-31.696527758963594,-86.05939638221578,773.184791709941,188.40024959322093,902.7950211954512,-2712.866428152354,-649.3778370612469,-62.1471870018505,-136.9613415906432,0,0,55.40331237059388,374.1948748123987,450.70750161453753,-31.81364605708742,-86.3773848419769,479.53962870634683,124.94613122544129,621.0731915555098,-1935.45,-523.8667576677827,-61.9594208776366,-124.06486996728268,0,0
61,55.40331237059388,493.93123796248216,503.81709744037386,-31.65719612031582,-85.95812347296024,683.3095299485126,169.73059032455956,902.7950211954512,-2712.866428152354,-758.2307491573092,-62.15552484431116,-136.6450126822099,0,0,55.40331237059388,493.93123796248216,332.8371932800738,-31.776243479300405,-86.28137028053712,421.42638838449733,112.87352207685035,621.0731915555098,-1935.45,-594.2288162651594,-61.991754755377166,-123.85632696260588,0,0
62,398.40560790858365,688.0402190909404,2.801091119835775,-19.85688671075388,-54.443150075371896,-1519.4021057260024,-286.2851915661314,5569.503035185648,-2712.866428152354,1232.8434221200628,-45.51225576464617,-136.3818566142569,0,0,398.40560790858365,688.0402190909404,4.542684467558189,-20.40895109023865,-55.956787348997416,-879.9428658369393,-156.53786483887862,3574.500781598756,-1935.45,773.7917153685725,-47.50036787864033,-123.72129656699416,0,0
63,398.40560790858365,298.3250150107991,-55.87009819144315,-19.52535788799292,-53.48469295564193,-2488.252109251571,-486.88771895791365,5569.503035185648,-2712.866428152354,61.07691123916567,-43.44260750153259,-136.13752491382357,0,0,398.40560790858365,298.3250150107991,-75.24032594836159,-20.062768803005056,-54.95679185110496,-1519.1570466412945,-288.87782451209193,3574.500781598756,-1935.45,-0.6624041633934326,-44.70968470207755,-123.6120006891594,0,0
64,700.1162428571063,219.94711927146375,4.744911866886667,-10.400657013680018,-28.910606074017508,-5201.427467229549,-1048.5475239454918,10409.91348569709,-2712.866428152354,1615.684718430762,-32.63216041360222,-135.98049164746215,0,0,700.1162428571063,219.94711927146375,4.998506413435281,-10.644595078323091,-29.588678361573773,-3104.5516748648006,-617.057532658326,6491.628863735112,-1935.45,992.4443144601182,-34.27724743321592,-123.59741081491642,0,0
65,700.1162428571063,290.53070085827073,-111.56331279367863,-12.489636085981607,-34.66886595969071,-6185.134406506994,-1252.1865951122734,10409.91348569709,-2712.866428152354,432.71497583507204,-37.065117809725876,-135.92380209987584,0,0,700.1162428571063,290.53070085827073,-95.22549038721282,-12.819248180892869,-35.58380675208076,-3726.9112101741384,-745.8680204956851,6491.628863735112,-1935.45,245.51284085226524,-38.42914976590643,-123.6840580210701,0,0
66,1087.580964017332,113.47446226907525,-112.48348850854713,-7.262141749656948,-23.859904454767562,-10389.808500483878,-2122.531359951807,17088.155838658437,-2712.866428152354,2032.437904162606,-33.45453936585139,-136.03381472635436,0,0,1087.580964017332,113.47446226907525,-117.09670552298802,-7.389113403739735,-24.27707223244447,-6233.107251030505,-1264.599563856941,10472.428741097796,-1935.45,1197.3601831088442,-34.1576428580433,-123.93061404045156,0,0
67,1087.580964017332,645.3798581620159,-194.51953573636433,-13.187036915138306,-43.71104160462714,-11497.305722495714,-2351.714398354913,17088.155838658437,-2712.866428152354,709.1326759379674,-46.49678627429674,-136.3666000082123,0,0,1087.580964017332,645.3798581620159,-183.60812738406185,-13.176207963075447,-43.67514690157897,-6903.495043526247,-1403.2736126015093,10472.428741097796,-1935.45,401.84657602094336,-47.24102530972537,-124.39546574117853,0,0
68,992.9613611606119,310.02079366711376,-1077.082173706644,5.634783884339973,16.597507386232632,-12532.793285676296,-2565.959935031641,19909.3262144286,-2712.866428152354,2251.8367494905738,-17.278613374669447,-136.8515705475945,0,0,992.9613611606119,310.02079366711376,-311.6127839642306,0.13067791311375743,0.38491762464056084,-7434.646519433858,-1513.0918827778596,12184.661880941207,-1935.45,1448.061102774616,-21.563726726530362,-125.02389731859449,0,0
69,992.9613611606119,277.146745394645,-1369.5274519667344,8.79430399445745,25.903760337797912,-13476.959792291738,-2761.275159785434,19909.3262144286,-2712.866428152354,1116.0466610773672,-20.355560120053227,-137.46626675824024,0,0,992.9613611606119,277.146745394645,-601.5758796136125,-1.4287294626958456,-4.208345039306002,-8056.172692266597,-1641.5890088378933,12184.661880941207,-1935.45,703.8105670129032,-26.569380116803856,-125.79100705938168,0,0
70,576.5993266044152,113.48515079422052,-1172.7819636645384,18.966471502288694,58.397479461251784,-13566.545904159604,-2779.6898627853866,20490.795577147037,-2712.866428152354,1571.4149003199666,-1.6290575183342213,-138.09246075193684,0,0,576.5993266044152,113.48515079422052,-724.5640876776941,8.705830341132053,26.80512020794447,-8156.062639371771,-1662.0973709552272,12632.798667141238,-1935.45,1013.3173493231975,-7.521951471618266,-126.60674103733875,0,0
71,576.5993266044152,98.02145461377025,-1273.947140329437,19.784664563116813,60.92220142014691,-13930.28592605732,-2854.8562467326783,20490.795577147037,-2712.866428152354,1133.3800200768183,-1.883188987169362,-138.7098548849634,0,0,576.5993266044152,98.02145461377025,-815.33785352393,9.880651704801963,30.425133132883083,-8400.07770575507,-1712.432739253611,12632.798667141238,-1935.45,720.873772287722,-8.579773161501521,-127.4557769936631,0,0
72,216.08555959545635,281.64187947610407,-1320.8449280157022,26.77408721109337,85.98350324745681,-13681.593092484723,-2803.253938411724,20448.228413199515,-2712.866428152354,1378.6597790499834,11.15871004089287,-139.303534940163,0,0,216.08555959545635,281.64187947610407,-819.4542838143014,16.90653298083013,54.29439748960462,-8262.168537594176,-1683.7100585512014,12618.59746203983,-1935.45,861.0137797019183,4.558606631146915,-128.30352043861365,0,0
73,216.08555959545635,435.32429735682246,-1511.0855405347927,27.404618622211572,88.01252738261894,-13838.147315651891,-2835.5402409001804,20448.228413199515,-2712.866428152354,1191.3523648525438,10.207345960232502,-139.8852823176877,0,0,216.08555959545635,435.32429735682246,-1016.5185119340777,17.691962005385808,56.81941106048539,-8348.525240142291,-1701.4086667590745,12618.59746203983,-1935.45,759.0116008058005,3.3616545760411896,-129.15970024337844,0,0
74,221.58364134842617,446.1616576422404,-1694.059832303669,38.675922157932405,119.0389287155742,-12487.514419674442,-2555.8403620272534,19163.052163387663,-2712.866428152354,1520.1342994031672,27.156184784340553,-140.4595306538948,0,0,221.58364134842617,446.1616576422404,-1214.7947423316,29.24843046430214,90.02246449005214,-8063.847354779876,-1642.299792786871,12725.644155811975,-1935.45,1193.971519658621,20.107419275317028,-130.03193068871084,0,0
75,221.58364134842617,260.70418281017015,-1555.9243754384022,38.77457177243113,119.34197046825038,-12606.261250931837,-2580.3047583764533,19163.052163387663,-2712.866428152354,1376.7115222656932,27.929075962952,-141.02087230162704,0,0,221.58364134842617,260.70418281017015,-1067.1802176866627,29.456283419560357,90.66175963446817,-8229.877590497164,-1676.487810331989,12725.644155811975,-1935.45,993.8226096967742,20.90880664316765,-130.90266135711903,0,0
76,221.7514818519416,75.43322170366305,-1619.8111819618657,47.484693566854475,155.13978713283635,-13418.15156752958,-2748.253600819609,20699.51350307271,-2712.866428152354,1919.1265670637354,42.67946346402164,-141.56412395658595,0,0,221.7514818519416,75.43322170366305,-1171.1958553048873,38.47517417170224,125.704303482401,-10327.575722469861,-2110.534319767764,16010.043310313944,-1935.45,1732.573663909089,35.667356744508396,-131.75775257727943,0,0
77,221.7514818519416,114.89583729965042,-1707.1672551337895,47.93177541478845,156.70101628022937,-13598.727273973824,-2785.522673069856,20699.51350307271,-2712.866428152354,1702.2225629873299,42.27056799430221,-142.0960031049521,0,0,221.7514818519416,114.89583729965042,-1270.409600969764,39.1660490672485,128.04365453622657,-10621.88297796136,-2171.2813303240046,16010.043310313944,-1935.45,1378.9576022590056,35.07258872607892,-132.60118895650754,0,0
78,216.60803211303585,490.1889346167894,-1968.1366486825261,46.572672755578964,132.20578193237102,-14174.190033627629,-2904.5320685378565,20858.621904565876,-2712.866428152354,1173.0055285647857,36.661992654566916,-142.6341469713137,0,0,216.60803211303585,490.1889346167894,-1626.3994012648614,38.439825621541694,109.1190799873331,-12562.998585296662,-2572.9162682058736,18284.582809252108,-1935.45,1317.816373669793,28.85297797608186,-133.45139589630344,0,0
79,216.60803211303585,271.50752112996844,-1782.5234164505273,46.42587487582993,131.87408262881533,-13915.444366702719,-2850.861367475719,20858.621904565876,-2712.866428152354,1484.9016713381695,37.71530003577638,-143.16722913885732,0,0,216.60803211303585,271.50752112996844,-1435.521985408368,38.61116711088195,109.67617208278661,-12572.141893407923,-2574.634334342891,18284.582809252108,-1935.45,1306.8266734099736,29.824775688173048,-134.29486759685372,0,0
80,206.79861851959032,270.7287299309524,-1865.6662372091816,51.28518453717626,139.73968796804135,-13206.021017944151,-2703.901947065405,20247.39219215366,-2712.866428152354,1722.6440067570468,45.6515634860761,-143.69277125137123,0,0,206.79861851959032,270.7287299309524,-1555.427106251082,43.8244645643659,119.41103573784982,-12726.018230331294,-2606.3142929407672,18803.4915292687,-1935.45,1633.213013595963,37.62391867028913,-135.12792626961442,0,0
81,206.79861851959032,258.3751215734921,-1882.349952201892,51.42884439693231,140.16011889808595,-13264.619697453538,-2715.9245557982645,20247.39219215366,-2712.866428152354,1652.5485003207752,45.64422576504566,-144.21121533631765,0,0,206.79861851959032,258.3751215734921,-1579.0083141452615,44.187084418450304,120.42399704822415,-12874.498773603593,-2636.879417854701,18803.4915292687,-1935.45,1455.1088655317878,37.50533354066144,-135.95086126204106,0,0
82,190.86936990379598,292.37013521264885,-1860.2269634126612,51.79830871383125,149.59932532407458,-10755.426929809882,-2196.4154981311226,16962.17757231505,-2712.866428152354,1395.6382950158436,46.5544614933971,-144.72404028755096,0,0,190.86936990379598,292.37013521264885,-1545.3619080005572,44.59168210055868,128.7857793613235,-10263.683971367105,-2096.272177415701,15322.590847169726,-1935.45,1125.552532432573,38.39740584463286,-136.765239890286,0,0
83,190.86936990379598,282.36545840391045,-1848.5466973116495,51.687170868227554,149.26297360980334,-10769.546508553613,-2199.2332754050767,16962.17757231505,-2712.866428152354,1379.0701144459144,46.69241419055777,-145.2311684324658,0,0,190.86936990379598,282.36545840391045,-1534.688222406834,44.481655495982366,128.45478014929432,-10254.15265793572,-2094.132466825718,15322.590847169726,-1935.45,1137.8451806543155,38.5812343480614,-137.57069259408826,0,0
84,163.77791408548634,325.6836233393334,-1728.6772418385117,45.810197624538034,153.523845780945,-9396.895349980021,-1914.9905445532888,14704.753876876694,-2712.866428152354,787.4329634686676,38.30188972030902,-145.73329899794754,0,0,163.77791408548634,325.6836233393334,-1420.8246107533555,38.625323193379245,129.44515563502358,-8811.023066692951,-1795.2395994737037,13092.216750625466,-1935.45,658.6783837241312,30.193697506355477,-138.36799677167744,0,0
85,163.77791408548634,299.7672226334353,-1683.828446854152,45.28348412387904,151.73711133887238,-9188.257087698854,-1871.6999274860182,14704.753876876694,-2712.866428152354,1039.295498150876,38.86338788928899,-146.2284525006986,0,0,163.77791408548634,299.7672226334353,-1379.7025123707974,38.13748769757346,127.79211513674203,-8661.590878254314,-1764.144153871784,13092.216750625466,-1935.45,839.449533955102,30.737536847930073,-139.15535230366604,0,0
86,103.14006743408609,471.7441976747556,-1440.264227436928,32.41945735583248,112.71100710861995,-6786.326137982262,-1374.3981831157605,10459.57677696237,-2712.866428152354,-287.25476417638396,19.962180519139707,-146.72138863076074,0,0,103.14006743408609,471.7441976747556,-1174.4491112128449,25.430998166322993,88.41460187451457,-6396.022474912925,-1295.0095268885486,9323.94844494171,-1935.45,-174.32893744802033,11.733184542008985,-139.93780395375094,0,0
87,103.14006743408609,108.41166266031122,-1058.5945795968303,30.63756752202456,106.47265756906428,-6207.669817655984,-1254.5180780230196,10459.57677696237,-2712.866428152354,408.8810221296381,22.837441782867586,-147.1960107814919,0,0,103.14006743408609,108.41166266031122,-787.733275403029,23.685892096004192,82.31397210443458,-5999.171191242173,-1212.7041403816604,9323.94844494171,-1935.45,302.4616979261709,14.85849850991579,-140.6970831182092,0,0
88,17.131760765570778,308.7099182944129,-735.2806120801333,17.276710711931063,65.22292507414544,-1957.8443105209506,-374.70821766407363,3577.8767841279932,-2712.866428152354,-1325.3967669172112,5.514278832286692,-147.6596841244597,0,0,17.131760765570778,308.7099182944129,-532.8203049508428,10.403904727002258,39.27675295385958,-2146.334380778374,-415.01960067848177,3268.1619910220807,-1935.45,-1084.7237564935106,-2.5094603053148603,-141.4087736359496,0,0
89,17.131760765570778,298.1805424122978,-644.9137982899965,15.593464140179893,58.876278745506,-1104.5712487742564,-197.99122536083155,3577.8767841279932,-2712.866428152354,-296.12326892659075,6.663049972164728,-148.09189920502197,0,0,17.131760765570778,298.1805424122978,-458.73443967087996,8.851934207964488,33.4222685337823,-1513.9808132005983,-283.98595905114456,3268.1619910220807,-1935.45,-321.7750455052766,-1.411768181490089,-142.06796754289516,0,0
90,4.3236020770800625,127.05223904142863,-179.55365848260743,5.906887430261857,19.66477897346437,977.3720258215717,233.04934637921005,194.54625569758247,-2712.866428152354,-1155.817588766469,-3.6109842694297924,-148.4702272180905,0,0,4.3236020770800625,127.05223904142863,-83.56764333280296,-0.16340231265595548,-0.543987065957991,478.2625667629794,128.53055130840798,140.04474903235104,-1935.45,-1034.8636571176007,-11.090504819862474,-142.65797095879842,0,0
91,4.3236020770800625,134.82714783591794,-132.8722595910984,4.4265481328115825,14.725488793864503,1558.7441660430313,353.4606323805947,194.54625569758247,-2712.866428152354,-454.6842174655267,-2.6360357458736416,-148.79512081974522,0,0,4.3236020770800625,134.82714783591794,-93.44119726417716,-0.6957874283022492,-2.3146274864673853,944.4648649051516,225.1431350901277,140.04474903235104,-1935.45,-473.0468911034649,-9.567229169574588,-143.18313069933023,0,0
92,0,134.04208273920977,-79.71057755501477,-3.0441247968041822,-9.3569004149019,1364.1796885495387,313.2420480737814,0,-2712.866428152354,-873.2572583850065,-13.120512641481412,-149.06692050254577,0,0,0,134.04208273920977,-626.4085855460044,-2.8126452730472637,-8.645388569475502,833.8869482038242,202.34363783770468,0,-1935.45,-740.4520252686107,-15.148840093178663,-143.6185485966817,0,0
93,0,295.5027771108192,-10.267003902387728,-3.5568185430139905,-10.938254673752319,1721.4689358853664,387.2519113114782,0,-2712.866428152354,-440.73403874513866,-14.098297847049707,-149.31324436332082,0,0,0,295.5027771108192,-59.76069575353735,-3.2595580503820885,-10.024091937157513,1110.7565634617215,259.73683662003793,0,-1935.45,-404.0575450533436,-16.888291659768413,-144.01076320512854,0,0
94,0,109.35133653931004,-27.606586334374303,-5.888403628421047,-42.22613114598368,1590.2273356862509,360.1258919165448,0,-2712.866428152354,-596.6126792421367,-16.389248701184897,-149.51127260623616,0,0,0,109.35133653931004,50.57656488628255,-6.651677922508687,-47.69962149690671,1023.7333488013777,241.79128504529433,0,-1935.45,-506.46117947310296,-19.123694683079123,-144.3404919971458,0,0
95,0,109.13098067229961,24.5711872981984,-4.836426579887882,-34.67670481341,1786.3900027352122,400.76305663418924,0,-2712.866428152354,-361.28158553972133,-14.76837228670695,-149.66341095652376,0,0,0,109.13098067229961,33.824971204406474,-5.990814718510757,-42.95355468632903,1179.006369786608,273.9884579709725,0,-1935.45,-320.76298919593916,-17.082813842882928,-144.60936920359742,0,0
96,0,85.76981505618043,38.382036728310425,-7.261225249730018,-21.392918557614017,1604.893672199804,363.21474954554594,0,-2712.866428152354,-576.5000500006165,-18.49100278229767,-149.7669536240896,0,0,0,85.76981505618043,34.59346486917667,-8.65489515326226,-25.498929005860557,1048.188847030621,246.95234964276216,0,-1935.45,-474.803783602033,-20.687346741861035,-144.81767298272285,0,0
97,0,85.5887457232845,50.658289716821805,-6.116384075117651,-18.022227032164572,1785.2235729527965,400.55497014684386,0,-2712.866428152354,-360.6709353837395,-16.59235766117162,-149.82459200780207,0,0,0,85.5887457232845,42.57335543481546,-7.633535209445744,-22.492587599644295,1186.2063973842673,275.55387059513697,0,-1935.45,-309.97012073089917,-18.74788985687688,-144.97172143281952,0,0
98,0,106.08343288722453,55.77871344457564,-9.93724690543687,-27.77097380368927,1485.8514566999527,338.58700509303975,0,-2712.866428152354,-715.6585140064714,-22.934894110621485,-149.83455824226832,0,0,0,106.08343288722453,48.22978214799861,-11.562471141808432,-32.31288165028829,961.2305990148616,229.00488254931042,0,-1935.45,-574.9922028951119,-25.149134124126107,-145.07318141658988,0,0
99,0,279.7399810220273,64.54599856122712,-9.418809695436213,-26.321741160063542,1708.9455610195337,384.76386360711837,0,-2712.866428152354,-446.4008301040913,-22.939108319799374,-149.8170651018111,0,0,0,279.7399810220273,57.64065309066553,-11.173056799583264,-31.22414812009834,1124.8360650350664,262.8865904539432,0,-1935.45,-377.0669680814165,-25.51291270162939,-145.1474637279444,0,0
100,0,105.08492468012149,47.36087570857564,-12.291998536077203,-36.215619253814964,1464.1963019222667,334.0864873643105,0,-2712.866428152354,-738.2487853944742,-26.586771991101983,-149.7480814801999,0,0,0,105.08492468012149,40.758110109799624,-14.1238582513802,-41.61278341561507,942.015467708718,225.04703673375192,0,-1935.45,-594.2559530414776,-28.96325788780446,-145.16828462824807,0,0
101,0,106.82506824103022,70.96355583041216,-10.748093685266424,-31.675937786472005,1686.7539142877615,380.13082067756307,0,-2712.866428152354,-472.0740358215583,-24.280795433120588,-149.62686193235032,0,0,0,106.82506824103022,65.10043580560009,-12.639516068476121,-37.25018932287419,1107.6918649203176,259.3353640387693,0,-1935.45,-396.5197071260892,-26.767083237222053,-145.1359806776018,0,0
102,0,271.68558562826263,76.90996031035965,-12.051778761021417,-33.07976776842034,1606.0181610674115,363.3865406263929,0,-2712.866428152354,-566.6619872504859,-27.327365848455784,-149.4723733596075,0,0,0,271.68558562826263,72.26866553982534,-14.049669071874613,-38.56358462403274,1046.953452923199,246.74952354002914,0,-1935.45,-466.48266081238285,-30.191131879331152,-145.0732308450578,0,0
103,0,87.13721773517157,59.95026834381407,-10.386999604552612,-28.52370416345173,1731.9073725812761,389.40315425905055,0,-2712.866428152354,-418.7231733693005,-23.56544226771929,-149.267285675007,0,0,0,87.13721773517157,54.965111640937046,-12.416156781100991,-34.09596576050066,1143.9167455530937,266.7973260741544,0,-1935.45,-353.57245706787216,-26.204245485246588,-144.95922581963293,0,0
104,0,88.45365303763634,74.2548625564396,-9.479525608599111,-26.2896784140021,1748.4732650019596,392.77972631954333,0,-2712.866428152354,-400.269117689479,-22.330983565827154,-149.01333557554446,0,0,0,88.45365303763634,70.70920874010199,-11.524395631830343,-31.960740187432613,1159.1486622467596,269.9165204864618,0,-1935.45,-336.5517944545001,-25.03714164617884,-144.79588116609963,0,0
105,0,89.5671764009701,75.53212018617204,-8.23760826020182,-22.866335200699194,1801.9589924759466,403.78964175983884,0,-2712.866428152354,-337.96203436973246,-20.440154149164613,-148.715605397671,0,0,0,89.5671764009701,73.29347445721753,-10.284801478671445,-28.549029118093337,1201.2510385755766,278.58880184102793,0,-1935.45,-287.8374817355318,-23.184094003015204,-144.58858384484844,0,0
106,0,90.9269492786443,71.30497188002026,-10.477902948243981,-29.04006869848283,1579.419786976625,357.65315622833805,0,-2712.866428152354,-603.2390843446889,-24.181162321654668,-148.3732382810471,0,0,0,90.9269492786443,70.10875719853587,-12.543939682777044,-34.766200062820815,1032.0950035514104,243.52135782182071,0,-1935.45,-488.52609626756475,-26.970865611963447,-144.33667674724055,0,0
107,0,91.93186899538745,73.28436405280571,-9.210209257674846,-25.549508369761266,1744.8167747532611,391.8107125543787,0,-2712.866428152354,-406.0642657690549,-22.18607517008526,-147.9885999055734,0,0,0,91.93186899538745,72.17184885634708,-11.291030029672674,-31.321792825277864,1153.9132817975758,268.6768902764535,0,-1935.45,-343.7902096427872,-25.026908407070678,-144.04270987611264,0,0
108,28.274243636986327,94.59291216208632,70.83842855787296,-9.628759394171885,-30.908982565216046,1284.4300245033598,296.4237417973321,611.464705498251,-2712.866428152354,-349.64009715079874,-23.33913106185517,-147.56872814075697,0,0,28.274243636986327,94.59291216208632,69.88468819055485,-11.693856789711873,-37.53808780933023,825.5760916066924,200.64306912699448,430.60637253835034,-1935.45,-308.666293715818,-26.244075599540068,-143.7140974126047,0,0
109,28.274243636986327,685.1110181433418,66.30609412961817,-11.245602552883422,-36.07349465777956,1271.7745473807165,293.7239301374474,611.464705498251,-2712.866428152354,-359.7810680606538,-28.940540217125275,-147.1816368581596,0,0,28.274243636986327,685.1110181433418,66.22659586148643,-13.459180784123557,-43.17418153726952,814.8851701887504,198.37093412284204,430.60637253835034,-1935.45,-315.2918050946326,-32.8671968294791,-143.4285212259454,0,0
110,254.8645649855984,684.1100117823822,2.1737901657081693,-12.358946107601893,-34.6640936221892,-1018.8019790595547,-180.48928903216776,4127.579221491336,-2712.866428152354,395.01717927789133,-32.722607493626,-146.8730465370048,0,0,254.8645649855984,684.1100117823822,0.19194847271947427,-14.55444906631993,-40.82199086085292,-687.1975436090515,-112.600810583278,2717.29258563481,-1935.45,162.27413475374294,-36.99762822046203,-143.23227509080027,0,0
111,254.8645649855984,748.535280951579,-108.77623248720298,-14.174768146161625,-39.70135684269968,-1438.4097783601683,-267.39633122224717,4127.579221491336,-2712.866428152354,-108.99267119317176,-35.46058273959572,-146.64006231066543,0,0,254.8645649855984,748.535280951579,-113.90198503514456,-16.33978737273702,-45.76524444913301,-950.9194910815867,-167.21519212306234,2717.29258563481,-1935.45,-153.57779176002498,-39.597675226113196,-143.11663058370078,0,0
112,828.6121290597451,305.26320323778043,-97.77503284552411,-8.562234831841288,-56.98287471650081,-5925.015090402122,-1196.1439466718452,11527.455152871124,-2712.866428152354,1870.8671640978373,-30.89555837866773,-146.54191807436783,0,0,828.6121290597451,305.26320323778043,-96.13360111476639,-10.191889723026922,-67.82845677764989,-3554.3189743770604,-706.1144628689649,7075.0839778593545,-1935.45,1057.1723628591121,-34.83382791203084,-143.13799433375257,0,0
113,828.6121290597451,157.4369059073483,-145.78666769044378,-10.257110931734083,-68.30612194210835,-7046.671879455195,-1428.322309260374,11527.455152871124,-2712.866428152354,520.5765584809201,-34.4179172272288,-146.56410525049094,0,0,828.6121290597451,157.4369059073483,-116.9593573233027,-11.7617513582446,-78.32611228210537,-4220.792705147112,-844.0467478653899,7075.0839778593545,-1935.45,255.60061887799998,-37.53390997287575,-143.27218405827222,0,0
114,979.8135624556247,116.1896416901117,-91.26255922499665,-2.707007778768204,-16.477868117963034,-9466.778117322569,-1929.2462470928065,15776.402741099791,-2712.866428152354,1839.4770506338798,-25.21716397155099,-146.747938130265,0,0,979.8135624556247,116.1896416901117,-84.53101112710584,-3.856010758562165,-23.471981587709603,-5684.9471547017865,-1147.0685723169565,9727.926934624269,-1935.45,1131.3678975524783,-27.353604409206923,-143.55308553774566,0,0
115,979.8135624556247,467.6132371247605,-703.5495914167022,-3.9553065441279034,-12.167606941798889,-10373.7978918695,-2116.926400827581,15776.402741099791,-2712.866428152354,751.7515763256788,-31.83925274485877,-147.10030333046248,0,0,979.8135624556247,467.6132371247605,-190.3062754017148,-8.688088986351625,-26.726942825263873,-6270.311486703253,-1268.1442640825649,9727.926934624269,-1935.45,435.1820235950751,-37.15014572276711,-144.01069403385637,0,0
116,984.5424709325298,537.3841317213072,-1670.6240139855074,15.00077105584042,41.761161271349444,-12427.43985411303,-2541.92522278035,19827.043530896623,-2712.866428152354,2302.9708434098457,-10.550957553897035,-147.6078600050586,0,0,984.5424709325298,537.3841317213072,-952.6195094861843,5.6443088833046575,15.713385176238878,-7464.422823445243,-1515.1969484430974,12183.885500742263,-1935.45,1431.1376619947791,-17.69113115985263,-144.63080198100454,0,0
117,984.5424709325298,95.75944736029317,-1389.168847377572,16.748891613263897,46.6891647704318,-13347.385901968877,-2732.2398582028945,19827.043530896623,-2712.866428152354,1192.9884321754332,-10.277555763982534,-148.1595338389516,0,0,984.5424709325298,95.75944736029317,-972.7738690482406,7.4160389223733985,20.672929957730666,-8036.463872376454,-1633.4600424571738,12183.885500742263,-1935.45,741.3445699619585,-17.48042789510032,-145.35255615822317,0,0
118,600.1418154227542,89.65362133566006,-1416.1846875062208,27.519589025465315,88.38379410622628,-13934.901262248368,-2853.743753407957,21209.049930071506,-2712.866428152354,1847.5467102186417,8.691331007735855,-148.69955496354905,0,0,600.1418154227542,89.65362133566006,-923.3836717825955,17.999948181469303,57.80986454854317,-8390.20120856749,-1706.5283784379455,13053.666660689301,-1935.45,1165.8211939797254,1.7686417115046424,-146.10276200736703,0,0
119,600.1418154227542,85.96858192918802,-1513.3521302571305,28.32028641713831,90.96889185195141,-14380.249102804455,-2945.8220114619116,21209.049930071506,-2712.866428152354,1310.9382702034736,8.39901029283908,-149.22489284352736,0,0,600.1418154227542,85.96858192918802,-1013.2839657454826,18.81207404032809,60.427126466132414,-8661.991326437854,-1762.6305710111758,13053.666660689301,-1935.45,839.106269706449,1.3562885167212357,-146.86779498289775,0,0
120,218.63164614342736,80.78169079035234,-1495.4851824582986,41.41227798834533,149.5653714710227,-13202.195515027921,-2701.8632168176587,20449.001333486158,-2712.866428152354,1948.7212798155144,33.071100402761914,-149.7162067300531,0,0,218.63164614342736,80.78169079035234,-947.4936739621526,31.678811307775348,114.4117979296209,-7910.497715567812,-1606.919459468508,12666.906619996917,-1935.45,1335.1166669312731,26.524554135742363,-147.60177610642015,0,0
121,218.63164614342736,94.59098752055579,-1576.8678179232122,41.73646466177181,150.73514423418854,-13526.617591247707,-2768.921689880541,20449.001333486158,-2712.866428152354,1557.8205772766016,32.9593537295996,-150.18430680064776,0,0,218.63164614342736,94.59098752055579,-1034.7081637803542,31.950800245808384,115.39330229522172,-8135.248313565624,-1653.2960631031715,12666.906619996917,-1935.45,1064.7887555008044,26.43429847906785,-148.3108106517519,0,0
122,234.72010721181232,90.69167978285635,-1722.6080807597125,48.47230694465681,199.83249233768493,-12818.895799514024,-2622.3291788740516,19622.748323155647,-2712.866428152354,1576.1502039633704,43.1456093926719,-150.63889674082665,0,0,234.72010721181232,90.69167978285635,-1201.6207906514744,38.83893759211577,160.117852604823,-8342.169702218545,-1695.9852507584449,13114.080672880471,-1935.45,1252.9659115313436,36.514047989498465,-149.00423961736303,0,0
123,234.72010721181232,279.18933767761274,-1907.4841987093982,49.14435234020874,202.64345455453847,-12845.567997191829,-2627.7565050278154,19622.748323155647,-2712.866428152354,1545.741486615331,41.90803366055533,-151.09212749223843,0,0,234.72010721181232,279.18933767761274,-1395.3874983830633,39.66449018289332,163.5538761028657,-8443.709793692336,-1716.8609328106875,13114.080672880471,-1935.45,1132.7425135712053,35.013058331004885,-149.69562552476282,0,0
124,254.60768311573804,278.00043363424106,-1847.6283499454885,46.1970611446492,160.90776420469493,-14322.967990353423,-2933.484476157603,21072.37392011858,-2712.866428152354,1218.2154454195097,36.3849802557684,-151.54540022007708,0,0,254.60768311573804,278.00043363424106,-1400.5834917825266,37.13400332830157,129.34046676297677,-10960.600270496137,-2237.7143285775214,16215.75372641866,-1935.45,1203.1493774069147,29.225872716729498,-150.3861227786442,0,0
