Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: service_name,hp_water_heating: service_type,hp_water_heating: service_on,hp_water_heating: energy_output_required,hp_water_heating: temp_output,hp_water_heating: temp_source,hp_water_heating: thermal_capacity_op_cond,hp_water_heating: cop_op_cond,hp_water_heating: time_running_full_load,hp_water_heating: time_running_part_load,hp_water_heating: load_ratio,hp_water_heating: hp_operating_in_onoff_mode,hp_water_heating: energy_delivered_HP,hp_water_heating: energy_delivered_backup,hp_water_heating: energy_delivered_total,hp_water_heating: energy_input_HP,hp_water_heating: energy_input_backup,hp_water_heating: energy_heating_circ_pump,hp_water_heating: energy_source_circ_pump,hp_water_heating: energy_heating_warm_air_fan,hp_water_heating: energy_input_total,hp_water_heating: energy_output_delivered_boiler,hp_water_heating: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
38,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.15,10.963759045805315,4.369785851755707,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.15,14.551448192868778,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.15,14.551448192868778,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
39,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.15,10.963759045805315,4.369785851755707,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.4001942099061184,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.15,14.551448192868778,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.15,14.551448192868778,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
40,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,299.95,10.833217899457624,4.283434848840484,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,299.95,14.378189849614426,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,299.95,14.378189849614426,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
41,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,299.95,10.833217899457624,4.283434848840484,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,299.95,14.378189849614426,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,299.95,14.378189849614426,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
42,0.005552266393678949,0.0037015109291192996,0,hp_water_heating,domestic_hot_water_regular,True,1.3648947625463863,333.15,296.95,10.511407397681412,4.073053921625094,0.1298489070880701,0.1298489070880701,1.0,False,1.3648947625463863,0,1.3648947625463863,0.33510353381273467,0,0.0019477336063210514,0.001298489070880701,0,0.3383497564899364,0,0.3888178467006993,hp_space_heating: zone 1 radiators,space,True,0,303.15,296.95,13.951072760944985,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,296.95,13.951072760944985,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
43,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,296.95,10.511407397681412,4.073053921625094,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,296.95,13.951072760944985,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,296.95,13.951072760944985,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
44,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,294.95,10.300447225310991,3.9388432256834944,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,294.95,13.671079739739238,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,294.95,13.671079739739238,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
45,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,294.95,10.300447225310991,3.9388432256834944,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,294.95,13.671079739739238,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,294.95,13.671079739739238,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
46,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,293.65,10.164848153356349,3.861081490896797,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,293.65,13.49110835745097,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,293.65,13.49110835745097,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
47,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,293.65,10.164848153356349,3.861081490896797,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,293.65,13.49110835745097,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,293.65,13.49110835745097,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
48,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,292.54999999999995,10.05104430027169,3.800926429577266,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.775,292.54999999999995,13.257894273227434,2.766744695595884,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.775,292.54999999999995,13.257894273227434,2.766744695595884,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
49,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,292.54999999999995,10.05104430027169,3.800926429577266,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.775,292.54999999999995,13.257894273227434,2.766744695595884,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.775,292.54999999999995,13.257894273227434,2.766744695595884,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
50,0.006455305798651275,0,0,hp_water_heating,domestic_hot_water_regular,True,0.686467193152592,333.15,290.65,9.856480378655498,3.6989736224490097,0.06964628008991497,0.06964628008991497,1.0,False,0.686467193152592,0,0.686467193152592,0.18558315446923815,0,0.0010446942013487245,0.0006964628008991497,0,0.18732431147148604,0,0,hp_space_heating: zone 1 radiators,space,False,0,305.75416666666666,290.65,12.750410355719856,4.821616216242795,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,305.75416666666666,290.65,12.750410355719856,4.821616216242795,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
51,0.007378927279313199,0,0,hp_water_heating,domestic_hot_water_regular,True,0.07955672638932568,333.15,290.65,9.856480378655498,3.6989736224490097,0.008071514712453357,0.008071514712453357,1.0,False,0.07955672638932568,0,0.07955672638932568,0.021507784188158904,0,0.00012107272068680035,8.071514712453357e-05,0,0.02170957205597024,0,0,hp_space_heating: zone 1 radiators,space,False,0,305.75416666666666,290.65,12.750410355719856,4.821616216242795,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,305.75416666666666,290.65,12.750410355719856,4.821616216242795,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
52,0.007374934207611013,0,0,hp_water_heating,domestic_hot_water_regular,True,0.08066316814177546,333.15,288.84999999999997,9.674488115530327,3.6050747622480004,0.008337719492599092,0.008337719492599092,1.0,False,0.08066316814177546,0,0.08066316814177546,0.02237489468636614,0,0.00012506579238898637,8.337719492599093e-05,0,0.022583337673681116,0,0,hp_space_heating: zone 1 radiators,space,False,0,307.62916666666666,288.84999999999997,12.287539336845992,5.145841168813029,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,307.62916666666666,288.84999999999997,12.287539336845992,5.145841168813029,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
53,0.007374433639606814,0,0,hp_water_heating,domestic_hot_water_regular,True,0.0809860174222852,333.15,288.84999999999997,9.674488115530327,3.6050747622480004,0.008371090692879082,0.008371090692879082,1.0,False,0.0809860174222852,0,0.0809860174222852,0.022464448801551375,0,0.0001255663603931862,8.371090692879081e-05,0,0.02267372606887335,0,0,hp_space_heating: zone 1 radiators,space,False,0,307.62916666666666,288.84999999999997,12.287539336845992,5.145841168813029,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,307.62916666666666,288.84999999999997,12.287539336845992,5.145841168813029,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
54,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,287.75,9.564381191228895,3.551940385838295,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,308.775,287.75,12.012957438003994,5.09770850024048,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,308.775,287.75,12.012957438003994,5.09770850024048,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
55,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,287.75,9.564381191228895,3.551940385838295,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.7681066514197357,hp_space_heating: zone 1 radiators,space,False,0,308.775,287.75,12.012957438003994,5.09770850024048,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,308.775,287.75,12.012957438003994,5.09770850024048,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
56,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,287.34999999999997,9.52455039943904,3.5329275471295554,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,309.19166666666666,287.34999999999997,11.914630986024024,5.058920104159482,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,309.19166666666666,287.34999999999997,11.914630986024024,5.058920104159482,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
57,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,287.34999999999997,9.52455039943904,3.5329275471295554,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,309.19166666666666,287.34999999999997,11.914630986024024,5.058920104159482,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,309.19166666666666,287.34999999999997,11.914630986024024,5.058920104159482,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
58,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,287.45,9.534497709757893,3.537670314373501,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,309.0875,287.45,11.939137284356386,5.06938066585808,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,309.0875,287.45,11.939137284356386,5.06938066585808,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
59,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,287.45,9.534497709757893,3.537670314373501,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,309.0875,287.45,11.939137284356386,5.06938066585808,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,309.0875,287.45,11.939137284356386,5.06938066585808,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
60,0.004087165058215097,0,0,hp_water_heating,domestic_hot_water_regular,True,2.1693111290819918,333.15,287.45,9.534497709757893,3.537670314373501,0.2275223294523269,0.2275223294523269,1.0,False,2.1693111290819918,0,2.1693111290819918,0.6132033050869985,0,0.003412834941784903,0.002275223294523269,0,0.6188913633233066,0,0.7661309599645916,hp_space_heating: zone 1 radiators,space,False,0,309.0875,287.45,11.939137284356386,5.06938066585808,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,309.0875,287.45,11.939137284356386,5.06938066585808,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
61,0.006046819685974527,0,0,hp_water_heating,domestic_hot_water_regular,True,0.9236896250627415,333.15,287.45,9.534497709757893,3.537670314373501,0.09687868760169817,0.09687868760169817,1.0,False,0.9236896250627417,0,0.9236896250627417,0.261101104110749,0,0.0014531803140254724,0.0009687868760169817,0,0.26352307130079144,0,0.8415642477357392,hp_space_heating: zone 1 radiators,space,False,0,309.0875,287.45,11.939137284356386,5.06938066585808,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,309.0875,287.45,11.939137284356386,5.06938066585808,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
62,0.005431890396288706,0,0,hp_water_heating,domestic_hot_water_regular,True,1.3491570632577055,333.15,289.95,9.785436861058502,3.66212686526637,0.1378739735807529,0.1378739735807529,1.0,False,1.3491570632577055,0,1.3491570632577055,0.3684080625534453,0,0.0020681096037112935,0.001378739735807529,0,0.37185491189296416,0,1.2701150862758168,hp_space_heating: zone 1 radiators,space,False,0,306.4833333333333,289.95,12.568373681883761,5.039369381888857,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,306.4833333333333,289.95,12.568373681883761,5.039369381888857,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
63,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,289.95,9.785436861058502,3.66212686526637,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,306.4833333333333,289.95,12.568373681883761,5.039369381888857,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,306.4833333333333,289.95,12.568373681883761,5.039369381888857,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
64,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,292.15,10.009872639106106,3.779243257612245,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,304.19166666666666,292.15,13.149403959600727,3.4939396023721128,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,304.19166666666666,292.15,13.149403959600727,3.4939396023721128,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
65,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,292.15,10.009872639106106,3.779243257612245,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.4139274721922116,hp_space_heating: zone 1 radiators,space,True,0,304.19166666666666,292.15,13.149403959600727,3.4939396023721128,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,304.19166666666666,292.15,13.149403959600727,3.4939396023721128,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
66,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,293.84999999999997,10.185631615633701,3.8720933721567916,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,293.84999999999997,13.51869282673142,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,293.84999999999997,13.51869282673142,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
67,0.004271940942992671,0.002847960628661781,0,hp_water_heating,domestic_hot_water_regular,True,2.1919880258791036,333.15,293.84999999999997,10.185631615633701,3.8720933721567916,0.21520393713382188,0.21520393713382188,1.0,False,2.1919880258791036,0,2.1919880258791036,0.5660989586772661,0,0.0032280590570073282,0.002152039371338219,0,0.5714790571056116,0,1.21390051099033,hp_space_heating: zone 1 radiators,space,True,0,303.15,293.84999999999997,13.51869282673142,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,293.84999999999997,13.51869282673142,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
68,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,297.25,10.543297706859217,4.093639233974651,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,297.25,13.99339858915013,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,297.25,13.99339858915013,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
69,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,297.25,10.543297706859217,4.093639233974651,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.4144486899782057,hp_space_heating: zone 1 radiators,space,True,0,303.15,297.25,13.99339858915013,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,297.25,13.99339858915013,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
70,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,299.04999999999995,10.735994987590342,4.219354943637682,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,299.04999999999995,14.249152522244676,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,299.04999999999995,14.249152522244676,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
71,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,299.04999999999995,10.735994987590342,4.219354943637682,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,299.04999999999995,14.249152522244676,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,299.04999999999995,14.249152522244676,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
72,0.005652314131291705,0.0037682094208611374,0,hp_water_heating,domestic_hot_water_regular,True,1.339771289570478,333.15,300.34999999999997,10.876615816522186,4.312121311908016,0.1231790579138863,0.1231790579138863,1.0,False,1.339771289570478,0,1.339771289570478,0.3106988863858423,0,0.0018476858687082943,0.001231790579138863,0,0.3137783628336895,0,0.3996145154329371,hp_space_heating: zone 1 radiators,space,True,0,303.15,300.34999999999997,14.435788939416112,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,300.34999999999997,14.435788939416112,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
73,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,300.34999999999997,10.876615816522186,4.312121311908016,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.41500735438908243,hp_space_heating: zone 1 radiators,space,True,0,303.15,300.34999999999997,14.435788939416112,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,300.34999999999997,14.435788939416112,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
74,0.005266542061024801,0.0035110280406832005,0,hp_water_heating,domestic_hot_water_regular,True,1.6520657122152147,333.15,302.34999999999997,11.095344689857349,4.456691719979385,0.14889719593167997,0.14889719593167997,1.0,False,1.6520657122152145,0,1.6520657122152145,0.37069328910702765,0,0.0022334579389751996,0.0014889719593167998,0,0.37441571900531967,0,0.8188586168821099,hp_space_heating: zone 1 radiators,space,True,0,303.15,302.34999999999997,14.726092826552243,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,302.34999999999997,14.726092826552243,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
75,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,302.34999999999997,11.095344689857349,4.456691719979385,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,302.34999999999997,14.726092826552243,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,302.34999999999997,14.726092826552243,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
76,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,303.95,11.272424183109907,4.572158685278812,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,303.95,14.961118337539729,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,303.95,14.961118337539729,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
77,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,303.95,11.272424183109907,4.572158685278812,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,303.95,14.961118337539729,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,303.95,14.961118337539729,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
78,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,303.54999999999995,11.227978993650085,4.543437938945994,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.39838632962819953,hp_space_heating: zone 1 radiators,space,True,0,303.15,303.54999999999995,14.902129274651278,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,303.54999999999995,14.902129274651278,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
79,0.005740464370152021,0.003826976246768014,0,hp_water_heating,domestic_hot_water_regular,True,1.317068606034132,333.15,303.54999999999995,11.227978993650085,4.543437938945994,0.1173023753231986,0.1173023753231986,1.0,False,1.317068606034132,0,1.317068606034132,0.2898837012264046,0,0.001759535629847979,0.001173023753231986,0,0.29281626060948457,0,0.39459432920801785,hp_space_heating: zone 1 radiators,space,True,0,303.15,303.54999999999995,14.902129274651278,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,303.54999999999995,14.902129274651278,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
80,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,304.45,11.32814540817447,4.607819541620192,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,304.45,15.035073311958865,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,304.45,15.035073311958865,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
81,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,304.45,11.32814540817447,4.607819541620192,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.4043754904967798,hp_space_heating: zone 1 radiators,space,True,0,303.15,304.45,15.035073311958865,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,304.45,15.035073311958865,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
82,0.005842817654229621,0.0038952117694864142,0,hp_water_heating,domestic_hot_water_regular,True,1.2527538044618118,333.15,304.54999999999995,11.339311642371868,4.614912189101042,0.11047882305135857,0.11047882305135857,1.0,False,1.2527538044618118,0,1.2527538044618118,0.27145777712096425,0,0.0016571823457703786,0.0011047882305135859,0,0.2742197476972482,0,0.4005086673470162,hp_space_heating: zone 1 radiators,space,True,0,303.15,304.54999999999995,15.049893491584681,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,304.54999999999995,15.049893491584681,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
