Timestep,DHW: demand volume (including distribution pipework losses),DHW: demand energy (including distribution pipework losses),DHW: demand energy (excluding distribution pipework losses),DHW: total event duration,DHW: number of events,DHW: distribution pipework losses,DHW: primary pipework losses,DHW: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: hp_water_heating,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: IES,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
83,0,0,0,0,0,0,0,0.0366075524837441,0,282.36545840391045,190.86936990379598,24.00000000000001,21.460159448417777,0,-0.9245346250047112,282.36545840391045,190.86936990379598,24.999999999999993,22.84583548154185,0,-0.7678247746051181,0.0021770685036618435,0,0.006604817159475474,0,-0.9264504171594866,0,-0.7739489283628925,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.4677621146609308,0,0.00404984984984985,0.0014706024324960356,0.00025,0.00025,0.004377853881278539,0.000375,0.04569951460790967,0.00025,0.0030975856283782808,0.0125,0,0,0,0,0,0.21545358538592713,0,0.1799881228750913,0,0.4677621146609308,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
84,8.383226843118763,0,0.02552880830326795,0.11973569820912412,1,0.30392576090449996,0,0.03232021734365567,0,325.6836233393334,163.77791408548634,23.999999999999993,21.59034661066576,0,-0.8644186353476616,325.6836233393334,163.77791408548634,24.999999999999986,22.97205323204245,0,-0.7106400021395719,0.0006722367556417198,0,0.0031770820617174427,0,-0.8650108576748976,0,-0.7135893874383952,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.49616535864880745,0,0.00404984984984985,0.0015699988301184238,0.00025,0.050397034271945564,0.004377853881278539,0.000375,0.051972337715687385,0.00025,0.0033069480270689366,0.0125,0,0,0,0,0,0.20116531573834828,0,0.1659510203345105,0,0.4961653586488075,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
85,8.388684463247587,0,0.02552880830326795,0.11973569820912412,1,0.2994738171293293,0.3443997156873963,0.0366123153598474,0,299.7672226334353,163.77791408548634,24.000000000000004,21.6916376684848,0,-0.8400387301696438,299.7672226334353,163.77791408548634,24.99999999999999,23.06586775046664,0,-0.6891725882360266,-0.015756717928023252,0,-0.009469390613770941,0,-0.8261575054990528,0,-0.6803818655716277,0,0.029637942598614304,0.029637942598614304,0,0,0.029637942598614304,0,0,1.0,0,0,0,0,0,0.9789029242236551,0.9789029242236551,0,0,0.9789029242236551,0,0,1.0,0,0,0,0,0,0.7063405142275601,0,0.00404984984984985,0.0018348045647259453,0.00025,0.00025,0.004377853881278539,0.000375,0.051972337715687385,0.00025,0.003864718380025716,0.009705283155817167,0.2790526734079241,0,0,0,0,0.19212965244164018,0,0.1582283408306111,0,0.70634051422756,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
86,8.377827544517666,0,0.02552880830326795,0.11973569820912412,1,0.31684107137990997,0,0.0326414365341493,0,471.7441976747556,103.14006743408609,24.0,21.965488970032215,0,-0.7184479995953802,471.7441976747556,103.14006743408609,25.000000000000018,23.30942342955327,0,-0.586287187429313,-0.014180748094665107,0,-0.013134032579386458,0,-0.7059513656237989,0,-0.5740905230270359,0,0.0266773820662464,0.0266773820662464,0,0,0.0266773820662464,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.3866468806419791,0,0.00404984984984985,0.0020789989740149315,0.00025,0.00025,0.004377853881278539,0.000375,0.060451943468029554,0.00025,0.00437907431744929,0.0125,0,0,0,0,0,0.16417473619158116,0,0.1335094239597758,0,0.38664688064197916,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
87,0,0,0,0,0,0,0,0.03232408923451172,0,108.41166266031122,103.14006743408609,24.00000000000002,22.308160091918353,0,-0.5247439902400913,108.41166266031122,103.14006743408609,24.999999999999986,23.645020750768424,0,-0.39143298301099433,-0.038339182216638366,0,-0.03409779507212811,0,-0.49095810758177677,0,-0.35976884262938635,0,0.07212506487495293,0.07212506487495293,0,0,0.07212506487495293,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.28795547446339725,0,0.00404984984984985,0.0024489771345536804,0.00025,0.00025,0.004377853881278539,0.000375,0.060451943468029554,0.00025,0.005158373336391822,0.0125,0,0,0,0,0,0.1141763040887853,0,0.08366717270450846,0,0.2879554744633972,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
88,8.388684463247587,0,0.02552880830326795,0.11973569820912412,1,0.31592538463156694,0.36023785921281304,0.036612479244196555,0,308.7099182944129,17.131760765570778,23.999999999999996,22.77755563232095,0,-0.3619733459015899,308.7099182944129,17.131760765570778,25.000000000000014,24.099249090961106,0,-0.2622524635022482,-0.0479739570640593,0,-0.04698362497012156,0,-0.3196663489760074,0,-0.2194265275052998,0,0.09028095398964184,0.09028095398964184,0,0,0.09028095398964184,0,0,1.0,0,0,0,0,0,0.9704888688484816,0.9704888688484816,0,0,0.9704888688484816,0,0,1.0,0,0,0,0,0,0.5220582900013482,0,0.00404984984984985,0.0029793061056066082,0.00025,0.00025,0.004377853881278539,0.000375,0.06524778606566571,0.00025,0.006275425343614458,0.009547140034688376,0.30308549232964294,0,0,0,0,0.07434101138976916,0,0.05102942500123252,0,0.5220582900013482,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
89,0,0,0,0,0,0,0,0.036610990405637,0,298.1805424122978,17.131760765570778,23.999999999999996,23.101256896119253,0,-0.3135091410467729,298.1805424122978,17.131760765570778,25.0,24.39770496000683,0,-0.22373990352900738,-0.06571537565636369,0,-0.06359196762697544,0,-0.25674152348863455,0,-0.16577525220846454,0,0.12248299321450205,0.12248299321450205,0,0,0.12248299321450205,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.19701753617491644,0,0.00404984984984985,0.0036883724489106253,0.00025,0.00025,0.004377853881278539,0.000375,0.06524778606566571,0.00025,0.0077689586508165615,0.0125,0,0,0,0,0,0.0597073310438685,0,0.038552384234526636,0,0.19701753617491644,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
90,0,0,0,0,0,0,0,0.03625505022113775,0,127.05223904142863,4.3236020770800625,23.999999999999986,23.564060109565027,0,-0.08356044474021265,127.05223904142863,4.3236020770800625,24.92657314618758,24.731423521664606,0,-0.0018798339231091555,-0.0453181769317623,0,-0.04178382166640148,0,-0.044458652309541415,0,0,0,0.08441996936243354,0.08441996936243354,0,0,0.08441996936243354,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.11937195588613919,0,0.00404984984984985,0.00568155446324012,0.00025,0.00025,0.004377853881278539,0.000375,0.06933120277017474,0.00025,0.011967273454260735,0.0125,0,0,0,0,0,0.010339221467335213,0,0,0,0.11937195588613919,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
91,0,0,0,0,0,0,0,0.03590257056621002,0,134.82714783591794,4.3236020770800625,23.999999999999996,23.84874074369008,0,-0.05754805362193764,134.82714783591794,4.3236020770800625,24.824136637045136,24.83380527467351,0,0,-0.06479244988240837,0,-0.046720598632088585,0,-0.001643679913140832,0,0,0,0.12069682359120518,0.12069682359120518,0,0,0.12069682359120518,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.11787996126849151,0,0.00404984984984985,0.008406620441258016,0.00025,0.00025,0.004377853881278539,0.000375,0.06933120277017474,0.00025,0.017707183183339463,0.0125,0,0,0,0,0,0.00038225114259089114,0,0,0,0.1178799612684915,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
92,0,0,0,0,0,0,0,0.035553517796816314,0,134.04208273920977,0,23.843086393244036,23.885408614770036,0,0,134.04208273920977,0,24.0,23.84089332173986,0,-0.3119100752544308,-0.03985528877750739,0,-0.014333445421246368,0,0,0,-0.2988708473517558,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.1867523660623909,0,0.00404984984984985,0.010804132517181887,0.00025,0.00025,0.004377853881278539,0.000375,0.061633527876142805,0.00025,0.02275715371659926,0.0125,0,0,0,0,0,0,0,0.06950484822133855,0,0.18675236606239087,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
93,8.399777418807744,0,0.02552880830326795,0.11973569820912412,1,0.3170371617117464,0,0.03138811961651783,0,295.5027771108192,0,23.85516460131432,23.98400356596423,0,0,295.5027771108192,0,23.999999999999993,23.92683808661194,0,-0.03550307489562744,-0.0051335019511938645,0,0.06227436093309174,0,0,0,-0.0921547088098604,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.14146006837838665,0,0.00404984984984985,0.011699470694604124,0.00025,0.00025,0.004377853881278539,0.000375,0.061633527876142805,0.00025,0.02464303844631121,0.0125,0,0,0,0,0,0,0,0.021431327630200094,0,0.14146006837838662,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
94,0,0,0,0,0,0,0,0.031082957342468336,0,109.35133653931004,0,23.550170103394063,23.732385313157895,0,0,109.35133653931004,0,23.77683556846172,23.879168831251672,0,0,-0.01380329316718715,0,0.025288282443141272,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.09094629884998306,0,0.00404984984984985,0.0118172716607663,0.00025,0.00025,0.004377853881278539,0.000375,0.037185156372975925,0.00025,0.024891167085112458,0.0075,0,0,0,0,0,0,0,0,0,0.09094629884998306,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
95,0,0,0,0,0,0,0,0.03078076192386101,0,109.13098067229961,0,23.3385956842068,23.530082034593825,0,0,109.13098067229961,0,23.578752938061765,23.752079753559762,0,0,0.012285593649099199,0,0.016912485602203237,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.08774587593474228,0,0.00404984984984985,0.010786983576858396,0.00025,0.00025,0.004377853881278539,0.000375,0.037185156372975925,0.00025,0.02272103225377957,0.0075,0,0,0,0,0,0,0,0,0,0.08774587593474228,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
96,0,0,0,0,0,0,0,0.030481504516267896,0,85.76981505618043,0,23.07908913132296,23.296389471101925,0,0,85.76981505618043,0,23.328006911977866,23.564402914088895,0,0,0.019191018364155214,0,0.017296732434588336,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.06115750587647881,0,0.00404984984984985,0.00923103051470026,0.00025,0.00025,0.004377853881278539,0.000375,0.015430102270655435,0.00025,0.01944366935999473,0.0075,0,0,0,0,0,0,0,0,0,0.061157505876478814,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
97,0,0,0,0,0,0,0,0.030185156555693083,0,85.5887457232845,0,22.85593649928289,23.076227706753393,0,0,85.5887457232845,0,23.108717988546374,23.367987540278026,0,0,0.025329144858410903,0,0.02128667771740773,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05578696876200521,0,0.00404984984984985,0.007502133884546307,0.00025,0.00025,0.004377853881278539,0.000375,0.015430102270655435,0.00025,0.015802028875675077,0.0075,0,0,0,0,0,0,0,0,0,0.05578696876200521,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
98,0,0,0,0,0,0,0.3826880906512585,0.036604155969950807,0,106.08343288722453,0,22.573639046505296,22.81100902027632,0,0,106.08343288722453,0,22.834702361564474,23.123552142655466,0,0,0.027889356722287817,0,0.024114891073999306,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.8238304172299302,0.8238304172299302,0,0,0.8238304172299302,0,0,1.0,0,0,0,0,0,0.3307343873800196,0,0.00404984984984985,0.006250257462391535,0.00025,0.00025,0.004377853881278539,0.000375,0.007437031274595186,0.00025,0.013165154130955316,0.0058693058105688915,0.28845993497038025,0,0,0,0,0,0,0,0,0.3307343873800196,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
99,8.371746293105875,0,0.025232448059900544,0.11834570380595882,1,0.3474724717446409,0.040950606349631206,0.03661046716394382,0,279.7399810220273,0,22.47224095464007,22.711309556814655,0,0,279.7399810220273,0,22.757266823755366,23.048664769150626,0,0,0.032272999280613564,0,0.028820326545332765,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.3609825521293516,0.3609825521293516,0,0,0.3609825521293516,0,0,1.0,0,0,0,0,0,0.16389455721515855,0,0.00404984984984985,0.004417803421062025,0.00025,0.00025,0.004377853881278539,0.000375,0.007437031274595186,0.00025,0.009305386747426736,0.0067854692689999895,0.12639616277194624,0,0,0,0,0,0,0,0,0.16389455721515855,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
100,0,0,0,0,0,0,0.04142776285271704,0.03660899788727562,0,105.08492468012149,0,22.104599129921077,22.36384587232254,0,0,105.08492468012149,0,22.389857900096764,22.716126586803885,0,0,0.02368043785428782,0,0.02037905505489981,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.057570397147664557,0.057570397147664557,0,0,0.057570397147664557,0,0,1.0,0,0,0,0,0,0.05289255002033406,0,0.00404984984984985,0.0030649672759561265,0.00025,0.00025,0.004377853881278539,0.000375,0.005925298281862053,0.00025,0.006455856712638082,0.007384474929454621,0.020509249089294787,0,0,0,0,0,0,0,0,0.05289255002033406,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
101,0,0,0,0,0,0,0.04163459288140485,0.03660754289524169,0,106.82506824103022,0,21.82155756889083,22.066941093320466,0,0,106.82506824103022,0,22.116977086370234,22.43067616701464,0,0,0.035481777915206084,0,0.03255021790280004,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.057723275945474384,0.057723275945474384,0,0,0.057723275945474384,0,0,1.0,0,0,0,0,0,0.05093773419709562,0,0.00404984984984985,0.0024182341637407102,0.00025,0.00025,0.004377853881278539,0.000375,0.005925298281862053,0.00025,0.005093618252040248,0.00738416815140936,0.020563711616914865,0,0,0,0,0,0,0,0,0.05093773419709563,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
102,0,0,0,0,0,0,0,0.03660610204896364,0,271.68558562826263,0,21.67388334584161,21.91764976173489,0,0,271.68558562826263,0,21.99420584719551,22.301859436898965,0,0,0.03845498015517983,0,0.036134332769912667,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.028645807083624283,0,0.00404984984984985,0.0020539397787834486,0.00025,0.00025,0.004377853881278539,0.000375,0.005212872388734943,0.00025,0.004326291184977505,0.0075,0,0,0,0,0,0,0,0,0,0.028645807083624283,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
103,0,0,0,0,0,0,0,0.036250209390154275,0,87.13721773517157,0,21.355670928925015,21.597499923952427,0,0,87.13721773517157,0,21.6725759510083,21.987722457904038,0,0,0.029975134171907034,0,0.027482555820468522,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.027842291664661734,0,0.00404984984984985,0.0017952701018944803,0.00025,0.00025,0.004377853881278539,0.000375,0.005212872388734943,0.00025,0.00378144544290392,0.0075,0,0,0,0,0,0,0,0,0,0.027842291664661734,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
104,0,0,0,0,0,0,0,0.0358977767988611,0,88.45365303763634,0,21.09930047896477,21.322985693961368,0,0,88.45365303763634,0,21.420926151343195,21.716229929198143,0,0,0.037127431278219804,0,0.035354604370050995,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.026817441476181345,0,0.00404984984984985,0.001532473419376355,0.00025,0.00025,0.004377853881278539,0.000375,0.0050043574931855446,0.00025,0.0032279068324910557,0.0075,0,0,0,0,0,0,0,0,0,0.026817441476181345,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
105,0,0,0,0,0,0,0,0.035548770635538844,0,89.5671764009701,0,20.87608157682423,21.084155434654196,0,0,89.5671764009701,0,21.200235413702636,21.477846438206047,0,0,0.037766060093086015,0,0.03664673722860876,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.026415773429342676,0,0.00404984984984985,0.0014031674453521981,0.00025,0.00025,0.004377853881278539,0.000375,0.0050043574931855446,0.00025,0.0029555447596765435,0.0075,0,0,0,0,0,0,0,0,0,0.026415773429342676,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
106,0,0,0,0,0,0,0,0.035203157587693316,0,90.9269492786443,0,20.60625313260425,20.814981336200766,0,0,90.9269492786443,0,20.934924127970724,21.21229609284174,0,0,0.03565248594001013,0,0.03505437859926794,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.02630694955608012,0,0.00404984984984985,0.0013793221995244084,0.00025,0.00025,0.004377853881278539,0.000375,0.00496960501059398,0.00025,0.0029053186148333427,0.0075,0,0,0,0,0,0,0,0,0,0.02630694955608012,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
107,0,0,0,0,0,0,0,0.03486090466670185,0,91.93186899538745,0,20.372638356969123,20.571194088014394,0,0,91.93186899538745,0,20.706143175869183,20.971351928783207,0,0,0.036642182026402854,0,0.036085924428173544,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.02625051036916143,0,0.00404984984984985,0.0013611531564673585,0.00025,0.00025,0.004377853881278539,0.000375,0.00496960501059398,0.00025,0.0028670484709717005,0.0075,0,0,0,0,0,0,0,0,0,0.02625051036916143,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
108,0,0,0,0,0,0,0,0.03452197920466449,0,94.59291216208632,28.274243636986327,20.173645309815274,20.35168449887921,0,0,94.59291216208632,28.274243636986327,20.508788999297234,20.74881861340613,0,0,0.03541921427893648,0,0.034942344095277425,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.02788500494950119,0,0.00404984984984985,0.0014230480820817254,0.00025,0.00025,0.004377853881278539,0.000375,0.0064118330381439815,0.00025,0.0029974200981470983,0.0075,0,0,0,0,0,0,0,0,0,0.027885004949501194,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
109,8.417208658687285,0,0.026362334110131683,0.11725353658866361,1,0.34290849518884564,0,0.03035603807962852,0,685.1110181433418,28.274243636986327,20.485521980758627,20.662615875554504,0,0,685.1110181433418,28.274243636986327,20.873759932306847,21.088303996946838,0,0,0.03315304706480909,0,0.03311329793074322,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.44875568024667767,0,0.00404984984984985,0.0013566403781942757,0.00025,0.00025,0.004377853881278539,0.000375,0.0064118330381439815,0.4213269600641164,0.002857543035094627,0.0075,0,0,0,0,0,0,0,0,0,0.44875568024667767,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
110,8.42583860049934,0,0.026666904265321364,0.11739450040422102,1,0.3368647548496406,0.4057559749193787,0.03650218505658437,0,684.1100117823822,254.8645649855984,20.94767156432055,21.076720405308055,0,0,684.1100117823822,254.8645649855984,21.346480102550267,21.498932512753832,0,0,0.0010868950828540848,0,9.597423635973713e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.099670341320431,1.099670341320431,0,0,1.099670341320431,0,0,1.0,0,0,0,0,0,0.8217864167901133,0,0.00404984984984985,0.0012540510050507224,0.00025,0.00025,0.004377853881278539,0.000375,0.01397049800180965,0.38762603527762973,0.0026414551510738965,0.005248795913289803,0.4017428777101313,0,0,0,0,0,0,0,0,0.8217864167901134,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
111,32.5140832634989,0,0.45187497437790813,1.989268658051539,3,1.0955353199891116,0.04300883159287921,0.03650213196645512,0,748.535280951579,254.8645649855984,21.289748934228864,21.425916951184927,0,0,748.535280951579,254.8645649855984,21.680081611380086,21.842266802449426,0,0,-0.05438811624360149,0,-0.05695099251757228,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.2634467148122535,1.2634467148122535,0,0,1.2634467148122535,0,0,1.0,0,0,0,0,0,0.4941724784856405,0,0.00404984984984985,0.0013393298383577454,0.00025,0.00025,0.004377853881278539,0.000375,0.01397049800180965,0.00025,0.002821081189097205,0.0049135190330670845,0.4615753466921804,0,0,0,0,0,0,0,0,0.4941724784856405,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
112,0,0,0,0,0,0,0,0.036501715948651384,0,305.26320323778043,828.6121290597451,22.045450081956265,21.94658362150794,0,0,305.26320323778043,828.6121290597451,22.359343579716946,22.259978792889793,0,0,-0.04888751642276205,0,-0.048066800557383195,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.04802722497788663,0,0.00404984984984985,0.0014800022144565073,0.00025,0.00025,0.004377853881278539,0.000375,0.026377134286998817,0.00025,0.0031173847453029183,0.0075,0,0,0,0,0,0,0,0,0,0.04802722497788663,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
113,0,0,0,0,0,0,0,0.036146838154706165,0,157.4369059073483,828.6121290597451,22.51072353777078,22.272521333025786,0,0,157.4369059073483,828.6121290597451,22.74882496755743,22.561875261200885,0,0,-0.07289333384522188,0,-0.05847967866165135,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.09737593302053146,0,0.00404984984984985,0.001680767908899019,0.00025,0.043975061958482733,0.004377853881278539,0.000375,0.026377134286998817,0.00025,0.003540265135022515,0.0125,0,0,0,0,0,0,0,0,0,0.09737593302053148,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
114,0,0,0,0,0,0,0,0.0357954105615354,0,116.1896416901117,979.8135624556247,23.454833474848108,23.020578418993885,0,0,116.1896416901117,979.8135624556247,23.586051099354187,23.241540530492724,0,0,-0.045631279612498334,0,-0.04226550556355292,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05918591130595603,0,0.00404984984984985,0.0018739818272408618,0.00025,0.00025,0.004377853881278539,0.000375,0.031311986815001226,0.00025,0.00394723893258555,0.0125,0,0,0,0,0,0,0,0,0,0.05918591130595603,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
115,16.792757959928817,0,0.05273435615720966,0.23536126397765728,2,0.655643365708726,0.3758661824175222,0.036521399800024064,0,467.6132371247605,979.8135624556247,24.000000000000007,23.26063587387075,0,-0.33734898883840897,467.6132371247605,979.8135624556247,24.53869010260273,24.17078634352916,0,0,-0.10472799203553394,0,-0.09515313770085741,0,-0.2470468036728172,0,0,0,0.1950301772011257,0.1950301772011257,0,0,0.1950301772011257,0,0,1.0,0,0,0,0,0,1.0031030474615115,1.0031030474615115,0,0,1.0031030474615115,0,0,1.0,0,0,0,0,0,0.45186728490311484,0,0.00404984984984985,0.001617445601428341,0.00025,0.00025,0.004377853881278539,0.000375,0.031311986815001226,0.00025,0.0034068869593560933,0.009272860399161684,0.33925265635684904,0,0,0,0,0.05745274504019005,0,0,0,0.4518672849031148,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
