timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
267,0,23.654274122712582,0,0,23.85270651861147,30.0,0.015844845572741167,30,30,False,0,0
268,0,23.605175347573034,0,0,23.76664736039303,30.0,0.012048282150581572,30,30,False,0,0
269,0,23.480004182713724,0,0,23.66416829596839,30.0,0.014347069019449422,30,30,False,0,0
270,0,23.32702210327564,0,0,23.53988872516804,30.0,0.017399139912049083,30,30,False,0,0
271,0,23.189761177520285,0,0,23.409907121793957,30.0,0.018197424472371753,30,30,False,0,0
272,0,23.027193223389467,0,0,23.26544933740258,30.0,0.02022408981479288,30,30,False,0,0
273,0,23.011883650951063,0,0,23.176885604256018,30.0,0.012398922640518536,30,30,False,0,0
274,0,22.98419032120095,0,0,23.11304472923813,30.0,0.008937722502504358,30,30,False,0,0
275,0,23.099279879218603,0,0,23.110389892559315,30.0,0.0003716771350340764,30,30,False,0,0
276,0,22.71056261182685,0,0,22.958241169128765,30.0,0.021300821280276952,30,30,False,0,0
277,0,22.94855187775833,0,0,22.956507981125952,30.0,0.00024264632039383118,30,30,False,0,0
278,0,21.671532630531356,0,0,22.35491563229058,30.0,0.084222928836952,30,30,False,0,0
279,0,21.772445572550517,0,0,22.117458673217293,30.0,0.03324397427026036,30,30,False,0,0
280,0,21.961890808357943,0,0,22.068024844585434,30.0,0.006920736008460225,30,30,False,0,0
281,0,21.80402809361974,0,0,21.975106372063706,30.0,0.013008586153041863,30,30,False,0,0
282,0,21.654625960273687,0,0,21.85809009820311,30.0,0.01638227834048344,30,30,False,0,0
283,0,22.445757501655255,0,0,22.445757479177274,30.0,-0.08227343333638296,30,30,False,0,0
284,0,22.967192548628788,0,0,22.967192526150807,30.0,-0.07300090657629461,30,30,False,0,0
285,0,23.51469448348789,0,0,23.51469440896386,30.0,-0.07665026359382722,30,30,False,0,0
286,0,23.77502205345067,0,0,23.775021978926638,30.0,-0.03644585979478912,30,30,False,0,0
287,0,23.969688558030224,0,0,23.969688483506193,30.0,-0.027253310641137677,30,30,False,0,0
288,0,23.82613290389337,0,0,23.92478622624967,30.0,0.006286316015913372,30,30,False,0,0
289,0,23.518815850889847,0,0,23.76986247536367,30.0,0.021689325124039843,30,30,False,0,0
290,0,23.20746359392501,0,0,23.54203721773768,30.3125,0.03189553606763873,30.3125,30.3125,False,0,0
291,0,22.839520805662044,0,0,23.245854265357735,30.3125,0.041465613333192125,30.3125,30.3125,False,0,0
292,0,22.498856434557926,0,0,22.927465923134474,31.354166666666668,0.044574367911256664,31.354166666666668,31.354166666666668,False,0,0
293,0,22.105954710800535,0,0,22.571394622358767,31.354166666666668,0.04984998210859893,31.354166666666668,31.354166666666668,False,0,0
294,0,21.747303371988156,0,0,22.214008180080345,31.875,0.050034101918979064,31.875,31.875,False,0,0
295,0,21.5235113835863,0,0,21.92378620496835,31.875,0.04063107651567911,31.875,31.875,False,0,0
296,0,21.130768070764034,0,0,21.58219359905617,32.8125,0.04782296482770562,32.8125,32.8125,False,0,0
297,0,20.725019962389194,0,0,21.207884944273623,32.8125,0.05240321166955639,32.8125,32.8125,False,0,0
298,0,20.363963988877707,0,0,20.84036827171454,33.645833333333336,0.05145233415827179,33.645833333333336,33.645833333333336,False,0,0
299,0,20.23499853757411,0,0,20.59185359807905,33.645833333333336,0.034792054308968194,33.645833333333336,33.645833333333336,False,0,0
300,0,20.250966419743357,0,0,20.46593475472999,34.0625,0.017628638068868697,34.0625,34.0625,False,0,0
301,0,20.263206845892565,0,0,20.398106785045947,34.0625,0.009495915755765978,34.0625,34.0625,False,0,0
302,0.37635377930796565,23.39556350529177,0,0.7959977201423807,23.39556350529177,30.909319091899466,0.3763537793079656,32.708333333333336,29.110304850465596,False,0.7959977201423807,0
303,0,21.140369870239553,0,0,22.23768089077524,32.708333333333336,0.16210356603231385,32.708333333333336,32.708333333333336,False,0,0
304,0,21.556550553141292,0,0,21.952092163735973,30.416666666666664,0.039982421785497595,30.416666666666664,30.416666666666664,False,0,0
305,0,22.199885085124105,0,0,22.199885062646125,30.416666666666664,-0.0346910058474213,30.416666666666664,30.416666666666664,False,0,0
306,0,22.671864160650212,0,0,22.671864138172232,30.0,-0.06607707057365503,30,30,False,0,0
307,0,23.533729493626346,0,0,23.533729419102315,30.0,-0.12066113933021158,30,30,False,0,0
308,0,22.950186912147174,0,0,23.295756215366392,30.0,0.03331624852302916,30,30,False,0,0
309,0,22.17515143557916,0,0,22.783179928876887,30.0,0.07176068010853073,30,30,False,0,0
310,0,23.282192891540813,0,0,23.28219281701678,30.0,-0.06986180433958523,30,30,False,0,0
311,0,23.124492289644767,0,0,23.23194737838284,30.0,0.007034361408751622,30,30,False,0,0
312,0,22.937044479397173,0,0,23.125946777575276,30.0,0.01484008411305915,30,30,False,0,0
313,0,22.952008350160266,0,0,23.069456076396417,30.0,0.007908698165040279,30,30,False,0,0
314,0,22.8206305530048,0,0,22.98286065458075,30.0,0.012123359054193232,30,30,False,0,0
315,0,22.75849634830868,0,0,22.906311629735466,30.0,0.01071686347833989,30,30,False,0,0
316,0,22.629431494442095,0,0,22.80797158614098,30.0,0.01376760610322812,30,30,False,0,0
317,0,22.445143972174684,0,0,22.67237519519645,30.0,0.01898349473223391,30,30,False,0,0
318,0,22.39050181481624,0,0,22.57192151266808,30.0,0.014063515553972011,30,30,False,0,0
319,0,22.197383165487313,0,0,22.431116853128508,30.0,0.019712652335540145,30,30,False,0,0
320,0,22.233559564025494,0,0,22.365348423634035,30.0,0.009207580129226118,30,30,False,0,0
321,0,22.221761395633095,0,0,22.3204344125912,30.0,0.006287961545996837,30,30,False,0,0
322,0,22.200712789088282,0,0,22.28430756090234,30.0,0.005057759236440305,30,30,False,0,0
323,0,22.157014829692578,0,0,22.24542614569584,30.0,0.005443398128910033,30,30,False,0,0
324,0,22.11860941527495,0,0,22.2067188520814,30.0,0.0054190211060215895,30,30,False,0,0
325,0,22.14026503442022,0,0,22.1889056636608,30.0,0.002493846378884044,30,30,False,0,0
326,0,20.852782959002482,0,0,21.559239278140296,30.0,0.08815329397287067,30,30,False,0,0
327,0,20.771398155927166,0,0,21.220268316133467,30.0,0.04745593468095614,30,30,False,0,0
328,0,20.831418264312752,0,0,21.0730596872032,30.0,0.02060920805023713,30,30,False,0,0
329,0,18.050143451980805,0,0,19.44836754196765,30.0,0.22745690033297744,30,30,False,0,0
330,0,16.752997781443604,0,0,18.02513210557769,30.0,0.19925296109459426,30,30,False,0,0
331,0,18.867711888094792,0,0,18.867711865616812,30.0,-0.1179611664054771,30,30,False,0,0
332,0,20.503947517262915,0,0,20.503947494784935,30.0,-0.22907298808353724,30,30,False,0,0
333,0,21.668943279918565,0,0,21.668943257440585,30.0,-0.16309940677179102,30,30,False,0,0
334,0,22.339637793087224,0,0,22.339637770609244,30.0,-0.09389723184361225,30,30,False,0,0
335,0,23.453088027790564,0,0,23.453087953266532,30.0,-0.15588302557202044,30,30,False,0,0
336,0,23.987266982247867,0,0,23.987266907723836,30.0,-0.07478505362402246,30,30,False,0,0
337,0,24.174729351571955,0,0,24.174729277047923,30.0,-0.026244731705372292,30,30,False,0,0
