,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
113,82.86121290597453,62.974762362939316,-58.31466707617752,-144.86120511904232,-10.257110931734083,-68.30612194210835,135.90312980014843,82.86121290597453,62.974762362939316,-46.783742929321086,-134.17620813826323,-11.7617513582446,-78.32611228210537,125.21183943902044
114,97.98135624556248,46.475856676044685,-36.50502368999867,-332.469815985822,-2.707007778768204,-16.477868117963034,243.70250265094472,97.98135624556248,46.475856676044685,-33.81240445084235,-302.07345301859493,-3.856010758562165,-23.471981587709603,218.7566368941019
115,97.98135624556248,187.0452948499042,-553.1713206067798,-106.69220216749567,-3.9553065441279034,-12.167606941798889,390.9597851647356,97.98135624556248,187.0452948499042,-76.12251016068595,-412.9981391273042,-8.688088986351625,-26.726942825263873,239.50903000413902
116,98.45424709325299,214.95365268852288,-1550.1239652351946,375.73312820242046,15.00077105584042,41.761161271349444,804.2210049238083,98.45424709325299,214.95365268852288,-761.8846788042642,-19.45317353365144,5.6443088833046575,15.713385176238878,446.5722584965963
117,98.45424709325299,38.30377894411727,-1376.4245360541904,149.41201345499798,16.748891613263897,46.6891647704318,1026.8164401781264,98.45424709325299,38.30377894411727,-917.3946509664183,151.4299178691232,7.4160389223733985,20.672929957730666,601.1177381798209
118,60.01418154227542,35.86144853426403,-1399.5667821657844,76.12798394883984,27.519589025465315,88.38379410622628,1111.6597850087137,60.01418154227542,35.86144853426403,-896.5945150494391,60.16318453811209,17.999948181469303,57.80986454854317,664.7458877047751
119,60.01418154227542,34.38743277167521,-1478.0023034849678,68.43567450196512,28.32028641713831,90.96889185195141,1195.8758363999623,60.01418154227542,34.38743277167521,-982.6445717936986,69.41246656912705,18.81207404032809,60.427126466132414,739.5912904041604
120,21.863164614342736,32.31267631614094,-1453.047256825796,7.862527453591876,41.41227798834533,149.5653714710227,1200.0312389823525,21.863164614342736,32.31267631614094,-921.9299291880418,-11.389977141260172,31.678811307775348,114.4117979296209,733.053456161422
121,21.863164614342736,37.83639500822232,-1516.8566972672622,27.708262686023964,41.73646466177181,150.73514423418854,1236.977266062713,21.863164614342736,37.83639500822232,-993.8130435812467,23.24691778060147,31.950800245808384,115.39330229522172,763.52246363705
122,23.472010721181235,36.27667191314254,-1651.346874891583,42.37968229786304,48.47230694465681,199.83249233768493,1300.9137106770545,23.472010721181235,36.27667191314254,-1151.270750733207,55.39635438524708,38.83893759211577,160.117852604823,837.1689235166973
123,23.472010721181235,111.6757350710451,-1826.901403278221,57.439777397601375,49.14435234020874,202.64345455453847,1382.5260731936462,23.472010721181235,111.6757350710451,-1339.1885461724705,70.56005049380727,39.66449018289332,163.5538761028657,930.262383600678
124,25.460768311573805,111.20017345369644,-1772.2137652616339,14.761436276960657,46.1970611446492,160.90776420469493,1413.6865618700588,25.460768311573805,111.20017345369644,-1348.7525191665316,50.38573892378098,37.13400332830157,129.34046676297677,995.2313683862019
125,25.460768311573805,47.217220588453344,-1656.3904776811646,-17.844960831482126,45.98827510292085,160.19741701391706,1395.3717574957818,25.460768311573805,47.217220588453344,-1240.6895966653947,3.5331723180355032,37.17534144442258,129.49808755990227,997.8050064430072
126,22.500854109069184,191.81363808460756,-1788.0230781898508,-23.32922980074809,44.6753231142521,174.95130232970843,1377.4111903529615,22.500854109069184,191.81363808460756,-1451.8163782997506,26.49120987537401,36.44528859996446,142.72198296226244,1031.843404668473
127,22.500854109069184,188.23636416860026,-1739.5023022836774,-30.96112759495087,44.31307792139118,173.53236153276436,1341.8807721468033,22.500854109069184,188.23636416860026,-1415.838346669256,-1.6025720549935032,36.426538506921034,142.64825523479985,1027.6289067048592
128,23.275461926830545,142.68119614304496,-1685.5942932482212,-15.587131389093795,44.65070848413877,161.4406717213217,1329.133386361979,23.275461926830545,142.68119614304496,-1390.2282601410943,11.498653142300302,37.08107274868594,134.07163057270628,1041.6202456075262
129,23.275461926830545,120.07988467789667,-1664.3725216885439,-8.156320905666487,44.555279529542474,161.09436351494904,1323.5238529449916,23.275461926830545,120.07988467789667,-1372.9189140595795,7.292695093427584,37.16639728127904,134.37907196164014,1050.7254031185057
130,18.593310897605758,37.86732178974619,-1215.427255614652,-143.82333449429217,35.59254651595926,139.61125145692446,1127.5861594487085,18.593310897605758,37.86732178974619,-921.6419946568478,-139.20745846206572,28.25767001727288,110.84030395519325,865.2908464590955
131,18.593310897605758,54.525329632629806,-1191.4814605159143,-78.19200833404396,34.67770001845095,136.03393365463793,1025.8431946466337,18.593310897605758,54.525329632629806,-920.127593139554,-67.06745088875563,27.47298084187444,107.77120890803614,778.8322137481636
132,15.607266772475782,40.75768478605941,-1075.9630221627528,-68.73310480115278,32.83352269227746,118.39438718231266,937.1032655307804,15.607266772475782,40.75768478605941,-811.0873952762953,-62.4557130321269,25.702248999398556,92.6797300433049,698.7961777071837
133,15.607266772475782,40.9053056541674,-1055.9965904491712,-38.563691880620844,32.3823274972742,116.73334377880553,888.9320386270691,15.607266772475782,40.9053056541674,-803.0490552072783,-37.754555746914775,25.260520697159652,91.0603182189848,667.9701996114055
134,9.157375262127939,193.01119383120934,-1053.7118514986835,-61.87129434507692,22.298433353436796,80.56297040907056,810.5531729879157,9.157375262127939,193.01119383120934,-848.1069143328776,-41.83889856262132,15.41100558397698,55.67908593204378,616.687152286141
135,9.157375262127939,194.2920066215534,-990.2724916861549,-53.75069961984814,21.669550167884573,78.30559965411402,740.5986596003231,9.157375262127939,194.2920066215534,-797.7657932048362,-41.97099585303161,14.919944932496511,53.9150663347412,567.4523959069487
136,2.8743643596712136,186.61922790738288,-622.0075077409749,-152.80895375413354,11.561685408961202,38.541869544656784,535.2193142744364,2.8743643596712136,186.61922790738288,-463.9049388798693,-146.03906445130121,4.8912878784162785,16.305527494215,399.2535956914852
137,2.8743643596712136,123.58847700617423,-427.0210118293866,-136.24936929037625,9.9675677882638,33.209726128122924,393.6302458375307,2.8743643596712136,123.58847700617423,-270.90991013231405,-128.15049838864448,3.3919270472691383,11.301148954212609,257.90449115363134
138,0.385146651852844,188.6393631562126,-290.151432252886,-139.30661463716535,2.0976803970089692,7.61840121040078,230.71745547457618,0.385146651852844,188.6393631562126,-160.9229412646332,-124.74678339869646,-4.307610318495607,-15.644472680945544,116.5972978547054
139,0.385146651852844,52.8535754545311,-35.10526688856567,-96.72693786536652,0.9659752239841808,3.5086418290101076,74.11886559455397,0.385146651852844,52.8535754545311,-31.436189416471517,-0.48230200353316377,-4.313253251936945,-15.66671732680762,-1.3402601076346947
140,0,52.550359192275884,-24.37518834207237,-5.83938983251326,-2.742345637056221,-10.379547960523963,-9.213887420110071,0,52.550359192275884,-533.0727653620286,421.92483757910935,-3.016732652261362,-11.418079772700635,73.03238101560532
141,0,53.490461529941435,-1.4715262377933418,31.218550481917696,-2.3770885964177837,-20.969291161093146,-59.89110601655486,0,53.490461529941435,47.26384518398943,-67.1586787168934,-3.802489193249015,-33.54334506097429,3.7502062571858374
142,0,43.83092330032369,2.1327151079107125,78.17809685621235,-4.582404863200106,-30.408845443033908,-89.15048495821273,0,43.83092330032369,15.854414274568686,42.66881205529198,-6.423264092202106,-42.62479000669519,-53.306095531287056
143,0,43.7432286202406,8.69827870784593,75.01353679684384,-3.704746482677034,-24.57899950262055,-99.17129813963278,0,43.7432286202406,13.602460655091818,62.493750092586865,-5.69208721611884,-37.76393594218691,-76.38341620961353
144,0,34.39921885790492,12.995941274209887,96.97220731805898,-6.21017165705574,-19.848067765432813,-118.30912802768523,0,34.39921885790492,14.543407767068572,88.0881265978704,-8.301456134923752,-26.53193390081773,-102.19736318710241
145,0,246.6376228317806,18.083183171925555,-111.09261278152537,-7.509955226599587,-24.01250739338178,-122.10573060219939,0,246.6376228317806,17.971596533714944,-126.95614317393083,-9.786843010058744,-31.292681919664442,-96.57355126184149
146,0,42.43760254423016,0.17637293063796736,139.05606883844257,-7.442999221189813,-23.811289207567835,-150.41575588455305,0,42.43760254423016,-3.1284268970567837,141.51170320523775,-9.691156082557466,-31.003485742749767,-140.12623702710388
147,0,42.384486884098365,13.094913898790313,112.21129482865737,-6.130127071694521,-19.593131746355056,-141.9674367934965,0,42.384486884098365,13.004857427955699,112.8156206220565,-8.371213321279404,-26.75609878268495,-133.0776528301462
148,0,42.22022187690414,19.902622401511284,82.42090176426271,-4.125802521052651,-11.39436043482075,-129.02358308680476,0,42.22022187690414,19.918607597598683,85.08992112452378,-6.3356612441224796,-17.497397764456682,-123.39569159044746
149,0,42.85800629815725,20.30355718050976,69.84070970046237,-3.3086662175572417,-9.143349100478362,-120.55025786109375,0,42.85800629815725,20.6238806327591,74.02266483772577,-5.469596065521088,-15.114980773909698,-116.91997492921132
150,0,107.89345881260915,19.0578071764453,25.63476620156122,-6.648739452998972,-18.331640584455965,-127.60565215316076,0,107.89345881260915,19.712844407129925,25.80420797557142,-8.8076868322069,-24.284204627034185,-120.31861973606942
151,0,35.00775564342284,13.42008631805146,105.28357965924171,-5.416921570985844,-14.938199666481887,-133.35630038324828,0,35.00775564342284,13.774499603642198,107.67234787211856,-7.547920362103112,-20.81483734963517,-128.09184540744533
152,0,35.4915153699799,19.29352821860363,93.28073523723093,-5.365536968710238,-14.805582275513768,-127.89465958159045,0,35.4915153699799,19.781417039774457,95.25882918941717,-7.473392060586927,-20.621966016718837,-122.43640352186578
153,0,35.97945323926078,21.243086513720588,80.37343974344601,-4.42516772371192,-12.219345785052113,-120.95146598766335,0,35.97945323926078,21.742752962993112,83.2148618491557,-6.499778176951806,-17.9480286464008,-116.48926122805699
154,0,182.70497588987737,20.783018303800084,11.981552531734804,-15.724983559090619,-43.12788065449108,-156.61668251183056,0,182.70497588987737,21.381987638595835,-1.4275525860575222,-17.956480542208677,-49.248061016341836,-135.45486938386517
155,0,112.20578314742593,12.800517973479543,108.26454184794758,-14.458288419469632,-39.65538262784538,-179.15717192153807,0,112.20578314742593,11.645257851473334,98.35376975454344,-16.805741436080517,-46.093845112052016,-159.30522420531017
156,0.4426707004593124,189.73149140722984,19.26721303693177,-0.12105870276949797,-11.859704806292035,-32.592418499097505,-164.86819313646188,0.4426707004593124,189.73149140722984,17.427896967035963,-9.93847900248252,-14.322021640409563,-39.35926995499158,-143.98228847684143
157,0.4426707004593124,183.8883571111108,10.74524933666618,15.560636670007474,-11.677645357252947,-32.09086806316089,-166.86840039782993,0.4426707004593124,183.8883571111108,8.808452436578307,11.070158236449856,-14.1925007890431,-39.00184124230238,-151.01529645325277
158,40.77242952679142,121.03956261509546,7.934760248882301,-155.22085127877637,-2.053729317214635,-5.682221538169901,-6.789950256608288,40.77242952679142,121.03956261509546,6.406729010204006,-131.94296065852976,-4.296233428747901,-11.8867418004948,-20.092785264318437
159,40.77242952679142,183.82375717364073,-23.50111568025722,-203.42086321531227,-4.433753416833788,-12.254012748718562,19.013558360689675,40.77242952679142,183.82375717364073,-19.969900285968613,-192.00130413987736,-6.5426486871844665,-18.082579901432247,12.000246314030527
160,79.81715071743074,41.287834842471895,-51.262057530258694,-237.20748281843544,3.7109190341905247,10.314598742284764,153.33903701231623,79.81715071743074,41.287834842471895,-48.384328643249106,-213.78706819721396,1.8760426149081384,5.214510642220229,133.97585802343207
161,79.81715071743074,270.8065203341884,-312.7328512259135,-298.5175693559796,0.2182634727255632,0.6056594836842747,259.8028265738642,79.81715071743074,270.8065203341884,-53.87434118569792,-458.01846549826075,-3.482773431421512,-9.664350758847846,174.4162598226089
162,97.64828654656988,176.23549768745707,-1273.0327107694366,329.8926391742185,13.958007351063912,38.750191858226295,616.5480881519009,97.64828654656988,176.23549768745707,-541.479720826495,-83.63793926551308,5.418662679171978,15.043280401834716,330.7719327769745
163,97.64828654656988,35.258185025056,-1216.5157895381105,178.6524469850911,16.04824098078948,44.59335221014773,844.3152777904564,97.64828654656988,35.258185025056,-813.9329434408813,159.9131518571808,7.289646555900993,20.255788577944934,493.5678848782288
164,93.83534115409526,33.431263887994014,-1510.1205316385935,194.0233519136238,26.118314198178876,73.0183821139206,1089.6938783707808,93.83534115409526,33.431263887994014,-1083.4452197602393,191.47134187448165,17.32986125583243,48.44870237635134,698.9287092114845
165,93.83534115409526,110.14404257357329,-748.2474704695649,-515.2225909148109,20.09020988447559,56.244792811163165,983.1556749610685,93.83534115409526,110.14404257357329,-1330.2962494319752,150.49156676488295,19.09061258698156,53.446308215161245,903.2883781372808
166,56.91058990173399,104.77858809130096,-1375.3864369672142,55.105872128895804,30.614948588383665,85.67117101085215,1042.3052672460476,56.91058990173399,104.77858809130096,-1236.8326549541443,29.757225187882202,29.318772121679775,82.04402280844212,934.0234568431054
167,56.91058990173399,31.253268260854682,-1423.8669058593666,76.08155765884324,31.50510281299213,88.18923928897692,1139.9271479359656,56.91058990173399,31.253268260854682,-1142.8612624501156,5.736164827292593,29.385885250159095,82.25711502760127,937.3182391824739
168,21.62761288481839,29.62132146594068,-1350.6047148536618,3.7134941740567404,40.9085506948286,115.20154180216582,1139.5321938318516,21.62761288481839,29.62132146594068,-1023.8698946925246,-46.79428902340198,38.1983920685853,107.56953218635863,873.6473251102236
169,21.62761288481839,28.835632969570334,-1400.8875690382351,22.96170777069525,41.17720267574573,115.9400736039105,1170.345339133495,21.62761288481839,28.835632969570334,-1067.4142306843246,-1.8511206396093864,38.17673395710187,107.49184153663832,873.1335299758051
170,22.41917528087096,27.74638815434296,-1532.727533621899,48.21732714947776,49.541345403394644,142.94159305427934,1241.8617045795334,22.41917528087096,27.74638815434296,-1213.143662808789,45.98902411731053,46.51480553927442,134.20912069009557,936.2651490268946
171,22.41917528087096,27.869551150960678,-1553.7819926136654,27.73751980230404,49.8658743850816,143.93933402797262,1281.9505379664754,22.41917528087096,27.869551150960678,-1230.1813094599136,26.10312616246328,46.82021211537524,135.14793902725023,971.8213057229932
172,21.769742538745803,52.58853101221421,-1732.834186869609,63.491180370254106,55.80872119541357,159.28534283415442,1379.8906689188268,21.769742538745803,52.58853101221421,-1451.8079478988318,86.21101671706792,53.02888101096494,151.3513176975876,1086.8584589222512
173,21.769742538745803,28.148970926147314,-1720.5764364553681,29.294371585621093,56.15146534296534,160.34978088494856,1424.86210517694,21.769742538745803,28.148970926147314,-1441.304414464025,42.5542123629441,53.52676529561138,152.8545165154204,1142.450206825156
174,20.980213477778577,29.020140360197434,-1763.9686441930253,22.07434288270823,58.489735154693015,163.1723933753814,1470.2318189422667,20.980213477778577,29.020140360197434,-1548.780749478654,61.73188870661761,56.3290283934788,157.14453750157335,1223.574941039008
175,20.980213477778577,91.67078174748629,-1925.634155372963,46.439478026436454,59.033077047602326,164.73677773228982,1542.7738273413695,20.980213477778577,91.67078174748629,-1731.9964026460948,77.36866149449719,57.23424173296441,159.7169761528203,1325.025528040548
176,20.49986417049489,104.80270674860049,-2059.1181484930394,55.975124768578,65.92798600739467,184.74968041443816,1627.162786383533,20.49986417049489,104.80270674860049,-1884.3825750377869,82.18077148908283,64.43575675938666,180.56801351741458,1431.8954623528073
177,20.49986417049489,122.46276913855327,-2129.8461501361967,43.94752840723963,66.44217208975937,186.2809597350832,1690.2128565950663,20.49986417049489,122.46276913855327,-1958.516321167197,59.57367078023247,65.13276870751538,182.60984376983063,1508.2374046005702
178,17.89812286952655,105.90833567358663,-2072.394679079206,-0.8271578159685254,66.43249434331254,194.15359041382462,1688.8292935949244,17.89812286952655,105.90833567358663,-1895.9282441896626,4.743687121985671,65.18826984684262,190.51725768752252,1511.6725709901987
179,17.89812286952655,116.3464138719502,-2112.304198756674,11.616234424907804,66.56840428608396,194.55412217056863,1705.3209011336367,17.89812286952655,116.3464138719502,-1938.973578910184,16.419786882751612,65.38038135337081,191.08198307888804,1531.8468908536966
180,12.908760821105213,194.5840581540401,-2149.3180452513943,-14.497864847478406,61.71877926736847,207.15322729774857,1687.4510845586103,12.908760821105213,194.5840581540401,-1998.0090659852006,-1.8210765859849845,60.679074757314794,203.66355774740612,1527.994691091319
181,12.908760821105213,40.23398299327806,-2824.27728839235,590.2712430235953,68.62495281074453,230.3293897917926,1881.9089589518344,12.908760821105213,40.23398299327806,-1650.5136804897686,-81.44286672258576,59.72619321666054,200.46203421252122,1418.6255759687892
182,8.091371308120975,44.28327915225688,-1991.068926223385,-83.72819269525344,60.88533295621008,186.4215883261701,1775.1155471758805,8.091371308120975,44.28327915225688,-1547.2817601212128,-59.14159039947246,52.274236608986726,160.05572679045972,1341.718736660861
183,8.091371308120975,247.45031967934256,-2308.6417049166,9.89389954042963,61.001091580833105,186.8383438535932,1795.3666789542804,8.091371308120975,247.45031967934256,-1979.0144508808933,70.29195771928838,53.0966525143024,162.62808357775455,1437.4560660820844
184,0.5131560321844804,123.73641088016683,-2040.0584723077684,-33.06789473113901,42.41419721247878,136.45437159618496,1770.0082313178923,0.5131560321844804,123.73641088016683,-1801.49950407486,39.178754217597124,35.355043938648286,113.7437608269614,1488.9723781793018
185,0.5131560321844804,48.96647605129957,-1918.6490024571985,-38.79461765578027,41.96030018590615,134.99474426110888,1731.0089435824796,0.5131560321844804,48.96647605129957,-1708.3397299901596,8.634691372149758,35.456069827702436,114.06932404412076,1500.7000126627026
186,0.4069534939524726,52.841748807349724,-794.030683982029,-450.7600786060269,24.206407266215624,70.92871463555784,1096.4069383849805,0.4069534939524726,52.841748807349724,-559.6650797322127,-456.32052988885306,17.637119628002846,51.67963222835526,893.4201554634054
187,0.4069534939524726,55.50527567980937,-507.82324442774575,-306.6137839709234,20.619025993755823,60.544211698759206,677.3615615323923,0.4069534939524726,55.50527567980937,-303.2325778030058,-303.7227308528748,14.08356367702421,41.35395440080103,495.6055614042936
188,0,54.74480302214529,-242.42870031496233,-242.01536445683303,7.9074462296108825,22.114316036637245,399.67749948340196,0,54.74480302214529,-1014.7171529492679,432.4929832100695,9.26373158058203,25.907364008929733,492.3082711275413
189,0,55.572333733081145,-152.96992734621074,-151.96987621644573,6.129398677878467,17.160770123877466,226.0773010278194,0,55.572333733081145,-316.65029967706994,-126.54673410941876,7.783134791501832,21.790814078086015,358.05075118381967
190,0,45.80031447892647,-38.29640880654433,-76.41376374109636,-2.5646423578923603,-7.239100629309788,78.71360105591637,0,45.80031447892647,-4.111051182355629,-186.55533705805283,-2.199562652077387,-6.208606564521231,153.27424297808062
191,0,45.680328612210246,-19.256268462756285,-16.550129731680524,-2.7582788757530223,-7.806456085825658,0.6908045438052444,0,45.680328612210246,-28.506528126263106,-47.72047768528391,-2.7578922409952087,-7.805361835608735,41.10993127594071
192,0,36.30411652266594,-4.170632692383493,66.82705571293626,-6.65640232391168,-18.591894885220775,-73.71224233408626,0,36.30411652266594,-12.025560376691546,31.96277213957267,-7.063927806962219,-19.73014803988766,-29.44725243869719
193,0,36.29202367637052,5.315643456700912,77.63412066502597,-5.7480831121308755,-16.055450470777945,-97.43825421518858,0,36.29202367637052,2.1940316580855783,49.86154490830251,-6.48054773153508,-18.101358504644534,-63.76569400657899
194,0,43.456088448265106,11.047054451202031,126.22550637223955,-12.071244687575673,-33.20426779475446,-135.45313678937654,0,43.456088448265106,5.919472100376255,104.50015273165529,-13.057895944574714,-35.91824082780436,-104.89957650791757
195,0,43.2665941153548,20.272042097418026,122.0974853150949,-10.642704109389063,-29.30011713951059,-145.69330027896805,0,43.2665941153548,14.393239907834872,106.04572957908134,-11.817160908499462,-32.53347977324867,-119.35492292052288
196,0,42.98273484349959,25.209622575319603,152.65366741759894,-14.576656200603145,-39.92757612902828,-166.3417925067867,0,42.98273484349959,19.957809983895515,137.21874572000243,-15.931701583575423,-43.63924202430235,-140.58834693951977
197,0,43.57647161523075,31.64988905174733,140.03997817580208,-12.938188455946259,-35.47881907062581,-166.8493313162081,0,43.57647161523075,26.86259206615415,127.23199429876786,-14.443087250279838,-39.60551982363776,-143.62245090623517
198,0,109.106186939562,33.4529229856629,97.42972600598895,-16.4782606616762,-45.02047856609903,-178.4900967034386,0,109.106186939562,29.38519429835719,80.48358547589234,-18.18142930021191,-49.67372861232383,-151.1198088012758
199,0,35.552295164232454,29.06996019017766,172.21938271888524,-14.463293883865243,-39.544153627503476,-182.83419056192665,0,35.552295164232454,24.990787563196253,162.24810521134714,-16.283126469239146,-44.51976567758032,-161.9882957919564
200,0,35.98156288082344,36.16727893204797,171.39902652173097,-16.097925273560985,-44.251749920546295,-183.1981931404951,0,35.98156288082344,32.72707212571498,161.84382119970073,-18.029553761202646,-49.56162304530912,-162.9612793997274
201,0,36.42755720728602,39.722492728324546,151.96811293381373,-14.319898352235366,-39.413957324124006,-174.3843071930649,0,36.42755720728602,36.75453366323644,144.20871477532336,-16.342311798331362,-44.9804296059415,-156.06806424157298
202,0,105.79418077225529,38.99685134352968,92.00039215553741,-16.36349376401557,-45.18871880221201,-175.2392117050948,0,105.79418077225529,36.54605612632361,80.06782949253792,-18.525518193268656,-51.159272241837336,-152.7232759560108
203,0,36.0633245964897,31.0856414023607,163.01519719347527,-14.456215956851906,-39.94784386181642,-175.76010337365733,0,36.0633245964897,28.4437188486856,157.3350009588634,-16.684698682049955,-46.10596160304814,-159.0513841189406
204,3.8811439652338358,117.90206419966188,36.05679822500554,70.07899005592024,-17.276291773197656,-47.28303305743437,-163.35967161518948,3.8811439652338358,117.90206419966188,33.95932173690756,60.50776709847128,-19.616757806997857,-53.688593596627236,-142.94494559664946
205,3.8811439652338358,189.55597174449608,31.949581578649795,2.540613825437453,-17.246566591440036,-47.22531742520316,-163.45542709717395,3.8811439652338358,189.55597174449608,24.830461275382167,-5.064431507959297,-19.67601165564098,-53.87773219516248,-139.64940162634934
206,41.32926648278043,39.663262965618635,436.502716322231,-392.14516476762327,-19.23466501922123,-52.7801135768883,-53.335302406897256,41.32926648278043,39.663262965618635,12.911521582225191,25.877996512764728,-16.773239096441632,-46.02593617709576,-56.9828722698516
207,41.32926648278043,43.746317220380156,202.03385918105297,-141.16543999899832,-20.886300667209508,-57.2323580460083,-67.8253441719974,41.32926648278043,43.746317220380156,10.192488531590529,-7.133322104099054,-16.856698965059593,-46.19049806922857,-25.087553096363905
208,91.08469605626877,41.36886934178552,61.5162425429415,-224.06912304378562,-18.3079094068218,-50.290829058131315,98.69805356774295,91.08469605626877,41.36886934178552,5.4005958294545175,-206.513976237711,-14.07291248704081,-38.65752339653249,121.39025089377552
209,91.08469605626877,38.25527806122851,4.686805682729074,-155.0662654607796,-20.122184712712922,-58.643742519621256,99.80541289288743,91.08469605626877,38.25527806122851,-40.37702567378694,-173.31208965232432,-16.100663935973007,-46.92349283821145,147.37329798279845
210,113.79098806352081,37.10854509223486,-28.604533623252287,-274.32108925879106,-15.531741457040777,-50.62892754326297,218.1867587265914,113.79098806352081,37.10854509223486,-43.67464659238573,-302.9734958450203,-11.845453837359742,-38.612709702097774,246.20677282110785
211,113.79098806352081,34.995107336399045,-69.12891449321538,-253.94344053101116,-18.50287971125361,-59.57008137615755,252.35922071171782,113.79098806352081,34.995107336399045,-76.34932095294512,-270.378966183603,-15.008887741707897,-48.32116287257521,261.2722423509113
212,109.30439140464844,33.15230030943399,-721.9626247962314,176.3527972027548,-13.839551983981377,-44.50839729537553,461.501085158751,109.30439140464844,33.15230030943399,-68.13549947826796,-287.7102550923054,-15.77509772628787,-50.733168081428595,279.8973286642074
213,109.30439140464844,31.772604588681432,16.887488299993155,-479.53083956301475,-19.450062806868647,-63.133728859620035,404.15014693618036,109.30439140464844,31.772604588681432,-72.50298428326096,-266.9382893112792,-18.898275711229836,-61.342661281576234,278.6052145940164
214,64.08344532667743,30.378290070875227,-353.7375079925497,-43.193917218211986,-16.315431638321716,-46.54877183712871,365.33389328865945,64.08344532667743,30.378290070875227,-67.26844890644237,-167.15135415186765,-17.21394655480667,-49.11228144979976,206.2842956653638
215,64.08344532667743,29.35053600878327,-581.1211226925005,85.83170134961904,-15.311200732531171,-43.711496115791874,460.87813685574383,64.08344532667743,29.35053600878327,-129.13434902634285,-107.67684055828082,-18.47376558933856,-52.74020940021518,214.59118323871667
216,24.109513928700462,27.72410447887357,-392.1010665521013,-41.97603457134373,-8.5223203370159,-23.927337378311986,414.6931404311989,24.109513928700462,27.72410447887357,-125.49673746228572,-45.7650671659814,-11.729216875180548,-32.93104674050598,164.0884498363796
217,24.109513928700462,26.945354908621756,-427.56553001045864,-4.665377123196714,-8.576905249357301,-24.072688898632965,413.82563244432345,24.109513928700462,26.945354908621756,-204.71603032528785,14.958780823399644,-11.554199139546773,-32.4290211064188,182.68560091053155
218,25.26493076733628,25.862844473856043,-551.2092382509844,33.738080948433925,0.6578302977393718,1.84631610809979,463.83923565551896,25.26493076733628,25.862844473856043,-367.4566579247758,65.21853668156534,-1.9511422603724613,-5.47622296646964,258.53771122886025
219,25.26493076733628,25.995664494762792,-563.0154386319228,18.46961960693092,0.8739248471404636,2.4537173774780037,489.95758153827444,25.26493076733628,25.995664494762792,-381.9259014486852,36.76573936717394,-1.520983109776526,-4.270461813187641,299.69101174237636
220,23.929704760870273,93.79789112854371,-950.1347314848196,126.55417022245294,14.314608638743167,40.12275943866106,651.4155972955484,23.929704760870273,93.79789112854371,-802.4578502010016,157.91498567226685,12.286622222589001,34.4384677354287,480.09017868130314
221,23.929704760870273,100.0300442831145,-1009.4853286952831,79.59340050773751,15.245851424683696,42.77740782522448,747.9089198936526,23.929704760870273,100.0300442831145,-860.3853577095766,97.6312929256172,13.428908349818721,37.679357690557836,587.6860496995981
222,23.145718698515026,29.79198768414224,-1061.1575822210732,61.78144572060755,25.8486943396148,75.94730028038815,844.6424354978054,23.145718698515026,29.79198768414224,-940.1320490374519,94.73399024243021,24.41729603565515,71.74163962366958,696.3014167530397
223,23.145718698515026,29.922376038088586,-1116.7842121893007,45.99955241135155,26.38688910282761,77.64364623261618,913.6860297059017,23.145718698515026,29.922376038088586,-1001.5274322691262,71.96934862138309,25.25933741452533,74.32581577316463,776.9048357234494
224,23.609775236538294,133.88234042304288,-1342.3441691747153,68.51350700618595,26.14849713479999,74.97930236166486,1015.2107470124831,23.609775236538294,133.88234042304288,-1267.1933273891468,100.47996068245229,25.394952954510025,72.81855803109912,911.0077400615041
225,23.609775236538294,97.39857170996788,-1285.9370449210412,19.39067812626642,26.375368068877307,75.67575727962675,1043.4868944997645,23.609775236538294,97.39857170996788,-1207.684068888357,34.130098263334375,25.794275104191037,74.00849523279349,952.7428533415319
226,19.44676400913036,111.12645715693475,-1229.6507398634408,-21.574102066559753,28.202951074698568,81.03514023965349,1011.4135294495834,19.44676400913036,111.12645715693475,-1142.256776658023,-19.45051572562938,27.646704070201185,79.43688359275347,924.0504835546326
227,19.44676400913036,110.03508732650079,-1215.6914689468867,-13.830902001300968,28.04112952128335,80.55832629825038,991.4410637930229,19.44676400913036,110.03508732650079,-1127.9968783620718,-13.130393409187807,27.493078467313687,78.98385064810662,905.1684913202082
228,15.971816521933867,263.11303366227986,-1509.9581569040743,48.96641312585991,31.21403655485591,92.48394085017422,1058.2089161889705,15.971816521933867,263.11303366227986,-1435.2186460374842,55.766031523077686,30.745541036133698,91.09583739979442,978.5263858942644
229,15.971816521933867,188.97254487241298,-2342.1740771936616,651.2085119622606,38.83317614481436,115.16672049035392,1332.021307201886,15.971816521933867,188.97254487241298,-1244.7397154300475,-24.572094561392532,30.458047529765405,90.32878056282348,943.5806205045044
230,10.236760563940196,119.73187388948163,-1366.4413966352702,-99.50392382496887,36.108980236062216,104.06263528579733,1195.8050704849575,10.236760563940196,119.73187388948163,-969.6409156978358,-90.6951395542074,27.836914396981175,80.22333091206995,822.3071754895703
