Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: hb1,mains elec: hb1_water_heating: hw cylinder,mains elec: hb1_space_heating: zone 1 radiators,mains elec: hb1_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001387478321,0.0,4.090435836,43.74734777,10.71275807,10.77902128,0.0,0.0,204.5217918,43.74734777,19.23240723,19.75540521,0.0,0.0,-0.001200969118,0.0005714935752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02342174356,0.003681681682,0.01016720387,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.01135323514,0.0122,0.0,0.0,0.0,0.0,0.0,-0.06613223436,0.02560273925,0.0,0.0,0.05522725592,0.8351034326,0.01090497844,-0.008723982752,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.503642716,0.0,1.809749815,0.0,1,0,0.0,0.0,0.0,0.0001373988948,0.0,3.978823534,26.24187595,10.78142019,10.8367304,0.0,0.0,198.9411767,26.24187595,19.07823927,19.70673861,0.0,0.0,-0.01585613473,0.001504901802,0.0,0.0,0.503642716,0.0,0.0,0.503642716,0.503642716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05746766146,0.003681681682,0.009807737564,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.01095183613,0.0122,0.0,0.0,0.0,0.0,0.0,-0.03044579993,0.05746766146,0.0,0.0,0.03044579993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0336337029,0.0,0.120856682,0.0,1,0,0.0,0.0,0.0,0.0001360630722,0.0,3.994133533,26.24187595,10.88971747,10.94882034,0.0,0.0,199.7066767,26.24187595,18.98067382,19.65628969,0.0,0.0,-0.008079275867,0.002556951368,0.0,0.0,0.0336337029,0.0,0.0,0.0336337029,0.0336337029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05756381797,0.003681681682,0.009853166136,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.01100256407,0.0122,0.0,0.0,0.0,0.0,0.0,-0.03044579993,0.05756381797,0.0,0.0,0.03044579993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001347402368,0.0,4.051096343,20.77192889,10.88220367,10.9337753,0.0,0.0,202.5548171,20.77192889,18.86913175,19.60156242,0.0,0.0,-0.01569259293,0.003528837995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06807288813,0.003681681682,0.009587492167,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.01070589853,0.0122,0.0,0.0,0.0,0.0,0.0,-0.02099624719,0.06807288813,0.0,0.0,0.02099624719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001334302623,0.0,4.096988203,20.77192889,10.95330806,11.01672358,0.0,0.0,204.8494101,20.77192889,18.79566871,19.54690668,0.0,0.0,0.00041402817,0.004471613773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06940422612,0.003681681682,0.01021647491,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.01140825377,0.0122,0.0,0.0,0.0,0.0,0.0,-0.02099624719,0.06940422612,0.0,0.0,0.02099624719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001321330236,0.0,4.230902714,20.4940938,10.94565091,11.00417625,0.0,0.0,211.5451357,20.4940938,18.73432451,19.48849716,0.0,0.0,-0.009920481061,0.005225945854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07373590482,0.003681681682,0.01012204712,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.01130281073,0.0122,0.0,0.0,0.0,0.0,0.0,-0.0200107916,0.07373590482,0.0,0.0,0.0200107916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.03335979887,0.0,0.1212224671,0.0,1,0,0.0,0.0,0.0,0.000130848397,0.0,4.280848177,20.4940938,10.98813624,11.05423902,0.0,0.0,214.0424088,20.4940938,18.68550375,19.4316751,0.0,0.0,0.0003321534567,0.005946189048,0.0,0.0,0.03335979887,0.0,0.0,0.03335979887,0.03335979887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07471042142,0.003681681682,0.01058245171,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.01181692274,0.0122,0.0,0.0,0.0,0.0,0.0,-0.0200107916,0.07471042142,0.0,0.0,0.0200107916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001295762598,0.0,29.1778877,8.106210849,10.76581898,10.82360844,0.0,0.0,1458.894385,8.106210849,20.54803233,19.68027614,0.0,0.0,-0.005584315347,0.00644672681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724487904,0.003681681682,0.01224328416,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.622867131,0.01367149569,0.0122,0.0,0.0,0.0,0.0,0.0,-0.005189846647,0.724487904,0.0,0.0,0.005189846647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001283164906,0.0,28.36039713,8.106210849,10.66353791,10.72592357,0.0,0.0,1418.019856,8.106210849,21.3838624,19.94612753,0.0,0.0,0.01107461963,-0.008930291311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037925199,0.003681681682,0.01663729745,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.5928711471,0.01857808227,0.0122,0.0,0.0,0.0,0.0,0.0,-0.005189846647,0.7037925199,0.0,0.0,0.005189846647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001270689692,0.0,6.255712322,6.194776134,10.57335622,10.63263585,0.0,0.0,312.7856161,6.194776134,20.04054307,19.93813473,0.0,0.0,0.01214573289,-0.03721919435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1445332468,0.003681681682,0.02507024604,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.02799475666,0.0122,0.0,0.0,0.0,0.0,0.0,-0.002212625428,0.1445332468,0.0,0.0,0.002212625428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001258335764,0.0,26.98505534,6.194776134,10.67393325,10.78305913,2.647873907,0.0,1349.252767,6.194776134,21.31319373,20.18619795,0.0,0.0,0.0446258433,8.89623606e-05,0.0,0.0,2.603248064,2.603248064,0.0,0.0,2.603248064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6927759323,0.003681681682,0.03573634355,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.5081426349,0.0399050827,0.02997362696,0.0,0.0,0.0,0.0,0.0,-0.002212625428,0.6927759323,0.0,0.0,0.002212625428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.03322284686,0.0,0.1214084667,0.0,1,0,0.0,0.0,0.0,0.0001246101944,0.0,39.60204566,0.0,10.78069422,10.92186126,2.931682134,0.0,1980.102283,0.0,22.861036,20.5970912,0.0,0.0,0.0764616736,-0.03369882112,0.0,0.0,2.888443308,2.855220461,0.0,0.03322284686,2.888443308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018486269,0.003681681682,0.04599618434,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.8,0.0513617611,0.02997388834,0.0,0.0,0.0,0.0,0.0,0.0,1.018486269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.03322284686,0.0,0.1214084667,0.0,1,0,0.0,0.0,0.0,0.0001233987064,0.0,85.51195707,0.0,10.97785358,11.16051774,2.896360732,0.0,4275.597854,0.0,27.55230667,21.61309114,0.0,0.0,0.09632881534,-0.05752505496,0.0,0.0,2.833254763,2.800031916,0.0,0.03322284686,2.833254763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050234881,0.003681681682,0.05129701526,0.00025,0.0953124903,0.004377853881,0.000375,0.08221989924,0.7254659392,0.05728094799,0.02997405317,0.0,0.0,0.0,0.0,0.0,0.0,1.050234881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.03322284686,0.0,0.1214084667,0.0,1,0,0.0,0.0,0.0,0.0001221989968,0.0,9.283380633,0.0,10.95313575,11.11535877,2.905584236,0.0,464.1690317,0.0,23.54784831,21.68270361,0.0,0.0,0.09824337333,-0.1422399918,0.0,0.0,2.84056371,2.807340863,0.0,0.03322284686,2.84056371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2448607481,0.003681681682,0.0520007672,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.05806679446,0.02997407065,0.0,0.0,0.0,0.0,0.0,0.0,0.2448607481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.000121010951,0.0,10.2130119,0.0,11.05908679,11.23904925,2.900932854,0.0,510.650595,0.0,22.43835881,21.74225474,0.0,0.0,0.1232019448,-0.009745746537,0.0,0.0,2.777730909,2.777730909,0.0,0.0,2.777730909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3236132154,0.003681681682,0.05258048589,0.00025,0.00025,0.004377853881,0.0779001963,0.09563458023,0.00025,0.05871413887,0.02997427858,0.0,0.0,0.0,0.0,0.0,0.0,0.3236132154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001198344556,0.0,10.79459569,0.0,11.06335447,11.24334368,2.898419315,0.0,539.7297844,0.0,21.80742734,21.7681057,0.0,0.0,0.121107989,-0.008337157944,0.0,0.0,2.777311326,2.777311326,0.0,0.0,2.777311326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3586051302,0.003681681682,0.05225220102,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.0583475587,0.029974263,0.0,0.0,0.0,0.0,0.0,0.0,0.3586051302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.03322284686,0.0,0.1214084667,0.0,1,0,0.0,0.0,0.0,0.0001186693984,0.0,10.77662435,0.0,11.10279816,11.29054767,2.895964038,0.0,538.8312175,0.0,21.4701852,21.77602467,0.0,0.0,0.129670977,-0.003619134705,0.0,0.0,2.799515908,2.766293061,0.0,0.03322284686,2.799515908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3573905994,0.003681681682,0.05167836877,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.0577067874,0.02997433576,0.0,0.0,0.0,0.0,0.0,0.0,0.3573905994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001175156682,0.0,10.95180377,0.0,11.17359686,11.36632285,2.876297336,0.0,547.5901884,0.0,21.3320878,21.78011576,0.0,0.0,0.1295236964,-0.001108654881,0.0,0.0,2.746773639,2.746773639,0.0,0.0,2.746773639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608306937,0.003681681682,0.05025166095,0.00025,0.00025,0.004377853881,0.106,0.1096815105,0.00025,0.05611365033,0.0299743363,0.0,0.0,0.0,0.0,0.0,0.0,0.3608306937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001163731547,0.0,10.88065521,0.0,11.21058218,11.40188682,2.862404247,0.0,544.0327603,0.0,21.24736535,21.77906902,0.0,0.0,0.1259852758,-0.0005727533429,0.0,0.0,2.736418972,2.736418972,0.0,0.0,2.736418972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3590570131,0.003681681682,0.04941370911,0.00025,0.00025,0.004377853881,0.106,0.1096815105,0.00025,0.05517794919,0.02997430868,0.0,0.0,0.0,0.0,0.0,0.0,0.3590570131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.03322284686,0.0,0.1214084667,0.0,1,0,0.0,0.0,0.0,0.000115241749,0.0,9.378057194,0.0,11.24289841,11.43413449,2.858287822,0.0,468.9028597,0.0,21.0745393,21.75405238,0.0,0.0,0.1267738284,6.486575269e-06,0.0,0.0,2.764736841,2.731513994,0.0,0.03322284686,2.764736841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2637341059,0.003681681682,0.04865026367,0.00025,0.00025,0.004377853881,0.02447070489,0.09750383906,0.00025,0.05432544582,0.02997431695,0.0,0.0,0.0,0.0,0.0,0.0,0.2637341059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001141213431,0.0,8.953763872,0.0,11.26816217,11.45961125,2.851039488,0.0,447.6881936,0.0,20.9454877,21.72022305,0.0,0.0,0.1265970863,0.0004035388175,0.0,0.0,2.724442401,2.724442401,0.0,0.0,2.724442401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2354961608,0.003681681682,0.0466932867,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.05214018229,0.02997431718,0.0,0.0,0.0,0.0,0.0,0.0,0.2354961608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001130118301,0.0,7.261129901,0.0,11.13821061,11.29601954,0.0,0.0,363.056495,0.0,20.72438531,21.66196737,0.0,0.0,0.08523810947,0.001096150501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1738500694,0.003681681682,0.044239124,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04939973502,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.1738500694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.000111913104,0.0,7.065745023,0.0,10.9626339,11.08752364,0.0,0.0,353.2872511,0.0,20.58039765,21.59835288,0.0,0.0,0.05210091337,0.002451825982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1648533632,0.003681681682,0.03998868348,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04465346935,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.1648533632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001108250599,0.0,5.36749704,0.0,10.76630996,10.85588604,0.0,0.0,268.374852,0.0,20.31899037,21.50562238,0.0,0.0,0.04054884518,0.003852548561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1168442268,0.003681681682,0.03356685382,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03748251625,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.1168442268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.000109747594,0.0,5.069582344,0.0,10.62953758,10.70960892,0.0,0.0,253.4791172,0.0,20.13547494,21.40688394,0.0,0.0,0.03655786899,0.006022117745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1022898881,0.003681681682,0.02669074276,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02980428862,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.1022898881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
