Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_water_heating: hw cylinder: service_name,hb1_water_heating: hw cylinder: service_type,hb1_water_heating: hw cylinder: service_on,hb1_water_heating: hw cylinder: energy_output_required,hb1_water_heating: hw cylinder: temp_output,hb1_water_heating: hw cylinder: temp_inlet,hb1_water_heating: hw cylinder: time_running,hb1_water_heating: hw cylinder: energy_delivered_HB,hb1_water_heating: hw cylinder: energy_delivered_backup,hb1_water_heating: hw cylinder: energy_delivered_total,hb1_water_heating: hw cylinder: energy_charged_during_service,hb1_water_heating: hw cylinder: hb_zone_temperatures0,hb1_water_heating: hw cylinder: hb_zone_temperatures1,hb1_water_heating: hw cylinder: hb_zone_temperatures2,hb1_water_heating: hw cylinder: hb_zone_temperatures3,hb1_water_heating: hw cylinder: hb_zone_temperatures4,hb1_water_heating: hw cylinder: hb_zone_temperatures5,hb1_water_heating: hw cylinder: hb_zone_temperatures6,hb1_water_heating: hw cylinder: hb_zone_temperatures7,hb1_water_heating: hw cylinder: current_hb_power,hb1_space_heating: zone 1 radiators: service_name,hb1_space_heating: zone 1 radiators: service_type,hb1_space_heating: zone 1 radiators: service_on,hb1_space_heating: zone 1 radiators: energy_output_required,hb1_space_heating: zone 1 radiators: temp_output,hb1_space_heating: zone 1 radiators: temp_inlet,hb1_space_heating: zone 1 radiators: time_running,hb1_space_heating: zone 1 radiators: energy_delivered_HB,hb1_space_heating: zone 1 radiators: energy_delivered_backup,hb1_space_heating: zone 1 radiators: energy_delivered_total,hb1_space_heating: zone 1 radiators: energy_charged_during_service,hb1_space_heating: zone 1 radiators: hb_zone_temperatures0,hb1_space_heating: zone 1 radiators: hb_zone_temperatures1,hb1_space_heating: zone 1 radiators: hb_zone_temperatures2,hb1_space_heating: zone 1 radiators: hb_zone_temperatures3,hb1_space_heating: zone 1 radiators: hb_zone_temperatures4,hb1_space_heating: zone 1 radiators: hb_zone_temperatures5,hb1_space_heating: zone 1 radiators: hb_zone_temperatures6,hb1_space_heating: zone 1 radiators: hb_zone_temperatures7,hb1_space_heating: zone 1 radiators: current_hb_power,hb1_space_heating: zone 2 radiators: service_name,hb1_space_heating: zone 2 radiators: service_type,hb1_space_heating: zone 2 radiators: service_on,hb1_space_heating: zone 2 radiators: energy_output_required,hb1_space_heating: zone 2 radiators: temp_output,hb1_space_heating: zone 2 radiators: temp_inlet,hb1_space_heating: zone 2 radiators: time_running,hb1_space_heating: zone 2 radiators: energy_delivered_HB,hb1_space_heating: zone 2 radiators: energy_delivered_backup,hb1_space_heating: zone 2 radiators: energy_delivered_total,hb1_space_heating: zone 2 radiators: energy_charged_during_service,hb1_space_heating: zone 2 radiators: hb_zone_temperatures0,hb1_space_heating: zone 2 radiators: hb_zone_temperatures1,hb1_space_heating: zone 2 radiators: hb_zone_temperatures2,hb1_space_heating: zone 2 radiators: hb_zone_temperatures3,hb1_space_heating: zone 2 radiators: hb_zone_temperatures4,hb1_space_heating: zone 2 radiators: hb_zone_temperatures5,hb1_space_heating: zone 2 radiators: hb_zone_temperatures6,hb1_space_heating: zone 2 radiators: hb_zone_temperatures7,hb1_space_heating: zone 2 radiators: current_hb_power
24,0.0122,0.03576783599,58.89973569,58.90305731,58.90631884,58.90952124,58.91266546,58.91575242,58.91878302,58.92175803,0.0,0.0,58.89973569,58.90305731,58.90631884,58.90952124,58.91266546,58.91575242,58.91878302,58.92175803,0.8061638535,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.91018715,58.91350957,58.9167719,58.91997508,58.92312007,58.92620778,58.92923912,58.93221485,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.91018715,58.91350957,58.9167719,58.91997508,58.92312007,58.92620778,58.92923912,58.93221485,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.91018715,58.91350957,58.9167719,58.91997508,58.92312007,58.92620778,58.92923912,58.93221485,
25,0.0122,0.03575912417,58.88928678,58.89260759,58.89586833,58.89906995,58.90221341,58.90529961,58.90832947,58.91130376,0.0,0.0,58.88928678,58.89260759,58.89586833,58.89906995,58.90221341,58.90529961,58.90832947,58.91130376,0.803424268,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.89973569,58.90305731,58.90631884,58.90952124,58.91266546,58.91575242,58.91878302,58.92175803,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.89973569,58.90305731,58.90631884,58.90952124,58.91266546,58.91575242,58.91878302,58.92175803,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.89973569,58.90305731,58.90631884,58.90952124,58.91266546,58.91575242,58.91878302,58.92175803,
26,0.0122,0.03575041447,58.87884042,58.88216042,58.88542036,58.88862121,58.89176389,58.89484935,58.89787847,58.90085203,0.0,0.0,58.87884042,58.88216042,58.88542036,58.88862121,58.89176389,58.89484935,58.89787847,58.90085203,0.8006853498,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.88928678,58.89260759,58.89586833,58.89906995,58.90221341,58.90529961,58.90832947,58.91130376,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.88928678,58.89260759,58.89586833,58.89906995,58.90221341,58.90529961,58.90832947,58.91130376,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.88928678,58.89260759,58.89586833,58.89906995,58.90221341,58.90529961,58.90832947,58.91130376,
27,0.0122,0.03574170689,58.8683966,58.87171579,58.87497494,58.878175,58.88131693,58.88440163,58.88743002,58.89040285,0.0,0.0,58.8683966,58.87171579,58.87497494,58.878175,58.88131693,58.88440163,58.88743002,58.89040285,0.7979470988,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.87884042,58.88216042,58.88542036,58.88862121,58.89176389,58.89484935,58.89787847,58.90085203,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.87884042,58.88216042,58.88542036,58.88862121,58.89176389,58.89484935,58.89787847,58.90085203,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.87884042,58.88216042,58.88542036,58.88862121,58.89176389,58.89484935,58.89787847,58.90085203,
28,0.0122,0.03573300143,58.85795532,58.86127371,58.86453206,58.86773135,58.8708725,58.87395646,58.8769841,58.87995622,0.0,0.0,58.85795532,58.86127371,58.86453206,58.86773135,58.8708725,58.87395646,58.8769841,58.87995622,0.7952095146,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.8683966,58.87171579,58.87497494,58.878175,58.88131693,58.88440163,58.88743002,58.89040285,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.8683966,58.87171579,58.87497494,58.878175,58.88131693,58.88440163,58.88743002,58.89040285,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.8683966,58.87171579,58.87497494,58.878175,58.88131693,58.88440163,58.88743002,58.89040285,
29,0.0122,0.0357242981,58.84751659,58.85083417,58.85409173,58.85729023,58.86043063,58.86351383,58.86654074,58.86951212,0.0,0.0,58.84751659,58.85083417,58.85409173,58.85729023,58.86043063,58.86351383,58.86654074,58.86951212,0.7924725972,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.85795532,58.86127371,58.86453206,58.86773135,58.8708725,58.87395646,58.8769841,58.87995622,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.85795532,58.86127371,58.86453206,58.86773135,58.8708725,58.87395646,58.8769841,58.87995622,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.85795532,58.86127371,58.86453206,58.86773135,58.8708725,58.87395646,58.8769841,58.87995622,
30,0.0122,0.03571559688,58.8370804,58.84039717,58.84365393,58.84685166,58.84999129,58.85307374,58.85609991,58.85907058,0.0,0.0,58.8370804,58.84039717,58.84365393,58.84685166,58.84999129,58.85307374,58.85609991,58.85907058,0.7897363465,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.84751659,58.85083417,58.85409173,58.85729023,58.86043063,58.86351383,58.86654074,58.86951212,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.84751659,58.85083417,58.85409173,58.85729023,58.86043063,58.86351383,58.86654074,58.86951212,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.84751659,58.85083417,58.85409173,58.85729023,58.86043063,58.86351383,58.86654074,58.86951212,
31,0.0122,0.03570689778,58.82664675,58.82996271,58.83321869,58.83641563,58.8395545,58.8426362,58.84566163,58.84863157,0.0,0.0,58.82664675,58.82996271,58.83321869,58.83641563,58.8395545,58.8426362,58.84566163,58.84863157,0.7870007622,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.8370804,58.84039717,58.84365393,58.84685166,58.84999129,58.85307374,58.85609991,58.85907058,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.8370804,58.84039717,58.84365393,58.84685166,58.84999129,58.85307374,58.85609991,58.85907058,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.8370804,58.84039717,58.84365393,58.84685166,58.84999129,58.85307374,58.85609991,58.85907058,
32,0.0122,0.0356982008,58.81621565,58.8195308,58.82278598,58.82598215,58.82912025,58.8322012,58.8352259,58.83819511,0.0,0.0,58.81621565,58.8195308,58.82278598,58.82598215,58.82912025,58.8322012,58.8352259,58.83819511,0.7842658442,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.82664675,58.82996271,58.83321869,58.83641563,58.8395545,58.8426362,58.84566163,58.84863157,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.82664675,58.82996271,58.83321869,58.83641563,58.8395545,58.8426362,58.84566163,58.84863157,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.82664675,58.82996271,58.83321869,58.83641563,58.8395545,58.8426362,58.84566163,58.84863157,
33,0.02997362696,0.03565966461,58.76871864,58.77240195,58.77602187,58.77957938,58.78307545,58.78651104,58.78988707,58.79320433,0.0,0.0,58.76871864,58.77240195,58.77602187,58.77957938,58.78307545,58.78651104,58.78988707,58.79320433,0.7721474624,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.81621565,58.8195308,58.82278598,58.82598215,58.82912025,58.8322012,58.8352259,58.83819511,,hb1_space_heating: zone 1 radiators,space,True,0.1225185433,54.92380644,54.57336783,1797.333063,0.1225185433,0.0,0.1225185433,0,58.77913818,58.78282238,58.78644318,58.79000156,58.79349848,58.79693491,58.80031176,58.80362983,0.2454006799,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.77913818,58.78282238,58.78644318,58.79000156,58.79349848,58.79693491,58.80031176,58.80362983,
34,0.02997388834,0.03561937748,58.7190542,58.72312509,58.72712901,58.73106695,58.73493992,58.7387489,58.74249484,58.74617857,0.0,0.0,58.7190542,58.72312509,58.72712901,58.73106695,58.73493992,58.7387489,58.74249484,58.74617857,0.7594784666,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.76871864,58.77240195,58.77602187,58.77957938,58.78307545,58.78651104,58.78988707,58.79320433,,hb1_space_heating: zone 1 radiators,space,True,0.129745858,54.64011559,54.26900804,1797.359495,0.129745858,0.0,0.129745858,0,58.72946163,58.73353352,58.73753841,58.74147731,58.74535123,58.74916113,58.75290799,58.75659261,0.259872936,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.72946163,58.73353352,58.73753841,58.74147731,58.74535123,58.74916113,58.75290799,58.75659261,
35,0.02997405317,0.03557814107,58.66822061,58.67268787,58.67708448,58.68141151,58.68566996,58.68986086,58.69398519,58.69804381,0.0,0.0,58.66822061,58.67268787,58.67708448,58.68141151,58.68566996,58.68986086,58.69398519,58.69804381,0.7465109503,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.7190542,58.72312509,58.72712901,58.73106695,58.73493992,58.7387489,58.74249484,58.74617857,,hb1_space_heating: zone 1 radiators,space,True,0.1336836067,54.4614409,54.07907248,1797.376163,0.1336836067,0.0,0.1336836067,0,58.67861566,58.68308401,58.6874817,58.69180977,58.69606927,58.70026119,58.70438652,58.70844612,0.2677575201,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.67861566,58.68308401,58.6874817,58.69180977,58.69606927,58.70026119,58.70438652,58.70844612,
36,0.02997407065,0.03553713605,58.6176873,58.62254423,58.62732698,58.63203661,58.63667419,58.64124074,58.64573728,58.65016471,0.0,0.0,58.6176873,58.62254423,58.62732698,58.63203661,58.63667419,58.64124074,58.64573728,58.65016471,0.733616203,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.66822061,58.67268787,58.67708448,58.68141151,58.68566996,58.68986086,58.69398519,58.69804381,,hb1_space_heating: zone 1 radiators,space,True,0.1327747771,54.44053542,54.0607667,1797.377931,0.1327747771,0.0,0.1327747771,0,58.62807004,58.63292816,58.63771207,58.64242285,58.64706155,58.65162922,58.65612686,58.66055536,0.2659369458,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.62807004,58.63292816,58.63771207,58.64242285,58.64706155,58.65162922,58.65612686,58.66055536,
37,0.02997427858,0.03549485843,58.5655827,58.57084225,58.57602395,58.58112891,58.58615822,58.59111294,58.59599412,58.60080268,0.0,0.0,58.5655827,58.57084225,58.57602395,58.58112891,58.58615822,58.59111294,58.59599412,58.60080268,0.7203212627,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.6176873,58.62254423,58.62732698,58.63203661,58.63667419,58.64124074,58.64573728,58.65016471,,hb1_space_heating: zone 1 radiators,space,True,0.1380406732,54.21698986,53.82216215,1797.398957,0.1380406732,0.0,0.1380406732,0,58.57595275,58.58121357,58.58639654,58.59150274,58.59653328,58.60148921,58.60637158,58.6111813,0.2764808679,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.57595275,58.58121357,58.58639654,58.59150274,58.59653328,58.60148921,58.60637158,58.6111813,
38,0.029974263,0.03545308207,58.51411429,58.51976621,58.52533678,58.53082713,58.53623836,58.54157158,58.54682785,58.55200813,0.0,0.0,58.51411429,58.51976621,58.52533678,58.53082713,58.53623836,58.54157158,58.54682785,58.55200813,0.7071839501,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.5655827,58.57084225,58.57602395,58.58112891,58.58615822,58.59111294,58.59599412,58.60080268,,hb1_space_heating: zone 1 radiators,space,True,0.1360249753,54.23124174,53.84217918,1797.397382,0.1360249753,0.0,0.1360249753,0,58.5244718,58.5301251,58.53569702,58.54118871,58.54660126,58.55193577,58.55719333,58.56237487,0.2724438768,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.5244718,58.5301251,58.53569702,58.54118871,58.54660126,58.55193577,58.55719333,58.56237487,
39,0.02997433576,0.03541110869,58.46241296,58.4684562,58.4744146,58.48028935,58.48608157,58.49179238,58.49742289,58.50297407,0.0,0.0,58.46241296,58.4684562,58.4744146,58.48028935,58.48608157,58.49179238,58.49742289,58.50297407,0.6939846827,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.51411429,58.51976621,58.52533678,58.53082713,58.53623836,58.54157158,58.54682785,58.55200813,,hb1_space_heating: zone 1 radiators,space,True,0.1368756294,54.15180925,53.76031458,1797.40474,0.1368756294,0.0,0.1368756294,0,58.47275787,58.47880258,58.48476244,58.49063861,58.49643224,58.50214445,58.50777633,58.51332886,0.2741465263,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.47275787,58.47880258,58.48476244,58.49063861,58.49643224,58.50214445,58.50777633,58.51332886,
40,0.0299743363,0.03536950705,58.41118633,58.41761243,58.42395036,58.43020131,58.43636643,58.44244687,58.44844377,58.45435811,0.0,0.0,58.41118633,58.41761243,58.42395036,58.43020131,58.43636643,58.44244687,58.44844377,58.45435811,0.6809023179,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.46241296,58.4684562,58.4744146,58.48028935,58.48608157,58.49179238,58.49742289,58.50297407,,hb1_space_heating: zone 1 radiators,space,True,0.1353913302,54.14897347,53.76172423,1797.404795,0.1353913302,0.0,0.1353913302,0,58.42151876,58.42794643,58.43428591,58.44053837,58.44670499,58.45278692,58.45878528,58.46470106,0.2711736333,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.42151876,58.42794643,58.43428591,58.44053837,58.44670499,58.45278692,58.45878528,58.46470106,
41,0.02997430868,0.03532849486,58.36070499,58.36750278,58.37420919,58.38082544,58.38735271,58.39379218,58.40014499,58.40641216,0.0,0.0,58.36070499,58.36750278,58.37420919,58.38082544,58.38735271,58.39379218,58.40014499,58.40641216,0.6680053126,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.41118633,58.41761243,58.42395036,58.43020131,58.43636643,58.44244687,58.44844377,58.45435811,,hb1_space_heating: zone 1 radiators,space,True,0.1330128912,54.17600257,53.79555583,1797.402002,0.1330128912,0.0,0.1330128912,0,58.37102512,58.37782457,58.38453261,58.39115048,58.39767934,58.40412037,58.41047473,58.41674343,0.2664103009,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.37102512,58.37782457,58.38453261,58.39115048,58.39767934,58.40412037,58.41047473,58.41674343,
42,0.02997431695,0.03528778518,58.3106116,58.31777371,58.32484135,58.33181576,58.33869814,58.34548969,58.35219158,58.35880485,0.0,0.0,58.3106116,58.31777371,58.32484135,58.33181576,58.33869814,58.34548969,58.35219158,58.35880485,0.6552034375,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.36070499,58.36750278,58.37420919,58.38082544,58.38735271,58.39379218,58.40014499,58.40641216,,hb1_space_heating: zone 1 radiators,space,True,0.1318118898,54.16502734,53.78801584,1797.402837,0.1318118898,0.0,0.1318118898,0,58.32091953,58.32808338,58.33515275,58.34212886,58.34901291,58.35580612,58.36250964,58.36912452,0.2640047036,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.32091953,58.32808338,58.33515275,58.34212886,58.34901291,58.35580612,58.36250964,58.36912452,
43,0.02997431718,0.0352474383,58.26098095,58.26849931,58.27592023,58.28324494,58.29047469,58.29761069,58.30465413,58.31160608,0.0,0.0,58.26098095,58.26849931,58.27592023,58.28324494,58.29047469,58.29761069,58.30465413,58.31160608,0.6425156535,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.3106116,58.31777371,58.32484135,58.33181576,58.33869814,58.34548969,58.35219158,58.35880485,,hb1_space_heating: zone 1 radiators,space,True,0.1303630337,54.16257487,53.78970742,1797.402861,0.1303630337,0.0,0.1303630337,0,58.27127679,58.27879698,58.2862197,58.2935462,58.30077772,58.30791545,58.31496061,58.32191425,0.2611028009,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.27127679,58.27879698,58.2862197,58.2935462,58.30077772,58.30791545,58.31496061,58.32191425,
44,0.0122,0.03523885323,58.25068762,58.25820415,58.26562326,58.27294619,58.28017418,58.28730844,58.29435017,58.30130042,0.0,0.0,58.25068762,58.25820415,58.26562326,58.27294619,58.28017418,58.28730844,58.29435017,58.30130042,0.6398159272,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.26098095,58.26849931,58.27592023,58.28324494,58.29047469,58.29761069,58.30465413,58.31160608,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.26098095,58.26849931,58.27592023,58.28324494,58.29047469,58.29761069,58.30465413,58.31160608,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.26098095,58.26849931,58.27592023,58.28324494,58.29047469,58.29761069,58.30465413,58.31160608,
45,0.0122,0.03523027025,58.2403968,58.2479115,58.2553288,58.26264995,58.26987617,58.2770087,58.28404871,58.29099727,0.0,0.0,58.2403968,58.2479115,58.2553288,58.26264995,58.26987617,58.2770087,58.28404871,58.29099727,0.6371168584,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.25068762,58.25820415,58.26562326,58.27294619,58.28017418,58.28730844,58.29435017,58.30130042,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.25068762,58.25820415,58.26562326,58.27294619,58.28017418,58.28730844,58.29435017,58.30130042,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.25068762,58.25820415,58.26562326,58.27294619,58.28017418,58.28730844,58.29435017,58.30130042,
46,0.0122,0.03522168936,58.23010848,58.23762135,58.24503684,58.25235621,58.25958068,58.26671146,58.27374976,58.28069663,0.0,0.0,58.23010848,58.23762135,58.24503684,58.25235621,58.25958068,58.26671146,58.27374976,58.28069663,0.634418447,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.2403968,58.2479115,58.2553288,58.26264995,58.26987617,58.2770087,58.28404871,58.29099727,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.2403968,58.2479115,58.2553288,58.26264995,58.26987617,58.2770087,58.28404871,58.29099727,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.2403968,58.2479115,58.2553288,58.26264995,58.26987617,58.2770087,58.28404871,58.29099727,
47,0.0122,0.03521311056,58.21982267,58.22733371,58.2347474,58.24206498,58.24928769,58.25641674,58.26345332,58.2703985,0.0,0.0,58.21982267,58.22733371,58.2347474,58.24206498,58.24928769,58.25641674,58.26345332,58.2703985,0.6317206928,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.23010848,58.23762135,58.24503684,58.25235621,58.25958068,58.26671146,58.27374976,58.28069663,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.23010848,58.23762135,58.24503684,58.25235621,58.25958068,58.26671146,58.27374976,58.28069663,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.23010848,58.23762135,58.24503684,58.25235621,58.25958068,58.26671146,58.27374976,58.28069663,
