Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
20,16.82366535,0.0,1.0238762,0.5458885142,0.0,1.759701843,0.0,1,0,0.4095969136,0.0,0.04758511259,0.03645934156,0.0,413.5205161,12.87266845,21.0,21.86485153,0.976258968,0.0,413.5205161,12.87266845,20.0,20.83163453,0.7197673567,0.0,0.976258968,0.0,0.7197673567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.105660316,0.7724547132,0.761998784,0.5712068184,2.105660316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9118276961,0.003681681682,0.004562588653,0.00025,0.00025,0.004377853881,0.106,0.03124248185,0.00025,0.009610353367,0.0,0.3400436726,0.0,0.0,0.2352281642,0.0,0.1763308998,0.0,0.0,0.0,0.0,0.9118276961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.90596998,0.0,1.028885201,0.07290982881,0.0,0.2350288691,0.0,2,0,0.8192604987,0.0,0.04758955577,0.03645934156,0.0,515.4797702,12.87266845,21.0,21.85712779,0.92088434,0.0,515.4797702,12.87266845,20.0,20.82796005,0.666438465,0.0,0.92088434,0.0,0.666438465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.923759402,0.7751047423,0.6718829293,0.4767717301,1.923759402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8544386009,0.003681681682,0.004052341023,0.00025,0.00025,0.004377853881,0.106,0.03124248185,0.00025,0.00853559945,0.0,0.3412102467,0.0,0.0,0.2074095016,0.0,0.1471788947,0.0,0.0,0.0,0.0,0.8544386009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,287.1839661,25.15003291,21.0,21.87191691,1.036156761,0.0,287.1839661,25.15003291,20.0,20.84563854,0.7822608062,0.0,1.036156761,0.0,0.7822608062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51985875,0.0,0.8539964365,0.6658623138,1.51985875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523303409,0.003681681682,0.00378877477,0.00025,0.00025,0.004377853881,0.01998023502,0.02948748148,0.00025,0.007980439865,0.0,0.0,0.0,0.0,0.2709914391,0.0,0.2112924351,0.0,0.0,0.0,0.0,0.5523303409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,87.8412552,25.15003291,21.0,21.8776148,1.136665275,0.0,87.8412552,25.15003291,20.0,20.853995,0.8825304745,0.0,1.136665275,0.0,0.8825304745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.656260497,0.0,0.9231204621,0.7331400352,1.656260497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5758613336,0.003681681682,0.003741458407,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.007880775616,0.0,0.0,0.0,0.0,0.2929259793,0.0,0.2326411033,0.0,0.0,0.0,0.0,0.5758613336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,16.96234508,0.0,1.008960366,0.5417869804,0.0,1.764104847,0.0,1,0,0.4054297156,0.0,0.4522828857,0.03645934156,0.0,361.0349843,23.69779556,21.0,21.86751356,1.035930597,0.0,361.0349843,23.69779556,20.0,20.84300648,0.7774336089,0.0,1.035930597,0.0,0.7774336089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.348903213,1.089789007,0.7304750747,0.5286391316,2.348903213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9396073364,0.003681681682,0.003614523406,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007613407614,0.0,0.4870303204,0.0,0.0,0.2339356772,0.0,0.1692974305,0.0,0.0,0.0,0.0,0.9396073364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.452293004,0.0,0.511126006,0.03618101037,0.0,0.117808471,0.0,1,0,0.4132494523,0.0,0.0,0.03209379373,0.0,451.7511357,23.69779556,21.0,21.86502449,0.9939275737,0.0,451.7511357,23.69779556,20.0,20.8400919,0.7356539076,0.0,0.9939275737,0.0,0.7356539076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.251332747,0.0,0.7236385573,0.5276941894,1.251332747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4655116326,0.003681681682,0.003631265559,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007648672244,0.001773632837,0.0,0.0,0.0,0.2396116534,0.0,0.1747304313,0.0,0.0,0.0,0.0,0.4655116326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03178177074,0.0,77.17912122,24.09586084,21.0,21.9261108,1.168128102,0.0,77.17912122,24.09586084,20.0,20.90556618,0.9095332997,0.0,1.168128102,0.0,0.9095332997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.764634659,0.0,0.9769793577,0.7876553012,1.764634659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6326368249,0.003681681682,0.003189323681,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.00671779332,0.0,0.0,0.0,0.0,0.3231002784,0.0,0.260488254,0.0,0.0,0.0,0.0,0.6326368249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0314727813,0.0,77.57003181,24.09586084,21.0,21.95126285,1.170744873,0.0,77.57003181,24.09586084,20.0,20.93534275,0.9088885133,0.0,1.170744873,0.0,0.9088885133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.580978316,0.0,0.8897900534,0.6911882623,1.580978316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5725491415,0.003681681682,0.003398557704,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.007158510871,0.0,0.0,0.0,0.0,0.294265597,0.0,0.2285853004,0.0,0.0,0.0,0.0,0.5725491415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03116679593,0.0,79.48271357,44.17270437,21.0,21.93877362,1.121479493,0.0,79.48271357,44.17270437,20.0,20.92715492,0.8667851228,0.0,1.121479493,0.0,0.8667851228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.447260245,0.0,0.8176747625,0.6295854826,1.447260245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5364596983,0.003681681682,0.003334340544,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.007023247835,8.428759477e-06,0.0,0.0,0.0,0.2738525632,0.0,0.2108584073,0.0,0.0,0.0,0.0,0.5364596983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.471742655,0.0,0.4924165723,0.03590710635,0.0,0.1181085025,0.0,1,0,0.3988711792,0.0,0.4534270367,0.03645934156,0.0,281.0326322,44.17270437,21.0,21.93173792,1.015376079,0.0,281.0326322,44.17270437,20.0,20.92192973,0.7629490398,0.0,1.015376079,0.0,0.7629490398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.343814951,1.121803942,0.7073393326,0.5146716764,2.343814951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9531759188,0.003681681682,0.003486004105,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.00734270254,0.0,0.5041820016,0.0,0.0,0.2296704911,0.0,0.1671120087,0.0,0.0,0.0,0.0,0.9531759188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,904.3946028,27.83798426,21.0,21.92955844,0.687090732,0.0,904.3946028,27.83798426,20.02543812,20.94658982,0.4362346138,0.0,0.687090732,0.0,0.449951775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3236019718,0.0,0.3236019718,0.0,0.3236019718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7991527192,0.003681681682,0.004017605887,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.622867131,0.008462435517,0.009732190898,0.0,0.0,0.0,0.1073628718,0.0,0.0,0.0,0.0,0.0,0.0,0.7991527192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,688.9136635,27.83798426,21.0,21.92714954,0.7916399875,0.0,688.9136635,27.83798426,20.0,20.92117223,0.5312814105,0.0,0.7916399875,0.0,0.5312814105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258844016,0.0,0.6605881341,0.5982558817,1.258844016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.071271356,0.003681681682,0.005459491366,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.5928711471,0.01149953354,0.001763032329,0.0,0.0,0.0,0.2167079776,0.0,0.1962596897,0.0,0.0,0.0,0.0,1.071271356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,112.317397,10.4061375,21.0,21.93451743,1.096448446,0.0,112.317397,10.4061375,20.0,20.92418496,0.8417644987,0.0,1.096448446,0.0,0.8417644987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843797891,0.0,1.012200695,0.8315971961,1.843797891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662775904,0.003681681682,0.008208162776,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.01728916428,0.0,0.0,0.0,0.0,0.3197205874,0.0,0.2626739394,0.0,0.0,0.0,0.0,0.662775904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,629.6637869,10.4061375,21.0,21.93819141,0.839156225,0.0,629.6637869,10.4061375,20.0,20.92645643,0.5846456183,0.0,0.839156225,0.0,0.5846456183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77101019,0.0,0.4865742018,0.2844359882,0.77101019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8583003007,0.003681681682,0.01170031297,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.5081426349,0.02464481256,0.00593068735,0.0,0.0,0.0,0.1598212956,0.0,0.09342650714,0.0,0.0,0.0,0.0,0.8583003007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.471444206,0.0,0.490758275,0.03577015433,0.0,0.118260824,0.0,1,0,0.399786909,0.0,0.0,0.03085092072,0.0,1107.389176,0.4543140207,21.0,21.9727149,0.6618312461,0.0,1107.389176,0.4543140207,20.0,20.95877685,0.3983703587,0.0,0.6618312461,0.0,0.3983703587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5649874931,0.0,0.3888211475,0.1761663456,0.5649874931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.108289763,0.003681681682,0.01503734273,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.8,0.0316737248,0.007585282787,0.0,0.0,0.0,0.1328810472,0.0,0.060205492,0.0,0.0,0.0,0.0,1.108289763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.476582692,0.0,0.4870031413,0.03577015433,0.0,0.118260824,0.0,1,0,0.3958792362,0.0,0.4559955358,0.03645934156,0.0,2297.27269,0.4543140207,21.52568746,22.53151268,0.07689418678,0.0,2297.27269,0.4543140207,20.80018496,21.75236478,0.0,0.0,0.3917468115,0.0,0.2457866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.138210786,1.138210786,0.0,0.0,1.138210786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.454882879,0.003681681682,0.01677032151,0.00025,0.0953124903,0.004377853881,0.000375,0.05197233772,0.7254659392,0.03532396367,0.007864673509,0.5134886172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.454882879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8.451238239,0.0,0.506151114,0.03577015433,0.0,0.118260824,0.0,1,0,0.412397444,0.0,0.0,0.03210421988,0.0,512.9653262,0.0,21.0,22.05367529,0.7462700254,0.0,512.9653262,0.0,20.0,21.08434684,0.3984090781,0.0,0.7462700254,0.0,0.3984090781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.545527687,0.0,0.9724850804,0.5730426061,1.545527687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6312258931,0.003681681682,0.0169982033,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.03580395971,0.0,0.0,0.0,0.0,0.3201417969,0.0,0.1886454541,0.0,0.0,0.0,0.0,0.6312258931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03179209552,0.0,170.1714446,0.0,21.0,22.0102056,1.128226345,0.0,170.1714446,0.0,20.0,21.00580011,0.8390005741,0.0,1.128226345,0.0,0.8390005741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.861062412,0.0,1.020747556,0.8403148561,1.861062412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8132136794,0.003681681682,0.01718770389,0.00025,0.00025,0.004377853881,0.0779001963,0.06045194347,0.00025,0.03620311199,0.0,0.0,0.0,0.0,0.3360297895,0.0,0.2766313987,0.0,0.0,0.0,0.0,0.8132136794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0314830057,0.0,181.1519923,0.0,21.0,22.00444661,1.125639025,0.0,181.1519923,0.0,20.0,20.99499008,0.854819931,0.0,1.125639025,0.0,0.854819931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.493577519,0.0,0.8457234069,0.6478541123,1.493577519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180854354,0.003681681682,0.01708409205,0.00025,0.00025,0.004377853881,0.106,0.06524778607,0.00025,0.03598487045,0.0,0.0,0.0,0.0,0.2746032933,0.0,0.2103558579,0.0,0.0,0.0,0.0,0.7180854354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.466340632,0.0,0.4945502754,0.03577015433,0.0,0.118260824,0.0,1,0,0.4023585116,0.0,0.4541414308,0.03645934156,0.0,386.261695,0.0,21.0,22.00374164,1.024189673,0.0,386.261695,0.0,20.0,20.99363106,0.7573638298,0.0,1.024189673,0.0,0.7573638298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.329345405,1.098100156,0.7174112114,0.5138340381,2.329345405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125852911,0.003681681682,0.01689647502,0.00025,0.00025,0.004377853881,0.106,0.06524778607,0.00025,0.03558968558,0.0,0.493528605,0.0,0.0,0.2329407933,0.0,0.1668400306,0.0,0.0,0.0,0.0,1.125852911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,377.0396368,0.0,21.0,22.00794342,1.033724627,0.0,377.0396368,0.0,20.0,20.9974068,0.7671887409,0.0,1.033724627,0.0,0.7671887409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361406545,0.0,0.780408233,0.5809983124,1.361406545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944399856,0.003681681682,0.01643000648,0.00025,0.00025,0.004377853881,0.106,0.06933120277,0.00025,0.03460714523,0.0007168492883,0.0,0.0,0.0,0.2628549764,0.0,0.1956902699,0.0,0.0,0.0,0.0,0.6944399856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,187.1162949,0.0,21.0,22.01044845,1.129810706,0.0,187.1162949,0.0,20.0,20.99966835,0.8632757788,0.0,1.129810706,0.0,0.8632757788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.618249026,0.0,0.9082441933,0.7100048332,1.618249026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7621851912,0.003681681682,0.01615603436,0.00025,0.00025,0.004377853881,0.106,0.06933120277,0.00025,0.03403006737,0.0,0.0,0.0,0.0,0.2962611282,0.0,0.2315972229,0.0,0.0,0.0,0.0,0.7621851912,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.461271856,0.0,0.4983795045,0.03577015433,0.0,0.118260824,0.0,1,0,0.4084453864,0.0,0.0,0.03147548943,0.0,328.8391841,0.0,21.0,22.02045855,1.08476656,0.0,328.8391841,0.0,20.0,21.00873649,0.8143584489,0.0,1.08476656,0.0,0.8143584489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364626194,0.0,0.7851056041,0.57952059,1.364626194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6130278062,0.003681681682,0.01590642244,0.00025,0.00025,0.004377853881,0.02447070489,0.06163352788,0.00025,0.03350430033,0.0005697385337,0.0,0.0,0.0,0.2693296494,0.0,0.1988039271,0.0,0.0,0.0,0.0,0.6130278062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
