Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
28,5.057255686e-06,3.371503791e-06,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.95,8.902213161,3.245275907,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.088921196,315.8583333,280.95,10.44576915,4.110095893,0.1042451906,0.2823000931,0.3690218337,True,1.088921196,0.0,1.088921196,0.2712464334,0.0,0.001563677859,0.001042451906,0,0.2738525632,0.0,1.088921196,hp_space_heating: zone 2 radiators,space,True,0.8384372468,315.8583333,280.95,10.44576915,4.110095893,0.08026572625,0.2173627566,0.3690218337,True,0.8384372468,0.0,0.8384372468,0.2088517642,0.0,0.001203985894,0.0008026572625,0,0.2108584073,0.0,0.8384372468
29,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.62143249,333.15,280.95,8.902213161,3.245275907,0.1821381336,0.1821381336,1.0,False,1.62143249,0.0,1.62143249,0.4996285483,0.0,0.002732072004,0.001821381336,0,0.5041820016,0.0,0.4924165723,hp_space_heating: zone 1 radiators,space,True,0.9347726198,315.8583333,280.95,10.44576915,4.110095893,0.08948815608,0.1839886865,0.4863785801,False,0.9347726198,0.0,0.9347726198,0.2274332872,0.0,0.001342322341,0.0008948815608,0,0.2296704911,0.0,0.9347726198,hp_space_heating: zone 2 radiators,space,True,0.680155859,315.8583333,280.95,10.44576915,4.110095893,0.06511304715,0.1338731799,0.4863785801,False,0.680155859,0.0,0.680155859,0.1654841825,0.0,0.0009766957072,0.0006511304715,0,0.1671120087,0.0,0.680155859
30,0.005839314539,0.003892876359,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.45,8.949826965,3.266570323,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.4299463764,315.3375,281.45,10.55376042,4.182601283,0.04073869023,0.1107123641,0.08147738045,True,0.4299463764,0.0,0.4299463764,0.1063444046,0.0,0.0006110803534,0.0004073869023,0,0.1073628718,0.0,0.4299463764,hp_space_heating: zone 2 radiators,space,True,0.0,315.3375,281.45,10.55376042,4.182601283,0.0,0.0,0.08147738045,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
31,0.001057819397,0.0007052129314,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.45,8.949826965,3.266570323,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.8752228628,315.3375,281.45,10.55376042,4.182601283,0.0829299537,0.2253722733,0.3160694858,True,0.8752228628,0.0,0.8752228628,0.2146347287,0.0,0.001243949305,0.000829299537,0,0.2167079776,0.0,0.8752228628,hp_space_heating: zone 2 radiators,space,True,0.7926379516,315.3375,281.45,10.55376042,4.182601283,0.07510478922,0.2041064335,0.3160694858,True,0.7926379516,0.0,0.7926379516,0.1943820699,0.0,0.001126571838,0.0007510478922,0,0.1962596897,0.0,0.7926379516
32,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.55,8.959370053,3.270853665,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.328780104,315.2333333,281.55,10.57549063,4.197304266,0.1256471355,0.2744879739,0.457750967,False,1.328780104,0.0,1.328780104,0.316579409,0.0,0.001884707033,0.001256471355,0,0.3197205874,0.0,1.328780104,hp_space_heating: zone 2 radiators,space,True,1.091690427,315.2333333,281.55,10.57549063,4.197304266,0.103228348,0.2255120261,0.457750967,False,1.091690427,0.0,1.091690427,0.2600932307,0.0,0.00154842522,0.00103228348,0,0.2626739394,0.0,1.091690427
33,0.00355841241,0.00237227494,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.55,8.959370053,3.270853665,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.6448710502,315.2333333,281.55,10.57549063,4.197304266,0.0609778849,0.1658322082,0.1932472805,True,0.6448710502,0.0,0.6448710502,0.1582968484,0.0,0.0009146682734,0.000609778849,0,0.1598212956,0.0,0.6448710502,hp_space_heating: zone 2 radiators,space,True,0.3769713515,315.2333333,281.55,10.57549063,4.197304266,0.03564575533,0.09694029779,0.1932472805,True,0.3769713515,0.0,0.3769713515,0.09253536326,0.0,0.00053468633,0.0003564575533,0,0.09342650714,0.0,0.3769713515
34,0.004551169672,0.003034113115,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.75,8.883215024,3.236815222,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.490758275,hp_space_heating: zone 1 radiators,space,True,0.5204514557,316.0666667,280.75,10.4028788,4.081577139,0.05002956065,0.1352912063,0.1453937175,True,0.5204514557,0.0,0.5204514557,0.1316303082,0.0,0.0007504434097,0.0005002956065,0,0.1328810472,0.0,0.5204514557,hp_space_heating: zone 2 radiators,space,True,0.2358051551,316.0666667,280.75,10.4028788,4.081577139,0.02266729813,0.06129748226,0.1453937175,True,0.2358051551,0.0,0.2358051551,0.05963880954,0.0,0.0003400094719,0.0002266729813,0,0.060205492,0.0,0.2358051551
35,0.004718804105,0.003145869404,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.647064077,333.15,280.75,8.883215024,3.236815222,0.1854130596,0.1854130596,1.0,False,1.647064077,0.0,1.647064077,0.5088532907,0.0,0.002781195895,0.001854130596,0,0.5134886172,0.0,0.4870031413,hp_space_heating: zone 1 radiators,space,True,0.0,316.0666667,280.75,10.4028788,4.081577139,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,316.0666667,280.75,10.4028788,4.081577139,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
36,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.65,8.8737261,3.23259711,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.506151114,hp_space_heating: zone 1 radiators,space,True,1.289521542,316.1708333,280.65,10.38149886,4.067423464,0.1242134261,0.3146126365,0.3948138496,False,1.289521542,0.0,1.289521542,0.3170364613,0.0,0.001863201392,0.001242134261,0,0.3201417969,0.0,1.289521542,hp_space_heating: zone 2 radiators,space,True,0.7598582228,316.1708333,280.65,10.38149886,4.067423464,0.07319349865,0.1853873635,0.3948138496,False,0.7598582228,0.0,0.7598582228,0.1868156167,0.0,0.00109790248,0.0007319349865,0,0.1886454541,0.0,0.7598582228
37,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.65,8.8737261,3.23259711,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.353517898,316.1708333,280.65,10.38149886,4.067423464,0.1303778883,0.2742378626,0.4754189923,False,1.353517898,0.0,1.353517898,0.3327703423,0.0,0.001955668324,0.001303778883,0,0.3360297895,0.0,1.353517898,hp_space_heating: zone 2 radiators,space,True,1.114262965,316.1708333,280.65,10.38149886,4.067423464,0.1073316079,0.2257621374,0.4754189923,False,1.114262965,0.0,1.114262965,0.2739481085,0.0,0.001609974118,0.001073316079,0,0.2766313987,0.0,1.114262965
38,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.95,8.902213161,3.245275907,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.117651809,315.8583333,280.95,10.44576915,4.110095893,0.1069956452,0.2831200242,0.3779162051,False,1.117651809,0.0,1.117651809,0.2719284022,0.0,0.001604934677,0.001069956452,0,0.2746032933,0.0,1.117651809,hp_space_heating: zone 2 radiators,space,True,0.8561609088,315.8583333,280.95,10.44576915,4.110095893,0.08196245741,0.2168799758,0.3779162051,False,0.8561609088,0.0,0.8561609088,0.2083067965,0.0,0.001229436861,0.0008196245741,0,0.2103558579,0.0,0.8561609088
39,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.587171522,333.15,280.95,8.902213161,3.245275907,0.1782895437,0.1782895437,1.0,False,1.587171522,0.0,1.587171522,0.4890713664,0.0,0.002674343155,0.001782895437,0,0.493528605,0.0,0.4945502754,hp_space_heating: zone 1 radiators,space,True,0.948082945,315.8583333,280.95,10.44576915,4.110095893,0.0907623873,0.1874514345,0.4841914791,False,0.948082945,0.0,0.948082945,0.2306717336,0.0,0.00136143581,0.000907623873,0,0.2329407933,0.0,0.948082945,hp_space_heating: zone 2 radiators,space,True,0.6790488919,315.8583333,280.95,10.44576915,4.110095893,0.06500707438,0.1342590219,0.4841914791,False,0.6790488919,0.0,0.6790488919,0.1652148537,0.0,0.0009751061157,0.0006500707438,0,0.1668400306,0.0,0.6790488919
40,0.000430109573,0.0002867397153,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.85,8.89271071,3.241041487,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.040767198,315.9625,280.85,10.4243022,4.095801431,0.09984046684,0.2701813902,0.3483393929,True,1.040767198,0.0,1.040767198,0.2603589648,0.0,0.001497607003,0.0009984046684,0,0.2628549764,0.0,1.040767198,hp_space_heating: zone 2 radiators,space,True,0.7748303516,315.9625,280.85,10.4243022,4.095801431,0.07432922962,0.2011446383,0.3483393929,True,0.7748303516,0.0,0.7748303516,0.1938320391,0.0,0.001114938444,0.0007432922962,0,0.1956902699,0.0,0.7748303516
41,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.85,8.89271071,3.241041487,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.201623537,315.9625,280.85,10.4243022,4.095801431,0.1152713644,0.2806255954,0.4107656831,False,1.201623537,0.0,1.201623537,0.2933793441,0.0,0.001729070466,0.001152713644,0,0.2962611282,0.0,1.201623537,hp_space_heating: zone 2 radiators,space,True,0.9393492692,315.9625,280.85,10.4243022,4.095801431,0.09011147715,0.2193744046,0.4107656831,False,0.9393492692,0.0,0.9393492692,0.229344436,0.0,0.001351672157,0.0009011147715,0,0.2315972229,0.0,0.9393492692
42,0.0003418431202,0.0002278954135,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.45,8.854768529,3.224185344,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4983795045,hp_space_heating: zone 1 radiators,space,True,1.051891717,316.3791667,280.45,10.33886899,4.039329531,0.1017414688,0.2745518201,0.3536825431,True,1.051891717,0.0,1.051891717,0.2667861127,0.0,0.001526122032,0.001017414688,0,0.2693296494,0.0,1.051891717,hp_space_heating: zone 2 radiators,space,True,0.7764470221,316.3791667,280.45,10.33886899,4.039329531,0.07509980276,0.2026586385,0.3536825431,True,0.7764470221,0.0,0.7764470221,0.1969264321,0.0,0.001126497041,0.0007509980276,0,0.1988039271,0.0,0.7764470221
43,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.45,8.854768529,3.224185344,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.254169957,316.3791667,280.45,10.33886899,4.039329531,0.1213063013,0.2799208578,0.4333592796,False,1.254169957,0.0,1.254169957,0.3104896363,0.0,0.001819594519,0.001213063013,0,0.3135222938,0.0,1.254169957,hp_space_heating: zone 2 radiators,space,True,0.9860524526,316.3791667,280.45,10.33886899,4.039329531,0.09537333854,0.2200791422,0.4333592796,False,0.9860524526,0.0,0.9860524526,0.2441129017,0.0,0.001430600078,0.0009537333854,0,0.2464972352,0.0,0.9860524526
44,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.45,8.760385581,3.199791409,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.4208333,279.45,10.12829616,3.912912899,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.4208333,279.45,10.12829616,3.912912899,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
45,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.45,8.760385581,3.199791409,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.4208333,279.45,10.12829616,3.912912899,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.4208333,279.45,10.12829616,3.912912899,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
46,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.85,8.704079044,3.198794461,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
47,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.85,8.704079044,3.198794461,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
48,0.005321031737,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.265754916,333.15,278.95,8.713446662,3.199015771,0.1452645509,0.1452645509,1.0,False,1.265754916,0.0,1.265754916,0.3956701081,0.0,0.002178968263,0.001452645509,0,0.3993017218,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
49,0.007352485925,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0856904015,333.15,278.95,8.713446662,3.199015771,0.009834271652,0.009834271652,1.0,False,0.0856904015,0.0,0.0856904015,0.02678648923,0.0,0.0001475140748,9.834271652e-05,0,0.02703234602,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
50,0.007352969453,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08559336312,333.15,279.15,8.732202056,3.199392957,0.009802036482,0.009802036482,1.0,False,0.08559336312,0.0,0.08559336312,0.02675300104,0.0,0.0001470305472,9.802036482e-05,0,0.02699805195,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.7333333,279.15,10.06595286,3.878569256,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.7333333,279.15,10.06595286,3.878569256,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
51,0.007352968879,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08559369717,333.15,279.15,8.732202056,3.199392957,0.009802074737,0.009802074737,1.0,False,0.08559369717,0.0,0.08559369717,0.02675310545,0.0,0.0001470311211,9.802074737e-05,0,0.02699815732,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.7333333,279.15,10.06595286,3.878569256,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.7333333,279.15,10.06595286,3.878569256,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
52,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.55,8.769793547,3.199878587,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.3166667,279.55,10.1491617,3.924431762,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.3166667,279.55,10.1491617,3.924431762,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
53,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.55,8.769793547,3.199878587,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.3166667,279.55,10.1491617,3.924431762,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.3166667,279.55,10.1491617,3.924431762,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
54,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.75,8.788629682,3.199982925,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.1083333,279.75,10.19101998,3.947570522,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.1083333,279.75,10.19101998,3.947570522,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
55,0.004750995827,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.610665311,333.15,279.75,8.788629682,3.199982925,0.1832669448,0.1832669448,1.0,False,1.610665311,0.0,1.610665311,0.5033355955,0.0,0.002749004173,0.001832669448,0,0.5079172691,0.0,1.012040111,hp_space_heating: zone 1 radiators,space,False,0.0,317.1083333,279.75,10.19101998,3.947570522,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.1083333,279.75,10.19101998,3.947570522,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
56,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.35,8.750984345,3.19968124,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.525,279.35,10.1074729,3.901428957,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.525,279.35,10.1074729,3.901428957,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
57,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.35,8.750984345,3.19968124,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.525,279.35,10.1074729,3.901428957,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.525,279.35,10.1074729,3.901428957,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
58,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.55,8.676016478,3.198002583,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,318.3583333,278.55,9.942398218,3.810908959,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.3583333,278.55,9.942398218,3.810908959,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
59,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.55,8.676016478,3.198002583,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,318.3583333,278.55,9.942398218,3.810908959,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.3583333,278.55,9.942398218,3.810908959,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
60,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.665619558,333.15,278.75,8.694718142,3.198551666,0.1915668261,0.1915668261,1.0,False,1.665619558,0.0,1.665619558,0.5207418021,0.0,0.002873502392,0.001915668261,0,0.5255309727,0.0,1.024348882,hp_space_heating: zone 1 radiators,space,True,3.079216754,318.15,278.75,9.983416228,3.83330393,0.3084331739,0.3084331739,1.0,False,3.079216754,0.0,3.079216754,0.8032800973,0.0,0.004626497608,0.003084331739,0,0.8109909266,0.0,3.079216754,hp_space_heating: zone 2 radiators,space,True,0.0,318.15,278.75,9.983416228,3.83330393,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
