,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
146,0.0,44.31243631,1410.991144,-0.6025571079,-116.1236719,-339.3722948,-999.2050562,0.0,44.31243631,1181.072939,0.05675331486,-116.5445594,-340.6023418,-768.2952278
147,0.0,44.76797332,1410.195312,-0.3492300531,-116.1277579,-339.3851762,-999.1011212,0.0,44.76797332,1180.157977,0.2454823982,-116.5416873,-340.5948913,-768.0348538
148,0.0,111.924274,1353.622822,-2.36172004,-117.19539,-342.8813627,-1003.108623,0.0,111.924274,1121.870632,-1.665851287,-117.6011777,-344.0685856,-770.4592915
149,0.0,36.09479576,1431.320836,-1.556052895,-117.2135958,-342.941548,-1005.704435,0.0,36.09479576,1198.99684,-1.203222164,-117.6152554,-344.1167169,-772.1564414
150,0.0,36.49329635,1477.165811,-9.448234395,-122.0041402,-358.6799246,-1023.526808,0.0,36.49329635,1237.837472,-8.237877066,-122.3916386,-359.8191311,-783.8821216
151,0.0,36.86924437,1483.56919,-5.583255247,-122.0694642,-358.9020255,-1033.883689,0.0,36.86924437,1242.415882,-5.40501244,-122.4548772,-360.0351959,-791.390041
152,0.0,37.3214273,1490.482312,-3.679275379,-122.6325118,-360.7636021,-1040.72835,0.0,37.3214273,1247.912035,-3.708186937,-123.018263,-361.8984155,-796.6085964
153,0.0,37.47537171,1492.185602,-1.907019656,-122.6548239,-360.8417667,-1044.257363,0.0,37.47537171,1249.174051,-2.074877323,-123.0425391,-361.9823973,-799.5496091
154,0.0,184.2192152,1356.482862,-2.88202778,-123.7285436,-364.382918,-1049.708588,0.0,184.2192152,1111.805547,-2.8117388,-124.1154364,-365.5223247,-803.575262
155,0.0,114.817273,1427.868961,-1.664528625,-123.7480186,-364.4499005,-1052.823786,0.0,114.817273,1182.746201,-1.762244996,-124.1360547,-365.5927044,-806.07247
156,0.0,194.7220981,1353.850396,-1.806024635,-124.2891491,-366.2367544,-1056.240566,0.0,194.7220981,1107.81395,-1.811884084,-124.6772537,-367.3803634,-808.6665469
157,0.0,188.5221853,1841.079057,-457.1593297,-129.6379132,-382.0040674,-1060.799932,0.0,188.5221853,1114.93722,-1.103386777,-124.6901634,-367.4245317,-810.2413234
158,0.0,126.1733136,1540.123096,-38.98876739,-129.0540818,-380.6945104,-1117.55905,0.0,126.1733136,1169.445099,1.260142415,-123.6354197,-364.7100883,-808.5330469
159,0.0,191.5274129,1435.324657,3.556555584,-129.0124701,-380.6366539,-1120.759502,0.0,191.5274129,1103.387157,0.8644567408,-123.6253056,-364.7424361,-807.4112846
160,9.470502906,44.111703,1542.261825,17.57999122,-130.8867842,-386.9279032,-1095.609335,9.470502906,44.111703,1219.356431,14.90271566,-125.5309438,-371.0949517,-791.2154566
161,9.470502906,429.3614581,1153.45277,8.834027287,-130.7834261,-386.566901,-1083.768432,9.470502906,429.3614581,834.9279284,6.779726623,-125.451621,-370.8072636,-784.2807316
162,4.706930223,184.5068351,1288.153167,25.18594816,-118.5287505,-346.1413668,-1037.882763,4.706930223,184.5068351,989.1970217,20.59704401,-113.2506356,-330.727605,-755.0295904
163,4.706930223,36.16939207,937.1824006,471.9858783,-113.0065157,-329.9377202,-1007.100365,4.706930223,36.16939207,1122.95195,14.52626762,-113.0806782,-330.1542475,-735.1196139
164,6.93875131,34.29553279,1203.718753,64.88608847,-106.0073485,-306.5449269,-897.2868503,6.93875131,34.29553279,1049.516744,25.15846811,-106.5463242,-308.1035005,-701.2596718
165,6.93875131,115.6863109,1147.78426,12.52709107,-105.8607815,-305.9622442,-871.113388,6.93875131,115.6863109,957.7087568,14.88985862,-106.3721128,-307.4401103,-681.4114544
166,11.17052952,108.8243293,907.1995997,55.83522343,-83.88750943,-235.3831674,-763.759005,11.17052952,108.8243293,748.7792154,56.82270789,-84.38728713,-236.7855128,-604.4239821
167,11.17052952,31.64384575,949.3054875,30.65081568,-83.52889488,-234.1528984,-705.0888852,11.17052952,31.64384575,798.9633056,35.14965505,-83.97603617,-235.40635,-557.5449497
168,12.66225079,30.66695961,707.1422029,74.17438864,-69.14105454,-188.1282133,-567.3765341,12.66225079,30.66695961,597.529199,75.30460726,-69.57497226,-189.3088746,-457.2791698
169,12.66225079,30.69747102,656.7647313,43.42626765,-68.6329672,-186.4961162,-488.4216373,12.66225079,30.69747102,558.1250445,48.53634261,-69.00709706,-187.5127379,-393.5012739
170,11.46209609,30.6321221,688.4065831,2.61996001,-67.04231367,-181.5443759,-484.5340717,11.46209609,30.6321221,580.1445704,8.576210888,-67.34675539,-182.3687758,-381.0994682
171,11.46209609,30.76106963,691.9475601,-0.3980708015,-67.0469711,-181.5351403,-485.1905436,11.46209609,30.76106963,580.5503136,3.018769199,-67.31143579,-182.2512,-376.2296127
172,9.122744269,80.0978411,545.1192942,17.63449294,-53.84064753,-147.9595135,-450.1742115,9.122744269,80.0978411,448.2790434,16.58181701,-54.11742853,-148.7201355,-351.2438818
173,9.122744269,31.73243643,577.7683609,11.12145757,-53.71052648,-147.5760859,-428.4583868,9.122744269,31.73243643,484.1585019,11.63513339,-53.98129747,-148.3200615,-334.347457
174,5.424147107,34.59964523,632.2705285,-10.5697505,-56.43419256,-158.44754,-446.8428378,5.424147107,34.59964523,529.7659106,-9.2190433,-56.68916028,-159.1634004,-344.7180989
175,5.424147107,102.5502036,1048.468408,-461.8241907,-61.83753559,-173.6268668,-459.1541657,5.424147107,102.5502036,463.6192669,-5.19339674,-56.74992302,-159.3419148,-350.3083831
176,1.718974061,118.9675874,741.8019053,-54.63806354,-64.55680093,-179.9110958,-563.3825065,1.718974061,118.9675874,497.255161,-19.83898839,-59.06203918,-164.597936,-374.4427589
177,1.718974061,154.7811238,672.2879889,-8.394353834,-64.65501487,-180.2259262,-575.5127919,1.718974061,154.7811238,466.1702062,-10.96255959,-59.19030113,-164.9930305,-387.5244129
178,0.1675641549,125.5379517,753.4402057,-18.04828296,-66.94617978,-187.9772534,-606.1740054,0.1675641549,125.5379517,549.6012372,-21.99847501,-61.52768329,-172.7627319,-419.0178629
179,0.1675641549,137.6717949,752.3110989,-10.77407996,-67.07223652,-188.3495992,-623.9545422,0.1675641549,137.6717949,549.4768829,-14.23408083,-61.69422203,-173.2472718,-438.1406672
180,0.0,227.0602664,714.0640783,-15.87833481,-71.93801304,-201.3324466,-651.9755502,0.0,227.0602664,504.8697007,-17.46204367,-66.57852794,-186.3328907,-461.5565047
181,0.0,59.95642934,890.8702847,-9.266586397,-72.0464321,-201.6530059,-667.8606896,0.0,59.95642934,680.2929353,-10.89911352,-66.70604757,-186.7056371,-475.9385664
182,0.0,61.4460359,884.7833582,-2.258359267,-71.0328549,-200.4466783,-672.4915017,0.0,61.4460359,675.0241344,-4.117845625,-65.71422637,-185.4381104,-481.1999879
183,0.0,318.5515733,628.834242,-1.219154928,-71.04711901,-200.489498,-674.6300434,0.0,318.5515733,419.4362219,-2.422455073,-65.74256909,-185.5204666,-484.3023045
184,0.0,140.3679128,807.2163899,-1.275300304,-71.06204003,-198.485501,-676.7614614,0.0,140.3679128,598.1567803,-2.060664029,-65.76667886,-183.6948699,-487.0024803
185,0.0,63.85998351,884.5180854,-0.7553494351,-71.07087762,-198.5116196,-678.0402223,0.0,63.85998351,675.5693863,-1.261943671,-65.7814436,-183.7374371,-488.6485454
186,0.0,60.30174772,889.5038742,-0.1176605993,-71.07225425,-200.2928298,-678.3228773,0.0,60.30174772,680.5230586,-0.4473527487,-65.78667763,-185.3972407,-489.1935353
187,0.0,59.50553269,890.7717231,-0.1973218783,-71.07456291,-200.2995558,-678.7058152,0.0,59.50553269,681.8653974,-0.4299358705,-65.79170788,-185.4116202,-489.7376661
188,0.0,48.75929741,506.3737119,376.0882883,-66.67432994,-187.8992201,-676.6477475,0.0,48.75929741,692.9384269,-0.3257756952,-65.79551945,-185.4225877,-490.1538414
189,0.0,48.2568008,713.9149058,111.8619828,-65.36554474,-184.0737803,-624.5943644,0.0,48.2568008,693.6033336,-0.2675160255,-65.79864939,-185.2934322,-490.5005368
190,0.0,38.30346443,818.7200593,5.248447183,-65.30413791,-183.8591613,-613.1086716,0.0,38.30346443,703.6880659,-0.1884004289,-65.80085367,-185.2576293,-490.7446469
191,0.0,37.74140032,832.1028275,-3.938484273,-65.35021817,-183.9869939,-616.5685315,0.0,37.74140032,704.3572586,-0.1275285126,-65.80234576,-185.2599138,-490.9088708
