Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
56.0,max,1.0,86.96552857,500.0,0.1739310571,21.01191934,-3.455257218,0.0,0.0,86.45512158,0.0,23.11261785,-6.878524463,0.0,0.0,0.0,0.0,0.0,-102.689215,0.0,109.5677394,-109.5677394
57.0,min,1.0,86.96743317,500.0,0.1739348663,21.02037419,-3.455925959,0.0,0.0,86.45971156,0.0,23.11042747,-6.883858545,0.0,0.0,0.0,0.0,0.0,-102.6862805,0.0,109.570139,-109.570139
57.0,max,1.0,86.96743317,500.0,0.1739348663,21.02037419,-3.455925959,0.0,0.0,86.45971156,0.0,23.11042747,-6.883858545,0.0,0.0,0.0,0.0,0.0,-102.6862805,0.0,109.570139,-109.570139
58.0,min,1.0,87.17522017,500.0,0.1743504403,21.0252586,-3.529342278,0.0,0.0,87.18769934,0.0,22.95966926,-7.460547678,0.0,0.0,0.0,0.0,0.0,-102.6868209,0.0,110.1473686,-110.1473686
58.0,max,1.0,87.17522017,500.0,0.1743504403,21.0252586,-3.529342278,0.0,0.0,87.18769934,0.0,22.95966926,-7.460547678,0.0,0.0,0.0,0.0,0.0,-102.6868209,0.0,110.1473686,-110.1473686
59.0,min,1.0,87.17915186,500.0,0.1743583037,21.04470083,-3.530872832,0.0,0.0,87.19802402,0.0,22.95431234,-7.472247521,0.0,0.0,0.0,0.0,0.0,-102.6800888,0.0,110.1523364,-110.1523364
59.0,max,1.0,87.17915186,500.0,0.1743583037,21.04470083,-3.530872832,0.0,0.0,87.19802402,0.0,22.95431234,-7.472247521,0.0,0.0,0.0,0.0,0.0,-102.6800888,0.0,110.1523364,-110.1523364
60.0,min,1.0,86.4101979,500.0,0.1728203958,21.0564458,-3.209350364,0.0,0.0,88.61739722,0.0,20.48501681,-6.54900262,0.0,0.0,0.0,0.0,0.0,-102.5534114,0.0,109.102414,-109.102414
60.0,max,1.0,86.4101979,500.0,0.1728203958,21.0564458,-3.209350364,0.0,0.0,88.61739722,0.0,20.48501681,-6.54900262,0.0,0.0,0.0,0.0,0.0,-102.5534114,0.0,109.102414,-109.102414
61.0,min,1.0,86.50429109,500.0,0.1730085822,21.49351179,-3.245049704,0.0,0.0,88.88226571,0.0,20.33895136,-6.821616729,0.0,0.0,0.0,0.0,0.0,-102.3996003,0.0,109.2212171,-109.2212171
61.0,max,1.0,86.50429109,500.0,0.1730085822,21.49351179,-3.245049704,0.0,0.0,88.88226571,0.0,20.33895136,-6.821616729,0.0,0.0,0.0,0.0,0.0,-102.3996003,0.0,109.2212171,-109.2212171
62.0,min,1.0,87.11944033,500.0,0.1742388807,21.60537144,-3.511121039,0.0,0.0,86.86389465,0.0,22.93706386,-7.316842907,0.0,0.0,0.0,0.0,0.0,-102.4841156,0.0,109.8009585,-109.8009585
62.0,max,1.0,133.6734259,500.0,0.2673468518,21.60537144,-1.645573334,162.9960005,0.0,0.0,-38.38253914,5.479258747,-23.5990015,0.0,0.0,0.0,0.0,0.0,-106.4937186,0.0,168.4752592,-168.4752592
63.0,min,1.0,87.11829277,500.0,0.1742365855,21.59980172,-3.510683902,0.0,0.0,86.8609417,0.0,22.93857048,-7.313474639,0.0,0.0,0.0,0.0,0.0,-102.4860375,0.0,109.7995122,-109.7995122
63.0,max,1.0,133.6717161,500.0,0.2673434323,21.59980172,-1.645240367,162.9938456,0.0,0.0,-38.38326473,5.479258728,-23.59434709,0.0,0.0,0.0,0.0,0.0,-106.4954924,0.0,168.4731043,-168.4731042
64.0,min,1.0,86.36873884,500.0,0.1727374777,21.59060736,-3.196983979,0.0,0.0,88.3445807,0.0,20.47126424,-6.447673787,0.0,0.0,0.0,0.0,0.0,-102.3681712,0.0,108.8158449,-108.8158449
64.0,max,1.0,127.0058561,500.0,0.2540117123,21.59060736,-1.397740545,155.9481015,0.0,0.0,-30.69824795,4.06638674,-23.08077981,0.0,0.0,0.0,0.0,0.0,-106.2354607,0.0,160.0144883,-160.0144885
65.0,min,1.0,86.36689475,500.0,0.1727337895,21.58242999,-3.196317194,0.0,0.0,88.33962646,0.0,20.47389512,-6.442478158,0.0,0.0,0.0,0.0,0.0,-102.3710434,0.0,108.8135216,-108.8135216
65.0,max,1.0,127.0033336,500.0,0.2540066672,21.58242999,-1.397251635,155.9449234,0.0,0.0,-30.69910019,4.06638671,-23.07415177,0.0,0.0,0.0,0.0,0.0,-106.238058,0.0,160.0113101,-160.0113099
66.0,min,1.0,88.59964493,500.0,0.1771992899,21.57730566,-4.293110048,0.0,0.0,82.83792248,0.0,28.58919774,-8.67768137,0.0,0.0,0.0,0.0,0.0,-102.7494388,0.0,111.4271202,-111.4271202
66.0,max,1.0,145.4078129,500.0,0.2908156257,21.57730566,-2.241571521,173.2773401,0.0,0.0,-53.6895293,9.594429402,-22.02303023,0.0,0.0,0.0,0.0,0.0,-107.1592099,0.0,182.8717695,-182.8717695
67.0,min,1.0,88.59565251,500.0,0.177191305,21.55530118,-4.291468533,0.0,0.0,82.8282812,0.0,28.59381795,-8.665230984,0.0,0.0,0.0,0.0,0.0,-102.7568682,0.0,111.4220991,-111.4220991
67.0,max,1.0,145.4096689,500.0,0.2908193378,21.55530118,-2.240255703,173.2578505,0.0,0.0,-53.69354011,9.616253228,-22.01429522,0.0,0.0,0.0,0.0,0.0,-107.1662684,0.0,182.8741037,-182.8741037
68.0,min,1.0,89.35910889,500.0,0.1787182178,21.30720761,-4.773025462,0.0,0.0,80.53931728,0.0,31.68253799,-9.252119207,0.0,0.0,0.0,0.0,0.0,-102.9697361,0.0,112.2218553,-112.2218553
68.0,max,1.0,153.6017118,500.0,0.3072034236,21.30720761,-2.595846924,178.1452178,0.0,0.0,-61.37382417,14.75586732,-23.87339861,0.0,0.0,0.0,0.0,0.0,-107.6538624,0.0,192.9010851,-192.9010851
69.0,min,1.0,89.29833659,500.0,0.1785966732,20.96217056,-4.747668081,0.0,0.0,80.39758829,0.0,31.74794594,-9.059807704,0.0,0.0,0.0,0.0,0.0,-103.0857265,0.0,112.1455342,-112.1455342
69.0,max,1.0,153.642685,500.0,0.30728537,20.96217056,-2.575154408,178.0333704,0.0,0.0,-61.44583523,14.91917098,-23.74140624,0.0,0.0,0.0,0.0,0.0,-107.7652999,0.0,192.9525414,-192.9525414
70.0,min,1.0,113.306799,500.0,0.2266135979,20.91372629,-7.202107416,0.0,0.0,100.3948657,-18.40286045,41.54721598,-16.96648624,0.0,0.0,0.0,0.0,0.0,-106.572735,0.0,141.9420817,-141.9420817
70.0,max,1.0,115.6702437,500.0,0.2313404874,20.91372629,-7.507154359,0.0,-25.47930865,102.225932,-0.07605763775,42.67689232,-13.43189943,0.0,0.0,0.0,0.0,0.0,-105.9155586,0.0,144.9028243,-144.9028243
71.0,min,1.0,113.3178829,500.0,0.2266357657,20.83358919,-7.196810166,0.0,0.0,100.3919412,-18.42243835,41.56402563,-16.93416055,0.0,0.0,0.0,0.0,0.0,-106.5993679,0.0,141.9559668,-141.9559668
71.0,max,1.0,115.6848784,500.0,0.2313697567,20.83358919,-7.502339909,0.0,-25.51165454,102.225932,-0.07615419267,42.69522556,-13.39237713,0.0,0.0,0.0,0.0,0.0,-105.9409719,0.0,144.9211575,-144.9211578
72.0,min,1.0,91.84711796,500.0,0.1836942359,20.79645851,-6.654182213,0.0,0.0,73.34792233,0.0,41.26238194,-11.11138019,0.0,0.0,0.0,0.0,0.0,-103.4989241,0.0,114.6103043,-114.6103043
72.0,max,1.0,179.3610557,500.0,0.3587221114,20.79645851,-3.941807507,196.35376,0.0,0.0,-84.26941403,27.45974255,-30.19944192,0.0,0.0,0.0,0.0,0.0,-109.3446466,0.0,223.8135025,-223.8135025
73.0,min,1.0,91.84033164,500.0,0.1836806633,20.75024763,-6.650939924,0.0,0.0,73.33264739,0.0,41.26918865,-11.08763412,0.0,0.0,0.0,0.0,0.0,-103.5142019,0.0,114.601836,-114.601836
73.0,max,1.0,179.3717833,500.0,0.3587435666,20.75024763,-3.939029375,196.3536529,0.0,0.0,-84.28266399,27.47323598,-30.18438181,0.0,0.0,0.0,0.0,0.0,-109.3598431,0.0,223.8268889,-223.8268889
74.0,min,1.0,104.030985,500.0,0.20806197,20.71698789,-6.316228954,0.0,0.0,92.99768726,-9.778362283,37.18535479,-14.25546889,0.0,0.0,0.0,0.0,0.0,-106.1492109,0.0,130.1830421,-130.1830421
74.0,max,1.0,104.7480956,500.0,0.2094961913,20.71698789,-6.402238838,0.0,-12.18210938,93.55723362,-0.0363645056,37.5231915,-12.8981594,0.0,0.0,0.0,0.0,0.0,-105.9637918,0.0,131.0804251,-131.0804251
75.0,min,1.0,104.0382868,500.0,0.2080765735,20.67051427,-6.31321107,0.0,0.0,92.99623577,-9.792547232,37.19594363,-14.23516115,0.0,0.0,0.0,0.0,0.0,-106.164471,0.0,130.1921794,-130.1921794
75.0,max,1.0,104.7572101,500.0,0.2095144203,20.67051427,-6.399443394,0.0,-12.20221808,93.5572336,-0.03642453157,37.53459729,-12.87464544,0.0,0.0,0.0,0.0,0.0,-105.9785431,0.0,131.0918309,-131.0918311
76.0,min,1.0,90.90705976,500.0,0.1818141195,20.64311327,-5.915560613,0.0,0.0,75.52479964,0.0,38.11391586,-10.20463745,0.0,0.0,0.0,0.0,0.0,-103.434078,0.0,113.6387155,-113.6387155
76.0,max,1.0,170.6448828,500.0,0.3412897656,20.64311327,-3.415232565,189.8639331,0.0,0.0,-76.71571675,23.4513511,-27.77395818,0.0,0.0,0.0,0.0,0.0,-108.8256092,0.0,213.3152842,-213.3152842
77.0,min,1.0,90.91486713,500.0,0.1818297343,20.6912719,-5.919001533,0.0,0.0,75.54223132,0.0,38.1062438,-10.23043904,0.0,0.0,0.0,0.0,0.0,-103.4180361,0.0,113.6484751,-113.6484751
77.0,max,1.0,170.6356562,500.0,0.3412713125,20.6912719,-3.418129895,189.8680216,0.0,0.0,-76.70314322,23.43572892,-27.79075164,0.0,0.0,0.0,0.0,0.0,-108.8098556,0.0,213.3037505,-213.3037505
78.0,min,1.0,90.20346387,500.0,0.1804069277,20.71643187,-3.310021152,0.0,0.0,91.00152961,0.0,22.19992488,-8.904565521,0.0,0.0,0.0,0.0,0.0,-104.296889,0.0,113.2014545,-113.2014545
78.0,max,1.0,94.34084379,500.0,0.1886816876,20.71643187,-2.519182559,54.63167089,0.0,51.41307158,0.0,12.34894527,-12.39191563,0.0,0.0,0.0,0.0,0.0,-106.0017721,0.0,118.3936877,-118.3936877
79.0,min,1.0,90.21560109,500.0,0.1804312022,20.78908512,-3.315517716,0.0,0.0,91.03516857,0.0,22.18151761,-8.944869475,0.0,0.0,0.0,0.0,0.0,-104.2718167,0.0,113.2166862,-113.2166862
79.0,max,1.0,94.35222041,500.0,0.1887044408,20.78908512,-2.523551023,54.68703652,0.0,51.41323738,0.0,12.30769101,-12.42925511,0.0,0.0,0.0,0.0,0.0,-105.9787098,0.0,118.4079649,-118.4079649
80.0,min,1.0,94.69841988,500.0,0.1893968398,21.34592384,-8.54451424,0.0,0.0,70.75955305,0.0,47.57653635,-14.81532871,0.0,0.0,0.0,0.0,0.0,-103.5207607,0.0,118.3360894,-118.3360894
80.0,max,1.0,197.0197826,500.0,0.3940395652,21.34592384,-5.275252329,210.7837709,0.0,0.0,-99.47745423,35.41411326,-36.16688702,0.0,0.0,0.0,0.0,0.0,-110.5535429,0.0,246.1978841,-246.1978841
81.0,min,1.0,94.70132878,500.0,0.1894026576,21.40136824,-8.548245077,0.0,0.0,70.77361635,0.0,47.56610804,-14.83695416,0.0,0.0,0.0,0.0,0.0,-103.5027702,0.0,118.3397244,-118.3397244
81.0,max,1.0,197.0020165,500.0,0.394004033,21.40136824,-5.278571966,210.7755532,0.0,0.0,-99.45872982,35.40013028,-36.18184059,0.0,0.0,0.0,0.0,0.0,-110.535113,0.0,246.1756834,-246.1756834
82.0,min,1.0,92.09382568,500.0,0.1841876514,21.40775899,-6.780049734,0.0,0.0,74.07312546,0.0,41.21289893,-11.96540372,0.0,0.0,0.0,0.0,0.0,-103.3206207,0.0,115.2860244,-115.2860244
82.0,max,1.0,179.1650847,500.0,0.3583301694,21.40775899,-4.047654222,197.136476,0.0,0.0,-84.22903214,27.14816166,-30.8583347,0.0,0.0,0.0,0.0,0.0,-109.1972708,0.0,224.2846377,-224.2846377
83.0,min,1.0,92.09720621,500.0,0.1841944124,21.43442165,-6.781899918,0.0,0.0,74.08146429,0.0,41.20879194,-11.97838995,0.0,0.0,0.0,0.0,0.0,-103.3118663,0.0,115.2902562,-115.2902562
83.0,max,1.0,179.1586991,500.0,0.3583173981,21.43442165,-4.0492501,197.1364048,0.0,0.0,-84.22140863,27.14023915,-30.86670385,0.0,0.0,0.0,0.0,0.0,-109.1885314,0.0,224.2766439,-224.2766439
84.0,min,1.0,94.74037055,500.0,0.1894807411,21.44935923,-8.580486667,0.0,0.0,70.93654223,0.0,47.57820535,-15.01818189,0.0,0.0,0.0,0.0,0.0,-103.4965657,0.0,118.5147476,-118.5147476
84.0,max,1.0,196.9534024,500.0,0.3939068048,21.44935923,-5.30587389,211.0057966,0.0,0.0,-99.49553815,35.37156749,-36.34344066,0.0,0.0,0.0,0.0,0.0,-110.5383853,0.0,246.3773641,-246.3773641
85.0,min,1.0,94.74040869,500.0,0.1894808174,21.45013321,-8.580538653,0.0,0.0,70.93673606,0.0,47.57805923,-15.0184805,0.0,0.0,0.0,0.0,0.0,-103.4963148,0.0,118.5147953,-118.5147953
85.0,max,1.0,196.9531534,500.0,0.3939063067,21.45013321,-5.305920207,211.0056809,0.0,0.0,-99.49527676,35.37137166,-36.3436477,0.0,0.0,0.0,0.0,0.0,-110.5381281,0.0,246.3770525,-246.3770525
86.0,min,1.0,94.86889083,500.0,0.1897377817,21.45083702,-8.687327419,0.0,0.0,71.48725496,0.0,47.65407343,-15.61037062,0.0,0.0,0.0,0.0,0.0,-103.5309578,0.0,119.1413284,-119.1413284
86.0,max,1.0,196.8281614,500.0,0.3936563228,21.45083702,-5.395984831,211.8788874,0.0,0.0,-99.69013559,35.3082401,-36.88827391,0.0,0.0,0.0,0.0,0.0,-110.6087181,0.0,247.1871275,-247.1871276
87.0,min,1.0,94.86984666,500.0,0.1897396933,21.47445904,-8.688908105,0.0,0.0,71.49297257,0.0,47.6495562,-15.61921819,0.0,0.0,0.0,0.0,0.0,-103.5233106,0.0,119.1425288,-119.1425288
87.0,max,1.0,196.8204623,500.0,0.3936409247,21.47445904,-5.397398304,211.8752666,0.0,0.0,-99.68214301,35.30219203,-36.89445258,0.0,0.0,0.0,0.0,0.0,-110.600863,0.0,247.1774586,-247.1774586
88.0,min,1.0,93.34176598,500.0,0.186683532,21.48939549,-7.804675944,0.0,0.0,73.13466087,0.0,44.42440748,-14.0933455,0.0,0.0,0.0,0.0,0.0,-103.4657228,0.0,117.5590683,-117.5590683
88.0,max,1.0,187.8105874,500.0,0.3756211748,21.48939549,-4.797654892,205.5105765,0.0,0.0,-92.1405923,31.02702752,-34.4657847,0.0,0.0,0.0,0.0,0.0,-109.931227,0.0,236.537604,-236.537604
89.0,min,1.0,93.34425521,500.0,0.1866885104,21.51590809,-7.806469287,0.0,0.0,73.14163047,0.0,44.42057292,-14.10509901,0.0,0.0,0.0,0.0,0.0,-103.4571044,0.0,117.5622034,-117.5622034
89.0,max,1.0,187.8029403,500.0,0.3756058805,21.51590809,-4.799240904,205.5083421,0.0,0.0,-92.1323021,31.01963077,-34.47319819,0.0,0.0,0.0,0.0,0.0,-109.9224726,0.0,236.5279728,-236.5279728
90.0,min,1.0,103.9228425,500.0,0.207845685,21.53114879,-6.500941181,0.0,0.0,93.79408575,-9.358567502,36.95093495,-15.43916541,0.0,0.0,0.0,0.0,0.0,-105.9472878,0.0,130.7450207,-130.7450207
90.0,max,1.0,104.5839322,500.0,0.2091678644,21.53114879,-6.580161767,0.0,-11.58297658,94.31071319,-0.03457604948,37.26602254,-14.18220625,0.0,0.0,0.0,0.0,0.0,-105.7769769,0.0,131.5767357,-131.5767358
91.0,min,1.0,103.9247513,500.0,0.2078495026,21.51942692,-6.500189288,0.0,0.0,93.79375366,-9.361938978,36.95366849,-15.43437408,0.0,0.0,0.0,0.0,0.0,-105.9511091,0.0,130.7474221,-130.7474221
91.0,max,1.0,104.5862543,500.0,0.2091725087,21.51942692,-6.579460657,0.0,-11.58768767,94.31071318,-0.03459011245,37.26894399,-14.17669714,0.0,0.0,0.0,0.0,0.0,-105.7806822,0.0,131.5796572,-131.5796572
92.0,min,1.0,91.35382553,500.0,0.1827076511,21.51440481,-6.132465148,0.0,0.0,76.89642272,0.0,37.99448578,-11.70609663,0.0,0.0,0.0,0.0,0.0,-103.1848119,0.0,114.8909085,-114.8909085
92.0,max,1.0,170.4116369,500.0,0.3408232737,21.51440481,-3.595639711,191.5124352,0.0,0.0,-76.72085431,22.80533058,-28.95804286,0.0,0.0,0.0,0.0,0.0,-108.6388686,0.0,214.3177657,-214.3177657
93.0,min,1.0,91.29494784,500.0,0.1825898957,21.06052823,-6.100522831,0.0,0.0,76.74479597,0.0,38.07206515,-11.482153,0.0,0.0,0.0,0.0,0.0,-103.3347081,0.0,114.8168611,-114.8168611
93.0,max,1.0,170.5043207,500.0,0.3410086413,21.06052823,-3.568448398,191.4754849,0.0,0.0,-76.83921401,22.95884434,-28.80816669,0.0,0.0,0.0,0.0,0.0,-108.7869486,0.0,214.4343293,-214.4343293
94.0,min,1.0,113.3597048,500.0,0.2267194097,20.97793286,-7.334007843,0.0,0.0,101.1713874,-18.33850512,41.54815555,-17.76663295,0.0,0.0,0.0,0.0,0.0,-106.6144048,0.0,142.7195429,-142.7195429
94.0,max,1.0,113.3597048,500.0,0.2267194097,20.97793286,-7.334007843,0.0,0.0,101.1713874,-18.33850512,41.54815555,-17.76663295,0.0,0.0,0.0,0.0,0.0,-106.6144048,0.0,142.7195429,-142.7195429
95.0,min,1.0,113.3627136,500.0,0.2267254271,20.95673175,-7.332613378,0.0,0.0,101.1706493,-18.34350509,41.55268158,-17.75838762,0.0,0.0,0.0,0.0,0.0,-106.6214382,0.0,142.7233309,-142.7233309
95.0,max,1.0,113.3627136,500.0,0.2267254271,20.95673175,-7.332613378,0.0,0.0,101.1706493,-18.34350509,41.55268158,-17.75838762,0.0,0.0,0.0,0.0,0.0,-106.6214382,0.0,142.7233309,-142.7233309
96.0,min,1.0,139.8895966,500.0,0.2797791932,20.9549358,-9.968031145,0.0,0.0,121.6670293,-40.19841089,54.51659519,-26.87532911,0.0,0.0,0.0,0.0,0.0,-109.1098845,0.0,176.1836245,-176.1836245
96.0,max,1.0,139.8895966,500.0,0.2797791932,20.9549358,-9.968031145,0.0,0.0,121.6670293,-40.19841089,54.51659519,-26.87532911,0.0,0.0,0.0,0.0,0.0,-109.1098845,0.0,176.1836245,-176.1836245
97.0,min,1.0,139.894197,500.0,0.2797883941,20.92271089,-9.966008703,0.0,0.0,121.6665883,-40.20402128,54.52283025,-26.86475782,0.0,0.0,0.0,0.0,0.0,-109.1206394,0.0,176.1894185,-176.1894185
97.0,max,1.0,139.894197,500.0,0.2797883941,20.92271089,-9.966008703,0.0,0.0,121.6665883,-40.20402128,54.52283025,-26.86475782,0.0,0.0,0.0,0.0,0.0,-109.1206394,0.0,176.1894185,-176.1894185
98.0,min,1.0,148.582507,500.0,0.2971650141,20.91118702,-10.87270589,0.0,0.0,128.105497,-46.67469571,58.8257155,-30.05577436,0.0,0.0,0.0,0.0,0.0,-110.2007425,0.0,186.9312125,-186.9312125
98.0,max,1.0,148.582507,500.0,0.2971650141,20.91118702,-10.87270589,0.0,0.0,128.105497,-46.67469571,58.8257155,-30.05577436,0.0,0.0,0.0,0.0,0.0,-110.2007425,0.0,186.9312125,-186.9312125
99.0,min,1.0,148.5857638,500.0,0.2971715276,20.8893983,-10.87138125,0.0,0.0,128.1054211,-46.678343,58.82988873,-30.04896409,0.0,0.0,0.0,0.0,0.0,-110.2080027,0.0,186.9353098,-186.9353098
99.0,max,1.0,148.5857638,500.0,0.2971715276,20.8893983,-10.87138125,0.0,0.0,128.1054211,-46.678343,58.82988873,-30.04896409,0.0,0.0,0.0,0.0,0.0,-110.2080027,0.0,186.9353098,-186.9353098
100.0,min,1.0,148.5873878,500.0,0.2971747757,20.87853173,-10.87072051,0.0,0.0,128.105383,-46.68016269,58.83197001,-30.0455663,0.0,0.0,0.0,0.0,0.0,-110.2116241,0.0,186.937353,-186.937353
100.0,max,1.0,148.5873878,500.0,0.2971747757,20.87853173,-10.87072051,0.0,0.0,128.105383,-46.68016269,58.83197001,-30.0455663,0.0,0.0,0.0,0.0,0.0,-110.2116241,0.0,186.937353,-186.937353
101.0,min,1.0,148.5882503,500.0,0.2971765006,20.87276053,-10.87036956,0.0,0.0,128.1053628,-46.68112931,58.83307536,-30.04376137,0.0,0.0,0.0,0.0,0.0,-110.2135474,0.0,186.9384381,-186.9384381
101.0,max,1.0,148.5882503,500.0,0.2971765006,20.87276053,-10.87036956,0.0,0.0,128.1053628,-46.68112931,58.83307536,-30.04376137,0.0,0.0,0.0,0.0,0.0,-110.2135474,0.0,186.9384381,-186.9384381
102.0,min,1.0,122.3385922,500.0,0.2446771845,20.8695264,-8.160635341,0.0,0.0,108.0093633,-26.17643755,45.90445766,-20.42140984,0.0,0.0,0.0,0.0,0.0,-107.3159736,0.0,153.913821,-153.913821
102.0,max,1.0,122.3385922,500.0,0.2446771845,20.8695264,-8.160635341,0.0,0.0,108.0093633,-26.17643755,45.90445766,-20.42140984,0.0,0.0,0.0,0.0,0.0,-107.3159736,0.0,153.913821,-153.913821
103.0,min,1.0,122.3342953,500.0,0.2446685906,20.90119733,-8.162713434,0.0,0.0,108.0103601,-26.16989489,45.89805489,-20.4331169,0.0,0.0,0.0,0.0,0.0,-107.3054032,0.0,153.908415,-153.908415
103.0,max,1.0,122.3342953,500.0,0.2446685906,20.90119733,-8.162713434,0.0,0.0,108.0103601,-26.16989489,45.89805489,-20.4331169,0.0,0.0,0.0,0.0,0.0,-107.3054032,0.0,153.908415,-153.908415
104.0,min,1.0,104.0282869,500.0,0.2080565737,20.91305005,-6.496620221,0.0,0.0,93.98369887,-9.492016203,37.08138422,-15.4064325,0.0,0.0,0.0,0.0,0.0,-106.1666344,0.0,131.0650831,-131.0650831
104.0,max,1.0,104.0282869,500.0,0.2080565737,20.91305005,-6.496620221,0.0,0.0,93.98369887,-9.492016203,37.08138422,-15.4064325,0.0,0.0,0.0,0.0,0.0,-106.1666344,0.0,131.0650831,-131.0650831
105.0,min,1.0,104.022202,500.0,0.2080444041,20.95044255,-6.499030516,0.0,0.0,93.98477702,-9.48117205,37.07263981,-15.4218511,0.0,0.0,0.0,0.0,0.0,-106.1543937,0.0,131.0574168,-131.0574168
105.0,max,1.0,104.022202,500.0,0.2080444041,20.95044255,-6.499030516,0.0,0.0,93.98477702,-9.48117205,37.07263981,-15.4218511,0.0,0.0,0.0,0.0,0.0,-106.1543937,0.0,131.0574168,-131.0574168
106.0,min,1.0,94.50345879,500.0,0.1890069176,20.96790991,-4.861949362,0.0,0.0,90.36195212,0.0,28.8735471,-13.49129651,0.0,0.0,0.0,0.0,0.0,-105.7442027,0.0,119.2354992,-119.2354992
106.0,max,1.0,94.50345879,500.0,0.1890069176,20.96790991,-4.861949362,0.0,0.0,90.36195212,0.0,28.8735471,-13.49129651,0.0,0.0,0.0,0.0,0.0,-105.7442027,0.0,119.2354992,-119.2354992
107.0,min,1.0,94.50665618,500.0,0.1890133124,20.99801111,-4.863939878,0.0,0.0,90.37286139,0.0,28.86667199,-13.50524965,0.0,0.0,0.0,0.0,0.0,-105.7342837,0.0,119.2395334,-119.2395334
107.0,max,1.0,94.50665618,500.0,0.1890133124,20.99801111,-4.863939878,0.0,0.0,90.37286139,0.0,28.86667199,-13.50524965,0.0,0.0,0.0,0.0,0.0,-105.7342837,0.0,119.2395334,-119.2395334
108.0,min,1.0,95.20254267,500.0,0.1904050853,21.0131994,-5.631072915,0.0,0.0,87.80843799,0.0,32.26605378,-14.10535034,0.0,0.0,0.0,0.0,0.0,-105.9691414,0.0,120.0744918,-120.0744918
108.0,max,1.0,95.20254267,500.0,0.1904050853,21.0131994,-5.631072915,0.0,0.0,87.80843799,0.0,32.26605378,-14.10535034,0.0,0.0,0.0,0.0,0.0,-105.9691414,0.0,120.0744918,-120.0744918
109.0,min,1.0,95.26261721,500.0,0.1905252344,21.53128204,-5.662695849,0.0,0.0,88.00873043,0.0,32.14153054,-14.34643208,0.0,0.0,0.0,0.0,0.0,-105.8038289,0.0,120.150261,-120.150261
109.0,max,1.0,95.26261721,500.0,0.1905252344,21.53128204,-5.662695849,0.0,0.0,88.00873043,0.0,32.14153054,-14.34643208,0.0,0.0,0.0,0.0,0.0,-105.8038289,0.0,120.150261,-120.150261
110.0,min,1.0,113.3108142,500.0,0.2266216283,21.57481882,-7.455611727,0.0,0.0,101.6930784,-18.17583398,41.42567636,-18.48472215,0.0,0.0,0.0,0.0,0.0,-106.4581987,0.0,143.1187548,-143.1187548
110.0,max,1.0,115.6263959,500.0,0.2312527919,21.57481882,-7.754518162,0.0,-25.07363587,103.4942131,-0.07484667423,42.54926847,-15.07930364,0.0,0.0,0.0,0.0,0.0,-105.8156955,0.0,146.0434816,-146.0434816
111.0,min,1.0,113.3130665,500.0,0.2266261331,21.55928046,-7.454598011,0.0,0.0,101.6925642,-18.1793643,41.42903551,-18.47890766,0.0,0.0,0.0,0.0,0.0,-106.4633277,0.0,143.1215997,-143.1215997
111.0,max,1.0,115.6292645,500.0,0.2312585291,21.55928046,-7.753589042,0.0,-25.07934602,103.4942131,-0.07486371947,42.55289171,-15.07228632,0.0,0.0,0.0,0.0,0.0,-105.8206088,0.0,146.0471048,-146.0471048
112.0,min,1.0,95.35354488,500.0,0.1907070898,21.5508121,-5.71449039,0.0,0.0,88.43472708,0.0,32.08936183,-14.69867186,0.0,0.0,0.0,0.0,0.0,-105.8254171,0.0,120.5240889,-120.5240889
112.0,max,1.0,95.36969119,500.0,0.1907393824,21.5508121,-5.711023989,2.250792212,0.0,86.34485853,0.0,31.94884663,-14.71162536,0.0,0.0,0.0,0.0,0.0,-105.8328687,0.0,120.5444974,-120.5444941
113.0,min,1.0,95.35609912,500.0,0.1907121982,21.57487755,-5.715959065,0.0,0.0,88.44377671,0.0,32.08354068,-14.70957403,0.0,0.0,0.0,0.0,0.0,-105.8177434,0.0,120.5273174,-120.5273174
113.0,max,1.0,95.37237525,500.0,0.1907447505,21.57487755,-5.712463029,2.260820919,0.0,86.34488847,0.0,31.94218056,-14.72263158,0.0,0.0,0.0,0.0,0.0,-105.8252581,0.0,120.5478899,-120.5478897
114.0,min,1.0,94.70714325,500.0,0.1894142865,21.58364234,-4.987451262,0.0,0.0,91.29598346,0.0,28.6264119,-14.34188282,0.0,0.0,0.0,0.0,0.0,-105.5805125,0.0,119.9223954,-119.9223954
114.0,max,1.0,95.28322477,500.0,0.1905664495,21.58364234,-4.863693753,16.01655559,0.0,77.96191677,0.0,26.67338303,-14.80533247,0.0,0.0,0.0,0.0,0.0,-105.8465229,0.0,120.6518554,-120.6518554
