,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
72,101.6784992,311.8332724,1467.12994,-61.42996712,-182.5300798,-4038.754033,-777.4681792,6463.066858,-2712.866428,-670.6415374,-112.5111354,-282.869109,0.0,0.0,101.6784992,311.8332724,1218.587785,-61.81260822,-183.6670414,-3392.75277,-647.6405483,5040.92687,-1935.45,-558.4156433,-112.4463361,-264.054469,0.0,0.0
73,101.6784992,459.2536856,1271.375745,-61.27541422,-182.057396,-4339.073088,-839.6624827,6463.066858,-2712.866428,-1033.439049,-112.3634997,-282.7325923,0.0,0.0,101.6784992,459.2536856,1027.841199,-61.62125985,-183.0849493,-3596.229723,-689.7554837,5040.92687,-1935.45,-804.1215644,-112.3091443,-264.0776275,0.0,0.0
74,109.6870601,467.4596426,1300.969509,-65.24071553,-219.5685094,-6733.187321,-1335.272423,9057.19623,-2712.866428,-1321.826391,-119.707648,-282.5959043,0.0,0.0,109.6870601,467.4596426,1025.65597,-65.49263283,-220.4163405,-6146.858338,-1217.731046,8006.776243,-1935.45,-909.596964,-119.5665169,-264.0996605,0.0,0.0
75,109.6870601,271.9241158,1481.602081,-65.12958788,-219.2098928,-6594.091177,-1306.507461,9057.19623,-2712.866428,-1154.109031,-119.6988742,-282.4609307,0.0,0.0,109.6870601,271.9241158,1199.251478,-65.31879016,-219.8467003,-6090.420857,-1206.043815,8006.776243,-1935.45,-841.4746027,-119.5415907,-264.1222352,0.0,0.0
76,65.4888251,79.91482458,1764.490065,-63.81676919,-187.6813215,-3470.780419,-660.0099888,4987.360802,-2712.866428,-1456.913456,-117.0562122,-282.3263668,0.0,0.0,65.4888251,79.91482458,1475.7612,-64.01245858,-188.2568323,-3245.62311,-617.166236,4302.968443,-1935.45,-1114.248428,-116.8787663,-264.1437084,0.0,0.0
77,65.4888251,160.1482453,1700.549382,-63.94032657,-188.0608462,-3377.564647,-640.7421538,4987.360802,-2712.866428,-1344.555896,-117.0646078,-282.1919232,0.0,0.0,65.4888251,160.1482453,1406.672785,-64.15056488,-188.6791977,-3179.901925,-603.5578565,4302.968443,-1935.45,-1034.915252,-116.8625979,-264.163488,0.0,0.0
78,38.1698136,753.6022707,1356.61687,-70.03012604,-204.3604031,-1822.701976,-318.9118607,2338.556079,-2712.866428,-2106.378435,-127.4807829,-282.0649679,0.0,0.0,38.1698136,753.6022707,1033.65003,-70.25635923,-205.0205919,-1673.412586,-291.7092898,1867.245467,-1935.45,-1641.863917,-127.2735286,-264.1889634,0.0,0.0
79,38.1698136,293.6840927,3060.843808,-75.58071409,-220.5876863,-1597.728879,-272.3403349,2338.556079,-2712.866428,-1820.188594,-142.1158811,-282.0750872,0.0,0.0,38.1698136,293.6840927,1529.325763,-70.49689387,-205.7501957,-1442.980758,-244.0038101,1867.245467,-1935.45,-1363.631784,-127.3389267,-264.2183902,0.0,0.0
80,11.03497638,300.4919314,2133.480358,-69.81842022,-213.895367,-114.6316306,34.67210135,932.7030859,-2712.866428,-1451.350111,-126.643056,-282.1297047,0.0,0.0,11.03497638,300.4919314,1484.372437,-64.35580949,-197.1601398,-285.7750461,-4.456896504,797.9712388,-1935.45,-1047.116765,-116.3497933,-264.2441451,0.0,0.0
81,11.03497638,296.8640205,2034.159623,-69.83376771,-213.9489573,-223.4557144,12.15903737,932.7030859,-2712.866428,-1583.135861,-126.1291328,-282.1950254,0.0,0.0,11.03497638,296.8640205,1489.526347,-64.40692582,-197.3228006,-366.332505,-21.1277124,797.9712388,-1935.45,-1144.343783,-116.3289339,-264.2662615,0.0,0.0
82,0.8344433109,338.18471,2069.751248,-72.54751497,-216.1432527,211.0194983,102.1099734,37.65569869,-2712.866428,-1949.083417,-130.7324437,-282.2653973,0.0,0.0,0.8344433109,338.18471,1531.773234,-67.1704702,-200.1232423,36.8558285,62.33688409,27.0325378,-1935.45,-1423.94433,-120.9918806,-264.2885391,0.0,0.0
83,0.8344433109,333.2155246,2086.73614,-72.61042165,-216.3386136,343.8149905,129.6137012,37.65569869,-2712.866428,-1788.688912,-130.7549703,-282.3381553,0.0,0.0,0.8344433109,333.2155246,1552.644481,-67.26291439,-200.4060205,130.8550555,81.79943124,27.0325378,-1935.45,-1310.422322,-121.0293741,-264.311279,0.0,0.0
84,0.0,429.66062,1981.018079,-71.5588893,-219.3245756,476.705443,157.1371954,0.0,-2712.866428,-1667.649096,-128.9632502,-282.4114431,0.0,0.0,0.0,429.66062,1450.218752,-66.24249609,-203.0300845,233.7127093,103.095587,0.0,-1935.45,-1215.07822,-119.2298788,-264.3336048,0.0,0.0
85,0.0,354.2458251,2056.61081,-71.55283933,-219.306121,451.489848,151.9327287,0.0,-2712.866428,-1697.991539,-128.9676257,-282.4846867,0.0,0.0,0.0,354.2458251,1528.160938,-66.2558657,-203.0711435,217.6613727,99.77749569,0.0,-1935.45,-1234.419013,-119.2366038,-264.3555147,0.0,0.0
86,0.0,525.4603238,2023.831879,-77.39525316,-237.5345434,37.88827082,66.33351794,0.0,-2712.866428,-2186.898039,-139.183094,-282.5635066,0.0,0.0,0.0,525.4603238,1475.99942,-72.0991209,-221.2801311,-98.99664491,34.23497938,0.0,-1935.45,-1606.374807,-129.4538396,-264.3830187,0.0,0.0
87,0.0,153.9416008,2415.191496,-77.46787446,-237.7598216,250.441506,110.3492008,0.0,-2712.866428,-1930.190916,-139.2383848,-282.6464206,0.0,0.0,0.0,153.9416008,1862.981476,-72.18183867,-221.536233,54.87040243,66.09200467,0.0,-1935.45,-1420.578496,-129.4944531,-264.4146443,0.0,0.0
88,0.0,361.4472274,2309.620144,-81.76425745,-246.9040068,4.522729895,59.46240393,0.0,-2712.866428,-2219.499482,-146.6465519,-282.7352601,0.0,0.0,0.0,361.4472274,1741.656277,-76.48118668,-230.9506871,-131.9036288,27.43757106,0.0,-1935.45,-1638.569694,-136.8940826,-264.4522813,0.0,0.0
89,0.0,349.5984761,2338.440158,-81.83828601,-247.1341417,174.2816866,94.62166151,0.0,-2712.866428,-2014.44834,-146.6869503,-282.8277893,0.0,0.0,0.0,349.5984761,1766.340863,-76.56566144,-231.2119418,-6.821867417,53.33805463,0.0,-1935.45,-1487.521543,-136.9186408,-264.4936289,0.0,0.0
90,0.0,151.0070514,2537.711619,-80.21112029,-269.6709883,327.4165742,126.3402401,0.0,-2712.866428,-1832.077841,-144.1090226,-282.9227498,0.0,0.0,0.0,151.0070514,1966.05353,-74.95091971,-251.9861151,113.0036607,78.15101814,0.0,-1935.45,-1345.42123,-134.3366016,-264.5374897,0.0,0.0
91,0.0,149.0158637,2539.756427,-80.18394558,-269.5845779,281.8308312,116.923924,0.0,-2712.866428,-1886.967611,-144.1250182,-283.0190434,0.0,0.0,0.0,149.0158637,1970.72207,-74.92586445,-251.9065057,82.44051108,71.83387715,0.0,-1935.45,-1382.226131,-134.3664305,-264.58305,0.0,0.0
92,0.0,122.1496503,1426.462281,-74.87216101,-221.2767246,392.5364328,139.834679,0.0,-2712.866428,-1767.741833,-129.7600656,-282.9934174,0.0,0.0,0.0,122.1496503,1954.113323,-74.47733261,-220.1098512,105.7871119,76.67552661,0.0,-1935.45,-1355.158452,-133.2028496,-264.6260602,0.0,0.0
93,0.0,293.3123254,1943.610135,-73.99116093,-218.5320873,390.1126691,139.3161267,0.0,-2712.866428,-1767.950666,-132.5748683,-282.9120978,0.0,0.0,0.0,293.3123254,1779.175442,-74.49934085,-220.0329911,91.46106863,73.71839052,0.0,-1935.45,-1372.435618,-133.1685014,-264.6664218,0.0,0.0
94,0.0,92.88630162,2414.456124,-75.43745512,-276.6523496,276.3027285,115.7383899,0.0,-2712.866428,-1901.417929,-136.587452,-282.8199282,0.0,0.0,0.0,92.88630162,2069.886654,-75.95255506,-278.5413795,0.4083351994,54.87982102,0.0,-1935.45,-1479.083065,-136.3672059,-264.7115731,0.0,0.0
95,0.0,91.50906704,2450.062885,-75.46183281,-276.7490952,334.5157103,127.7693702,0.0,-2712.866428,-1831.112464,-136.7412595,-282.7276242,0.0,0.0,0.0,91.50906704,2082.894472,-75.90949947,-278.3908701,40.34532506,63.15711573,0.0,-1935.45,-1430.727347,-136.4586983,-264.7615142,0.0,0.0
96,0.0,117.7894093,2519.389544,-75.85835314,-343.3028869,309.3993838,122.5527221,0.0,-2712.866428,-1860.116419,-138.1551513,-282.6427519,0.0,0.0,0.0,117.7894093,2141.062062,-76.21784011,-344.9297732,19.51824095,58.85832293,0.0,-1935.45,-1454.314009,-137.9379439,-264.8214834,0.0,0.0
97,0.0,113.7402285,2533.066467,-75.82639308,-343.1695343,332.1209435,127.2398619,0.0,-2712.866428,-1832.720358,-138.2208853,-282.5643797,0.0,0.0,0.0,113.7402285,2153.192855,-76.12995198,-344.5433589,35.08929716,62.09559527,0.0,-1935.45,-1435.340604,-138.0350796,-264.8894239,0.0,0.0
98,0.0,111.0605169,2520.677809,-74.17434098,-356.5414332,449.017607,151.4221382,0.0,-2712.866428,-1694.356268,-135.5801079,-282.4903072,0.0,0.0,0.0,111.0605169,2143.846501,-74.43540131,-357.7962988,124.0979971,80.53551386,0.0,-1935.45,-1330.430034,-135.4239982,-264.9624564,0.0,0.0
99,0.0,296.2474535,2331.708302,-74.1326349,-356.3487709,392.7001008,139.7496802,0.0,-2712.866428,-1762.411823,-135.5856969,-282.419127,0.0,0.0,0.0,296.2474535,1955.478191,-74.3640951,-357.4613788,83.01693438,72.04749831,0.0,-1935.45,-1379.899882,-135.447072,-265.038613,0.0,0.0
100,0.0,282.2433952,2343.775358,-74.11277945,-356.2572214,379.5725814,137.0179593,0.0,-2712.866428,-1778.338271,-135.5876896,-282.3499273,0.0,0.0,0.0,282.2433952,1967.068921,-74.32393011,-357.2722143,72.05500863,69.79450267,0.0,-1935.45,-1393.027474,-135.4565128,-265.1165018,0.0,0.0
101,0.0,90.23700711,2534.755162,-74.10283295,-356.2114766,376.1314522,136.2916127,0.0,-2712.866428,-1782.572816,-135.5884119,-282.2821357,0.0,0.0,0.0,90.23700711,2157.411013,-74.30024164,-357.1604179,68.62813524,69.10142916,0.0,-1935.45,-1397.06454,-135.4607016,-265.195194,0.0,0.0
102,0.0,91.23332226,2461.120308,-74.25452771,-293.8833938,377.6618093,136.5934772,0.0,-2712.866428,-1781.256835,-135.1442451,-282.2100611,0.0,0.0,0.0,91.23332226,2085.547595,-74.47792451,-294.7675501,69.85914882,69.37130178,0.0,-1935.45,-1395.999399,-134.9522371,-265.2679129,0.0,0.0
103,0.0,92.17318454,2455.826131,-74.3084597,-294.0865152,378.6580012,136.7839785,0.0,-2712.866428,-1780.198622,-135.0916607,-282.1341654,0.0,0.0,0.0,92.17318454,2077.112979,-74.54726082,-295.0316054,70.67478247,69.55397831,0.0,-1935.45,-1395.017264,-134.8692005,-265.3347746,0.0,0.0
104,0.0,93.30368418,2456.240067,-76.56845896,-257.6854995,232.1407418,106.4384098,0.0,-2712.866428,-1953.744242,-138.4885602,-282.0544747,0.0,0.0,0.0,93.30368418,2070.556436,-76.83614353,-258.5863722,-41.45601017,46.35544678,0.0,-1935.45,-1526.94445,-138.2107465,-265.3953666,0.0,0.0
105,0.0,93.68853771,2461.286524,-76.64883508,-257.9409111,310.7557248,122.694673,0.0,-2712.866428,-1858.975194,-138.4686719,-281.9721642,0.0,0.0,0.0,93.68853771,2071.489087,-76.93742793,-258.9120922,15.53650371,58.16438754,0.0,-1935.45,-1458.138583,-138.1596496,-265.4508757,0.0,0.0
106,0.0,95.95579492,2485.988069,-78.87387803,-241.1401495,182.13861,96.05362199,0.0,-2712.866428,-2010.775113,-142.010534,-281.8885494,0.0,0.0,0.0,95.95579492,2088.256092,-79.1854375,-242.0926765,-82.31782343,37.91925244,0.0,-1935.45,-1572.6811,-141.6648535,-265.5026178,0.0,0.0
107,0.0,95.12366371,2494.829572,-78.94386293,-241.3622794,265.6668139,113.3265097,0.0,-2712.866428,-1910.059548,-142.0093088,-281.8042476,0.0,0.0,0.0,95.12366371,2093.81855,-79.27341088,-242.3698364,-21.02000418,50.61799568,0.0,-1935.45,-1498.659629,-141.6409956,-265.5513843,0.0,0.0
108,0.0,102.6360371,3681.723147,-83.77878116,-258.0306005,234.2396293,106.830655,0.0,-2712.866428,-1934.306157,-155.6394954,-281.8504915,0.0,0.0,0.0,102.6360371,2081.046273,-78.78655209,-242.6550144,24.57035751,60.0647619,0.0,-1935.45,-1444.498984,-140.7183218,-265.5975744,0.0,0.0
109,0.0,367.1695907,2540.232746,-84.21258086,-259.530327,210.4311303,101.9212621,0.0,-2712.866428,-1967.485678,-151.0862414,-281.9421164,0.0,0.0,0.0,367.1695907,1817.945333,-78.80553487,-242.8666361,16.27196399,58.3561805,0.0,-1935.45,-1454.464373,-140.7155313,-265.6419515,0.0,0.0
110,0.0,1099.675762,1810.706248,-86.22220778,-316.0669799,53.8705301,69.53597561,0.0,-2712.866428,-2152.772733,-154.635132,-282.0520574,0.0,0.0,0.0,1099.675762,1181.48869,-80.79430902,-296.1697909,-101.3369836,34.02146407,0.0,-1935.45,-1592.262035,-144.8116017,-265.6918825,0.0,0.0
111,0.0,1467.70234,1437.904442,-86.1583613,-315.8392143,128.0267826,84.91088153,0.0,-2712.866428,-2063.109382,-154.6486693,-282.1707127,0.0,0.0,0.0,1467.70234,824.5227915,-80.7700845,-296.0868759,-46.62308851,45.35861213,0.0,-1935.45,-1526.078727,-144.8889303,-265.7468186,0.0,0.0
112,0.8346313585,303.3211789,2563.235423,-87.29987715,-269.3017051,47.08054385,68.17978504,37.66278099,-2712.866428,-2121.501684,-156.1512357,-282.2903984,0.0,0.0,0.8346313585,303.3211789,1958.048345,-81.95884934,-252.825761,-105.9002636,33.09950272,27.03857447,-1935.45,-1569.030805,-146.3801383,-265.8012429,0.0,0.0
113,0.8346313585,190.4186591,2673.038196,-87.32805819,-269.3958538,87.87384945,76.64855979,37.66278099,-2712.866428,-2072.152476,-156.1197141,-282.4090481,0.0,0.0,0.8346313585,190.4186591,2068.622548,-82.0218222,-253.0267967,-74.38056268,39.63495185,27.03857447,-1935.45,-1530.972921,-146.3303551,-265.85376,0.0,0.0
114,25.95254719,97.53135823,2762.376524,-89.9025302,-275.4503185,-843.3567715,-116.0914535,1155.771334,-2712.866428,-2073.345996,-160.6688297,-282.5284936,0.0,0.0,25.95254719,97.53135823,2161.293765,-84.61341553,-259.2451203,-765.3910877,-103.3931768,840.3072223,-1935.45,-1547.103363,-150.9165375,-265.9071419,0.0,0.0
115,25.95254719,466.8867482,1538.470751,-86.09193064,-263.7742933,-773.0706616,-101.536744,1155.771334,-2712.866428,-1998.828289,-150.3192209,-282.55499,0.0,0.0,25.95254719,466.8867482,1794.922198,-84.61405953,-259.2462916,-751.5061368,-100.5077664,840.3072223,-1935.45,-1530.262067,-150.9332421,-265.9613715,0.0,0.0
116,59.19183077,632.5582072,1593.768593,-83.51408604,-280.9630159,-1587.425577,-270.1169121,2460.5309,-2712.866428,-1678.780034,-148.5850251,-282.5129578,0.0,0.0,59.19183077,632.5582072,1577.355539,-83.87956836,-282.1925931,-1459.963459,-247.1467079,1919.930328,-1935.45,-1306.439446,-150.1723822,-266.0180102,0.0,0.0
117,59.19183077,82.20101173,2459.287689,-83.30480086,-280.3568926,-1704.259662,-294.3145057,2460.5309,-2712.866428,-1818.206954,-150.2522865,-282.4504552,0.0,0.0,59.19183077,82.20101173,2123.518429,-83.77144981,-281.9273693,-1551.544172,-266.0917086,1919.930328,-1935.45,-1416.867601,-150.2109707,-266.0769807,0.0,0.0
118,96.42388514,77.09571895,2264.640634,-76.79726698,-258.4375332,-2223.418901,-401.7958526,3836.059988,-2712.866428,-1080.424436,-139.2206229,-282.3761352,0.0,0.0,96.42388514,77.09571895,1916.287713,-77.21240026,-259.8345363,-2077.941402,-375.0447513,3151.574788,-1935.45,-831.7109044,-139.0194517,-266.1310097,0.0,0.0
119,96.42388514,75.3977673,2242.203106,-76.6690294,-258.0287919,-2567.885913,-473.1171992,3836.059988,-2712.866428,-1496.337511,-139.1764625,-282.2955787,0.0,0.0,96.42388514,75.3977673,1892.946386,-77.02251421,-259.2184412,-2342.344558,-429.7657679,3151.574788,-1935.45,-1150.818035,-138.9860756,-266.1814282,0.0,0.0
120,107.2994781,72.97354997,1794.095707,-72.41939635,-221.0162652,-9665.304706,-1942.303537,13461.40299,-2712.866428,-445.5902821,-131.2855668,-282.1958296,0.0,0.0,107.2994781,72.97354997,1521.187655,-72.75728759,-222.0474732,-8375.778723,-1678.679803,11066.25309,-1935.45,-526.2548247,-131.1861515,-266.2144595,0.0,0.0
121,107.2994781,84.38505395,1676.273031,-72.02988921,-219.7945343,-10057.07624,-2023.423895,13461.40299,-2712.866428,-918.8929483,-130.9890434,-282.0815794,0.0,0.0,107.2994781,84.38505395,1423.274256,-72.31671984,-220.6697793,-8537.192866,-1712.088403,11066.25309,-1935.45,-721.2976504,-130.9461328,-266.2343959,0.0,0.0
122,110.6525486,104.6631937,1694.084281,-67.19807703,-237.2601413,-6566.199098,-1300.836841,9141.351828,-2712.866428,-1033.159373,-123.4280176,-281.9631499,0.0,0.0,110.6525486,104.6631937,1410.299012,-67.39299543,-237.948351,-5954.670726,-1177.503093,8084.651913,-1935.45,-593.4245471,-123.2973717,-266.2499877,0.0,0.0
123,110.6525486,308.6150293,1496.826609,-67.144855,-237.0724226,-6627.732733,-1313.598849,9141.351828,-2712.866428,-1107.509938,-123.4916696,-281.8445743,0.0,0.0,110.6525486,308.6150293,1205.099385,-67.28375326,-237.5628391,-6111.149594,-1209.89114,8084.651913,-1935.45,-782.2204862,-123.3534747,-266.2648603,0.0,0.0
124,90.35856227,306.0724639,1356.502372,-66.39542509,-221.6774868,-10892.61377,-2196.45499,14587.24027,-2712.866428,-811.0739071,-121.900912,-281.7201017,0.0,0.0,90.35856227,306.0724639,1049.328994,-66.47072069,-221.9288797,-10613.23644,-2141.8218,13856.14515,-1935.45,-446.5224346,-121.5694353,-266.2712225,0.0,0.0
125,90.35856227,120.5711135,1483.391473,-66.19738855,-221.0159769,-10885.42684,-2194.994073,14587.24027,-2712.866428,-802.7283043,-121.7280273,-281.5907425,0.0,0.0,90.35856227,120.5711135,1170.865241,-66.21874096,-221.0872671,-10640.54154,-2147.47418,13856.14515,-1935.45,-479.7012097,-121.3492216,-266.2701433,0.0,0.0
126,64.71878381,559.3616288,988.4360468,-67.60197367,-209.5159636,-13669.60481,-2771.346877,17980.64826,-2712.866428,-767.7402651,-123.9739493,-281.4556458,0.0,0.0,64.71878381,559.3616288,664.0287041,-67.57509476,-209.4326589,-13498.51558,-2739.076843,17393.06207,-1935.45,-390.2423561,-123.4776997,-266.2602983,0.0,0.0
127,64.71878381,534.3588223,2161.768612,-72.77937492,-225.5606279,-13683.95862,-2774.319817,17980.64826,-2712.866428,-770.6949254,-138.354253,-281.4474258,0.0,0.0,64.71878381,534.3588223,632.8487802,-67.37819209,-208.8210751,-13457.08587,-2730.50436,17393.06207,-1935.45,-340.4644697,-123.270141,-266.2435545,0.0,0.0
128,17.12317163,460.8738502,1787.081188,-76.02058003,-222.0490315,-3073.533208,-577.9521821,3715.183234,-2712.866428,-2229.048233,-138.6266701,-281.4936814,0.0,0.0,17.12317163,460.8738502,1126.895271,-70.22262477,-205.1137444,-3070.22771,-580.4262747,3531.974361,-1935.45,-1659.574055,-128.3195232,-266.2360444,0.0,0.0
129,17.12317163,375.5620613,1881.086904,-76.46301803,-223.4135183,-2784.805115,-518.171641,3715.183234,-2712.866428,-1880.686302,-138.4131757,-281.5604727,0.0,0.0,17.12317163,375.5620613,1313.942565,-70.76346121,-206.7602645,-2845.316643,-533.8695588,3531.974361,-1935.45,-1387.836512,-128.5886798,-266.2366491,0.0,0.0
130,1.063191244,190.0371365,2432.386005,-86.46784766,-245.8467061,-621.7084172,-70.39265258,47.96959309,-2712.866428,-2919.913652,-155.4369596,-281.6472936,0.0,0.0,1.063191244,190.0371365,1840.847208,-80.88160821,-229.9638247,-646.3834389,-78.68691553,34.44268702,-1935.45,-2214.137645,-145.6866102,-266.2534121,0.0,0.0
131,1.063191244,224.9872173,2486.972837,-86.85465959,-247.0044155,-156.612791,25.90277131,47.96959309,-2712.866428,-2358.20764,-155.6522629,-281.7469519,0.0,0.0,1.063191244,224.9872173,1888.419429,-81.37601501,-231.423796,-297.5036433,-6.463107473,34.44268702,-1935.45,-1792.820479,-145.8726828,-266.2809019,0.0,0.0
132,0.0,152.6652283,2793.504613,-95.05207956,-271.1099439,-549.5362678,-55.40871008,0.0,-2712.866428,-2866.285997,-169.6640695,-281.8613399,0.0,0.0,0.0,152.6652283,2164.477123,-89.63778923,-255.6671681,-588.7060181,-66.73354938,0.0,-1935.45,-2164.704836,-159.8630095,-266.3217216,0.0,0.0
133,0.0,152.3410036,2847.815018,-95.28399633,-271.7934248,-204.8069301,15.97587961,0.0,-2712.866428,-2449.917741,-169.7946454,-281.9850925,0.0,0.0,0.0,152.3410036,2211.4199,-89.92815721,-256.5161283,-328.8621506,-12.93571367,0.0,-1935.45,-1850.915366,-159.9617185,-266.3707802,0.0,0.0
134,0.0,744.5535596,2445.133325,-102.3190985,-293.9115416,-592.6736264,-64.284482,0.0,-2712.866428,-2905.784821,-181.9191419,-282.1205733,0.0,0.0,0.0,744.5535596,1782.327321,-96.99211769,-278.6097929,-618.5594241,-72.89060578,0.0,-1935.45,-2188.395823,-172.0733135,-266.4308937,0.0,0.0
135,0.0,727.482934,2501.08839,-102.4790134,-294.4644501,-306.2806117,-4.971542436,0.0,-2712.866428,-2559.837766,-182.0173174,-282.2634985,0.0,0.0,0.0,727.482934,1831.872223,-97.18370416,-279.2488438,-404.2586765,-28.51646799,0.0,-1935.45,-1929.578925,-172.1482582,-266.4979616,0.0,0.0
136,0.0,526.573844,2744.153471,-103.6291369,-297.405777,-303.5729884,-4.380512527,0.0,-2712.866428,-2554.501703,-183.9071341,-282.4110921,0.0,0.0,0.0,526.573844,2069.336775,-98.35781909,-282.2775956,-396.3712703,-26.86897738,0.0,-1935.45,-1918.094201,-174.0265993,-266.5694472,0.0,0.0
137,0.0,361.1495256,2923.637422,-103.6908873,-297.6218605,-238.1459309,9.193892717,0.0,-2712.866428,-2475.317238,-183.9403571,-282.5608716,0.0,0.0,0.0,361.1495256,2247.420952,-98.43889591,-282.5471756,-343.5384055,-15.91733159,0.0,-1935.45,-1854.210536,-174.0521175,-266.6430838,0.0,0.0
138,0.0,516.5790509,2877.102436,-107.9755442,-311.5297411,-514.3700246,-47.95246921,0.0,-2712.866428,-2801.08388,-191.3894582,-282.715584,0.0,0.0,0.0,516.5790509,2185.54653,-102.7273879,-296.3878239,-552.6640248,-59.19002306,0.0,-1935.45,-2099.081924,-181.5002398,-266.7218844,0.0,0.0
139,0.0,146.0536484,3266.923214,-108.0495686,-311.7829047,-350.218976,-13.94053823,0.0,-2712.866428,-2602.711301,-191.4412604,-282.8733807,0.0,0.0,0.0,146.0536484,2571.654531,-102.8107593,-296.6660358,-431.8286908,-34.16010231,0.0,-1935.45,-1953.093594,-181.5411575,-266.804042,0.0,0.0
140,0.0,119.2144093,2342.005864,-112.8431157,-329.2935213,-925.4260598,-133.0005136,0.0,-2712.866428,-3293.814588,-194.5669117,-282.9115015,0.0,0.0,0.0,119.2144093,2809.342746,-112.9260557,-329.5355529,-939.8409305,-139.2991686,0.0,-1935.45,-2548.48604,-199.2059716,-266.898087,0.0,0.0
141,0.0,117.9842606,3262.553725,-112.5383954,-327.6944481,-533.5845041,-51.88910618,0.0,-2712.866428,-2816.174297,-199.2532474,-282.9124936,0.0,0.0,0.0,117.9842606,2838.481048,-113.0805186,-329.273027,-662.2370491,-81.81402342,0.0,-1935.45,-2213.224576,-199.2762752,-267.000221,0.0,0.0
142,0.0,93.12675879,3463.536577,-115.2877628,-336.6248884,-621.8799043,-70.16716945,0.0,-2712.866428,-2917.607721,-204.3977099,-282.9080713,0.0,0.0,0.0,93.12675879,2927.458197,-115.8132951,-338.1593724,-728.8331207,-95.57688489,0.0,-1935.45,-2288.817667,-203.9332991,-267.1090391,0.0,0.0
143,0.0,91.74718645,3498.200561,-115.407638,-337.016586,-495.0559551,-43.91545882,0.0,-2712.866428,-2764.442268,-204.4915938,-282.9039802,0.0,0.0,0.0,91.74718645,2941.366362,-115.8914992,-338.4295709,-634.031232,-75.92962913,0.0,-1935.45,-2174.229703,-203.9597292,-267.2214294,0.0,0.0
144,0.0,116.7871429,3537.192991,-117.6055969,-344.2203626,-608.5677665,-67.4126691,0.0,-2712.866428,-2897.713206,-208.2309596,-282.9026984,0.0,0.0,0.0,116.7871429,2965.487835,-118.0542077,-345.5334037,-719.5652445,-93.61115963,0.0,-1935.45,-2273.602239,-207.6867454,-267.3374202,0.0,0.0
145,0.0,530.5777248,3138.253764,-117.676622,-344.4577033,-518.4310084,-48.75420583,0.0,-2712.866428,-2788.885501,-208.2626972,-282.903444,0.0,0.0,0.0,530.5777248,2560.823064,-118.1052234,-345.7122862,-652.8883247,-79.78463849,0.0,-1935.45,-2192.958234,-207.7094406,-267.4552886,0.0,0.0
146,0.0,110.7810908,3527.477859,-116.1236719,-339.3722948,-382.1907359,-20.55241993,0.0,-2712.866428,-2627.217414,-205.4884866,-282.9036831,0.0,0.0,0.0,110.7810908,2952.682348,-116.5445594,-340.6023418,-547.1345629,-57.86944119,0.0,-1935.45,-2067.952178,-204.9297813,-267.5720451,0.0,0.0
147,0.0,111.9199333,3525.48828,-116.1277579,-339.3851762,-431.5088719,-30.76136568,0.0,-2712.866428,-2686.751477,-205.4819476,-282.9032406,0.0,0.0,0.0,111.9199333,2950.394942,-116.5416873,-340.5948913,-581.4650317,-64.95197918,0.0,-1935.45,-2109.254786,-204.9248705,-267.6873545,0.0,0.0
148,0.0,279.8106849,3384.057055,-117.19539,-342.8813627,-515.8163761,-48.21297429,0.0,-2712.866428,-2786.649802,-207.3425192,-282.9034568,0.0,0.0,0.0,279.8106849,2804.67658,-117.6011777,-344.0685856,-646.2326075,-78.33503255,0.0,-1935.45,-2185.427889,-206.7872527,-267.8024986,0.0,0.0
149,0.0,90.23698941,3578.30209,-117.2135958,-342.941548,-478.7733836,-40.5449033,0.0,-2712.866428,-2741.925534,-207.3548955,-282.9042855,0.0,0.0,0.0,90.23698941,2997.4921,-117.6152554,-344.1167169,-619.8282415,-72.84555433,0.0,-1935.45,-2153.408788,-206.7976567,-267.917351,0.0,0.0
150,0.0,91.23324088,3692.914527,-122.0041402,-358.6799246,-804.3058574,-107.9288755,0.0,-2712.866428,-3126.47235,-215.7184874,-282.9103235,0.0,0.0,0.0,91.23324088,3094.59368,-122.3916386,-359.8191311,-869.7195645,-124.5483843,0.0,-1935.45,-2446.51765,-215.1637504,-268.0365485,0.0,0.0
