timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
222,-0.0718527407,23.33008349,0.0,0.0,23.33008349,55.0,-0.0718527407,55.0,55.0,False,0.0,0.0
223,0.005028334351,23.14053598,0.0,0.0,23.29416681,55.0,0.005028334351,55.0,55.0,False,0.0,0.0
224,-0.0004443545924,23.29734077,0.0,0.0,23.29734077,55.0,-0.0004443545924,55.0,55.0,False,0.0,0.0
225,0.0013283586,23.23108589,0.0,0.0,23.2878525,55.0,0.0013283586,55.0,55.0,False,0.0,0.0
226,0.006674345121,23.05053992,0.0,0.0,23.2401786,55.0,0.006674345121,55.0,55.0,False,0.0,0.0
227,0.01184546291,22.86549951,0.0,0.0,23.15556816,55.0,0.01184546291,55.0,55.0,False,0.0,0.0
228,0.01813640745,22.628924,0.0,0.0,23.02602239,55.0,0.01813640745,55.0,55.0,False,0.0,0.0
229,0.008393492954,22.74127758,0.0,0.0,22.96606887,55.0,0.008393492954,55.0,55.0,False,0.0,0.0
230,0.0093299789,22.65630975,0.0,0.0,22.89942616,55.0,0.0093299789,55.0,55.0,False,0.0,0.0
231,0.01834861951,22.36785355,0.0,0.0,22.76836459,55.0,0.01834861951,55.0,55.0,False,0.0,0.0
232,0.01807022258,22.24325976,0.0,0.0,22.63929157,55.0,0.01807022258,55.0,55.0,False,0.0,0.0
233,0.02101374214,22.04670018,0.0,0.0,22.48919342,55.0,0.02101374214,55.0,55.0,False,0.0,0.0
234,0.01373029958,22.06763907,0.0,0.0,22.39111985,55.0,0.01373029958,55.0,55.0,False,0.0,0.0
235,0.01928500657,21.83792791,0.0,0.0,22.2533698,55.0,0.01928500657,55.0,55.0,False,0.0,0.0
236,0.01329061166,21.84263252,0.0,0.0,22.15843686,55.0,0.01329061166,55.0,55.0,False,0.0,0.0
237,0.01944327917,21.60161068,0.0,0.0,22.01955629,55.0,0.01944327917,55.0,55.0,False,0.0,0.0
238,0.02093734625,21.4286927,0.0,0.0,21.87000382,55.0,0.02093734625,55.0,55.0,False,0.0,0.0
239,0.02047757331,21.28956404,0.0,0.0,21.72373544,55.0,0.02047757331,55.0,55.0,False,0.0,0.0
240,0.02009271656,21.15205513,0.0,0.0,21.58021604,55.0,0.02009271656,55.0,55.0,False,0.0,0.0
241,0.01926391195,21.0275089,0.0,0.0,21.44261667,55.0,0.01926391195,55.0,55.0,False,0.0,0.0
242,0.01382191901,21.0188168,0.0,0.0,21.34388867,55.0,0.01382191901,55.0,55.0,False,0.0,0.0
243,0.01710730519,20.84130364,0.0,0.0,21.22169364,55.0,0.01710730519,55.0,55.0,False,0.0,0.0
244,0.017914499,20.70021489,0.0,0.0,21.09373293,55.0,0.017914499,55.0,55.0,False,0.0,0.0
245,0.01935072233,20.53903134,0.0,0.0,20.95551348,55.0,0.01935072233,55.0,55.0,False,0.0,0.0
246,0.7523565734,28.43754571,0.0,1.799841084,28.43754571,51.40364885,0.7523565728,55.0,47.80729771,False,1.799841085,0.0
247,0.4543946983,26.66473285,0.4914535996,0.002699239702,25.22919917,52.84001976,0.4518677545,55.0,50.68003953,False,0.0009227513299,0.0
248,0.3511922682,25.66508583,0.0,0.4122164005,25.66508583,53.32126111,0.3511922682,55.0,51.64252222,False,0.4122164005,0.0
249,0.4241475066,26.35685637,0.0,0.5209953818,26.35685637,52.97252685,0.4241475066,55.0,50.9450537,False,0.5209953818,0.0
250,0.4260577821,26.36755616,0.0,0.4275557523,26.36755616,52.96339691,0.4260577821,55.0,50.92679381,False,0.4275557523,0.0
251,0.3663456011,25.79158134,0.2105186826,0.2857091262,25.79158134,53.24882805,0.3663456011,55.0,51.49765611,False,0.2857091262,0.0
252,0.4252833366,26.35137489,0.0,0.5036544339,26.35137489,52.96709478,0.4252833366,55.0,50.93418956,False,0.5036544339,0.0
253,0.341182927,25.53670242,0.3134130099,0.1547096456,25.1614501,53.46415371,0.3212991156,55.0,51.92830741,False,0.1547096456,0.0
254,0.2229690686,21.13034074,0.0,0.0,23.5688139,55.0,0.2229690686,55.0,55.0,False,0.0,0.0
255,0.234421288,24.44396935,0.0,0.3569430514,24.44396935,53.87943983,0.234421288,55.0,52.75887966,False,0.3569430514,0.0
256,0.2934863152,25.06114448,0.0,0.3798908342,25.06114448,53.59710336,0.2934863152,55.0,52.19420671,False,0.3798908342,0.0
257,0.2172381666,24.25039278,0.478684011,0.001464998087,23.53848662,53.97401094,0.2146370991,55.0,52.94802189,False,0.001366547112,0.0
258,0.1177836093,21.14985037,0.0,0.0,22.69717513,55.0,0.1177836093,55.0,55.0,False,0.0,0.0
259,0.1703347641,23.8368568,0.0,0.329890198,23.8368568,54.18577969,0.1703347641,55.0,53.37155938,False,0.3298901981,0.0
260,0.1854139189,23.87259368,0.0,0.1904170831,23.87259368,54.11370069,0.1854139189,55.0,53.22740138,False,0.1904170831,0.0
261,0.140274065,21.11714274,0.0,0.0,22.87063608,55.0,0.140274065,55.0,55.0,False,0.0,0.0
262,0.07825993916,21.15854167,0.0,0.0,22.31163651,55.0,0.07825993916,55.0,55.0,False,0.0,0.0
263,0.1268503461,23.31553493,0.0,0.267396125,23.31553493,54.39364076,0.126850346,55.0,53.78728151,False,0.2673961252,0.0
264,0.1088136124,21.0764454,0.0,0.0,22.53829484,55.0,0.1088136124,55.0,55.0,False,0.0,0.0
265,0.05425383726,21.26623867,0.0,0.0,22.15076743,55.0,0.05425383726,55.0,55.0,False,0.0,0.0
266,0.02237216577,21.52764709,0.0,0.0,21.99096625,55.0,0.02237216577,55.0,55.0,False,0.0,0.0
267,0.002086831343,21.89640043,0.0,0.0,21.97606031,55.0,0.002086831343,55.0,55.0,False,0.0,0.0
268,-0.02268938736,22.13812737,0.0,0.0,22.13812737,55.0,-0.02268938736,55.0,55.0,False,0.0,0.0
269,-0.05907402367,22.56008468,0.0,0.0,22.56008468,55.0,-0.05907402367,55.0,55.0,False,0.0,0.0
270,-0.0602550339,22.99047778,0.0,0.0,22.99047778,55.0,-0.0602550339,55.0,55.0,False,0.0,0.0
271,-0.06568865681,23.45968247,0.0,0.0,23.45968247,55.0,-0.06568865681,55.0,55.0,False,0.0,0.0
272,-0.09188508944,24.11600454,0.0,0.0,24.11600454,55.0,-0.09188508944,55.0,55.0,False,0.0,0.0
273,0.01400290613,23.68777724,0.0,0.0,24.01598378,55.0,0.01400290613,55.0,55.0,False,0.0,0.0
274,0.0101600545,23.68446275,0.0,0.0,23.94341196,55.0,0.0101600545,55.0,55.0,False,0.0,0.0
275,0.01855506932,23.40705513,0.0,0.0,23.81087575,55.0,0.01855506932,55.0,55.0,False,0.0,0.0
276,0.01651474303,23.32226904,0.0,0.0,23.6929133,55.0,0.01651474303,55.0,55.0,False,0.0,0.0
277,0.01547125804,23.22915901,0.0,0.0,23.58240431,55.0,0.01547125804,55.0,55.0,False,0.0,0.0
278,0.01938616118,23.02688902,0.0,0.0,23.44393173,55.0,0.01938616118,55.0,55.0,False,0.0,0.0
279,0.00885163622,23.1468846,0.0,0.0,23.38070576,55.0,0.00885163622,55.0,55.0,False,0.0,0.0
280,0.01278215752,22.98256402,0.0,0.0,23.28940464,55.0,0.01278215752,55.0,55.0,False,0.0,0.0
281,0.01928102075,22.73630429,0.0,0.0,23.15168306,55.0,0.01928102075,55.0,55.0,False,0.0,0.0
282,0.02065865036,22.56713272,0.0,0.0,23.00412127,55.0,0.02065865036,55.0,55.0,False,0.0,0.0
283,0.02238209468,22.3807791,0.0,0.0,22.84424917,55.0,0.02238209468,55.0,55.0,False,0.0,0.0
284,0.02213503058,22.22643233,0.0,0.0,22.6861418,55.0,0.02213503058,55.0,55.0,False,0.0,0.0
285,0.02239040754,22.06261392,0.0,0.0,22.52621032,55.0,0.02239040754,55.0,55.0,False,0.0,0.0
286,0.01762557293,22.01147531,0.0,0.0,22.40031337,55.0,0.01762557293,55.0,55.0,False,0.0,0.0
287,0.02261606181,21.77174937,0.0,0.0,22.23877007,55.0,0.02261606181,55.0,55.0,False,0.0,0.0
288,0.02364205143,21.5874259,0.0,0.0,22.06989828,55.0,0.02364205143,55.0,55.0,False,0.0,0.0
289,0.0246237556,21.39693091,0.0,0.0,21.89401431,55.0,0.0246237556,55.0,55.0,False,0.0,0.0
290,0.02434434476,21.22718452,0.0,0.0,21.72012613,55.0,0.02434434476,55.0,55.0,False,0.0,0.0
291,0.02328160929,21.07676326,0.0,0.0,21.55382892,55.0,0.02328160929,55.0,55.0,False,0.0,0.0
292,0.02254470908,20.92685633,0.0,0.0,21.39279529,55.0,0.02254470908,55.0,55.0,False,0.0,0.0
293,0.0212214108,20.79551317,0.0,0.0,21.24121378,55.0,0.0212214108,55.0,55.0,False,0.0,0.0
294,0.4179988309,25.77792518,0.0,1.053138426,25.77792518,53.00191641,0.4179988309,55.0,51.00383282,False,1.053138426,0.0
295,0.2996124058,25.03673429,0.3246037281,0.195845681,25.03673429,53.5678187,0.2996124058,55.0,52.1356374,False,0.195845681,0.0
296,0.3102996482,25.17139825,0.0,0.3291526032,25.17139825,53.51673365,0.3102996482,55.0,52.03346729,False,0.3291526032,0.0
297,0.3260229528,25.34271892,0.0,0.3500078458,25.34271892,53.44157308,0.3260229528,55.0,51.88314617,False,0.3500078458,0.0
298,0.3431188595,25.52551459,0.0,0.3687102532,25.52551459,53.35985273,0.3431188594,55.0,51.71970546,False,0.3687102534,0.0
299,0.308721483,25.19005623,0.1475889333,0.2617573138,25.19005623,53.52427363,0.3087214829,55.0,52.04854727,False,0.2617573138,0.0
300,0.3912156648,26.00584676,0.0,0.5054263389,26.00584676,53.1299454,0.3912156648,55.0,51.25989079,False,0.5054263389,0.0
301,0.3220502817,25.33450669,0.2758683321,0.2280626711,25.33450669,53.46056402,0.3220502817,55.0,51.92112803,False,0.2280626711,0.0
302,0.2506106067,24.60227493,0.3804255894,0.05911585486,24.05851114,53.86350095,0.2377552316,55.0,52.72700191,False,0.05911585486,0.0
303,0.3251564554,25.35772332,0.0,0.5070461608,25.35772332,53.44571352,0.3251564554,55.0,51.89142704,False,0.5070461608,0.0
304,0.3266755037,25.3891267,0.0,0.3310719774,25.3891267,53.43845546,0.3266755037,55.0,51.87691092,False,0.3310719774,0.0
305,0.4204837556,26.29978245,0.0,0.5479755603,26.29978245,52.99003929,0.4204837556,55.0,50.98007858,False,0.5479755603,0.0
306,0.3103837908,25.22855456,0.4425338625,0.01404578705,24.25613371,53.56521904,0.3001566108,55.0,52.13043809,False,0.01404573573,0.0
307,0.1630593813,21.13907946,0.0,0.0,23.09142385,55.0,0.1630593813,55.0,55.0,False,0.0,0.0
308,0.1889890344,24.12310212,0.0,0.3334239925,24.12310212,54.09661114,0.1889890344,55.0,53.19322228,False,0.3334239925,0.0
309,0.262787397,24.71696366,0.0,0.3459280126,24.71696366,53.74384463,0.2627873969,55.0,52.48768926,False,0.3459280127,0.0
310,0.3025285475,25.13084521,0.0,0.3604719651,25.13084521,53.55387956,0.3025285472,55.0,52.10775912,False,0.3604719654,0.0
311,0.3039291519,25.13410815,0.0,0.3043859623,25.13410815,53.54718208,0.3039291519,55.0,52.09436417,False,0.3043859623,0.0
312,0.2215963357,21.12344842,0.0,0.0,23.55127718,55.0,0.2215963357,55.0,55.0,False,0.0,0.0
313,0.1164625177,21.18454003,0.0,0.0,22.71940205,55.0,0.1164625177,55.0,55.0,False,0.0,0.0
314,0.05343270565,21.46294747,0.0,0.0,22.33773987,55.0,0.05343270565,55.0,55.0,False,0.0,0.0
315,0.04861975907,21.17362962,0.0,0.0,21.99045587,55.0,0.04861975907,55.0,55.0,False,0.0,0.0
316,0.02849132481,21.23380134,0.0,0.0,21.78694641,55.0,0.02849132481,55.0,55.0,False,0.0,0.0
317,0.01801719808,21.26307561,0.0,0.0,21.65825214,55.0,0.01801719808,55.0,55.0,False,0.0,0.0
318,0.01118821617,21.30025082,0.0,0.0,21.57833631,55.0,0.01118821617,55.0,55.0,False,0.0,0.0
319,0.005824107766,21.36536,0.0,0.0,21.53673554,55.0,0.005824107766,55.0,55.0,False,0.0,0.0
320,0.005086606755,21.34544844,0.0,0.0,21.50040263,55.0,0.005086606755,55.0,55.0,False,0.0,0.0
321,0.01259546598,21.10690985,0.0,0.0,21.41043502,55.0,0.01259546598,55.0,55.0,False,0.0,0.0
322,0.1251717636,22.97124896,0.0,0.3436857146,22.97124896,54.40166593,0.1251717636,55.0,53.80333185,False,0.3436857146,0.0
323,0.191198983,23.76920764,0.0,0.3029131988,23.76920764,54.0860486,0.191198983,55.0,53.17209721,False,0.3029131988,0.0
324,0.1405020165,21.01009253,0.0,0.0,22.76562181,55.0,0.1405020165,55.0,55.0,False,0.0,0.0
325,0.2320175488,24.30639004,0.0,0.447725101,24.30639004,53.89093012,0.2320175488,55.0,52.78186023,False,0.447725101,0.0
326,0.2034584708,24.02076613,0.1897317194,0.1634711232,24.02076613,54.02744651,0.2034584708,55.0,53.05489302,False,0.1634711232,0.0
327,0.1502875742,21.10527373,0.0,0.0,22.94728345,55.0,0.1502875742,55.0,55.0,False,0.0,0.0
328,0.2376348516,24.45772307,0.0,0.4490963973,24.45772307,53.86407793,0.2376348516,55.0,52.72815585,False,0.4490963973,0.0
329,0.3451290629,25.55507943,0.0,0.4987589547,25.55507943,53.35024416,0.3451290629,55.0,51.70048833,False,0.4987589547,0.0
330,0.3703901879,25.80948759,0.0,0.4060073302,25.80948759,53.2294929,0.3703901879,55.0,51.45898581,False,0.4060073302,0.0
331,0.3184703737,25.30056682,0.2141150964,0.2472214651,25.30056682,53.47767651,0.3184703737,55.0,51.95535302,False,0.2472214651,0.0
332,0.3324392292,25.44335761,0.0,0.3524299393,25.44335761,53.41090173,0.3324392292,55.0,51.82180345,False,0.3524299393,0.0
333,0.3379352747,25.50242557,0.0,0.3462047902,25.50242557,53.38462979,0.3379352747,55.0,51.76925957,False,0.3462047902,0.0
334,0.4282504206,26.37361761,0.0,0.5502173051,26.37361761,52.95291305,0.4282504206,55.0,50.90582609,False,0.5502173051,0.0
335,0.3045777834,21.15888886,0.0,0.0,24.19806201,55.0,0.3045777834,55.0,55.0,False,0.0,0.0
