Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
81,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
82,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
83,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
84,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
85,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
86,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
87,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
88,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
89,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
90,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
91,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
92,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
93,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
94,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
95,0.01274002675,0.11,68.74528179,73.69085537,76.29652418,77.63506609,78.30961771,78.64449069,78.80874868,78.88853489,0.3838960399,0.3838960399,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2738960399,79.75659361,54.02393222,54.60944676,0.2738960399,0.0,0.2738960399,0,69.78328965,74.72886323,77.33453205,78.67307395,79.34762557,79.68249856,79.84675655,79.92654275,18.05595555
96,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
97,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
98,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
99,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
100,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
101,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
102,0.01500400971,0.11,58.67946543,58.94423666,60.95295512,64.79153052,68.30337029,71.24236862,73.54813913,75.26925768,1.590132078,1.590132078,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.3550469273,79.64129354,53.46866786,69.39317979,0.3550469273,0.0,0.3550469273,0,67.51766986,73.13367596,76.3289918,78.07970435,79.01272058,79.49949005,79.74919221,79.87553683,18.41922999,hb1_space_heating: space_heat_system_restofdwelling,space,True,1.125085151,74.70593455,50.76905072,214.1583641,1.125085151,0.0,1.125085151,0,58.71161612,58.97638734,61.99096299,65.82953839,69.34137815,72.28037649,74.586147,76.30726554,18.91267036
103,0.01231592147,0.11,76.44598087,77.87612886,78.49152694,78.75725095,78.87244384,78.92260626,78.94456156,78.95422577,0.1686981735,0.1686981735,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.05852620722,79.96971954,54.11207795,11.72239624,0.05869817352,0.0,0.05869817352,0,77.48398874,78.91413672,79.5295348,79.79525881,79.9104517,79.96061412,79.98256943,79.99223363,18.02647004,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,77.48398874,78.91413672,79.5295348,79.79525881,79.9104517,79.96061412,79.98256943,79.99223363,
104,0.01288144235,0.11,66.44972298,72.08739417,75.28364282,77.03340882,77.96691718,78.45517718,78.70658343,78.83440416,0.0,0.0,66.44972298,72.08739417,75.28364282,77.03340882,77.96691718,78.45517718,78.70658343,78.83440416,hb1_space_heating: space_heat_system_livingroom,space,True,0.09083322317,79.96973646,54.12276506,18.20078273,0.09110899099,0.0,0.09110899099,0,76.0781514,78.31594,79.27458688,79.68639551,79.86386344,79.94062478,79.97396682,79.9885185,18.02078364,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2649402743,79.63552899,52.87222207,50.70911773,0.2649402743,0.0,0.2649402743,0,67.48773084,73.12540204,76.32165068,78.07141668,79.00492504,79.49318505,79.7445913,79.87241202,18.80894463
105,0.01286088687,0.11,59.33615388,65.18416331,69.6401415,72.74764398,74.78914499,76.07308376,76.85391753,77.31622903,0.0,0.0,59.33615388,65.18416331,69.6401415,72.74764398,74.78914499,76.07308376,76.85391753,77.31622903,hb1_space_heating: space_heat_system_livingroom,space,True,0.09022367625,78.58814278,54.117769,19.21028789,0.0910134348,0.0,0.0910134348,0,64.48034585,70.33945302,74.01980906,76.20851329,77.4613517,78.15842708,78.53784398,78.74076778,17.05588002,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2344896489,77.76014708,52.80069709,47.62096845,0.2344896488,0.0,0.2344896488,0,60.37416175,66.22217118,70.67814936,73.78565184,75.82715286,77.11109163,77.8919254,78.35423689,17.7267024
106,0.01257546506,0.11,58.9236535,61.70583011,66.14165142,69.62732316,72.15887636,73.89793773,75.04344506,75.77338772,0.0,0.0,58.9236535,61.70583011,66.14165142,69.62732316,72.15887636,73.89793773,75.04344506,75.77338772,hb1_space_heating: space_heat_system_livingroom,space,True,0.04485668552,76.70500823,54.31485772,10.52043932,0.04555443515,0.0,0.04555443515,0,58.99692534,64.48769768,68.9505451,72.17761923,74.36338952,75.77576371,76.65618533,77.18957322,15.58831923,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1233767423,75.98327115,53.19768071,27.44793795,0.1233767423,0.0,0.1233767423,0,58.95580419,62.74383797,67.17965929,70.66533102,73.19688422,74.9359456,76.08145292,76.81139558,16.18177195
107,0.01284871578,0.11,58.8004192,58.98036393,61.8718329,65.28709857,68.21807153,70.53416374,72.25882338,73.4859865,0.0,0.0,58.8004192,58.98036393,61.8718329,65.28709857,68.21807153,70.53416374,72.25882338,73.4859865,hb1_space_heating: space_heat_system_livingroom,space,True,0.07421450611,74.92340849,54.29955482,18.98686212,0.07576474774,0.0,0.07576474774,0,58.90101751,60.95714052,65.12029825,68.63674099,71.33118399,73.26517157,74.58839848,75.46074375,14.36535907,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1891801692,73.32178515,53.19881499,46.61361009,0.1891801692,0.0,0.1891801692,0,58.83256988,59.40404328,62.90984076,66.32510644,69.25607939,71.5721716,73.29683124,74.52399436,14.61050985
108,0.01294229074,0.11,58.66692004,58.90061401,58.99610164,61.46246888,64.17808578,66.68800419,68.82069874,70.52496167,0.0,0.0,58.66692004,58.90061401,58.99610164,61.46246888,64.17808578,66.68800419,68.82069874,70.52496167,hb1_space_heating: space_heat_system_livingroom,space,True,0.07351809646,71.69723591,54.31106806,21.18158831,0.07351809646,0.0,0.07351809646,0,58.77598685,58.96882445,61.20834987,64.40195523,67.32048798,69.73815385,71.61012879,72.98828702,12.49505671,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1872855644,70.08219051,53.20359468,53.88152054,0.1872855644,0.0,0.1872855644,0,58.69907072,58.93276469,59.91214661,62.50047675,65.21609365,67.72601206,69.8587066,71.56296954,12.51315897
109,0.0122,0.11,58.63476935,58.86846332,58.96395096,60.42446102,63.14007792,65.64999633,67.78269087,69.48695381,0.0,0.0,58.63476935,58.86846332,58.96395096,60.42446102,63.14007792,65.64999633,67.78269087,69.48695381,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.66692004,58.90061401,58.99610164,61.46246888,64.17808578,66.68800419,68.82069874,70.52496167,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.66692004,58.90061401,58.99610164,61.46246888,64.17808578,66.68800419,68.82069874,70.52496167,
110,0.0122,0.11,58.60261866,58.83631264,58.93180027,59.38645316,62.10207005,64.61198847,66.74468301,68.44894594,0.0,0.0,58.60261866,58.83631264,58.93180027,59.38645316,62.10207005,64.61198847,66.74468301,68.44894594,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.63476935,58.86846332,58.96395096,60.42446102,63.14007792,65.64999633,67.78269087,69.48695381,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.63476935,58.86846332,58.96395096,60.42446102,63.14007792,65.64999633,67.78269087,69.48695381,
111,0.0122,0.11,58.57046798,58.80416195,58.89964958,58.9798191,61.06406219,63.5739806,65.70667515,67.41093808,0.0,0.0,58.57046798,58.80416195,58.89964958,58.9798191,61.06406219,63.5739806,65.70667515,67.41093808,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.60261866,58.83631264,58.93180027,59.38645316,62.10207005,64.61198847,66.74468301,68.44894594,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.60261866,58.83631264,58.93180027,59.38645316,62.10207005,64.61198847,66.74468301,68.44894594,
112,0.0122,0.11,58.53831729,58.77201126,58.8674989,58.94766842,60.02605433,62.53597274,64.66866728,66.37293022,0.0,0.0,58.53831729,58.77201126,58.8674989,58.94766842,60.02605433,62.53597274,64.66866728,66.37293022,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.57046798,58.80416195,58.89964958,58.9798191,61.06406219,63.5739806,65.70667515,67.41093808,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.57046798,58.80416195,58.89964958,58.9798191,61.06406219,63.5739806,65.70667515,67.41093808,
113,0.0122,0.11,58.50616661,58.73986058,58.83534821,58.91551773,58.99962976,61.49796488,63.63065942,65.33492235,0.0,0.0,58.50616661,58.73986058,58.83534821,58.91551773,58.99962976,61.49796488,63.63065942,65.33492235,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.53831729,58.77201126,58.8674989,58.94766842,60.02605433,62.53597274,64.66866728,66.37293022,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.53831729,58.77201126,58.8674989,58.94766842,60.02605433,62.53597274,64.66866728,66.37293022,
114,0.0122,0.11,58.47401592,58.70770989,58.80319753,58.88336704,58.96747907,60.45995701,62.59265156,64.29691449,0.0,0.0,58.47401592,58.70770989,58.80319753,58.88336704,58.96747907,60.45995701,62.59265156,64.29691449,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.50616661,58.73986058,58.83534821,58.91551773,58.99962976,61.49796488,63.63065942,65.33492235,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.50616661,58.73986058,58.83534821,58.91551773,58.99962976,61.49796488,63.63065942,65.33492235,
115,0.0122,0.11,58.44186523,58.6755592,58.77104684,58.85121636,58.93532839,59.42194915,61.55464369,63.25890663,0.0,0.0,58.44186523,58.6755592,58.77104684,58.85121636,58.93532839,59.42194915,61.55464369,63.25890663,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.47401592,58.70770989,58.80319753,58.88336704,58.96747907,60.45995701,62.59265156,64.29691449,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.47401592,58.70770989,58.80319753,58.88336704,58.96747907,60.45995701,62.59265156,64.29691449,
116,0.0122,0.11,58.40971455,58.64340852,58.73889615,58.81906567,58.9031777,58.98091854,60.51663583,62.22089876,0.0,0.0,58.40971455,58.64340852,58.73889615,58.81906567,58.9031777,58.98091854,60.51663583,62.22089876,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.44186523,58.6755592,58.77104684,58.85121636,58.93532839,59.42194915,61.55464369,63.25890663,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.44186523,58.6755592,58.77104684,58.85121636,58.93532839,59.42194915,61.55464369,63.25890663,
117,0.0122,0.11,58.37756386,58.61125783,58.70674547,58.78691499,58.87102701,58.94876785,59.47862796,61.1828909,0.0,0.0,58.37756386,58.61125783,58.70674547,58.78691499,58.87102701,58.94876785,59.47862796,61.1828909,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.40971455,58.64340852,58.73889615,58.81906567,58.9031777,58.98091854,60.51663583,62.22089876,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.40971455,58.64340852,58.73889615,58.81906567,58.9031777,58.98091854,60.51663583,62.22089876,
118,0.0122,0.11,58.34541318,58.57910715,58.67459478,58.7547643,58.83887633,58.91661716,58.98267407,60.14488303,3.026232104,3.026232104,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.37756386,58.61125783,58.70674547,58.78691499,58.87102701,58.94876785,59.47862796,61.1828909,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.37756386,58.61125783,58.70674547,58.78691499,58.87102701,58.94876785,59.47862796,61.1828909,
119,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
120,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
121,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
