Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
58.0,min,1.0,32.92020976,220.125,0.1495523442,21.05379586,-0.2688464685,0.0,0.0,41.10823125,0.0,0.0,-41.10823125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.10823125,-41.10823125
58.0,max,1.0,32.92020976,220.125,0.1495523442,21.05379586,-0.2688464685,0.0,0.0,41.10823125,0.0,0.0,-41.10823125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.10823125,-41.10823125
59.0,min,1.0,32.92308314,220.125,0.1495653976,21.06420562,-0.2697151878,0.0,0.0,41.1118193,0.0,0.0,-41.1118193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1118193,-41.1118193
59.0,max,1.0,32.92308314,220.125,0.1495653976,21.06420562,-0.2697151878,0.0,0.0,41.1118193,0.0,0.0,-41.1118193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1118193,-41.1118193
60.0,min,1.0,26.67037176,220.125,0.1211601216,21.06901851,-1.00382437,0.0,0.0,29.54900954,0.0,3.719492841,-33.26850239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.26850239,-33.26850239
60.0,max,1.0,26.67037176,220.125,0.1211601216,21.06901851,-1.00382437,0.0,0.0,29.54900954,0.0,3.719492841,-33.26850239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.26850239,-33.26850239
61.0,min,1.0,26.74529012,220.125,0.1215004662,21.21350756,-1.016415524,0.0,0.0,29.62902096,0.0,3.732934251,-33.36195521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.36195521,-33.36195521
61.0,max,1.0,26.74529012,220.125,0.1215004662,21.21350756,-1.016415524,0.0,0.0,29.62902096,0.0,3.732934251,-33.36195521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.36195521,-33.36195521
62.0,min,1.0,26.51240549,220.125,0.1204425008,21.22817929,-0.9797364726,0.0,0.0,29.33867735,0.0,3.68596006,-33.02463741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.02463741,-33.02463741
62.0,max,1.0,26.51240549,220.125,0.1204425008,21.22817929,-0.9797364726,0.0,0.0,29.33867735,0.0,3.68596006,-33.02463741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.02463741,-33.02463741
63.0,min,1.0,26.58883939,220.125,0.1207897303,21.37451657,-0.9924867052,0.0,0.0,29.42021405,0.0,3.699631695,-33.11984574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.11984574,-33.11984574
63.0,max,1.0,26.58883939,220.125,0.1207897303,21.37451657,-0.9924867052,0.0,0.0,29.42021405,0.0,3.699631695,-33.11984574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.11984574,-33.11984574
64.0,min,1.0,36.21186281,220.125,0.1645059071,21.10442562,-0.961566728,0.0,0.0,39.59208892,0.0,5.498521308,-45.09061023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.09061023,-45.09061023
64.0,max,1.0,36.21186281,220.125,0.1645059071,21.10442562,-0.961566728,0.0,0.0,39.59208892,0.0,5.498521308,-45.09061023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.09061023,-45.09061023
65.0,min,1.0,36.23111998,220.125,0.16459339,21.14080184,-0.9650818683,0.0,0.0,39.61231942,0.0,5.502269631,-45.11458905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.11458905,-45.11458905
65.0,max,1.0,36.23111998,220.125,0.16459339,21.14080184,-0.9650818683,0.0,0.0,39.61231942,0.0,5.502269631,-45.11458905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.11458905,-45.11458905
66.0,min,1.0,47.52888008,220.125,0.2159176835,21.05625529,0.7130924719,0.0,0.0,58.84930579,0.0,0.0,-58.84930579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84930579,-58.84930579
66.0,max,1.0,47.52888008,220.125,0.2159176835,21.05625529,0.7130924719,0.0,0.0,58.84930579,0.0,0.0,-58.84930579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84930579,-58.84930579
67.0,min,1.0,47.5260926,220.125,0.2159050203,21.04406682,0.7141657285,0.0,0.0,58.84585439,0.0,0.0,-58.84585439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84585439,-58.84585439
67.0,max,1.0,47.5260926,220.125,0.2159050203,21.04406682,0.7141657285,0.0,0.0,58.84585439,0.0,0.0,-58.84585439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84585439,-58.84585439
68.0,min,1.0,44.21350305,220.125,0.2008563455,21.31375692,-0.8498905665,0.0,0.0,45.7906643,0.0,9.108116613,-54.89878091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89878091,-54.89878091
68.0,max,1.0,44.21350305,220.125,0.2008563455,21.31375692,-0.8498905665,0.0,0.0,45.7906643,0.0,9.108116613,-54.89878091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89878091,-54.89878091
69.0,min,1.0,44.18465612,220.125,0.2007252975,21.07205262,-0.8274733418,0.0,0.0,45.68711229,0.0,9.175850109,-54.8629624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8629624,-54.8629624
69.0,max,1.0,44.18465612,220.125,0.2007252975,21.07205262,-0.8274733418,0.0,0.0,45.68711229,0.0,9.175850109,-54.8629624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8629624,-54.8629624
70.0,min,1.0,26.18665817,220.125,0.118962672,21.07252782,-0.9282266292,0.0,0.0,28.95007672,0.0,3.62268762,-32.57276434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.57276434,-32.57276434
70.0,max,1.0,26.18665817,220.125,0.118962672,21.07252782,-0.9282266292,0.0,0.0,28.95007672,0.0,3.62268762,-32.57276434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.57276434,-32.57276434
71.0,min,1.0,26.1649127,220.125,0.1188638851,21.03185164,-0.9246670698,0.0,0.0,28.92689709,0.0,3.618818738,-32.54571583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.54571583,-32.54571583
71.0,max,1.0,26.1649127,220.125,0.1188638851,21.03185164,-0.9246670698,0.0,0.0,28.92689709,0.0,3.618818738,-32.54571583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.54571583,-32.54571583
72.0,min,1.0,29.1767384,220.125,0.1325462278,21.04051535,-0.8983260475,0.0,0.0,32.09512342,0.0,4.158469956,-36.25359337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.25359337,-36.25359337
72.0,max,1.0,29.1767384,220.125,0.1325462278,21.04051535,-0.8983260475,0.0,0.0,32.09512342,0.0,4.158469956,-36.25359337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.25359337,-36.25359337
73.0,min,1.0,29.25824791,220.125,0.1329165152,21.19790119,-0.9124040193,0.0,0.0,32.1814718,0.0,4.17340132,-36.35487312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.35487312,-36.35487312
73.0,max,1.0,29.25824791,220.125,0.1329165152,21.19790119,-0.9124040193,0.0,0.0,32.1814718,0.0,4.17340132,-36.35487312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.35487312,-36.35487312
74.0,min,1.0,31.36431932,220.125,0.1424841309,21.2722348,-4.258204137,0.0,0.0,15.43705263,0.0,23.86775498,-39.11466907,0.0,0.0,0.0,0.0,0.0,-0.1901385438,0.0,39.30480761,-39.30480761
74.0,max,1.0,31.36431932,220.125,0.1424841309,21.2722348,-4.258204137,0.0,0.0,15.43705263,0.0,23.86775498,-39.11466907,0.0,0.0,0.0,0.0,0.0,-0.1901385438,0.0,39.30480761,-39.30480761
75.0,min,1.0,31.36933756,220.125,0.1425069282,21.28959249,-4.259489064,0.0,0.0,15.44670805,0.0,23.86438827,-39.1207503,0.0,0.0,0.0,0.0,0.0,-0.1903460209,0.0,39.31109632,-39.31109632
75.0,max,1.0,31.36933756,220.125,0.1425069282,21.28959249,-4.259489064,0.0,0.0,15.44670805,0.0,23.86438827,-39.1207503,0.0,0.0,0.0,0.0,0.0,-0.1903460209,0.0,39.31109632,-39.31109632
76.0,min,1.0,31.27142209,220.125,0.1420621106,21.08256582,-4.23487536,0.0,0.0,15.26384641,0.0,23.9105967,-38.98795392,0.0,0.0,0.0,0.0,0.0,-0.1864891944,0.0,39.17444311,-39.17444311
76.0,max,1.0,31.27142209,220.125,0.1420621106,21.08256582,-4.23487536,0.0,0.0,15.26384641,0.0,23.9105967,-38.98795392,0.0,0.0,0.0,0.0,0.0,-0.1864891944,0.0,39.17444311,-39.17444311
77.0,min,1.0,31.2520043,220.125,0.141973898,21.01613692,-4.229956666,0.0,0.0,15.22664662,0.0,23.92347137,-38.96443979,0.0,0.0,0.0,0.0,0.0,-0.1856781996,0.0,39.15011799,-39.15011799
77.0,max,1.0,31.2520043,220.125,0.141973898,21.01613692,-4.229956666,0.0,0.0,15.22664662,0.0,23.92347137,-38.96443979,0.0,0.0,0.0,0.0,0.0,-0.1856781996,0.0,39.15011799,-39.15011799
78.0,min,1.0,28.71453387,220.125,0.1304464912,21.01045847,-7.432396387,0.0,0.0,0.0,-10.45383422,35.99699453,-24.72559025,0.0,0.0,0.0,0.0,0.0,-0.8175700588,0.0,35.99699453,-35.99699453
78.0,max,1.0,28.71453387,220.125,0.1304464912,21.01045847,-7.432396387,0.0,0.0,0.0,-10.45383422,35.99699453,-24.72559025,0.0,0.0,0.0,0.0,0.0,-0.8175700588,0.0,35.99699453,-35.99699453
79.0,min,1.0,28.64083034,220.125,0.1301116654,21.58518971,-7.473227929,0.0,0.0,0.0,-10.08866969,35.90459862,-24.98904716,0.0,0.0,0.0,0.0,0.0,-0.8268817735,0.0,35.90459862,-35.90459862
79.0,max,1.0,28.64083034,220.125,0.1301116654,21.58518971,-7.473227929,0.0,0.0,0.0,-10.08866969,35.90459862,-24.98904716,0.0,0.0,0.0,0.0,0.0,-0.8268817735,0.0,35.90459862,-35.90459862
80.0,min,1.0,33.22876504,220.125,0.1509540718,21.42314397,-8.62212411,0.0,0.0,0.0,-4.706548216,41.61164144,-36.25387019,0.0,0.0,0.0,0.0,0.0,-0.6512230361,0.0,41.61164144,-41.61164144
80.0,max,1.0,33.22876504,220.125,0.1509540718,21.42314397,-8.62212411,0.0,0.0,0.0,-4.706548216,41.61164144,-36.25387019,0.0,0.0,0.0,0.0,0.0,-0.6512230361,0.0,41.61164144,-41.61164144
81.0,min,1.0,33.25223506,220.125,0.151060693,21.24503643,-8.610535385,0.0,0.0,0.0,-4.816594571,41.64103241,-36.17848836,0.0,0.0,0.0,0.0,0.0,-0.6459494803,0.0,41.64103241,-41.64103241
81.0,max,1.0,33.25223506,220.125,0.151060693,21.24503643,-8.610535385,0.0,0.0,0.0,-4.816594571,41.64103241,-36.17848836,0.0,0.0,0.0,0.0,0.0,-0.6459494803,0.0,41.64103241,-41.64103241
82.0,min,1.0,24.13577805,220.125,0.1096457833,21.23574119,-5.649679456,0.0,0.0,1.143117656,0.0,29.08157895,-29.62651149,0.0,0.0,0.0,0.0,0.0,-0.598185117,0.0,30.22469661,-30.22469661
82.0,max,1.0,24.13577805,220.125,0.1096457833,21.23574119,-5.649679456,0.0,0.0,1.143117656,0.0,29.08157895,-29.62651149,0.0,0.0,0.0,0.0,0.0,-0.598185117,0.0,30.22469661,-30.22469661
83.0,min,1.0,24.17900354,220.125,0.1098421512,21.33271566,-5.655634925,0.0,0.0,1.218122222,0.0,29.0607047,-29.67698614,0.0,0.0,0.0,0.0,0.0,-0.6018407834,0.0,30.27882692,-30.27882692
83.0,max,1.0,24.17900354,220.125,0.1098421512,21.33271566,-5.655634925,0.0,0.0,1.218122222,0.0,29.0607047,-29.67698614,0.0,0.0,0.0,0.0,0.0,-0.6018407834,0.0,30.27882692,-30.27882692
84.0,min,1.0,24.07246459,220.125,0.1093581583,21.21199413,-5.639791958,0.0,0.0,1.042676043,0.0,29.09201235,-29.54180395,0.0,0.0,0.0,0.0,0.0,-0.592884437,0.0,30.13468839,-30.13468839
84.0,max,1.0,24.07246459,220.125,0.1093581583,21.21199413,-5.639791958,0.0,0.0,1.042676043,0.0,29.09201235,-29.54180395,0.0,0.0,0.0,0.0,0.0,-0.592884437,0.0,30.13468839,-30.13468839
85.0,min,1.0,24.12808861,220.125,0.1096108512,21.33621174,-5.647407509,0.0,0.0,1.139063481,0.0,29.06525686,-29.60672164,0.0,0.0,0.0,0.0,0.0,-0.597598697,0.0,30.20432034,-30.20432034
85.0,max,1.0,24.12808861,220.125,0.1096108512,21.33621174,-5.647407509,0.0,0.0,1.139063481,0.0,29.06525686,-29.60672164,0.0,0.0,0.0,0.0,0.0,-0.597598697,0.0,30.20432034,-30.20432034
86.0,min,1.0,23.94760601,220.125,0.1087909416,21.28739856,-5.619200773,0.0,0.0,0.8546990281,0.0,29.09173314,-29.36395192,0.0,0.0,0.0,0.0,0.0,-0.5824802544,0.0,29.94643217,-29.94643217
86.0,max,1.0,23.94760601,220.125,0.1087909416,21.28739856,-5.619200773,0.0,0.0,0.8546990281,0.0,29.09173314,-29.36395192,0.0,0.0,0.0,0.0,0.0,-0.5824802544,0.0,29.94643217,-29.94643217
87.0,min,1.0,23.93531011,220.125,0.1087350828,21.26028125,-5.61754649,0.0,0.0,0.8334728976,0.0,29.09758327,-29.349624,0.0,0.0,0.0,0.0,0.0,-0.5814321687,0.0,29.93105617,-29.93105617
87.0,max,1.0,23.93531011,220.125,0.1087350828,21.26028125,-5.61754649,0.0,0.0,0.8334728976,0.0,29.09758327,-29.349624,0.0,0.0,0.0,0.0,0.0,-0.5814321687,0.0,29.93105617,-29.93105617
88.0,min,1.0,40.25052166,220.125,0.1828530229,21.24224009,-1.08586402,0.0,0.0,44.01024301,0.0,6.322951721,-50.33319473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.33319473,-50.33319473
88.0,max,1.0,40.25052166,220.125,0.1828530229,21.24224009,-1.08586402,0.0,0.0,44.01024301,0.0,6.322951721,-50.33319473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.33319473,-50.33319473
89.0,min,1.0,40.72406097,220.125,0.185004252,22.07199859,-1.171732749,0.0,0.0,44.50701475,0.0,6.418339922,-50.92535467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.92535467,-50.92535467
89.0,max,1.0,40.72406097,220.125,0.185004252,22.07199859,-1.171732749,0.0,0.0,44.50701475,0.0,6.418339922,-50.92535467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.92535467,-50.92535467
90.0,min,1.0,26.47337788,220.125,0.1202652033,21.6798175,-6.563328845,0.0,0.0,0.0,-0.8249199002,33.11667116,-31.68591322,0.0,0.0,0.0,0.0,0.0,-0.605838037,0.0,33.11667116,-33.11667116
90.0,max,1.0,26.47337788,220.125,0.1202652033,21.6798175,-6.563328845,0.0,0.0,0.0,-0.8249199002,33.11667116,-31.68591322,0.0,0.0,0.0,0.0,0.0,-0.605838037,0.0,33.11667116,-33.11667116
91.0,min,1.0,26.51169969,220.125,0.1204392945,21.43988996,-6.548691227,0.0,0.0,0.0,-1.001426975,33.16460954,-31.56651113,0.0,0.0,0.0,0.0,0.0,-0.5966714289,0.0,33.16460954,-33.16460954
91.0,max,1.0,26.51169969,220.125,0.1204392945,21.43988996,-6.548691227,0.0,0.0,0.0,-1.001426975,33.16460954,-31.56651113,0.0,0.0,0.0,0.0,0.0,-0.5966714289,0.0,33.16460954,-33.16460954
92.0,min,1.0,58.98189719,220.125,0.2679472899,21.29406394,-1.064043825,0.0,0.0,58.85619088,0.0,14.79587533,-73.65206622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65206622,-73.65206622
92.0,max,1.0,58.98189719,220.125,0.2679472899,21.29406394,-1.064043825,0.0,0.0,58.85619088,0.0,14.79587533,-73.65206622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65206622,-73.65206622
93.0,min,1.0,58.96916433,220.125,0.2678894461,21.05951562,-1.043740603,0.0,0.0,58.79208142,0.0,14.84408497,-73.63616639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.63616639,-73.63616639
93.0,max,1.0,58.96916433,220.125,0.2678894461,21.05951562,-1.043740603,0.0,0.0,58.79208142,0.0,14.84408497,-73.63616639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.63616639,-73.63616639
94.0,min,1.0,49.2702338,220.125,0.2238284329,21.04863121,-1.012844241,0.0,0.0,50.78242186,0.0,10.7861534,-61.56857526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.56857526,-61.56857526
94.0,max,1.0,49.2702338,220.125,0.2238284329,21.04863121,-1.012844241,0.0,0.0,50.78242186,0.0,10.7861534,-61.56857526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.56857526,-61.56857526
95.0,min,1.0,49.2644738,220.125,0.223802266,20.98611021,-1.007139212,0.0,0.0,50.75915022,0.0,10.80222729,-61.56137751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.56137751,-61.56137751
95.0,max,1.0,49.2644738,220.125,0.223802266,20.98611021,-1.007139212,0.0,0.0,50.75915022,0.0,10.80222729,-61.56137751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.56137751,-61.56137751
96.0,min,1.0,39.92604462,220.125,0.1813789648,20.99382875,-1.029365072,0.0,0.0,43.5721023,0.0,6.319881018,-49.89198332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.89198332,-49.89198332
96.0,max,1.0,39.92604462,220.125,0.1813789648,20.99382875,-1.029365072,0.0,0.0,43.5721023,0.0,6.319881018,-49.89198332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.89198332,-49.89198332
97.0,min,1.0,39.92595719,220.125,0.1813785676,20.99945916,-1.030100361,0.0,0.0,43.57761958,0.0,6.314254493,-49.89187407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.89187407,-49.89187407
97.0,max,1.0,39.92595719,220.125,0.1813785676,20.99945916,-1.030100361,0.0,0.0,43.57761958,0.0,6.314254493,-49.89187407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.89187407,-49.89187407
98.0,min,1.0,44.58313193,220.125,0.2025355227,20.93871902,-1.009000277,0.0,0.0,46.99318694,0.0,8.738126537,-55.73131348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73131348,-55.73131348
98.0,max,1.0,44.58313193,220.125,0.2025355227,20.93871902,-1.009000277,0.0,0.0,46.99318694,0.0,8.738126537,-55.73131348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73131348,-55.73131348
99.0,min,1.0,44.57295461,220.125,0.2024892884,20.84121289,-0.9997065816,0.0,0.0,46.94888588,0.0,8.769705409,-55.71859129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.71859129,-55.71859129
99.0,max,1.0,44.57295461,220.125,0.2024892884,20.84121289,-0.9997065816,0.0,0.0,46.94888588,0.0,8.769705409,-55.71859129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.71859129,-55.71859129
100.0,min,1.0,37.0575557,220.125,0.1683477829,20.8679071,-1.105065376,0.0,0.0,40.71047084,0.0,5.695879758,-46.4063506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4063506,-46.4063506
100.0,max,1.0,37.0575557,220.125,0.1683477829,20.8679071,-1.105065376,0.0,0.0,40.71047084,0.0,5.695879758,-46.4063506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4063506,-46.4063506
101.0,min,1.0,37.00316258,220.125,0.1681006818,20.75437603,-1.094398914,0.0,0.0,40.65306701,0.0,5.685168288,-46.3382353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.3382353,-46.3382353
101.0,max,1.0,37.00316258,220.125,0.1681006818,20.75437603,-1.094398914,0.0,0.0,40.65306701,0.0,5.685168288,-46.3382353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.3382353,-46.3382353
102.0,min,1.0,30.61626776,220.125,0.1390858274,20.64269212,-1.134711497,0.0,0.0,33.95409645,0.0,4.467998374,-38.42209482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.42209482,-38.42209482
102.0,max,1.0,30.61626776,220.125,0.1390858274,20.64269212,-1.134711497,0.0,0.0,33.95409645,0.0,4.467998374,-38.42209482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.42209482,-38.42209482
103.0,min,1.0,30.85226521,220.125,0.140157934,21.14140753,-1.178735665,0.0,0.0,34.20599078,0.0,4.512270655,-38.71826144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.71826144,-38.71826144
103.0,max,1.0,30.85226521,220.125,0.140157934,21.14140753,-1.178735665,0.0,0.0,34.20599078,0.0,4.512270655,-38.71826144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.71826144,-38.71826144
104.0,min,1.0,37.13150587,220.125,0.1686837291,21.14545803,-1.120766727,0.0,0.0,40.77399965,0.0,5.708418251,-46.4824179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4824179,-46.4824179
104.0,max,1.0,37.13150587,220.125,0.1686837291,21.14545803,-1.120766727,0.0,0.0,40.77399965,0.0,5.708418251,-46.4824179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4824179,-46.4824179
105.0,min,1.0,37.11763238,220.125,0.1686207036,21.11607922,-1.118022367,0.0,0.0,40.75936534,0.0,5.705685282,-46.46505062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.46505062,-46.46505062
105.0,max,1.0,37.11763238,220.125,0.1686207036,21.11607922,-1.118022367,0.0,0.0,40.75936534,0.0,5.705685282,-46.46505062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.46505062,-46.46505062
106.0,min,1.0,22.47916294,220.125,0.1021199907,21.10860048,-4.813642496,0.0,0.0,3.0611576,0.0,25.08899685,-27.57146577,0.0,0.0,0.0,0.0,0.0,-0.5786886757,0.0,28.15015445,-28.15015445
106.0,max,1.0,22.47916294,220.125,0.1021199907,21.10860048,-4.813642496,0.0,0.0,3.0611576,0.0,25.08899685,-27.57146577,0.0,0.0,0.0,0.0,0.0,-0.5786886757,0.0,28.15015445,-28.15015445
107.0,min,1.0,22.48199007,220.125,0.102132834,21.11490689,-4.814045784,0.0,0.0,3.066121864,0.0,25.08757294,-27.57480096,0.0,0.0,0.0,0.0,0.0,-0.5788938425,0.0,28.15369481,-28.15369481
107.0,max,1.0,22.48199007,220.125,0.102132834,21.11490689,-4.814045784,0.0,0.0,3.066121864,0.0,25.08757294,-27.57480096,0.0,0.0,0.0,0.0,0.0,-0.5788938425,0.0,28.15369481,-28.15369481
108.0,min,1.0,24.13470578,220.125,0.1096409121,21.11566174,-5.650748676,0.0,0.0,1.131967626,0.0,29.10214376,-29.63608179,0.0,0.0,0.0,0.0,0.0,-0.5980295969,0.0,30.23411139,-30.23411139
108.0,max,1.0,24.13470578,220.125,0.1096409121,21.11566174,-5.650748676,0.0,0.0,1.131967626,0.0,29.10214376,-29.63608179,0.0,0.0,0.0,0.0,0.0,-0.5980295969,0.0,30.23411139,-30.23411139
109.0,min,1.0,24.134269,220.125,0.1096389279,21.11468526,-5.650688697,0.0,0.0,1.131209876,0.0,29.10235434,-29.63557163,0.0,0.0,0.0,0.0,0.0,-0.5979925867,0.0,30.23356421,-30.23356421
109.0,max,1.0,24.134269,220.125,0.1096389279,21.11468526,-5.650688697,0.0,0.0,1.131209876,0.0,29.10235434,-29.63557163,0.0,0.0,0.0,0.0,0.0,-0.5979925867,0.0,30.23356421,-30.23356421
110.0,min,1.0,21.50300529,220.125,0.09768543006,21.17878608,-4.169495783,0.0,0.0,6.02230277,0.0,21.01123765,-26.44700641,0.0,0.0,0.0,0.0,0.0,-0.5865340021,0.0,27.03354041,-27.03354041
110.0,max,1.0,21.50300529,220.125,0.09768543006,21.17878608,-4.169495783,0.0,0.0,6.02230277,0.0,21.01123765,-26.44700641,0.0,0.0,0.0,0.0,0.0,-0.5865340021,0.0,27.03354041,-27.03354041
111.0,min,1.0,21.60568899,220.125,0.09815190912,21.42225796,-4.185955911,0.0,0.0,6.210096421,0.0,20.95253776,-26.57016257,0.0,0.0,0.0,0.0,0.0,-0.5924716101,0.0,27.16263419,-27.16263419
111.0,max,1.0,21.60568899,220.125,0.09815190912,21.42225796,-4.185955911,0.0,0.0,6.210096421,0.0,20.95253776,-26.57016257,0.0,0.0,0.0,0.0,0.0,-0.5924716101,0.0,27.16263419,-27.16263419
112.0,min,1.0,18.22438778,220.125,0.08279108587,21.75735456,-1.86618585,0.0,0.0,16.88842674,0.0,6.088902747,-22.76281331,0.0,0.0,0.0,0.0,0.0,-0.2145161709,0.0,22.97732948,-22.97732948
112.0,max,1.0,18.22438778,220.125,0.08279108587,21.75735456,-1.86618585,0.0,0.0,16.88842674,0.0,6.088902747,-22.76281331,0.0,0.0,0.0,0.0,0.0,-0.2145161709,0.0,22.97732948,-22.97732948
113.0,min,1.0,18.38750856,220.125,0.08353212294,21.99447576,-1.88485442,0.0,0.0,17.05247618,0.0,6.130516176,-22.96822609,0.0,0.0,0.0,0.0,0.0,-0.2147662655,0.0,23.18299236,-23.18299236
113.0,max,1.0,18.38750856,220.125,0.08353212294,21.99447576,-1.88485442,0.0,0.0,17.05247618,0.0,6.130516176,-22.96822609,0.0,0.0,0.0,0.0,0.0,-0.2147662655,0.0,23.18299236,-23.18299236
114.0,min,1.0,17.56201154,220.125,0.07978199452,22.08585269,-2.630331665,0.0,0.0,14.09338972,0.0,8.064690427,-21.7689233,0.0,0.0,0.0,0.0,0.0,-0.3891568445,0.0,22.15808014,-22.15808014
114.0,max,1.0,17.56201154,220.125,0.07978199452,22.08585269,-2.630331665,0.0,0.0,14.09338972,0.0,8.064690427,-21.7689233,0.0,0.0,0.0,0.0,0.0,-0.3891568445,0.0,22.15808014,-22.15808014
115.0,min,1.0,17.40925358,220.125,0.07908803442,21.522429,-2.583218051,0.0,0.0,13.49057186,0.0,8.474772778,-21.57057261,0.0,0.0,0.0,0.0,0.0,-0.3947720227,0.0,21.96534463,-21.96534463
115.0,max,1.0,17.40925358,220.125,0.07908803442,21.522429,-2.583218051,0.0,0.0,13.49057186,0.0,8.474772778,-21.57057261,0.0,0.0,0.0,0.0,0.0,-0.3947720227,0.0,21.96534463,-21.96534463
116.0,min,1.0,16.29351966,220.125,0.07401939652,21.50611235,-2.238536712,0.0,0.0,12.82877006,0.0,7.670058819,-20.11418617,0.0,0.0,0.0,0.0,0.0,-0.384642707,0.0,20.49882888,-20.49882888
116.0,max,1.0,16.29351966,220.125,0.07401939652,21.50611235,-2.238536712,0.0,0.0,12.82877006,0.0,7.670058819,-20.11418617,0.0,0.0,0.0,0.0,0.0,-0.384642707,0.0,20.49882888,-20.49882888
117.0,min,1.0,16.3636941,220.125,0.0743381901,21.58985969,-2.245111674,0.0,0.0,12.90345404,0.0,7.683661091,-20.20236072,0.0,0.0,0.0,0.0,0.0,-0.3847544126,0.0,20.58711513,-20.58711513
117.0,max,1.0,16.3636941,220.125,0.0743381901,21.58985969,-2.245111674,0.0,0.0,12.90345404,0.0,7.683661091,-20.20236072,0.0,0.0,0.0,0.0,0.0,-0.3847544126,0.0,20.58711513,-20.58711513
