,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
71,55.06735222,182.895357,6.300903614,-36.78698014,-32.63376098,57.93787996,22.27220603,544.6658229,-897.04692,-144.2514976,-78.26219528,-49.65731825,0.0,0.0,111.8997086,392.6054351,16.26223753,-81.61212978,-66.38398532,109.26711,27.73694506,3372.800506,-4128.6564,-426.0606494,-168.0633963,-24.72779368,0.0,0.0
72,146.5814537,260.3287243,5.550880835,-36.24754174,-35.83507695,72.71566617,25.33162312,890.7050193,-897.04692,219.7246477,-78.35993433,-49.65932473,0.0,0.0,241.2494006,558.8248588,13.77048753,-80.3562348,-72.84252326,-63.70795758,-8.067712298,4531.487098,-4128.6564,522.8494106,-167.0608806,-24.73350203,0.0,0.0
73,146.5814537,262.9581159,-22.95680149,-36.53289566,-36.20038163,-33.39741961,3.366632504,890.7050193,-897.04692,91.88458493,-78.59592796,-49.66134475,0.0,0.0,241.2494006,564.4691434,2.687916932,-80.91336054,-73.51651489,-343.0422345,-65.88871871,4531.487098,-4128.6564,186.490523,-167.8515328,-24.73924562,0.0,0.0
74,64.0042027,328.7726255,-24.46914442,-44.45728712,-47.2370089,-917.1907063,-179.578156,601.0976086,-897.04692,-1249.702537,-93.35225429,-49.66338253,0.0,0.0,128.2098567,705.7473835,-5.428355649,-98.60249351,-96.06450503,-2484.885021,-509.2489791,3695.778888,-4128.6564,-3201.752354,-200.514133,-24.74502582,0.0,0.0
75,64.0042027,164.1242848,-7.51784175,-43.74794436,-46.49682745,-488.4891856,-90.83651646,601.0976086,-897.04692,-733.8821774,-91.72740144,-49.66543458,0.0,0.0,128.2098567,352.3112193,-9.465201739,-97.24865157,-94.77305449,-1414.60506,-287.6998236,3695.778888,-4128.6564,-1913.252228,-197.1793285,-24.75083972,0.0,0.0
76,77.73446043,182.0423805,20.6242928,-43.36927385,-45.95498151,-213.9246608,-34.00123264,606.3312038,-897.04692,-397.5423393,-91.43177206,-49.6674983,0.0,0.0,156.5695535,390.7744251,9.837944189,-95.97358633,-93.24762697,-600.8376949,-119.2487693,3678.748844,-4128.6564,-949.5118673,-195.7254685,-24.75668397,0.0,0.0
77,77.73446043,182.5247152,14.2658784,-43.30028934,-45.85792693,-99.0449499,-10.22070352,606.3312038,-897.04692,-259.0335569,-91.27824221,-49.66957056,0.0,0.0,156.5695535,391.8098107,88.69086549,-96.00642055,-93.23082279,-359.6827438,-69.32847883,3678.748844,-4128.6564,-658.0794881,-196.0767339,-24.76255622,0.0,0.0
78,162.8152615,577.4675282,11.13629996,-45.6626293,-44.4243548,-214.5199173,-34.12358485,872.654819,-897.04692,-125.5057,-97.85822176,-49.67168127,0.0,0.0,370.4478699,1239.598937,71.40247043,-101.8851617,-90.88804728,-1027.015297,-207.4650926,5659.274969,-4128.6564,530.865492,-209.9588397,-24.76847309,0.0,0.0
79,162.8152615,270.6504833,-121.3847566,-44.90929922,-43.57809677,-196.9556479,-30.48733558,872.654819,-897.04692,-107.6938738,-94.46737707,-49.67383356,0.0,0.0,370.4478699,580.9816742,1.552781757,-101.0298849,-89.89125802,-1322.806973,-268.6927345,5659.274969,-4128.6564,169.7985755,-205.9052748,-24.77443894,0.0,0.0
80,9.918297996,211.5864573,22.15807515,-43.57952636,-49.06091309,214.2213017,54.62674628,89.45597529,-897.04692,-397.8696117,-91.1972617,-49.67602335,0.0,0.0,21.37150027,454.1941056,7.837605125,-97.38730019,-100.5289315,1268.07699,267.6214902,567.9280813,-4128.6564,-1803.5647,-196.6846874,-24.78045087,0.0,0.0
81,9.918297996,279.0221847,25.41039595,-43.6891491,-49.21755173,327.1938529,78.01252522,89.45597529,-897.04692,-261.0187263,-91.68759069,-49.67824961,0.0,0.0,21.37150027,598.952472,20.1079475,-97.22195285,-100.4260497,1814.943494,380.8241102,567.9280813,-4128.6564,-1143.011721,-197.1624865,-24.78650701,0.0,0.0
82,0.0,342.9712666,11.62834333,-44.14077572,-36.12653273,422.4059477,97.72189741,0.0,-897.04692,-234.9568878,-92.28167389,-49.68051325,0.0,0.0,0.0,736.2263621,16.41371325,-97.98005831,-73.52916496,2467.314674,515.8662071,0.0,-4128.6564,-922.4136311,-198.2692813,-24.79260672,0.0,0.0
83,0.0,233.3118737,-12.69762507,-43.68467715,-35.82926552,476.8873622,109.0000254,0.0,-897.04692,-170.5401932,-90.93653045,-49.68280874,0.0,0.0,0.0,500.8301532,5.452251189,-97.09980452,-73.02351772,2691.689804,562.31313,0.0,-4128.6564,-653.906995,-195.9477245,-24.79874648,0.0,0.0
84,0.0,368.545226,12.16747232,-43.91994817,-35.85973689,544.0470173,122.9025562,0.0,-897.04692,-88.55958954,-91.85261867,-49.68513826,0.0,0.0,0.0,791.1237394,12.02378439,-97.3365595,-72.87136265,2910.055123,607.5160301,0.0,-4128.6564,-389.2405398,-197.0397812,-24.80492602,0.0,0.0
85,0.0,302.1850991,-21.2314749,-43.72558986,-35.79733418,544.549187,123.0069941,0.0,-897.04692,-88.78004634,-91.023193,-49.68749954,0.0,0.0,0.0,648.6742705,1.527547655,-96.94259056,-72.77215733,2938.352667,613.3749089,0.0,-4128.6564,-356.2604498,-195.8572305,-24.81114352,0.0,0.0
86,0.0,290.8709426,4.368128732,-42.73362369,-34.71994536,660.7193484,147.0547125,0.0,-897.04692,49.62655626,-89.20952439,-49.68989096,0.0,0.0,0.0,624.3871622,4.010693412,-94.5304098,-70.42331618,3244.239189,676.6947132,0.0,-4128.6564,8.489309074,-191.3944104,-24.81739685,0.0,0.0
87,0.0,291.7672192,3.345939128,-42.7199738,-34.69403866,610.5274993,136.6655007,0.0,-897.04692,-10.97946914,-89.18213996,-49.69231091,0.0,0.0,0.0,626.3111207,5.008823612,-94.39899489,-70.2953941,3128.257366,652.6877773,0.0,-4128.6564,-131.6800873,-191.2074857,-24.82368384,0.0,0.0
88,0.0,946.3786408,2.699983049,-45.88312512,-62.65289142,575.8271607,129.483044,0.0,-897.04692,-45.37194747,-96.66997678,-49.69479107,0.0,0.0,0.0,2031.508093,5.020004728,-99.97498264,-125.1742751,3049.851199,636.4590121,0.0,-4128.6564,-212.3865838,-205.1295859,-24.83001918,0.0,0.0
89,0.0,460.1039477,-262.75679,-43.94240283,-60.69742984,565.3463138,127.3140339,0.0,-897.04692,-64.46977897,-90.21946492,-49.69732842,0.0,0.0,0.0,987.6648236,-189.2011961,-97.86373029,-123.9492451,3019.497344,630.1770861,0.0,-4128.6564,-257.1214808,-197.0240835,-24.83640504,0.0,0.0
90,0.0,196.2157834,68.09130039,-43.75740766,-39.23131746,517.8441336,117.4816193,0.0,-897.04692,-121.2286666,-90.79257939,-49.69992111,0.0,0.0,0.0,421.199227,17.21310577,-96.61988107,-79.4297921,2905.893868,606.6624983,0.0,-4128.6564,-396.8667883,-194.3904065,-24.84283867,0.0,0.0
91,0.0,194.5858838,56.54136046,-43.38309737,-38.95061866,530.1321823,120.0257928,0.0,-897.04692,-106.8594282,-90.32695093,-49.70256579,0.0,0.0,0.0,417.7004643,34.00714546,-95.65792516,-78.74996705,2937.611561,613.2294016,0.0,-4128.6564,-359.7276261,-193.2384947,-24.8493164,0.0,0.0
92,0.0,180.8684219,45.22686843,-40.91997952,-81.7872863,731.4923105,161.7078964,0.0,-897.04692,132.1368716,-86.27832819,-49.70525655,0.0,0.0,0.0,388.2543911,34.93562281,-90.23482334,-165.3713161,3440.568395,717.3428152,0.0,-4128.6564,238.6077418,-184.4970987,-24.85583325,0.0,0.0
93,0.0,251.7746415,57.26692063,-40.97137094,-81.87138309,651.248868,145.0980694,0.0,-897.04692,35.79981187,-86.7918055,-49.70798902,0.0,0.0,0.0,540.4625589,45.57870171,-90.0907066,-165.069655,3242.300213,676.3026576,0.0,-4128.6564,-0.2199362037,-184.971209,-24.86238372,0.0,0.0
94,0.0,160.0313863,29.45992402,-41.2265823,-68.8381158,530.4813459,120.0997642,0.0,-897.04692,-110.0137561,-86.7413023,-49.71075155,0.0,0.0,0.0,343.5253527,33.10266558,-90.57477845,-138.6738399,2941.333792,614.0039695,0.0,-4128.6564,-363.2351642,-185.2145148,-24.86895902,0.0,0.0
95,0.0,157.8311114,31.45763915,-40.96904958,-68.39159945,539.7513215,122.0192246,0.0,-897.04692,-99.24188328,-86.32095897,-49.7135316,0.0,0.0,0.0,338.8022154,204.1935096,-90.65897325,-138.7692647,2963.359464,618.5646484,0.0,-4128.6564,-336.0195537,-185.8371814,-24.87555277,0.0,0.0
96,0.0,177.23785,27.45590874,-40.93549472,-55.37893618,544.9304915,123.0918896,0.0,-897.04692,-93.0996931,-86.20852749,-49.71631828,0.0,0.0,0.0,380.4609604,157.4322826,-90.77542808,-112.6026187,2976.42408,621.2703915,0.0,-4128.6564,-320.4899115,-185.5898579,-24.88215946,0.0,0.0
97,0.0,180.0671719,17.40394987,-40.80616919,-55.20377917,548.1514632,123.7592067,0.0,-897.04692,-89.53575312,-85.88139639,-49.71910063,0.0,0.0,0.0,386.5344179,94.95120333,-90.42096879,-112.1625203,2984.74154,622.9934747,0.0,-4128.6564,-311.3847218,-184.6478907,-24.88877292,0.0,0.0
98,0.0,175.9323078,14.94538322,-40.90468892,-61.79499455,511.4848444,116.1697892,0.0,-897.04692,-133.5713288,-86.09909069,-49.72186694,0.0,0.0,0.0,377.6584675,65.99909456,-90.49096873,-125.3490541,2893.57294,604.1229435,0.0,-4128.6564,-421.1982636,-184.866867,-24.89538597,0.0,0.0
99,0.0,255.5243779,16.73331369,-41.0491144,-62.00107643,528.7874433,119.7519953,0.0,-897.04692,-112.1239123,-86.65895803,-49.72461107,0.0,0.0,0.0,548.5117894,52.29703315,-90.73891263,-125.6679781,2937.248947,613.1652448,0.0,-4128.6564,-367.6397003,-185.7005137,-24.90199407,0.0,0.0
100,0.0,175.6024238,6.079345769,-42.37384272,-53.23726638,345.7982937,81.87380241,0.0,-897.04692,-330.8881282,-88.7593739,-49.72732177,0.0,0.0,0.0,376.9503343,32.75416449,-93.58024468,-107.8046994,2480.503514,518.6203055,0.0,-4128.6564,-914.2863857,-190.3376047,-24.9085899,0.0,0.0
101,0.0,152.1775332,13.3490127,-42.08910296,-52.80855582,435.5969477,100.4626753,0.0,-897.04692,-223.0513521,-88.20595853,-49.72998631,0.0,0.0,0.0,326.6661745,32.08809041,-92.75683555,-106.7127138,2704.271193,564.9415761,0.0,-4128.6564,-645.6680348,-188.860431,-24.91516483,0.0,0.0
102,0.0,146.696651,320.3545812,-45.07486865,-46.80489299,250.1840533,62.08274983,0.0,-897.04692,-440.1563291,-94.89117517,-49.73261257,0.0,0.0,0.0,314.900845,885.114747,-100.5316295,-95.71833342,2240.493348,468.9409202,0.0,-4128.6564,-1189.515796,-204.7846107,-24.92172515,0.0,0.0
103,0.0,147.1780724,185.7524285,-45.09483895,-47.12808967,378.8465535,88.71642323,0.0,-897.04692,-285.6904117,-94.0583303,-49.73520123,0.0,0.0,0.0,315.9342702,562.4126888,-100.6904029,-96.48875306,2559.471206,534.970692,0.0,-4128.6564,-805.8235176,-203.462712,-24.92827234,0.0,0.0
104,0.0,146.3909809,183.5174712,-42.77929911,-53.81855549,721.506051,159.6474674,0.0,-897.04692,123.4958816,-89.6515301,-49.73775307,0.0,0.0,0.0,314.2446898,445.1315017,-95.24289587,-109.8668273,3414.273852,711.9161924,0.0,-4128.6564,215.6033874,-193.1349361,-24.9348067,0.0,0.0
105,0.0,146.5686976,184.5630521,-42.77634134,-53.79002034,644.067755,143.618261,0.0,-897.04692,30.04980384,-89.67043893,-49.7402689,0.0,0.0,0.0,314.6261788,460.0947787,-95.19914971,-109.7657277,3221.428095,671.9984707,0.0,-4128.6564,-17.04685034,-193.2416555,-24.94132868,0.0,0.0
106,0.0,150.0549544,143.3318956,-43.13847099,-32.85108156,562.4072671,126.7150531,0.0,-897.04692,-68.1382538,-90.04359798,-49.74274803,0.0,0.0,0.0,322.1098206,377.0460639,-95.976075,-67.0167757,3017.750458,629.8385473,0.0,-4128.6564,-261.9359525,-194.1836038,-24.947838,0.0,0.0
107,0.0,149.5658024,146.532921,-43.16195347,-32.87435087,555.126923,125.2085274,0.0,-897.04692,-76.90593714,-90.06034258,-49.74518992,0.0,0.0,0.0,321.0598009,376.8076825,-95.9851063,-67.03406615,2999.635779,626.0901534,0.0,-4128.6564,-283.8049484,-194.1711853,-24.95433435,0.0,0.0
108,0.0,155.6121628,144.1246019,-43.47787862,-35.55135303,512.3091397,116.3457439,0.0,-897.04692,-127.9533281,-90.69111406,-49.74759421,0.0,0.0,0.0,334.038993,375.8084026,-96.70755226,-72.50764484,2892.727508,603.9614834,0.0,-4128.6564,-411.410513,-195.5960779,-24.96081758,0.0,0.0
109,0.0,257.5982234,102.4820711,-43.78824385,-35.80415856,526.1585241,119.213057,0.0,-897.04692,-110.5381895,-91.38718579,-49.74996369,0.0,0.0,0.0,552.9635318,282.2767375,-97.25775396,-72.91817645,2927.38474,611.1368699,0.0,-4128.6564,-368.2681782,-196.8993233,-24.96728905,0.0,0.0
110,0.0,485.2916336,40.09749569,-48.07422204,-35.03515406,144.5299623,40.21643032,0.0,-897.04692,-562.7804633,-99.7677543,-49.75230972,0.0,0.0,0.0,1041.733022,153.5336612,-106.3204624,-71.04675434,1975.725347,414.1447141,0.0,-4128.6564,-1499.340784,-214.4718001,-24.97375454,0.0,0.0
111,0.0,664.2220712,-21.24474616,-49.35488951,-36.15763513,314.0296498,75.30335028,0.0,-897.04692,-356.0090871,-101.9501818,-49.75465101,0.0,0.0,0.0,1425.827312,69.74163179,-108.7150408,-73.02895509,2397.20264,501.3918529,0.0,-4128.6564,-985.9523937,-219.1292892,-24.98022431,0.0,0.0
112,0.0,735.2791755,-109.8174416,-52.73095968,-32.62607548,98.20024157,30.62715038,0.0,-897.04692,-610.6202252,-107.8422962,-49.75700664,0.0,0.0,0.0,1578.35937,18.80802361,-116.5184976,-66.10429179,1855.888515,389.3411718,0.0,-4128.6564,-1625.103184,-233.336818,-24.98671081,0.0,0.0
113,0.0,662.6861345,-65.4985599,-53.15304278,-33.20925282,284.2299256,69.13578936,0.0,-897.04692,-385.5639548,-108.3578553,-49.759395,0.0,0.0,0.0,1422.530251,-8.152185617,-117.1949161,-67.13907683,2318.266397,485.0547418,0.0,-4128.6564,-1066.482411,-233.8596249,-24.99322515,0.0,0.0
114,31.54590336,167.7923728,-36.19369384,-51.78175095,-30.84896774,200.5974019,51.82435742,311.9573672,-897.04692,-177.7339242,-105.1720566,-49.76181269,0.0,0.0,64.10290763,360.1851824,-26.05869283,-114.876841,-62.75264106,1167.994129,246.9497363,1922.941938,-4128.6564,-538.0107791,-227.7600508,-24.99976648,0.0,0.0
115,31.54590336,313.9516404,71.56700912,-51.9600803,-30.70240137,227.0088439,57.29203386,311.9573672,-897.04692,-143.9819565,-107.042452,-49.7642665,0.0,0.0,64.10290763,673.9324734,35.6110997,-114.7102765,-62.14990619,1233.414831,260.4931817,1922.941938,-4128.6564,-457.268482,-229.5316305,-25.00633665,0.0,0.0
116,88.78799657,348.6691325,31.46488047,-49.67826375,-27.59461799,343.9336485,81.49598603,882.3502795,-897.04692,563.536415,-103.0366539,-49.7667671,0.0,0.0,180.4218024,748.4574715,26.90053405,-109.516837,-55.77948356,-1028.696505,-207.762498,6448.510111,-4128.6564,1329.255098,-220.8474503,-25.01293997,0.0,0.0
117,88.78799657,161.0385159,7.779161614,-48.81567327,-27.23983915,104.7897129,31.99371864,882.3502795,-897.04692,272.8032164,-100.947111,-49.76931435,0.0,0.0,180.4218024,345.6872696,13.05475156,-108.126725,-55.32404473,-1628.648617,-331.9512116,6448.510111,-4128.6564,601.5214315,-217.2479737,-25.01957571,0.0,0.0
118,109.6384173,157.2893068,34.23779429,-48.44613779,-30.6508912,-103.657948,-11.15441004,1086.32473,-897.04692,225.2313181,-100.993957,-49.77190922,0.0,0.0,222.790936,337.6391709,23.93773193,-107.2211801,-62.20139845,-2321.014464,-475.2695618,7172.13823,-4128.6564,488.9368395,-216.7127922,-25.02624293,0.0,0.0
119,109.6384173,156.164675,33.12689232,-48.22441298,-30.43265253,-219.4728163,-35.12754074,1086.32473,-897.04692,85.23062968,-100.7786249,-49.77455178,0.0,0.0,222.790936,335.2250224,27.08072842,-106.6952948,-61.73816893,-2612.363299,-535.5773842,7172.13823,-4128.6564,136.6739811,-216.0998939,-25.03294016,0.0,0.0
120,155.74703,159.3177862,27.08299397,-51.24651245,-51.15053989,-692.4289524,-133.028904,1142.477597,-897.04692,-422.9538168,-107.296121,-49.77724214,0.0,0.0,276.0179768,341.9935299,25.11360488,-113.2597141,-103.6566066,-3108.448625,-638.2656549,6507.752086,-4128.6564,-1113.19845,-229.3804794,-25.0396644,0.0,0.0
121,155.74703,159.3764227,24.4771098,-51.14263267,-51.00239524,-572.4065631,-108.1837028,1142.477597,-897.04692,-278.1947726,-107.1848376,-49.77997927,0.0,0.0,276.0179768,342.1193998,25.68604893,-112.8578447,-103.1988514,-2819.372789,-578.42556,6507.752086,-4128.6564,-764.7996092,-228.8566413,-25.04641205,0.0,0.0
122,71.73031171,154.2327293,18.15362778,-53.43132031,-53.79585596,-638.4145562,-121.8467831,659.1472802,-897.04692,-837.5480155,-110.8302095,-49.78275404,0.0,0.0,142.8320845,331.077884,22.78546732,-117.844056,-108.7918138,-1963.970257,-401.3558357,4046.349846,-4128.6564,-2185.277111,-237.30236,-25.05317602,0.0,0.0
123,71.73031171,227.2099185,22.01505292,-53.52317284,-53.83276617,-369.6231712,-66.20638519,659.1472802,-897.04692,-512.6439737,-111.2996609,-49.78556156,0.0,0.0,142.8320845,487.7316208,25.37559748,-117.9672706,-108.7932615,-1293.733139,-262.6153498,4046.349846,-4128.6564,-1375.672039,-237.9230529,-25.05995142,0.0,0.0
124,34.39591659,208.7741643,10.41812843,-54.91420539,-55.58304001,-296.4608994,-51.06120903,340.2078964,-897.04692,-741.0956267,-113.4771134,-49.78839202,0.0,0.0,69.89428196,448.1572028,67.65803586,-121.246213,-112.5282058,-190.3524844,-34.21415076,2104.512618,-4128.6564,-1980.290214,-243.3534711,-25.06673199,0.0,0.0
125,34.39591659,154.8667363,14.25990303,-54.52309183,-55.15792391,-63.69278625,-2.877621823,340.2078964,-897.04692,-461.0378617,-112.5803385,-49.79123155,0.0,0.0,69.89428196,332.4388513,301.896949,-121.4288201,-112.6379741,396.8503751,87.33824491,2104.512618,-4128.6564,-1271.044772,-243.8368764,-25.07351338,0.0,0.0
126,24.50187105,305.6512868,21.88740183,-55.31628904,-40.18685128,87.16347023,28.35021219,171.700648,-897.04692,-445.6053936,-114.4331194,-49.79407659,0.0,0.0,53.55172718,656.1148318,226.6276752,-123.5369074,-82.2930743,1383.613238,291.5995616,1044.071513,-4128.6564,-1136.782572,-247.509219,-25.08029626,0.0,0.0
127,24.50187105,243.2108293,0.3413470306,-55.13341597,-39.99545437,210.8277335,53.94930314,171.700648,-897.04692,-297.1731062,-113.5992098,-49.79691938,0.0,0.0,53.55172718,522.0793737,113.0446235,-122.994366,-81.81191741,1660.322777,348.87984,1044.071513,-4128.6564,-804.7964722,-245.4987195,-25.08707829,0.0,0.0
128,4.47679092,325.0751825,4.591657781,-57.2174215,-41.36728814,93.34079585,29.63009419,42.9377033,-897.04692,-563.6091105,-117.7294603,-49.79975579,0.0,0.0,9.281215248,697.8104065,79.14945272,-127.476966,-84.50766597,1650.333725,346.8135097,261.6321793,-4128.6564,-1590.868048,-253.9150798,-25.09385757,0.0,0.0
129,4.47679092,202.2147051,85.81127869,-57.05951491,-41.24471739,258.489282,63.81641528,42.9377033,-897.04692,-364.79227,-117.2086702,-49.80257931,0.0,0.0,9.281215248,434.0765866,261.2568273,-127.0607639,-84.21458996,2086.668546,437.1362196,261.6321793,-4128.6564,-1065.260651,-252.8581733,-25.1006307,0.0,0.0
130,0.0,225.2864972,134.4483235,-57.74036343,-55.56891948,288.0223226,69.93033584,0.0,-897.04692,-370.4357089,-118.8531659,-49.80538673,0.0,0.0,0.0,483.6027808,363.644438,-128.5801027,-113.4649763,2298.509806,480.9887607,0.0,-4128.6564,-1067.80726,-256.2431783,-25.10739586,0.0,0.0
131,0.0,229.8685066,139.7733364,-57.76400827,-55.58928236,381.2667065,89.23250063,0.0,-897.04692,-257.8422367,-118.8973004,-49.8081758,0.0,0.0,0.0,493.4385787,379.4877008,-128.6307445,-113.5047794,2539.738608,530.9245213,0.0,-4128.6564,-776.5372769,-256.3418422,-25.11415165,0.0,0.0
132,0.0,225.1675276,131.443573,-57.4740016,-44.12067574,472.0996608,108.0354952,0.0,-897.04692,-148.9383839,-118.1624358,-49.81094428,0.0,0.0,0.0,483.3473991,366.3852435,-127.9780657,-90.08280083,2771.047177,578.8067912,0.0,-4128.6564,-498.8669682,-254.8145671,-25.12089677,0.0,0.0
133,0.0,225.1040219,139.4677505,-57.4970307,-44.14291109,484.3083536,110.5632632,0.0,-897.04692,-134.1649234,-118.1966892,-49.81369067,0.0,0.0,0.0,483.2110769,381.9313822,-128.0239164,-90.12437813,2804.310687,585.6937315,0.0,-4128.6564,-458.6605552,-254.8637966,-25.12763,0.0,0.0
134,0.0,555.5766437,97.61714654,-58.03220675,-43.41033961,565.8341062,127.4396618,0.0,-897.04692,-33.85030716,-120.1064111,-49.81643371,0.0,0.0,0.0,1192.607693,285.7331944,-129.2789207,-88.67219009,3010.13603,628.3009703,0.0,-4128.6564,-206.6398626,-258.4451791,-25.1343577,0.0,0.0
135,0.0,412.5408348,7.602799062,-57.93837522,-43.76259983,537.2711913,121.5277061,0.0,-897.04692,-69.85263558,-118.576211,-49.81917612,0.0,0.0,0.0,885.5652574,122.5622683,-128.7742399,-89.18697151,2938.893037,613.5550626,0.0,-4128.6564,-295.3300109,-255.7372079,-25.14108176,0.0,0.0
136,0.0,282.7175916,7.756202179,-56.84196305,-48.3517138,560.7859641,126.3958307,0.0,-897.04692,-43.64434658,-116.3988649,-49.82191368,0.0,0.0,0.0,606.8850781,84.13211828,-126.4896628,-98.65826151,2997.815905,625.753487,0.0,-4128.6564,-228.809237,-251.1299708,-25.14780005,0.0,0.0
137,0.0,284.5937169,30.77451808,-56.51309184,-47.95206433,535.0783456,121.0749185,0.0,-897.04692,-74.86406639,-116.204947,-49.82464246,0.0,0.0,0.0,610.9123918,75.54503637,-125.6804591,-97.7826083,2934.864819,612.724001,0.0,-4128.6564,-305.8116338,-250.101437,-25.15450971,0.0,0.0
138,0.0,275.4953555,86.06468909,-59.04650212,-60.70727561,210.4057869,53.86826112,0.0,-897.04692,-461.5618517,-121.3836617,-49.82735859,0.0,0.0,0.0,591.3817369,285.677269,-131.4938886,-123.9617664,2124.750827,445.0317915,0.0,-4128.6564,-1271.877934,-261.8346386,-25.16120916,0.0,0.0
139,0.0,195.0451721,187.0246081,-59.06581136,-60.72286147,336.1470929,79.89727055,0.0,-897.04692,-309.6794673,-121.4930297,-49.83005957,0.0,0.0,0.0,418.6863783,481.4923315,-131.5501721,-124.0061131,2437.801887,509.8347454,0.0,-4128.6564,-893.9352994,-261.9165706,-25.16789721,0.0,0.0
140,0.0,181.3232449,219.3387945,-61.71642368,-58.67316392,95.95291309,30.17763101,0.0,-897.04692,-594.4620722,-126.6215598,-49.83274395,0.0,0.0,0.0,389.2307198,558.4915546,-137.4340298,-119.8032657,1837.966008,385.6701004,0.0,-4128.6564,-1606.84434,-273.0013782,-25.1745732,0.0,0.0
141,0.0,179.7100671,224.4042632,-61.73109175,-58.69283481,268.7754802,65.95245442,0.0,-897.04692,-385.8505926,-126.6329821,-49.83541071,0.0,0.0,0.0,385.7678522,570.4430774,-137.4630958,-119.8402946,2267.755821,474.637971,0.0,-4128.6564,-1088.055332,-273.0260388,-25.18123653,0.0,0.0
142,0.0,161.8357197,268.4170847,-64.69414026,-62.19758258,15.91603671,13.61109799,0.0,-897.04692,-685.2345501,-132.4471753,-49.83805985,0.0,0.0,0.0,347.3985571,664.4298726,-144.0518113,-126.9880641,1636.049531,343.8761456,0.0,-4128.6564,-1838.015725,-285.527111,-25.18788701,0.0,0.0
143,0.0,159.6179027,270.7660021,-64.70002262,-62.20709014,220.0298078,55.86319335,0.0,-897.04692,-438.8691599,-132.4440675,-49.84069142,0.0,0.0,0.0,342.6377636,671.9512395,-144.0665284,-127.0089029,2143.566382,448.9335077,0.0,-4128.6564,-1225.430252,-285.5317332,-25.19452443,0.0,0.0
144,0.0,153.5907679,183.4517006,-65.59153768,-63.3690445,179.5666223,47.48785362,0.0,-897.04692,-486.2764919,-133.8726536,-49.84329859,0.0,0.0,0.0,329.6998415,485.9959799,-146.0183637,-129.35179,2041.277341,427.7610467,0.0,-4128.6564,-1345.640823,-288.7760434,-25.20114602,0.0,0.0
145,0.0,151.7910029,104.3708547,-65.02609942,-63.30932687,310.9729334,74.68949185,0.0,-897.04692,-328.8988905,-132.6397364,-49.84586781,0.0,0.0,0.0,325.8364438,276.5143674,-144.4281371,-128.9339896,2368.314627,495.4591307,0.0,-4128.6564,-953.9637452,-285.7111538,-25.20774303,0.0,0.0
146,0.0,147.6203352,76.30014806,-63.91471403,-61.41552904,462.0331016,105.9594672,0.0,-897.04692,-148.6971533,-130.5088157,-49.84838233,0.0,0.0,0.0,316.8836369,184.1620956,-141.5187026,-124.6886162,2745.307911,573.4980984,0.0,-4128.6564,-504.1350271,-280.5010598,-25.21430383,0.0,0.0
147,0.0,147.9367071,58.46778826,-63.51414761,-60.92959579,469.9495375,107.5986747,0.0,-897.04692,-139.8977697,-129.7501144,-49.8508236,0.0,0.0,0.0,317.5627648,132.6417119,-140.2415677,-123.3588183,2765.79714,577.7407168,0.0,-4128.6564,-481.5529678,-278.3447601,-25.2208151,0.0,0.0
148,0.0,147.2893899,47.24140021,-63.22419691,-51.28386546,474.7559082,108.5940797,0.0,-897.04692,-134.7379457,-129.1058138,-49.85317265,0.0,0.0,0.0,316.1732257,100.8371465,-139.2770914,-103.5887849,2778.672126,580.4071735,0.0,-4128.6564,-467.8544261,-276.4954116,-25.22726285,0.0,0.0
149,0.0,147.5615584,37.16442352,-62.90519699,-50.85397878,477.8961596,109.2445749,0.0,-897.04692,-131.5998505,-128.450925,-49.85541004,0.0,0.0,0.0,316.757466,77.71060552,-138.3085548,-102.5234173,2787.426137,582.2205724,0.0,-4128.6564,-459.077729,-274.6983285,-25.23363267,0.0,0.0
150,0.0,184.6108354,829.7519909,-66.21222644,-63.36151574,433.0964421,99.97148115,0.0,-897.04692,-176.5593042,-137.5621195,-49.85757313,0.0,0.0,0.0,396.2879021,2066.849283,-147.7761668,-129.6663789,2675.958166,559.1480094,0.0,-4128.6564,-572.2738366,-296.0364408,-25.23994733,0.0,0.0
