,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
144,0.0,61.43630714,73.38068023,19.05300413,-65.59153768,-63.3690445,-24.90940933,0.0,131.8799366,194.398392,42.34208019,-146.0183637,-129.35179,-93.25025509
145,0.0,60.71640115,41.74834188,25.9844891,-65.02609942,-63.30932687,-0.1138058387,0.0,130.3345775,110.6057469,70.4764163,-144.4281371,-128.9339896,-38.05461405
146,0.0,59.04813406,30.52005922,21.06215993,-63.91471403,-61.41552904,14.69988986,0.0,126.7534548,73.66483825,64.51948033,-141.5187026,-124.6886162,1.269545388
147,0.0,59.17468284,23.3871153,18.4078696,-63.51414761,-60.92959579,23.47407565,0.0,127.0251059,53.05668477,56.60066835,-140.2415677,-123.3588183,26.91792701
148,0.0,58.91575595,18.89656008,13.32456875,-63.22419691,-51.28386546,23.37117758,0.0,126.4692903,40.33485859,42.74412241,-139.2770914,-103.5887849,33.31760498
149,0.0,59.02462336,14.86576941,14.6595135,-62.90519699,-50.85397878,25.20926951,0.0,126.7029864,31.08424221,42.92406532,-138.3085548,-102.5234173,40.12067814
150,0.0,73.84433415,331.9007964,-136.9676601,-66.21222644,-63.36151574,-139.2037283,0.0,158.5151608,826.7397134,-387.3790196,-147.7761668,-129.6663789,-320.4333089
151,0.0,83.33035085,143.4054226,-2.602096727,-66.26884964,-64.05787986,-93.80694726,0.0,178.8779616,474.1854742,-16.34182308,-148.1449029,-131.3062692,-357.2704406
152,0.0,83.01549155,123.3738546,7.536515986,-66.10485048,-63.92180905,-83.89920256,0.0,178.2020807,304.8742202,51.04827055,-146.9930522,-130.331129,-256.8003903
153,0.0,67.92093598,136.194142,3.204712555,-66.03511399,-63.78491146,-77.49976512,0.0,145.7999211,347.290934,8.082194837,-146.8106859,-130.0278292,-224.3345348
154,0.0,117.8550025,100.3943911,3.825202339,-65.95187526,-87.9329211,-68.18979962,0.0,252.9890057,248.3641443,11.28184554,-146.5561229,-179.1694409,-186.9094319
155,0.0,58.74049277,152.1049535,4.130075255,-65.86200232,-87.79817638,-61.31534285,0.0,126.0930682,365.2279683,3.182691109,-146.4843088,-179.0512227,-168.9681961
156,0.0,133.5781698,102.474511,-26.85020441,-66.77280907,-64.53337466,-77.89629262,0.0,286.740551,259.3286609,-47.91123145,-148.2921855,-131.4130862,-218.4527087
157,0.0,93.28753558,65.85942698,29.06265275,-66.1403881,-64.01185287,-58.05737434,0.0,200.2521774,176.7047428,52.12861054,-147.115958,-130.5536635,-151.4159092
158,0.0,100.5512323,83.14830369,0.3999140831,-67.11127573,-59.39132728,-57.59684702,0.0,215.8445186,210.9562681,-0.9002849944,-149.316702,-121.163426,-155.4203736
159,0.0,99.68797701,83.51354704,0.3911409802,-67.10276426,-59.38433877,-57.105562,0.0,213.9914442,213.191206,-0.1343628648,-149.3197338,-121.1669959,-156.5615577
160,0.0,70.22757034,106.8703566,0.7861542327,-65.12647707,-57.20647387,-55.55113027,0.0,150.7513709,264.4949516,0.789151669,-144.9410674,-116.7386503,-154.3557565
161,0.0,214.4483835,72.91059805,-66.65136236,-66.57685118,-58.47857762,-95.6521904,0.0,460.3375519,191.7469055,-113.6739857,-147.5060019,-118.8006621,-272.1038078
162,2.74186921,97.73833812,11.14295005,64.44864364,-64.19481956,-61.80024889,-50.07673256,5.571620083,209.8063252,85.83688076,101.6586208,-143.0317515,-126.2578292,-133.5838662
163,2.74186921,65.39640216,89.97333004,9.075429979,-63.9973327,-61.41339951,-41.77629919,5.571620083,140.3807256,202.8922219,24.75602787,-142.4731577,-125.3631609,-105.7642769
164,10.13651599,64.7709005,65.52769788,3.275582802,-61.96687403,-53.77415588,-27.96966726,20.59792489,139.038016,174.6855287,5.658102031,-137.9846285,-109.7944384,-92.20050468
165,10.13651599,93.61098812,37.19284847,0.370289201,-61.95881631,-53.75669309,-25.59513237,20.59792489,200.9465047,130.8740173,-9.208073712,-138.1923991,-109.9383484,-95.07962566
166,9.746165431,61.59441745,62.48704089,0.8006778221,-59.98221307,-51.63067331,-23.01541521,19.80471237,132.2193382,151.5984351,13.56011826,-133.5255692,-105.3865921,-78.27044265
167,9.746165431,61.15741075,63.21663215,-0.02541349125,-59.98276609,-51.61460031,-22.49742845,19.80471237,131.2812542,163.1828085,0.800590655,-133.5075047,-105.3385601,-76.22330093
168,104.426971,62.43920219,44.09221504,-74.81917067,-59.65169667,-57.39539486,-19.09212604,152.6688758,134.0327635,122.0541228,-113.8643098,-131.7158736,-116.2058478,-46.96973085
169,104.426971,62.4752905,0.03732396755,-52.02867895,-60.78387231,-58.37038906,4.243354858,152.6688758,134.1102311,53.56434184,-69.89703237,-133.293027,-117.3673433,-19.78604608
170,80.61021008,60.42281063,-38.59078522,-10.00613498,-60.34855189,-43.36823642,11.2806878,138.244584,129.7043525,24.92845065,-55.84752916,-133.099548,-87.70353707,-16.22677289
171,80.61021008,60.56653515,-7.468481345,-36.65633867,-61.14621607,-43.88826805,7.982558918,138.244584,130.0128733,10.84277258,-48.53721044,-134.1947394,-88.3181507,-8.050129402
172,101.5602938,91.94060037,-27.3599329,-51.75862159,-61.94598511,-66.93457493,14.49822037,201.1255162,197.3608297,3.499083235,-133.0856736,-136.4708683,-135.2112787,2.782391466
173,101.5602938,61.25541642,-38.63212926,-23.63547078,-62.4603073,-67.38735907,29.29955619,201.1255162,131.4916344,-30.76548622,-66.26853335,-137.9661483,-136.4842318,38.86724911
174,83.89762675,62.97359832,-17.64128437,-27.80063242,-64.37138594,-61.31956804,24.26164571,197.5597226,135.1799049,-23.04197365,-82.54889224,-142.7360177,-124.6738648,40.26112082
175,83.89762675,92.36391321,-20.75012031,-43.49159521,-65.31778946,-62.35457396,15.65253899,197.5597226,198.2695182,-28.70275384,-115.9524238,-145.3523627,-127.2314723,21.40977179
176,7.811308121,107.7513323,-32.46170157,36.15249398,-65.18414924,-53.6552344,-0.4140492233,21.00289983,231.3003424,-40.31736571,58.93095543,-145.4762674,-109.7988683,-15.64169628
177,7.811308121,125.4061827,9.333070557,-7.558708762,-65.34863133,-53.51485805,-16.12836323,21.00289983,269.1984625,3.846914535,9.926101769,-145.2522953,-109.0677879,-49.65429539
178,0.1016742896,119.4172874,3.545136698,15.53337092,-69.25550575,-47.65314581,-21.68881775,0.3205644658,256.3426258,3.753454785,44.92244151,-153.6871974,-96.96401303,-54.6878761
179,0.1016742896,122.3578744,6.551403791,7.316893065,-69.09628571,-47.331741,-19.8998188,0.3205644658,262.6549262,6.73333205,32.2516184,-152.9594734,-96.07486355,-52.92610408
180,0.0,121.0087418,6.12821627,5.703835705,-66.68645679,-45.09739244,-21.05694459,0.0,259.7588616,7.939438365,24.17092932,-147.3264117,-91.35451563,-53.18830192
181,0.0,90.88818649,5.412600264,20.78012119,-66.23426873,-44.73261351,-6.114025706,0.0,195.101705,8.066773657,60.94515144,-145.9512482,-90.38262693,-27.77975499
182,0.0,85.31033385,9.419839961,19.24883088,-65.81540248,-54.63702939,6.47342718,0.0,183.1282176,11.81059372,53.17186253,-144.7514808,-110.183908,6.824714964
183,0.0,212.1742905,11.49361673,-45.69931847,-66.8098474,-55.51920675,-55.63953462,0.0,455.4559557,13.81338965,-102.6995438,-147.0687885,-112.0621387,-107.4388744
184,0.0,83.38003966,-13.46156761,67.6893942,-67.94912508,-57.48003978,-12.17870138,0.0,178.9846242,1.02022986,117.7356846,-150.226686,-116.5241376,-30.98971508
185,0.0,82.99339344,19.65901989,5.481457207,-67.82984525,-56.86010242,16.55607713,0.0,178.1546446,10.95204165,59.44662783,-148.8853351,-114.4390789,14.77109986
186,0.0,79.11363831,12.6994816,15.43685938,-69.77963981,-55.30661637,17.83627689,0.0,169.8263143,13.84762287,52.06741598,-152.7981584,-111.0457918,28.10259702
187,0.0,78.45557947,12.19256353,14.42621327,-69.46571665,-54.90565847,19.29701886,0.0,168.4137171,15.15507734,43.70611674,-151.8119756,-110.024204,34.56126843
188,0.0,72.96255504,11.58336532,20.43812948,-71.63321055,-60.05300569,26.70216639,0.0,156.6223229,15.1680291,55.75232266,-156.3684628,-120.2001802,49.02596837
189,0.0,72.31307167,13.16228129,16.27589723,-71.27903714,-59.56746092,29.09524787,0.0,155.2281339,16.48520879,47.00705301,-155.3077979,-119.0079969,55.59539909
190,0.0,184.0797268,12.72314915,-35.45189089,-74.00967181,-59.9041581,-27.43715517,0.0,395.1478179,16.44097347,-79.63671528,-161.465577,-119.8351045,-50.65139466
191,0.0,329.0577226,-4.174301072,-73.00232085,-75.59824664,-61.4581802,-114.8246738,0.0,706.3593763,3.983539056,-188.4409421,-165.7175495,-123.5299017,-232.6545221
192,0.0,74.93163743,-54.48821875,123.8043368,-73.2307191,-60.23137831,-10.7856581,0.0,160.8491795,-48.44016608,208.165816,-161.7473158,-121.983813,-36.84370057
193,0.0,60.73198262,40.08241592,3.356155537,-73.15768712,-59.44070418,28.42783722,0.0,130.3680249,18.72966846,103.6580011,-159.4083816,-118.7601537,25.41284081
194,0.0,59.0486677,21.65715981,20.87950586,-74.66251639,-60.20985381,33.28703684,0.0,126.7546003,24.45939804,74.4576464,-162.0891827,-119.854571,56.27210896
195,0.0,59.1751221,18.84761032,19.03692288,-74.24826139,-59.60081495,36.78942103,0.0,127.0260488,24.94499148,57.82990376,-160.7843115,-118.3437152,69.32708261
196,0.0,58.91586299,16.74183271,15.75986624,-71.94613713,-56.12870479,36.65727998,0.0,126.46952,23.30961745,45.62194853,-155.39404,-111.1597386,71.15269253
197,0.0,59.02471371,14.5245741,16.74835288,-71.5816828,-55.66980668,36.95384879,0.0,126.7031803,20.83367456,45.58770827,-154.3654011,-110.0787259,71.31956383
198,0.0,58.67872259,13.63712925,23.99589826,-77.26358749,-62.20530525,43.15714264,0.0,125.9604715,420.7138901,-148.339556,-171.5219178,-126.6216008,-100.1912871
199,0.0,58.87128522,15.52052528,19.16510884,-76.84654308,-62.225432,45.51505575,0.0,126.3738288,297.9005612,-6.429976925,-171.6670035,-127.4576863,-118.7197233
200,0.0,58.55640314,45.43812092,5.022161191,-77.39031781,-62.95792326,31.33155581,0.0,125.6978991,317.4044434,-3.842190042,-173.2073185,-129.2009246,-136.8519093
201,0.0,58.62748915,80.33587914,-5.998796509,-77.52085526,-63.05995036,7.616233839,0.0,125.8504932,328.2070042,-2.656839643,-173.2672673,-129.2371031,-148.8962873
202,0.0,89.02396181,72.59928015,-4.953223661,-79.58782042,-65.78513785,-11.29706003,0.0,191.0999373,283.9392303,-2.645745671,-177.6878258,-134.6711196,-160.0344765
203,0.0,59.28392457,113.4735534,-3.236338894,-79.65824511,-65.8663426,-23.99655135,0.0,127.2596056,352.5075348,-1.353013853,-177.7183552,-134.7412955,-165.9544758
204,0.0,90.07124853,96.40563908,-2.702715142,-81.34970784,-68.13730977,-34.28715486,0.0,193.3480559,301.4885916,-1.638564663,-181.3893777,-139.3081277,-172.5005775
205,0.0,91.23312799,100.9554066,-1.68258078,-81.38632182,-68.18120622,-40.93842583,0.0,195.8421607,301.2621342,-0.7510117205,-181.4063235,-139.3481797,-175.59878
206,0.0,69.68190517,126.1442643,-1.203609139,-81.08598308,-67.76654235,-45.77003494,0.0,149.5800393,347.9449134,-0.5446386654,-180.6918027,-138.4661481,-177.8223633
207,0.0,77.02252005,122.4061806,-0.9589288995,-81.10684996,-67.78931954,-49.57360221,0.0,165.337494,334.3736085,-0.5503314998,-180.7042203,-138.4865688,-179.9699819
208,0.0,71.37329108,134.6738188,-0.9495738522,-82.43363326,-69.59436146,-53.06954134,0.0,153.2107892,356.5127577,-0.8519286717,-183.6306832,-142.1511843,-183.0897508
209,0.0,68.06475872,139.3161782,-0.450157788,-82.44342897,-69.60812259,-54.87922758,0.0,146.1086527,363.8793898,-0.2385200153,-183.6360651,-142.1665655,-183.9468918
210,2.049388821,66.91809643,125.0465891,1.161811551,-78.82631724,-64.72774625,-51.62182239,4.164464108,143.6472133,331.1315791,2.653149405,-175.5812896,-132.2005015,-173.8146148
211,2.049388821,65.70966267,128.0746641,-0.091898776,-78.82831702,-64.71809289,-52.19540694,4.164464108,141.0531744,334.7806701,0.2786547069,-175.5750021,-132.1726989,-172.5292624
212,6.371318478,65.08111542,105.1111861,2.462362599,-74.85637451,-59.52559965,-44.64400845,12.94684876,139.7039271,282.5635662,5.209721629,-166.7357301,-121.5736022,-152.1147314
213,6.371318478,63.95585462,106.5418174,0.5449620339,-74.84451581,-59.49391206,-43.07552463,12.94684876,137.2884284,282.2152036,1.511177832,-166.701632,-121.5032837,-145.7567429
214,10.31078951,62.46063884,72.60740643,3.916473244,-67.24910097,-50.03041219,-32.01579486,20.9520577,134.0787797,203.8219588,8.505506859,-149.7930841,-102.1821368,-115.3830821
215,10.31078951,62.01521054,75.59921119,0.1744849017,-67.24530407,-49.99315137,-30.8612407,20.9520577,133.1226178,205.6487705,0.7020927597,-149.7772421,-102.1010013,-108.5472953
216,102.900959,63.29657574,52.64706065,-76.30244664,-64.98733164,-46.33096365,-31.22385342,149.5259769,135.8732122,151.5682302,-114.6661433,-143.6428436,-93.89927551,-84.7591569
217,102.900959,63.32444207,1.843032777,-47.71232016,-66.0255807,-47.61117006,-6.719362878,149.5259769,135.9330304,67.33260088,-57.0493458,-144.9301024,-95.82765122,-54.98450882
218,108.50839,61.25621537,-30.48648528,-39.96721229,-62.6504015,-43.55716864,6.89666233,184.4749134,131.4933494,33.75268669,-93.95012418,-137.6014586,-87.71915508,-30.45021162
219,108.50839,61.39186609,-29.83113661,-43.57407641,-63.59859986,-44.58625808,11.68981485,184.4749134,131.7845389,11.75667719,-82.99328976,-139.4741153,-89.65669088,-15.89203356
220,81.86327744,251.1093889,-32.52326474,-134.6391287,-63.26312906,-44.50268666,-58.04445719,162.1276344,539.0345195,1.403010162,-262.4119426,-138.127066,-89.0943099,-212.9318455
221,81.86327744,295.1356444,-100.4933297,-81.12947353,-65.02855566,-46.8732287,-83.47433422,162.1276344,633.5418238,-83.41044955,-187.2362125,-142.3518552,-94.08480999,-288.586131
222,75.75970473,63.2648358,-60.55424607,57.3654979,-64.4333076,-46.70592271,-24.69656206,177.8483878,135.8050789,-65.10317427,63.33452612,-142.3763979,-94.63137513,-74.87704543
223,75.75970473,64.83574307,16.15826971,-26.5670257,-65.01142221,-46.79560774,-18.37966188,177.8483878,139.1772078,4.212950113,-52.84075065,-143.5686941,-94.75688916,-30.07221178
224,4.937600542,141.6685673,1.798804695,9.91545272,-67.40789593,-44.93901083,-45.97351854,12.90765215,304.1074985,-0.5642003139,20.32735196,-148.9245087,-91.03628629,-96.81750734
225,4.937600542,105.8340596,3.695202962,31.3142949,-66.72647786,-44.37692749,-34.67775264,12.90765215,227.184701,0.9989114332,57.50451326,-147.6269795,-90.02443038,-60.94436796
226,0.0,120.465634,11.4797125,21.73925339,-70.17177851,-52.63527735,-30.877544,0.0,258.5930195,5.209480993,58.69411505,-155.0243283,-106.6227573,-60.84952995
227,0.0,92.68460795,13.52387221,32.39305961,-69.46688586,-51.87963678,-17.25501713,0.0,198.9579256,9.27821279,75.09978385,-153.3297803,-104.998049,-25.00809292
228,0.0,179.3486977,18.27797711,-21.98605513,-74.19020577,-59.08151722,-42.36889665,0.0,384.9921322,14.23705635,-38.07339401,-163.6373966,-119.4877119,-78.03068612
229,0.0,150.0434211,3.834492661,13.77771138,-73.89039441,-59.01579741,-34.74943335,0.0,322.0850632,6.380456136,27.57516911,-163.0151917,-119.3834138,-73.6420829
230,0.0,84.8018129,6.245125803,34.68692819,-72.15599579,-56.58689109,3.009019979,0.0,182.0366202,7.231320792,99.54808386,-158.5885634,-114.0383419,-16.18911948
231,0.0,101.3821003,14.42607768,9.970668667,-71.93902799,-56.03943012,2.19961145,0.0,217.6280702,15.19639938,35.39130727,-157.7899956,-112.7052712,2.279490009
232,0.0,82.06081436,11.40402526,22.83978235,-72.74814045,-58.78746353,15.23098202,0.0,176.1527588,14.30557151,61.10481569,-159.3184695,-118.0496138,25.80493726
233,0.0,130.6718816,13.83783617,-6.70528016,-72.89405142,-58.71588128,-6.194504901,0.0,280.5018769,16.46144009,-7.579091236,-159.4894837,-117.796169,-12.09857299
234,0.0,79.24816116,6.037139056,30.30058714,-71.58163225,-61.81342715,17.80917204,0.0,170.1150827,10.67948862,72.78041626,-156.3936498,-123.8328763,26.65153847
235,0.0,126.6521978,12.85313508,-4.813348442,-71.68637363,-61.61684119,-1.388769578,0.0,271.8731739,15.06642095,-1.973915706,-156.4381892,-123.2937944,-5.233695517
236,0.0,71.80047565,6.088470169,31.23603477,-71.33318855,-59.65207277,21.86028072,0.0,154.1277889,10.3542714,76.42071044,-155.4406458,-119.1884339,33.72630899
237,0.0,71.16229027,13.19121657,18.32410264,-70.93444495,-59.05248563,27.30932109,0.0,152.7578523,15.2104108,54.72296266,-154.2058795,-117.7111384,49.22579212
238,0.0,64.0195682,13.40239613,14.68808985,-69.9617632,-48.19804157,26.04975058,0.0,137.4251967,16.40229408,43.91625324,-151.7613352,-95.86617597,49.88376709
239,0.0,63.02812344,12.34698413,15.65373145,-69.6211285,-47.75482934,26.34711882,0.0,135.2969492,16.04694632,43.42995705,-150.7813837,-94.83302036,50.8405515
240,0.0,70.39191316,12.06233016,14.23324935,-70.61752435,-51.22787677,25.15790845,0.0,151.1041512,15.75118895,39.25845545,-152.8027977,-101.6390959,48.32809799
241,0.0,103.1249296,11.44827634,-0.831835677,-70.6356256,-51.07413294,7.968388316,0.0,221.369249,15.09823585,2.219443598,-152.7527183,-101.2748885,15.34067833
242,0.0,70.22093477,6.515491838,23.47880576,-69.14512253,-52.61394378,21.54383394,0.0,150.7371269,10.79634349,56.22686869,-149.3035879,-104.170601,35.71384976
243,0.0,70.36095745,10.99890516,15.70825475,-68.80330137,-52.13094087,23.86612488,0.0,151.0377013,13.39249111,44.59316346,-148.2973898,-103.028034,42.30206792
244,0.0,70.11502664,11.30612709,18.82469681,-71.98549453,-56.13350062,27.87314461,0.0,150.5097832,14.03462982,51.1296949,-155.1386118,-110.9258217,50.39032558
245,0.0,67.01086383,12.47942247,17.0982193,-71.6134269,-55.64421101,30.66913231,0.0,143.8463489,15.18615593,47.6361755,-154.0637514,-109.7644285,57.15949946
246,0.0,69.93231244,12.60118222,16.43770579,-72.88838244,-57.71476708,31.63194906,0.0,150.1175667,338.4022924,-124.6557575,-160.510528,-116.5380583,-86.81551523
247,0.0,70.0978619,12.45801366,15.59926095,-72.54893305,-57.74997006,32.1437666,0.0,150.4729372,241.2719259,-6.967607467,-160.6677448,-117.2694939,-106.8400169
248,0.0,99.36751969,12.10791712,2.863079057,-73.13969071,-59.59261427,18.39378912,0.0,213.3035465,195.7354807,-4.899580043,-162.2319187,-121.2024064,-120.7051221
249,0.0,69.34834681,7.958820032,23.94543402,-72.61862353,-59.17219506,30.53821773,0.0,148.8640188,274.684775,-2.728562967,-162.2934859,-121.2568761,-137.2698689
250,0.0,65.07401304,42.550165,3.032735925,-71.24650935,-57.50078255,18.09037794,0.0,139.6886811,284.2867776,-1.588287769,-159.4220839,-117.9761624,-144.9889246
251,0.0,88.29748833,48.99050132,-5.754333017,-71.37172713,-57.59830171,-2.563627791,0.0,189.5404803,241.5155208,-1.571721475,-159.4575482,-117.9951546,-152.0315769
252,0.0,61.74388188,82.49622705,-2.439978707,-69.46564255,-57.72535536,-14.60913231,0.0,132.5401803,293.7013735,-0.01290193752,-155.0969793,-118.1776955,-152.9539772
253,0.0,92.77624583,62.69062399,-2.714554112,-69.5247129,-57.78069536,-25.44690745,0.0,199.1546365,231.1081233,-0.7268862979,-155.1133807,-118.2029847,-156.2195081
254,0.0,133.0362927,43.09233378,-13.26749845,-69.16036172,-46.13216595,-47.56860032,0.0,285.5773509,168.8064056,-20.41242102,-154.1203456,-94.26320096,-185.5877889
255,0.0,123.57243,22.11959279,9.488500503,-68.95388619,-46.06000009,-40.16663699,0.0,265.2621063,126.2893839,18.98372896,-153.6919976,-94.13520261,-162.7080188
256,0.0,106.1982131,60.43574443,-0.5656363408,-68.63966478,-54.30962542,-43.11903103,0.0,227.9663975,195.8150917,0.4748778551,-152.9544725,-110.9684331,-160.3334614
257,0.0,134.0868525,42.43323545,-3.716031257,-68.72052787,-54.37387375,-49.70965502,0.0,287.8324956,144.7383662,-3.390543011,-153.0309766,-111.0244823,-165.1248599
258,3.241871219,185.8423448,20.24455214,-25.08659502,-65.67459741,-42.54995203,-76.0176237,6.587650032,398.9314755,80.08146083,-46.88073098,-146.0938812,-86.78992278,-205.8360514
259,3.241871219,100.6373579,17.05926232,31.91711585,-64.98006159,-42.23786307,-45.63768258,6.587650032,216.0293968,86.10128725,56.97360344,-144.8083315,-86.30798714,-134.5756189
260,7.465748448,98.59123518,28.0565648,1.146590844,-62.99593108,-41.73145403,-30.53275415,15.17078708,211.6371646,111.9447181,3.981972962,-140.3576224,-85.255546,-117.1214743
261,7.465748448,128.99135,21.13002301,-9.997192343,-63.21347606,-41.86547839,-42.51097472,15.17078708,276.8944271,86.11173882,-17.42439371,-140.7507856,-85.47376468,-134.528009
262,10.29940724,165.9476017,8.564583001,-21.06820947,-61.38622309,-41.40851199,-60.94864743,20.92892835,356.225174,48.70182865,-42.94384605,-136.6320986,-84.50979912,-161.7701872
263,10.29940724,63.66425609,17.36699227,37.76794057,-60.56436977,-40.9807962,-27.5534302,20.92892835,136.6624794,54.82670773,73.51497577,-134.9733101,-83.74265151,-67.21712961
264,101.5223388,64.65225851,25.98660351,-60.74410116,-60.58007829,-80.74374008,9.906718761,148.0771849,138.7833376,53.31446877,-53.9922171,-133.2843479,-162.8897674,9.991341165
265,101.5223388,95.79402287,-7.355302127,-52.55791771,-61.72377049,-82.21433276,6.534961461,148.0771849,205.6326341,26.68825282,-87.01764852,-135.2478101,-165.1813267,7.048713537
266,116.6282984,82.88305887,-39.22871607,-52.55485799,-61.23474611,-73.83227223,27.33923514,198.0166088,177.9177991,8.720032746,-123.2208469,-134.3941095,-148.5813042,21.54182
267,116.6282984,62.97945355,-39.22643233,-40.47614266,-62.11553155,-74.80563627,37.01599087,198.0166088,135.1924738,-12.29421143,-77.56355091,-136.1442498,-150.3380933,43.13102292
268,118.9815338,63.46127606,-30.21099726,-64.47279654,-63.19196875,-52.83694922,28.26990189,235.1614916,136.2267599,-26.96932022,-138.5667353,-138.5440531,-106.2183024,38.91015943
269,118.9815338,92.28629746,-48.12186517,-64.39377495,-64.5932164,-53.8583577,19.69938294,235.1614916,198.1029073,-48.18049988,-143.6177384,-141.784637,-108.4004265,8.71890294
270,130.0149118,64.76213032,-48.06288423,-43.57460507,-66.19448626,-71.19262915,34.24756261,305.9249445,139.0191898,-49.93676451,-153.7656204,-146.7078173,-144.6778649,50.14393295
271,130.0149118,122.8932408,-104.8947454,-54.77986222,-67.38652932,-72.3549081,46.50789239,305.9249445,263.8041505,-53.46524505,-213.776742,-151.5314657,-149.1878141,-1.767828097
272,9.399398198,79.32951798,-40.88715373,57.76525986,-70.70094219,-51.41398743,16.50790732,25.1152929,170.2897243,-74.33147843,135.8586164,-158.6412982,-105.7810711,7.49021421
273,9.399398198,132.0561263,16.29190295,-21.29298286,-71.16429043,-51.35143762,-13.93871651,25.1152929,283.4733137,10.99145818,-2.40313319,-158.6955224,-105.000357,-53.4810521
274,0.0,90.94601939,3.16662544,35.45004779,-71.69899587,-48.55621824,-9.307478517,0.0,195.2258498,7.65866881,86.92647382,-159.6413575,-99.13175912,-31.03787582
275,0.0,120.4205911,12.38426295,1.017450479,-71.67685553,-48.64433223,-13.50111673,0.0,258.4963299,14.20065616,25.48239107,-159.0663741,-98.98452476,-40.12847828
276,0.0,119.3113181,7.554116191,7.269168345,-70.86561401,-47.82669108,-15.44229755,0.0,256.1151508,12.58514042,28.28662661,-156.9744959,-97.14031273,-42.87210918
277,0.0,90.7730533,6.712624594,21.4009537,-70.39991626,-47.1093904,-1.377324925,0.0,194.8545587,11.76827474,63.42669362,-155.543339,-95.43823058,-19.06795746
278,0.0,165.5427709,10.47539358,-19.70430849,-71.48175398,-49.77291512,-35.05918686,0.0,355.356159,14.87542785,-39.06656714,-157.8784552,-100.7990327,-72.48753181
279,0.0,113.8129925,1.101902274,22.20433077,-70.99857426,-49.55596877,-16.56468255,0.0,244.3123772,6.668014842,55.15277003,-156.6339907,-100.246213,-49.25295836
280,0.0,82.02512334,6.536550658,28.94083226,-72.32798418,-51.02769493,5.853172851,0.0,176.0761441,10.12000152,75.60336846,-159.2889398,-103.0435543,0.5329800555
281,0.0,81.9231304,12.75538005,16.61714769,-71.96638495,-50.56039463,11.23112143,0.0,175.8572048,14.94261973,52.26541718,-158.1096254,-101.8532043,16.89758805
282,0.0,78.32802854,12.60320784,20.59035951,-74.45709623,-56.22937374,19.16487407,0.0,168.1399147,15.94689238,58.34647011,-163.3343884,-113.1020304,34.00314166
283,0.0,77.73559803,13.8041415,16.33474328,-74.1016423,-55.71509509,21.94225457,0.0,166.868196,17.31533925,48.18627515,-162.2471155,-111.8555781,41.73288325
284,0.0,72.30820194,13.10203814,18.19659654,-75.66485331,-52.44074852,24.49876521,0.0,155.2176804,17.13738167,51.23218396,-165.4519749,-105.1434596,47.00818843
285,0.0,100.0073653,13.31039939,3.346290131,-75.592036,-52.25558134,11.18356252,0.0,214.677047,17.35210037,15.09645782,-165.1113392,-104.6572117,22.64294568
286,0.0,63.98702015,8.745918272,30.57794137,-75.57970143,-58.8684238,31.13724543,0.0,137.3553287,13.59029958,75.79738532,-164.8546705,-117.7373105,55.84896742
287,0.0,63.05647392,14.74096609,19.78849626,-75.14909174,-58.21280546,35.77596092,0.0,135.3578067,17.56272963,57.98513386,-163.5462967,-116.1638849,68.80451141
288,0.0,60.78838187,14.75375988,21.54067541,-76.96606356,-60.58497222,40.46821862,0.0,130.4890922,18.39433393,59.98937354,-167.2803693,-120.7386279,79.14619744
289,0.0,60.09142516,15.34012579,18.88931779,-76.55502054,-60.01371348,42.24786528,0.0,128.9929963,19.18944028,53.31510503,-166.0773697,-119.3776157,83.95744383
290,0.0,58.41560158,14.79027095,16.81554754,-74.88298401,-56.68370746,41.54527141,0.0,125.3956527,18.97863761,47.0968172,-162.1074394,-112.5158411,83.15217293
291,0.0,58.60487354,13.80606601,17.26434455,-74.50730139,-56.19787733,41.02989463,0.0,125.8019462,18.14082735,46.94417933,-161.0481931,-111.3813697,81.54260988
292,0.0,58.40794991,13.4046369,14.68669692,-73.53464995,-50.23118729,37.26655352,0.0,125.3792275,17.55989574,40.89117753,-158.6719065,-99.38413761,74.2257433
293,0.0,58.57868622,12.34778695,16.20166408,-73.1820919,-49.88105155,35.93500619,0.0,125.7457322,16.50154948,43.41324959,-157.692332,-98.55461728,70.58641796
294,0.0,68.93596486,12.23820705,11.52217024,-72.27830248,-50.84980114,30.43176147,0.0,147.9787946,217.0484759,-73.74063177,-157.9025921,-101.8605914,-31.52345518
295,0.0,69.8120358,10.69150959,13.91929549,-71.97541016,-50.76204187,28.31461115,0.0,149.8593793,187.7527478,-11.68342331,-158.1662163,-102.2831936,-65.47929389
296,0.0,69.49677049,10.56444921,15.35629037,-70.33512796,-54.88792087,29.80553877,0.0,149.1826269,210.4332241,-7.148123012,-155.4202662,-111.2110053,-85.83645646
