Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
24,14.3443512,0.0,0.8532359045,0.5417869804,0.0,1.764104847,0.0,1,0,0.2678294768,0.0,0.0,0.02844151567,0.0,291.2273267,26.24187595,16.07599424,16.53006587,0.0,0.0,291.2273267,0.0,18.4434439,18.77489232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04921575633,0.003681681682,0.003573268394,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007526510619,0.0,0.0,0.0,0.0,0.0,0.0,0.04921575633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.849279165,0.0,0.3450771151,0.03618101037,0.0,0.117808471,0.0,1,0,0.2659485896,0.0,0.0,0.03645934156,0.0,208.5571471,26.24187595,15.68104507,16.10411558,0.0,0.0,208.5571471,0.0,18.35164289,18.67299883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387397577,0.003681681682,0.003589819457,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.00756137275,1.338130408,0.0,0.0,0.0,0.0,0.0,1.387397577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,78.18203323,20.77192889,15.18714251,15.58889401,0.0,0.0,78.18203323,0.0,17.92571,18.41456145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04989284588,0.003681681682,0.003461204382,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.007290465944,0.0,0.0,0.0,0.0,0.0,0.0,0.04989284588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,78.56185813,20.77192889,14.77578389,15.13880874,0.0,0.0,78.56185813,0.0,17.5807798,18.14792995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05059820397,0.003681681682,0.003688275006,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.007768753403,0.0,0.0,0.0,0.0,0.0,0.0,0.05059820397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,80.48092015,20.4940938,14.40320295,14.73318097,0.0,0.0,80.48092015,0.0,17.27426841,17.86516134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05271582345,0.003681681682,0.003648383775,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.007684728992,0.0,0.0,0.0,0.0,0.0,0.0,0.05271582345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.848659612,0.0,0.3427747506,0.03590710635,0.0,0.1181085025,0.0,1,0,0.2712833633,0.0,0.0,0.03235337319,0.0,214.703928,20.4940938,14.20113681,14.50062287,0.0,0.0,214.703928,0.0,17.3213376,17.74520516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05323131376,0.003681681682,0.003814331694,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.008034271381,0.0,0.0,0.0,0.0,0.0,0.0,0.05323131376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03203882651,0.0,708.8056448,8.106210849,14.30560429,14.62735484,0.0,0.0,708.8056448,0.0,18.3576232,18.1559345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6832761007,0.003681681682,0.004409850481,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.622867131,0.009288635168,0.0,0.0,0.0,0.0,0.0,0.0,0.6832761007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03172733792,0.0,684.0068117,8.106210849,14.30690943,14.67537667,0.0,0.0,684.0068117,0.0,19.05650591,18.58861422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6581963899,0.003681681682,0.005992509295,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.5928711471,0.0126222494,0.0,0.0,0.0,0.0,0.0,0.0,0.6581963899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03141887769,0.0,108.339817,6.194776134,13.79991312,14.20028011,0.0,0.0,108.339817,0.0,18.29897086,18.42241489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082922334,0.003681681682,0.009026153883,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.01901212995,0.0,0.0,0.0,0.0,0.0,0.0,0.082922334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03111341638,0.0,627.6659751,6.194776134,19.48409625,19.7593127,3.816392376,0.0,627.6659751,0.0,20.0,19.27058082,0.212202613,0.0,3.0,0.212202613,0.0,0.0,0.8163923764,0.8163923764,0.0,0.0,0.8163923764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814946427,0.003681681682,0.01286631713,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.5081426349,0.02710081131,0.0,0.0,3.0,0.212202613,0.0,0.0,3.814946427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.874214855,0.0,0.3292269669,0.03577015433,0.0,0.118260824,0.0,1,0,0.2527533802,0.0,0.0,0.02795643574,0.0,1053.718994,0.0,21.0,21.84461025,1.46679181,0.0,1053.718994,0.0,21.3080897,20.17893168,0.0,0.0,1.46679181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.379128372,0.003681681682,0.01655637302,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.8,0.03487331586,0.0,0.0,1.46679181,0.0,0.0,0.0,2.379128372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.879494089,0.0,0.3268194891,0.03577015433,0.0,0.118260824,0.0,1,0,0.2457915294,0.0,0.0,0.03645934156,0.0,2220.161411,0.0,21.0,22.03793592,0.0,0.0,2220.161411,0.0,25.07654556,22.31764621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272339984,0.003681681682,0.01846441247,0.00025,0.0953124903,0.004377853881,0.000375,0.05197233772,0.7254659392,0.03889229164,1.333547977,0.0,0.0,0.0,0.0,0.0,2.272339984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.833244361,0.0,0.3493574607,0.03577015433,0.0,0.118260824,0.0,1,0,0.2647816626,0.0,0.0,0.03334320115,0.0,275.8947626,0.0,21.0,22.05234527,0.7969943571,0.0,275.8947626,0.0,23.52909445,22.44570695,0.0,0.0,0.7969943571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9247733565,0.003681681682,0.01871738438,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.03942513597,0.0,0.0,0.7969943571,0.0,0.0,0.0,0.9247733565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03301903114,0.0,178.6415014,0.0,21.0,22.0374233,0.8073567081,0.0,178.6415014,0.0,22.32019632,22.26142965,0.0,0.0,0.8073567081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013309092,0.003681681682,0.01892605087,0.00025,0.00025,0.004377853881,0.0779001963,0.06045194347,0.00025,0.03986465811,0.0,0.0,0.8073567081,0.0,0.0,0.0,1.013309092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03269801278,0.0,190.748514,0.0,21.0,22.03076582,0.8049777735,0.0,190.748514,0.0,21.48504826,21.96273881,0.0,0.0,0.8049777735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.043455584,0.003681681682,0.01880686877,0.00025,0.00025,0.004377853881,0.106,0.06524778607,0.00025,0.03961362033,0.0,0.0,0.8049777735,0.0,0.0,0.0,1.043455584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.848346754,0.0,0.3416235684,0.03577015433,0.0,0.118260824,0.0,1,0,0.2585114223,0.0,0.0,0.02939131806,0.0,305.3185037,0.0,21.0,22.02702565,0.7438231074,0.0,305.3185037,0.0,21.13367277,21.74424264,0.0,0.0,0.7438231074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9816593459,0.003681681682,0.01860033225,0.00025,0.00025,0.004377853881,0.106,0.06524778607,0.00025,0.03917858463,0.0,0.0,0.7438231074,0.0,0.0,0.0,0.9816593459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02910556913,0.0,191.4491025,0.0,21.0,22.0171919,0.7838398544,0.0,191.4491025,0.0,20.60419502,21.39856548,0.0,0.0,0.7838398544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024164381,0.003681681682,0.01808682456,0.00025,0.00025,0.004377853881,0.106,0.06933120277,0.00025,0.03809696393,0.0,0.0,0.7838398544,0.0,0.0,0.0,1.024164381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02882259832,0.0,190.1659091,0.0,21.0,22.01116301,0.7813106634,0.0,190.1659091,0.0,20.1740056,21.04572806,0.0,0.0,0.7813106634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02069832,0.003681681682,0.01778522482,0.00025,0.00025,0.004377853881,0.106,0.06933120277,0.00025,0.03746169297,0.0,0.0,0.7813106634,0.0,0.0,0.0,1.02069832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5.863762325,0.0,0.3341130619,0.03577015433,0.0,0.118260824,0.0,1,0,0.2515130213,0.0,0.0,0.03645934156,0.0,277.5242341,0.0,21.0,22.00577939,0.7382965201,0.0,277.5242341,0.0,20.0094187,20.79204574,0.0,0.0,0.7382965201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.136344104,0.003681681682,0.01751044179,0.00025,0.00025,0.004377853881,0.02447070489,0.06163352788,0.00025,0.03688290706,1.248740467,0.0,0.7382965201,0.0,0.0,0.0,2.136344104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,153.609846,0.0,21.0,22.00317022,0.7996416837,0.0,153.609846,0.0,20.0,20.63712393,0.09579148117,0.0,0.7996416837,0.09579148117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018456582,0.003681681682,0.01680607703,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03539927687,0.0,0.0,0.7996416837,0.09579148117,0.0,0.0,1.018456582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,126.5248421,0.0,19.50435411,20.55301253,0.0,0.0,126.5248421,0.0,19.43710341,20.25486182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09583117319,0.003681681682,0.01592276274,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.03353871851,0.0,0.0,0.0,0.0,0.0,0.0,0.09583117319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,124.8943577,0.0,18.41562705,19.297154,0.0,0.0,124.8943577,0.0,18.97228395,19.86691267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09107897503,0.003681681682,0.01439292332,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.03031635977,0.0,0.0,0.0,0.0,0.0,0.0,0.09107897503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,99.44781826,0.0,17.42828581,18.18208334,0.0,0.0,99.44781826,0.0,18.48847076,19.43815269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06214400462,0.003681681682,0.01208154685,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.02544781994,0.0,0.0,0.0,0.0,0.0,0.0,0.06214400462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,97.43660346,0.0,16.57242079,17.22208417,0.0,0.0,97.43660346,0.0,18.06047774,19.0194417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05445617974,0.003681681682,0.009606663196,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.02023487871,0.0,0.0,0.0,0.0,0.0,0.0,0.05445617974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
