Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 1 backup: energy output,main 2: energy output,main 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: main 1,mains elec: main 1 backup,mains elec: main 2,mains elec: main 2 backup,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,86.45129577,43.74734777,20.0,20.76517049,0.7460761979,0.0,86.45129577,0.0,20.0,20.21369099,0.1232925235,0.0,0.0,0.7460761979,0.0,0.1232925235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9394151881,0.003681681682,0.00378877477,0.00025,0.00025,0.004377853881,0.01998023502,0.02948748148,0.00025,0.007980439865,0.0,0.0,0.0,0.7460761979,0.0,0.1232925235,0.0,0.0,0.0,0.0,0.9394151881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,78.86676415,43.74734777,20.0,20.73467361,0.7317467016,0.0,78.86676415,0.0,20.0,20.19622506,0.123270337,0.0,0.0,0.7317467016,0.0,0.123270337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9053112897,0.003681681682,0.003741458407,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.007880775616,0.0,0.0,0.0,0.7317467016,0.0,0.123270337,0.0,0.0,0.0,0.0,0.9053112897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.3443512,0.0,0.8532359045,0.5417869804,0.0,1.764104847,0.0,1,0,0.2599424107,0.0,0.0,0.02844151567,0.0,272.7110443,26.24187595,20.0,20.72911368,0.6384449395,0.0,272.7110443,0.0,20.0,20.18833464,0.02685606454,0.0,0.0,0.6384449395,0.0,0.02685606454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7145167603,0.003681681682,0.003573268394,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007526510619,0.0,0.0,0.0,0.6384449395,0.0,0.02685606454,0.0,0.0,0.0,0.0,0.7145167603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.849279165,0.0,0.3450771151,0.03618101037,0.0,0.117808471,0.0,1,0,0.257410054,0.0,0.0,0.03645934156,0.0,199.2501514,26.24187595,20.0,20.7239833,0.6740490025,0.0,199.2501514,0.0,20.0,20.18274346,0.06406351505,0.0,0.0,0.6740490025,0.0,0.06406351505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125510095,0.003681681682,0.003589819457,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.00756137275,1.338130408,0.0,0.0,0.6740490025,0.0,0.06406351505,0.0,0.0,0.0,0.0,2.125510095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,78.18203323,20.77192889,20.0,20.73130367,0.7582459791,0.0,78.18203323,0.0,20.0,20.1806379,0.1317635334,0.0,0.0,0.7582459791,0.0,0.1317635334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399023584,0.003681681682,0.003461204382,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.007290465944,0.0,0.0,0.0,0.7582459791,0.0,0.1317635334,0.0,0.0,0.0,0.0,0.9399023584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,78.56185813,20.77192889,20.0,20.7348729,0.7602657284,0.0,78.56185813,0.0,20.0,20.18051,0.1326531713,0.0,0.0,0.7602657284,0.0,0.1326531713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9435171037,0.003681681682,0.003688275006,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.007768753403,0.0,0.0,0.0,0.7602657284,0.0,0.1326531713,0.0,0.0,0.0,0.0,0.9435171037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,80.48092015,20.4940938,20.0,20.73289843,0.7733021996,0.0,80.48092015,0.0,20.0,20.16360241,0.1371219656,0.0,0.0,0.7733021996,0.0,0.1371219656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9631399886,0.003681681682,0.003648383775,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.007684728992,0.0,0.0,0.0,0.7733021996,0.0,0.1371219656,0.0,0.0,0.0,0.0,0.9631399886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.848659612,0.0,0.3427747506,0.03590710635,0.0,0.1181085025,0.0,1,0,0.2586589986,0.0,0.0,0.03235337319,0.0,200.940489,20.4940938,20.0,20.73290055,0.7142219104,0.0,200.940489,0.0,20.0,20.15185189,0.07805086811,0.0,0.0,0.7142219104,0.0,0.07805086811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8455040923,0.003681681682,0.003814331694,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.008034271381,0.0,0.0,0.0,0.7142219104,0.0,0.07805086811,0.0,0.0,0.0,0.0,0.8455040923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03203882651,0.0,708.8056448,8.106210849,20.0,20.77002838,0.5643939292,0.0,708.8056448,0.0,20.68283737,20.46622131,0.0,0.0,0.0,0.5643939292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24767003,0.003681681682,0.004409850481,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.622867131,0.009288635168,0.0,0.0,0.0,0.5643939292,0.0,0.0,0.0,0.0,0.0,0.0,1.24767003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03172733792,0.0,684.0068117,8.106210849,20.0,20.79156585,1.197365304,0.0,684.0068117,0.0,21.12719443,20.77661863,0.0,0.0,0.5,0.09064510247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.248841492,0.003681681682,0.005992509295,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.5928711471,0.0126222494,0.0,0.0,0.5,0.09064510247,0.0,0.0,0.0,0.0,0.0,0.0,1.248841492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03141887769,0.0,108.339817,6.194776134,20.0,20.80725567,1.461048295,0.0,108.339817,0.0,20.18141137,20.49063074,0.0,0.0,0.5,0.3555805364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9385028704,0.003681681682,0.009026153883,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.01901212995,0.0,0.0,0.5,0.3555805364,0.0,0.0,0.0,0.0,0.0,0.0,0.9385028704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03111341638,0.0,627.6659751,6.194776134,21.0,21.8214615,1.200884413,0.0,627.6659751,0.0,20.72547193,20.73236703,0.0,0.0,0.5,0.7008844128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.803628226,0.003681681682,0.01286631713,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.5081426349,0.02710081131,0.0,0.0,0.5,0.7008844128,0.0,0.0,0.0,0.0,0.0,0.0,1.803628226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.874214855,0.0,0.3292269669,0.03577015433,0.0,0.118260824,0.0,1,0,0.2473922581,0.0,0.0,0.02795643574,0.0,1047.873523,0.0,21.0,21.91708986,0.5598604913,0.0,1047.873523,0.0,22.12153229,21.47604527,0.0,0.0,0.5,0.05986049126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.472197053,0.003681681682,0.01655637302,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.8,0.03487331586,0.0,0.0,0.5,0.05986049126,0.0,0.0,0.0,0.0,0.0,0.0,1.472197053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.879494089,0.0,0.3268194891,0.03577015433,0.0,0.118260824,0.0,1,0,0.2437079052,0.0,0.0,0.03645934156,0.0,2217.889542,0.0,21.0,21.8635409,0.0,0.0,2217.889542,0.0,25.78749704,23.29011691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272339984,0.003681681682,0.01846441247,0.00025,0.0953124903,0.004377853881,0.000375,0.05197233772,0.7254659392,0.03889229164,1.333547977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272339984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.833244361,0.0,0.3493574607,0.03577015433,0.0,0.118260824,0.0,1,0,0.2635675139,0.0,0.0,0.03334320115,0.0,274.5709221,0.0,21.0,21.90017392,0.8943109502,0.0,274.5709221,0.0,24.21659824,23.32453269,0.0,0.0,0.5,0.3943109502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02208995,0.003681681682,0.01871738438,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.03942513597,0.0,0.0,0.5,0.3943109502,0.0,0.0,0.0,0.0,0.0,0.0,1.02208995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03301903114,0.0,178.6415014,0.0,21.0,21.90847776,0.934620209,0.0,178.6415014,0.0,22.97279867,23.0607692,0.0,0.0,0.5,0.434620209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140572593,0.003681681682,0.01892605087,0.00025,0.00025,0.004377853881,0.0779001963,0.06045194347,0.00025,0.03986465811,0.0,0.0,0.5,0.434620209,0.0,0.0,0.0,0.0,0.0,0.0,1.140572593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03269801278,0.0,190.748514,0.0,21.0,21.91860833,0.9453841291,0.0,190.748514,0.0,22.09979998,22.6982244,0.0,0.0,0.5,0.4453841291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18386194,0.003681681682,0.01880686877,0.00025,0.00025,0.004377853881,0.106,0.06524778607,0.00025,0.03961362033,0.0,0.0,0.5,0.4453841291,0.0,0.0,0.0,0.0,0.0,0.0,1.18386194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.848346754,0.0,0.3416235684,0.03577015433,0.0,0.118260824,0.0,1,0,0.257563125,0.0,0.0,0.02939131806,0.0,304.2845328,0.0,21.0,21.92388179,0.8910239629,0.0,304.2845328,0.0,21.70586161,22.42092966,0.0,0.0,0.5,0.3910239629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128860201,0.003681681682,0.01860033225,0.00025,0.00025,0.004377853881,0.106,0.06524778607,0.00025,0.03917858463,0.0,0.0,0.5,0.3910239629,0.0,0.0,0.0,0.0,0.0,0.0,1.128860201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02910556913,0.0,191.4491025,0.0,21.0,21.91894266,0.9305839446,0.0,191.4491025,0.0,21.13780174,22.02396024,0.0,0.0,0.5,0.4305839446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.170908471,0.003681681682,0.01808682456,0.00025,0.00025,0.004377853881,0.106,0.06933120277,0.00025,0.03809696393,0.0,0.0,0.5,0.4305839446,0.0,0.0,0.0,0.0,0.0,0.0,1.170908471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02882259832,0.0,190.1659091,0.0,21.0,21.91602741,0.9290304361,0.0,190.1659091,0.0,20.67016227,21.62406961,0.0,0.0,0.5,0.4290304361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168418092,0.003681681682,0.01778522482,0.00025,0.00025,0.004377853881,0.106,0.06933120277,0.00025,0.03746169297,0.0,0.0,0.5,0.4290304361,0.0,0.0,0.0,0.0,0.0,0.0,1.168418092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5.863762325,0.0,0.3341130619,0.03577015433,0.0,0.118260824,0.0,1,0,0.2507778982,0.0,0.0,0.03645934156,0.0,276.7226966,0.0,21.0,21.9121607,0.8883479007,0.0,276.7226966,0.0,20.46526442,21.32180485,0.0,0.0,0.5,0.3883479007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.286395485,0.003681681682,0.01751044179,0.00025,0.00025,0.004377853881,0.02447070489,0.06163352788,0.00025,0.03688290706,1.248740467,0.0,0.5,0.3883479007,0.0,0.0,0.0,0.0,0.0,0.0,2.286395485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,153.609846,0.0,21.0,21.91079498,0.9497983984,0.0,153.609846,0.0,20.0,20.92082375,0.007068525672,0.0,0.5,0.4497983984,0.007068525672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079890341,0.003681681682,0.01680607703,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03539927687,0.0,0.0,0.5,0.4497983984,0.007068525672,0.0,0.0,0.0,0.0,0.0,1.079890341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,126.5248421,0.0,20.0,20.90100212,0.3583588943,0.0,126.5248421,0.0,20.0,20.72127195,0.1060078081,0.0,0.0,0.3583588943,0.0,0.1060078081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601978756,0.003681681682,0.01592276274,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.03353871851,0.0,0.0,0.0,0.3583588943,0.0,0.1060078081,0.0,0.0,0.0,0.0,0.5601978756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,124.8943577,0.0,20.0,20.80806011,0.8069580915,0.0,124.8943577,0.0,20.0,20.57791928,0.1170606452,0.0,0.0,0.8069580915,0.0,0.1170606452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.015097712,0.003681681682,0.01439292332,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.03031635977,0.0,0.0,0.0,0.8069580915,0.0,0.1170606452,0.0,0.0,0.0,0.0,1.015097712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,99.44781826,0.0,20.0,20.81683139,0.8789787133,0.0,99.44781826,0.0,20.0,20.4816746,0.1395420844,0.0,0.0,0.8789787133,0.0,0.1395420844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080664802,0.003681681682,0.01208154685,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.02544781994,0.0,0.0,0.0,0.8789787133,0.0,0.1395420844,0.0,0.0,0.0,0.0,1.080664802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
