Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
136,5.761024583,0.0,0.2636713838,0.02402995938,0.0,0.1217301929,0.0,1,0,0.2292368426,0.0,0.0,0.0367381655,0.0,11.1032188,560.2087519,22.90376252,20.92338257,0.0,0.0,555.1609399,560.2087519,27.58937451,21.53367955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00563588,2.301051051e-05,0.008426117019,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.009409045892,0.8904231209,0.0,0.0,0.0,0.0,-0.01136983967,0.3806358804,0.0,0.0,0.01136983967,1.0,0.0,-0.625,0.0,0.0,0.301228757,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,5.749913455,0.0,0.2688524568,0.02402995938,0.0,0.1217301929,0.0,1,0,0.2375473296,0.0,0.0,0.03412161138,0.0,11.42727133,560.2087519,22.47577744,20.87784824,0.0,0.0,571.3635665,560.2087519,25.86870797,21.06920933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1194574774,2.301051051e-05,0.0104315088,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.01164837194,0.0,0.0,0.0,0.0,0.0,-0.01136983967,0.0,0.0,0.0,0.01136983967,1.0,0.0,-0.1194574774,0.0,0.0,0.2344499971,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,5.755436742,0.0,0.2662492659,0.02402995938,0.0,0.1217301929,0.0,1,0,0.236937108,0.0,0.0,0.03120133896,0.0,11.99845013,0.4538388661,21.58297748,20.43847226,0.0,0.0,599.9225066,0.4538388661,23.64630773,20.64281517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1492162956,2.301051051e-05,0.01606865527,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.01794310648,0.0,0.0,0.0,0.0,0.0,-2.84104108e-06,0.1492162956,0.0,0.0,2.84104108e-06,1.0,0.0,0.0,0.0,0.0,0.2344499971,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03089799261,0.0,7.694632521,0.4538388661,21.17692218,20.39068174,0.0,0.0,384.731626,0.4538388661,22.37588356,20.47152932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1655294887,2.301051051e-05,0.02377572665,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.02654922815,0.0,0.0,0.0,0.0,0.0,-2.84104108e-06,0.0,0.0,0.0,2.84104108e-06,1.0,0.0,-0.1655294887,0.0,0.0,0.1419161998,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03059759546,0.0,7.675845978,0.0,21.4106975,21.22913121,0.0,0.0,383.7922989,0.0,21.81277823,20.61469481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1677069997,2.301051051e-05,0.0305564053,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.03412089093,0.0,0.0,0.0,0.0,0.0,0.0,0.2975863253,0.0,0.0,0.0,1.0,0.0,0.0,0.1298793256,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03030011884,0.0,7.844172521,0.0,21.11455583,21.03933771,0.0,0.0,392.2086261,0.0,21.58309601,20.73501891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1730668055,2.301051051e-05,0.0330886138,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.03694848826,0.0,0.0,0.0,0.0,0.0,0.0,0.1730668055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03000553435,0.0,6.340678978,0.0,20.64175704,20.56235348,0.0,0.0,317.0339489,0.0,21.31006105,20.81391442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1350948388,2.301051051e-05,0.03342178021,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.03732051942,0.0,0.0,0.0,0.0,0.0,0.0,0.1350948388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02971381387,0.0,6.231167723,0.0,20.27710034,20.21817309,0.0,0.0,311.5583862,0.0,21.20736002,20.88002548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1289271759,2.301051051e-05,0.03050790442,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.03406673229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1289271759,0.0,0.0,0.1279275176,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02942492957,0.0,4.667185174,0.0,19.86238461,19.81436786,0.0,0.0,233.3592587,0.0,20.98507344,20.91381144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08519634586,2.301051051e-05,0.02610733525,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02915282508,0.0,0.0,0.0,0.0,0.0,0.0,0.2463553158,0.0,0.0,0.0,1.0,0.0,0.0,0.1611589699,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,3.636465777,0.0,18.42149101,0.0,1,0,0.0,0.0,0.0,0.02913885387,0.0,4.501292621,0.0,19.52652808,19.48722849,0.0,0.0,225.064631,0.0,20.89054837,20.93797216,0.0,0.0,0.0,0.0,0.0,0.0,3.636465777,0.0,0.0,3.636465777,3.636465777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07484656911,2.301051051e-05,0.02121764457,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02369273902,0.0,0.0,0.0,0.0,0.0,0.0,0.07484656911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03671862035,0.0,4.119144832,0.0,19.15610782,19.12017544,0.0,0.0,205.9572416,0.0,20.75910799,20.9450615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8985314736,2.301051051e-05,0.01701221745,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01899673768,0.8452313191,0.0,0.0,0.0,0.0,0.0,0.8985314736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03671609958,0.0,3.931817416,0.0,18.8630564,18.83376644,0.0,0.0,196.5908708,0.0,20.68817544,20.94563389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07920237008,2.301051051e-05,0.01202456585,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01342726331,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.07920237008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03671360332,0.0,3.761905173,0.0,18.58923378,18.5667903,0.0,0.0,188.0952587,0.0,20.61558137,20.9408618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06958971625,2.301051051e-05,0.00861299896,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.009617728107,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06958971625,0.0,0.0,0.161098166,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03671113134,0.0,3.751024704,0.0,18.36637033,18.35011437,0.0,0.0,187.5512352,0.0,20.5786874,20.9339985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06574288404,2.301051051e-05,0.006795585878,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.007588308975,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06574288404,0.0,0.0,0.1243467765,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03670868338,0.0,3.753370734,0.0,18.21950971,18.21153482,0.0,0.0,187.6685367,0.0,20.58187782,20.93192611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603237571,2.301051051e-05,0.005792060972,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.006467720229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02603237571,0.0,0.0,0.1097942361,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0363517934,0.0,3.779236316,0.0,18.0907277,18.08846386,0.0,0.0,188.9618158,0.0,20.58135984,20.93017679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02448839975,2.301051051e-05,0.00506261868,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.005653186561,0.0,0.0,0.0,0.0,0.0,0.0,0.2261946197,0.0,0.0,0.0,1.0,0.0,0.0,0.20170622,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03599837319,0.0,3.791847464,0.0,18.01571087,18.0187844,0.0,0.0,189.5923732,0.0,20.60055319,20.92458114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02260194142,2.301051051e-05,0.004327217372,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.004831998742,0.0,0.0,0.0,0.0,0.0,0.0,0.02260194142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.035648389,0.0,3.823166264,0.0,17.94796168,17.95556837,0.0,0.0,191.1583132,0.0,20.60792551,20.92009487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02182911146,2.301051051e-05,0.003962098441,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.00442428772,0.0,0.0,0.0,0.0,0.0,0.0,0.02182911146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,11.54344719,0.0,0.5305368085,0.04924483622,0.0,0.2382416306,0.0,2,0,0.4818984924,0.0,0.0,0.0301438107,0.0,13.46759729,0.0,17.90385754,17.9181265,0.0,0.0,673.3798643,0.0,21.35814331,21.04710009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02163686885,2.301051051e-05,0.003897248683,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004351873067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02163686885,0.0,0.0,0.1879046226,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02985074587,0.0,3.746455643,0.0,17.84573287,17.85955996,0.0,0.0,187.3227822,0.0,20.95314595,21.05845473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02152820777,2.301051051e-05,0.003845912397,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004294548267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02152820777,0.0,0.0,0.1758699886,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,11.56896293,0.0,0.5240620449,0.04969239432,0.0,0.2377334569,0.0,2,0,0.4693704651,0.0,0.0,0.03664907703,0.0,13.62906749,0.0,17.88558699,17.90658157,0.0,0.0,681.4533746,0.0,21.65658104,21.19954381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.313817255,2.301051051e-05,0.004024685359,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004494175568,1.289629052,0.0,0.0,0.0,0.0,0.0,0.9992114555,0.0,0.0,0.0,1.0,0.0,-0.3146057998,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,5.751357498,0.0,0.2772754213,0.02484619716,0.0,0.1188667285,0.0,1,0,0.24964345,0.0,0.0,0.03395149912,0.0,9.021518471,0.0,17.89638307,17.9187568,0.0,0.0,451.0759236,0.0,21.61689802,21.28998037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02379066374,2.301051051e-05,0.003836870121,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004284451186,0.0,0.0,0.0,0.0,0.0,0.0,0.02379066374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,5.76007529,0.0,0.2765055787,0.02515820014,0.0,0.1190356608,0.0,1,0,0.2450585368,0.0,0.0,0.03093316642,0.0,9.294080626,44.09702879,18.1180672,18.14909915,0.0,0.0,464.7040313,44.09702879,21.8793977,21.39253296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01505135099,2.301051051e-05,0.003546725359,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.003960460268,9.88223733e-06,0.0,0.0,0.0,0.0,-0.02009281798,0.01505135099,0.0,0.0,0.02008293574,0.9995081707,0.0,0.0,0.0,0.0,0.0,9.88223733e-06,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,5.765506165,0.0,0.2739276966,0.02515820014,0.0,0.1190356608,0.0,1,0,0.2419742065,0.0,0.0,0.0366299448,0.0,9.244218955,44.09702879,18.25027356,18.27101051,0.0,0.0,462.2109478,44.09702879,22.02962155,21.49702884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428166474,2.301051051e-05,0.0037879122,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.004229782193,0.9272646699,0.0,0.0,0.0,0.0,-0.02009281798,0.9428166474,0.0,0.0,0.02009281798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03662828615,0.0,4.95076244,73.95194207,21.0,21.51303133,0.8893693267,0.0,247.538122,73.95194207,21.90096741,21.5613244,0.0,0.0,0.8893693267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8944359004,2.301051051e-05,0.004185763867,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.004674044312,0.0,0.8893693267,0.0,0.0,0.0,-0.05104755324,0.8944359004,0.0,0.0,0.05104755324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,5.759089823,0.0,0.2753427155,0.02500956716,0.0,0.1192064336,0.0,1,0,0.239177596,0.0,0.0,0.03359523475,0.0,39.60591799,73.95194207,21.0,21.34088168,0.3536589233,0.0,1980.2959,73.95194207,24.57386355,22.08156199,0.0,0.0,0.3536589233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131849633,2.301051051e-05,0.004753572335,0.00025,0.1379411463,0.004377853881,0.000375,0.04172845438,0.6344811367,0.005308089142,0.0,0.3536589233,0.0,0.0,0.0,-0.05104755324,1.131849633,0.0,0.0,0.05104755324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,5.76354822,0.0,0.2716018304,0.02486079445,0.0,0.1193790769,0.0,1,0,0.2333317304,0.0,0.0,0.03062804106,0.0,9.201956458,133.2103679,21.0,21.17271804,0.1633788407,0.0,460.0978229,133.2103679,23.73054252,22.25804476,0.0,0.0,0.1633788407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1196574722,2.301051051e-05,0.005300022759,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.005918284456,0.0,0.1633788407,0.0,0.0,0.0,-0.110000899,0.1196574722,0.0,0.0,0.110000899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
