Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
136.0,min,1.0,20.89020027,500.0,0.04178040054,22.39853321,-3.148572702,0.0,0.0,0.0,-12.15496441,25.02079731,-12.06625357,0.0,0.0,0.0,0.0,0.0,-0.7995793235,0.0,25.02079731,-25.02079731
136.0,max,1.0,16398.71281,500.0,32.79742562,22.39853321,0.9141173156,19640.96401,-19457.38882,0.0,-134.1950917,0.248810735,-40.12086601,0.0,0.0,0.0,0.0,0.0,-9.508044512,0.0,19641.21282,-19641.21282
137.0,min,1.0,21.03739412,500.0,0.04207478824,21.63230687,-3.098946205,0.0,0.0,0.0,-12.88265467,25.19709564,-11.53701864,0.0,0.0,0.0,0.0,0.0,-0.7774223339,0.0,25.19709564,-25.19709564
137.0,max,1.0,16419.54885,500.0,32.83909769,21.63230687,0.9519664293,19665.81418,-19483.07113,0.0,-134.4152782,0.3545624234,-39.19912578,0.0,0.0,0.0,0.0,0.0,-9.483212698,0.0,19666.16874,-19666.16874
138.0,min,1.0,59.6896002,500.0,0.1193792004,21.29264327,-1.576262867,0.0,0.0,53.26449579,-48.01918283,18.32491573,-23.57022869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.58941152,-71.58941152
138.0,max,1.0,14221.42911,500.0,28.44285821,21.29264327,-1.338274208,16988.78779,-16980.8143,50.71279938,-50.68899791,17.13468824,-25.13198272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17056.63528,-17056.63528
139.0,min,1.0,59.69176319,500.0,0.1193835264,20.80705649,-1.537935065,0.0,0.0,53.16823601,-48.20452381,18.42376972,-23.38748192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59200573,-71.59200573
139.0,max,1.0,14233.14251,500.0,28.46628502,20.80705649,-1.312896239,17002.62717,-16995.07826,50.75411096,-50.7315769,17.3026056,-24.87405129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17070.68389,-17070.68389
140.0,min,1.0,74.48728908,500.0,0.1489745782,20.61555298,-2.343696205,0.0,0.0,65.40741487,-58.86249282,24.17399155,-30.71891359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.58140641,-89.58140641
140.0,max,1.0,17403.22612,500.0,34.80645224,20.61555298,-1.98121812,20845.00636,-20834.81659,62.22389958,-62.19348237,22.58865822,-32.8088408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20929.81892,-20929.81892
141.0,min,1.0,74.47994213,500.0,0.1489598843,20.80253726,-2.358040124,0.0,0.0,65.43395402,-58.79578908,24.13861666,-30.7767816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.57257068,-89.57257068
141.0,max,1.0,17397.68759,500.0,34.79537517,20.80253726,-1.990283602,20838.42528,-20828.09166,62.20425457,-62.17340795,22.5285166,-32.89298043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20923.15805,-20923.15805
142.0,min,1.0,74.53385356,500.0,0.1490677071,20.93786148,-2.419579555,0.0,0.0,65.74078979,-58.71323895,24.08077186,-31.1083227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.82156165,-89.82156165
142.0,max,1.0,17393.64669,500.0,34.78729339,20.93786148,-2.030173473,20876.58921,-20865.65316,62.31817675,-62.28553182,22.36637018,-33.33506565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20961.27376,-20961.27376
143.0,min,1.0,74.54089023,500.0,0.1490817805,20.77068538,-2.406787737,0.0,0.0,65.71727013,-58.77260931,24.11277149,-31.05743231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.83004162,-89.83004162
143.0,max,1.0,17398.60786,500.0,34.79721572,20.77068538,-2.022081381,20882.49602,-20871.68788,62.33580901,-62.30354592,22.42068875,-33.26108459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20967.25251,-20967.25251
144.0,min,1.0,59.90029555,500.0,0.1198005911,20.6371973,-1.694502494,0.0,0.0,54.08324668,-47.99389921,18.25186259,-24.34121007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33510928,-72.33510928
144.0,max,1.0,59.90029555,500.0,0.1198005911,20.6371973,-1.694502494,0.0,0.0,54.08324668,-47.99389921,18.25186259,-24.34121007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33510928,-72.33510928
145.0,min,1.0,59.90278034,500.0,0.1198055607,20.45361427,-1.680010197,0.0,0.0,54.0473081,-48.06376031,18.29080178,-24.27434957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33810988,-72.33810988
145.0,max,1.0,59.90278034,500.0,0.1198055607,20.45361427,-1.680010197,0.0,0.0,54.0473081,-48.06376031,18.29080178,-24.27434957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33810988,-72.33810988
146.0,min,1.0,67.26648319,500.0,0.1345329664,20.30247183,-2.068706112,0.0,0.0,60.21195588,-53.47256881,21.15809685,-27.89748392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.37005272,-81.37005272
146.0,max,1.0,67.26648319,500.0,0.1345329664,20.30247183,-2.068706112,0.0,0.0,60.21195588,-53.47256881,21.15809685,-27.89748392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.37005272,-81.37005272
147.0,min,1.0,67.27174888,500.0,0.1345434978,20.12225327,-2.054638039,0.0,0.0,60.18188699,-53.53871359,21.19453547,-27.83770887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.37642246,-81.37642246
147.0,max,1.0,67.27174888,500.0,0.1345434978,20.12225327,-2.054638039,0.0,0.0,60.18188699,-53.53871359,21.19453547,-27.83770887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.37642246,-81.37642246
148.0,min,1.0,59.97869636,500.0,0.1199573927,19.97874025,-1.702392054,0.0,0.0,54.28871021,-48.1484507,18.31545478,-24.45571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.60416499,-72.60416499
148.0,max,1.0,59.97869636,500.0,0.1199573927,19.97874025,-1.702392054,0.0,0.0,54.28871021,-48.1484507,18.31545478,-24.45571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.60416499,-72.60416499
149.0,min,1.0,59.98060699,500.0,0.119961214,19.84208235,-1.691557965,0.0,0.0,54.2618237,-48.20073074,18.3446541,-24.40574706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6064778,-72.6064778
149.0,max,1.0,59.98060699,500.0,0.119961214,19.84208235,-1.691557965,0.0,0.0,54.2618237,-48.20073074,18.3446541,-24.40574706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6064778,-72.6064778
150.0,min,1.0,45.61734196,500.0,0.09123468392,19.72938612,-1.064203427,0.0,0.0,42.24959716,-37.3914666,12.93220132,-17.79033188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.18179849,-55.18179849
150.0,max,1.0,45.61734196,500.0,0.09123468392,19.72938612,-1.064203427,0.0,0.0,42.24959716,-37.3914666,12.93220132,-17.79033188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.18179849,-55.18179849
151.0,min,1.0,45.616014,500.0,0.09123202799,19.65810495,-1.058445307,0.0,0.0,42.23025089,-37.42213606,12.9499412,-17.75805603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.18019209,-55.18019209
151.0,max,1.0,45.616014,500.0,0.09123202799,19.65810495,-1.058445307,0.0,0.0,42.23025089,-37.42213606,12.9499412,-17.75805603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.18019209,-55.18019209
152.0,min,1.0,74.67891478,500.0,0.1493578296,19.59467414,-2.393505142,0.0,0.0,65.9848201,-59.14114638,24.28975233,-31.13342604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.27457243,-90.27457243
152.0,max,1.0,74.67891478,500.0,0.1493578296,19.59467414,-2.393505142,0.0,0.0,65.9848201,-59.14114638,24.28975233,-31.13342604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.27457243,-90.27457243
153.0,min,1.0,74.68050583,500.0,0.1493610117,19.55579635,-2.390501484,0.0,0.0,65.97926572,-59.15513166,24.29723002,-31.12136409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.27649574,-90.27649574
153.0,max,1.0,74.68050583,500.0,0.1493610117,19.55579635,-2.390501484,0.0,0.0,65.97926572,-59.15513166,24.29723002,-31.12136409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.27649574,-90.27649574
154.0,min,1.0,59.9436491,500.0,0.1198872982,19.52065338,-1.631691451,0.0,0.0,54.00636881,-48.37970032,18.45568166,-24.08235016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46205047,-72.46205047
154.0,max,1.0,59.9436491,500.0,0.1198872982,19.52065338,-1.631691451,0.0,0.0,54.00636881,-48.37970032,18.45568166,-24.08235016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46205047,-72.46205047
155.0,min,1.0,59.94324305,500.0,0.1198864861,19.56403832,-1.635145409,0.0,0.0,54.01500501,-48.36298869,18.44655461,-24.09857094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46155962,-72.46155962
155.0,max,1.0,59.94324305,500.0,0.1198864861,19.56403832,-1.635145409,0.0,0.0,54.01500501,-48.36298869,18.44655461,-24.09857094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46155962,-72.46155962
156.0,min,1.0,52.67277189,500.0,0.1053455438,19.53918311,-1.279108703,0.0,0.0,47.85309002,-43.03139701,15.7323036,-20.55399662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.58539362,-63.58539362
156.0,max,1.0,52.67277189,500.0,0.1053455438,19.53918311,-1.279108703,0.0,0.0,47.85309002,-43.03139701,15.7323036,-20.55399662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.58539362,-63.58539362
157.0,min,1.0,52.67366226,500.0,0.1053473245,19.63186183,-1.286565243,0.0,0.0,47.87479302,-42.99382378,15.71167544,-20.59264468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.58646846,-63.58646846
157.0,max,1.0,52.67366226,500.0,0.1053473245,19.63186183,-1.286565243,0.0,0.0,47.87479302,-42.99382378,15.71167544,-20.59264468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.58646846,-63.58646846
158.0,min,1.0,82.07054641,500.0,0.1641410928,19.68186715,-2.750651027,0.0,0.0,71.50244247,-64.51139529,27.36781623,-34.35886341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8702587,-98.8702587
158.0,max,1.0,82.07054641,500.0,0.1641410928,19.68186715,-2.750651027,0.0,0.0,71.50244247,-64.51139529,27.36781623,-34.35886341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8702587,-98.8702587
159.0,min,1.0,82.06171108,500.0,0.1641234222,19.84684904,-2.763153686,0.0,0.0,71.52222684,-64.45324915,27.33738796,-34.40636564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.85961479,-98.85961479
159.0,max,1.0,82.06171108,500.0,0.1641234222,19.84684904,-2.763153686,0.0,0.0,71.52222684,-64.45324915,27.33738796,-34.40636564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.85961479,-98.85961479
160.0,min,1.0,27.64521132,500.0,0.05529042264,19.95854299,-4.618780138,0.0,0.0,0.0,-17.43680537,33.30414277,-15.0180138,0.0,0.0,0.0,0.0,0.0,-0.8493236117,0.0,33.30414277,-33.30414277
160.0,max,1.0,20127.70316,500.0,40.25540632,19.95854299,1.455723466,24247.33936,-24016.95113,0.0,-165.6970434,0.4731070352,-51.18574815,0.0,0.0,0.0,0.0,0.0,-13.97854764,0.0,24247.81247,-24247.81247
161.0,min,1.0,27.36878849,500.0,0.05473757698,21.6105181,-4.727597299,0.0,0.0,0.0,-16.08146231,32.97113662,-15.99440353,0.0,0.0,0.0,0.0,0.0,-0.8952707789,0.0,32.97113662,-32.97113662
161.0,max,1.0,20072.064,500.0,40.14412801,21.6105181,1.381993917,24180.66979,-23948.66031,0.0,-165.1110988,0.1142794458,-52.98632777,0.0,0.0,0.0,0.0,0.0,-14.02632466,0.0,24180.78407,-24180.78407
162.0,min,1.0,59.72656678,500.0,0.1194531336,21.78332241,-1.648606302,0.0,0.0,53.5489127,-47.77871188,18.18261194,-23.95281276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73152464,-71.73152464
162.0,max,1.0,14209.59515,500.0,28.4191903,21.78332241,-1.386613383,16998.10215,-16989.33626,50.74060343,-50.7144366,16.86150214,-25.65355633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17065.70425,-17065.70425
163.0,min,1.0,59.7265352,500.0,0.1194530704,21.78611956,-1.648825395,0.0,0.0,53.54945635,-47.7776572,18.18203037,-23.95382951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73148671,-71.73148671
163.0,max,1.0,14209.52765,500.0,28.4190553,21.78611956,-1.386758755,16998.0223,-16989.25401,50.74036509,-50.71419106,16.86051766,-25.65499032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17065.62319,-17065.62319
164.0,min,1.0,27.57799063,500.0,0.05515598125,21.79989345,-4.552253825,0.0,0.0,0.0,-17.59697213,32.96365023,-14.53830532,0.0,0.0,0.0,0.0,0.0,-0.8283727847,0.0,32.96365023,-32.96365023
164.0,max,1.0,20064.34366,500.0,40.12868732,21.79989345,1.465064443,23982.13507,-23755.17887,0.0,-163.9229946,0.5406587773,-49.82105686,0.0,0.0,0.0,0.0,0.0,-13.75280522,0.0,23982.67573,-23982.67573
165.0,min,1.0,27.6166036,500.0,0.05523320721,21.56382241,-4.536674377,0.0,0.0,0.0,-17.79519206,33.00980387,-14.39251246,0.0,0.0,0.0,0.0,0.0,-0.8220993491,0.0,33.00980387,-33.00980387
165.0,max,1.0,20072.20158,500.0,40.14440316,21.56382241,1.475632464,23991.2966,-23764.97853,0.0,-164.006634,0.7716134407,-49.3369336,0.0,0.0,0.0,0.0,0.0,-13.74611196,0.0,23992.06821,-23992.06821
166.0,min,1.0,34.64069876,500.0,0.06928139753,21.45564897,-6.135213284,0.0,0.0,0.0,-23.62637921,41.12627977,-16.65015552,0.0,0.0,0.0,0.0,0.0,-0.8497450269,0.0,41.12627977,-41.12627977
166.0,max,1.0,23728.21285,500.0,47.4564257,21.45564897,2.13262241,28167.33019,-27898.9675,0.0,-192.7139502,3.380986425,-60.40097863,0.0,0.0,0.0,0.0,0.0,-18.62875234,0.0,28170.71118,-28170.71118
167.0,min,1.0,34.53445133,500.0,0.06906890267,22.20070529,-6.185049518,0.0,0.0,0.0,-23.06033364,41.00014023,-17.07191434,0.0,0.0,0.0,0.0,0.0,-0.8678922482,0.0,41.00014023,-41.00014023
167.0,max,1.0,23698.52493,500.0,47.39704986,22.20070529,2.104037042,28132.73712,-27863.82045,0.0,-192.4096279,2.727843239,-60.58725461,0.0,0.0,0.0,0.0,0.0,-18.64763217,0.0,28135.46496,-28135.46496
168.0,min,1.0,27.68286823,500.0,0.05536573645,22.62690428,-4.412348561,0.0,0.0,0.0,-18.68696501,32.82148816,-13.35498743,0.0,0.0,0.0,0.0,0.0,-0.7795357156,0.0,32.82148816,-32.82148816
168.0,max,1.0,20036.03099,500.0,40.07206198,22.62690428,1.522690223,23752.85239,-23530.97347,0.0,-162.4832596,2.357819772,-48.26187837,0.0,0.0,0.0,0.0,0.0,-13.49159892,0.0,23755.21021,-23755.21021
169.0,min,1.0,27.58627023,500.0,0.05517254045,23.23093709,-4.452169217,0.0,0.0,0.0,-18.16992899,32.7069592,-13.74220751,0.0,0.0,0.0,0.0,0.0,-0.794822691,0.0,32.7069592,-32.7069592
169.0,max,1.0,20015.6939,500.0,40.0313878,23.23093709,1.496039852,23729.32683,-23506.86401,0.0,-162.2752252,1.771227146,-48.44968885,0.0,0.0,0.0,0.0,0.0,-13.50912986,0.0,23731.09805,-23731.09805
170.0,min,1.0,30.85533522,500.0,0.06171067044,23.76723267,-5.350881511,0.0,0.0,0.0,-19.77861388,36.60750688,-15.97411867,0.0,0.0,0.0,0.0,0.0,-0.8547743327,0.0,36.60750688,-36.60750688
170.0,max,1.0,21816.70665,500.0,43.6334133,23.76723267,1.745490265,25882.91162,-25636.23846,0.0,-176.9226445,0.9503809727,-54.70501357,0.0,0.0,0.0,0.0,0.0,-15.99588372,0.0,25883.862,-25883.862
171.0,min,1.0,30.81190586,500.0,0.06162381172,24.05314704,-5.36952024,0.0,0.0,0.0,-19.55934002,36.55598125,-16.1345931,0.0,0.0,0.0,0.0,0.0,-0.8620481326,0.0,36.55598125,-36.55598125
171.0,max,1.0,21806.35397,500.0,43.61270794,24.05314704,1.733705175,25870.98302,-25623.58054,0.0,-176.8144451,0.5963148171,-55.18114371,0.0,0.0,0.0,0.0,0.0,-16.00320066,0.0,25871.57933,-25871.57933
172.0,min,1.0,30.7828873,500.0,0.0615657746,24.29887905,-5.377177788,0.0,0.0,0.0,-19.43755364,36.50924576,-16.20631587,0.0,0.0,0.0,0.0,0.0,-0.8653762496,0.0,36.50924576,-36.50924576
172.0,max,1.0,21797.47732,500.0,43.59495464,24.29887905,1.727170166,25851.76197,-25604.27467,0.0,-176.6705088,0.5711418113,-55.39152081,0.0,0.0,0.0,0.0,0.0,-15.996411,0.0,25852.33311,-25852.33311
173.0,min,1.0,30.7215336,500.0,0.0614430672,24.70198923,-5.403286117,0.0,0.0,0.0,-19.13307759,36.4364788,-16.4277105,0.0,0.0,0.0,0.0,0.0,-0.8756907055,0.0,36.4364788,-36.4364788
173.0,max,1.0,21783.02927,500.0,43.56605855,24.70198923,1.710747671,25834.69823,-25586.73529,0.0,-176.5198116,0.4991423034,-55.93542556,0.0,0.0,0.0,0.0,0.0,-16.00684849,0.0,25835.19738,-25835.19738
174.0,min,1.0,30.66535434,500.0,0.06133070869,25.0148657,-5.431753896,0.0,0.0,0.0,-18.83500911,36.38210903,-16.66037973,0.0,0.0,0.0,0.0,0.0,-0.8867201889,0.0,36.38210903,-36.38210903
174.0,max,1.0,21771.85661,500.0,43.54371322,25.0148657,1.694548941,25830.23122,-25581.728,0.0,-176.4548978,0.4196210398,-56.4398774,0.0,0.0,0.0,0.0,0.0,-16.02806845,0.0,25830.65084,-25830.65084
175.0,min,1.0,30.87238917,500.0,0.06174477834,23.65483809,-5.343536931,0.0,0.0,0.0,-19.86532904,36.62774009,-15.91048764,0.0,0.0,0.0,0.0,0.0,-0.8519234028,0.0,36.62774009,-36.62774009
175.0,max,1.0,21820.8675,500.0,43.64173501,23.65483809,1.750109428,25887.65252,-25641.16584,0.0,-176.9649523,1.146012597,-54.67479869,0.0,0.0,0.0,0.0,0.0,-15.99294919,0.0,25888.79854,-25888.79854
176.0,min,1.0,66.60956102,500.0,0.133219122,23.65422532,-1.846598649,0.0,0.0,58.09041904,-52.7951997,20.93675554,-26.23197488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.02717458,-79.02717458
176.0,max,1.0,15739.18477,500.0,31.47836955,23.65422532,-1.578581978,18598.12313,-18589.97269,55.51678547,-55.49245579,19.70492772,-27.87970106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18673.34485,-18673.34485
177.0,min,1.0,66.60935579,500.0,0.1332187116,23.66547142,-1.847460094,0.0,0.0,58.09228225,-52.79115139,20.93464885,-26.23577972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0269311,-79.0269311
177.0,max,1.0,15738.88773,500.0,31.47777547,23.66547142,-1.579139327,18597.77535,-18589.61589,55.5157473,-55.49139071,19.70133663,-27.88515136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18672.99243,-18672.99243
178.0,min,1.0,27.57793899,500.0,0.05515587799,23.65063357,-4.431498466,0.0,0.0,0.0,-18.26033741,32.6311267,-13.5825004,0.0,0.0,0.0,0.0,0.0,-0.7882888855,0.0,32.6311267,-32.6311267
178.0,max,1.0,20001.50706,500.0,40.00301411,23.65063357,1.500897618,23664.49359,-23442.91402,0.0,-161.8459809,1.949036377,-48.23176687,0.0,0.0,0.0,0.0,0.0,-13.45086466,0.0,23666.44263,-23666.44263
179.0,min,1.0,27.40047499,500.0,0.05480094998,24.75783858,-4.503534456,0.0,0.0,0.0,-17.34014134,32.42114544,-14.26442834,0.0,0.0,0.0,0.0,0.0,-0.8165757622,0.0,32.42114544,-32.42114544
179.0,max,1.0,19964.37601,500.0,39.92875201,24.75783858,1.452374124,23621.96965,-23398.66175,0.0,-161.465871,0.5382953075,-48.89823133,0.0,0.0,0.0,0.0,0.0,-13.48209018,0.0,23622.50795,-23622.50795
180.0,min,1.0,30.80558586,500.0,0.06161117173,25.23829432,-5.272711954,0.0,0.0,0.0,-20.02919042,36.29157322,-15.43108389,0.0,0.0,0.0,0.0,0.0,-0.8312989091,0.0,36.29157322,-36.29157322
180.0,max,1.0,21762.86411,500.0,43.52572822,25.23829432,1.758812778,25636.69706,-25393.53421,0.0,-175.2937162,1.788755863,-53.8978075,0.0,0.0,0.0,0.0,0.0,-15.76008407,0.0,25638.48582,-25638.48582
181.0,min,1.0,30.58751043,500.0,0.06117502086,26.69104764,-5.36612954,0.0,0.0,0.0,-18.93373153,36.034662,-16.23346062,0.0,0.0,0.0,0.0,0.0,-0.8674698475,0.0,36.034662,-36.034662
181.0,max,1.0,21710.59837,500.0,43.42119674,26.69104764,1.700054872,25576.41569,-25331.06726,0.0,-174.7572227,0.4966794584,-55.29074111,0.0,0.0,0.0,0.0,0.0,-15.79715407,0.0,25576.91237,-25576.91237
182.0,min,1.0,30.28605297,500.0,0.06057210594,27.77100084,-5.565368121,0.0,0.0,0.0,-17.16365363,35.87163561,-17.76475752,0.0,0.0,0.0,0.0,0.0,-0.9432244576,0.0,35.87163561,-35.87163561
182.0,max,1.0,21672.86328,500.0,43.34572657,27.77100084,1.6015682,25669.93642,-25420.10765,0.0,-175.1776327,0.0,-58.61970126,0.0,0.0,0.0,0.0,0.0,-16.03143687,0.0,25669.93642,-25669.93642
183.0,min,1.0,30.74284309,500.0,0.06148568619,24.78227146,-5.375313766,0.0,0.0,0.0,-19.33165409,36.41267042,-16.21507887,0.0,0.0,0.0,0.0,0.0,-0.8659374501,0.0,36.41267042,-36.41267042
183.0,max,1.0,21779.84665,500.0,43.55969329,24.78227146,1.721493294,25796.09493,-25549.02181,0.0,-176.28319,0.5555373994,-55.38908144,0.0,0.0,0.0,0.0,0.0,-15.95638749,0.0,25796.65047,-25796.65047
184.0,min,1.0,20.91360986,500.0,0.04182721972,23.64146527,-3.093229853,0.0,0.0,0.0,-12.55891894,24.89633133,-11.55989034,0.0,0.0,0.0,0.0,0.0,-0.7775220426,0.0,24.89633133,-24.89633133
184.0,max,1.0,16363.98501,500.0,32.72797001,23.64146527,0.9362297328,19479.96545,-19298.71978,0.0,-133.1320945,0.3249089886,-39.05990464,0.0,0.0,0.0,0.0,0.0,-9.378585221,0.0,19480.29036,-19480.29036
185.0,min,1.0,20.83748671,500.0,0.04167497342,24.04161422,-3.118820562,0.0,0.0,0.0,-12.18528699,24.80571152,-11.83153204,0.0,0.0,0.0,0.0,0.0,-0.7888924908,0.0,24.80571152,-24.80571152
185.0,max,1.0,16353.2013,500.0,32.7064026,24.04161422,0.9167070114,19467.1825,-19285.51359,0.0,-133.0188683,0.2705357807,-39.52926543,0.0,0.0,0.0,0.0,0.0,-9.391309858,0.0,19467.45304,-19467.45304
186.0,min,1.0,17.46655432,500.0,0.03493310864,24.63532412,-2.589134771,0.0,0.0,0.0,-8.60441643,20.85631903,-11.43811862,0.0,0.0,0.0,0.0,0.0,-0.813783972,0.0,20.85631903,-20.85631903
186.0,max,1.0,14521.6502,500.0,29.04330039,24.63532412,0.6313398967,17339.89222,-17177.81405,0.0,-118.406656,0.0,-36.00642218,0.0,0.0,0.0,0.0,0.0,-7.665089554,0.0,17339.89222,-17339.89222
187.0,min,1.0,17.82403227,500.0,0.03564806454,22.95091614,-2.4829414,0.0,0.0,0.0,-10.26846674,21.28317335,-10.25212285,0.0,0.0,0.0,0.0,0.0,-0.762583754,0.0,21.28317335,-21.28317335
187.0,max,1.0,14562.09632,500.0,29.12419264,22.95091614,0.7171014659,17387.93666,-17227.61518,0.0,-118.8325414,0.251128998,-34.13092039,0.0,0.0,0.0,0.0,0.0,-7.609149552,0.0,17388.18779,-17388.18779
188.0,min,1.0,20.89377206,500.0,0.04178754413,22.30394397,-3.150026352,0.0,0.0,0.0,-12.15631726,25.03359452,-12.07719265,0.0,0.0,0.0,0.0,0.0,-0.8000846142,0.0,25.03359452,-25.03359452
188.0,max,1.0,16401.34229,500.0,32.80268458,22.30394397,0.9141328288,19650.80162,-19467.12301,0.0,-134.2618948,0.2480500893,-40.15027896,0.0,0.0,0.0,0.0,0.0,-9.514488,0.0,19651.04967,-19651.04967
189.0,min,1.0,21.10159644,500.0,0.04220319289,21.22057805,-3.079651634,0.0,0.0,0.0,-13.19232632,25.28259654,-11.32142645,0.0,0.0,0.0,0.0,0.0,-0.7688437642,0.0,25.28259654,-25.28259654
189.0,max,1.0,16430.7959,500.0,32.86159181,21.22057805,0.9677550535,19685.94579,-19503.50735,0.0,-134.5738344,0.393329065,-38.77867314,0.0,0.0,0.0,0.0,0.0,-9.479265554,0.0,19686.33912,-19686.33912
190.0,min,1.0,17.89178877,500.0,0.03578357754,20.92244691,-2.505947081,0.0,0.0,0.0,-10.3090902,21.51738399,-10.43683722,0.0,0.0,0.0,0.0,0.0,-0.7714565642,0.0,21.51738399,-21.51738399
190.0,max,1.0,14612.30819,500.0,29.22461638,20.92244691,0.7180218672,17573.10445,-17410.90052,0.0,-120.0927816,0.2444354793,-34.63879718,0.0,0.0,0.0,0.0,0.0,-7.716792494,0.0,17573.34889,-17573.34889
191.0,min,1.0,17.83533456,500.0,0.03567066912,21.1880193,-2.523095505,0.0,0.0,0.0,-10.03535129,21.44948989,-10.63455658,0.0,0.0,0.0,0.0,0.0,-0.7795820204,0.0,21.44948989,-21.44948989
191.0,max,1.0,14605.86275,500.0,29.21172551,21.1880193,0.7042424118,17565.3866,-17402.8954,0.0,-120.0242387,0.2107432291,-34.95180822,0.0,0.0,0.0,0.0,0.0,-7.72590254,0.0,17565.59735,-17565.59735
192.0,min,1.0,17.7336545,500.0,0.03546730901,21.08930651,-2.568136378,0.0,0.0,0.0,-9.458888256,21.37834098,-11.11880667,0.0,0.0,0.0,0.0,0.0,-0.8006460544,0.0,21.37834098,-21.37834098
192.0,max,1.0,17.7336545,500.0,0.03546730901,21.08930651,-2.568136378,0.0,0.0,0.0,-9.458888256,21.37834098,-11.11880667,0.0,0.0,0.0,0.0,0.0,-0.8006460544,0.0,21.37834098,-21.37834098
193.0,min,1.0,17.77336679,500.0,0.03554673358,20.90518164,-2.556308006,0.0,0.0,0.0,-9.645123524,21.42621509,-10.98620977,0.0,0.0,0.0,0.0,0.0,-0.7948818001,0.0,21.42621509,-21.42621509
193.0,max,1.0,17.77336679,500.0,0.03554673358,20.90518164,-2.556308006,0.0,0.0,0.0,-9.645123524,21.42621509,-10.98620977,0.0,0.0,0.0,0.0,0.0,-0.7948818001,0.0,21.42621509,-21.42621509
