,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
294,-3.035300519,0.0,2.240351034,0.0,132.7807162,0.0,112.0175517,0.0
295,-2.907277263,0.0,2.258396543,0.0,135.1859338,0.0,112.9198271,0.0
296,-1.698079609,0.0,2.268496243,0.0,131.0382812,0.0,113.4248122,0.0
297,-1.138455208,0.0,2.284789032,0.0,128.8692781,0.0,114.2394516,0.0
298,-0.3855839018,0.0,2.312557694,0.0,115.5479713,0.0,115.6278847,0.0
299,1.917210116,0.0,5.237245294,0.0,63.22745527,0.0,261.8622647,0.0
300,1.595525383,0.0,2.372547024,0.0,85.44487095,0.0,118.6273512,0.0
301,3.319231488,0.0,5.211465115,0.0,44.31044415,0.0,260.5732558,0.0
302,5.150649895,12.96398426,8.445886806,0.0,-27.37690993,12.96398426,422.2943403,0.0
303,5.072404161,12.96398426,5.768176468,0.0,-10.26815357,12.96398426,288.4088234,0.0
304,3.726683805,69.66952896,6.148469029,0.0,-37.25700897,69.66952896,307.4234515,0.0
305,2.466237557,69.66952896,3.049366214,0.0,3.508014451,69.66952896,152.4683107,0.0
306,5.330414688,118.321578,6.273806972,0.0,-65.42547768,118.321578,313.6903486,0.0
307,750.6047363,118.321578,16.1107329,1484.488663,-244.5623316,118.321578,805.5366449,0.0
308,325.1906244,198.8019559,5.826099667,503.6088574,-184.1546829,198.8019559,291.3049833,0.0
309,169.2234023,198.8019559,5.669820642,276.8334439,-170.389366,198.8019559,283.4910321,0.0
310,48.51597019,270.9046686,2.647250731,71.45533147,-151.6090411,270.9046686,132.3625365,0.0
311,6.962410121,270.9046686,2.560701191,12.36275076,-142.7267651,270.9046686,128.0350595,0.0
312,-139.3299652,375.7678358,5.137566175,0.0,-240.3364085,375.7678358,256.8783087,0.0
313,-244.6682994,375.7678358,15.31404714,0.0,-448.3311187,375.7678358,765.7023569,0.0
314,-352.5904038,415.264877,2.313903566,0.0,-362.1346056,415.264877,115.6951783,0.0
315,-412.8402347,415.264877,7.938850031,0.0,-450.7428888,415.264877,396.9425015,0.0
316,-255.5519431,203.8928,5.141527097,0.0,-336.2918998,203.8928,257.0763549,0.0
317,-193.3814744,203.8928,5.143687023,0.0,-289.7015839,203.8928,257.1843511,0.0
318,-141.7861012,220.9900679,5.144616333,0.0,-293.8404069,220.9900679,257.2308166,0.0
319,-155.867174,220.9900679,2.261763298,0.0,-243.6928273,220.9900679,113.0881649,0.0
320,-216.3748186,254.655963,2.470843699,0.0,-243.7423795,254.655963,123.542185,0.0
321,-219.4049095,254.655963,2.489383512,0.0,-239.5634305,254.655963,124.4691756,0.0
322,-193.2835166,169.4219027,2.822885884,0.0,-203.2485919,169.4219027,141.1442942,0.0
323,-145.2492882,169.4219027,2.839473881,0.0,-185.6074076,169.4219027,141.9736941,0.0
324,-133.3684494,200.5790401,5.955650375,0.0,-237.5542763,200.5790401,297.7825188,0.0
325,-120.6341409,200.5790401,3.759073177,0.0,-217.1020981,200.5790401,187.9536588,0.0
326,-30.85736821,129.1709563,6.447262621,0.0,-215.7163401,129.1709563,322.363131,0.0
327,3.208313136,129.1709563,9.322443365,1.37778666,-254.7690106,129.1709563,466.1221683,0.0
328,70.63382756,18.35477575,6.663029648,129.2579689,-177.1614358,18.35477575,333.1514824,0.0
329,91.09024282,18.35477575,3.831659808,159.8146943,-102.8376441,18.35477575,191.5829904,0.0
330,133.1143794,0.0,4.216744041,252.1024459,-56.01817911,0.0,210.8372021,0.0
331,149.6849926,0.0,4.557127678,274.8758014,-38.53944383,0.0,227.8563839,0.0
332,172.7917612,0.0,4.57181664,317.1197446,-19.80014119,0.0,228.590832,0.0
333,182.745323,0.0,4.678506985,330.8797275,-12.23390245,0.0,233.9253492,0.0
334,19.03170845,0.0,3.782108966,0.0,11.8213829,0.0,189.1054483,0.0
335,4.564756954,0.0,3.717392198,0.0,22.5313095,0.0,185.8696099,0.0
336,1.249617137,0.0,2.77999627,0.0,49.81271591,0.0,138.9998135,0.0
337,0.829682759,0.0,2.67596752,0.0,62.04353887,0.0,133.798376,0.0
338,0.2121523506,0.0,2.402744237,0.0,77.1636374,0.0,120.1372119,0.0
339,0.4282312069,0.0,2.29480031,0.0,84.95864807,0.0,114.7400155,0.0
340,-1.406332059,0.0,2.198211723,0.0,102.6512663,0.0,109.9105861,0.0
341,-1.55082159,0.0,2.197547342,0.0,109.0483719,0.0,109.8773671,0.0
342,0.9955011934,0.0,2.204857623,0.0,134.5678473,0.0,110.2428812,0.0
343,-0.03725267021,0.0,2.22611434,0.0,143.3223781,0.0,111.305717,0.0
344,0.1630822956,0.0,2.239427501,0.0,158.5057399,0.0,111.971375,0.0
345,-0.6690593953,0.0,2.258190721,0.0,163.6168084,0.0,112.909536,0.0
346,7.755398737,0.0,13.21388661,0.0,-4.60829484,0.0,660.6943307,0.0
347,4.123191948,0.0,5.377138207,0.0,65.41464371,0.0,268.8569103,0.0
348,2.067630458,0.0,5.393246074,0.0,68.40064689,0.0,269.6623037,0.0
349,2.482563355,0.0,5.465070588,0.0,71.35703769,0.0,273.2535294,0.0
350,3.450575431,23.39129075,10.93062534,0.0,-37.73029677,23.39129075,546.5312671,0.0
351,4.161219613,23.39129075,8.776220907,0.0,-39.21408595,23.39129075,438.8110454,0.0
352,2.649328261,148.0039596,3.673523893,0.0,-22.85240588,148.0039596,183.6761946,0.0
353,-11.50994379,148.0039596,9.088813738,0.0,-201.5678537,148.0039596,454.4406869,0.0
354,2.918299603,218.2002534,4.030924308,0.0,-166.2883864,218.2002534,201.5462154,0.0
355,704.4028864,218.2002534,6.865555307,1412.316459,-200.5077589,218.2002534,343.2777654,0.0
356,285.049512,287.8018285,3.67365945,392.9194175,-195.0755751,287.8018285,183.6829725,0.0
357,126.7566185,287.8018285,2.901640284,164.4404536,-181.5901978,287.8018285,145.0820142,0.0
358,61.5678233,213.5716587,2.621218079,96.33482706,-156.1186082,213.5716587,131.0609039,0.0
359,33.94627677,213.5716587,18.73930691,40.32920184,-401.4356748,213.5716587,936.9653455,0.0
360,-249.1444524,436.6150026,5.050347512,0.0,-407.3823159,436.6150026,252.5173756,0.0
361,-378.2738596,436.6150026,2.259766903,0.0,-391.7419449,436.6150026,112.9883451,0.0
362,-429.5261516,381.6740347,5.017129286,0.0,-402.8723892,381.6740347,250.8564643,0.0
363,-425.6367643,381.6740347,2.274523178,0.0,-357.3806163,381.6740347,113.7261589,0.0
364,-52.7314767,574.4105067,2.256640023,0.0,-420.3083256,574.4105067,112.8320011,0.0
365,-0.07235618213,574.4105067,2.245316506,0.0,-435.4159716,574.4105067,112.2658253,0.0
366,11.95390905,737.6147865,2.327207071,0.0,-494.3368948,737.6147865,116.3603535,0.0
367,15.17078799,737.6147865,2.362333062,0.0,-511.0702423,737.6147865,118.1166531,0.0
368,-990.3203588,1276.330454,17.33251731,-66.95861424,-951.7977466,1276.330454,866.6258655,0.0
369,-992.3822062,1276.330454,5.362768881,-60.60805357,-904.6855868,1276.330454,268.138444,0.0
370,-510.1150217,345.0936595,6.24390106,-27.2548537,-594.6639262,345.0936595,312.195053,0.0
371,-355.9770414,345.0936595,2.96194118,-20.06157508,-423.8706544,345.0936595,148.097059,0.0
372,-274.7038748,87.52074559,5.905422203,0.0,-303.7644891,87.52074559,295.2711101,0.0
373,-197.9442023,87.52074559,8.693639383,0.0,-293.1701391,87.52074559,434.6819692,0.0
374,-124.7933806,39.74480655,3.593835627,0.0,-172.0569137,39.74480655,179.6917813,0.0
375,-80.41194908,39.74480655,11.80988152,0.0,-258.8459425,39.74480655,590.4940761,0.0
376,-178.5285076,26.46110477,3.798375437,0.0,-157.4065758,26.46110477,189.9187719,0.0
377,-123.6192658,26.46110477,3.87720106,0.0,-130.3373678,26.46110477,193.860053,0.0
378,-104.8886921,0.0,4.261829783,0.0,-84.39918583,0.0,213.0914891,0.0
379,14.26395232,0.0,8.396272049,34.13463545,-121.9773838,0.0,419.8136024,0.0
380,85.02074004,0.0,23.43371618,124.8786002,-358.8884449,0.0,1171.685809,0.0
381,112.9672176,0.0,18.91687893,168.7432547,-362.7989182,0.0,945.8439467,0.0
382,-242.1603019,0.0,3.825590198,0.0,-239.2242974,0.0,191.2795099,0.0
383,-106.352075,0.0,3.760528722,0.0,-143.3366599,0.0,188.0264361,0.0
384,-7.149589912,0.0,2.822792212,0.0,-59.36985649,0.0,141.1396106,0.0
385,7.143520399,0.0,2.728644829,0.0,-17.68545331,0.0,136.4322414,0.0
386,6.660675016,0.0,2.409070173,0.0,10.81654361,0.0,120.4535087,0.0
387,6.261635285,0.0,2.304934785,0.0,26.37707798,0.0,115.2467392,0.0
388,6.772572137,0.0,2.212371601,0.0,42.26072921,0.0,110.6185801,0.0
389,6.111749807,0.0,2.210450746,0.0,49.35412119,0.0,110.5225373,0.0
390,6.027768725,0.0,2.216514079,0.0,56.26430005,0.0,110.8257039,0.0
391,5.505742404,0.0,2.235250419,0.0,59.10394669,0.0,111.762521,0.0
392,5.515885805,0.0,2.246045446,0.0,63.72422259,0.0,112.3022723,0.0
393,5.062721654,0.0,2.267309133,0.0,65.31655075,0.0,113.3654567,0.0
394,3.80749581,0.0,2.300047452,0.0,70.14647233,0.0,115.0023726,0.0
395,3.544197829,0.0,2.315847521,0.0,71.60987832,0.0,115.7923761,0.0
396,3.419994597,0.0,5.220299919,0.0,31.96025742,0.0,261.0149959,0.0
397,4.852539985,0.0,8.097992009,0.0,-27.13992906,0.0,404.8996004,0.0
398,1.465713008,29.41102049,2.659393442,0.0,32.27620425,29.41102049,132.9696721,0.0
399,2.813628369,29.41102049,5.545974196,0.0,2.897052454,29.41102049,277.2987098,0.0
400,724.7434869,73.45266594,8.947757488,1436.11688,-74.77622279,73.45266594,447.3878744,0.0
401,504.5415115,73.45266594,2.790657518,768.3069724,-2.855278149,73.45266594,139.5328759,0.0
402,352.752063,72.97421897,2.802170361,558.8073778,18.26860861,72.97421897,140.1085181,0.0
403,291.4337205,72.97421897,2.663297215,472.2470041,31.69225749,72.97421897,133.1648607,0.0
404,223.1758394,138.4469051,8.04370219,353.1083495,-76.52607661,138.4469051,402.1851095,0.0
405,-60.44943107,138.4469051,2.370779425,0.0,-25.62008413,138.4469051,118.5389712,0.0
406,-664.1269153,596.7070801,5.420942616,0.0,-358.831408,596.7070801,271.0471308,0.0
407,-711.3830788,596.7070801,3.091515568,0.0,-449.9269061,596.7070801,154.5757784,0.0
408,-101.8397598,421.209438,2.965987718,0.0,-423.870544,421.209438,148.2993859,0.0
409,-29.86166274,421.209438,2.913225091,0.0,-409.2855363,421.209438,145.6612546,0.0
410,-2.220778191,407.241543,2.852844614,0.0,-382.739401,407.241543,142.6422307,0.0
411,-628.6593497,407.241543,5.488729496,0.0,-411.3394746,407.241543,274.4364748,0.0
412,-66.77777254,557.2548129,2.187189072,0.0,-431.4282172,557.2548129,109.3594536,0.0
413,3.896040295,557.2548129,7.843758594,0.0,-525.6432846,557.2548129,392.1879297,0.0
414,22.78869034,614.8687173,4.576106012,0.0,-516.9083684,614.8687173,228.8053006,0.0
415,-703.0641718,614.8687173,3.897804987,0.0,-503.1824325,614.8687173,194.8902494,0.0
416,-57.87344169,380.8501189,2.503116272,0.0,-398.2929129,380.8501189,125.1558136,0.0
417,-419.5803807,380.8501189,11.95717311,0.0,-508.3019129,380.8501189,597.8586556,0.0
418,-683.5642545,1144.23849,5.674687668,0.0,-698.8549645,1144.23849,283.7343834,0.0
419,-755.0117773,1144.23849,2.919672531,0.0,-729.9976698,1144.23849,145.9836265,0.0
420,-541.4512891,665.8664918,8.781842528,0.0,-678.1517759,665.8664918,439.0921264,0.0
421,-516.8912493,665.8664918,3.183543367,0.0,-568.3642186,665.8664918,159.1771684,0.0
422,-543.9410906,170.0364964,3.567968989,0.0,-370.6858497,170.0364964,178.3984494,0.0
423,-402.0818064,170.0364964,3.593368113,0.0,-289.6120404,170.0364964,179.6684056,0.0
424,-385.6149763,11.66085798,3.816537863,0.0,-190.7415775,11.66085798,190.8268931,0.0
425,-66.30944733,11.66085798,3.910165825,0.0,-127.5477876,11.66085798,195.5082912,0.0
426,18.20348613,0.0,4.309589404,57.77406079,-77.33761174,0.0,215.4794702,0.0
427,93.58727293,0.0,4.623965115,184.9621341,-57.56941788,0.0,231.1982557,0.0
428,153.9067182,0.0,4.612643104,288.7288075,-30.69833558,0.0,230.6321552,0.0
429,181.2776983,0.0,4.713612163,327.2899031,-19.77827368,0.0,235.6806082,0.0
430,40.53481872,0.0,3.811489869,0.0,21.11617542,0.0,190.5744934,0.0
431,9.552423317,0.0,3.745792285,0.0,38.38996864,0.0,187.2896142,0.0
432,10.33256699,0.0,2.807412609,0.0,80.44114523,0.0,140.3706305,0.0
433,7.754744087,0.0,2.707808035,0.0,98.44672686,0.0,135.3904018,0.0
434,5.975533185,0.0,2.467408911,0.0,111.3118665,0.0,123.3704456,0.0
435,4.806944349,0.0,2.356121266,0.0,118.8082839,0.0,117.8060633,0.0
436,0.6824339554,0.0,2.256618136,0.0,120.0649329,0.0,112.8309068,0.0
437,0.5018435368,0.0,2.250140194,0.0,120.5776649,0.0,112.5070097,0.0
438,0.5029113486,0.0,2.251655853,0.0,125.0791469,0.0,112.5827927,0.0
439,0.3709409676,0.0,2.267187153,0.0,125.9016548,0.0,113.3593576,0.0
440,1.407072566,0.0,7.222184532,0.0,54.38075561,0.0,361.1092266,0.0
441,-1.080454084,0.0,2.189478866,0.0,111.0375806,0.0,109.4739433,0.0
442,0.0806247653,0.0,5.326718225,0.0,77.83586437,0.0,266.3359112,0.0
443,-1.150940172,0.0,2.368149008,0.0,116.5550576,0.0,118.4074504,0.0
444,1.302339671,0.0,2.445220286,0.0,127.4844087,0.0,122.2610143,0.0
445,1.375353152,0.0,2.413199945,0.0,133.4015041,0.0,120.6599973,0.0
446,-1.400855826,15.73406755,2.65826728,0.0,123.5459933,15.73406755,132.913364,0.0
447,3.14675306,15.73406755,11.59765418,0.0,-23.59942566,15.73406755,579.8827089,0.0
448,998.7864938,68.78015548,6.040000064,1997.808433,-10.77571432,68.78015548,302.0000032,0.0
449,684.353486,68.78015548,5.526075664,1041.260054,-6.003432501,68.78015548,276.3037832,0.0
450,407.7361903,126.4900765,14.50368912,610.6429395,-184.6624697,126.4900765,725.1844562,0.0
451,300.355715,126.4900765,15.85873396,458.677773,-265.5274454,126.4900765,792.9366981,0.0
452,144.5583316,277.324271,8.851703346,193.2261471,-261.9002945,277.324271,442.5851673,0.0
453,-771.7660006,277.324271,3.987552077,0.0,-314.3473566,277.324271,199.3776039,0.0
454,-498.2504216,276.5773966,17.0353101,0.0,-550.8934996,276.5773966,851.7655048,0.0
455,-409.0733538,276.5773966,10.0038876,0.0,-492.795677,276.5773966,500.1943799,0.0
456,-48.66113764,219.249061,3.687983213,0.0,-339.4230074,219.249061,184.3991606,0.0
457,-1.940376483,219.249061,2.259401351,0.0,-252.550004,219.249061,112.9700676,0.0
458,4.281778519,241.0477257,2.118653591,0.0,-217.3951481,241.0477257,105.9326795,0.0
459,6.082664922,241.0477257,2.131060262,0.0,-196.877637,241.0477257,106.5530131,0.0
460,8.704001311,186.6800873,2.166098548,0.0,-162.1995365,186.6800873,108.3049274,0.0
461,7.904706587,186.6800873,4.301794928,0.0,-179.5587843,186.6800873,215.0897464,0.0
462,-2.806989096,180.7448605,5.030036607,0.0,-193.2271122,180.7448605,251.5018304,0.0
463,-5.346591656,180.7448605,2.398134597,0.0,-153.6481677,180.7448605,119.9067298,0.0
464,13.98554884,48.60454745,3.15880927,0.0,-46.62996202,48.60454745,157.9404635,0.0
465,10.88839068,48.60454745,3.180592469,0.0,-3.058330307,48.60454745,159.0296234,0.0
466,10.98593918,81.81056911,6.244241543,0.0,-26.7259316,81.81056911,312.2120771,0.0
467,666.9040996,81.81056911,6.424121578,1313.667507,-32.9018007,81.81056911,321.2060789,0.0
468,507.9635964,60.67946398,3.723913363,822.4707973,7.519920952,60.67946398,186.1956682,0.0
469,411.4842192,60.67946398,6.110575788,682.2606826,-15.91222872,60.67946398,305.5287894,0.0
470,402.4772785,5.761566939,3.578228147,686.4272339,41.50386304,5.761566939,178.9114073,0.0
471,395.4928086,5.761566939,9.346075859,670.0370744,-30.11429206,5.761566939,467.303793,0.0
472,407.2061205,5.804661177,3.895908101,678.4307971,42.66893058,5.804661177,194.7954051,0.0
473,409.5128653,5.804661177,3.988777061,681.0683068,63.90945543,5.804661177,199.438853,0.0
474,413.5440883,0.0,4.387449112,736.4409437,77.11601365,0.0,219.3724556,0.0
475,417.0541521,0.0,9.281532099,736.8506164,5.491528362,0.0,464.076605,0.0
476,427.8382295,0.0,4.587658921,763.1935216,63.28769519,0.0,229.3829461,0.0
477,431.7007626,0.0,4.688828376,768.4020665,78.53045958,0.0,234.4414188,0.0
478,54.71273734,0.0,3.786904092,0.0,106.2156274,0.0,189.3452046,0.0
479,13.17757909,0.0,3.72136751,0.0,118.2320756,0.0,186.0683755,0.0
480,-9.893702449,0.0,2.783146497,0.0,133.7576924,0.0,139.1573248,0.0
481,-11.87794341,0.0,2.683777843,0.0,140.9391877,0.0,134.1888921,0.0
482,-16.45580825,0.0,2.466000962,0.0,146.7106991,0.0,123.3000481,0.0
483,-15.33514902,0.0,2.355220188,0.0,149.9807452,0.0,117.7610094,0.0
484,-15.67082316,0.0,2.256850901,0.0,151.8344605,0.0,112.8425451,0.0
485,-14.14846477,0.0,2.250389364,0.0,151.6365188,0.0,112.5194682,0.0
486,-13.74916158,0.0,2.251949138,0.0,153.6622027,0.0,112.5974569,0.0
487,-12.59321231,0.0,2.267480599,0.0,152.9593718,0.0,113.37403,0.0
488,-8.982376389,0.0,2.275079835,0.0,151.9299269,0.0,113.7539918,0.0
489,-7.987697738,0.0,2.293875347,0.0,150.2474455,0.0,114.6937673,0.0
490,-14.04797557,0.0,2.324145561,0.0,153.6652754,0.0,116.207278,0.0
491,-13.79084744,0.0,2.337989066,0.0,153.1948041,0.0,116.8994533,0.0
492,-7.912219976,0.0,2.415363105,0.0,149.9659704,0.0,120.7681552,0.0
493,-5.473171277,0.0,5.366456411,0.0,100.6888349,0.0,268.3228206,0.0
494,-4.557878975,7.291595003,8.679015039,0.0,32.12234386,7.291595003,433.9507519,0.0
495,-4.051324403,7.291595003,8.96984671,0.0,1.807490006,7.291595003,448.4923355,0.0
496,1323.618913,23.88239719,6.177150294,2783.572781,14.27359054,23.88239719,308.8575147,33.41187902
497,923.0904631,23.88239719,7.396405286,1534.627422,8.095942698,23.88239719,369.8202643,0.0
498,608.9453306,56.94161298,2.707275221,1086.653275,28.93274919,56.94161298,135.3637611,106.2773848
499,484.846991,56.94161298,2.56829847,910.3143923,32.73304468,56.94161298,128.4149235,122.1363173
500,401.7415678,123.0553957,5.758270288,754.7048118,-2.237181855,123.0553957,287.9135144,0.0
501,23.60149567,123.0553957,2.366820167,0.0,39.73548607,123.0553957,118.3410084,0.0
502,1.858430222,124.8869623,2.272622223,0.0,48.67005508,124.8869623,113.6311112,0.0
503,-5.50143045,124.8869623,5.226733397,0.0,6.430141784,124.8869623,261.3366698,0.0
504,-7.992885446,123.6233168,4.752036084,0.0,-16.21178157,123.6233168,237.6018042,0.0
505,-8.598184105,123.6233168,2.179237025,0.0,15.66297042,123.6233168,108.9618513,0.0
506,-6.966776583,137.2240013,10.23643689,0.0,-122.1542882,137.2240013,511.8218447,0.0
507,-6.52628385,137.2240013,8.213330481,0.0,-134.1035484,137.2240013,410.6665241,0.0
508,-9.056334943,274.4802469,2.092258307,0.0,-122.3341096,274.4802469,104.6129153,0.0
509,-7.773427884,274.4802469,2.08079383,0.0,-121.5354463,274.4802469,104.0396915,0.0
510,1.010354578,426.1016217,5.209692268,0.0,-248.265906,426.1016217,260.4846134,0.0
511,-4.191275298,426.1016217,2.289532456,0.0,-245.1222146,426.1016217,114.4766228,0.0
512,-365.0586592,587.0963544,2.498943892,0.0,-381.419256,587.0963544,124.9471946,0.0
513,-426.7029706,587.0963544,2.519893679,0.0,-425.1362548,587.0963544,125.9946839,0.0
514,-73.30805493,402.3891022,2.85581284,0.0,-339.1939641,402.3891022,142.790642,0.0
515,21.88959722,402.3891022,3.559473275,130.4584011,-314.4750522,402.3891022,177.9736637,0.0
516,-16.34610799,478.9776093,7.308407173,0.0,-377.4908302,478.9776093,365.4203587,0.0
517,-24.55231829,478.9776093,3.225111939,0.0,-325.9227347,478.9776093,161.255597,0.0
518,-36.10209444,576.6144772,3.592918255,0.0,-329.5156494,576.6144772,179.6459127,0.0
519,-40.74622391,576.6144772,6.282791135,0.0,-366.6426998,576.6144772,314.1395567,0.0
520,185.2918053,109.3541938,8.035446358,357.799496,-216.9137723,109.3541938,401.7723179,0.0
521,235.3813846,109.3541938,3.850660115,426.2195935,-94.00680051,109.3541938,192.5330057,0.0
522,310.4170941,0.0,4.25067497,606.3296745,1.320988325,0.0,212.5337485,0.0
523,339.6877919,0.0,4.751078852,646.4032315,36.42329079,0.0,237.5539426,0.0
524,364.6211065,0.0,5.300417753,708.8079093,55.12998187,0.0,265.0208877,0.0
525,377.1582908,0.0,5.401906383,726.7936622,63.59160105,0.0,270.0953191,0.0
526,46.45158516,0.0,4.50029817,0.0,99.01918369,0.0,225.0149085,0.0
527,-19.2365203,0.0,4.435074587,0.0,113.2523209,0.0,221.7537293,0.0
528,-10.94244915,0.0,3.283424354,0.0,162.9822678,0.0,164.1712177,0.0
529,-13.29982797,0.0,2.652513583,0.0,191.1467674,0.0,132.6256791,0.0
530,-12.42184241,0.0,2.46505345,0.0,225.3885437,0.0,123.2526725,0.0
531,-13.18747719,0.0,2.354462983,0.0,240.0021022,0.0,117.7231491,0.0
532,-13.5957535,0.0,2.256508829,0.0,253.9404039,0.0,112.8254415,0.0
533,-13.61130441,0.0,2.25005855,0.0,258.449838,0.0,112.5029275,0.0
534,-18.75923388,0.0,2.251639976,0.0,263.5670708,0.0,112.5819988,0.0
535,-18.48818281,0.0,2.267175878,0.0,263.5131004,0.0,113.3587939,0.0
536,-9.184062827,0.0,2.274782026,0.0,280.1912552,0.0,113.7391013,0.0
537,-9.254431804,0.0,2.293580937,0.0,284.1908347,0.0,114.6790468,0.0
538,-7.974848674,0.0,5.471139214,0.0,235.6045356,0.0,273.5569607,0.0
539,-9.584098783,0.0,2.292630012,0.0,269.1033774,0.0,114.6315006,0.0
540,-10.76431793,0.0,2.370451019,0.0,278.2898972,0.0,118.5225509,0.0
541,-7.822170124,0.0,8.843692584,0.0,177.4683761,0.0,442.1846292,0.0
542,-4.456154355,306.9560638,5.802669253,0.0,70.55873107,306.9560638,290.1334626,0.0
543,-0.05600180098,306.9560638,2.589186951,0.0,72.31043889,306.9560638,129.4593476,0.0
544,1677.083473,881.2579057,6.220436735,3304.293868,-250.7527018,881.2579057,311.0218367,0.0
545,751.4108421,881.2579057,2.745040819,1126.206182,-320.8013312,881.2579057,137.2520409,0.0
546,155.6079084,1230.278304,5.531620431,189.2665907,-583.4466233,1230.278304,276.5810216,0.0
547,-54.32988428,1230.278304,2.570773346,0.0,-640.7696573,1230.278304,128.5386673,0.0
548,-54.03043458,1230.843694,16.74681854,0.0,-935.265849,1230.843694,837.3409272,0.0
549,-67.90419129,1230.843694,2.369211752,0.0,-804.5878909,1230.843694,118.4605876,0.0
550,-1304.378038,753.6793905,2.278964442,0.0,-789.6967588,753.6793905,113.9482221,0.0
551,-1440.731707,753.6793905,2.352705621,0.0,-764.5904262,753.6793905,117.6352811,0.0
552,-229.662841,361.644737,2.232622281,0.0,-527.7840943,361.644737,111.631114,0.0
553,-76.90600628,361.644737,13.28766444,0.0,-593.639684,361.644737,664.3832219,0.0
554,-724.8323915,381.8482262,17.41506909,0.0,-691.8071504,381.8482262,870.7534544,0.0
555,-146.4060855,381.8482262,2.149623096,0.0,-460.5088518,381.8482262,107.4811548,0.0
556,-291.1300099,734.2343825,2.190620967,0.0,-504.8169345,734.2343825,109.5310484,0.0
557,-964.8399531,734.2343825,2.184458435,0.0,-515.6070685,734.2343825,109.2229218,0.0
558,-1208.594401,1406.597098,9.149565232,0.0,-868.2293416,1406.597098,457.4782616,0.0
559,-1257.411268,1406.597098,2.289423927,0.0,-883.4969715,1406.597098,114.4711963,0.0
560,-172.1723831,1162.806866,5.573893001,0.0,-859.7760663,1162.806866,278.69465,0.0
561,-56.96502712,1162.806866,5.398053102,0.0,-839.2261289,1162.806866,269.9026551,0.0
562,-1715.706777,2242.117608,8.454877095,0.0,-1271.633456,2242.117608,422.7438548,0.0
563,-1703.246884,2242.117608,2.921037508,0.0,-1337.422858,2242.117608,146.0518754,0.0
564,-1339.145153,823.4662939,13.14908184,0.0,-1067.414448,823.4662939,657.4540919,0.0
565,-1006.57475,823.4662939,21.78070804,0.0,-1097.829462,823.4662939,1089.035402,0.0
566,-1386.688651,1937.589608,3.932014045,0.0,-1176.78428,1937.589608,196.6007023,0.0
567,-1463.431069,1937.589608,3.654769731,0.0,-1204.664067,1937.589608,182.7384866,0.0
568,-400.986197,86.32656196,16.05082924,0.0,-741.7781026,86.32656196,802.5414618,0.0
569,-42.52149432,86.32656196,21.08522805,18.75724945,-641.5835239,86.32656196,1054.261402,0.0
570,175.3778097,0.0,4.369174811,382.5585908,-253.8074402,0.0,218.4587405,0.0
571,255.3444323,0.0,10.14379172,490.6340892,-196.3838367,0.0,507.1895861,0.0
572,361.6514768,0.0,4.584943418,641.5922423,-33.66930615,0.0,229.2471709,0.0
573,407.6110043,0.0,4.686139273,705.5896113,30.53734117,0.0,234.3069637,0.0
574,78.82487417,0.0,3.784241133,0.0,112.5725047,0.0,189.2120567,0.0
575,9.361494961,0.0,3.718730441,0.0,148.090198,0.0,185.9365221,0.0
576,5.685612702,0.0,2.780535066,0.0,195.5478442,0.0,139.0267533,0.0
577,2.23900353,0.0,2.681191801,0.0,216.0156972,0.0,134.0595901,0.0
