,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
75,491.5124782,3.57631959,0.0,-3.16018171,-809.5258696,-14038.9995,-2905.09349,20122.09941,-2826.716428,421.9323199,-65.91089827,-4.731434364,0.0,0.0,491.5124782,178.8159795,0.0,-0.461698864,-615.0080866,-1304.913284,-270.1170497,1961.274432,-683.1,-158.6676226,-138.1882783,0.0,0.0,0.0
76,838.8108987,3.646670496,0.0,-10.38414501,-4.303771748,-14382.57575,-2976.073046,21258.76457,-2826.716428,1148.24156,-69.43093384,-5.411272835,0.0,0.0,838.8108987,182.3335248,0.0,1.722544765,3.712379335,-861.4840077,-178.3271896,1638.56026,-683.1,52.46470244,-136.8156395,0.0,0.0,0.0
77,838.8108987,6.760407716,0.0,-18.57803832,-7.396663482,-14718.02302,-3045.322091,21258.76457,-2826.716428,766.4903994,-91.46526624,-6.322094186,0.0,0.0,838.8108987,338.0203858,0.0,1.359566408,2.81474966,-991.8053511,-205.3037077,1638.56026,-683.1,-84.48634422,-157.1624543,0.0,0.0,0.0
78,1700.216428,27.53581636,0.0,-28.49937952,-36.17211163,-15470.50857,-3200.828668,21598.02282,-2826.716428,242.6869208,-135.1496229,-7.56814564,0.0,0.0,1700.216428,1376.790818,0.0,0.7578716981,5.001928626,-1195.605591,-247.4903574,1525.051449,-683.1,-252.8859437,-348.2585566,0.0,0.0,0.0
79,1700.216428,8.161223082,0.0,-35.51884452,-45.13461648,-15452.20977,-3196.719511,21598.02282,-2826.716428,289.5368863,-158.0394321,-9.120347855,0.0,0.0,1700.216428,408.0611541,0.0,0.1460101981,0.9648003698,-1206.988764,-249.8466741,1525.051449,-683.1,-304.9450845,-309.9389046,0.0,0.0,0.0
80,2269.466656,4.172382593,0.0,-11.9950183,-2110.241896,-15775.48139,-3263.283449,21984.35792,-2826.716428,264.27674,-134.5730438,-10.8270504,0.0,0.0,2269.466656,208.6191297,0.0,-0.3684416285,-337.0570096,-1261.557485,-261.1423995,1453.075079,-683.1,-381.1417698,-371.5830359,0.0,0.0,0.0
81,2269.466656,8.700728061,0.0,-9.366866653,-1653.074323,-15754.186,-3258.528607,21984.35792,-2826.716428,291.7284314,-134.2996428,-12.50191127,0.0,0.0,2269.466656,435.036403,0.0,-0.7922037984,-727.0065213,-1324.255501,-274.1208886,1453.075079,-683.1,-423.6604524,-404.7408578,0.0,0.0,0.0
82,2505.467054,9.277187573,0.0,-4.477196628,-1843.995644,-14730.50402,-3046.283873,20856.34313,-2826.716428,395.6711481,-128.675531,-14.15681227,0.0,0.0,2505.467054,463.8593787,0.0,-0.4666101194,-999.3352794,-1175.784076,-243.3873037,1209.395409,-683.1,-456.3767607,-436.4992099,0.0,0.0,0.0
83,2505.467054,4.866538996,0.0,-4.584120189,-1887.82783,-14850.67672,-3070.817595,20856.34313,-2826.716428,255.7615363,-131.8200418,-15.80911174,0.0,0.0,2505.467054,243.3269498,0.0,-0.6396246672,-1369.7299,-1200.529636,-248.5096346,1209.395409,-683.1,-491.5593599,-431.1845009,0.0,0.0,0.0
84,2687.874682,13.73474087,0.0,-5.513102175,-1945.642719,-14038.52145,-2902.353284,19662.87197,-2826.716428,52.41958289,-139.6476762,-17.49109386,0.0,0.0,2687.874682,686.7370436,0.0,-0.868004949,-1592.914981,-1099.783439,-227.655172,911.2196208,-683.1,-607.6943897,-491.6246008,0.0,0.0,0.0
85,2687.874682,9.812983322,0.0,-5.657063928,-1995.790246,-14035.52359,-2901.379712,19662.87197,-2826.716428,60.58238292,-142.1336632,-19.1964801,0.0,0.0,2687.874682,490.6491661,0.0,-0.9781923401,-1794.532841,-1081.719171,-223.9158683,911.2196208,-683.1,-590.202065,-487.3133531,0.0,0.0,0.0
86,2768.487732,10.39883003,0.0,-5.74518001,-2364.676721,-15395.66837,-3182.587997,21364.70012,-2826.716428,135.7894155,-155.2149603,-20.847129,0.0,0.0,2768.487732,519.9415013,0.0,-1.593571592,-3410.696363,-919.0260479,-190.2383919,464.0259356,-683.1,-815.1016138,-513.2368904,0.0,0.0,0.0
87,2768.487732,6.009707893,-3000.0,5.802509982,2.787686348,-15376.53862,-3178.327526,21364.70012,-2826.716428,135.7613166,-130.3444049,-22.29936794,0.0,0.0,2768.487732,300.4853946,0.0,-2.463409214,-6.154147727,-795.1800206,-164.6022643,464.0259356,-683.1,-673.5897024,-505.2666468,0.0,0.0,0.0
88,277.2511138,10.84175596,0.0,-4.140816295,-1464.648305,-2345.582545,-480.6986059,2816.12907,-2826.716428,-2719.322671,-94.17877998,-23.36705777,0.0,0.0,277.2511138,542.0877979,0.0,-2.496385256,-4591.581976,-319.5988642,-66.15696489,150.0422815,-683.1,-679.0668908,-239.7466568,0.0,0.0,0.0
89,277.2511138,6.463657163,0.0,-3.153400777,-1116.542484,-1215.827775,-246.6831345,2816.12907,-2826.716428,-1372.860923,-76.11553396,-24.12181127,0.0,0.0,277.2511138,323.1828581,0.0,-1.545067294,-2844.76781,-1.389813157,-0.2876913235,150.0422815,-683.1,-367.3483099,-167.3869132,0.0,0.0,0.0
90,0.4538390989,7.129881185,0.0,-7.432336024,-927.1813906,488.2525205,106.1493069,10.24503339,-2826.716428,-2119.113061,-78.41044289,-24.54606355,0.0,0.0,0.4538390989,356.4940592,0.0,-2.902214572,-1882.661459,75.55038007,15.63892867,1.764429481,-683.1,-457.3954249,-132.7508369,0.0,0.0,0.0
91,0.4538390989,7.654353723,0.0,-11.78784011,-332.821361,1285.685609,271.2668876,10.24503339,-2826.716428,-1161.364179,-73.37227213,-24.78244663,0.0,0.0,0.4538390989,382.7176862,0.0,-2.861594287,-420.1345131,280.3915739,58.04105579,1.764429481,-683.1,-230.7635497,-112.1393912,0.0,0.0,0.0
92,0.0,7.635991739,61.19741914,-21.14878024,-5.077353632,1121.151866,237.2386975,0.0,-2826.716428,-1352.104163,-91.29290319,-24.92879869,0.0,0.0,0.0,381.799587,0.0,-4.162757317,-5.196806241,228.6855824,47.33791556,0.0,-683.1,-287.651416,-119.4250861,0.0,0.0,0.0
93,0.0,12.50314701,400.2833406,-22.17599941,-5.62320284,1466.650541,308.7812657,0.0,-2826.716428,-932.876406,-93.36182071,-25.04639493,0.0,0.0,0.0,625.1573505,0.0,-4.306584044,-5.678541694,294.1053005,60.8797972,0.0,-683.1,-195.3339149,-132.7809874,0.0,0.0,0.0
94,0.0,6.538156258,0.0,-21.79628016,-6.688907382,1211.840991,256.0370997,0.0,-2826.716428,-1242.177242,-91.60788511,-25.0532102,0.0,0.0,0.0,326.9078129,0.0,-5.555448214,-8.865336983,225.0156665,46.57824298,0.0,-683.1,-284.2354491,-127.2706414,0.0,0.0,0.0
95,0.0,6.426855129,0.0,-18.40542513,-5.261637219,1570.478704,330.2440344,0.0,-2826.716428,-821.4429768,-79.6476085,-24.90310427,0.0,0.0,0.0,321.3427564,0.0,-5.588171594,-8.307074868,308.4030418,63.83942965,0.0,-683.1,-188.6204771,-122.2370515,0.0,0.0,0.0
96,0.0,4.861101398,0.0,-16.34882872,-4.517463429,1649.020663,346.440509,0.0,-2826.716428,-734.1594747,-72.49079684,-24.60498454,0.0,0.0,0.0,243.0550699,0.0,-5.790408339,-8.319946551,318.469838,65.92325646,0.0,-683.1,-182.1931821,-116.5137234,0.0,0.0,0.0
97,0.0,4.693323548,0.0,-13.78483118,-3.722884616,1782.867072,374.0585992,0.0,-2826.716428,-581.9468284,-63.66462788,-24.17930122,0.0,0.0,0.0,234.6661774,0.0,-5.783460217,-8.122116617,341.0030426,70.58762982,0.0,-683.1,-158.2038344,-113.3054932,0.0,0.0,0.0
98,0.0,4.120238521,0.0,-15.57166799,-4.25730843,1533.556469,322.338161,0.0,-2826.716428,-877.7477764,-69.44130713,-23.63271444,0.0,0.0,0.0,206.011926,0.0,-6.657572579,-9.4649698,265.054351,54.86625067,0.0,-683.1,-240.3658071,-122.8135912,0.0,0.0,0.0
99,0.0,9.026251057,0.0,-13.27492286,-3.471186406,1777.545947,372.70873,0.0,-2826.716428,-591.8971266,-61.58530576,-22.9793187,0.0,0.0,0.0,451.3125528,0.0,-6.69220327,-9.099518197,293.3553772,60.72456307,0.0,-683.1,-188.7274164,-140.2926434,0.0,0.0,0.0
100,0.0,3.762409785,0.0,-15.23089614,-4.421090321,1547.39379,324.9100882,0.0,-2826.716428,-864.2118268,-67.98056031,-22.22016286,0.0,0.0,0.0,188.1204892,0.0,-7.553350419,-11.40110401,237.8246077,49.22969379,0.0,-683.1,-261.3516823,-134.6940163,0.0,0.0,0.0
101,0.0,3.751511551,0.0,-13.0587392,-3.649686187,1792.110623,375.3895383,0.0,-2826.716428,-577.2655391,-60.5853202,-21.36540708,0.0,0.0,0.0,187.5755775,0.0,-7.506889893,-10.909822,298.2814168,61.74425328,0.0,-683.1,-191.9142094,-131.1601205,0.0,0.0,0.0
102,0.0,3.753823579,0.0,-9.976168853,-2.509272222,1997.275094,417.6657238,0.0,-2826.716428,-341.2433869,-50.09850685,-20.43371626,0.0,0.0,0.0,187.6911789,0.0,-7.159718761,-9.364471981,342.3805221,70.87276807,0.0,-683.1,-145.2964312,-124.5502786,0.0,0.0,0.0
103,0.0,3.779682358,0.0,-8.695111374,-2.15418009,1990.629697,416.0845984,0.0,-2826.716428,-354.9230081,-45.63829776,-19.44082638,0.0,0.0,0.0,188.9841179,0.0,-7.112144934,-9.162432757,330.8276443,68.48132237,0.0,-683.1,-160.2727605,-123.5182728,0.0,0.0,0.0
104,0.0,3.792282928,0.0,-12.40814868,-3.856439418,1611.027562,337.2878221,0.0,-2826.716428,-802.0469213,-57.97191635,-18.38220641,0.0,0.0,0.0,189.6141464,0.0,-8.154485769,-13.17890864,224.484169,46.46822299,0.0,-683.1,-273.1500253,-138.9975827,0.0,0.0,0.0
105,0.0,3.823596627,0.0,-10.81513728,-3.27929576,1863.046976,389.2238862,0.0,-2826.716428,-504.6131854,-52.57072763,-17.26165249,0.0,0.0,0.0,191.1798314,0.0,-8.094959334,-12.76340547,288.1175099,59.64032454,0.0,-683.1,-198.1349081,-137.2072574,0.0,0.0,0.0
106,0.0,3.87404101,0.0,-7.776789086,-2.194192764,2095.326334,437.0639819,0.0,-2826.716428,-235.9457569,-42.28648707,-16.09386811,0.0,0.0,0.0,193.7020505,0.0,-7.638928543,-11.20753875,340.0225063,70.38465881,0.0,-683.1,-142.5924974,-130.1003374,0.0,0.0,0.0
107,0.0,3.897108688,0.0,-6.960877042,-1.933628433,2057.106671,428.9034424,0.0,-2826.716428,-286.386244,-39.42943563,-14.89063504,0.0,0.0,0.0,194.8554344,0.0,-7.584293311,-10.95538199,321.3988897,66.52957016,0.0,-683.1,-165.6074012,-129.564139,0.0,0.0,0.0
108,0.0,4.025973811,0.0,-6.252873507,-2.777018935,2064.604322,430.2008111,0.0,-2826.716428,-281.2716702,-36.97915887,-13.66046644,0.0,0.0,0.0,201.2986905,0.0,-7.529459287,-17.38866861,318.472832,65.92387623,0.0,-683.1,-169.2759088,-129.4273829,0.0,0.0,0.0
109,0.0,12.9998248,0.0,-5.754147258,-2.549271484,2078.369183,432.7916441,0.0,-2826.716428,-267.9155505,-35.22834439,-12.41170661,0.0,0.0,0.0,649.99124,0.0,-7.595134723,-17.49741698,268.4225278,55.56346325,0.0,-683.1,-194.1375518,-164.9764572,0.0,0.0,0.0
110,51.48407449,40.52454282,0.0,0.3429007758,0.2787126885,1900.794225,395.781205,1077.2875,-2826.716428,573.7362459,-15.39747147,-11.19227235,0.0,0.0,51.48407449,2026.227141,0.0,-6.558420809,-27.71985124,96.4402348,19.9631286,204.4216233,-683.1,-96.06794313,-266.2070702,0.0,0.0,0.0
111,51.48407449,50.11676265,0.0,-0.7011478286,-0.5695371968,1500.610474,312.7000653,1077.2875,-2826.716428,92.86410342,-18.96463143,-10.01786055,0.0,0.0,51.48407449,2505.838133,-2383.841941,-6.188195816,-26.13845367,-109.0505503,-22.57346391,204.4216233,-683.1,-303.4663034,-306.8360875,0.0,0.0,0.0
112,312.8096746,4.950769248,3737.794763,-33.71316559,-12.98848126,-1625.510111,-334.4888067,5349.694914,-2826.716428,716.7813189,-144.1795954,-9.622155436,0.0,0.0,312.8096746,247.5384624,0.0,-5.447205173,-10.91279296,-648.1630539,-134.1697522,1328.069612,-683.1,44.5714768,-181.934671,0.0,0.0,0.0
113,312.8096746,8.103163737,1377.15022,-31.47663413,-11.0046874,-2331.233685,-480.5808369,5349.694914,-2826.716428,-154.8125052,-124.4364013,-9.587130059,0.0,0.0,312.8096746,405.1581868,0.0,-5.618862591,-10.21506606,-813.2911887,-168.3512761,1328.069612,-683.1,-150.0766594,-186.5961934,0.0,0.0,0.0
114,240.6545715,4.69094618,800.6948881,-23.83920041,-24.51480425,-1912.369224,-393.8517,5103.66611,-2826.716428,79.00757354,-98.5748087,-9.704007055,0.0,0.0,240.6545715,234.547309,0.0,-4.521701999,-24.17920546,-446.938806,-92.51633284,958.2986997,-683.1,-119.7085083,-144.5479309,0.0,0.0,0.0
115,240.6545715,13.75383281,550.2706826,-23.25373707,-23.91530232,-2159.888376,-445.0503412,5103.66611,-2826.716428,-221.1360507,-96.96625691,-9.886727125,0.0,0.0,240.6545715,687.6916407,0.0,-4.731482397,-25.30368019,-513.5972626,-106.3146334,958.2986997,-683.1,-166.7139561,-177.9992402,0.0,0.0,0.0
116,433.093574,15.74395164,56.54446632,-17.62737155,-13.62860553,-4589.547619,-947.9455771,9078.038977,-2826.716428,804.3471002,-80.41736072,-10.10038687,0.0,0.0,433.093574,787.1975819,0.0,-4.123501959,-16.57804872,-1020.072044,-211.1549132,1768.645882,-683.1,57.38085726,-203.0619322,0.0,0.0,0.0
117,433.093574,4.160807603,0.0,-1.330878954,-727.8068443,-5045.925967,-1042.383515,9078.038977,-2826.716428,227.1034587,-53.83358173,-10.25681048,0.0,0.0,433.093574,208.0403801,0.0,-1.904360155,-5415.393356,-1096.608581,-226.9979763,1768.645882,-683.1,-92.77892451,-145.2817503,0.0,0.0,0.0
118,530.6639809,4.001759889,0.0,-1.533477808,-457.4471212,-6952.942119,-1437.116534,12264.29697,-2826.716428,1105.165043,-47.29298168,-10.35016806,0.0,0.0,530.6639809,200.0879945,0.0,-0.6117004653,-948.8674699,-1339.153205,-277.2047134,2272.477608,-683.1,106.5840519,-133.5643622,0.0,0.0,0.0
119,530.6639809,3.901398238,0.0,-2.745894229,-487.8724287,-7477.979035,-1545.782686,12264.29697,-2826.716428,475.5382807,-51.28962739,-10.42982795,0.0,0.0,530.6639809,195.0699119,0.0,-0.597620446,-552.1426075,-1457.927281,-301.7909473,2272.477608,-683.1,-36.9212454,-133.4193756,0.0,0.0,0.0
120,425.9779998,3.690460445,0.0,-9.792774539,-8.799248769,-6837.631315,-1413.192013,11269.84915,-2826.716428,261.831729,-58.90558073,-10.61675763,0.0,0.0,425.9779998,184.5230223,0.0,-0.3065928507,-1.432534888,-1162.398468,-240.6164828,1886.152532,-683.1,-85.66348741,-114.2989311,0.0,0.0,0.0
121,425.9779998,4.044614388,0.0,-7.150153806,-290.6924439,-6882.186536,-1422.36237,11269.84915,-2826.716428,206.7878027,-57.33325328,-10.87073704,0.0,0.0,425.9779998,202.2307194,0.0,-0.4680775835,-98.95541076,-1148.263922,-237.6906318,1886.152532,-683.1,-67.30896337,-115.5930579,0.0,0.0,0.0
122,552.6345128,4.742589206,0.0,-0.958633151,-623.925003,-8485.320195,-1754.160125,13796.70472,-2826.716428,790.5501793,-48.92551375,-11.11669207,0.0,0.0,552.6345128,237.1294603,0.0,-0.122548815,-414.7557408,-1306.930509,-270.5346154,2154.826234,-683.1,22.10483678,-127.8437275,0.0,0.0,0.0
123,552.6345128,9.771013366,0.0,-0.9585350599,-624.2479815,-8769.935071,-1813.025734,13796.70472,-2826.716428,448.8572646,-50.47313021,-11.35664546,0.0,0.0,552.6345128,488.5506683,0.0,-0.1744967463,-590.935147,-1396.931337,-289.1647867,2154.826234,-683.1,-63.13693385,-151.2329562,0.0,0.0,0.0
124,575.8456648,4.895023338,0.0,-8.054657232,-9.044939809,-8230.962046,-1701.374574,13277.79347,-2826.716428,586.4302199,-55.92858815,-11.76120655,0.0,0.0,575.8456648,244.7511669,0.0,0.7522483281,4.392615526,-1139.201701,-235.8147521,1927.974456,-683.1,-6.116176477,-124.0258199,0.0,0.0,0.0
125,575.8456648,5.198834246,0.0,-13.02447842,-14.53894392,-8439.074712,-1744.341947,13277.79347,-2826.716428,349.0174144,-69.05500792,-12.30202077,0.0,0.0,575.8456648,259.9417123,0.0,0.4782014868,2.775791148,-1189.946338,-246.3188919,1927.974456,-683.1,-62.2622873,-129.128486,0.0,0.0,0.0
126,829.6402214,16.38270748,0.0,-14.4241462,-38.1195214,-8813.642875,-1821.73181,13742.75428,-2826.716428,370.6133493,-76.94407282,-13.00611278,0.0,0.0,829.6402214,819.1353739,0.0,0.7047548096,9.684979721,-1139.399759,-235.85575,1770.294054,-683.1,-90.58634205,-197.4751132,0.0,0.0,0.0
127,829.6402214,10.77905634,0.0,-17.99623683,-47.53759821,-8930.8516,-1845.817596,13742.75428,-2826.716428,241.8313048,-88.60426894,-13.8583837,0.0,0.0,829.6402214,538.9528168,0.0,0.2828230009,3.884844192,-1180.069639,-244.2744152,1770.294054,-683.1,-144.5355828,-192.6144176,0.0,0.0,0.0
128,1218.971403,14.33768558,0.0,-22.16468871,-27.16565463,-10224.48834,-2113.382502,15430.93524,-2826.716428,388.0341421,-106.7751355,-14.91103751,0.0,0.0,1218.971403,716.8842791,0.0,0.2390298816,1.523400447,-1215.598244,-251.6288366,1731.391559,-683.1,-165.1295578,-253.8059638,0.0,0.0,0.0
129,1218.971403,6.668222277,0.0,-1.922616722,-1582.44749,-10241.82692,-2116.745318,15430.93524,-2826.716428,336.1430312,-74.49232753,-16.00413158,0.0,0.0,1218.971403,333.4111139,0.0,-0.07786775095,-333.2710328,-1244.129906,-257.5348906,1731.391559,-683.1,-214.0501078,-239.3231296,0.0,0.0,0.0
130,1140.86081,6.868486521,0.0,-17.8077445,-17.86400321,-8054.186828,-1663.646252,12424.30228,-2826.716428,-6.307246511,-96.69157232,-17.2484108,0.0,0.0,1140.86081,343.424326,0.0,0.0682576254,0.356060987,-895.4468991,-185.3575081,1274.544807,-683.1,-261.4997884,-227.859812,0.0,0.0,0.0
131,1140.86081,8.098352433,0.0,-1.774787885,-1251.402331,-7957.661465,-1643.411126,12424.30228,-2826.716428,87.11496664,-72.12442678,-18.47728063,0.0,0.0,1140.86081,404.9176216,0.0,-0.1505020403,-551.8184731,-889.6600204,-184.1596242,1274.544807,-683.1,-247.0454315,-235.3294064,0.0,0.0,0.0
132,2630.052077,5.336219419,0.0,-2.024456848,-1669.497778,-13675.21855,-2826.687874,19400.40202,-2826.716428,204.8092194,-113.308475,-19.72157166,0.0,0.0,2630.052077,266.8109709,0.0,-0.4969832733,-2131.191313,-948.067644,-196.2500023,929.8966436,-683.1,-491.8275301,-405.6934727,0.0,0.0,0.0
133,2630.052077,5.437099709,0.0,-2.154972394,-1778.316017,-13569.19492,-2804.47643,19400.40202,-2826.716428,340.6984169,-119.6845689,-20.99960204,0.0,0.0,2630.052077,271.8549855,0.0,-0.4346704166,-1865.222544,-959.1770052,-198.5496401,929.8966436,-683.1,-481.5322512,-429.3977505,0.0,0.0,0.0
134,1853.932591,27.1557579,0.0,-2.911852021,-1634.106482,-9893.650161,-2043.387172,14552.79145,-2826.716428,-79.69531433,-109.0524501,-22.21454635,0.0,0.0,1853.932591,1357.787895,0.0,-0.7760482548,-2264.660589,-626.0966479,-129.6020061,325.5791995,-683.1,-673.4207386,-439.7987159,0.0,0.0,0.0
135,1853.932591,25.51297167,-1885.538378,1.55347744,3.728941339,-9829.821467,-2029.947359,14552.79145,-2826.716428,-12.98542852,-97.3958887,-23.3124869,0.0,0.0,1853.932591,1275.648583,0.0,-1.695812081,-21.16711499,-555.4811093,-114.9845896,325.5791995,-683.1,-581.4457448,-446.5407546,0.0,0.0,0.0
136,560.2087519,11.08476473,0.0,-2.230527708,-1183.330368,-3157.479546,-648.5938268,5083.349317,-2826.716428,-1447.970115,-77.29433375,-24.17603488,0.0,0.0,560.2087519,554.2382365,0.0,-1.435666103,-3960.547057,-215.213115,-44.5491148,136.0725959,-683.1,-562.9663608,-243.8232731,0.0,0.0,0.0
137,560.2087519,11.37461191,0.0,-1.805046412,-958.8225088,-2567.041249,-526.2330824,5083.349317,-2826.716428,-744.4860597,-67.30293798,-24.85244452,0.0,0.0,560.2087519,568.7305953,0.0,-0.8381622262,-2315.161414,-18.39876653,-3.808544671,136.0725959,-683.1,-363.2525371,-205.9821782,0.0,0.0,0.0
138,0.4538388661,11.95683203,0.0,-1.409542802,-648.5002327,1123.848025,237.8751172,10.245029,-2826.716428,-1381.7334,-47.70772651,-25.30713089,0.0,0.0,0.4538388661,597.8416013,0.0,-0.7430470479,-1777.671562,204.4424623,42.31958969,1.764428595,-683.1,-308.973789,-125.5997304,0.0,0.0,0.0
139,0.4538388661,7.694632521,0.0,-0.9336614795,-429.9113062,1647.14805,346.257117,10.245029,-2826.716428,-759.4848287,-37.98975764,-25.59164543,0.0,0.0,0.4538388661,384.731626,0.0,-0.4515556739,-1081.19511,342.251603,70.84608183,1.764428595,-683.1,-182.3895504,-85.84833612,0.0,0.0,0.0
140,0.0,7.675845978,0.0,-6.654172134,-158.5493815,1562.519525,328.7767243,0.0,-2826.716428,-862.2817275,-47.36462194,-25.77382921,0.0,0.0,0.0,383.7922989,0.0,-1.325426026,-164.2212519,321.1938784,66.48713283,0.0,-683.1,-210.6288389,-84.79014986,0.0,0.0,0.0
141,0.0,7.844172521,0.0,-7.453333153,-17.95884872,1825.474638,383.2334688,0.0,-2826.716428,-548.0530946,-44.06045007,-25.89477708,0.0,0.0,0.0,392.2086261,0.0,-1.442389653,-18.07231968,391.3198361,81.00320608,0.0,-683.1,-131.9572222,-78.81973559,0.0,0.0,0.0
142,0.0,6.340678978,0.0,-8.44305678,-20.35831891,1718.577629,361.1170739,0.0,-2826.716428,-674.21553,-46.85689698,-25.94929783,0.0,0.0,0.0,317.0339489,0.0,-2.117706002,-26.55285443,362.3975854,75.01630017,0.0,-683.1,-166.8622048,-78.82390969,0.0,0.0,0.0
143,0.0,6.231167723,0.0,-6.730023659,-16.2293002,1910.132688,400.7643523,0.0,-2826.716428,-449.3531544,-40.53924838,-25.92698554,0.0,0.0,0.0,311.5583862,0.0,-2.180159279,-27.33850553,407.5689092,84.3667642,0.0,-683.1,-115.5005246,-75.66380198,0.0,0.0,0.0
144,0.0,4.667185174,0.0,-7.783028988,-15.08225367,1775.179167,372.8072963,0.0,-2826.716428,-609.1160957,-43.79160491,-25.82226457,0.0,0.0,0.0,233.3592587,0.0,-2.810492203,-28.32065681,369.9409289,76.57777227,0.0,-683.1,-159.5141637,-77.06713519,0.0,0.0,0.0
145,0.0,4.501292621,0.0,-6.103359167,-11.82781534,1951.836628,409.3377111,0.0,-2826.716428,-401.9633849,-37.93846715,-25.64023681,0.0,0.0,0.0,225.064631,0.0,-2.831220735,-28.53071673,411.9590561,85.27552461,0.0,-683.1,-111.6024369,-74.26298239,0.0,0.0,0.0
146,0.0,4.119144832,0.0,-6.810395148,-14.82039099,1843.426204,386.8432254,0.0,-2826.716428,-530.8364084,-40.22894202,-25.38164812,0.0,0.0,0.0,205.9572416,0.0,-3.334815175,-37.73657346,376.2529229,77.88435505,0.0,-683.1,-150.023077,-78.93964496,0.0,0.0,0.0
147,0.0,3.931817416,0.0,-5.332779672,-11.60579745,1991.7526,417.4789797,0.0,-2826.716428,-357.3233677,-35.10741532,-25.05406502,0.0,0.0,0.0,196.5908708,0.0,-3.331945938,-37.70705685,409.9525438,84.86017657,0.0,-683.1,-111.4942334,-76.79304626,0.0,0.0,0.0
148,0.0,3.761905173,0.0,-4.99344112,-9.68914785,1980.669613,415.104141,0.0,-2826.716428,-372.4725127,-33.80576009,-24.66440125,0.0,0.0,0.0,188.0952587,0.0,-3.52388757,-35.55584768,399.5514523,82.70715062,0.0,-683.1,-122.6649476,-78.17644955,0.0,0.0,0.0
149,0.0,3.751024704,0.0,-3.873893014,-7.517044245,2059.589407,431.3488522,0.0,-2826.716428,-281.6564194,-29.90027613,-24.22147323,0.0,0.0,0.0,187.5512352,0.0,-3.513792816,-35.45512151,413.9482127,85.68728003,0.0,-683.1,-106.1811971,-77.28331023,0.0,0.0,0.0
150,0.0,3.753370734,0.0,-2.118890697,-3.126994792,2171.83475,454.4835099,0.0,-2826.716428,-152.8489717,-23.81143506,-23.73776142,0.0,0.0,0.0,187.6685367,0.0,-3.308730913,-25.39120994,436.7930642,90.4161643,0.0,-683.1,-82.04808616,-73.8426853,0.0,0.0,0.0
151,0.0,3.779236316,0.0,-1.483602682,-2.189392221,2157.118533,451.3305714,0.0,-2826.716428,-173.5007333,-21.54419852,-23.22239145,0.0,0.0,0.0,188.9618158,0.0,-3.30404007,-25.35447429,426.5500715,88.2958648,0.0,-683.1,-94.39247346,-73.86159024,0.0,0.0,0.0
152,0.0,3.791847464,0.0,-0.08531327531,-0.2061119829,2239.304446,468.2318813,0.0,-2826.716428,-79.77258164,-16.72220043,-22.68531916,0.0,0.0,0.0,189.5923732,0.0,-3.095186298,-38.88452191,444.1449423,91.93800305,0.0,-683.1,-76.17691301,-70.84014164,0.0,0.0,0.0
153,0.0,3.823166264,0.0,0.2402266002,0.5803860609,2210.28296,462.1100873,0.0,-2826.716428,-116.6673986,-15.52306156,-22.13292073,0.0,0.0,0.0,191.1583132,0.0,-3.087504175,-38.78883854,432.4614481,89.51951976,0.0,-683.1,-90.04794061,-71.07109152,0.0,0.0,0.0
154,0.0,13.44603388,0.0,0.4325848051,0.8388862292,2209.006387,461.7295309,0.0,-2826.716428,-119.5970892,-14.81236423,-21.57105662,0.0,0.0,0.0,672.3016938,0.0,-3.211266027,-32.38257898,376.1808272,77.86943123,0.0,-683.1,-119.1678303,-109.8819113,0.0,0.0,0.0
155,0.0,3.746455643,0.0,0.7348618559,1.425064654,2214.710553,462.7922712,0.0,-2826.716428,-114.4969494,-13.71575257,-21.00090201,0.0,0.0,0.0,187.3227822,0.0,-3.219685801,-32.4672645,408.2212237,84.5017933,0.0,-683.1,-112.2984325,-78.07855053,0.0,0.0,0.0
156,0.0,13.60819671,0.0,2.568759164,4.377218133,2365.772758,493.9445415,0.0,-2826.716428,60.91462252,-7.480994819,-20.43275597,0.0,0.0,0.0,680.4098353,0.0,-2.957715816,-26.20804275,399.5385898,82.70448809,0.0,-683.1,-91.58210802,-109.2748141,0.0,0.0,0.0
157,0.0,9.011262253,0.0,2.503941182,4.266839092,2288.417132,477.8154105,0.0,-2826.716428,-32.9909832,-7.623027106,-19.86987536,0.0,0.0,0.0,450.5631127,0.0,-3.045261454,-26.98423258,384.8971687,79.67371392,0.0,-683.1,-121.2845524,-97.24456498,0.0,0.0,0.0
