,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
153,0.0,1.529266506,0.0,2.782392098,0.2402266002,0.5803860609,-5.132271265,0.0,76.46332529,0.0,17.07138429,-3.087504175,-38.78883854,-51.65836686
154,0.0,5.378413551,0.0,1.644087221,0.4325848051,0.8388862292,-8.293971806,0.0,268.9206775,0.0,-275.0263386,-3.211266027,-32.38257898,41.69950608
155,0.0,1.498582257,0.0,2.583564537,0.7348618559,1.425064654,-6.242073304,0.0,74.92911286,0.0,-18.71060852,-3.219685801,-32.4672645,-20.53155404
156,0.0,5.443278682,0.0,-2.103441813,2.568759164,4.377218133,-10.28581417,0.0,272.1639341,0.0,-306.7333657,-2.957715816,-26.20804275,63.73519012
157,0.0,3.604504901,0.0,-0.5539998414,2.503941182,4.266839092,-9.821285335,0.0,180.2252451,0.0,-194.5458637,-3.045261454,-26.98423258,44.3501127
158,4.409702879,3.713596997,0.0,-10.24779037,4.424949709,11.7485506,-14.04900981,4.409702879,185.6798499,0.0,-220.8633042,-2.544649941,-35.13236147,68.45076285
159,4.409702879,3.69372864,0.0,-5.421720155,3.79060845,10.06324676,-16.53556658,4.409702879,184.686432,0.0,-225.3315551,-2.646049141,-36.52838276,75.40985211
160,7.395194207,1.980304976,711.435355,-144.0875419,-13.06763395,-11.68706615,-551.9686122,7.395194207,99.0152488,0.0,-137.734516,-2.708029673,-12.59404684,46.62614951
161,7.395194207,15.83854801,282.8856094,7.655113074,-12.17198572,-10.77719237,-290.8252866,7.395194207,791.9274003,0.0,-1150.774821,-3.225878343,-14.85236212,369.5304669
162,13.32103679,3.677027494,130.6484376,7.475087943,-6.617400431,-12.78626185,-135.7179275,13.32103679,183.8513747,0.0,-386.1861393,-2.499662105,-25.11544219,216.6288321
163,13.32103679,1.717292158,78.28650237,2.8301907,-6.286268119,-12.14643553,-77.72231837,13.32103679,85.8646079,0.0,-202.7268294,-2.590889179,-26.03203562,132.1641095
164,24.28867585,1.642265525,0.0,-8.558111243,-0.007567134186,-4.911849151,-12.45341385,24.28867585,82.11327623,0.0,1477.110185,-0.5261895953,-1776.066346,193.0803986
165,24.28867585,3.483366841,0.0,-0.9064977795,-0.1136273744,-73.78474978,47.03283225,24.28867585,174.168342,0.0,526.0957384,-0.289446513,-977.3616701,253.0983604
166,42.62988575,1.604808308,0.0,-57.30227404,3.582006563,4.014224421,5.471348998,42.62988575,80.24041541,0.0,-446.247733,1.509742007,8.797947259,313.0697426
167,42.62988575,1.564622916,0.0,-28.56850151,0.2394918868,0.2675666576,-16.1330657,42.62988575,78.23114578,0.0,-465.7926673,1.300135307,7.553236515,336.078264
168,48.75823322,1.480236846,0.0,-43.51636638,-2.77192298,-2.482452069,-1.467728633,48.75823322,74.01184232,0.0,-508.7719591,1.471187925,6.851271981,377.6794237
169,48.75823322,1.444610823,0.0,-37.24932309,-7.130093781,-6.363218785,0.5397916153,48.75823322,72.23054117,0.0,-521.0697271,1.236706548,5.739203413,393.1050427
170,41.59409279,1.405873082,0.0,-15.87253082,-10.02717989,-10.00916164,-7.091093521,41.59409279,70.29365412,0.0,-477.104022,0.8220097382,4.266769705,360.1274957
171,41.59409279,1.432750819,0.0,-12.64439725,-11.50657437,-11.46973116,-7.40614083,41.59409279,71.63754097,0.0,-459.9223857,0.6150446646,3.187991751,342.8877155
172,54.59225997,3.366290145,0.0,-22.94838628,-13.67153556,-13.61492572,-7.723702557,54.59225997,168.3145072,0.0,-644.181491,0.4251629937,2.201693093,418.6478677
173,54.59225997,1.456310238,0.0,-17.36552655,-15.70330217,-15.60711056,-7.372630939,54.59225997,72.81551191,0.0,-522.2857594,0.1901344019,0.9826425499,393.7052106
174,60.55939459,1.51421368,0.0,127.4764997,-1.308551702,-921.668998,733.4274418,60.55939459,75.71068401,0.0,-329.2578261,-0.05803161983,-212.5456053,405.5913844
175,60.55939459,3.305740689,0.0,3.588394123,-0.8887095893,-627.3653177,560.8004978,60.55939459,165.2870344,0.0,-176.6962742,-0.1375449432,-504.9037681,455.8911583
176,24.2797481,3.450105436,0.0,0.738962798,-0.8022509419,-408.4896876,380.8231222,24.2797481,172.5052718,0.0,-86.93081394,-0.1766638095,-467.7586164,358.0810743
177,24.2797481,2.850502196,0.0,1.382288434,-0.6405231952,-326.1350885,298.2630729,24.2797481,142.5251098,0.0,-3.168416743,-0.178089597,-471.5248222,308.0664706
178,57.53741825,3.64129165,0.0,-85.40553808,-6.472971151,-5.775028151,36.47482749,57.53741825,182.0645825,0.0,-650.6342718,0.3291249807,1.526914166,409.1762319
179,57.53741825,3.579960717,0.0,-29.26785822,-9.897310563,-8.773318924,-13.17889126,57.53741825,178.9980358,0.0,-671.965914,0.02674031936,0.1232584359,435.2804612
180,184.3824925,4.496186481,0.0,-103.5197778,-15.24912457,-15.19718017,-54.91259638,184.3824925,224.8093241,0.0,-1280.692546,0.7504286737,3.888936607,866.8613641
181,184.3824925,2.175029128,0.0,-70.96024,-23.55147265,-23.30509225,-68.74071669,184.3824925,108.7514564,0.0,-1251.779984,0.1871276811,0.9628843709,957.4960227
182,293.2526295,2.419990725,0.0,240.1438652,-3.774640415,-2646.552445,2114.5106,293.2526295,120.9995363,0.0,1276.048427,-0.838650527,-3057.660668,1368.198726
183,293.2526295,9.953547687,-2850.0,150.006075,13.77607035,13.70118114,2369.310496,293.2526295,497.6773844,0.0,-2430.054007,-1.93217483,-9.992690126,1651.048858
184,13.12774953,2.525138212,-1285.865909,-18.99689397,3.75343376,2.53948929,1282.916992,13.12774953,126.2569106,0.0,-828.5950856,-3.805042619,-13.38691478,706.4023828
185,13.12774953,2.587752153,-663.4221867,-42.61888985,-1.232976352,-0.8311678006,692.389719,13.12774953,129.3876077,0.0,-507.766172,-4.033537396,-14.13915302,383.4235052
186,0.0,2.854228004,0.0,39.05056885,-1.344059796,-631.4270591,590.866322,0.0,142.7114002,0.0,5533.729251,-2.443359233,-5968.913232,294.9159393
187,0.0,3.063981859,0.0,4.227262332,-0.849470103,-400.1848335,393.7430594,0.0,153.1990929,0.0,2664.068724,-1.244528307,-3048.741831,232.718542
188,0.0,3.0566021,0.0,44.1677153,-0.8818474133,-467.9090717,421.5666017,0.0,152.830105,0.0,2606.573871,-1.071570065,-2956.595668,198.2632619
189,0.0,3.124066265,0.0,2.996611614,-0.5312438545,-282.3846905,276.7952565,0.0,156.2033132,0.0,1175.196724,-0.5427315392,-1500.153268,169.2959624
190,0.0,2.522801096,0.0,-19.28678565,-8.507797776,-4.924470593,30.19625293,0.0,126.1400548,0.0,-215.9824649,-1.739923648,-5.236919817,96.81925356
191,0.0,2.479127557,0.0,12.35554655,-7.06219883,-4.07483313,-3.697642147,0.0,123.9563779,0.0,-179.0538165,-1.820497866,-5.462147275,62.38008381
192,0.0,1.853664228,0.0,18.36451438,-8.553550647,-4.907194839,-6.757433122,0.0,92.68321138,0.0,-99.89293043,-2.565449685,-7.653387728,17.42855646
193,0.0,1.787435635,0.0,15.52807283,-6.736766126,-3.873555668,-6.705186675,0.0,89.37178177,0.0,-75.35526373,-2.599359553,-7.771914813,-3.645243675
194,0.0,1.647139294,0.0,18.63437131,-8.716544683,-3.303055575,-8.261910342,0.0,82.3569647,0.0,-41.22520202,-3.417910894,-6.734968984,-30.97888281
195,0.0,1.57233664,0.0,15.1684054,-6.941841251,-2.643121881,-7.15577891,0.0,78.61683199,0.0,-23.86584212,-3.428650523,-6.788425814,-44.53391353
196,0.0,1.504654472,0.0,13.83993743,-6.362568571,-1.846398177,-7.135625157,0.0,75.23272361,0.0,-9.785059464,-3.6330538,-5.482366431,-56.33224391
197,0.0,1.500308455,0.0,11.39807983,-5.028993232,-1.467631154,-6.401763897,0.0,75.01542274,0.0,-4.061703503,-3.634881566,-5.516066328,-61.80277135
198,0.0,1.501259534,0.0,12.92323713,-6.116974487,-1.101242832,-7.206279348,0.0,75.06297669,0.0,5.615094396,-4.132354774,-3.868542468,-72.67717385
199,0.0,1.511607583,0.0,10.52248888,-4.885843288,-0.8603854114,-6.287867765,0.0,75.58037917,0.0,9.079426057,-4.128269032,-3.780287588,-76.75124861
200,0.0,1.516655379,0.0,5.824193214,-2.124412682,-0.3374081738,-4.879027736,0.0,75.83276893,0.0,3.36679386,-3.726753975,-3.077873603,-72.39493521
201,0.0,1.529184056,0.0,5.051171191,-1.533425653,-0.2376670305,-4.809262564,0.0,76.45920281,0.0,1.124798768,-3.726247816,-3.003179521,-70.85457424
202,0.0,3.453982343,0.0,3.220555467,-0.6366206629,-0.1350867609,-5.902830387,0.0,172.6991172,0.0,-142.7533239,-3.690486811,-4.072105857,-22.18320055
203,0.0,1.528546786,0.0,3.416502768,-0.236889839,-0.05027896741,-4.657880748,0.0,76.4273393,0.0,-16.44779612,-3.69788832,-4.081286208,-52.20036865
204,0.0,3.448130957,0.0,2.378928985,0.04144485224,0.006645977701,-5.875150773,0.0,172.4065479,0.0,-151.4883382,-3.766058072,-3.140354239,-14.01179735
205,0.0,3.494986462,0.0,2.187345082,0.2973642268,0.04779335317,-6.027489124,0.0,174.7493231,0.0,-165.883845,-3.840705802,-3.209912289,-1.814860007
206,2.351445066,1.784385097,0.0,-0.919026289,0.709838151,0.1516700042,-4.078312029,2.351445066,89.21925483,0.0,-55.62930365,-3.765738989,-4.184021621,-27.99163564
207,2.351445066,2.172410186,0.0,-0.616973916,0.6376522028,0.1360609864,-4.680594525,2.351445066,108.6205093,0.0,-76.11525329,-3.799990853,-4.216340206,-26.84037002
208,9.896616007,1.972181501,763.9791747,-176.2440487,-18.42290149,-2.57056586,-578.6104562,9.896616007,98.60907505,0.0,-100.6900848,-3.545301391,-2.572333123,-1.697971776
209,9.896616007,1.857281466,374.3937099,13.90434093,-16.7960936,-3.862763268,-379.3930915,9.896616007,92.86407328,0.0,-99.8770736,-3.590246074,-4.293558319,5.000188708
210,32.39561138,1.864279873,72.1969933,13.02423909,-9.032257631,-1.586328422,-108.8625376,32.39561138,93.21399363,0.0,-228.5170293,-2.493078737,-2.27685895,107.677362
211,32.39561138,1.771050916,0.0,1.226257436,-8.888785511,-1.551077948,-24.95305627,32.39561138,88.5525458,0.0,-261.1397563,-2.610591627,-2.368827746,145.1710185
212,109.2966353,1.695475438,0.0,-28.41721373,-1.813599518,-370.6068611,289.8455637,109.2966353,84.77377189,0.0,-21.09229163,-0.6200831587,-658.9088541,486.5508217
213,109.2966353,1.635724412,0.0,-9.155202382,-2.884758197,-589.1783429,490.2859438,109.2966353,81.78622058,0.0,-108.3447022,-0.6688382747,-710.3327203,628.263405
214,81.52304323,1.572373788,0.0,-125.0946711,-7.640834721,-2.941905637,52.58199449,81.52304323,78.61868941,0.0,-789.5742272,0.875853323,1.753568189,626.8030731
215,81.52304323,1.568607641,0.0,-60.81838781,-14.75658609,-5.76727717,-1.749399792,81.52304323,78.43038207,0.0,-790.616585,0.5200758598,1.056951275,629.0861325
216,48.79566199,1.48838168,0.0,-27.67649396,-11.75473589,-12.15582625,1.303012432,48.79566199,74.41908401,0.0,-653.5476196,1.425979431,7.668107859,521.2387863
217,48.79566199,1.456846658,0.0,-25.51326496,-14.73978789,-15.26026115,5.260805352,48.79566199,72.84233288,0.0,-599.1254222,1.156372991,6.225468141,470.1055862
218,52.85749108,1.420222994,0.0,-34.55880017,-12.02316751,-9.71699128,2.021244883,52.85749108,71.01114968,0.0,-598.4837816,2.187055289,9.19128052,463.2368051
219,52.85749108,1.432592052,0.0,-27.24386273,-15.21069945,-12.32624719,0.4907262381,52.85749108,71.62960259,0.0,-584.3601899,1.924093204,8.1079514,449.8410516
220,39.61102736,3.102143262,0.0,-3.322730623,-15.07945893,-2.292240357,-22.01874071,39.61102736,155.1071631,0.0,-629.8256662,1.740671654,1.375924476,431.9908796
221,39.61102736,1.456732695,0.0,-0.8209438553,-15.17550936,-2.269190442,-22.80211639,39.61102736,72.83663475,0.0,-492.398998,1.519092105,1.181177373,377.2510665
222,72.90472592,1.514652471,0.0,-24.71853928,-17.54757846,-18.12479974,-14.02846091,72.90472592,75.73262357,0.0,-617.9945425,1.340994561,7.202551692,460.8136468
223,72.90472592,1.52615292,0.0,-17.79206504,-19.62925007,-20.29161403,-16.71794971,72.90472592,76.30764599,0.0,-640.7868671,1.052640471,5.658434486,484.8634202
224,31.7015563,9.644240863,0.0,17.07296468,-18.1517132,-5.387533065,-34.87951558,31.7015563,482.2120432,0.0,-1067.421225,0.4723009193,0.7289444976,552.3063802
225,31.7015563,3.248026636,0.0,17.03354293,-16.15878868,-4.788483216,-31.03585397,31.7015563,162.4013318,0.0,-607.0712165,0.1991188719,0.3068350267,412.4623745
226,29.37847425,3.424755651,0.0,12.95871343,-12.04261921,-9.780698129,-23.938626,29.37847425,171.2377826,0.0,-565.8424713,0.4444897598,1.877214953,362.9045098
227,29.37847425,1.874407168,0.0,9.870781541,-10.88773777,-8.842262345,-21.39366285,29.37847425,93.72035838,0.0,-419.6842961,0.2556318266,1.079553105,295.2502785
228,73.71167892,7.437644682,0.0,-24.6869853,-14.29611505,-17.75272005,-24.41350321,73.71167892,371.8822341,0.0,-973.8628033,-0.2826064349,-1.824871381,530.3763681
229,73.71167892,5.301559503,0.0,-10.87805096,-15.56884701,-19.21415029,-33.35219017,73.71167892,265.0779752,0.0,-884.9111624,-0.680816458,-4.36916174,551.1714865
230,87.93361865,2.359084763,0.0,121.777,-3.400938005,-859.275226,650.6064605,87.93361865,117.9542382,0.0,418.1341602,-0.8926560859,-1172.792255,549.6628939
231,87.93361865,2.37616196,-1808.162886,238.0367642,24.4493634,25.26731039,1430.099668,87.93361865,118.808098,0.0,-730.3585443,-1.221317431,-6.563316669,531.4014618
232,28.16574038,2.525084364,-980.1414941,-48.98289417,13.51836479,8.951505784,975.9636929,28.16574038,126.2542182,0.0,-466.3097829,-2.431156833,-8.371210345,322.6921915
233,28.16574038,5.336323367,-695.5267873,-22.40930946,10.89647558,7.22410693,666.3134505,28.16574038,266.8161684,0.0,-592.9323972,-2.697976412,-9.301213383,309.9496782
234,0.0,2.933327045,-206.7626391,-30.83275624,-2.0709569,-0.9577775301,237.6908027,0.0,146.6663523,0.0,-247.0871181,-4.609165615,-11.08457996,116.1145114
235,0.0,5.716579968,-43.38285319,-16.46099958,-3.996893851,-1.871604073,59.99577072,0.0,285.8289984,0.0,-378.4484346,-4.779467411,-11.63788913,109.0367927
236,0.0,3.066037265,0.0,28.5457534,-0.6570407029,-133.2976874,102.3429374,0.0,153.3018632,0.0,3246.866523,-3.318377475,-3500.736888,103.8868792
237,0.0,3.133409698,0.0,3.352460936,-0.2648027734,-53.81678647,47.59571861,0.0,156.6704849,0.0,2196.944341,-2.329752522,-2462.115182,110.8301088
238,0.0,2.532053691,0.0,3.581311999,-1.925789269,-1.576959958,-2.610616463,0.0,126.6026846,-2850.0,2666.153754,-1.529983332,-6.514812887,65.28835763
239,0.0,2.488290197,0.0,10.74156933,-0.6690256574,-0.5470376254,-12.01379625,0.0,124.4145098,-1637.985084,1454.48794,-0.8754637591,-3.722339159,63.68043613
240,0.0,1.862737786,0.0,14.62722165,-2.597640725,-1.011037461,-12.88128125,0.0,93.13688928,0.0,-123.9277591,-1.631231251,-3.301467602,35.72356871
241,0.0,3.593359474,0.0,11.32100443,-1.273083206,-0.4969675008,-13.1443132,0.0,179.6679737,-356.866037,118.6542744,-1.577836827,-3.202850236,63.32447591
242,0.0,1.646889864,0.0,16.11524265,-3.547599816,-1.054415703,-13.16011699,0.0,82.34449319,0.0,-87.41182293,-2.417172148,-3.735839126,11.22034101
243,0.0,1.572211384,0.0,12.6054077,-2.072767116,-0.6194280162,-11.48542395,0.0,78.61056918,0.0,-63.17056964,-2.445598904,-3.800396495,-9.194004148
244,0.0,1.504805752,0.0,13.26549776,-2.600703878,-0.7707038317,-11.39889581,0.0,75.24028758,0.0,-40.06539439,-2.863628331,-4.412824006,-27.89844085
245,0.0,1.50046336,0.0,10.57633011,-1.363273255,-0.4059314749,-10.30758874,0.0,75.023168,0.0,-31.08779424,-2.877617839,-4.455600795,-36.60215512
246,0.0,1.501424565,0.0,14.05354673,-3.359008287,-0.9813737641,-11.21458925,0.0,75.07122826,0.0,-13.55943114,-3.583719583,-5.444534218,-52.48354332
247,0.0,1.511771957,0.0,10.28287603,-2.155911791,-0.6333392928,-9.005396903,0.0,75.58859787,0.0,-7.76700182,-3.587214734,-5.479818362,-58.75456296
248,0.0,3.337356256,0.0,12.21378212,-3.326899283,-4.247661342,-7.97657775,0.0,166.8678128,0.0,-109.3919682,-4.136441119,-27.46252219,-25.87688127
249,0.0,1.498897509,0.0,9.936402508,-2.16434019,-2.763200233,-6.507759594,0.0,74.94487546,0.0,16.45835403,-4.12903486,-27.41187394,-59.86232069
250,0.0,1.519371973,0.0,7.705146088,-1.262838098,-0.3692857612,-7.592394202,0.0,75.96859865,0.0,4.439127937,-4.127037252,-6.275619733,-70.0050696
251,0.0,3.306898293,0.0,6.104570282,-0.5486033746,-0.1609263458,-8.701938855,0.0,165.3449147,0.0,-122.4607985,-4.182144612,-6.379271186,-32.3227004
252,0.0,1.550953401,0.0,6.36518846,-0.3238763249,-0.266962956,-7.32530258,0.0,77.54767005,0.0,9.404161753,-4.277912739,-18.33610407,-64.337815
253,0.0,3.392143364,0.0,4.66922527,0.2224230318,0.1833314169,-8.467123083,0.0,169.6071682,0.0,-117.4059896,-4.330745434,-18.56193035,-29.30850277
254,3.963788498,3.778048927,0.0,-1.534944906,1.082834478,0.2284876987,-7.518214695,3.963788498,188.9024463,0.0,-190.7986537,-4.216604828,-4.626653693,6.775677341
255,3.963788498,5.310943925,0.0,-0.9485662925,0.9718522215,0.2043244756,-9.502342828,3.963788498,265.5471963,-1050.831959,727.8244146,-3.889083842,-4.251780254,61.63742372
256,4.966007155,4.286533994,353.1768437,-81.36491391,-5.947842706,-1.297529877,-273.8190983,4.966007155,214.3266997,0.0,-285.5950525,-3.517601615,-3.990321493,73.81026878
257,4.966007155,5.984187769,168.6862772,6.107277941,-5.233291187,-1.077203848,-179.4332551,4.966007155,299.2093884,0.0,-415.0748479,-3.704385297,-3.964993608,118.5688312
258,29.26547776,9.114767166,0.0,10.71255873,-0.3399218155,-100.1397236,51.38684174,29.26547776,455.7383583,0.0,2218.592412,-2.006018712,-3073.022032,371.4318026
259,29.26547776,4.028629441,0.0,-0.9138955043,-0.4468475895,-131.7721857,99.83882163,29.26547776,201.4314721,0.0,1479.003202,-1.340467271,-2055.530325,347.1706404
260,23.76534339,3.550270289,0.0,-28.49156418,0.379639401,0.5554694581,0.24084165,23.76534339,177.5135145,0.0,-496.1346312,-0.7637278546,-5.810732452,301.4302337
261,23.76534339,5.372988691,0.0,-4.840757629,-0.1867292416,-66.72693699,42.61609178,23.76534339,268.6494346,0.0,426.750174,-0.5716902763,-1062.314245,343.7209836
262,38.53514958,7.719677604,0.0,-18.94962127,-0.3238349301,-114.5809351,87.59956415,38.53514958,385.9838802,0.0,-315.0461961,-0.3134610645,-576.7340843,467.5747117
263,38.53514958,1.502505055,0.0,-2.326245306,-0.5960056309,-210.7811033,173.6656996,38.53514958,75.12525276,0.0,54.61271648,-0.2888853421,-531.2637222,363.2794888
264,37.30141732,1.418780361,0.0,-56.14005775,-1.964392387,-0.7946261641,20.17887862,37.30141732,70.93901804,0.0,-442.5925691,0.5119480018,1.076871329,332.7633144
265,37.30141732,3.240463816,0.0,-21.53359013,-4.483822433,-1.787790948,-12.73667762,37.30141732,162.0231908,0.0,-556.6850812,0.2614397153,0.5420548494,356.5569785
266,50.95158205,1.420792589,0.0,-40.00168753,-5.004019874,-2.008804737,-5.357862493,50.95158205,71.03962944,0.0,-497.8320048,0.8374153132,1.748086585,373.2552914
267,50.95158205,1.428985215,0.0,-32.50567738,-8.807184127,-3.496145545,-7.571560214,50.95158205,71.44926075,0.0,-502.8269625,0.61114318,1.261533366,378.5534432
268,69.12248191,1.452445467,0.0,94.2750438,-1.417004002,-832.4256381,668.9926709,69.12248191,72.62227335,0.0,-126.2130257,-0.1456526815,-444.9346199,429.548543
269,69.12248191,3.190921562,0.0,2.161595553,-1.164097322,-685.014579,611.7036773,69.12248191,159.5460781,0.0,-115.940312,-0.1978258219,-605.3364796,492.8060575
270,151.4330203,1.514883471,0.0,-29.7515552,-1.525029281,-897.4061515,775.7348321,151.4330203,75.74417357,0.0,-917.2486972,-0.01058773565,-32.39793226,722.4800232
271,151.4330203,5.056839092,0.0,-2.656696612,-1.835862784,-1079.32926,927.3319601,151.4330203,252.8419546,0.0,-536.1077473,-0.2518362219,-769.9016878,901.9862964
272,171.9469975,1.670316804,0.0,-43.57796023,-3.294484131,-1005.647049,878.9021789,171.9469975,83.51584021,0.0,-1117.185859,-0.05456985856,-86.61923328,948.3968246
273,171.9469975,3.407242325,0.0,-4.203644768,-3.786310569,-1154.354866,986.9905812,171.9469975,170.3621163,0.0,-744.0989258,-0.3894143752,-617.3599146,1019.539141
274,183.8738098,1.916626867,0.0,5.003980112,-3.200844896,-1300.85194,1113.258368,183.8738098,95.83134337,0.0,-259.5458463,-0.506210006,-1069.78698,1050.133883
275,183.8738098,3.654744979,0.0,-1.060225787,-3.324891313,-1351.260772,1168.117334,183.8738098,182.7372489,0.0,-208.0802295,-0.5998461093,-1267.666185,1109.735202
276,178.6306342,3.839065308,0.0,23.13774903,-3.217774676,-1471.142433,1268.752759,178.6306342,191.9532654,0.0,540.8718436,-0.8564537797,-2036.134051,1125.534761
277,178.6306342,2.170199439,0.0,0.6956766726,-3.136380506,-1434.846027,1256.485897,178.6306342,108.509972,0.0,318.3817241,-0.7131820038,-1696.603166,1091.794018
278,74.95541184,7.293451071,0.0,47.8966731,-2.212469753,-1237.404568,1109.471502,74.95541184,364.6725535,0.0,1454.013323,-0.9588760084,-2788.689548,896.0071355
279,74.95541184,4.228912199,-1427.970782,74.94300665,6.555862026,16.23591162,1251.051677,74.95541184,211.4456099,0.0,-967.5169829,-1.394258651,-17.95533718,700.4655569
280,28.40431943,2.59730493,0.0,29.5353423,-1.948502925,-1032.390256,973.801792,28.40431943,129.8652465,0.0,4254.00556,-1.779956149,-4904.056684,493.5615142
281,28.40431943,2.65921725,0.0,4.272192544,-1.448656397,-769.1966046,735.3095318,28.40431943,132.9608625,0.0,1943.085712,-0.9055675784,-2500.323362,396.7780359
282,0.0,2.924998301,0.0,56.15561164,-3.718449836,-722.623761,667.2616009,0.0,146.2499151,0.0,1546.612705,-1.909591861,-1929.719606,238.7665781
283,0.0,3.16571365,0.0,-28.18862341,-7.016518775,-255.0535547,287.0929833,0.0,158.2856825,0.0,45.37629112,-1.88917253,-357.095728,155.322927
284,0.0,3.623061821,0.0,-19.7384316,-11.40591527,-6.566522922,34.08780798,0.0,181.153091,0.0,-280.1248493,-2.415228712,-7.230476685,108.6174637
285,0.0,5.681454791,88.49501237,-5.54498326,-12.05467831,-6.916044517,-69.66076107,0.0,284.0727396,0.0,-405.2940404,-2.59761103,-7.749605912,131.5685178
286,0.0,3.555973088,0.0,38.4939607,-11.71088491,-32.24171496,1.902666085,0.0,177.7986544,0.0,-194.1007509,-3.484956368,-49.89179279,69.67884567
287,0.0,3.511919854,0.0,18.11187198,-9.59179589,-26.41474434,14.3827484,0.0,175.5959927,0.0,-167.0978177,-3.560150386,-50.98215281,46.0441282
288,0.0,2.835588164,0.0,20.8011113,-11.31806587,-17.17979425,4.861160651,0.0,141.7794082,0.0,-106.1071663,-4.407898611,-34.79210307,3.527759856
289,0.0,2.315555798,0.0,17.36937009,-9.285849568,-14.09515052,3.696074206,0.0,115.7777899,0.0,-49.5933142,-4.430215603,-34.96844178,-26.78581831
290,0.0,1.948841273,0.0,23.78161707,-12.74340037,-19.38532509,6.398267117,0.0,97.44206363,0.0,21.18400046,-5.620682802,-44.46109775,-68.54428354
291,0.0,1.564794275,0.0,18.38837316,-10.59196071,-16.11344322,6.752236488,0.0,78.23971374,0.0,66.24104236,-5.590874333,-44.22777242,-94.66210936
292,0.0,1.495244393,0.0,18.02723037,-11.08277476,-11.70150772,3.261807715,0.0,74.76221963,0.0,80.78334046,-6.05452183,-33.24118595,-116.2498523
293,0.0,1.491750853,0.0,14.71808418,-9.360758907,-9.885389722,3.036313593,0.0,74.58754267,0.0,89.8743029,-6.014078394,-33.02593823,-125.4218289
294,0.0,1.493567356,0.0,13.58982303,-8.810749613,-9.307941293,3.035300519,0.0,74.67836782,0.0,98.16622639,-6.169903592,-33.89397444,-132.7807162
295,0.0,1.505597695,0.0,11.04856063,-7.518068018,-7.943367574,2.907277263,0.0,75.27988476,0.0,99.68311385,-6.125046191,-33.65201865,-135.1859338
296,0.0,1.512330829,0.0,6.739040555,-5.169600274,-4.77985072,1.698079609,0.0,75.61654145,0.0,89.02070358,-5.784986874,-27.813977,-131.0382812
297,0.0,1.523192688,0.0,5.943847425,-4.474170125,-4.131325197,1.138455208,0.0,76.15963439,0.0,86.04681435,-5.746265808,-27.59090484,-128.8692781
298,0.0,1.54170513,0.0,-0.1719865663,-0.854292553,-0.9010099121,0.3855839018,0.0,77.08525648,0.0,70.97743089,-5.014325964,-27.50039009,-115.5479713
299,0.0,3.491496863,0.0,0.1459284854,-0.8372189203,-0.882996312,-1.917210116,0.0,174.5748431,0.0,-78.60350685,-5.049697542,-27.69418348,-63.22745527
300,0.0,1.581698016,0.0,-1.29185983,0.5716334797,0.7340537166,-1.595525383,0.0,79.0849008,0.0,42.67829808,-4.730492308,-31.58783562,-85.44487095
301,0.0,3.474310077,0.0,-1.152712253,0.436766146,0.5608675188,-3.319231488,0.0,173.7155038,0.0,-92.76615318,-4.772237077,-31.86666943,-44.31044415
302,1.440442696,5.630591204,0.0,-3.344789537,0.5654257702,0.8589797622,-5.150649895,1.440442696,281.5295602,0.0,-267.6933221,-4.792699071,-37.86089169,27.37690993
303,1.440442696,3.845450979,0.0,-1.265045588,0.4174154363,0.6341406391,-5.072404161,1.440442696,192.2725489,0.0,-160.6831774,-4.865006501,-38.43296134,10.26815357
304,7.741058773,4.098979353,0.0,-8.092004413,-0.009349079988,-0.01200082814,-3.726683805,7.741058773,204.9489676,0.0,-212.6416168,-4.860695229,-32.44472339,37.25700897
305,7.741058773,2.032910809,0.0,-5.750002604,-0.6820993846,-0.8756300365,-2.466237557,7.741058773,101.6455405,0.0,-68.33485284,-4.891445913,-32.65228603,-3.508014451
306,13.146842,4.182537981,0.0,-15.23809942,1.175042983,2.064091147,-5.330414688,13.146842,209.1268991,0.0,-244.1083197,-4.301294656,-39.28960439,65.42547768
307,13.146842,10.7404886,989.6591088,-201.2673279,-22.37323438,-39.30114088,-750.6047363,13.146842,537.0244299,0.0,-747.7325724,-4.637774314,-42.36325677,244.5623316
308,22.08910621,3.884066445,335.7392383,14.52966146,-17.03326399,-34.01818398,-325.1906244,22.08910621,194.2033222,0.0,-353.8019463,-4.09698519,-42.54817982,184.1546829
309,22.08910621,3.779880428,184.5556293,7.293640871,-16.17990801,-32.31494646,-169.2234023,22.08910621,188.9940214,0.0,-333.119203,-4.246888831,-44.10640177,170.389366
310,30.10051873,1.764833821,47.63688765,6.022453802,-12.35528091,-24.6534429,-48.51597019,30.10051873,88.24169103,0.0,-227.3007945,-3.749174189,-38.90128219,151.6090411
311,30.10051873,1.707134127,8.24183384,2.90403316,-12.01550903,-23.97560071,-6.962410121,30.10051873,85.35670635,0.0,-214.4355813,-3.8456702,-39.90273864,142.7267651
