Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
24,14.24900594,0.0,0.796226958,0.503642716,0.0,1.809749815,0.0,1,0,0.2709755307,0.0,0.0,0.0285579289,0.0,12.79657712,26.24187595,13.40887105,13.38391816,0.0,0.0,639.8288559,26.24187595,20.07348701,20.06517796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04526766146,0.003681681682,0.009807737564,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.01095183613,0.0,0.0,0.0,0.0,0.0,-0.03044579993,0.04526766146,0.0,0.0,0.03044579993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.843182849,0.0,0.3236651255,0.0336337029,0.0,0.120856682,0.0,1,0,0.2687719967,0.0,0.0,0.03645934156,0.0,9.289938314,26.24187595,13.11678317,13.11150098,0.0,0.0,464.4969157,26.24187595,20.03322602,20.09320248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.305181978,0.003681681682,0.009853166136,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.01100256407,1.25981816,0.0,0.0,0.0,0.0,-0.03044579993,1.305181978,0.0,0.0,0.03044579993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.067728024,20.77192889,12.79101889,12.79076048,0.0,0.0,203.3864012,20.77192889,19.56339455,20.04830259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05587288813,0.003681681682,0.009587492167,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.01070589853,0.0,0.0,0.0,0.0,0.0,-0.02099624719,0.05587288813,0.0,0.0,0.02099624719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,4.103489115,20.77192889,12.53545422,12.54489168,0.0,0.0,205.1744557,20.77192889,19.32740965,19.99387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05720422612,0.003681681682,0.01021647491,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.01140825377,0.0,0.0,0.0,0.0,0.0,-0.02099624719,0.05720422612,0.0,0.0,0.02099624719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,4.227373779,20.4940938,12.30509156,12.32132061,0.0,0.0,211.3686889,20.4940938,19.17100405,19.93001209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06153590482,0.003681681682,0.01012204712,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.01130281073,0.0,0.0,0.0,0.0,0.0,-0.0200107916,0.06153590482,0.0,0.0,0.0200107916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.842479776,0.0,0.321362761,0.03335979887,0.0,0.1212224671,0.0,1,0,0.2718112848,0.0,0.0,0.03244476944,0.0,9.538641567,20.4940938,12.1285388,12.15630736,0.0,0.0,476.9320784,20.4940938,19.50447629,19.93253812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06251042142,0.003681681682,0.01058245171,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.01181692274,0.0,0.0,0.0,0.0,0.0,-0.0200107916,0.06251042142,0.0,0.0,0.0200107916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03212933418,0.0,29.0683424,8.106210849,11.7222434,11.73223497,0.0,0.0,1453.41712,8.106210849,21.11279067,20.17799735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712287904,0.003681681682,0.01224328416,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.622867131,0.01367149569,0.0,0.0,0.0,0.0,0.0,-0.005189846647,0.712287904,0.0,0.0,0.005189846647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03181696565,0.0,28.24195749,8.106210849,11.422312,11.42946721,0.0,0.0,1412.097875,8.106210849,21.89578737,20.44323128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915925199,0.003681681682,0.01663729745,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.5928711471,0.01857808227,0.0,0.0,0.0,0.0,0.0,-0.005189846647,0.6915925199,0.0,0.0,0.005189846647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03150763404,0.0,6.128467242,6.194776134,11.18726737,11.19501778,0.0,0.0,306.4233621,6.194776134,20.61201059,20.44786924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1323332468,0.003681681682,0.02507024604,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.02799475666,0.0,0.0,0.0,0.0,0.0,-0.002212625428,0.1323332468,0.0,0.0,0.002212625428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03120130982,0.0,26.84909285,6.194776134,21.0,23.91495163,2.510594767,0.0,1342.454643,6.194776134,21.78846791,20.69000331,0.0,0.0,2.510594767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.173397073,0.003681681682,0.03573634355,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.5081426349,0.0399050827,0.0,2.510594767,0.0,0.0,0.0,-0.002212625428,3.173397073,0.0,0.0,0.002212625428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.869488866,0.0,0.3078149773,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2442717865,0.0,0.0,0.02806305857,0.0,43.68527377,0.0,21.0,22.82708197,1.586027832,0.0,2184.263689,0.0,23.75662975,21.16366884,0.0,0.0,1.586027832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.574540212,0.003681681682,0.04599618434,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.8,0.0513617611,0.0,1.586027832,0.0,0.0,0.0,0.0,2.574540212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.875092194,0.0,0.3054074995,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2427987254,0.0,0.0,0.03645934156,0.0,89.83619226,0.0,21.0,22.37778393,1.162784706,0.0,4491.809613,0.0,28.76415881,22.26547468,0.0,0.0,1.162784706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452919651,0.003681681682,0.05129701526,0.00025,0.0953124903,0.004377853881,0.000375,0.08221989924,0.7254659392,0.05728094799,1.269874118,1.162784706,0.0,0.0,0.0,0.0,3.452919651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.826218722,0.0,0.3279454712,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2643440073,0.0,0.0,0.03343460998,0.0,13.91928261,0.0,21.0,22.18331655,1.02263693,0.0,695.9641307,0.0,25.26880087,22.47490837,0.0,0.0,1.02263693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.237523607,0.003681681682,0.0520007672,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.05806679446,0.0,1.02263693,0.0,0.0,0.0,0.0,1.237523607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03310955127,0.0,10.1380532,0.0,21.0,22.09516736,0.9438307588,0.0,506.9026601,0.0,23.6292962,22.5531951,0.0,0.0,0.9438307588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.237469696,0.003681681682,0.05258048589,0.00025,0.00025,0.004377853881,0.0779001963,0.09563458023,0.00025,0.05871413887,0.0,0.9438307588,0.0,0.0,0.0,0.0,1.237469696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03278765285,0.0,10.71144745,0.0,21.0,22.06061015,0.9207256864,0.0,535.5723725,0.0,22.77603677,22.58388232,0.0,0.0,0.9207256864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249356554,0.003681681682,0.05225220102,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.0583475587,0.0,0.9207256864,0.0,0.0,0.0,0.0,1.249356554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.842124513,0.0,0.3202115788,0.03322284686,0.0,0.1214084667,0.0,1,0,0.257521045,0.0,0.0,0.02952115325,0.0,15.14948129,0.0,21.0,22.04398912,0.9027031178,0.0,757.4740646,0.0,22.67212154,22.64485117,0.0,0.0,0.9027031178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230119381,0.003681681682,0.05167836877,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.0577067874,0.0,0.9027031178,0.0,0.0,0.0,0.0,1.230119381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02923414204,0.0,10.76667193,0.0,21.0,22.02593217,0.884399278,0.0,538.3335967,0.0,22.26125386,22.64432006,0.0,0.0,0.884399278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215255635,0.003681681682,0.05025166095,0.00025,0.00025,0.004377853881,0.106,0.1096815105,0.00025,0.05611365033,0.0,0.884399278,0.0,0.0,0.0,0.0,1.215255635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02894992121,0.0,10.68842112,0.0,21.0,22.01725336,0.8774873252,0.0,534.4210559,0.0,22.05399164,22.63218752,0.0,0.0,0.8774873252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20657003,0.003681681682,0.04941370911,0.00025,0.00025,0.004377853881,0.106,0.1096815105,0.00025,0.05517794919,0.0,0.8774873252,0.0,0.0,0.0,0.0,1.20657003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5.858413417,0.0,0.3127010724,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2490902031,0.0,0.0,0.03645934156,0.0,13.8111562,0.0,21.0,22.01032885,0.8750245885,0.0,690.55781,0.0,22.19369092,22.65292794,0.0,0.0,0.8750245885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.293948313,0.003681681682,0.04865026367,0.00025,0.00025,0.004377853881,0.02447070489,0.09750383906,0.00025,0.05432544582,1.185163935,0.8750245885,0.0,0.0,0.0,0.0,2.293948313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,8.984864902,0.0,21.0,22.00748936,0.8753713069,0.0,449.2432451,0.0,21.85218776,22.61349817,0.0,0.0,0.8753713069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08089315,0.003681681682,0.0466932867,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.05214018229,0.0,0.8753713069,0.0,0.0,0.0,0.0,1.08089315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,7.283024772,0.0,17.87350649,18.17294036,0.0,0.0,364.1512386,0.0,21.53984837,22.54489856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616500694,0.003681681682,0.044239124,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04939973502,0.0,0.0,0.0,0.0,0.0,0.0,0.1616500694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,7.077600605,0.0,16.04492624,15.94358388,0.0,0.0,353.8800302,0.0,21.3357068,22.46794146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1526533632,0.003681681682,0.03998868348,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04465346935,0.0,0.0,0.0,0.0,0.0,0.0,0.1526533632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,5.36941333,0.0,14.86839443,14.70902695,0.0,0.0,268.4706665,0.0,21.03106494,22.36036864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1046442268,0.003681681682,0.03356685382,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03748251625,0.0,0.0,0.0,0.0,0.0,0.0,0.1046442268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,5.061658368,0.0,13.98588657,13.83875595,0.0,0.0,253.0829184,0.0,20.81038791,22.24479594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09008988808,0.003681681682,0.02669074276,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02980428862,0.0,0.0,0.0,0.0,0.0,0.0,0.09008988808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
