Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
56.0,min,1.0,85.74144032,500.0,0.1714828806,15.78541424,-4.048328557,0.0,0.0,75.16872982,-12.08623271,31.78475914,-7.376523197,0.0,0.0,0.0,0.0,0.0,-87.49073305,0.0,106.953489,-106.953489
56.0,max,1.0,85.74144032,500.0,0.1714828806,15.78541424,-4.048328557,0.0,0.0,75.16872982,-12.08623271,31.78475914,-7.376523197,0.0,0.0,0.0,0.0,0.0,-87.49073305,0.0,106.953489,-106.953489
57.0,min,1.0,85.77957342,500.0,0.1715591468,15.58359415,-4.034432103,0.0,0.0,75.15804435,-12.15792736,31.84301166,-7.29750767,0.0,0.0,0.0,0.0,0.0,-87.54562099,0.0,107.001056,-107.001056
57.0,max,1.0,85.77957342,500.0,0.1715591468,15.58359415,-4.034432103,0.0,0.0,75.15804435,-12.15792736,31.84301166,-7.29750767,0.0,0.0,0.0,0.0,0.0,-87.54562099,0.0,107.001056,-107.001056
58.0,min,1.0,80.06980329,500.0,0.1601396066,15.41186402,-1.786343528,0.0,0.0,84.92977924,0.0,15.05524557,-9.256365249,0.0,0.0,0.0,0.0,0.0,-90.72865956,0.0,99.98502481,-99.98502481
58.0,max,1.0,80.06980329,500.0,0.1601396066,15.41186402,-1.786343528,0.0,0.0,84.92977924,0.0,15.05524557,-9.256365249,0.0,0.0,0.0,0.0,0.0,-90.72865956,0.0,99.98502481,-99.98502481
59.0,min,1.0,80.06590986,500.0,0.1601318197,15.23168804,-1.772926078,0.0,0.0,84.84953788,0.0,15.13062511,-9.198280167,0.0,0.0,0.0,0.0,0.0,-90.78188283,0.0,99.98016299,-99.98016299
59.0,max,1.0,80.06590986,500.0,0.1601318197,15.23168804,-1.772926078,0.0,0.0,84.84953788,0.0,15.13062511,-9.198280167,0.0,0.0,0.0,0.0,0.0,-90.78188283,0.0,99.98016299,-99.98016299
60.0,min,1.0,77.06993704,500.0,0.1541398741,15.08024125,-2.364435485,0.0,0.0,73.78519698,0.0,22.35149759,-3.553798935,0.0,0.0,0.0,0.0,0.0,-92.58289564,0.0,96.13669457,-96.13669457
60.0,max,1.0,77.06993704,500.0,0.1541398741,15.08024125,-2.364435485,0.0,0.0,73.78519698,0.0,22.35149759,-3.553798935,0.0,0.0,0.0,0.0,0.0,-92.58289564,0.0,96.13669457,-96.13669457
61.0,min,1.0,77.06343295,500.0,0.1541268659,15.04902271,-2.362091121,0.0,0.0,73.76865135,0.0,22.35993004,-3.536224415,0.0,0.0,0.0,0.0,0.0,-92.59235698,0.0,96.1285814,-96.1285814
61.0,max,1.0,77.06343295,500.0,0.1541268659,15.04902271,-2.362091121,0.0,0.0,73.76865135,0.0,22.35993004,-3.536224415,0.0,0.0,0.0,0.0,0.0,-92.59235698,0.0,96.1285814,-96.1285814
62.0,min,1.0,76.96778793,500.0,0.1539355759,15.03654542,-2.32835648,0.0,0.0,73.4389263,0.0,22.43442966,-3.280020246,0.0,0.0,0.0,0.0,0.0,-92.59333571,0.0,95.87335596,-95.87335596
62.0,max,1.0,1334.078188,500.0,2.668156375,15.03654542,0.108468037,1658.725497,-1487.735075,2.8281941,-49.61078563,0.2136062158,-26.47127805,0.0,0.0,0.0,0.0,0.0,-97.9501587,0.0,1661.767298,-1661.767298
63.0,min,1.0,77.93138732,500.0,0.1558627746,22.80301498,-2.891083653,0.0,0.0,77.05340857,0.0,20.02023532,-6.764911949,0.0,0.0,0.0,0.0,0.0,-90.30873194,0.0,97.07364389,-97.07364389
63.0,max,1.0,1969.940855,500.0,3.93988171,22.80301498,-0.362490681,2451.277425,-2278.036615,2.37045932,-48.33133114,0.1687824013,-31.72730158,0.0,0.0,0.0,0.0,0.0,-95.72141876,0.0,2453.816667,-2453.816667
64.0,min,1.0,84.48400716,500.0,0.1689680143,22.20636472,-4.43476331,0.0,0.0,75.24628219,-10.07232177,29.95226718,-9.337873563,0.0,0.0,0.0,0.0,0.0,-85.78835403,0.0,105.1985494,-105.1985494
64.0,max,1.0,1938.831688,500.0,3.877663377,22.20636472,0.2693351188,2410.930007,-2201.470359,3.045879075,-72.65172722,0.2358438799,-44.21139151,0.0,0.0,0.0,0.0,0.0,-95.87825277,0.0,2414.21173,-2414.21173
65.0,min,1.0,84.54043732,500.0,0.1690808746,21.93937083,-4.41753237,0.0,0.0,75.23573627,-10.15339006,30.03307932,-9.258001515,0.0,0.0,0.0,0.0,0.0,-85.85742401,0.0,105.2688156,-105.2688156
65.0,max,1.0,1920.900508,500.0,3.841801015,21.93937083,0.2851133899,2388.573686,-2179.136326,3.071810557,-72.71646099,0.2385262023,-44.07790234,0.0,0.0,0.0,0.0,0.0,-95.95333332,0.0,2391.884023,-2391.884023
66.0,min,1.0,87.73701652,500.0,0.175474033,21.8138868,-2.750335566,0.0,0.0,86.74391049,-6.340472526,21.89030319,-19.96364754,0.0,0.0,0.0,0.0,0.0,-82.33009361,0.0,108.6342137,-108.6342137
66.0,max,1.0,1801.295845,500.0,3.60259169,21.8138868,-3.838969542,2073.053835,-2137.70422,129.2622094,0.0,28.01233334,-12.63219992,0.0,0.0,0.0,0.0,0.0,-79.99195756,0.0,2230.328378,-2230.328378
67.0,min,1.0,87.76772367,500.0,0.1755354473,21.70386017,-2.743368702,0.0,0.0,86.7411959,-6.377246906,21.93103875,-19.93802626,0.0,0.0,0.0,0.0,0.0,-82.35696149,0.0,108.6722346,-108.6722346
67.0,max,1.0,1793.19836,500.0,3.58639672,21.70386017,-3.832518918,2062.987379,-2127.690742,129.2649821,0.0,28.04987262,-12.59464861,0.0,0.0,0.0,0.0,0.0,-80.01684376,0.0,2220.302234,-2220.302234
68.0,min,1.0,101.6468711,500.0,0.2032937422,19.72074852,-5.381919195,0.0,0.0,87.33085133,-29.42036012,38.88148021,-14.03498497,0.0,0.0,0.0,0.0,0.0,-82.75698645,0.0,126.2123315,-126.2123315
68.0,max,1.0,1697.11682,500.0,3.39423364,19.72074852,-6.148533166,1972.587554,-2016.679601,92.42669572,-2.743016453,42.25249092,-6.745415493,0.0,0.0,0.0,0.0,0.0,-81.09870793,0.0,2107.266741,-2107.266741
69.0,min,1.0,101.8439776,500.0,0.2036879551,18.512256,-5.300047656,0.0,0.0,87.27341919,-29.70212799,39.18365446,-13.6900306,0.0,0.0,0.0,0.0,0.0,-83.06491506,0.0,126.4570736,-126.4570736
69.0,max,1.0,1596.805226,500.0,3.193610451,18.512256,-6.076130025,1847.696931,-1892.617211,92.43365103,-2.524330638,42.58180609,-6.191647766,0.0,0.0,0.0,0.0,0.0,-81.37919938,0.0,1982.712389,-1982.712389
70.0,min,1.0,77.41404737,500.0,0.1548280947,17.92633924,-2.509885859,0.0,0.0,74.58629661,0.0,21.7066135,-4.568655891,0.0,0.0,0.0,0.0,0.0,-91.72425422,0.0,96.29291011,-96.29291011
70.0,max,1.0,1569.216031,500.0,3.138432062,17.92633924,-2.170178375,1884.868128,-1852.250364,50.55826538,-1.146099772,16.47230427,-6.038621369,0.0,0.0,0.0,0.0,0.0,-92.46361252,0.0,1951.898698,-1951.898698
71.0,min,1.0,77.34753952,500.0,0.154695079,17.48573191,-2.477678044,0.0,0.0,74.37540374,0.0,21.83477935,-4.35528606,0.0,0.0,0.0,0.0,0.0,-91.85489702,0.0,96.21018308,-96.21018308
71.0,max,1.0,1530.15175,500.0,3.060303501,17.48573191,-2.143365686,1836.063751,-1803.875452,50.56108334,-1.023450796,16.68302733,-5.825342579,0.0,0.0,0.0,0.0,0.0,-92.58361614,0.0,1903.307862,-1903.307862
72.0,min,1.0,77.02340975,500.0,0.1540468195,17.11904356,-2.812590034,0.0,0.0,71.71280928,0.0,23.99272636,-4.959871171,0.0,0.0,0.0,0.0,0.0,-90.74566447,0.0,95.70553565,-95.70553565
72.0,max,1.0,1471.778805,500.0,2.94355761,17.11904356,-2.697561449,1747.975912,-1731.006373,58.89315633,-1.244771841,21.891556,-5.512763799,0.0,0.0,0.0,0.0,0.0,-90.99671538,0.0,1828.760624,-1828.760624
73.0,min,1.0,76.98916397,500.0,0.1539783279,16.90227154,-2.797551619,0.0,0.0,71.6104136,0.0,24.05256991,-4.855596148,0.0,0.0,0.0,0.0,0.0,-90.80738736,0.0,95.66298351,-95.66298351
73.0,max,1.0,1451.023121,500.0,2.902046242,16.90227154,-2.684300382,1722.09901,-1705.319642,58.89428531,-1.193716278,21.9773269,-5.402520326,0.0,0.0,0.0,0.0,0.0,-91.05474392,0.0,1802.970623,-1802.970623
74.0,min,1.0,110.1721945,500.0,0.2203443891,16.71209501,-3.595316703,0.0,0.0,107.1905427,-14.71766105,30.87388858,-25.37699179,0.0,0.0,0.0,0.0,0.0,-97.96977849,0.0,138.0644313,-138.0644313
74.0,max,1.0,1709.824655,500.0,3.419649311,16.71209501,-5.380553271,1942.308633,-2034.25787,160.9565759,0.0,39.43485839,-14.37418419,0.0,0.0,0.0,0.0,0.0,-94.06801367,0.0,2142.700068,-2142.700068
75.0,min,1.0,110.2774139,500.0,0.2205548277,16.25851511,-3.56553559,0.0,0.0,107.1808958,-14.8066397,31.0153932,-25.28309722,0.0,0.0,0.0,0.0,0.0,-98.10655205,0.0,138.196289,-138.196289
75.0,max,1.0,1671.89191,500.0,3.34378382,16.25851511,-5.352964368,1894.62994,-1986.754609,160.9659514,0.0,39.56801703,-14.21542632,0.0,0.0,0.0,0.0,0.0,-94.19387338,0.0,2095.163909,-2095.163909
76.0,min,1.0,110.3691003,500.0,0.2207382006,15.88489684,-3.533189792,0.0,0.0,107.1152093,-14.88084269,31.1467485,-25.16638403,0.0,0.0,0.0,0.0,0.0,-98.21473106,0.0,138.2619578,-138.2619578
76.0,max,1.0,1630.447175,500.0,3.260894351,15.88489684,-5.321978527,1841.925542,-1934.168024,160.8896117,0.0,39.68422293,-14.03733837,0.0,0.0,0.0,0.0,0.0,-94.29401391,0.0,2042.499376,-2042.499376
77.0,min,1.0,110.4362609,500.0,0.2208725219,15.59345264,-3.513945261,0.0,0.0,107.1089223,-14.93860171,31.23716917,-25.10446033,0.0,0.0,0.0,0.0,0.0,-98.30302946,0.0,138.3460915,-138.3460915
77.0,max,1.0,1604.575256,500.0,3.209150512,15.59345264,-5.30414213,1809.424126,-1901.781688,160.8953285,0.0,39.76956195,-13.93206362,0.0,0.0,0.0,0.0,0.0,-94.37526542,0.0,2010.089017,-2010.089017
78.0,min,1.0,114.4393797,500.0,0.2288787593,15.36626895,-6.402253038,0.0,0.0,97.56291624,-30.05507126,45.90010295,-13.73397059,0.0,0.0,0.0,0.0,0.0,-99.67397733,0.0,143.4630192,-143.4630192
78.0,max,1.0,1583.592209,500.0,3.167184418,15.36626895,-7.180163306,1833.808251,-1878.660477,102.3034766,-2.480013585,49.10455129,-6.109921517,0.0,0.0,0.0,0.0,0.0,-97.96586693,0.0,1985.216279,-1985.216279
79.0,min,1.0,114.444376,500.0,0.228888752,15.33619892,-6.400206323,0.0,0.0,97.56185285,-30.06147272,45.90742985,-13.72444262,0.0,0.0,0.0,0.0,0.0,-99.68336736,0.0,143.4692827,-143.4692827
79.0,max,1.0,1580.877812,500.0,3.161755624,15.33619892,-7.17831212,1830.397431,-1875.26935,102.3036265,-2.474411996,49.11240996,-6.095056292,0.0,0.0,0.0,0.0,0.0,-97.97464953,0.0,1981.813468,-1981.813468
80.0,min,1.0,87.87816135,500.0,0.1757563227,15.21025248,-8.813852911,0.0,0.0,51.78350375,0.0,58.26435796,-13.27410301,0.0,0.0,0.0,0.0,0.0,-96.77375871,0.0,110.0478617,-110.0478617
80.0,max,1.0,1553.821103,500.0,3.107642205,15.21025248,-5.672596226,1899.892556,-1701.180301,0.0,-109.3595953,45.92295913,-31.60065762,0.0,0.0,0.0,0.0,0.0,-103.6749612,0.0,1945.815515,-1945.815515
81.0,min,1.0,87.87447632,500.0,0.1757489526,15.05015137,-8.803012501,0.0,0.0,51.74430039,0.0,58.29894664,-13.2212247,0.0,0.0,0.0,0.0,0.0,-96.82202234,0.0,110.043247,-110.043247
81.0,max,1.0,1538.76968,500.0,3.077539359,15.05015137,-5.6625805,1881.001319,-1682.249787,0.0,-109.4205616,45.96563505,-31.57135936,0.0,0.0,0.0,0.0,0.0,-103.7252458,0.0,1926.966954,-1926.966954
82.0,min,1.0,82.45791068,500.0,0.1649158214,21.7715552,-6.463793434,0.0,0.0,61.70279024,0.0,41.55741244,-8.849909849,0.0,0.0,0.0,0.0,0.0,-94.41029283,0.0,103.2602027,-103.2602027
82.0,max,1.0,2033.539876,500.0,4.067079753,21.7715552,-4.081444842,2516.330065,-2337.657863,0.0,-84.02650354,30.2265723,-25.34450531,0.0,0.0,0.0,0.0,0.0,-99.52776553,0.0,2546.556638,-2546.556638
83.0,min,1.0,82.4508392,500.0,0.1649016784,22.01932415,-6.479931297,0.0,0.0,61.75616405,0.0,41.49518317,-8.91263703,0.0,0.0,0.0,0.0,0.0,-94.33871019,0.0,103.2513472,-103.2513472
83.0,max,1.0,2049.075624,500.0,4.098151248,22.01932415,-4.096042494,2535.86871,-2357.200417,0.0,-83.9608207,30.14299773,-25.39527771,0.0,0.0,0.0,0.0,0.0,-99.45519294,0.0,2566.011708,-2566.011708
84.0,min,1.0,82.4548456,500.0,0.1649096912,21.76206084,-6.45433311,0.0,0.0,61.6568502,0.0,41.56278771,-8.810109564,0.0,0.0,0.0,0.0,0.0,-94.40952835,0.0,103.2196379,-103.2196379
84.0,max,1.0,2025.950943,500.0,4.051901886,21.76206084,-4.073247011,2505.903635,-2327.308375,0.0,-84.0120423,30.24716654,-25.30593021,0.0,0.0,0.0,0.0,0.0,-99.52445378,0.0,2536.150802,-2536.150802
85.0,min,1.0,82.45673242,500.0,0.1649134648,21.68938757,-6.449589963,0.0,0.0,61.6409987,0.0,41.58100119,-8.791445657,0.0,0.0,0.0,0.0,0.0,-94.43055423,0.0,103.2219999,-103.2219999
85.0,max,1.0,2021.337275,500.0,4.042674549,21.68938757,-4.068958428,2500.103657,-2321.507182,0.0,-84.03137655,30.27160487,-25.29093984,0.0,0.0,0.0,0.0,0.0,-99.5457637,0.0,2530.375262,-2530.375262
86.0,min,1.0,82.4467729,500.0,0.1648935458,21.66220423,-6.421314294,0.0,0.0,61.50305549,0.0,41.59646481,-8.671585452,0.0,0.0,0.0,0.0,0.0,-94.42793485,0.0,103.0995203,-103.0995203
86.0,max,1.0,1998.39564,500.0,3.99679128,21.66220423,-4.044462761,2468.657362,-2290.290901,0.0,-83.98795731,30.33228397,-25.1752951,0.0,0.0,0.0,0.0,0.0,-99.53549322,0.0,2498.989646,-2498.989646
87.0,min,1.0,82.44678307,500.0,0.1648935661,21.66175804,-6.421285128,0.0,0.0,61.50295686,0.0,41.59657616,-8.671468974,0.0,0.0,0.0,0.0,0.0,-94.42806404,0.0,103.099533,-103.099533
87.0,max,1.0,1998.366841,500.0,3.996733682,21.66175804,-4.044436402,2468.6212,-2290.25473,0.0,-83.98807643,30.33243316,-25.17520236,0.0,0.0,0.0,0.0,0.0,-99.53562411,0.0,2498.953633,-2498.953633
88.0,min,1.0,93.19288001,500.0,0.18638576,21.64685341,-5.100746669,0.0,0.0,82.30009874,-20.14295061,34.23740645,-12.29592928,0.0,0.0,0.0,0.0,0.0,-84.0986253,0.0,116.5375052,-116.5375052
88.0,max,1.0,1985.702069,500.0,3.971404139,21.64685341,-5.458100305,2362.275525,-2388.006198,84.8904782,-3.313531873,35.95035924,-8.46595632,0.0,0.0,0.0,0.0,0.0,-83.33067678,0.0,2483.116363,-2483.116363
89.0,min,1.0,93.19195091,500.0,0.1863839018,21.6519139,-5.101081267,0.0,0.0,82.30033564,-20.14172258,34.23600772,-12.29729161,0.0,0.0,0.0,0.0,0.0,-84.09732917,0.0,116.5363434,-116.5363434
89.0,max,1.0,1986.028771,500.0,3.972057542,21.6519139,-5.458396715,2362.685647,-2388.413043,84.89043527,-3.314477351,35.94882039,-8.467906117,0.0,0.0,0.0,0.0,0.0,-83.32947591,0.0,2483.524902,-2483.524902
90.0,min,1.0,84.49538173,500.0,0.1689907635,21.63924428,-7.282764781,0.0,0.0,59.15126396,0.0,46.54759259,-11.13295848,0.0,0.0,0.0,0.0,0.0,-94.56589807,0.0,105.6988565,-105.6988565
90.0,max,1.0,2010.122575,500.0,4.020245151,21.63924428,-4.660249781,2479.669638,-2295.112878,0.0,-91.66004712,34.87794327,-27.57286046,0.0,0.0,0.0,0.0,0.0,-100.2017956,0.0,2514.547581,-2514.547581
91.0,min,1.0,84.49541305,500.0,0.1689908261,21.63394059,-7.282418417,0.0,0.0,59.1500592,0.0,46.54883652,-11.13146019,0.0,0.0,0.0,0.0,0.0,-94.56743554,0.0,105.6988957,-105.6988957
91.0,max,1.0,2009.781368,500.0,4.019562737,21.63394059,-4.659936391,2479.241177,-2294.683921,0.0,-91.66160956,34.87957399,-27.57185653,0.0,0.0,0.0,0.0,0.0,-100.2033636,0.0,2514.120751,-2514.120751
92.0,min,1.0,124.0546185,500.0,0.248109237,21.62000289,-7.35486997,0.0,0.0,105.0851423,-52.76374809,49.82474374,-25.68696262,0.0,0.0,0.0,0.0,0.0,-76.45917538,0.0,154.9098861,-154.9098861
92.0,max,1.0,1972.075156,500.0,3.944150311,21.62000289,-9.860291452,2284.554022,-2379.148598,118.6198396,-3.979578974,59.40223098,-8.373351034,0.0,0.0,0.0,0.0,0.0,-71.07456539,0.0,2462.576093,-2462.576093
93.0,min,1.0,124.4906257,500.0,0.2489812514,19.2244365,-7.205542772,0.0,0.0,105.0566061,-53.2484205,50.39773238,-25.21379312,0.0,0.0,0.0,0.0,0.0,-76.99212483,0.0,155.4543384,-155.4543384
93.0,max,1.0,1804.081485,500.0,3.608162969,19.2244365,-9.718961618,2074.210443,-2170.297215,118.6353001,-3.56214529,59.95274815,-7.393062704,0.0,0.0,0.0,0.0,0.0,-71.54606748,0.0,2252.798491,-2252.798491
94.0,min,1.0,109.6694215,500.0,0.2193388431,17.89378349,-5.981674587,0.0,0.0,93.93487081,-38.0829027,43.10913148,-17.6576258,0.0,0.0,0.0,0.0,0.0,-81.3034738,0.0,137.0440023,-137.0440023
94.0,max,1.0,109.6694215,500.0,0.2193388431,17.89378349,-5.981674587,0.0,0.0,93.93487081,-38.0829027,43.10913148,-17.6576258,0.0,0.0,0.0,0.0,0.0,-81.3034738,0.0,137.0440023,-137.0440023
95.0,min,1.0,109.7894336,500.0,0.2195788672,17.17331952,-5.933117208,0.0,0.0,93.90733999,-38.24109866,43.2866306,-17.47052241,0.0,0.0,0.0,0.0,0.0,-81.48234951,0.0,137.1939706,-137.1939706
95.0,max,1.0,109.7894336,500.0,0.2195788672,17.17331952,-5.933117208,0.0,0.0,93.90733999,-38.24109866,43.2866306,-17.47052241,0.0,0.0,0.0,0.0,0.0,-81.48234951,0.0,137.1939706,-137.1939706
