Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: Smart_hot_water_tank_pump: hw cylinder,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
24,14.38030187,0.0,0.7920259737,0.503642716,0.0,1.809749815,0.0,1,0,0.2665826366,0.0,0.0,0.02517405399,0.0,12.60955867,26.24187595,13.40774024,13.38266776,0.0,0.0,630.4779333,0.0,20.50604405,20.20211561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456519697,0.003681681682,0.009989301711,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.01115458022,0.0,0.0,0.0,0.0,0.0,0.0,-0.03044579993,0.0456519697,0.0,0.0,0.03044579993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.848074848,0.0,0.3213471002,0.0336337029,0.0,0.120856682,0.0,1,0,0.2662475442,0.0,0.0,0.02435411035,0.0,8.892477642,26.24187595,13.11524576,13.1097359,0.0,0.0,444.6238821,0.0,20.5178863,20.24023657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04574990629,0.003681681682,0.01003557127,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.01120624725,0.0,0.0,0.0,0.0,0.0,0.0,-0.03044579993,0.04574990629,0.0,0.0,0.03044579993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02429097006,0.0,3.734316285,20.77192889,12.78941773,12.78894883,0.0,0.0,186.7158142,0.0,20.04764893,20.21024432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05660733434,0.003681681682,0.009934476923,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.01109335998,0.0,0.0,0.0,0.0,0.0,0.0,-0.02099624719,0.05660733434,0.0,0.0,0.02099624719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02422799347,0.0,3.780256688,20.77192889,12.53379382,12.54303325,0.0,0.0,189.0128344,0.0,19.7581265,20.16972297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05798685531,0.003681681682,0.01058622343,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.01182113444,0.0,0.0,0.0,0.0,0.0,0.0,-0.02099624719,0.05798685531,0.0,0.0,0.02099624719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02416518016,0.0,3.914635758,20.4940938,12.303399,12.31944462,0.0,0.0,195.7317879,0.0,19.57377649,20.11886835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06237906652,0.003681681682,0.01052039387,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.01174762568,0.0,0.0,0.0,0.0,0.0,0.0,-0.0200107916,0.06237906652,0.0,0.0,0.0200107916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.853151772,0.0,0.3163704015,0.03335979887,0.0,0.1212224671,0.0,1,0,0.2665344636,0.0,0.0,0.02335423311,0.0,9.190578801,20.4940938,12.12673618,12.1543057,0.0,0.0,459.5289401,0.0,19.92084734,20.13049139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06339193461,0.003681681682,0.01099891739,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.01228197025,0.0,0.0,0.0,0.0,0.0,0.0,-0.0200107916,0.06339193461,0.0,0.0,0.0200107916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02329368509,0.0,28.84368721,8.106210849,11.72060942,11.73046678,0.0,0.0,1442.184361,0.0,21.793669,20.38298214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7133444092,0.003681681682,0.01274242378,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.622867131,0.01422886128,0.0,0.0,0.0,0.0,0.0,0.0,-0.005189846647,0.7133444092,0.0,0.0,0.005189846647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02323329406,0.0,28.03735243,8.106210849,11.16178637,11.02446818,0.0,0.0,1401.867622,0.0,22.34945297,19.79873286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6930281961,0.003681681682,0.01731557415,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.5928711471,0.01933548174,0.0,0.0,0.0,0.0,0.0,0.0,-0.005189846647,0.6930281961,0.0,0.0,0.005189846647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02317305959,0.0,5.956935833,6.194776134,11.09067032,11.07434604,0.0,0.0,297.8467917,0.0,21.07562034,19.85107715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1345413408,0.003681681682,0.02611344696,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.02915964973,0.0,0.0,0.0,0.0,0.0,0.0,-0.002212625428,0.1345413408,0.0,0.0,0.002212625428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02311298129,0.0,26.71611831,6.194776134,21.0,23.92815654,2.525387536,0.0,1335.805916,0.0,22.2049818,20.12693395,0.0,0.0,2.525387536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.191337366,0.003681681682,0.0372233727,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.5081426349,0.04156557774,0.0,0.0,2.525387536,0.0,0.0,0.0,-0.002212625428,3.191337366,0.0,0.0,0.002212625428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.861835568,0.0,0.3102816274,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2475749704,0.0,0.0,0.02231728214,0.0,43.73705181,0.0,21.0,22.83333089,1.591270226,0.0,2186.85259,0.0,24.48488025,20.63197091,0.0,0.0,1.591270226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.583879342,0.003681681682,0.04793166294,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.8,0.0535230184,0.0,0.0,1.591270226,0.0,0.0,0.0,0.0,2.583879342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.869409833,0.0,0.3075766357,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2457672509,0.0,0.0,0.02153101171,0.0,89.62620745,0.0,21.0,22.3806526,1.16523287,0.0,4481.310373,0.0,30.1316126,21.74694363,0.0,0.0,1.16523287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.190062561,0.003681681682,0.05345554812,0.00025,0.0953124903,0.004377853881,0.000375,0.08221989924,0.7254659392,0.05969127942,0.0,0.0,1.16523287,0.0,0.0,0.0,0.0,2.190062561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.87223752,0.0,0.3066146942,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2437977309,0.0,0.0,0.0207537644,0.0,13.31620529,0.0,21.0,22.18469536,1.024033427,0.0,665.8102647,0.0,26.98908951,22.02025495,0.0,0.0,1.024033427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243555738,0.003681681682,0.05419084485,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.06051235047,0.0,0.0,1.024033427,0.0,0.0,0.0,0.0,1.243555738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02069995835,0.0,9.929308941,0.0,21.0,22.09587171,0.9444621756,0.0,496.4654471,0.0,24.90500941,22.16203119,0.0,0.0,0.9444621756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.242788425,0.003681681682,0.05479497913,0.00025,0.00025,0.004377853881,0.0779001963,0.09563458023,0.00025,0.06118695861,0.0,0.0,0.9444621756,0.0,0.0,0.0,0.0,1.242788425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02064629179,0.0,10.51001983,0.0,21.0,22.06099347,0.9210895373,0.0,525.5009916,0.0,23.74244694,22.24941747,0.0,0.0,0.9210895373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254390542,0.003681681682,0.05445857962,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.06081131721,0.0,0.0,0.9210895373,0.0,0.0,0.0,0.0,1.254390542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.876780727,0.0,0.3046900965,0.03322284686,0.0,0.1214084667,0.0,1,0,0.242507816,0.0,0.0,0.01987583042,0.0,14.73719433,0.0,21.0,22.04421284,0.9030451734,0.0,736.8597165,0.0,23.45576395,22.35645117,0.0,0.0,0.9030451734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.235080287,0.003681681682,0.05386051698,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.06014348898,0.0,0.0,0.9030451734,0.0,0.0,0.0,0.0,1.235080287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01982430049,0.0,10.63962306,0.0,21.0,22.0260806,0.8845273311,0.0,531.981153,0.0,22.97002203,22.40338407,0.0,0.0,0.8845273311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219875024,0.003681681682,0.05237356562,0.00025,0.00025,0.004377853881,0.106,0.1096815105,0.00025,0.0584830808,0.0,0.0,0.8845273311,0.0,0.0,0.0,0.0,1.219875024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01977290416,0.0,10.56572357,0.0,21.0,22.01735558,0.877583401,0.0,528.2861786,0.0,22.69267454,22.43551761,0.0,0.0,0.877583401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.211082547,0.003681681682,0.05150023079,0.00025,0.00025,0.004377853881,0.106,0.1096815105,0.00025,0.05750786915,0.0,0.0,0.877583401,0.0,0.0,0.0,0.0,1.211082547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5.881290243,0.0,0.3027932003,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2394813784,0.0,0.0,0.01900921872,0.0,13.26140058,0.0,21.0,22.01039591,0.8753265974,0.0,663.0700292,0.0,22.77992949,22.49120268,0.0,0.0,0.8753265974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113434594,0.003681681682,0.05070454844,0.00025,0.00025,0.004377853881,0.02447070489,0.09750383906,0.00025,0.05661936835,0.0,0.0,0.8753265974,0.0,0.0,0.0,0.0,1.113434594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01895993556,0.0,8.609286453,0.0,21.0,22.00753892,0.8755764847,0.0,430.4643226,0.0,22.43145323,22.48942706,0.0,0.0,0.8755764847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.085271627,0.003681681682,0.04866493701,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.05434183084,0.0,0.0,0.8755764847,0.0,0.0,0.0,0.0,1.085271627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01891078017,0.0,6.909114529,0.0,17.51204232,17.63121949,0.0,0.0,345.4557265,0.0,22.0,22.34679569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1656040229,0.003681681682,0.04610714591,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.05148566664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1656040229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01886175222,0.0,6.699909438,0.0,15.8954859,15.76713016,0.0,0.0,334.9954719,0.0,21.74846996,22.30613085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1562274258,0.003681681682,0.04167722815,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04653898723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1562274258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01881285138,0.0,4.98137554,0.0,14.77059375,14.6094825,0.0,0.0,249.068777,0.0,21.41532342,22.23384896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1076443264,0.003681681682,0.03498423312,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03906523659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1076443264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01876407732,0.0,4.661824877,0.0,13.90915262,13.76427252,0.0,0.0,233.0912439,0.0,21.16263664,22.15149027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09247542258,0.003681681682,0.0278177744,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03106279148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09247542258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02223309695,0.0,4.049738901,0.0,13.16430803,13.04039687,0.0,0.0,202.486945,0.0,20.91314622,22.06025541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.567657992,0.003681681682,0.02206697513,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.02464114624,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.567657992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02565357121,0.0,3.914014889,0.0,12.55505033,12.45306113,0.0,0.0,195.7007444,0.0,20.71955332,21.9641057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555628678,0.003681681682,0.01638379723,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01829501058,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.555628678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0290721476,0.0,3.80122806,0.0,12.067555,11.98892731,0.0,0.0,190.061403,0.0,20.56910694,21.86595125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.544711193,0.003681681682,0.01235577062,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.013797104,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.544711193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
