,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
78,34.8738467,28.87897884,0.0,-10.56234934,-39.76563565,-1672.55,-289.4720118,3397.350053,-1935.45,-198.3249797,-27.66249503,-274.1344836,0.0,0.0,0.0,1443.948942,0.0,-13.63108246,-266.8585305,-194.5075817,-40.26306941,271.06366,-455.4,-419.1069911,0.0,0.0,0.0,0.0
79,34.8738467,10.02844523,0.0,-9.366665388,-35.26573131,-1617.437034,-278.3799108,3397.350053,-1935.45,-135.835211,-25.47513368,-272.6065471,0.0,0.0,0.0,501.4222614,0.0,-13.60428149,-266.3464065,-173.1250966,-35.836895,271.06366,-455.4,-393.2983317,0.0,0.0,0.0,0.0
80,6.3334828,5.733513891,0.0,-6.435632629,-19.63464336,847.5004247,231.5353328,240.597335,-1935.45,-324.895731,-19.89342368,-271.0277529,0.0,0.0,0.0,286.6756946,0.0,-13.23601562,-209.9869892,25.04567471,5.184454664,49.23732066,-455.4,-375.93255,0.0,0.0,0.0,0.0
81,6.3334828,12.03806681,6000.0,-76.0275275,-231.9512785,301.1092551,118.3697477,240.597335,-1935.45,-864.6811914,-139.9671957,-270.725275,0.0,0.0,0.0,601.9033405,0.0,-13.23053505,-209.8972046,33.58093395,6.951253327,49.23732066,-455.4,-365.6304921,0.0,0.0,0.0,0.0
82,0.0,12.43547338,4037.874816,-78.80737898,-227.0918488,250.7479369,108.0063628,0.0,-1935.45,-1166.028453,-139.6453158,-271.0219317,0.0,0.0,0.0,621.7736692,0.0,-13.23825824,-198.3667392,63.16534627,13.07522668,0.0,-455.4,-379.1594271,0.0,0.0,0.0,0.0
83,0.0,8.375574819,2943.518815,-76.28597122,-219.8387379,181.8506153,93.85682154,0.0,-1935.45,-1253.360142,-134.81844,-271.5639815,0.0,0.0,0.0,418.778741,0.0,-13.19801411,-197.775037,78.6161051,16.27353376,0.0,-455.4,-360.5103611,0.0,0.0,0.0,0.0
84,0.0,17.78130859,2499.387259,-74.5891621,-214.9250738,175.872352,92.75200648,0.0,-1935.45,-1262.482397,-132.1382704,-272.204974,0.0,0.0,0.0,889.0654295,0.0,-13.16917225,-197.320941,66.79218641,13.82598259,0.0,-455.4,-374.781831,0.0,0.0,0.0,0.0
85,0.0,13.95651397,2309.926192,-74.0613062,-213.4001599,142.9561974,86.07889455,0.0,-1935.45,-1302.193411,-131.3376244,-272.883873,0.0,0.0,0.0,697.8256983,0.0,-13.20721392,-197.8873027,55.92068645,11.57558209,0.0,-455.4,-387.9037315,0.0,0.0,0.0,0.0
86,0.0,14.28998211,2191.261977,-72.21608012,-208.0451784,213.2312294,100.7685825,0.0,-1935.45,-1219.671315,-128.2053562,-273.5735169,0.0,0.0,0.0,714.4991055,0.0,-12.95283579,-194.0403043,77.05433398,15.95024713,0.0,-455.4,-362.3954189,0.0,0.0,0.0,0.0
87,0.0,9.588909643,2147.346505,-72.07806864,-207.6473227,162.5152018,90.41312883,0.0,-1935.45,-1280.251464,-128.007007,-274.2631983,0.0,0.0,0.0,479.4454821,0.0,-12.9413789,-193.8684292,72.57846142,15.02374151,0.0,-455.4,-367.7977971,0.0,0.0,0.0,0.0
88,0.0,14.58069485,2136.845128,-71.96224028,-220.8495126,144.9113617,86.91137873,0.0,-1935.45,-1300.634357,-128.0425312,-274.9503713,0.0,0.0,0.0,729.0347426,0.0,-12.97798846,-207.1106814,63.62905862,13.17121514,0.0,-455.4,-378.5997262,0.0,0.0,0.0,0.0
89,0.0,9.720091497,2127.771768,-71.91797246,-220.7104447,137.1262941,85.44118779,0.0,-1935.45,-1309.26104,-127.9884106,-275.6330672,0.0,0.0,0.0,486.0045749,0.0,-12.95911169,-206.806425,72.23391607,14.95242063,0.0,-455.4,-368.2136633,0.0,0.0,0.0,0.0
90,0.0,9.173053482,2115.935029,-72.4636754,-211.8528275,104.6932011,78.86755594,0.0,-1935.45,-1346.803722,-128.7760364,-276.3094846,0.0,0.0,0.0,458.6526741,0.0,-13.03025527,-198.0934767,72.90911114,15.09218601,0.0,-455.4,-367.3987029,0.0,0.0,0.0,0.0
91,0.0,9.02503489,2114.751835,-72.46207286,-211.8489884,115.9012222,81.32630881,0.0,-1935.45,-1332.473627,-128.7693452,-276.9794967,0.0,0.0,0.0,451.2517445,0.0,-12.99475761,-197.5546098,85.11012915,17.61779673,0.0,-455.4,-352.6720741,0.0,0.0,0.0,0.0
92,0.0,7.323711103,0.0,-45.38964591,-186.0264213,471.8006886,155.0630193,0.0,-1935.45,-949.502857,-81.7874122,-277.2960229,0.0,0.0,0.0,366.1855552,0.0,-12.40695993,-264.4152868,138.2058948,28.60862023,0.0,-455.4,-288.5854849,0.0,0.0,0.0,0.0
93,0.0,12.14016227,0.0,-31.68448747,-130.3027008,574.0997146,176.2248597,0.0,-1935.45,-843.4858854,-64.41143002,-277.2281102,0.0,0.0,0.0,607.0081136,0.0,-12.37565623,-264.6539084,102.7503438,21.26932117,0.0,-455.4,-331.380335,0.0,0.0,0.0,0.0
94,0.0,5.371002699,0.0,-25.71703018,-93.18029955,633.4238343,188.4225404,0.0,-1935.45,-782.0546531,-54.71898785,-276.8299843,0.0,0.0,0.0,268.5501349,0.0,-12.47997576,-235.1366753,94.80506077,19.62464758,0.0,-455.4,-340.9702917,0.0,0.0,0.0,0.0
95,0.0,5.050441892,0.0,-20.66906043,-74.97068504,763.0986884,215.1273507,0.0,-1935.45,-635.1450912,-45.91499439,-276.1638754,0.0,0.0,0.0,252.5220946,0.0,-12.37185743,-233.3506391,117.7033645,24.36459645,0.0,-455.4,-313.3320391,0.0,0.0,0.0,0.0
