Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_water_heating: hw cylinder: service_name,hb1_water_heating: hw cylinder: service_type,hb1_water_heating: hw cylinder: service_on,hb1_water_heating: hw cylinder: energy_output_required,hb1_water_heating: hw cylinder: temp_output,hb1_water_heating: hw cylinder: temp_inlet,hb1_water_heating: hw cylinder: time_running,hb1_water_heating: hw cylinder: energy_delivered_HB,hb1_water_heating: hw cylinder: energy_delivered_backup,hb1_water_heating: hw cylinder: energy_delivered_total,hb1_water_heating: hw cylinder: energy_charged_during_service,hb1_water_heating: hw cylinder: hb_zone_temperatures0,hb1_water_heating: hw cylinder: hb_zone_temperatures1,hb1_water_heating: hw cylinder: hb_zone_temperatures2,hb1_water_heating: hw cylinder: hb_zone_temperatures3,hb1_water_heating: hw cylinder: hb_zone_temperatures4,hb1_water_heating: hw cylinder: hb_zone_temperatures5,hb1_water_heating: hw cylinder: hb_zone_temperatures6,hb1_water_heating: hw cylinder: hb_zone_temperatures7,hb1_water_heating: hw cylinder: current_hb_power,hb1_space_heating: zone 1 radiators: service_name,hb1_space_heating: zone 1 radiators: service_type,hb1_space_heating: zone 1 radiators: service_on,hb1_space_heating: zone 1 radiators: energy_output_required,hb1_space_heating: zone 1 radiators: temp_output,hb1_space_heating: zone 1 radiators: temp_inlet,hb1_space_heating: zone 1 radiators: time_running,hb1_space_heating: zone 1 radiators: energy_delivered_HB,hb1_space_heating: zone 1 radiators: energy_delivered_backup,hb1_space_heating: zone 1 radiators: energy_delivered_total,hb1_space_heating: zone 1 radiators: energy_charged_during_service,hb1_space_heating: zone 1 radiators: hb_zone_temperatures0,hb1_space_heating: zone 1 radiators: hb_zone_temperatures1,hb1_space_heating: zone 1 radiators: hb_zone_temperatures2,hb1_space_heating: zone 1 radiators: hb_zone_temperatures3,hb1_space_heating: zone 1 radiators: hb_zone_temperatures4,hb1_space_heating: zone 1 radiators: hb_zone_temperatures5,hb1_space_heating: zone 1 radiators: hb_zone_temperatures6,hb1_space_heating: zone 1 radiators: hb_zone_temperatures7,hb1_space_heating: zone 1 radiators: current_hb_power,hb1_space_heating: zone 2 radiators: service_name,hb1_space_heating: zone 2 radiators: service_type,hb1_space_heating: zone 2 radiators: service_on,hb1_space_heating: zone 2 radiators: energy_output_required,hb1_space_heating: zone 2 radiators: temp_output,hb1_space_heating: zone 2 radiators: temp_inlet,hb1_space_heating: zone 2 radiators: time_running,hb1_space_heating: zone 2 radiators: energy_delivered_HB,hb1_space_heating: zone 2 radiators: energy_delivered_backup,hb1_space_heating: zone 2 radiators: energy_delivered_total,hb1_space_heating: zone 2 radiators: energy_charged_during_service,hb1_space_heating: zone 2 radiators: hb_zone_temperatures0,hb1_space_heating: zone 2 radiators: hb_zone_temperatures1,hb1_space_heating: zone 2 radiators: hb_zone_temperatures2,hb1_space_heating: zone 2 radiators: hb_zone_temperatures3,hb1_space_heating: zone 2 radiators: hb_zone_temperatures4,hb1_space_heating: zone 2 radiators: hb_zone_temperatures5,hb1_space_heating: zone 2 radiators: hb_zone_temperatures6,hb1_space_heating: zone 2 radiators: hb_zone_temperatures7,hb1_space_heating: zone 2 radiators: current_hb_power
519,0.02997474403,0.03557511271,58.66585577,58.6693583,58.67284033,58.67630202,58.67973833,58.68314942,58.68654063,58.70411437,0.0,0.0,58.66585577,58.6693583,58.67284033,58.67630202,58.67973833,58.68314942,58.68654063,58.70411437,0.7455586311,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.72344534,58.72647195,58.729483,58.7324786,58.73545361,58.73840815,58.74134753,58.75860195,,hb1_space_heating: zone 1 radiators,space,True,0.1559332669,53.73052575,53.28452826,1797.446025,0.1559332669,0.0,0.1559332669,0,58.67625024,58.67975363,58.68323651,58.68669904,58.69013619,58.69354811,58.69694014,58.71451817,0.3123096621,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.67625024,58.67975363,58.68323651,58.68669904,58.69013619,58.69354811,58.69694014,58.71451817,
520,0.02997477255,0.03552865387,58.60852641,58.61249792,58.61644409,58.62036515,58.62425616,58.62811731,58.63195395,58.64984191,0.0,0.0,58.60852641,58.61249792,58.61644409,58.62036515,58.62425616,58.62811731,58.63195395,58.64984191,0.7309488308,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.66585577,58.6693583,58.67284033,58.67630202,58.67973833,58.68314942,58.68654063,58.70411437,,hb1_space_heating: zone 1 radiators,space,True,0.1551694162,53.6981544,53.25434208,1797.44891,0.1551694162,0.0,0.1551694162,0,58.61890692,58.62287939,58.62682653,58.63074854,58.6346405,58.63850259,58.64234017,58.66023248,0.3107792913,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.61890692,58.62287939,58.62682653,58.63074854,58.6346405,58.63850259,58.64234017,58.66023248,
521,0.02997510419,0.03548007466,58.54857433,58.55303768,58.55747068,58.56187361,58.56624162,58.57057495,58.57487896,58.59310426,0.0,0.0,58.54857433,58.55303768,58.55747068,58.56187361,58.56624162,58.57057495,58.57487896,58.59310426,0.7156722449,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.60852641,58.61249792,58.61644409,58.62036515,58.62425616,58.62811731,58.63195395,58.64984191,,hb1_space_heating: zone 1 radiators,space,True,0.1639213822,53.34991911,52.88107991,1797.482446,0.1639213822,0.0,0.1639213822,0,58.55894023,58.56340467,58.56783875,58.57224275,58.57661182,58.58094621,58.58525127,58.60348101,0.3283019409,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.55894023,58.56340467,58.56783875,58.57224275,58.57661182,58.58094621,58.58525127,58.60348101,
522,0.02997502126,0.03543255979,58.48996113,58.49489811,58.49979997,58.50466702,58.50949451,58.51428274,58.51903705,58.5375839,0.0,0.0,58.48996113,58.49489811,58.49979997,58.50466702,58.50949451,58.51428274,58.51903705,58.5375839,0.7007303588,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.54857433,58.55303768,58.55747068,58.56187361,58.56624162,58.57057495,58.57487896,58.59310426,,hb1_space_heating: zone 1 radiators,space,True,0.1596001447,53.43350902,52.97702789,1797.47406,0.1596001447,0.0,0.1596001447,0,58.50031275,58.50525094,58.51015399,58.51502223,58.51985089,58.52464029,58.52939576,58.54794713,0.3196488526,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.50031275,58.50525094,58.51015399,58.51502223,58.51985089,58.52464029,58.52939576,58.54794713,
523,0.02997517595,0.03538429315,58.43042754,58.43584342,58.44121938,58.44655579,58.45184799,58.45709632,58.46230614,58.48118095,0.0,0.0,58.43042754,58.43584342,58.44121938,58.44655579,58.45184799,58.45709632,58.46230614,58.48118095,0.685552065,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.48996113,58.49489811,58.49979997,58.50466702,58.50949451,58.51428274,58.51903705,58.5375839,,hb1_space_heating: zone 1 radiators,space,True,0.1627341808,53.27040132,52.80495882,1797.489703,0.1627341808,0.0,0.1627341808,0,58.44076466,58.44618186,58.45155913,58.45689684,58.46219033,58.46743994,58.47265102,58.49153044,0.3259228967,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.44076466,58.44618186,58.45155913,58.45689684,58.46219033,58.46743994,58.47265102,58.49153044,
524,0.02997507132,0.0353372516,58.37243238,58.378307,58.38413716,58.38992327,58.39566078,58.40135005,58.40699645,58.42618156,0.0,0.0,58.37243238,58.378307,58.38413716,58.38992327,58.39566078,58.40135005,58.40699645,58.42618156,0.6707590231,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.43042754,58.43584342,58.44121938,58.44655579,58.45184799,58.45709632,58.46230614,58.48118095,,hb1_space_heating: zone 1 radiators,space,True,0.1577526263,53.37638174,52.92518556,1797.479122,0.1577526263,0.0,0.1577526263,0,58.38275537,58.38863142,58.394463,58.40025053,58.40598943,58.41168009,58.41732786,58.43651765,0.3159477336,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.38275537,58.38863142,58.394463,58.40025053,58.40598943,58.41168009,58.41732786,58.43651765,
525,0.02997517794,0.03528981964,58.31396578,58.3202999,58.32658507,58.33282172,58.3390054,58.34513652,58.35122043,58.37071796,0.0,0.0,58.31396578,58.3202999,58.32658507,58.33282172,58.3390054,58.34513652,58.35122043,58.37071796,0.6558432106,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.37243238,58.378307,58.38413716,58.38992327,58.39566078,58.40135005,58.40699645,58.42618156,,hb1_space_heating: zone 1 radiators,space,True,0.1594025515,53.26328518,52.80737162,1797.489904,0.1594025515,0.0,0.1594025515,0,58.32427453,58.33061019,58.33689689,58.34313506,58.34932024,58.35545286,58.36153825,58.38104053,0.3192502968,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.32427453,58.33061019,58.33689689,58.34313506,58.34932024,58.35545286,58.36153825,58.38104053,
526,0.0122,0.03528122425,58.30365954,58.30999212,58.31627576,58.3225109,58.32869306,58.33482269,58.34090512,58.3603979,0.0,0.0,58.30365954,58.30999212,58.31627576,58.3225109,58.32869306,58.33482269,58.34090512,58.3603979,0.6531402381,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.31396578,58.3202999,58.32658507,58.33282172,58.3390054,58.34513652,58.35122043,58.37071796,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.31396578,58.3202999,58.32658507,58.33282172,58.3390054,58.34513652,58.35122043,58.37071796,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.31396578,58.3202999,58.32658507,58.33282172,58.3390054,58.34513652,58.35122043,58.37071796,
527,0.0122,0.03527263095,58.29335582,58.29968686,58.30596896,58.31220258,58.31838324,58.32451138,58.33059233,58.35008036,0.0,0.0,58.29335582,58.29968686,58.30596896,58.31220258,58.31838324,58.32451138,58.33059233,58.35008036,0.650437924,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.30365954,58.30999212,58.31627576,58.3225109,58.32869306,58.33482269,58.34090512,58.3603979,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.30365954,58.30999212,58.31627576,58.3225109,58.32869306,58.33482269,58.34090512,58.3603979,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.30365954,58.30999212,58.31627576,58.3225109,58.32869306,58.33482269,58.34090512,58.3603979,
528,0.0122,0.03526403974,58.2830546,58.2893841,58.29566467,58.30189677,58.30807593,58.31420257,58.32028204,58.33976533,0.0,0.0,58.2830546,58.2893841,58.29566467,58.30189677,58.30807593,58.31420257,58.32028204,58.33976533,0.647736268,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.29335582,58.29968686,58.30596896,58.31220258,58.31838324,58.32451138,58.33059233,58.35008036,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.29335582,58.29968686,58.30596896,58.31220258,58.31838324,58.32451138,58.33059233,58.35008036,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.29335582,58.29968686,58.30596896,58.31220258,58.31838324,58.32451138,58.33059233,58.35008036,
529,0.0122,0.03525545063,58.2727559,58.27908385,58.2853629,58.29159348,58.29777113,58.30389628,58.30997427,58.32945281,0.0,0.0,58.2727559,58.27908385,58.2853629,58.29159348,58.29777113,58.30389628,58.30997427,58.32945281,0.6450352701,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.2830546,58.2893841,58.29566467,58.30189677,58.30807593,58.31420257,58.32028204,58.33976533,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.2830546,58.2893841,58.29566467,58.30189677,58.30807593,58.31420257,58.32028204,58.33976533,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.2830546,58.2893841,58.29566467,58.30189677,58.30807593,58.31420257,58.32028204,58.33976533,
530,0.0122,0.03524686361,58.2624597,58.26878611,58.27506363,58.28129269,58.28746884,58.2935925,58.299669,58.3191428,4.668512742,4.668512742,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.2727559,58.27908385,58.2853629,58.29159348,58.29777113,58.30389628,58.30997427,58.32945281,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.2727559,58.27908385,58.2853629,58.29159348,58.29777113,58.30389628,58.30997427,58.32945281,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.2727559,58.27908385,58.2853629,58.29159348,58.29777113,58.30389628,58.30997427,58.32945281,
531,0.02996868482,0.04924059034,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,74.78694964,0.01759279771,0.01759279771,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,76.11505599,0.9577017658,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.5204604835,61.29213689,60.0,1796.833296,0.5204604835,0.0,0.5204604835,0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,1.042755466,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,
532,0.02996883317,0.04596588134,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,71.82548132,0.01750945643,0.01750945643,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,73.14729612,0.9260423484,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.3847860361,60.9554473,60.0,1796.848298,0.3847860361,0.0,0.3847860361,0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,0.7709219146,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,
533,0.02996893654,0.04351387779,67.32534249,67.40266684,67.47951272,67.55588244,67.63177832,67.70720268,67.78215782,69.56375637,0.01745137947,0.01745137947,67.32534249,67.40266684,67.47951272,67.55588244,67.63177832,67.70720268,67.78215782,70.88118685,0.9023370609,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.283356693,60.70363953,60.0,1796.858752,0.283356693,0.0,0.283356693,0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,0.567704108,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,
534,0.02996900313,0.04167740948,65.07972401,65.15463869,65.22921761,65.30346116,65.37736972,65.4509437,65.52418352,67.83730318,0.01741397166,0.01741397166,65.07972401,65.15463869,65.22921761,65.30346116,65.37736972,65.4509437,65.52418352,69.15190969,0.8845830632,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.2074750552,60.51520089,60.0,1796.865485,0.2074750552,0.0,0.2074750552,0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,0.4156739639,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,
535,0.02996903768,0.0403017256,63.41688716,63.48460684,63.55214201,63.61949153,63.68665427,63.75362913,63.82041504,66.52030286,0.01739455984,0.01739455984,63.41688716,63.48460684,63.55214201,63.61949153,63.68665427,63.75362913,63.82041504,67.83344394,0.8712843437,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1506776949,60.37412449,60.0,1796.868979,0.1506776949,0.0,0.1506776949,0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,0.3018804976,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,
536,0.02996904136,0.03927112618,62.18533885,62.24372693,62.30206321,62.36034556,62.4185719,62.47674019,62.53484839,65.51654081,0.01739249712,0.01739249712,62.18533885,62.24372693,62.30206321,62.36034556,62.4185719,62.47674019,62.53484839,66.82952617,0.8613225076,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1081507277,60.26847743,60.0,1796.869351,0.1081507277,0.0,0.1081507277,0,62.55140494,62.61025581,62.66905446,62.72779876,62.78648661,62.84511594,62.90368471,65.90901009,0.2166783131,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55140494,62.61025581,62.66905446,62.72779876,62.78648661,62.84511594,62.90368471,65.90901009,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55140494,62.61025581,62.66905446,62.72779876,62.78648661,62.84511594,62.90368471,65.90901009,
537,0.02996901058,0.03849905502,61.2730768,61.32159017,61.37015567,61.41877076,61.4674329,61.5161396,61.56488837,64.75252324,0.01740978765,0.01740978765,61.2730768,61.32159017,61.37015567,61.41877076,61.4674329,61.5161396,61.56488837,66.06681389,0.8538610643,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.07630308673,60.18935174,60.0,1796.866238,0.07630308673,0.0,0.07630308673,0,61.63191228,61.68081017,61.72976061,61.77876102,61.82780885,61.8769016,61.92603676,65.1389369,0.1528723209,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,61.63191228,61.68081017,61.72976061,61.77876102,61.82780885,61.8769016,61.92603676,65.1389369,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,61.63191228,61.68081017,61.72976061,61.77876102,61.82780885,61.8769016,61.92603676,65.1389369,
538,0.02996893383,0.03792074,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,64.17226075,0.01745290263,0.01745290263,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,65.48980622,0.8482744283,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.05245312662,60.13009185,60.0,1796.858478,0.05245312662,0.0,0.05245312662,0,60.9507251,60.99003902,61.02948015,61.06904583,61.10873352,61.14854061,61.18846454,64.55407524,0.1050896652,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.9507251,60.99003902,61.02948015,61.06904583,61.10873352,61.14854061,61.18846454,64.55407524,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.9507251,60.99003902,61.02948015,61.06904583,61.10873352,61.14854061,61.18846454,64.55407524,
539,0.0122,0.03775978715,60.24654708,60.28524513,60.32406839,60.36301425,60.40208021,60.4412637,60.4805622,65.10063343,2.018195743,2.018195743,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,65.48980622,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,65.48980622,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,65.48980622,
540,0.02996868482,0.04924059034,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,74.78694964,0.01759279771,0.01759279771,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,76.11505599,0.9577017658,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.5204604835,61.29213689,60.0,1796.833296,0.5204604835,0.0,0.5204604835,0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,1.042755466,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,
541,0.02996883317,0.04596588134,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,71.82548132,0.01750945643,0.01750945643,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,73.14729612,0.9260423484,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.3847860361,60.9554473,60.0,1796.848298,0.3847860361,0.0,0.3847860361,0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,0.7709219146,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,
542,0.02996893654,0.04351387779,67.32534249,67.40266684,67.47951272,67.55588244,67.63177832,67.70720268,67.78215782,69.56375637,0.01745137947,0.01745137947,67.32534249,67.40266684,67.47951272,67.55588244,67.63177832,67.70720268,67.78215782,70.88118685,0.9023370609,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.283356693,60.70363953,60.0,1796.858752,0.283356693,0.0,0.283356693,0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,0.567704108,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,
543,0.02996900313,0.04167740948,65.07972401,65.15463869,65.22921761,65.30346116,65.37736972,65.4509437,65.52418352,67.83730318,0.01741397166,0.01741397166,65.07972401,65.15463869,65.22921761,65.30346116,65.37736972,65.4509437,65.52418352,69.15190969,0.8845830632,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.2074750552,60.51520089,60.0,1796.865485,0.2074750552,0.0,0.2074750552,0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,0.4156739639,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,
544,0.02996903768,0.0403017256,63.41688716,63.48460684,63.55214201,63.61949153,63.68665427,63.75362913,63.82041504,66.52030286,0.0,0.0,63.41688716,63.48460684,63.55214201,63.61949153,63.68665427,63.75362913,63.82041504,66.52030286,0.8699517081,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1506776949,60.37412449,60.0,1796.868979,0.1506776949,0.0,0.1506776949,0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,0.3018804976,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,
