,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
621,111.5052817,0.0,5.20480267,251.7820533,7.454815411,0.0,260.2401335,1.165241035
622,-415.09499,0.0,4.245455584,176.1086478,8.602488305,0.0,212.2727792,0.3133478289
623,145.9272103,0.0,4.156032405,511.6001863,29.03370425,0.0,207.8016202,68.09350145
624,-28.3613432,0.0,3.187865197,-64.93065526,89.97319619,0.0,159.3932599,42.35983467
625,48.23025655,0.0,3.019754863,191.6808738,124.3122577,0.0,150.9877432,30.79602305
626,23.54905502,0.0,2.572814784,89.972884,161.9813356,0.0,128.6407392,24.67726115
627,39.80488378,0.0,2.589357303,139.3024504,180.0969502,0.0,129.4678652,22.29806432
628,29.05545106,0.0,2.801724734,107.6015535,196.7488633,0.0,140.0862367,21.10184564
629,33.64828618,0.0,2.712090403,122.5848281,205.5454839,0.0,135.6045202,20.78688047
630,21.70558159,0.0,2.651854817,99.94099639,220.5881455,0.0,132.5927409,20.81147441
631,25.72451177,0.0,2.639692316,108.0672988,226.5282147,0.0,131.9846158,21.48535992
632,17.58692575,0.0,2.650595778,91.76832656,235.6227996,0.0,132.5297889,22.05472907
633,19.68854336,0.0,2.664529808,94.41768783,238.1872543,0.0,133.2264904,22.81767242
634,12.21764931,0.0,2.682743584,81.27301964,245.2938263,0.0,134.1371792,23.34371411
635,15.56912956,0.0,5.612494565,84.2564588,203.7790701,0.0,280.6247283,24.02357831
636,7.094753245,0.0,2.784899642,71.69154566,235.2023118,0.0,139.2449821,21.19789977
637,9.786544884,0.0,2.985151918,76.82626128,242.4114612,0.0,149.2575959,22.3904481
638,5.778198792,229.2556102,3.206367891,65.89433906,150.7530145,229.2556102,160.3183946,23.17520011
639,-11.22925769,229.2556102,3.110666807,15.72505371,107.6031006,229.2556102,155.5333404,20.6622896
640,-5.319884165,722.6510122,3.502903628,16.00326732,-139.7231793,722.6510122,175.1451814,18.0702131
641,-104.1618317,722.6510122,3.838080976,-231.4975855,-262.5793888,722.6510122,191.9040488,8.989788455
642,-10.0024833,1010.723141,4.051938277,-8.372098801,-480.7354433,1010.723141,202.5969139,1.512761268
643,-171.1839782,1010.723141,3.844472529,-428.2417863,-572.8953295,1010.723141,192.2236264,-37.63045738
644,34.06642304,1011.451318,6.506473366,52.5304161,-717.2098317,1011.451318,325.3236683,-50.9875723
645,-42.07562371,1011.451318,3.293234583,-409.2224654,-740.0976197,1011.451318,164.6617291,-73.01269994
646,-33.66921717,601.9695298,2.67812388,-138.5320261,-654.7418789,601.9695298,133.906194,-24.81991796
647,-93.36750467,601.9695298,2.425445674,-252.4171509,-598.9089022,601.9695298,121.2722837,-59.95099381
648,-46.98024766,167.1268468,4.896532073,-134.2821092,-461.8951057,167.1268468,244.8266036,-52.98345619
649,-51.3922764,167.1268468,2.264694967,-130.9119335,-352.2829039,167.1268468,113.2347483,-46.8676219
650,-29.48799093,174.4636818,2.42071476,-105.4210237,-309.4026528,174.4636818,121.035738,-32.04997706
651,-61.72093368,174.4636818,2.946567335,-173.4193011,-286.7341275,174.4636818,147.3283667,-32.19838985
652,-43.11044809,181.1178053,2.987203604,-88.10885608,-273.1724135,181.1178053,149.3601802,-31.59317805
653,-77.66554703,181.1178053,2.959399305,-158.3726196,-263.9432216,181.1178053,147.9699652,-30.40646867
654,-58.97237253,170.699507,3.11362891,-78.66507633,-255.3271828,170.699507,155.6814455,-29.51223911
655,-91.11249528,170.699507,3.532967287,-143.5028221,-255.1124167,170.699507,176.6483643,-29.01662792
656,-77.73932439,156.0272187,3.268519134,-71.86867648,-234.6919022,156.0272187,163.4259567,-29.88597501
657,-93.25283295,156.0272187,5.217387557,-100.9571785,-252.8596883,156.0272187,260.8693778,-26.54608245
658,-284.1655789,131.6116168,3.649063615,-63.7045828,-218.069114,131.6116168,182.4531807,-32.77932053
659,-277.8216137,131.6116168,3.619538544,38.09634859,-203.4677661,131.6116168,180.9769272,-24.18186547
660,-435.9311075,95.95959203,3.281352897,2.019959826,-167.9987413,95.95959203,164.0676449,-21.78770378
661,-413.0700917,95.95959203,3.338361949,91.10889011,-157.5506492,95.95959203,166.9180975,1.054170305
662,-724.8190252,39.64573889,9.505838717,29.86757287,-212.0052109,39.64573889,475.2919359,1.446005254
663,-1007.645209,39.64573889,3.804035984,81.22424423,-135.6094568,39.64573889,190.2017992,9.684773722
664,-733.1250793,14.05636696,22.29906934,201.9030407,-371.6149512,14.05636696,1114.953467,3.248501632
665,-551.2956797,14.05636696,7.152199637,125.2537756,-250.3346814,14.05636696,357.6099819,14.46346923
666,-411.725978,0.0,4.97835865,107.5214536,-155.4087015,0.0,248.9179325,33.80310182
667,-83.97811705,0.0,5.408493665,120.3445844,-103.3715592,0.0,270.4246832,41.14325089
668,-20.61072181,0.0,5.328813322,25.09567167,-48.46404377,0.0,266.4406661,24.38096279
669,49.85112252,0.0,5.287423038,167.4348656,-16.25941311,0.0,264.3711519,13.87292521
670,-316.8631888,0.0,4.362770624,131.9649224,-31.88272791,0.0,218.1385312,8.094181295
671,-183.9910432,0.0,4.976621019,351.4907455,-56.12869547,0.0,248.8310509,69.07178685
672,4.696642625,0.0,4.006979019,101.9767004,-11.77776956,0.0,200.3489509,75.91065937
673,12.12540767,0.0,3.832587941,51.15031921,21.36623252,0.0,191.6293971,45.37729152
674,25.93611949,0.0,3.392721488,83.87589531,53.88783009,0.0,169.6360744,29.31318123
675,31.59803238,0.0,3.305615585,82.82105028,73.52503179,0.0,165.2807792,21.01180614
676,28.26388392,0.0,2.918471616,78.50003682,101.2343751,0.0,145.9235808,16.26387203
677,34.40794052,0.0,2.863968117,90.12556406,115.5638472,0.0,143.1984059,14.26254602
678,29.26222811,0.0,2.825781763,77.52493455,129.86526,0.0,141.2890882,13.21315375
679,32.22564238,0.0,2.826734478,82.58321331,136.3743515,0.0,141.3367239,13.01767442
680,26.75939405,0.0,2.843394497,70.73746911,147.5856434,0.0,142.1697248,12.99025676
681,30.04154121,0.0,2.858377695,78.05178442,151.9623867,0.0,142.9188847,13.28714134
682,24.76883236,0.0,2.873398207,66.47859333,159.7215218,0.0,143.6699103,13.55788505
683,28.05516892,0.0,5.693009193,71.08315421,120.9139075,0.0,284.6504597,14.05115043
684,23.58019323,0.0,4.686980181,59.75928158,120.8154776,0.0,234.349009,11.60291453
685,21.9721711,0.0,3.230195335,54.77473871,140.4029901,0.0,161.5097667,10.61650248
686,14.28989587,197.1162417,3.48815951,48.68969267,72.40650862,197.1162417,174.4079755,11.27141977
687,2.992422097,197.1162417,3.416808049,15.24645097,40.80357751,197.1162417,170.8404024,9.842950778
688,2.986035147,702.670189,3.819934685,14.25054577,-195.0861991,702.670189,190.9967342,8.269046187
689,-89.186304,702.670189,3.642885802,-210.0103728,-304.8963485,702.670189,182.1442901,1.685889179
690,-29.27733737,1026.573312,4.292837511,-13.74725955,-509.8312222,1026.573312,214.6418756,-18.36201747
691,-160.3835228,1026.573312,4.150746992,-384.0489561,-598.6945563,1026.573312,207.5373496,-48.69007738
692,10.26003648,1028.85797,6.697006546,65.03668578,-709.3296137,1028.85797,334.8503273,-53.13921421
693,-397.3359144,1028.85797,6.904349897,-264.9265807,-797.0510609,1028.85797,345.2174948,-69.87940079
694,-204.3787985,599.5143006,3.519578333,78.09489866,-677.9561906,599.5143006,175.9789166,19.07648035
695,-299.1326751,599.5143006,2.766329922,-167.7160086,-617.8482989,599.5143006,138.3164961,17.01978687
696,-48.85604254,173.1175022,2.60994268,6.303290364,-436.7695783,173.1175022,130.497134,20.40512116
697,-82.70014577,173.1175022,2.557970996,-253.1809905,-343.1693983,173.1175022,127.8985498,6.078010957
698,-14.07257058,179.6554404,2.487608138,17.80610002,-277.6253752,179.6554404,124.3804069,2.575702894
699,-79.54151076,179.6554404,2.487311303,-147.5129314,-235.1886473,179.6554404,124.3655651,-14.05795028
700,-100.5454393,183.9476781,2.524715822,-1.341426794,-215.0097896,183.9476781,126.2357911,-12.05041349
701,-169.4629789,183.9476781,2.493714897,-96.35038987,-204.4159222,183.9476781,124.6857448,-9.798602838
702,-128.7544766,180.8670234,2.580054439,-7.746918478,-203.437637,180.8670234,129.0027219,-5.626109136
703,-214.3842388,180.8670234,2.566476864,-135.3431703,-198.7926175,180.8670234,128.3238432,-16.6782197
704,-62.37531576,165.4507382,2.793537452,2.270843018,-201.5265331,165.4507382,139.6768726,-11.8041301
705,-230.6186405,165.4507382,2.844121724,-219.2401972,-198.4315282,165.4507382,142.2060862,-23.09036623
706,-346.235848,139.1942796,3.168171129,33.2810893,-182.8265231,139.1942796,158.4085564,-21.01634084
707,-357.2381459,139.1942796,8.033720478,47.07434009,-253.1772986,139.1942796,401.6860239,0.2729689403
708,-447.197596,99.13981365,3.540391418,17.56489581,-191.0837517,99.13981365,177.0195709,-12.99990519
709,-426.7588755,99.13981365,3.594709802,72.57822797,-171.5057725,99.13981365,179.7354901,3.900305561
710,-656.4792097,31.04904271,3.987575478,29.35234797,-133.3852923,31.04904271,199.3787739,6.89061182
711,-643.0612999,31.04904271,4.055182536,131.9391057,-119.6375924,31.04904271,202.7591268,23.50585999
712,-525.3997481,13.30606847,4.327663119,41.61982891,-100.496126,13.30606847,216.3831559,31.49997031
713,-186.7487035,13.30606847,4.606250687,115.3297749,-86.35791493,13.30606847,230.3125343,38.15286338
714,-43.96421402,0.0,5.222208102,17.00679816,-59.97060432,0.0,261.1104051,24.9740365
715,23.59457262,0.0,5.649467207,118.3218172,-48.30965499,0.0,282.4733604,13.49878345
716,58.67087848,0.0,5.566841847,175.6757239,-25.71069086,0.0,278.3420924,6.543626049
717,91.21281203,0.0,5.522949039,229.2502851,-12.3063264,0.0,276.147452,2.949806474
718,69.41624675,0.0,4.555064836,170.4010349,24.07638218,0.0,227.7532418,0.9066109412
719,63.21590927,0.0,4.461809249,159.3892327,42.79109854,0.0,223.0904625,0.5964689428
720,48.58198381,0.0,3.489832873,130.6949285,75.70341811,0.0,174.4916436,0.5914002313
721,48.89173424,0.0,3.313208918,131.510906,93.32807591,0.0,165.6604459,1.56447074
722,38.48809233,0.0,2.870862968,109.4335777,116.855526,0.0,143.5431484,2.834719185
723,40.77160601,0.0,3.002133437,113.6927956,125.128483,0.0,150.1066718,4.776058034
724,32.43861891,0.0,3.142177718,95.27808828,131.8892114,0.0,157.1088859,6.449186256
725,33.67690836,0.0,3.085440336,96.20303249,135.0581249,0.0,154.2720168,8.056389692
726,27.38181947,0.0,3.045121177,81.54827748,144.8896311,0.0,152.2560589,9.366523873
727,30.2581161,0.0,3.043989668,87.20279378,148.4318587,0.0,152.1994834,10.6263257
728,23.99818551,0.0,3.058562495,73.9297422,153.2393917,0.0,152.9281247,11.60161809
729,24.20176546,0.0,3.071258393,74.99190247,154.1874721,0.0,153.5629197,12.68041661
730,19.60804512,0.0,5.016993944,62.67378741,130.4434629,0.0,250.8496972,13.44242506
731,21.13926887,0.0,5.873310073,62.98932331,107.6349988,0.0,293.6655036,12.1080861
732,16.46090965,0.0,5.042261628,54.47818388,113.5926572,0.0,252.1130814,10.13089354
733,17.65027361,0.0,5.201155875,55.21104339,112.6053404,0.0,260.0577938,9.493426408
734,14.92913345,188.4178663,7.302527688,48.00710816,6.419803108,188.4178663,365.1263844,8.901088797
735,0.712133833,188.4178663,5.168064892,8.355307082,-10.63268459,188.4178663,258.4032446,4.785869442
736,-4.608978971,701.879616,3.614167301,8.212478755,-209.3144432,701.879616,180.7083651,2.951649416
737,-92.10359599,701.879616,5.747274207,-209.5430716,-336.0435848,701.879616,287.3637104,-5.278921082
738,-35.57568768,1019.31082,3.399070567,-10.12589809,-500.5229054,1019.31082,169.9535283,-34.70822709
739,-168.5516638,1019.31082,3.190566381,-384.626407,-578.6577505,1019.31082,159.5283191,-42.06917612
740,-23.35041774,1008.800445,5.760485253,64.68400131,-673.8549691,1008.800445,288.0242626,-46.70649718
741,-441.649069,1008.800445,2.646426686,-291.7498842,-710.9780403,1008.800445,132.3213343,-61.93994528
742,-201.2111557,582.7698953,2.56682062,130.8009504,-620.016907,582.7698953,128.341031,31.80711964
743,-302.1224241,582.7698953,4.851421078,-181.5297675,-614.6660469,582.7698953,242.5710539,27.11840382
744,-114.0155524,188.8314645,2.406641272,12.88822572,-430.9824036,188.8314645,120.3320636,26.62924821
745,-153.5745733,188.8314645,3.896870887,-168.0217006,-363.7139152,188.8314645,194.8435443,16.54750574
746,-80.35160419,194.4057046,2.288158703,10.27259578,-289.6949399,194.4057046,114.4079351,13.01334408
747,-126.8988491,194.4057046,2.289801747,-166.1506939,-247.9794105,194.4057046,114.4900874,6.112292661
748,-80.68741011,193.5418284,2.32919037,10.8287985,-227.7714377,193.5418284,116.4595185,4.244480756
749,-167.6492068,193.5418284,2.30009232,-137.908113,-215.439917,193.5418284,115.004616,0.4481389359
750,-251.246171,199.2087422,2.388320844,1.167637521,-208.981463,199.2087422,119.4160422,-5.055418641
751,-290.4589548,199.2087422,2.37660798,-27.49778445,-207.4433732,199.2087422,118.830399,0.2871233463
752,-363.3027172,190.2023703,5.873295342,-12.18983828,-251.8673554,190.2023703,293.6647671,0.6967306641
753,-379.9907534,190.2023703,2.657928818,13.08798313,-223.0534003,190.2023703,132.8964409,1.056415372
754,-457.1765752,146.2496702,2.983791478,1.600077698,-197.8491772,146.2496702,149.1895739,2.891528105
755,-447.6382779,146.2496702,3.046206676,42.55927438,-187.573714,146.2496702,152.3103338,9.350455826
756,-429.1036282,101.3563737,3.359579505,16.50764195,-162.3567769,101.3563737,167.9789752,13.15981916
757,-248.9449669,101.3563737,3.415655784,23.98675364,-144.6405498,101.3563737,170.7827892,15.44092748
758,-260.4051505,32.87837766,3.810262266,-127.661253,-91.2797402,32.87837766,190.5131133,9.377880953
759,-253.3724553,32.87837766,5.82878656,1.450032054,-92.95459864,32.87837766,291.439328,5.610651725
760,-140.5435606,15.65770167,4.153780909,-18.06393907,-39.89757297,15.65770167,207.6890455,2.633474902
761,-61.26828995,15.65770167,4.433877598,112.8728177,-18.83790226,15.65770167,221.6938799,1.688303232
762,26.90054501,0.0,5.0509315,186.5762756,9.05861935,0.0,252.546575,1.158466164
763,70.56085418,0.0,5.479692078,241.7430988,17.89197323,0.0,273.9846039,0.4561724658
764,61.87072773,0.0,5.398598528,261.9565539,40.32946712,0.0,269.9299264,0.0008406359956
765,90.54128811,0.0,5.356258207,321.9024951,51.66594297,0.0,267.8129103,0.3215345356
766,56.045899,0.0,4.389905664,222.5674219,90.04027293,0.0,219.4952832,0.8694384811
767,49.22038229,0.0,4.29824464,210.9747074,108.2987296,0.0,214.912232,2.672408946
768,24.39071675,0.0,3.327847327,167.1033114,147.1542832,0.0,166.3923663,4.708349598
769,29.79266433,0.0,3.152787086,179.8661174,166.0345417,0.0,157.6393543,8.248198245
770,-1.807654067,0.0,2.711736902,143.585022,196.0297207,0.0,135.5868451,11.57822137
771,6.377956101,0.0,2.54594004,157.3357847,210.0998466,0.0,127.297002,16.04843225
772,1.357962226,0.0,2.702052062,128.074012,219.4044848,0.0,135.1026031,19.72840083
773,3.769770459,0.0,2.661687484,124.0185403,222.5950631,0.0,133.0843742,22.18439453
774,-4.177944671,0.0,2.637301785,106.5831969,228.9464201,0.0,131.8650892,23.92215648
775,-1.42731653,0.0,2.650744051,105.5867966,229.6025054,0.0,132.5372025,25.47306764
776,2.452607343,0.0,2.679882488,90.38912211,232.7372782,0.0,133.9941244,26.4534123
777,2.594158495,0.0,2.706297562,83.27665773,232.3668498,0.0,135.3148781,26.22369735
778,-8.331460819,0.0,2.732995323,74.23499933,231.7152122,0.0,136.6497662,25.98807304
779,-7.314933315,0.0,2.74514952,72.90603588,229.115357,0.0,137.257476,26.8487196
780,-12.99333557,0.0,2.822691003,62.09512731,225.5115155,0.0,141.1345501,27.27760215
781,-12.70885255,0.0,2.832275037,58.20374755,221.581233,0.0,141.6137518,27.86670764
782,-16.54122885,121.9862176,3.107471351,50.13830359,162.4376299,121.9862176,155.3735675,28.07291207
783,-27.18960684,121.9862176,3.053756898,18.283803,133.4116217,121.9862176,152.6878449,26.41474009
784,59.06946636,556.5925253,3.472728693,288.3871936,-60.46333956,556.5925253,173.6364346,24.612368
785,107.1386773,556.5925253,3.221738232,344.0376397,-150.7069284,556.5925253,161.0869116,18.1392823
786,122.1262286,141.9781664,3.134087519,353.3187774,-50.9913284,141.9781664,156.7043759,12.25490446
787,114.1820326,141.9781664,2.889686412,355.5242239,-1.474005811,141.9781664,144.4843206,10.91938928
788,72.59305784,72.0711733,2.702588714,280.5925408,49.03575156,72.0711733,135.1294357,11.11317563
789,30.44571975,72.0711733,2.600940317,185.7162515,74.72317757,72.0711733,130.0470159,13.30780915
790,28.06777604,47.7764646,2.525016797,112.8960082,100.2753919,47.7764646,126.2508398,15.46688887
791,11.91213794,47.7764646,2.480220635,78.34077816,113.7401215,47.7764646,124.0110317,14.73553135
792,-20.53425853,44.4488566,2.366711014,64.34890949,125.5134425,44.4488566,118.3355507,14.51992078
793,-20.64519822,44.4488566,2.317390328,68.50582257,129.9428479,44.4488566,115.8695164,17.0810246
794,-18.58346926,69.96547539,2.249205181,52.26873939,118.2065499,69.96547539,112.460259,18.96774862
795,-25.47674455,69.96547539,2.251225024,31.07051285,111.1293652,69.96547539,112.5612512,19.08950014
796,-17.99509935,143.8818015,2.291047239,26.96295264,66.2763175,143.8818015,114.5523619,18.95344888
797,-37.33955816,143.8818015,2.262319244,-22.9186045,44.49024008,143.8818015,113.1159622,15.83424891
798,-19.6248976,170.2914016,2.350918732,-9.244562728,-8.363614128,170.2914016,117.5459366,13.28947935
799,-68.55350415,170.2914016,2.339567447,-131.7596348,-33.97497108,170.2914016,116.9783724,10.51767086
800,-37.66304611,75.4589346,14.1187141,-4.815175979,-166.6636464,75.4589346,705.9357052,8.132135227
801,-37.98370384,75.4589346,2.621601722,-5.169394758,-48.28263206,75.4589346,131.0800861,0.0392822033
802,-51.10900782,22.46367784,2.947841401,3.731804132,31.11396866,22.46367784,147.3920701,0.9178582119
803,-15.29857198,22.46367784,3.756168348,92.59878625,58.87260658,22.46367784,187.8084174,3.979076383
804,9.721251104,11.90560641,7.306562433,135.5843346,30.21739476,11.90560641,365.3281216,6.851139308
805,26.15351919,11.90560641,4.125136309,164.286863,66.8068485,11.90560641,206.2568155,6.373412987
806,33.99080061,11.64620097,4.519458717,174.0107319,79.11567417,11.64620097,225.9729359,8.648509174
807,40.63854409,11.64620097,4.560211869,183.9731066,84.32378057,11.64620097,228.0105935,9.987388141
808,50.59291897,2.901946377,4.116803041,183.7288614,96.89767745,2.901946377,205.840152,11.01789056
809,53.34887555,2.901946377,4.39678875,184.3079149,97.76115421,2.901946377,219.8394375,11.71843273
810,60.26287957,0.0,5.01413076,183.6773956,83.41418991,0.0,250.706538,12.01275693
811,56.43084284,0.0,5.443247704,169.9414706,70.25913114,0.0,272.1623852,11.46659
812,61.01257214,0.0,5.362572714,170.6489578,65.24020691,0.0,268.1286357,10.4997583
813,59.5015859,0.0,5.32066551,164.6951952,63.03054509,0.0,266.0332755,9.2331197
814,41.63652174,0.0,4.354804396,113.5827953,77.46575359,0.0,217.7402198,8.308073575
815,21.50806824,0.0,4.26345281,71.59097684,84.62652213,0.0,213.1726405,8.050075875
816,11.61934379,0.0,3.293361934,57.0627796,103.2112301,0.0,164.6680967,8.040220499
817,6.555835919,0.0,3.118605159,46.25778362,113.2035753,0.0,155.9302579,9.029997836
818,7.854078721,0.0,2.677618084,37.86998234,122.1512355,0.0,133.8809042,10.05468904
819,4.332159334,0.0,2.512188199,27.7869395,127.9598372,0.0,125.6094099,10.63857769
820,1.647838125,0.0,2.67210802,24.22566268,125.9132219,0.0,133.605401,11.27016307
821,0.2221079748,0.0,2.632036394,19.97890571,124.6370727,0.0,131.6018197,12.0574589
822,-1.56096593,0.0,2.607944334,17.0590146,125.6014099,0.0,130.3972167,12.5945944
823,-1.244606059,0.0,2.621672051,17.13100733,124.8979572,0.0,131.0836025,12.79557798
824,-3.291881126,0.0,2.651094267,15.0854634,124.1485243,0.0,132.5547133,12.88612644
825,-2.944842565,0.0,2.677789174,15.12382469,122.4091479,0.0,133.8894587,13.18811908
826,-3.754887076,0.0,2.704765104,13.31872002,123.9571841,0.0,135.2382552,13.31509098
827,-2.67341931,0.0,2.717193684,15.15504772,123.8388561,0.0,135.8596842,12.94904594
828,-8.861743019,0.0,2.79500519,13.7972809,130.5596976,0.0,139.7502595,12.65747142
829,-4.545331174,0.0,4.309542759,23.27173593,110.6170824,0.0,215.4771379,12.77439253
830,-7.721343783,75.90540296,3.080321257,20.47766082,92.21043336,75.90540296,154.0160628,11.38277565
831,-11.93130118,75.90540296,3.026870764,7.978327345,82.16348083,75.90540296,151.3435382,10.54814885
832,99.79487961,57.74311433,3.446103951,271.7119048,66.76155848,57.74311433,172.3051975,9.77912323
833,198.8198924,57.74311433,3.195778104,434.1346532,62.63905125,57.74311433,159.7889052,8.858430328
834,190.456592,161.0679879,3.106038577,408.0189741,8.499330835,161.0679879,155.3019288,8.266946877
835,134.2253824,161.0679879,2.860960434,299.8449758,-14.42418604,161.0679879,143.0480217,6.704336084
836,116.238734,242.2573591,2.6763582,245.2747157,-73.71712339,242.2573591,133.81791,5.330533682
837,40.1724,242.2573591,4.096573194,84.14883867,-123.3907821,242.2573591,204.8286597,2.459370441
838,10.237768,267.778533,2.932237783,35.99469752,-160.0203087,267.778533,146.6118892,-1.74894111
839,-27.79299065,267.778533,3.201105912,-33.14847751,-179.709671,267.778533,160.0552956,-16.58863437
840,-48.3416605,216.1876707,3.087689288,-39.37703463,-179.8766926,216.1876707,154.3844644,-17.87905138
841,-66.08615573,216.1876707,3.03860799,-59.91633807,-180.794519,216.1876707,151.9303995,-15.11188825
842,-47.32824103,217.0846362,2.97058512,-45.56433778,-183.3872724,217.0846362,148.529256,-15.03225989
843,-65.80408373,217.0846362,8.624288735,-92.08322864,-264.2387826,217.0846362,431.2144367,-18.79029396
844,-56.60144739,217.7802263,9.558018774,-40.7010665,-310.5782812,217.7802263,477.9009387,-38.68619847
845,-97.67197225,217.7802263,2.238871168,-118.2612748,-222.3194811,217.7802263,111.9435584,-43.63550735
846,-91.01100018,214.1522909,20.47997398,-40.63266506,-463.0243176,214.1522909,1023.998699,-18.13399564
847,-144.6002081,214.1522909,2.856245659,-130.8722621,-280.4240676,214.1522909,142.812283,-80.73639791
848,-89.33736069,218.6347216,3.291663284,-36.77387959,-243.0350062,218.6347216,164.5831642,-19.14566242
849,-133.7930348,218.6347216,3.3446497,-146.8279957,-217.872637,218.6347216,167.232485,-23.9266852
850,-86.44524754,154.4906886,3.671087922,-25.87273727,-167.7918105,154.4906886,183.5543961,-21.75943793
851,-57.71831154,154.4906886,3.734067304,23.35474936,-143.3146885,154.4906886,186.7033652,-16.66822385
852,-16.34821027,64.72883359,3.479570647,70.81894019,-80.10535697,64.72883359,173.9785324,-15.12391171
853,39.92319014,64.72883359,14.30769266,158.5627098,-209.0017596,64.72883359,715.3846329,-8.348213129
854,54.06975451,21.82467953,3.870343248,180.219564,-61.66373917,21.82467953,193.5171624,-45.40625795
855,85.19539217,21.82467953,3.821783137,248.5709271,-11.99400206,21.82467953,191.0891568,-4.336069272
856,90.21163595,2.845737196,4.095818857,234.936107,32.66196678,2.845737196,204.7909429,-2.513108792
857,109.322237,2.845737196,4.375959896,277.2332976,51.22831518,2.845737196,218.7979948,0.0575947225
858,104.8098381,0.0,4.993416088,257.6999392,57.04329025,0.0,249.6708044,0.1951048792
859,109.7828285,0.0,5.422663891,267.1119051,54.51632351,0.0,271.1331946,0.2900895838
860,106.2458592,0.0,5.342096331,250.6257397,56.20510429,0.0,267.1048166,0.2167938636
861,105.3873408,0.0,5.30031171,246.1039335,57.55521239,0.0,265.0155855,0.1970419911
862,78.54924139,0.0,4.334570481,174.5088876,71.38899257,0.0,216.7285241,0.2034024276
863,54.29251422,0.0,4.243412078,124.26577,78.39567937,0.0,212.1706039,0.6657500593
864,40.63469298,0.0,3.273512506,103.1409527,95.8700037,0.0,163.6756253,1.25721725
865,31.25934459,0.0,3.088647738,81.79956954,105.6483688,0.0,154.4323869,2.516406331
866,26.73582185,0.0,2.650965976,69.36627461,115.1051333,0.0,132.5482988,3.886377228
867,22.22960232,0.0,2.482158382,57.38486492,121.023093,0.0,124.1079191,5.383954905
868,18.84907319,0.0,2.639156929,49.74699515,121.6227482,0.0,131.9578464,6.779536935
869,17.19652591,0.0,2.60053355,44.47644156,121.7729672,0.0,130.0266775,7.784675888
870,16.97055051,0.0,2.577891303,38.75816824,119.172017,0.0,128.8945651,8.552501858
871,14.6106281,0.0,2.59431963,31.22503088,116.8929266,0.0,129.7159815,9.002828054
872,16.42107132,0.0,3.28579257,27.58005295,100.5243238,0.0,164.2896285,9.262808243
873,13.31409488,0.0,2.900752729,18.54207638,98.53559011,0.0,145.0376364,8.566675299
874,14.34954138,0.0,2.86805044,16.44933901,93.71118829,0.0,143.402522,8.262914839
875,18.66682196,0.0,17.8179108,10.37744909,-129.4121235,0.0,890.89554,7.88180171
876,13.14445537,0.0,2.895644234,5.295829962,0.2923630741,0.0,144.7822117,-15.98214106
877,12.04832278,0.0,2.907105591,4.853653578,41.69461472,0.0,145.3552796,0.05738046881
878,12.05621493,7.871737614,3.190242485,3.439771418,54.42524966,7.871737614,159.5121242,0.4148715377
879,11.1334397,7.871737614,3.2097062,-0.5039690385,61.30506653,7.871737614,160.48531,0.8033144723
880,14.10663974,31.2921283,6.733005347,-2.26560649,-3.464332608,31.2921283,336.6502673,1.24472482
881,-1.358016451,31.2921283,3.351163997,-32.44776744,19.67839093,31.2921283,167.5581998,-3.295516357
882,9.306498219,80.03219214,3.46328231,-4.520370485,-1.096344754,80.03219214,173.1641155,-0.705751272
883,17.04104527,80.03219214,3.244641953,13.97465753,-6.800735473,80.03219214,162.2320977,-3.610558925
884,43.44268899,199.4943648,3.05597964,52.14774069,-71.07999323,199.4943648,152.798982,-3.3183026
885,30.42586016,199.4943648,2.916512795,22.72862976,-98.95429544,199.4943648,145.8256397,-8.573877007
886,13.02120094,407.6548045,2.776525638,35.95464036,-205.7621929,407.6548045,138.8262819,-9.985080361
887,-10.69732494,407.6548045,2.704840997,4.5403897,-256.6738519,407.6548045,135.2420498,-18.84722948
888,-7.075146183,202.7184127,5.187075077,4.010078016,-256.8993885,202.7184127,259.3537539,-21.8635194
889,-14.661947,202.7184127,2.486298146,9.68993508,-213.2802748,202.7184127,124.3149073,-28.57380175
890,-25.08027415,235.6485265,2.389419002,21.48190567,-199.4808107,235.6485265,119.4709501,-17.98195259
891,-32.39680039,235.6485265,2.337907615,24.57549157,-188.380388,235.6485265,116.8953808,-16.5462239
892,-35.06686384,234.7514617,2.32431066,34.63815629,-183.0637024,234.7514617,116.215533,-15.49379299
893,-45.60228109,234.7514617,2.296044088,28.99321604,-178.4534804,234.7514617,114.8022044,-16.24336548
894,-56.70146681,229.842641,2.385120983,34.98776739,-172.3906377,229.842641,119.2560492,-15.65595461
895,-54.70043919,229.842641,5.052265914,53.50583107,-207.9987222,229.842641,252.6132957,-14.28486869
896,-51.01510919,191.5919172,4.755628483,60.99756616,-199.3825404,191.5919172,237.7814241,-23.54159189
897,-47.98564758,191.5919172,2.649803039,79.58111674,-164.1555275,191.5919172,132.4901519,-21.31374494
898,-41.23862321,174.699938,2.972472157,87.64493861,-145.229849,174.699938,148.6236079,-13.32925062
899,-29.88339752,174.699938,11.51636786,107.7700674,-259.9784804,174.699938,575.8183928,-12.77346555
