,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
508,23.63631272,1.495971499,-5.147689298,-53.15987141,-0.7768037474,-2.756414448,36.70849469,23.63631272,74.79857495,-15.64782076,-323.4897844,0.2134089574,3.937759549,236.551549
509,23.63631272,1.474356151,-133.962876,-3.736054853,-1.213922165,-4.303926722,118.1061108,23.63631272,73.71780754,-16.30388513,-312.2754497,0.07288500505,1.343740971,229.8085886
510,23.53604534,1.533089149,-9.41485823,-42.91747343,-6.755266557,-25.59889295,59.61735668,23.53604534,76.65445746,-15.73868267,-305.9922154,-0.1648114919,-3.247652309,224.952859
511,23.53604534,1.525501817,-108.152033,-2.859370874,-7.089812949,-26.84780107,119.8874708,23.53604534,76.27509084,-15.42200765,-299.0345938,-0.2993770591,-5.895162833,220.8400052
512,22.15639347,1.678679126,-7.205614601,-35.78965321,-11.27720237,-39.94526925,70.38266684,22.15639347,83.93395632,-15.07134353,-298.1303013,-0.4335356947,-7.985317394,215.5301482
513,22.15639347,1.714195917,-90.18992608,-2.707595428,-11.59399104,-41.04268169,121.6636049,22.15639347,85.70979587,-15.02576719,-293.7473714,-0.5657220118,-10.41379897,211.8864702
514,20.14243652,1.931995381,-6.823140478,-16.50060295,-15.08456158,-64.30509995,80.63897307,20.14243652,96.59976907,-14.80486752,-281.402217,-0.9923530095,-21.9979525,202.4551844
515,20.14243652,2.416725043,5.871474991,-10.30542635,-16.29029647,-69.42236007,67.58744633,20.14243652,120.8362522,-14.18267174,-307.5620784,-1.130755945,-25.05778098,206.9545984
516,13.17973925,4.941891738,30.89241595,8.78408922,-20.98255803,-94.37427328,57.55869515,13.17973925,247.0945869,-15.50112875,-410.0846836,-2.415294052,-56.48960567,224.2163859
517,13.17973925,2.22089609,82.19317679,-3.713773242,-21.4170695,-96.32944442,23.86647504,13.17973925,111.0448045,-20.66826805,-207.2000991,-2.508534097,-58.67084751,164.823205
518,0.1151956689,2.48411739,93.72712392,23.22455359,-23.89979673,-62.10074733,-33.55044651,0.1151956689,124.2058695,-10.442885,-149.956326,-3.576014444,-48.31758588,87.97174611
519,0.1151956689,2.530476248,143.5502802,9.255323597,-22.81692387,-59.25014659,-73.38420529,0.1151956689,126.5238124,-7.557798828,-115.638419,-3.628051732,-48.99019301,49.17545449
520,1.155117728,3.786322371,146.0764977,27.29191927,-25.34376931,-70.31533458,-82.65075316,1.155117728,189.3161185,-5.828176317,-158.4399661,-4.799349717,-69.24119929,47.83745518
521,1.155117728,2.900296718,177.3108645,13.96914334,-23.70937954,-65.76837747,-105.8576652,1.155117728,145.0148359,-7.985374292,-86.95819367,-4.838480904,-69.79258977,23.404685
522,0.0,3.312107764,169.2824144,25.14099676,-23.88788292,-62.25211763,-111.5955184,0.0,165.6053882,-4.382692961,-93.18461214,-5.48041398,-74.26653753,11.70886842
523,0.0,3.722090098,183.6806952,15.71594966,-22.04911681,-57.42586788,-123.6437503,0.0,186.1045049,-4.696504452,-114.2568726,-5.531829572,-74.91840184,13.29910362
524,0.0,4.041945087,173.6204882,24.80933557,-23.30642455,-60.80288887,-118.3624554,0.0,202.0972543,-5.758546381,-114.00073,-6.383129901,-86.5935585,10.63871046
525,0.0,4.014244064,183.4789394,15.33308428,-21.51245369,-56.09227367,-125.2215404,0.0,200.7122032,-5.745636793,-109.2032955,-6.432271384,-87.21291427,7.881914771
526,0.0,3.370558227,128.6452344,32.49959796,-19.79000073,-49.93873822,-94.78665168,0.0,168.5279113,-5.503846094,-53.56885198,-6.856377367,-89.96836148,-12.63047443
527,0.0,3.309952208,101.2516494,27.41998387,-16.58186262,-41.75029192,-73.64943094,0.0,165.4976104,-2.69987014,-43.60276563,-6.875998612,-90.02545557,-22.29352047
528,0.0,2.521024342,82.92948889,22.43069696,-13.43747107,-33.53606564,-60.90767349,0.0,126.0512171,-2.197579388,14.67661084,-6.769394137,-87.85120306,-43.90965137
529,0.0,2.043378154,68.26352298,19.90059281,-11.10910171,-27.74938972,-51.34900252,0.0,102.1689077,0.05569949362,55.41847624,-6.744455822,-87.60416432,-63.29446327
530,0.0,1.753006382,58.43373251,18.80889247,-9.948461293,-24.87699398,-44.17017609,0.0,87.65031908,0.404567625,89.44846103,-6.904204015,-89.7757302,-80.82341353
531,0.0,1.696225304,52.55022575,15.24404915,-8.164907543,-20.43488266,-40.89071,0.0,84.8112652,1.091927368,100.2036524,-6.859112371,-89.26724642,-89.98048615
532,0.0,1.89551861,45.14398526,11.84466763,-5.73908143,-14.74375034,-38.40133973,0.0,94.77593048,1.861048888,85.86765655,-6.620471926,-88.44186118,-87.4423028
533,0.0,1.832099402,37.31526922,11.34187798,-4.412081706,-11.32777142,-34.74939347,0.0,91.60497011,2.378512564,87.93919703,-6.580899287,-87.8596601,-87.48212031
534,0.0,1.788969464,32.9430836,10.57291212,-3.695050988,-9.596231872,-32.01368232,0.0,89.44847319,2.827893051,92.76559447,-6.63915477,-89.65952509,-88.74328085
535,0.0,1.779119797,29.83904219,8.760739411,-2.670044477,-6.931325819,-30.77753111,0.0,88.95598984,3.24503531,92.33602843,-6.597603557,-89.06096113,-88.87848889
536,0.0,1.785051547,26.07694132,8.684840683,-2.173918117,-5.455181047,-28.91773439,0.0,89.25257736,3.57063434,90.0862801,-6.657064731,-86.86645736,-89.38596971
537,0.0,1.789873394,24.07680185,7.068660597,-1.346884827,-3.381207154,-28.20724386,0.0,89.49366968,3.798330641,88.70791281,-6.61714617,-86.38043573,-89.00233123
538,0.0,1.797831252,21.13222278,14.48653211,-4.331960571,-10.83275938,-22.25186618,0.0,89.89156262,3.957886766,108.5166727,-7.468313668,-97.11369874,-97.78410964
539,0.0,3.731993002,28.45270484,7.185012971,-3.491314053,-8.736145296,-27.14225146,0.0,186.5996501,4.321139698,-27.5805667,-7.480724923,-97.33700092,-58.52249726
540,0.0,1.863699887,23.49120804,11.18730322,-3.742399577,-9.36690425,-23.43290732,0.0,93.18499435,2.984261549,99.53806695,-7.735932792,-100.6843469,-87.28704319
541,0.0,4.286838219,25.72847669,6.557464823,-2.975176193,-7.450603613,-26.14699993,0.0,214.341911,3.448527838,-64.91408646,-7.765144131,-101.1187363,-43.99247194
542,2.489058823,2.182472127,21.37662242,0.6521067011,-0.8188797085,-2.102348927,-23.77903144,2.489058823,109.1236064,1.970257236,52.199685,-7.341654273,-98.01261147,-60.42834169
543,2.489058823,2.17600589,12.5009416,3.514720774,-0.4076573779,-1.046514618,-19.22655509,2.489058823,108.8002945,2.1078235,56.36594157,-7.316289599,-97.66618498,-64.78064381
544,14.02724545,2.492055344,10.94659026,-14.88047047,0.4513275772,1.169975322,-14.20672348,14.02724545,124.6027672,2.262645438,-28.47565195,-6.829103643,-92.05595298,-13.53194949
545,14.02724545,2.455445512,-17.59457907,-1.321744905,0.2966834234,0.7695359373,1.367413659,14.02724545,122.7722756,1.506214704,-49.08629903,-6.851192477,-92.40705658,10.03881233
546,19.54848704,2.520376049,-3.33079716,-22.88606191,3.85901418,9.742712169,-9.453730369,19.54848704,126.0188024,0.7743501284,-122.7355833,-5.70642349,-74.91535473,57.01572186
547,19.54848704,2.366919819,-57.67287602,-2.537894653,3.562080505,8.984311324,25.74897198,19.54848704,118.345991,-1.174342487,-131.2514213,-5.765486629,-75.61716223,75.91393458
548,20.37484646,13.6898497,26.71189187,-44.04036111,5.689358255,14.9704552,-37.39604037,20.37484646,684.4924848,-6.615071631,-981.3423915,-4.807090706,-65.77447415,353.6716967
549,20.37484646,1.933354405,14.20972564,-20.30732893,3.31340077,8.734684673,-28.25868302,20.37484646,96.66772024,-49.45965653,-188.5866243,-4.891954686,-67.05930246,192.9549712
550,15.96448501,1.837426466,28.51762152,-22.37252975,3.81581479,9.665197243,-37.42801528,15.96448501,91.87132329,-9.504765863,-178.59096,-4.372320618,-57.58889943,142.2211376
551,15.96448501,1.789719329,35.68227878,-18.96668487,1.59671266,4.040136697,-40.10664761,15.96448501,89.48596643,-9.000984383,-145.8585743,-4.437956977,-58.39231889,112.2393831
552,14.9021869,1.696729491,44.38685697,-15.57650979,-0.7457389859,-1.966662463,-42.69686212,14.9021869,84.83647456,-7.351272147,-114.6016705,-4.589527729,-62.93820062,89.74200956
553,14.9021869,3.543453916,54.01676487,-15.17414586,-2.521114052,-6.651438071,-48.1157077,14.9021869,177.1726958,-5.775924194,-236.2557116,-4.695842799,-64.42285276,119.0754486
554,17.36676797,11.77009154,59.71145403,-25.23920728,-0.7941013034,-2.043016311,-60.77198864,17.36676797,588.504577,-11.90728786,-860.8816777,-4.183239554,-55.96441958,327.0652797
555,17.36676797,1.546503726,47.63530709,-12.6838004,-2.27810595,-5.874691769,-45.71198067,17.36676797,77.3251863,-43.38843655,-165.241288,-4.257598133,-57.09251533,175.2878837
556,20.83305226,1.537228277,58.31922073,-26.29315762,-1.194405392,-3.069672262,-50.13226598,20.83305226,76.86141383,-8.328160915,-193.4296013,-3.544641454,-47.37136623,154.9793038
557,20.83305226,1.518461048,44.14842237,-16.42602855,-3.116250732,-8.023377266,-38.93427914,20.83305226,75.9230524,-9.748851907,-174.6652782,-3.623240829,-48.50933994,139.7906062
558,16.07992059,4.128362208,49.52098829,-11.75635314,-3.45174405,-8.731208163,-45.78996572,16.07992059,206.4181104,-8.803130022,-336.6372557,-3.574727594,-47.0199382,173.5370205
559,16.07992059,1.569616436,58.95753775,-10.99265171,-4.7378843,-12.00867073,-48.86786803,16.07992059,78.48082181,-16.96651769,-150.2420516,-3.642336517,-48.00582058,124.295984
560,11.06732659,1.721720875,65.02463447,-4.698827829,-4.247647156,-10.72865958,-58.13854737,11.06732659,86.08604375,-7.572199401,-134.1481723,-3.502703195,-46.00486004,94.07456462
561,11.06732659,1.754634905,77.47743024,-6.417304846,-4.998471823,-12.6215937,-66.26202136,11.06732659,87.73174525,-6.761067885,-119.7104558,-3.5565729,-46.69947586,77.92850057
562,8.479869071,1.969825929,81.2246755,-5.532624205,-3.045788855,-7.701149877,-75.39480756,8.479869071,98.49129643,-6.03340697,-126.0594268,-3.113299642,-40.93361002,69.16857789
563,8.479869071,1.995516267,84.01104977,-4.303880081,-3.549342825,-8.971680006,-77.6615322,8.479869071,99.77581336,-6.353395108,-120.8151117,-3.167666442,-41.63596296,63.71645379
564,6.95054262,2.188507293,86.7984312,1.312426198,-5.995788959,-15.10940694,-76.14471141,6.95054262,109.4253647,-6.08908163,-111.3579693,-3.717777529,-48.71781725,53.50673848
565,6.95054262,14.55103436,96.53060697,-4.978667655,-6.578293075,-16.57675889,-89.89846433,6.95054262,727.551718,-5.612441655,-991.2483847,-4.163839302,-54.56117398,321.083579
566,2.955397759,2.649741907,91.1713733,11.57581242,-9.383923022,-23.56195433,-75.40644803,2.955397759,132.4870953,-49.95891859,-140.1447357,-5.026904433,-65.6342982,125.3223638
567,2.955397759,2.47640253,114.1132222,0.4147431353,-9.335398075,-23.4478549,-87.17651263,2.955397759,123.8201265,-7.06329468,-113.1694517,-5.077830686,-66.32111754,64.85617038
568,0.6919825563,10.75662901,107.6966897,16.32871103,-13.14493889,-32.888599,-89.44047442,0.6919825563,537.8314504,-5.703740368,-635.784134,-6.463933546,-84.09826361,193.5266386
569,0.6919825563,14.22854912,129.6151677,7.363545701,-12.28340404,-30.73749842,-108.8783426,0.6919825563,711.4274562,-32.04352035,-890.5322352,-6.864673052,-89.32499148,306.6459814
570,0.0,3.221180214,125.6699143,19.65704207,-13.62353012,-34.72734515,-100.1972613,0.0,161.0590107,-44.88282466,-104.7659146,-7.611817714,-100.8959306,97.09747682
571,0.0,3.525182016,143.349549,7.975137717,-12.690439,-32.32205729,-109.8373725,0.0,176.2591008,-5.280202094,-96.56366799,-7.655271364,-101.3879364,34.62797703
572,0.0,3.489293397,132.2313143,21.18983047,-15.93122884,-40.27910809,-100.7001012,0.0,174.4646699,-4.866808866,-31.25099843,-8.769334314,-115.2923629,-14.28516535
573,0.0,3.465744359,147.898168,9.776246384,-14.78740801,-37.3440748,-109.0086759,0.0,173.287218,-1.575050321,-8.749591832,-8.77327163,-115.2111649,-38.97813931
574,0.0,2.826203986,102.0782043,39.0467455,-14.37893879,-83.3457812,-46.22643385,0.0,141.3101993,-0.4409794284,225.778974,-9.471671092,-285.4872642,-71.68925854
575,0.0,2.766525393,99.9555044,11.30328433,-13.05645452,-32.5307829,-68.43807671,0.0,138.3262697,1.82844562,81.20783452,-9.435127566,-122.2419798,-89.68544246
576,0.0,2.121017559,60.02144479,35.8772828,-16.13881243,-39.76295696,-42.11797575,0.0,106.0508779,2.300965427,168.3516653,-10.75936932,-137.8469805,-128.0971588
577,0.0,2.002069173,76.67584468,17.62881647,-14.07624091,-34.73416954,-47.49631988,0.0,100.1034587,3.690523636,191.4407389,-10.67322098,-136.9522192,-147.6092811
578,0.0,1.706526233,59.01927738,13.78546834,-8.823341109,-21.89488248,-43.79304837,0.0,85.32631163,5.139624756,202.5819725,-9.882059097,-127.5147252,-155.6511246
579,0.0,1.693983093,46.17228778,14.18628344,-7.163545947,-17.78832607,-37.1006823,0.0,84.69915466,6.441991972,203.6767595,-9.790404555,-126.4186104,-158.6088911
580,0.0,1.859122361,40.7973223,19.76440819,-9.531110189,-23.55021289,-29.33952976,0.0,92.95611807,7.460346769,210.9888677,-10.59545956,-136.1364712,-164.6734018
581,0.0,1.799311868,45.43785924,12.48635067,-8.070207161,-19.95899665,-31.69431797,0.0,89.96559339,8.327043744,214.9422646,-10.49873555,-135.0188368,-167.7173295
582,0.0,1.759440958,38.27113749,27.69014438,-13.67046027,-33.62710023,-20.42316233,0.0,87.97204789,9.024236716,256.7875402,-12.08318115,-154.5577944,-187.1428492
583,0.0,1.752814147,54.65559063,14.04924972,-12.02669805,-29.62217285,-28.80878359,0.0,87.64070736,10.13534314,262.3461126,-11.9651254,-153.2466899,-194.9103478
584,0.0,1.76135692,44.54882659,17.21947767,-11.05201916,-27.2226109,-25.25503111,0.0,88.06784601,11.02787632,266.9901008,-12.04497986,-154.2757151,-199.7651282
585,0.0,1.768472476,43.95132341,11.65327023,-9.688586547,-23.88551486,-23.79896471,0.0,88.4236238,11.74001717,265.2922126,-11.92559836,-152.8824755,-200.6477797
586,0.0,1.778517636,36.51141099,16.56154561,-10.87088571,-26.76024146,-17.22034707,0.0,88.9258818,12.22296958,275.9575292,-12.40141747,-158.7448954,-205.9600677
587,0.0,3.701364716,39.15389192,10.83771807,-9.602872696,-23.65953062,-20.4305714,0.0,185.0682358,12.72596709,137.1067852,-12.33971942,-158.0933424,-164.4679263
588,0.0,1.851454167,33.20127239,16.76563169,-11.28129379,-27.75722592,-12.77983855,0.0,92.57270834,11.00708062,269.8585632,-12.91828307,-165.2818979,-195.2381713
589,0.0,2.005169779,37.73693375,10.76372871,-10.02193753,-24.68047738,-15.80341733,0.0,100.258489,11.76775602,266.700316,-12.79826792,-163.8914908,-202.0368022
590,1.345891013,2.169438042,32.42560308,2.149141163,-5.610488013,-13.85888945,-18.62069583,1.345891013,108.4719021,12.26378328,230.104915,-11.89472071,-152.7866415,-187.5051291
591,1.345891013,2.163990704,19.49469864,6.059149532,-4.901567518,-12.11092397,-12.0512384,1.345891013,108.1995352,12.06581393,221.6521954,-11.79497722,-151.5453931,-179.9230653
592,20.56218515,2.481100493,17.56491266,-20.28993283,-3.115489659,-7.726161685,-9.476614131,20.56218515,124.0550246,11.80108693,88.22272896,-10.955277,-141.274632,-92.41111666
593,20.56218515,2.445141867,-22.75538121,-2.218255247,-3.375025523,-8.363781945,13.7051169,20.56218515,122.2570934,9.669349626,50.21293086,-10.93268118,-140.8820515,-50.88682634
594,50.77939104,2.510941329,-5.590003223,-71.41573864,9.589333056,24.13880566,-10.01272922,50.77939104,125.5470664,7.684222489,-207.9182701,-6.926244398,-90.66267547,121.49651
595,50.77939104,2.35563807,-179.9676614,-0.04627913374,9.583918397,24.05760109,93.23739191,50.77939104,117.7819035,3.116408776,-272.990931,-7.049090317,-92.01224578,200.3745638
596,76.74033365,4.133255477,29.81167474,-113.1320344,8.827470368,22.29315799,-28.67385778,76.74033365,206.6627738,0.03086934763,-611.3316892,-4.924189577,-64.66561817,397.4875202
597,76.74033365,1.925651767,-95.25976424,-38.80077082,4.287780182,10.77850242,40.32826704,76.74033365,96.28258833,-30.37453308,-499.2616511,-5.14885732,-67.30388162,429.0660012
598,50.15216922,1.830554461,-6.412619197,-66.67643083,10.00663778,25.34167479,-14.24198622,50.15216922,91.52772306,-25.16278722,-476.1694615,-2.763133578,-36.38751171,398.8030017
599,50.15216922,1.783492064,-77.67192,-31.55302339,6.314934038,15.94812188,35.02622619,50.15216922,89.17460319,-23.99894086,-457.7674405,-2.969128926,-38.9917859,384.4005238
600,23.69723855,1.691045903,0.2794708046,-46.28582706,7.659492272,19.4140471,-6.455467569,23.69723855,84.55229517,-23.071479,-362.9766342,-1.832468412,-24.15215778,303.7832057
601,23.69723855,1.639769541,-18.65573774,-30.20533348,4.125468255,10.43632023,8.962274641,23.69723855,81.98847705,-18.29402236,-324.0637843,-1.978297115,-26.02369786,264.6740861
602,25.71770766,1.576136704,0.2233924768,-50.93286818,10.64632268,26.2952916,-13.52598293,25.71770766,78.80683518,-16.33281473,-352.5669422,0.2630477613,3.378440853,260.7337255
603,25.71770766,1.542309826,-85.84527632,-16.68222716,8.694502099,21.43004167,45.14294223,25.71770766,77.11549128,-17.76937389,-338.1439996,0.1108829615,1.4211714,251.5481202
604,26.24519518,1.533709491,-42.03921245,-37.82127028,6.349413477,16.17306314,29.55910144,26.24519518,76.68547455,-17.04245758,-342.5619422,0.3567300875,4.724999388,251.5920006
605,26.24519518,1.515639701,-95.3096011,-15.69466271,4.51313794,11.47741285,67.25287814,26.24519518,75.78198507,-17.26512189,-336.8989329,0.2051255677,2.712617355,249.2191316
606,24.81743994,3.033857955,-39.55055003,-32.19643842,0.2261546448,5.749306171,37.92022974,24.81743994,151.6928978,-16.97970622,-422.1678317,-0.08484995658,-11.21669455,273.9387447
607,24.81743994,1.568114101,-81.13502481,-10.84761763,-1.043016617,-7.379470099,74.01957511,24.81743994,78.40570503,-21.27725872,-320.8745751,-0.2292435154,-8.434014686,247.591947
608,22.30348691,2.615018052,-27.33599642,-27.40183542,-3.209031362,-18.14199388,51.17035212,22.30348691,130.7509026,-16.17207858,-384.2141629,-0.2021398887,-5.942462098,253.476454
609,22.30348691,1.754377658,-80.51797226,-9.400228514,-4.308858098,-10.56797615,80.73717045,22.30348691,87.71888291,-19.36439381,-317.7630758,-0.3451332728,-4.401693578,231.8519266
610,19.46862871,1.970181828,-196.6482691,6.382549351,-2.002099824,-4.912497155,175.7415062,19.46862871,98.50909141,-16.01525902,-318.885556,-0.188631773,-2.406771027,219.5184977
611,19.46862871,1.996430648,-253.0164588,5.489930581,-1.359777946,-3.33645025,230.7576971,19.46862871,99.82153238,-16.07183202,-310.1169142,-0.3281843844,-4.187337019,211.4141066
612,13.64232065,2.189978754,8.475392274,-2.126023434,-5.248522688,-194.5730983,177.6399527,13.64232065,109.4989377,-15.62989248,-85.01246921,-1.066439996,-205.5821879,184.1497312
613,13.64232065,2.207589496,3.209729469,3.173849318,-4.877182318,-184.2888478,166.9325412,13.64232065,110.3794748,-4.284628448,-77.5281934,-1.101327683,-216.3963661,175.2887202
614,-2.113886062,2.450881351,4.941048717,67.8496735,-5.778770518,-343.0783625,275.7294155,-2.113886062,122.5440676,-3.907420947,564.4979136,-2.547303621,-786.3971606,107.9237901
615,-2.113886062,2.47926936,88.54612033,-0.4402985074,-5.830285443,-288.8748588,206.2339391,-2.113886062,123.963468,5.816883776,405.8443404,-2.364673668,-609.2485264,78.10239396
616,1.227615947,2.644222968,39.99111454,72.66681447,-8.24826815,-392.8414537,284.5599539,1.227615947,132.2111484,9.795626413,810.9293961,-4.09975544,-1015.350139,65.28610748
617,1.227615947,2.822276352,119.4839148,-48.52757009,-13.92599385,-54.43824923,-6.641993978,1.227615947,141.1138176,19.30626408,-126.0263451,-4.156467295,-84.49006841,53.0251832
618,0.0,3.225226541,16.2896994,49.27648858,-17.52064469,-44.6066336,-6.664136229,0.0,161.2613271,11.36162225,-112.8355865,-6.007243309,-79.52944149,25.74932195
619,0.0,3.529313218,130.8953822,1.969215628,-17.29024646,-43.91117763,-75.19248698,0.0,176.4656609,6.600053731,-112.8823569,-6.05804037,-80.00357742,15.87826004
620,0.0,5.365457002,124.3826965,30.30772197,-22.06424299,-54.98064956,-83.0109829,0.0,268.2728501,3.536172719,-195.0623043,-7.745818407,-100.3671263,31.36622614
621,0.0,3.469868447,167.8547022,12.1556727,-20.64202928,-51.33293233,-111.5052817,0.0,173.4934223,0.7768273567,-58.53801443,-7.772160513,-100.5052593,-7.454815411
622,0.0,2.830303723,117.4057652,186.799875,-10.74644391,-711.3844899,415.09499,0.0,141.5151861,0.2088985526,2894.395835,-8.769682388,-3018.747749,-8.602488305
623,0.0,2.77068827,341.0667909,-114.0377059,-24.0888555,-59.78370739,-145.9272103,0.0,138.5344135,45.39566763,-32.74590848,-8.784418046,-113.3660503,-29.03370425
624,0.0,2.125243465,-43.2871035,98.96557073,-24.98988373,-61.17517016,28.3613432,0.0,106.2621732,28.23988978,108.3590909,-11.13565646,-141.7523013,-89.97319619
625,0.0,2.013169909,127.7872492,3.449138762,-24.58633449,-60.43296684,-48.23025655,0.0,100.6584954,20.53068203,155.624534,-11.06562542,-141.4358283,-124.3122577
626,0.0,1.715209856,59.98192267,47.28764367,-24.77368018,-60.66204099,-23.54905502,0.0,85.7604928,16.45150743,225.446325,-12.06417457,-153.612815,-161.9813356
627,0.0,1.726238202,92.86830026,21.91739664,-22.20934478,-54.49770655,-39.80488378,0.0,86.31191012,14.86537622,243.413784,-11.95463837,-152.5394818,-180.0969502
628,0.0,1.867816489,71.734369,35.58749335,-23.24560806,-56.88861972,-29.05545106,0.0,93.39082447,14.06789709,265.4642767,-12.83517944,-163.3389555,-196.7488633
629,0.0,1.808060269,81.72321872,21.61770454,-20.71633662,-50.78436072,-33.64828618,0.0,90.40301345,13.85792031,276.0268404,-12.71096736,-162.0313229,-205.5454839
630,0.0,1.767903212,66.62733093,30.35332947,-22.36499708,-54.67798495,-21.70558159,0.0,88.39516058,13.87431628,304.4579831,-13.57396127,-172.5653532,-220.5881455
631,0.0,1.759794877,72.04486588,20.69618644,-19.94354326,-48.83279216,-25.72451177,0.0,87.98974386,14.32357328,308.7111668,-13.43504125,-171.0612279,-226.5282147
632,0.0,1.767063852,61.17888437,25.57224781,-20.59159027,-50.33968001,-17.58692575,0.0,88.3531926,14.70315271,324.3886359,-13.98906636,-177.8331153,-235.6227996
633,0.0,1.776353205,62.94512522,18.50248812,-18.42679916,-45.10862402,-19.68854336,0.0,88.81766027,15.21178161,324.2182693,-13.84316814,-176.2172887,-238.1872543
634,0.0,1.788495723,54.18201309,22.9822207,-19.37787934,-47.35720087,-12.21764931,0.0,89.42478613,15.56247608,337.5843808,-14.39125517,-182.8865615,-245.2938263
635,0.0,3.741663044,56.17097253,15.99932021,-17.50595887,-42.83686736,-15.56912956,0.0,187.0831522,16.01571887,196.974124,-14.30261681,-181.9913082,-203.7790701
636,0.0,1.856599761,47.79436377,21.5535173,-18.62419735,-45.48553024,-7.094753245,0.0,92.82998806,14.13193318,331.729098,-14.85333872,-188.6353687,-235.2023118
637,0.0,1.990101279,51.21750752,14.78479574,-16.89437625,-41.3114834,-9.786544884,0.0,99.50506395,14.9269654,329.6650812,-14.70498943,-186.9806599,-242.4114612
638,25.47284558,2.137578594,43.92955938,-10.40564096,-16.03183624,-39.32430756,-5.778198792,25.47284558,106.8789297,15.45013341,198.4879357,-14.21566986,-181.32116,-150.7530145
639,25.47284558,2.073777871,10.48336914,4.335299338,-15.52460622,-38.06994341,11.22925769,25.47284558,103.6888936,13.77485973,159.1698541,-14.14404343,-180.359309,-107.6031006
640,80.29455691,2.335269086,10.66884488,-68.98991307,-8.516426047,-21.11221593,5.319884165,80.29455691,116.7634543,12.04680873,-191.4425893,-11.33019259,-146.0552173,139.7231793
641,80.29455691,2.558720651,-154.3317236,-2.214840953,-8.775562438,-21.69298218,104.1618317,80.29455691,127.9360325,5.993192304,-317.8499365,-11.47322506,-147.480009,262.5793888
642,112.3025713,2.701292185,-5.581399201,-113.2914779,-1.750665347,-4.382804345,10.0024833,112.3025713,135.0646092,1.008507512,-619.0427899,-7.851794317,-102.2165471,480.7354433
643,112.3025713,2.562981686,-285.4945242,3.945793832,-1.289007469,-3.211793284,171.1839782,112.3025713,128.1490843,-25.08697158,-674.438787,-8.155291772,-105.6659347,572.8953295
644,112.3834798,4.337648911,35.0202774,-148.9598986,8.842684396,22.44223111,-34.06642304,112.3834798,216.8824455,-33.99171487,-965.7764542,-3.289891176,-43.41769681,717.2098317
645,112.3834798,2.195489722,-272.814977,-36.64868416,4.55478835,148.2542795,42.07562371,112.3834798,109.7744861,-48.67513329,-328.3057931,-3.437628783,-581.8370304,740.0976197
646,66.88550331,1.78541592,-92.35468407,-66.77702406,15.98187653,40.80969519,33.66921717,66.88550331,89.270796,-16.54661197,-793.0025636,-0.0944799365,-1.254522677,654.7418789
647,66.88550331,1.616963783,-168.2781006,-35.52436751,11.82552554,30.10697085,93.36750467,66.88550331,80.84818913,-39.96732921,-700.8393676,-0.4098576519,-5.426040152,598.9089022
648,18.56964964,3.264354715,-89.52140613,-34.63278663,15.5734895,39.76645125,46.98024766,18.56964964,163.2177358,-35.32230413,-619.9420887,0.8111684082,10.77073334,461.8951057
649,18.56964964,1.509796644,-87.27462232,-27.8891597,12.31045781,31.38160152,51.3922764,18.56964964,75.48983222,-31.24508127,-423.9414955,0.6203947352,8.223796337,352.2829039
650,19.38485353,1.61380984,-70.28068244,-45.87812197,18.38271754,47.28943256,29.48799093,19.38485353,80.69049199,-21.36665137,-425.9046276,2.628737653,35.16454303,309.4026528
651,19.38485353,1.964378223,-115.6128674,-23.30922119,15.65553867,40.19638446,61.72093368,19.38485353,98.21891116,-21.46559323,-417.8991806,2.440683021,32.58619859,286.7341275
652,20.12420059,1.991469069,-58.73923739,-41.89751842,9.71352901,25.69710904,43.11044809,20.12420059,99.57345347,-21.0621187,-402.2019666,2.059692137,28.33432561,273.1724135
653,20.12420059,1.97293287,-105.5817464,-20.81086675,7.2786576,19.35127508,77.66554703,20.12420059,98.64664349,-20.27097912,-390.3735332,1.884024047,26.04642255,263.9432216
654,18.96661189,2.075752607,-52.44338422,-37.96370954,2.836903583,7.555453155,58.97237253,18.96661189,103.7876303,-19.67482607,-383.8178296,1.711306023,23.69992458,255.3271828
655,18.96661189,2.355311524,-95.66854805,-19.01287737,0.6123969305,1.634609799,91.11249528,18.96661189,117.7655762,-19.34441861,-395.3171298,1.533413315,21.28353033,255.1124167
656,17.33635764,2.179012756,-47.91245098,-26.70824827,-6.152468117,-16.48152741,77.73932439,17.33635764,108.9506378,-19.92398334,-351.1386568,0.6754009193,9.408341575,234.6919022
657,17.33635764,3.478258371,-67.30478564,-16.85306423,-8.124276632,-21.78532245,93.25283295,17.33635764,173.9129186,-17.6973883,-433.5888959,0.4802859162,6.697033711,252.8596883
658,14.62351298,2.432709077,-42.46972186,24.8968904,-7.291340456,-276.357629,284.1655789,14.62351298,121.6354538,-21.85288035,-319.8659454,-0.06365375923,-12.5456013,218.069114
659,14.62351298,2.413025696,25.39756573,-12.68710367,-8.775731585,-298.7928828,277.8216137,14.62351298,120.6512848,-16.12124365,-288.19714,-0.1933424722,-34.23083777,203.4677661
