Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: hb1,mains elec: hb1_water_heating: hw cylinder,mains elec: hb1_space_heating: zone 1 radiators,mains elec: hb1_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
178,0.0,0.0,0.0,0.02915429995,0.0,0.1204559986,0.0,1,0,0.0,0.0,0.0,0.01333009433,0.0,5.205246873,98.86421125,10.31831096,10.28174644,0.0,0.0,260.2623436,98.86421125,17.2990052,17.65085784,0.0,0.0,0.001831299015,0.005781090016,0.0,0.0,0.02915429995,0.0,0.0,0.02915429995,0.02915429995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08344385304,0.003681681682,0.004649681464,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.005192079125,0.0122,0.0,0.0,0.0,0.0,0.0,-0.1869664832,0.0,0.0,0.0,0.08326427875,0.4453433435,0.1037022044,-0.02025835141,0.0,0.0,0.3282275527,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.02915429995,0.0,0.1204559986,0.0,1,0,0.0,0.0,0.0,0.0132004962,0.0,5.307005684,98.86421125,10.40106219,10.39016315,2.947025801,0.0,265.3502842,98.86421125,17.22295154,17.60497809,0.836076442,0.0,0.03258936111,0.005927332407,0.0,0.0,3.773739849,2.91443644,0.8301491096,0.02915429995,3.773739849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06427339215,0.003681681682,0.005309653513,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.005929038662,0.0299735293,0.0,0.0,0.0,0.0,0.0,-0.1869664832,0.0,0.0,0.0,0.09382734907,0.5018404768,0.09313913413,-0.02886574198,0.0,0.0,0.3537441995,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.02915429995,0.0,0.1204559986,0.0,1,0,0.0,0.0,0.0,0.01307215804,0.0,7.610305404,88.83781198,10.58849093,10.60003552,2.941842288,0.0,380.5152702,88.83781198,17.2922461,17.57886119,0.8155147618,0.0,0.07149900302,0.006050045657,0.0,0.0,3.708962301,2.870343285,0.8094647161,0.02915429995,3.708962301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007982006141,0.003681681682,0.006381902181,0.04574476762,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.007126367978,0.02997384773,0.0,0.0,0.0,0.0,0.0,-0.1883633265,0.0,0.0,0.0,0.1232967582,0.6545688087,0.06506656826,-0.05708456212,0.0,0.0,0.3509316131,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01294506761,0.0,5.91651683,88.83781198,10.77845496,10.8025834,2.905158305,0.0,295.8258415,88.83781198,17.16362921,17.53305071,0.8533760907,0.0,0.08721672472,0.005462355647,0.0,0.0,3.665855315,2.81794158,0.8479137351,0.0,3.665855315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05206315078,0.003681681682,0.007049698316,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.007872064301,0.02997397826,0.0,0.0,0.0,0.0,0.0,-0.1883633265,0.0,0.0,0.0,0.1012511514,0.5375311281,0.08711217509,-0.03504902431,0.0,0.0,0.3702963619,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01281921279,0.0,6.571055273,-63.74413767,11.28295698,11.23071541,2.975236593,0.0,328.5527637,-63.74413767,16.61290994,17.46822364,1.018111521,0.0,0.09608459036,0.005694432277,0.0,0.0,3.891569091,2.879152003,1.012417088,0.0,3.891569091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13752292,0.003681681682,0.008258012376,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.009221331398,0.02997405288,0.0,0.0,0.0,0.0,0.0,-0.01474959249,0.0,0.0,0.0,0.01474959249,1.0,0.0,-0.13752292,0.0,0.0,0.2934187125,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0583085999,0.0,0.2409119973,0.0,2,0,0.0,0.0,0.0,0.01269458155,0.0,17.06940123,-63.74413767,11.84623256,11.74001468,2.793337519,0.0,853.4700613,-63.74413767,17.17073698,17.52588577,0.8522145544,0.0,0.08108585845,0.00653459583,0.0,0.0,3.616240219,2.712251661,0.8456799585,0.0583085999,3.616240219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4065488819,0.003681681682,0.01023526377,0.00025,0.2650909291,0.004377853881,0.000375,0.09563458023,0.00025,0.01142923441,0.0299739313,0.0,0.0,0.0,0.0,0.0,-0.01474959249,0.0,0.0,0.0,0.01474959249,1.0,0.0,-0.4065488819,0.0,0.0,0.06615097847,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01257116201,0.0,7.137397871,8.617276918,11.46712261,11.42023163,2.748814544,0.0,356.8698935,8.617276918,16.73292313,17.47118183,0.9796182401,0.0,0.06547125556,0.003093006522,0.0,0.0,3.659868522,2.683343288,0.9765252336,0.0,3.659868522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1664757293,0.003681681682,0.01283450216,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.01433168084,0.02997380506,0.0,0.0,0.0,0.0,0.0,-0.003070366247,0.04814126159,0.0,0.0,0.003070366247,1.0,0.0,-0.1183344677,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01244894238,0.0,7.601524982,8.617276918,11.29049924,11.31730702,2.774943424,0.0,380.0762491,8.617276918,16.58314372,17.41609587,1.025406514,0.0,0.1260416717,0.004112369633,0.0,0.0,3.670195897,2.648901752,1.021294144,0.0,3.670195897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1798276595,0.003681681682,0.01914230606,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.02137530677,0.0299743054,0.0,0.0,0.0,0.0,0.0,-0.003070366247,0.1798276595,0.0,0.0,0.003070366247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01232791099,0.0,8.627821827,0.0,10.89201554,10.93884255,2.898708896,0.0,431.3910914,0.0,16.45941963,17.36083468,1.063229956,0.0,0.141061368,0.00495465237,0.0,0.0,3.815922832,2.757647528,1.058275304,0.0,3.815922832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119768367,0.003681681682,0.02982839848,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.03330796019,0.02997443197,0.0,0.0,0.0,0.0,0.0,0.0,0.2119768367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0122080563,0.0,9.340405885,0.0,10.64753053,10.73157364,2.997883441,0.0,467.0202943,0.0,16.42935578,17.31353968,1.072887595,0.0,0.1735277533,0.005626201125,0.0,0.0,3.891617082,2.824355688,1.067261394,0.0,3.891617082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2338219678,0.003681681682,0.04014887214,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.04483234444,0.02997470509,0.0,0.0,0.0,0.0,0.0,0.0,0.2338219678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01208936687,0.0,9.203278247,0.0,10.23402541,10.32116263,3.10482477,0.0,460.1639123,0.0,16.29348231,17.25801778,1.113711968,0.0,0.1737313126,0.005870470218,0.0,0.0,4.038934956,2.931093457,1.107841498,0.0,4.038934956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2323249888,0.003681681682,0.04519490033,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.05046700518,0.02997470867,0.0,0.0,0.0,0.0,0.0,0.0,0.2323249888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01197183136,0.0,9.13079019,0.0,9.959819091,10.0694442,3.197676228,0.0,456.5395095,0.0,16.19870875,17.20028568,1.142511991,0.0,0.191841618,0.006343150322,0.0,0.0,4.142003451,3.00583461,1.136168841,0.0,4.142003451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2303403265,0.003681681682,0.04425718556,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.04941990351,0.02997486283,0.0,0.0,0.0,0.0,0.0,0.0,0.2303403265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01185543855,0.0,7.518360549,0.0,9.35412426,9.418150676,0.0,0.0,375.9180274,0.0,15.90760724,17.11665005,0.0,0.0,0.1364553993,0.00678150683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1712074765,0.003681681682,0.04299064663,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04800561945,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.1712074765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01174017734,0.0,7.363577541,0.0,8.841999321,8.881799938,0.0,0.0,368.1788771,0.0,15.72252192,17.02732379,0.0,0.0,0.11042586,0.008053545944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1635335344,0.003681681682,0.03936513817,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04395718583,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.1635335344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01162603673,0.0,5.74425365,0.0,8.308810243,8.332099284,0.0,0.0,287.2126825,0.0,15.40922812,16.91365547,0.0,0.0,0.09063904649,0.009238262338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1179958494,0.003681681682,0.0341109311,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03809006158,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.1179958494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01151300582,0.0,5.433348558,0.0,7.881259478,7.90437709,0.0,0.0,271.6674279,0.0,15.18785366,16.79304249,0.0,0.0,0.08312209707,0.01107121155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1036654509,0.003681681682,0.02734061926,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03052997493,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.1036654509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01140107382,0.0,4.708745298,0.0,7.373842653,7.384834783,0.0,0.0,235.4372649,0.0,14.89901876,16.65321854,0.0,0.0,0.07056084426,0.01271799539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96445558,0.003681681682,0.0214125167,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.0239103435,4.89818285,0.0,0.0,0.0,0.0,0.0,0.0,4.96445558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01083114621,0.0,4.408922661,0.0,6.995741118,7.015498938,0.0,0.0,220.446133,0.0,14.67818087,16.5081505,0.0,0.0,0.07172454398,0.01471437835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1185637223,0.003681681682,0.01515625083,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01692426764,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1185637223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01069457896,0.0,4.661241002,0.0,6.690781874,6.713405851,0.0,0.0,233.0620501,0.0,14.55720098,16.36576906,0.0,0.0,0.06111564875,0.01638325109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1059123085,0.003681681682,0.01030903977,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.01151161657,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1059123085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01059060388,0.0,4.594248735,0.0,6.409377581,6.433317783,0.0,0.0,229.7124367,0.0,14.43395116,16.22512195,0.0,0.0,0.05136437198,0.01745954059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004084615,0.003681681682,0.007708779883,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.008608029479,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1004084615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01048763968,0.0,4.553812663,0.0,6.050319615,6.069897805,0.0,0.0,227.6906331,0.0,14.25012796,16.08145826,0.0,0.0,0.04519977841,0.0181425198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09589930017,0.003681681682,0.006110922908,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.006823778254,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.09589930017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01038567652,0.0,4.578686967,0.0,5.789013997,5.8180573,0.0,0.0,228.9343484,0.0,14.10516113,15.93906065,0.0,0.0,0.04806701343,0.01874981501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0939745487,0.003681681682,0.005201585481,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.005808364208,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0939745487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01028470466,0.0,4.629713245,0.0,5.433481853,5.458235239,0.0,0.0,231.4856623,0.0,13.91264913,15.79347399,0.0,0.0,0.04163571248,0.01911712667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09289169404,0.003681681682,0.004845841963,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.005411122266,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.09289169404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01018471448,0.0,4.667877593,0.0,5.180713789,5.215436471,0.0,0.0,233.3938797,0.0,13.76165103,15.64900198,0.0,0.0,0.04600965167,0.01951044099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0922286348,0.003681681682,0.004532583558,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.005061321438,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0922286348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.02994658145,0.0,0.1191521715,0.0,1,0,0.0,0.0,0.0,0.01008569642,0.0,4.706508592,0.0,4.965090423,5.005325181,0.0,0.0,235.3254296,0.0,13.63992636,15.50898127,0.0,0.0,0.0400110806,0.01973361835,0.0,0.0,0.02994658145,0.0,0.0,0.02994658145,0.02994658145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09158841947,0.003681681682,0.004256091742,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.00475257612,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.09158841947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.009987641038,0.0,4.736413451,0.0,4.769736151,4.812393241,0.0,0.0,236.8206726,0.0,13.52448729,15.37126688,0.0,0.0,0.03482547489,0.01969281663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09112917577,0.003681681682,0.004039124778,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004510299384,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.09112917577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0301590767,0.0,0.1188980178,0.0,1,0,0.0,0.0,0.0,0.009890538973,0.0,4.875334385,0.0,4.309893746,4.33067602,0.0,0.0,243.7667193,0.0,13.25751091,15.21566219,0.0,0.0,0.03106932698,0.0195640735,0.0,0.0,0.0301590767,0.0,0.0,0.0301590767,0.0301590767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09353693866,0.003681681682,0.004098731894,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004576859829,0.06553333333,0.0,0.0,0.0,0.0,0.0,0.0,0.09353693866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
