timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
623,0.05674458454,22.06968239,0.0,0.0,22.98348825,55.0,0.05674458454,55.0,55.0,False,0.0,0.0
624,0.03529986222,22.08441805,0.0,0.0,22.73134638,55.0,0.03529986222,55.0,55.0,False,0.0,0.0
625,0.02566335254,22.03565646,0.0,0.0,22.54803672,55.0,0.02566335254,55.0,55.0,False,0.0,0.0
626,0.02056438429,21.96562542,0.0,0.0,22.40114826,55.0,0.02056438429,55.0,55.0,False,0.0,0.0
627,0.01858172027,21.86417457,0.0,0.0,22.26842168,55.0,0.01858172027,55.0,55.0,False,0.0,0.0
628,0.01758487137,21.75463837,0.0,0.0,22.14281546,55.0,0.01758487137,55.0,55.0,False,0.0,0.0
629,0.01732240039,21.63517944,0.0,0.0,22.01908403,55.0,0.01732240039,55.0,55.0,False,0.0,0.0
630,0.01734289534,21.51096736,0.0,0.0,21.8952062,55.0,0.01734289534,55.0,55.0,False,0.0,0.0
631,0.0179044666,21.37396127,0.0,0.0,21.76731716,55.0,0.0179044666,55.0,55.0,False,0.0,0.0
632,0.01837894089,21.23504125,0.0,0.0,21.63603901,55.0,0.01837894089,55.0,55.0,False,0.0,0.0
633,0.01901472702,21.08906636,0.0,0.0,21.50021953,55.0,0.01901472702,55.0,55.0,False,0.0,0.0
634,0.0194530951,20.94316814,0.0,0.0,21.36126885,55.0,0.0194530951,55.0,55.0,False,0.0,0.0
635,0.02001964859,20.79125517,0.0,0.0,21.21827136,55.0,0.02001964859,55.0,55.0,False,0.0,0.0
636,0.01766491648,20.70261681,0.0,0.0,21.09209338,55.0,0.01766491648,55.0,55.0,False,0.0,0.0
637,0.01865870675,20.55333872,0.0,0.0,20.95881691,55.0,0.01865870675,55.0,55.0,False,0.0,0.0
638,0.01931266676,20.40498943,0.0,0.0,20.82086929,55.0,0.01931266676,55.0,55.0,False,0.0,0.0
639,0.01721857467,20.31566986,0.0,0.0,20.69787947,55.0,0.01721857467,55.0,55.0,False,0.0,0.0
640,0.01505851092,20.24404343,0.0,0.0,20.59031868,55.0,0.01505851092,55.0,55.0,False,0.0,0.0
641,0.00749149038,20.33019259,0.0,0.0,20.53680803,55.0,0.00749149038,55.0,55.0,False,0.0,0.0
642,0.00126063439,20.47322506,0.0,0.0,20.5278035,55.0,0.00126063439,55.0,55.0,False,0.0,0.0
643,-0.03135871448,20.75179432,0.0,0.0,20.75179432,55.0,-0.03135871448,55.0,55.0,False,0.0,0.0
644,-0.04248964358,21.05529177,0.0,0.0,21.05529177,55.0,-0.04248964358,55.0,55.0,False,0.0,0.0
645,-0.06084391661,21.48989118,0.0,0.0,21.48989118,55.0,-0.06084391661,55.0,55.0,False,0.0,0.0
646,-0.02068326496,21.63762878,0.0,0.0,21.63762878,55.0,-0.02068326496,55.0,55.0,False,0.0,0.0
647,-0.04995916151,21.99447994,0.0,0.0,21.99447994,55.0,-0.04995916151,55.0,55.0,False,0.0,0.0
648,-0.04415288016,22.30985765,0.0,0.0,22.30985765,55.0,-0.04415288016,55.0,55.0,False,0.0,0.0
649,-0.03905635159,22.58883159,0.0,0.0,22.58883159,55.0,-0.03905635159,55.0,55.0,False,0.0,0.0
650,-0.02670831422,22.77960526,0.0,0.0,22.77960526,55.0,-0.02670831422,55.0,55.0,False,0.0,0.0
651,-0.02683199154,22.97126235,0.0,0.0,22.97126235,55.0,-0.02683199154,55.0,55.0,False,0.0,0.0
652,-0.02632764838,23.15931698,0.0,0.0,23.15931698,55.0,-0.02632764838,55.0,55.0,False,0.0,0.0
653,-0.02533872389,23.34030786,0.0,0.0,23.34030786,55.0,-0.02533872389,55.0,55.0,False,0.0,0.0
654,-0.02459353259,23.51597595,0.0,0.0,23.51597595,55.0,-0.02459353259,55.0,55.0,False,0.0,0.0
655,-0.02418052326,23.68869398,0.0,0.0,23.68869398,55.0,-0.02418052326,55.0,55.0,False,0.0,0.0
656,-0.02490497918,23.86658669,0.0,0.0,23.86658669,55.0,-0.02490497918,55.0,55.0,False,0.0,0.0
657,-0.02212173538,24.02459908,0.0,0.0,24.02459908,55.0,-0.02212173538,55.0,55.0,False,0.0,0.0
658,-0.02731610044,24.21971408,0.0,0.0,24.21971408,55.0,-0.02731610044,55.0,55.0,False,0.0,0.0
659,-0.02015155456,24.36365376,0.0,0.0,24.36365376,55.0,-0.02015155456,55.0,55.0,False,0.0,0.0
660,-0.01815641982,24.49334247,0.0,0.0,24.49334247,55.0,-0.01815641982,55.0,55.0,False,0.0,0.0
661,0.000878475254,24.44547126,0.0,0.0,24.48706765,55.0,0.000878475254,55.0,55.0,False,0.0,0.0
662,0.001205004378,24.42570188,0.0,0.0,24.47846047,55.0,0.001205004378,55.0,55.0,False,0.0,0.0
663,0.008070644768,24.2024643,0.0,0.0,24.42081301,55.0,0.008070644768,55.0,55.0,False,0.0,0.0
664,0.002707084694,24.30468837,0.0,0.0,24.40147669,55.0,0.002707084694,55.0,55.0,False,0.0,0.0
665,0.01205289103,24.02157177,0.0,0.0,24.31538461,55.0,0.01205289103,55.0,55.0,False,0.0,0.0
666,0.02816925152,23.56561412,0.0,0.0,24.11417567,55.0,0.02816925152,55.0,55.0,False,0.0,0.0
667,0.03428604241,23.23596447,0.0,0.0,23.86927537,55.0,0.03428604241,55.0,55.0,False,0.0,0.0
668,0.02031746899,23.29247579,0.0,0.0,23.72415059,55.0,0.02031746899,55.0,55.0,False,0.0,0.0
669,0.01156077101,23.35667294,0.0,0.0,23.64157366,55.0,0.01156077101,55.0,55.0,False,0.0,0.0
670,0.00674515108,23.40226322,0.0,0.0,23.59339401,55.0,0.00674515108,55.0,55.0,False,0.0,0.0
671,0.05755982237,22.25894519,0.0,0.0,23.18225242,55.0,0.05755982237,55.0,55.0,False,0.0,0.0
672,0.06325888281,21.74172446,0.0,0.0,22.73040326,55.0,0.06325888281,55.0,55.0,False,0.0,0.0
673,0.0378144096,21.78006468,0.0,0.0,22.46030033,55.0,0.0378144096,55.0,55.0,False,0.0,0.0
674,0.02442765102,21.79163924,0.0,0.0,22.28581711,55.0,0.02442765102,55.0,55.0,False,0.0,0.0
675,0.01750983845,21.77378933,0.0,0.0,22.16074683,55.0,0.01750983845,55.0,55.0,False,0.0,0.0
676,0.01355322669,21.74354061,0.0,0.0,22.06393807,55.0,0.01355322669,55.0,55.0,False,0.0,0.0
677,0.01188545502,21.68825007,0.0,0.0,21.97904196,55.0,0.01188545502,55.0,55.0,False,0.0,0.0
678,0.01101096146,21.62557079,0.0,0.0,21.90039224,55.0,0.01101096146,55.0,55.0,False,0.0,0.0
679,0.01084806202,21.55109687,0.0,0.0,21.82290608,55.0,0.01084806202,55.0,55.0,False,0.0,0.0
680,0.01082521397,21.47419738,0.0,0.0,21.74558313,55.0,0.01082521397,55.0,55.0,False,0.0,0.0
681,0.01107261778,21.39053459,0.0,0.0,21.666493,55.0,0.01107261778,55.0,55.0,False,0.0,0.0
682,0.01129823754,21.30568687,0.0,0.0,21.5857913,55.0,0.01129823754,55.0,55.0,False,0.0,0.0
683,0.01170929202,21.21455248,0.0,0.0,21.5021535,55.0,0.01170929202,55.0,55.0,False,0.0,0.0
684,0.009669095441,21.18345985,0.0,0.0,21.43308853,55.0,0.009669095441,55.0,55.0,False,0.0,0.0
685,0.008847085401,21.13616298,0.0,0.0,21.36989507,55.0,0.008847085401,55.0,55.0,False,0.0,0.0
686,0.009392849805,21.05847478,0.0,0.0,21.30280328,55.0,0.009392849805,55.0,55.0,False,0.0,0.0
687,0.008202458982,21.023227,0.0,0.0,21.24421429,55.0,0.008202458982,55.0,55.0,False,0.0,0.0
688,0.006890871822,21.00080522,0.0,0.0,21.19499378,55.0,0.006890871822,55.0,55.0,False,0.0,0.0
689,0.001404907649,21.12575271,0.0,0.0,21.18495872,55.0,0.001404907649,55.0,55.0,False,0.0,0.0
690,-0.01530168123,21.29425645,0.0,0.0,21.29425645,55.0,-0.01530168123,55.0,55.0,False,0.0,0.0
691,-0.04057506448,21.58407833,0.0,0.0,21.58407833,55.0,-0.04057506448,55.0,55.0,False,0.0,0.0
692,-0.0442826785,21.90038318,0.0,0.0,21.90038318,55.0,-0.0442826785,55.0,55.0,False,0.0,0.0
693,-0.05823283399,22.316332,0.0,0.0,22.316332,55.0,-0.05823283399,55.0,55.0,False,0.0,0.0
694,0.01589706695,21.84239868,0.0,0.0,22.20278152,55.0,0.01589706695,55.0,55.0,False,0.0,0.0
695,0.01418315572,21.77015579,0.0,0.0,22.10147326,55.0,0.01418315572,55.0,55.0,False,0.0,0.0
696,0.01700426763,21.60131211,0.0,0.0,21.98001421,55.0,0.01700426763,55.0,55.0,False,0.0,0.0
697,0.005065009131,21.78937139,0.0,0.0,21.94383557,55.0,0.005065009131,55.0,55.0,False,0.0,0.0
698,0.002146419079,21.84714649,0.0,0.0,21.92850401,55.0,0.002146419079,55.0,55.0,False,0.0,0.0
699,-0.01171495856,22.01218228,0.0,0.0,22.01218228,55.0,-0.01171495856,55.0,55.0,False,0.0,0.0
700,-0.01004201124,22.08391093,0.0,0.0,22.08391093,55.0,-0.01004201124,55.0,55.0,False,0.0,0.0
701,-0.008165502365,22.14223595,0.0,0.0,22.14223595,55.0,-0.008165502365,55.0,55.0,False,0.0,0.0
702,-0.00468842428,22.17572469,0.0,0.0,22.17572469,55.0,-0.00468842428,55.0,55.0,False,0.0,0.0
703,-0.01389851641,22.27499981,0.0,0.0,22.27499981,55.0,-0.01389851641,55.0,55.0,False,0.0,0.0
704,-0.009836775085,22.34526249,0.0,0.0,22.34526249,55.0,-0.009836775085,55.0,55.0,False,0.0,0.0
705,-0.01924197185,22.48270515,0.0,0.0,22.48270515,55.0,-0.01924197185,55.0,55.0,False,0.0,0.0
706,-0.01751361737,22.60780241,0.0,0.0,22.60780241,55.0,-0.01751361737,55.0,55.0,False,0.0,0.0
707,0.000227474117,22.59118217,0.0,0.0,22.6061776,55.0,0.000227474117,55.0,55.0,False,0.0,0.0
708,-0.01083325432,22.68355799,0.0,0.0,22.68355799,55.0,-0.01083325432,55.0,55.0,False,0.0,0.0
709,0.003250254634,22.54938055,0.0,0.0,22.66034188,55.0,0.003250254634,55.0,55.0,False,0.0,0.0
710,0.005742176517,22.44974673,0.0,0.0,22.61932634,55.0,0.005742176517,55.0,55.0,False,0.0,0.0
711,0.01958821666,22.05917704,0.0,0.0,22.4794105,55.0,0.01958821666,55.0,55.0,False,0.0,0.0
712,0.02624997526,21.77097517,0.0,0.0,22.29191068,55.0,0.02624997526,55.0,55.0,False,0.0,0.0
713,0.03179405282,21.46546586,0.0,0.0,22.0648103,55.0,0.03179405282,55.0,55.0,False,0.0,0.0
714,0.02081169709,21.47679103,0.0,0.0,21.91615532,55.0,0.02081169709,55.0,55.0,False,0.0,0.0
715,0.01124898621,21.55660411,0.0,0.0,21.83580542,55.0,0.01124898621,55.0,55.0,False,0.0,0.0
716,0.005453021707,21.63366906,0.0,0.0,21.79685527,55.0,0.005453021707,55.0,55.0,False,0.0,0.0
717,0.002458172062,21.68924592,0.0,0.0,21.77929689,55.0,0.002458172062,55.0,55.0,False,0.0,0.0
718,0.0007555091177,21.73676924,0.0,0.0,21.7739004,55.0,0.0007555091177,55.0,55.0,False,0.0,0.0
719,0.0004970574523,21.74327174,0.0,0.0,21.77034999,55.0,0.0004970574523,55.0,55.0,False,0.0,0.0
720,0.0004928335261,21.73992537,0.0,0.0,21.76682975,55.0,0.0004928335261,55.0,55.0,False,0.0,0.0
721,0.001303725616,21.70154335,0.0,0.0,21.75751743,55.0,0.001303725616,55.0,55.0,False,0.0,0.0
722,0.002362265987,21.65323552,0.0,0.0,21.7406441,55.0,0.002362265987,55.0,55.0,False,0.0,0.0
723,0.003980048362,21.58314537,0.0,0.0,21.71221518,55.0,0.003980048362,55.0,55.0,False,0.0,0.0
724,0.00537432188,21.51239642,0.0,0.0,21.67382717,55.0,0.00537432188,55.0,55.0,False,0.0,0.0
725,0.006713658076,21.43540482,0.0,0.0,21.62587247,55.0,0.006713658076,55.0,55.0,False,0.0,0.0
726,0.007805436561,21.35711466,0.0,0.0,21.57011935,55.0,0.007805436561,55.0,55.0,False,0.0,0.0
727,0.008855271418,21.27297511,0.0,0.0,21.50686741,55.0,0.008855271418,55.0,55.0,False,0.0,0.0
728,0.009668015071,21.18820212,0.0,0.0,21.43781016,55.0,0.009668015071,55.0,55.0,False,0.0,0.0
729,0.01056701384,21.09574815,0.0,0.0,21.36233149,55.0,0.01056701384,55.0,55.0,False,0.0,0.0
730,0.01120202089,21.00397795,0.0,0.0,21.28231705,55.0,0.01120202089,55.0,55.0,False,0.0,0.0
731,0.01009007175,20.95261694,0.0,0.0,21.21024511,55.0,0.01009007175,55.0,55.0,False,0.0,0.0
732,0.008442411282,20.92418054,0.0,0.0,21.14994217,55.0,0.008442411282,55.0,55.0,False,0.0,0.0
733,0.007911188674,20.87829234,0.0,0.0,21.09343368,55.0,0.007911188674,55.0,55.0,False,0.0,0.0
734,0.007417573998,20.83535018,0.0,0.0,21.04045101,55.0,0.007417573998,55.0,55.0,False,0.0,0.0
735,0.003988224535,20.88269621,0.0,0.0,21.01196369,55.0,0.003988224535,55.0,55.0,False,0.0,0.0
736,0.002459707846,20.90430129,0.0,0.0,20.99439435,55.0,0.002459707846,55.0,55.0,False,0.0,0.0
737,-0.004399100901,21.0258165,0.0,0.0,21.0258165,55.0,-0.004399100901,55.0,55.0,False,0.0,0.0
738,-0.02892352258,21.23241309,0.0,0.0,21.23241309,55.0,-0.02892352258,55.0,55.0,False,0.0,0.0
739,-0.03505764677,21.48282485,0.0,0.0,21.48282485,55.0,-0.03505764677,55.0,55.0,False,0.0,0.0
740,-0.03892208099,21.76083972,0.0,0.0,21.76083972,55.0,-0.03892208099,55.0,55.0,False,0.0,0.0
741,-0.05161662107,22.12952987,0.0,0.0,22.12952987,55.0,-0.05161662107,55.0,55.0,False,0.0,0.0
742,0.02650593303,21.41555016,0.0,0.0,21.94020178,55.0,0.02650593303,55.0,55.0,False,0.0,0.0
743,0.02259866985,21.31202559,0.0,0.0,21.77878271,55.0,0.02259866985,55.0,55.0,False,0.0,0.0
744,0.02219104018,21.15971225,0.0,0.0,21.62027528,55.0,0.02219104018,55.0,55.0,False,0.0,0.0
745,0.01378958812,21.19726748,0.0,0.0,21.52177822,55.0,0.01378958812,55.0,55.0,False,0.0,0.0
746,0.0108444534,21.17257549,0.0,0.0,21.44431784,55.0,0.0108444534,55.0,55.0,False,0.0,0.0
747,0.005093577218,21.25282292,0.0,0.0,21.40793514,55.0,0.005093577218,55.0,55.0,False,0.0,0.0
748,0.003537067297,21.2644773,0.0,0.0,21.38267038,55.0,0.003537067297,55.0,55.0,False,0.0,0.0
749,0.0003734491133,21.35818399,0.0,0.0,21.38000288,55.0,0.0003734491133,55.0,55.0,False,0.0,0.0
750,-0.004212848868,21.41009466,0.0,0.0,21.41009466,55.0,-0.004212848868,55.0,55.0,False,0.0,0.0
751,0.0002392694552,21.39280505,0.0,0.0,21.40838559,55.0,0.0002392694552,55.0,55.0,False,0.0,0.0
752,0.0005806088867,21.37379201,0.0,0.0,21.40423839,55.0,0.0005806088867,55.0,55.0,False,0.0,0.0
753,0.0008803461432,21.35628714,0.0,0.0,21.3979502,55.0,0.0008803461432,55.0,55.0,False,0.0,0.0
754,0.002409606754,21.29202242,0.0,0.0,21.38073872,55.0,0.002409606754,55.0,55.0,False,0.0,0.0
755,0.007792046522,21.11234765,0.0,0.0,21.32508125,55.0,0.007792046522,55.0,55.0,False,0.0,0.0
756,0.01096651597,20.9727482,0.0,0.0,21.24674899,55.0,0.01096651597,55.0,55.0,False,0.0,0.0
757,0.01286743957,20.84648796,0.0,0.0,21.15483871,55.0,0.01286743957,55.0,55.0,False,0.0,0.0
758,0.007814900794,20.88582177,0.0,0.0,21.09901799,55.0,0.007814900794,55.0,55.0,False,0.0,0.0
759,0.004675543105,20.92009082,0.0,0.0,21.06562125,55.0,0.004675543105,55.0,55.0,False,0.0,0.0
760,0.002194562418,20.96722555,0.0,0.0,21.0499458,55.0,0.002194562418,55.0,55.0,False,0.0,0.0
761,0.00140691936,20.98062673,0.0,0.0,21.03989638,55.0,0.00140691936,55.0,55.0,False,0.0,0.0
762,0.0009653884699,20.98834363,0.0,0.0,21.03300075,55.0,0.0009653884699,55.0,55.0,False,0.0,0.0
763,0.0003801437215,21.0081716,0.0,0.0,21.03028544,55.0,0.0003801437215,55.0,55.0,False,0.0,0.0
764,7.005299963e-07,21.03009821,0.0,0.0,21.03028043,55.0,7.005299963e-07,55.0,55.0,False,0.0,0.0
765,0.0002679454463,21.01139224,0.0,0.0,21.02836654,55.0,0.0002679454463,55.0,55.0,False,0.0,0.0
766,0.0007245320676,20.98721306,0.0,0.0,21.02319131,55.0,0.0007245320676,55.0,55.0,False,0.0,0.0
767,0.002227007455,20.92364981,0.0,0.0,21.00728411,55.0,0.002227007455,55.0,55.0,False,0.0,0.0
768,0.003923624665,20.85155552,0.0,0.0,20.97925822,55.0,0.003923624665,55.0,55.0,False,0.0,0.0
769,0.006873498537,20.7363369,0.0,0.0,20.9301618,55.0,0.006873498537,55.0,55.0,False,0.0,0.0
770,0.009648517808,20.61200853,0.0,0.0,20.86124382,55.0,0.009648517808,55.0,55.0,False,0.0,0.0
771,0.01337369354,20.44845735,0.0,0.0,20.76571744,55.0,0.01337369354,55.0,55.0,False,0.0,0.0
772,0.01644033403,20.27887273,0.0,0.0,20.64828648,55.0,0.01644033403,55.0,55.0,False,0.0,0.0
773,0.01848699544,20.11350605,0.0,0.0,20.51623651,55.0,0.01848699544,55.0,55.0,False,0.0,0.0
774,0.0199351304,19.94815207,0.0,0.0,20.37384272,55.0,0.0199351304,55.0,55.0,False,0.0,0.0
775,0.02122755637,19.77642192,0.0,0.0,20.22221732,55.0,0.02122755637,55.0,55.0,False,0.0,0.0
776,0.02204451025,19.60642778,0.0,0.0,20.06475653,55.0,0.02204451025,55.0,55.0,False,0.0,0.0
777,0.02185308113,19.45325946,0.0,0.0,19.9086631,55.0,0.02185308113,55.0,55.0,False,0.0,0.0
778,0.02165672753,19.30157629,0.0,0.0,19.75397219,55.0,0.02165672753,55.0,55.0,False,0.0,0.0
779,0.022373933,19.13081236,0.0,0.0,19.59415838,55.0,0.022373933,55.0,55.0,False,0.0,0.0
780,0.02273133512,18.96302539,0.0,0.0,19.4317917,55.0,0.02273133512,55.0,55.0,False,0.0,0.0
781,0.02322225637,18.78974531,0.0,0.0,19.26591844,55.0,0.02322225637,55.0,55.0,False,0.0,0.0
782,0.02339409339,18.62006234,0.0,0.0,19.09881777,55.0,0.02339409339,55.0,55.0,False,0.0,0.0
783,0.0220122834,18.48375037,0.0,0.0,18.94158718,55.0,0.0220122834,55.0,55.0,False,0.0,0.0
784,0.3722751098,23.04516751,0.0,0.0,18.79508499,55.0,0.02051030667,55.0,55.0,False,0.0,0.0
785,0.146714332,20.62871276,0.0,0.0,18.68711307,55.0,0.01511606858,55.0,55.0,False,0.0,0.0
786,0.3934088517,23.24226199,0.0,0.0,18.61416721,55.0,0.01021242038,55.0,55.0,False,0.0,0.0
787,0.5314603373,24.47101807,0.0,0.0,18.54917084,55.0,0.009099491067,55.0,55.0,False,0.0,0.0
788,0.6865756203,25.74308049,0.0,0.0,18.48302099,55.0,0.009260979693,55.0,55.0,False,0.0,0.0
789,0.01108984096,18.12753213,0.0,0.0,18.40380784,55.0,0.01108984096,55.0,55.0,False,0.0,0.0
790,0.01288907406,18.00300961,0.0,0.0,18.31174302,55.0,0.01288907406,55.0,55.0,False,0.0,0.0
791,0.01227960946,17.9261462,0.0,0.0,18.22403153,55.0,0.01227960946,55.0,55.0,False,0.0,0.0
792,0.01209993398,17.84294387,0.0,0.0,18.13760343,55.0,0.01209993398,55.0,55.0,False,0.0,0.0
793,0.01423418717,17.7037344,0.0,0.0,18.03593066,55.0,0.01423418717,55.0,55.0,False,0.0,0.0
794,0.01580645719,17.56415896,0.0,0.0,17.9230274,55.0,0.01580645719,55.0,55.0,False,0.0,0.0
795,0.01590791679,17.4488354,0.0,0.0,17.80939942,55.0,0.01590791679,55.0,55.0,False,0.0,0.0
796,0.01579454074,17.33791217,0.0,0.0,17.69658127,55.0,0.01579454074,55.0,55.0,False,0.0,0.0
797,0.01319520742,17.28820016,0.0,0.0,17.60232979,55.0,0.01319520742,55.0,55.0,False,0.0,0.0
798,0.01107456612,17.24723143,0.0,0.0,17.52322575,55.0,0.01107456612,55.0,55.0,False,0.0,0.0
799,0.008764725713,17.22850257,0.0,0.0,17.46062056,55.0,0.008764725713,55.0,55.0,False,0.0,0.0
800,0.006776779356,17.22041905,0.0,0.0,17.412215,55.0,0.006776779356,55.0,55.0,False,0.0,0.0
801,3.273516941e-05,17.40854191,0.0,0.0,17.41198117,55.0,3.273516941e-05,55.0,55.0,False,0.0,0.0
802,0.0007648818432,17.36904009,0.0,0.0,17.40651773,55.0,0.0007648818432,55.0,55.0,False,0.0,0.0
803,0.9896432482,27.20855366,0.0,0.0,17.38283275,55.0,0.003315896986,55.0,55.0,False,0.0,0.0
804,0.9321154521,26.66409695,0.0,0.0,17.34205216,55.0,0.005709282757,55.0,55.0,False,0.0,0.0
805,1.046841707,27.52142226,0.0,0.0,17.30411518,55.0,0.005311177489,55.0,55.0,False,0.0,0.0
806,1.102589133,27.85173302,0.0,0.0,17.25263596,55.0,0.007207090979,55.0,55.0,False,0.0,0.0
807,1.140816752,28.05655739,0.0,0.0,17.19318722,55.0,0.008322823451,55.0,55.0,False,0.0,0.0
808,1.195814865,28.38301509,0.0,0.0,17.12760454,55.0,0.009181575468,55.0,55.0,False,0.0,0.0
809,1.221236492,28.48957377,0.0,0.0,17.05785196,55.0,0.009765360609,55.0,55.0,False,0.0,0.0
810,1.205056423,28.29415774,0.0,0.0,16.98634746,55.0,0.01001063078,55.0,55.0,False,0.0,0.0
811,1.187147809,28.10215215,0.0,0.0,16.91809394,55.0,0.009555491668,55.0,55.0,False,0.0,0.0
812,1.184316355,28.0343036,0.0,0.0,16.85559538,55.0,0.008749798581,55.0,55.0,False,0.0,0.0
813,1.188012691,28.0278042,0.0,0.0,16.80063634,55.0,0.007694266417,55.0,55.0,False,0.0,0.0
814,0.006923394646,16.55631487,0.0,0.0,16.75118352,55.0,0.006923394646,55.0,55.0,False,0.0,0.0
815,0.006708396563,16.51290962,0.0,0.0,16.7032664,55.0,0.006708396563,55.0,55.0,False,0.0,0.0
816,0.006700183749,16.46522428,0.0,0.0,16.65540794,55.0,0.006700183749,55.0,55.0,False,0.0,0.0
817,0.007524998197,16.39435723,0.0,0.0,16.60165796,55.0,0.007524998197,55.0,55.0,False,0.0,0.0
818,0.008378907532,16.31730695,0.0,0.0,16.54180862,55.0,0.008378907532,55.0,55.0,False,0.0,0.0
819,0.008865481408,16.24439168,0.0,0.0,16.47848375,55.0,0.008865481408,55.0,55.0,False,0.0,0.0
820,0.009391802561,16.16709111,0.0,0.0,16.41139945,55.0,0.009391802561,55.0,55.0,False,0.0,0.0
821,0.01004788242,16.08279827,0.0,0.0,16.33962886,55.0,0.01004788242,55.0,55.0,False,0.0,0.0
822,0.01049549533,15.99941349,0.0,0.0,16.26466103,55.0,0.01049549533,55.0,55.0,False,0.0,0.0
823,0.01066298165,15.92012493,0.0,0.0,16.18849688,55.0,0.01066298165,55.0,55.0,False,0.0,0.0
824,0.0107384387,15.8420185,0.0,0.0,16.11179375,55.0,0.0107384387,55.0,55.0,False,0.0,0.0
825,0.01099009923,15.75885669,0.0,0.0,16.03329304,55.0,0.01099009923,55.0,55.0,False,0.0,0.0
826,0.01109590915,15.67764908,0.0,0.0,15.95403654,55.0,0.01109590915,55.0,55.0,False,0.0,0.0
827,0.01079087162,15.6062101,0.0,0.0,15.87695889,55.0,0.01079087162,55.0,55.0,False,0.0,0.0
828,0.01054789285,15.53539035,0.0,0.0,15.8016168,55.0,0.01054789285,55.0,55.0,False,0.0,0.0
829,0.01064532711,15.45753551,0.0,0.0,15.72557875,55.0,0.01064532711,55.0,55.0,False,0.0,0.0
830,0.009485646371,15.41171057,0.0,0.0,15.65782413,55.0,0.009485646371,55.0,55.0,False,0.0,0.0
831,0.008790124042,15.36242134,0.0,0.0,15.59503753,55.0,0.008790124042,55.0,55.0,False,0.0,0.0
832,1.578746525,29.55134202,0.0,0.0,15.53682846,55.0,0.008149269359,55.0,55.0,False,0.0,0.0
833,1.579774332,29.52129418,0.0,0.0,15.48409971,55.0,0.007382025274,55.0,55.0,False,0.0,0.0
834,1.453569588,28.59878595,0.0,0.0,15.43489169,55.0,0.006889122398,55.0,55.0,False,0.0,0.0
835,1.399132494,28.20036296,0.0,0.0,15.39498493,55.0,0.005586946736,55.0,55.0,False,0.0,0.0
836,1.24193963,27.05841937,0.0,0.0,15.36325556,55.0,0.004442111402,55.0,55.0,False,0.0,0.0
837,0.002049475368,15.27002719,0.0,0.0,15.34861645,55.0,0.002049475368,55.0,55.0,False,0.0,0.0
838,-0.001457450925,15.35902682,0.0,0.0,15.35902682,55.0,-0.001457450925,55.0,55.0,False,0.0,0.0
839,-0.01382386197,15.45776869,0.0,0.0,15.45776869,55.0,-0.01382386197,55.0,55.0,False,0.0,0.0
840,-0.01489920948,15.56419161,0.0,0.0,15.56419161,55.0,-0.01489920948,55.0,55.0,False,0.0,0.0
841,-0.01259324021,15.65414333,0.0,0.0,15.65414333,55.0,-0.01259324021,55.0,55.0,False,0.0,0.0
842,-0.01252688324,15.74362107,0.0,0.0,15.74362107,55.0,-0.01252688324,55.0,55.0,False,0.0,0.0
843,-0.0156585783,15.85546805,0.0,0.0,15.85546805,55.0,-0.0156585783,55.0,55.0,False,0.0,0.0
844,-0.03223849873,16.08574305,0.0,0.0,16.08574305,55.0,-0.03223849873,55.0,55.0,False,0.0,0.0
845,-0.03636292279,16.34547821,0.0,0.0,16.34547821,55.0,-0.03636292279,55.0,55.0,False,0.0,0.0
846,-0.01511166303,16.45341866,0.0,0.0,16.45341866,55.0,-0.01511166303,55.0,55.0,False,0.0,0.0
847,-0.06728033159,16.93399246,0.0,0.0,16.93399246,55.0,-0.06728033159,55.0,55.0,False,0.0,0.0
848,-0.01595471868,17.04795473,0.0,0.0,17.04795473,55.0,-0.01595471868,55.0,55.0,False,0.0,0.0
849,-0.01993890433,17.19037548,0.0,0.0,17.19037548,55.0,-0.01993890433,55.0,55.0,False,0.0,0.0
850,-0.01813286494,17.31989594,0.0,0.0,17.31989594,55.0,-0.01813286494,55.0,55.0,False,0.0,0.0
851,0.3879288061,22.25468198,0.0,0.0,17.41911156,55.0,-0.01389018654,55.0,55.0,False,0.0,0.0
852,0.5254933941,23.61636157,0.0,0.0,17.50913484,55.0,-0.01260325976,55.0,55.0,False,0.0,0.0
853,0.1421534314,19.79274438,0.0,0.0,17.55882659,55.0,-0.006956844274,55.0,55.0,False,0.0,0.0
854,0.4558514832,23.30365594,0.0,0.0,17.82910193,55.0,-0.03783854829,55.0,55.0,False,0.0,0.0
855,0.6043694618,24.65576611,0.0,0.0,17.85491187,55.0,-0.00361339106,55.0,55.0,False,0.0,0.0
856,0.7141020861,25.60202011,0.0,0.0,17.86987085,55.0,-0.002094257327,55.0,55.0,False,0.0,0.0
857,0.7630809327,26.00188232,0.0,0.0,17.86952802,55.0,4.799560208e-05,55.0,55.0,False,0.0,0.0
858,0.778854,26.12276973,0.0,0.0,17.86836669,55.0,0.0001625873993,55.0,55.0,False,0.0,0.0
859,0.7723475546,26.0637981,0.0,0.0,17.86663996,55.0,0.0002417413198,55.0,55.0,False,0.0,0.0
