timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
557,0.9904644811,24.16024738,0.0,0.1195307786,18.3057901,54.73620534,0.05518552797,55.0,54.47241068,False,0.1195307786,0.0
558,0.9280072901,24.19078005,0.0,0.1200337059,18.72102203,54.70410466,0.06190123536,55.0,54.40820932,False,0.1200337059,0.0
559,0.8737933081,24.15713147,0.0,0.1218984331,19.06531854,54.64771867,0.07369692218,55.0,54.29543734,False,0.1218984331,0.0
560,0.8577966328,24.31576068,0.0,0.122613893,19.36055497,54.61146772,0.08128079308,55.0,54.22293544,False,0.122613893,0.0
561,0.8376196042,24.30910556,0.0,0.125465494,19.5649743,54.53706115,0.0968467878,55.0,54.07412231,False,0.1254654941,0.0
562,0.8124669081,24.31261188,0.0,0.1253715101,19.73526477,54.51467067,0.1015308444,55.0,54.02934134,False,0.1253715101,0.0
563,0.7905536795,24.31361761,0.0,0.1249566096,19.87771332,54.49802041,0.1050138122,55.0,53.99604082,False,0.1249566096,0.0
564,0.8025163455,24.47794993,0.0,0.1245458317,19.99234041,54.48136687,0.108498039,55.0,53.96273375,False,0.1245458317,0.0
565,0.7895925163,24.37549314,0.0,0.1264654544,20.03378466,54.42321718,0.1206632587,55.0,53.84643435,False,0.1264654544,0.0
566,0.8504997015,24.82910826,0.0,0.1233137485,20.10056703,54.45523918,0.1139642166,55.0,53.91047835,False,0.1233137485,0.0
567,0.8150455482,24.37045238,0.0,0.1296635175,20.00786696,54.31815565,0.1426415277,55.0,53.63631129,False,0.1296635175,0.0
568,0.9830441884,25.28577933,0.0,0.1261365843,19.94726498,54.35649812,0.1346208621,55.0,53.71299624,False,0.1261365843,0.0
569,0.9723854969,24.86075354,0.0,0.1321099712,19.73362935,54.22553182,0.1620189596,55.0,53.45106363,False,0.1321099712,0.0
570,1.070571274,25.22118507,0.0,0.1293936976,19.53581724,54.24910247,0.1570873928,55.0,53.49820495,False,0.1293936976,0.0
571,1.14225696,25.15666612,0.0,0.1339158708,19.21245248,54.14346397,0.1791869363,55.0,53.28692794,False,0.1339158708,0.0
572,1.238947042,25.47905015,0.0,0.128794378,18.95177559,54.20990109,0.1652891428,55.0,53.41980219,False,0.128794378,0.0
573,1.317664401,25.40481048,0.0,0.1326501515,18.57875732,54.11628723,0.18487271,55.0,53.23257446,False,0.1326501515,0.0
574,0.1275977554,16.74373231,0.0,0.0,17.66734478,55.0,0.1275977554,55.0,55.0,False,0.0,0.0
575,0.1249443805,15.86518054,0.0,0.0,16.77488492,55.0,0.1249443805,55.0,55.0,False,0.0,0.0
576,0.07502680598,15.61085664,0.0,0.0,16.23897916,55.0,0.07502680598,55.0,55.0,False,0.0,0.0
577,0.09584480585,14.80361778,0.0,0.0,15.5543734,55.0,0.09584480585,55.0,55.0,False,0.0,0.0
578,0.07377409672,14.4069694,0.0,0.0,15.02741557,55.0,0.07377409672,55.0,55.0,False,0.0,0.0
579,0.05771535973,14.09679637,0.0,0.0,14.615163,55.0,0.05771535973,55.0,55.0,False,0.0,0.0
580,0.05099665287,13.77760499,0.0,0.0,14.25090119,55.0,0.05099665287,55.0,55.0,False,0.0,0.0
581,0.05679732405,13.33290581,0.0,0.0,13.84520602,55.0,0.05679732405,55.0,55.0,False,0.0,0.0
582,0.04783892186,13.05196292,0.0,0.0,13.50349944,55.0,0.04783892186,55.0,55.0,False,0.0,0.0
583,0.06831948828,12.42893467,0.0,0.0,13.01550309,55.0,0.06831948828,55.0,55.0,False,0.0,0.0
584,0.05568603323,12.11282655,0.0,0.0,12.61774571,55.0,0.05568603323,55.0,55.0,False,0.0,0.0
585,0.05493915426,11.7253883,0.0,0.0,12.22532318,55.0,0.05493915426,55.0,55.0,False,0.0,0.0
586,0.04563926374,11.46318972,0.0,0.0,11.89932844,55.0,0.04563926374,55.0,55.0,False,0.0,0.0
587,0.04894236491,11.09055494,0.0,0.0,11.54974012,55.0,0.04894236491,55.0,55.0,False,0.0,0.0
588,0.04150159049,10.84670629,0.0,0.0,11.25330019,55.0,0.04150159049,55.0,55.0,False,0.0,0.0
589,0.04717116718,10.46947957,0.0,0.0,10.91636328,55.0,0.04717116718,55.0,55.0,False,0.0,0.0
590,0.04053200385,10.22729568,0.0,0.0,10.62684897,55.0,0.04053200385,55.0,55.0,False,0.0,0.0
591,0.0243683733,10.17894,0.0,0.0,10.45278916,55.0,0.0243683733,55.0,55.0,False,0.0,0.0
592,0.02195614083,10.04260914,0.0,0.0,10.29595958,55.0,0.02195614083,55.0,55.0,False,0.0,0.0
593,-0.02844422651,10.49913263,0.0,0.0,10.49913263,55.0,-0.02844422651,55.0,55.0,False,0.0,0.0
594,-0.006987504029,10.54904337,0.0,0.0,10.54904337,55.0,-0.006987504029,55.0,55.0,False,0.0,0.0
595,2.201891339,24.83839515,0.0,0.0,12.15589749,55.0,-0.2249595767,55.0,55.0,False,0.0,0.0
596,1.804093153,22.98641615,0.0,0.1580178044,13.01842042,54.82187271,0.03726459343,55.0,54.64374542,False,0.1580178044,0.0
597,1.380512369,23.46131023,0.0,0.1166837715,14.70240954,55.0,-0.1190747053,55.0,55.0,False,0.1166837715,0.0
598,1.101081927,22.89582584,0.0,0.1142066541,15.57542689,55.0,-0.008015773996,55.0,55.0,False,0.1142066541,0.0
599,0.7980050159,22.74560175,0.0,0.1129408571,17.07564658,55.0,-0.0970899,55.0,55.0,False,0.1129408571,0.0
600,0.6269231279,22.46706469,0.0,0.1117806565,17.87158457,54.99832809,0.0003493385058,55.0,54.99665618,False,0.1117806565,0.0
601,0.4109164701,22.17400913,0.0,0.1104413888,18.82702072,55.0,-0.02331967217,55.0,55.0,False,0.1104413888,0.0
602,0.1261477624,20.81509855,0.0,0.1092838502,19.60562507,54.99866575,0.000279240596,55.0,54.9973315,False,0.1092838502,0.0
603,-0.1073065954,20.65263025,0.0,0.03927413026,20.65263025,55.0,-0.1073065954,55.0,55.0,False,0.03927413027,0.0
604,-0.05254901556,21.02798037,0.0,0.0,21.02798037,55.0,-0.05254901556,55.0,55.0,False,0.0,0.0
605,-0.1191370014,21.87895895,0.0,0.0,21.87895895,55.0,-0.1191370014,55.0,55.0,False,0.0,0.0
606,-0.04943818754,22.23208886,0.0,0.0,22.23208886,55.0,-0.04943818754,55.0,55.0,False,0.0,0.0
607,-0.101418781,22.95650872,0.0,0.0,22.95650872,55.0,-0.101418781,55.0,55.0,False,0.0,0.0
608,-0.03416999552,23.20058012,0.0,0.0,23.20058012,55.0,-0.03416999552,55.0,55.0,False,0.0,0.0
609,-0.08631578158,23.81712142,0.0,0.0,23.81712142,55.0,-0.08631578158,55.0,55.0,False,0.0,0.0
610,-0.02961071982,24.02862656,0.0,0.0,24.02862656,55.0,-0.02961071982,55.0,55.0,False,0.0,0.0
611,0.006289026056,23.8850192,0.0,0.0,23.98370494,55.0,0.006289026056,55.0,55.0,False,0.0,0.0
612,0.01059424034,23.76149576,0.0,0.0,23.9080318,55.0,0.01059424034,55.0,55.0,False,0.0,0.0
613,0.004012161836,23.80933129,0.0,0.0,23.8793735,55.0,0.004012161836,55.0,55.0,False,0.0,0.0
614,0.006176310896,23.73791968,0.0,0.0,23.83525699,55.0,0.006176310896,55.0,55.0,False,0.0,0.0
615,0.1106826504,22.21130202,0.0,0.0,23.04466663,55.0,0.1106826504,55.0,55.0,False,0.0,0.0
616,0.04998889317,22.22120874,0.0,0.0,22.68760311,55.0,0.04998889317,55.0,55.0,False,0.0,0.0
617,0.1493548936,20.58620541,0.0,0.0,21.62078244,55.0,0.1493548936,55.0,55.0,False,0.0,0.0
618,0.1419853753,23.11569475,0.0,0.1086613399,22.25149112,54.9026686,0.02036212424,55.0,54.80533719,False,0.1086613399,0.0
619,0.3338119132,23.40681578,0.0,0.1458832358,22.12480547,54.21788037,0.1636192278,55.0,53.43576074,False,0.1458832358,0.0
620,0.4950549487,24.40589905,0.0,0.1421962699,22.02993332,54.25679326,0.1554783706,55.0,53.51358652,False,0.1421962699,0.0
621,0.632836285,24.55962758,0.0,0.1551556385,21.63948518,53.99704397,0.2098183777,55.0,52.99408793,False,0.1551556385,0.0
622,0.1467572065,19.56962102,0.0,0.0,20.59121942,55.0,0.1467572065,55.0,55.0,False,0.0,0.0
623,0.4263334886,15.36662383,0.0,0.0,17.54598022,55.0,0.4263334886,55.0,55.0,False,0.0,0.0
624,-0.05410887938,17.93247221,0.0,0.0,17.93247221,55.0,-0.05410887938,55.0,55.0,False,0.0,0.0
625,0.1597340615,15.70574687,0.0,0.0,16.79151463,55.0,0.1597340615,55.0,55.0,False,0.0,0.0
626,0.07497740334,15.62814125,0.0,0.0,16.25596175,55.0,0.07497740334,55.0,55.0,False,0.0,0.0
627,0.1160853753,14.56416927,0.0,0.0,15.4267805,55.0,0.1160853753,55.0,55.0,False,0.0,0.0
628,0.08966796124,14.07102784,0.0,0.0,14.78629506,55.0,0.08966796124,55.0,55.0,False,0.0,0.0
629,0.1021540234,13.27030924,0.0,0.0,14.05662346,55.0,0.1021540234,55.0,55.0,False,0.0,0.0
630,0.08328416366,12.78391089,0.0,0.0,13.46173658,55.0,0.08328416366,55.0,55.0,False,0.0,0.0
631,0.09005608235,12.10096098,0.0,0.0,12.81847885,55.0,0.09005608235,55.0,55.0,False,0.0,0.0
632,0.07647360547,11.63529678,0.0,0.0,12.27223881,55.0,0.07647360547,55.0,55.0,False,0.0,0.0
633,0.07868140653,11.05992121,0.0,0.0,11.71022876,55.0,0.07868140653,55.0,55.0,False,0.0,0.0
634,0.06772751637,10.64361522,0.0,0.0,11.22646079,55.0,0.06772751637,55.0,55.0,False,0.0,0.0
635,0.07021371566,10.12651526,0.0,0.0,10.72493425,55.0,0.07021371566,55.0,55.0,False,0.0,0.0
636,0.05974295472,9.766530553,0.0,0.0,10.29819886,55.0,0.05974295472,55.0,55.0,False,0.0,0.0
637,0.0640218844,9.281576413,0.0,0.0,9.840899684,55.0,0.0640218844,55.0,55.0,False,0.0,0.0
638,0.05491194922,8.948918509,0.0,0.0,9.448671475,55.0,0.05491194922,55.0,55.0,False,0.0,0.0
639,0.01310421143,9.183045431,0.0,0.0,9.355069965,55.0,0.01310421143,55.0,55.0,False,0.0,0.0
640,2.823237064,24.52911141,0.0,0.0,9.259812421,55.0,0.0133360561,55.0,55.0,False,0.0,0.0
641,2.797711164,25.97065174,0.0,0.0,10.63777424,55.0,-0.1929146546,55.0,55.0,False,0.0,0.0
642,2.099119834,22.89861257,0.0,0.0,10.68760816,55.0,-0.006976749001,55.0,55.0,False,0.0,0.0
643,1.756623972,23.83960969,0.0,0.0,13.23666641,55.0,-0.3568681552,55.0,55.0,False,0.0,0.0
644,1.310220571,21.55115256,0.0,0.1595510556,14.06363576,54.79074895,0.04377534675,55.0,54.58149791,False,0.1595510556,0.0
645,-0.3410187212,16.49948377,0.0,0.0,16.49948377,55.0,-0.3410187212,55.0,55.0,False,0.0,0.0
646,-0.1154433551,17.32407916,0.0,0.0,17.32407916,55.0,-0.1154433551,55.0,55.0,False,0.0,0.0
647,-0.2103476258,18.8265622,0.0,0.0,18.8265622,55.0,-0.2103476258,55.0,55.0,False,0.0,0.0
648,-0.1119017577,19.62586047,0.0,0.0,19.62586047,55.0,-0.1119017577,55.0,55.0,False,0.0,0.0
649,-0.1090932779,20.40509817,0.0,0.0,20.40509817,55.0,-0.1090932779,55.0,55.0,False,0.0,0.0
650,-0.08785085305,21.03260427,0.0,0.0,21.03260427,55.0,-0.08785085305,55.0,55.0,False,0.0,0.0
651,-0.1445160842,22.06486201,0.0,0.0,22.06486201,55.0,-0.1445160842,55.0,55.0,False,0.0,0.0
652,-0.07342404673,22.58931949,0.0,0.0,22.58931949,55.0,-0.07342404673,55.0,55.0,False,0.0,0.0
653,-0.131977183,23.53201365,0.0,0.0,23.53201365,55.0,-0.131977183,55.0,55.0,False,0.0,0.0
654,-0.06555423028,24.00025815,0.0,0.0,24.00025815,55.0,-0.06555423028,55.0,55.0,False,0.0,0.0
655,-0.1195856851,24.85444162,0.0,0.0,24.85444162,55.0,-0.1195856851,55.0,55.0,False,0.0,0.0
656,-0.05989056373,25.28223136,0.0,0.0,25.28223136,55.0,-0.05989056373,55.0,55.0,False,0.0,0.0
657,-0.08413098205,25.88316695,0.0,0.0,25.88316695,55.0,-0.08413098205,55.0,55.0,False,0.0,0.0
658,-0.05308715233,26.26236089,0.0,0.0,26.26236089,55.0,-0.05308715233,55.0,55.0,False,0.0,0.0
659,0.03174695716,25.70218086,0.0,0.0,26.03559691,55.0,0.03174695716,55.0,55.0,False,0.0,0.0
660,0.001683299855,25.98764069,0.0,0.0,26.02357334,55.0,0.001683299855,55.0,55.0,False,0.0,0.0
661,0.07592407509,24.84766059,0.0,0.0,25.48125852,55.0,0.07592407509,55.0,55.0,False,0.0,0.0
662,0.02488964406,25.02527016,0.0,0.0,25.30347535,55.0,0.02488964406,55.0,55.0,False,0.0,0.0
663,0.1184660469,23.58192026,0.0,0.0,24.4572893,55.0,0.1184660469,55.0,55.0,False,0.0,0.0
664,0.1682525339,22.12845549,0.0,0.0,23.25548548,55.0,0.1682525339,55.0,55.0,False,0.0,0.0
665,0.1043781463,21.71123428,0.0,0.0,22.5099273,55.0,0.1043781463,55.0,55.0,False,0.0,0.0
666,0.08960121135,21.15503879,0.0,0.0,21.86991864,55.0,0.08960121135,55.0,55.0,False,0.0,0.0
667,0.1002871537,20.37771979,0.0,0.0,21.15358183,55.0,0.1002871537,55.0,55.0,False,0.0,0.0
668,0.1555309172,22.77190514,0.0,0.1141923254,21.8198623,54.90003288,0.02091305973,55.0,54.80006576,False,0.1141923254,0.0
669,0.3586040809,23.42721513,0.0,0.1447644234,21.85725779,54.33303565,0.1395290547,55.0,53.6660713,False,0.1447644234,0.0
670,0.1099707687,20.2422727,0.0,0.0,21.0717523,55.0,0.1099707687,55.0,55.0,False,0.0,0.0
671,0.2929089546,17.30580741,0.0,0.0,18.97954548,55.0,0.2929089546,55.0,55.0,False,0.0,0.0
672,0.08498058371,17.68468631,0.0,0.0,18.37254131,55.0,0.08498058371,55.0,55.0,False,0.0,0.0
673,0.042625266,17.65337904,0.0,0.0,18.06807513,55.0,0.042625266,55.0,55.0,False,0.0,0.0
674,0.06989657943,16.9723724,0.0,0.0,17.56881385,55.0,0.06989657943,55.0,55.0,False,0.0,0.0
675,0.0690175419,16.48488493,0.0,0.0,17.0758314,55.0,0.0690175419,55.0,55.0,False,0.0,0.0
676,0.06541669735,16.04034724,0.0,0.0,16.60856928,55.0,0.06541669735,55.0,55.0,False,0.0,0.0
677,0.07510463671,15.44350937,0.0,0.0,16.07210759,55.0,0.07510463671,55.0,55.0,False,0.0,0.0
678,0.06460411213,15.0476051,0.0,0.0,15.61064965,55.0,0.06460411213,55.0,55.0,False,0.0,0.0
679,0.06881934443,14.52937817,0.0,0.0,15.1190829,55.0,0.06881934443,55.0,55.0,False,0.0,0.0
680,0.05894789093,14.17155847,0.0,0.0,14.69802654,55.0,0.05894789093,55.0,55.0,False,0.0,0.0
681,0.06504315368,13.66758831,0.0,0.0,14.23343258,55.0,0.06504315368,55.0,55.0,False,0.0,0.0
682,0.05539882778,13.3347219,0.0,0.0,13.83772667,55.0,0.05539882778,55.0,55.0,False,0.0,0.0
683,0.05923596184,12.88625811,0.0,0.0,13.41461265,55.0,0.05923596184,55.0,55.0,False,0.0,0.0
684,0.04979940132,12.59381043,0.0,0.0,13.05890265,55.0,0.04979940132,55.0,55.0,False,0.0,0.0
685,0.04564561559,12.29667905,0.0,0.0,12.73286253,55.0,0.04564561559,55.0,55.0,False,0.0,0.0
686,0.04057474389,12.04317831,0.0,0.0,12.44304293,55.0,0.04057474389,55.0,55.0,False,0.0,0.0
687,0.01270537581,12.1842244,0.0,0.0,12.35229025,55.0,0.01270537581,55.0,55.0,False,0.0,0.0
688,2.039963687,24.04517228,0.0,0.0,12.26746557,55.0,0.01187545481,55.0,55.0,False,0.0,0.0
689,1.860008881,24.6122593,0.0,0.0,13.51752732,55.0,-0.175008644,55.0,55.0,False,0.0,0.0
690,1.298112798,21.94096821,0.0,0.0,13.59935624,55.0,-0.01145604962,55.0,55.0,False,0.0,0.0
691,1.110690958,23.25640078,0.0,0.0,15.88536193,55.0,-0.3200407967,55.0,55.0,False,0.0,0.0
692,0.8380585998,21.55317582,0.0,0.1620031985,16.65540451,54.74093258,0.05419723815,55.0,54.48186517,False,0.1620031985,0.0
693,-0.2207721505,18.23234844,0.0,0.0,18.23234844,55.0,-0.2207721505,55.0,55.0,False,0.0,0.0
694,0.06507908222,17.20142471,0.0,0.0,17.76749785,55.0,0.06507908222,55.0,55.0,False,0.0,0.0
695,-0.1397633405,18.76580743,0.0,0.0,18.76580743,55.0,-0.1397633405,55.0,55.0,False,0.0,0.0
696,0.00525274197,18.64224671,0.0,0.0,18.72828784,55.0,0.00525274197,55.0,55.0,False,0.0,0.0
697,-0.2109841588,20.23531755,0.0,0.0,20.23531755,55.0,-0.2109841588,55.0,55.0,False,0.0,0.0
698,0.01483841669,19.94044249,0.0,0.0,20.12932886,55.0,0.01483841669,55.0,55.0,False,0.0,0.0
699,-0.1229274428,21.00738202,0.0,0.0,21.00738202,55.0,-0.1229274428,55.0,55.0,False,0.0,0.0
700,-0.001117855662,21.0153667,0.0,0.0,21.0153667,55.0,-0.001117855662,55.0,55.0,False,0.0,0.0
701,-0.08029199156,21.58888093,0.0,0.0,21.58888093,55.0,-0.08029199156,55.0,55.0,False,0.0,0.0
702,-0.006455765398,21.63499354,0.0,0.0,21.63499354,55.0,-0.006455765398,55.0,55.0,False,0.0,0.0
703,-0.1127859752,22.44060765,0.0,0.0,22.44060765,55.0,-0.1127859752,55.0,55.0,False,0.0,0.0
704,0.001892369181,22.3877617,0.0,0.0,22.42709072,55.0,0.001892369181,55.0,55.0,False,0.0,0.0
705,-0.1827001643,23.7320919,0.0,0.0,23.7320919,55.0,-0.1827001643,55.0,55.0,False,0.0,0.0
706,0.02773424108,23.23243346,0.0,0.0,23.53399018,55.0,0.02773424108,55.0,55.0,False,0.0,0.0
707,0.03922861674,22.86377166,0.0,0.0,23.25378577,55.0,0.03922861674,55.0,55.0,False,0.0,0.0
708,0.01463741318,22.96227318,0.0,0.0,23.14923282,55.0,0.01463741318,55.0,55.0,False,0.0,0.0
709,0.06048185664,22.1807361,0.0,0.0,22.71721956,55.0,0.06048185664,55.0,55.0,False,0.0,0.0
710,0.02446028997,22.26788412,0.0,0.0,22.5425032,55.0,0.02446028997,55.0,55.0,False,0.0,0.0
711,0.1099492548,20.92778931,0.0,0.0,21.75715138,55.0,0.1099492548,55.0,55.0,False,0.0,0.0
712,0.03468319076,21.15338713,0.0,0.0,21.5094143,55.0,0.03468319076,55.0,55.0,False,0.0,0.0
713,0.09610814574,20.07067418,0.0,0.0,20.82292755,55.0,0.09610814574,55.0,55.0,False,0.0,0.0
714,0.1024839794,22.12568736,0.0,0.1129528185,21.52850245,54.93225485,0.0141723318,55.0,54.8645097,False,0.1129528185,0.0
715,0.2931314956,23.15795298,0.0,0.1344143953,21.78430875,54.5286721,0.09860151436,55.0,54.0573442,False,0.1344143953,0.0
716,0.4793509524,24.09137651,0.0,0.1457583061,21.77975067,54.30021048,0.1463964366,55.0,53.60042095,False,0.1457583061,0.0
717,0.6150074994,24.42614941,0.0,0.1561136522,21.53026316,54.08679605,0.1910419042,55.0,53.17359209,False,0.1561136522,0.0
718,0.1420008624,19.51831832,0.0,0.0,20.51597128,55.0,0.1420008624,55.0,55.0,False,0.0,0.0
719,0.1328243606,18.61646838,0.0,0.0,19.56722585,55.0,0.1328243606,55.0,55.0,False,0.0,0.0
720,0.1089124404,17.96558981,0.0,0.0,18.78927985,55.0,0.1089124404,55.0,55.0,False,0.0,0.0
721,0.1095924217,17.17906506,0.0,0.0,18.00647683,55.0,0.1095924217,55.0,55.0,False,0.0,0.0
722,0.09119464809,16.63098263,0.0,0.0,17.35508649,55.0,0.09119464809,55.0,55.0,False,0.0,0.0
723,0.09474399635,15.93386208,0.0,0.0,16.67834366,55.0,0.09474399635,55.0,55.0,False,0.0,0.0
724,0.0793984069,15.45658767,0.0,0.0,16.11121218,55.0,0.0793984069,55.0,55.0,False,0.0,0.0
725,0.08016919374,14.87932244,0.0,0.0,15.53857508,55.0,0.08016919374,55.0,55.0,False,0.0,0.0
726,0.0679568979,14.46887943,0.0,0.0,15.05316867,55.0,0.0679568979,55.0,55.0,False,0.0,0.0
727,0.07266899481,13.92046157,0.0,0.0,14.53410442,55.0,0.07266899481,55.0,55.0,False,0.0,0.0
728,0.0616081185,13.55025584,0.0,0.0,14.09404643,55.0,0.0616081185,55.0,55.0,False,0.0,0.0
729,0.06249325205,13.09815964,0.0,0.0,13.64766606,55.0,0.06249325205,55.0,55.0,False,0.0,0.0
730,0.05222815618,12.79292969,0.0,0.0,13.2746078,55.0,0.05222815618,55.0,55.0,False,0.0,0.0
731,0.05249110276,12.41621087,0.0,0.0,12.89967135,55.0,0.05249110276,55.0,55.0,False,0.0,0.0
732,0.04539848656,12.14095575,0.0,0.0,12.57539645,55.0,0.04539848656,55.0,55.0,False,0.0,0.0
733,0.04600920282,11.80801657,0.0,0.0,12.24675929,55.0,0.04600920282,55.0,55.0,False,0.0,0.0
734,0.04000592346,11.56528919,0.0,0.0,11.96100269,55.0,0.04000592346,55.0,55.0,False,0.0,0.0
735,0.006962755902,11.80464547,0.0,0.0,11.91126872,55.0,0.006962755902,55.0,55.0,False,0.0,0.0
736,2.146556776,24.18636939,0.0,0.0,11.86238492,55.0,0.006843732296,55.0,55.0,False,0.0,0.0
737,1.978858879,24.76276144,0.0,0.0,13.10966511,55.0,-0.1746192263,55.0,55.0,False,0.0,0.0
738,1.425057994,22.15225493,0.0,0.0,13.16993831,55.0,-0.008438248408,55.0,55.0,False,0.0,0.0
739,1.240813638,23.50756789,0.0,0.0,15.45938121,55.0,-0.3205220058,55.0,55.0,False,0.0,0.0
740,0.8651191534,21.28159129,0.0,0.1619341663,16.23103001,54.74233568,0.05390333442,55.0,54.48467135,False,0.1619341663,0.0
741,-0.2431249035,17.96763646,0.0,0.0,17.96763646,55.0,-0.2431249035,55.0,55.0,False,0.0,0.0
742,0.109000792,16.36488538,0.0,0.0,17.18905937,55.0,0.109000792,55.0,55.0,False,0.0,0.0
743,-0.1512748062,18.2695937,0.0,0.0,18.2695937,55.0,-0.1512748062,55.0,55.0,False,0.0,0.0
744,0.0107401881,18.04481987,0.0,0.0,18.19287808,55.0,0.0107401881,55.0,55.0,False,0.0,0.0
745,-0.1400180838,19.19300725,0.0,0.0,19.19300725,55.0,-0.1400180838,55.0,55.0,False,0.0,0.0
746,0.008560496482,19.00714682,0.0,0.0,19.13186084,55.0,0.008560496482,55.0,55.0,False,0.0,0.0
747,-0.1384589116,20.12085307,0.0,0.0,20.12085307,55.0,-0.1384589116,55.0,55.0,False,0.0,0.0
748,0.009023998746,19.92660089,0.0,0.0,20.05639593,55.0,0.009023998746,55.0,55.0,False,0.0,0.0
749,-0.1149234275,20.87727756,0.0,0.0,20.87727756,55.0,-0.1149234275,55.0,55.0,False,0.0,0.0
750,0.0009730312674,20.84681604,0.0,0.0,20.87032734,55.0,0.0009730312674,55.0,55.0,False,0.0,0.0
751,-0.02291482037,21.03400462,0.0,0.0,21.03400462,55.0,-0.02291482037,55.0,55.0,False,0.0,0.0
752,-0.01015819857,21.10656319,0.0,0.0,21.10656319,55.0,-0.01015819857,55.0,55.0,False,0.0,0.0
753,0.01090665261,20.87887069,0.0,0.0,21.02865852,55.0,0.01090665261,55.0,55.0,False,0.0,0.0
754,0.001333398082,20.98912295,0.0,0.0,21.01913425,55.0,0.001333398082,55.0,55.0,False,0.0,0.0
755,0.03546606198,20.40384015,0.0,0.0,20.76580524,55.0,0.03546606198,55.0,55.0,False,0.0,0.0
756,0.0137563683,20.48911503,0.0,0.0,20.66754546,55.0,0.0137563683,55.0,55.0,False,0.0,0.0
757,0.01998896136,20.28858629,0.0,0.0,20.52476717,55.0,0.01998896136,55.0,55.0,False,0.0,0.0
758,-0.1063843775,21.28465558,0.0,0.0,21.28465558,55.0,-0.1063843775,55.0,55.0,False,0.0,0.0
759,0.001208360045,21.24821531,0.0,0.0,21.27602444,55.0,0.001208360045,55.0,55.0,False,0.0,0.0
760,-0.01505328256,21.68500816,0.0,0.04220443871,21.68500816,55.0,-0.01505328256,55.0,55.0,False,0.04220443871,0.0
761,0.2348534406,22.95891953,0.0,0.1343918702,21.97308808,54.55038071,0.09406068138,55.0,54.10076141,False,0.1343918702,0.0
762,0.4633462477,24.0847387,0.0,0.1493689454,21.92943605,54.2567867,0.1554802297,55.0,53.51357341,False,0.1493689454,0.0
763,0.6481546352,24.66668391,0.0,0.1600316628,21.63357234,54.03703213,0.2014525824,55.0,53.07406425,False,0.1600316628,0.0
764,0.8950989097,25.59146306,0.0,0.1628576886,21.23757634,53.95651489,0.2182971283,55.0,52.91302979,False,0.1628576887,0.0
765,1.069180808,25.61529894,0.0,0.1743852864,20.56709925,53.71772349,0.2682520792,55.0,52.43544698,False,0.1743852864,0.0
766,0.1854728516,18.03373887,0.0,0.0,19.24229317,55.0,0.1854728516,55.0,55.0,False,0.0,0.0
767,0.1758122562,16.82337313,0.0,0.0,17.98649134,55.0,0.1758122562,55.0,55.0,False,0.0,0.0
768,0.1392527595,16.0081212,0.0,0.0,16.99182877,55.0,0.1392527595,55.0,55.0,False,0.0,0.0
769,0.1498884311,14.8839629,0.0,0.0,15.92119712,55.0,0.1498884311,55.0,55.0,False,0.0,0.0
770,0.119654185,14.1848169,0.0,0.0,15.06652437,55.0,0.119654185,55.0,55.0,False,0.0,0.0
771,0.1311131539,13.18809577,0.0,0.0,14.13000184,55.0,0.1311131539,55.0,55.0,False,0.0,0.0
772,0.1067283434,12.55596776,0.0,0.0,13.36765653,55.0,0.1067283434,55.0,55.0,False,0.0,0.0
773,0.1033487836,11.83647722,0.0,0.0,12.62945093,55.0,0.1033487836,55.0,55.0,False,0.0,0.0
774,0.08881933073,11.28469101,0.0,0.0,11.99502714,55.0,0.08881933073,55.0,55.0,False,0.0,0.0
775,0.08798899713,10.66103635,0.0,0.0,11.3665343,55.0,0.08798899713,55.0,55.0,False,0.0,0.0
776,0.07532426843,10.19856399,0.0,0.0,10.82850382,55.0,0.07532426843,55.0,55.0,False,0.0,0.0
777,0.06939721477,9.739487101,0.0,0.0,10.33280942,55.0,0.06939721477,55.0,55.0,False,0.0,0.0
778,0.06186249944,9.345498746,0.0,0.0,9.890934429,55.0,0.06186249944,55.0,55.0,False,0.0,0.0
779,0.0607550299,8.918710575,0.0,0.0,9.456969929,55.0,0.0607550299,55.0,55.0,False,0.0,0.0
780,0.05174593942,8.608953292,0.0,0.0,9.087356076,55.0,0.05174593942,55.0,55.0,False,0.0,0.0
781,0.04850312296,8.284758782,0.0,0.0,8.740905198,55.0,0.04850312296,55.0,55.0,False,0.0,0.0
782,0.04178191966,8.033842027,0.0,0.0,8.442462915,55.0,0.04178191966,55.0,55.0,False,0.0,0.0
783,0.0152365025,8.140948676,0.0,0.0,8.333630754,55.0,0.0152365025,55.0,55.0,False,0.0,0.0
784,3.358439297,25.77800799,0.0,0.688353261,11.53384932,53.85123044,0.2403226614,55.0,52.70246089,False,0.688353261,0.0
785,3.337349208,27.64738055,0.0,0.5226689322,13.21935575,53.62955153,0.2866980331,55.0,52.25910306,False,0.5226689322,0.0
786,3.287976358,28.47653978,0.0,0.3897957683,13.90052327,53.59257936,0.2944323145,55.0,52.18515873,False,0.3897957683,0.0
