,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
647,668.8550331,4.042409457,-420.6952516,11.82552554,30.10697085,-8953.511185,-1836.099412,13862.6253,-1935.45,1213.856576,7.173845031,-83.46571416,0.0,0.0,668.8550331,202.1204728,-99.91832301,-0.4098576519,-5.426040152,-3770.588352,-780.5117889,5014.351296,-569.25,-7.540930827,-98.45791415,0.0,0.0,0.0
648,185.6964964,8.160886788,-223.8035153,15.5734895,39.76645125,-8379.499234,-1717.07705,13055.7855,-1935.45,1090.625117,17.57511754,-84.44102124,0.0,0.0,185.6964964,408.0443394,-88.30576032,0.8111684082,10.77073334,-2230.264627,-461.6647777,2919.428495,-569.25,-280.7641575,-60.98675128,0.0,0.0,0.0
649,185.6964964,3.774491611,-218.1865558,12.31045781,31.38160152,-8489.679989,-1739.660176,13055.7855,-1935.45,964.3447087,12.17517409,-85.52454994,0.0,0.0,185.6964964,188.7245805,-78.11270317,0.6203947352,8.223796337,-2032.461016,-420.7194303,2919.428495,-569.25,-56.39271509,-46.60923572,0.0,0.0,0.0
650,193.8485353,4.034524599,-175.7017061,18.38271754,47.28943256,-8936.040984,-1831.805149,14118.01529,-1935.45,1478.908869,22.55102899,-86.74074483,0.0,0.0,193.8485353,201.72623,-53.41662844,2.628737653,35.16454303,-895.3500252,-185.3374552,1556.220959,-569.25,-67.30503552,-26.41148598,0.0,0.0,0.0
651,193.8485353,4.910945558,-289.0321684,15.65553867,40.19638446,-9206.593939,-1887.533999,14118.01529,-1935.45,1158.322334,18.1872218,-88.07220687,0.0,0.0,193.8485353,245.5472779,-53.66398308,2.440683021,32.58619859,-850.4755073,-176.04843,1556.220959,-569.25,-12.43180542,-27.12117299,0.0,0.0,0.0
652,201.2420059,4.978672674,-146.8480935,9.71352901,25.69710904,-12372.19593,-2542.509933,18047.66797,-1935.45,1279.282649,7.768707363,-89.53924935,0.0,0.0,201.2420059,248.9336337,-52.65529675,2.059692137,28.33432561,-899.7069718,-186.2393432,1615.575928,-569.25,-10.02047649,-29.59991014,0.0,0.0,0.0
653,201.2420059,4.932332175,-263.9543661,7.2786576,19.35127508,-12495.0701,-2567.618012,18047.66797,-1935.45,1136.775403,3.872804945,-91.11834859,0.0,0.0,201.2420059,246.6166087,-50.67744779,1.884024047,26.04642255,-895.0155703,-185.268223,1615.575928,-569.25,-3.700141548,-30.25772338,0.0,0.0,0.0
654,189.6661189,5.189381517,-131.1084606,2.836903583,7.555453155,-14972.9345,-3080.183481,21164.49172,-1935.45,1272.557171,-3.812372623,-92.82105999,0.0,0.0,189.6661189,259.4690758,-49.18706518,1.711306023,23.69992458,-834.9309057,-172.8306975,1522.644413,-569.25,-23.4934848,-30.87370498,0.0,0.0,0.0
655,189.6661189,5.888278811,-239.1713701,0.6123969305,1.634609799,-15066.0826,-3099.091903,21164.49172,-1935.45,1165.873624,-7.382278695,-94.62413143,0.0,0.0,189.6661189,294.4139406,-48.36104653,1.533413315,21.28353033,-829.658798,-171.7393712,1522.644413,-569.25,-14.61384452,-33.38991134,0.0,0.0,0.0
656,173.3635764,5.44753189,-119.7811275,-6.152468117,-16.48152741,-16573.76411,-3410.788571,22774.17939,-1935.45,969.6281334,-18.92678587,-96.52463936,0.0,0.0,173.3635764,272.3765945,-49.80995836,0.6754009193,9.408341575,-805.5396363,-166.7467047,1391.767189,-569.25,-112.1211194,-37.64803283,0.0,0.0,0.0
657,173.3635764,8.695645928,-168.2619641,-8.124276632,-21.78532245,-16543.1547,-3404.04261,22774.17939,-1935.45,1012.183172,-22.1466816,-98.50441474,0.0,0.0,173.3635764,434.7822964,-44.24347075,0.4802859162,6.697033711,-767.5186344,-158.8763573,1391.767189,-569.25,-58.20418078,-45.67362221,0.0,0.0,0.0
658,146.2351298,6.081772692,-106.1743047,-7.291340456,-276.357629,-17115.67441,-3522.136482,23335.51817,-1935.45,887.0660719,-24.28646821,-100.5223236,0.0,0.0,146.2351298,304.0886346,-54.63220088,-0.06365375923,-12.5456013,-644.2752908,-133.3649852,1173.979332,-569.25,-130.7491135,-42.16183089,0.0,0.0,0.0
659,146.2351298,6.03256424,63.49391431,-8.775731585,-298.7928828,-17073.2131,-3512.920072,23335.51817,-1935.45,944.4562179,-27.93648485,-102.5847391,0.0,0.0,146.2351298,301.628212,-40.30310912,-0.1933424722,-34.23083777,-593.9402297,-122.9456275,1173.979332,-569.25,-69.90782083,-42.2487048,0.0,0.0,0.0
660,106.6217689,5.468921495,3.366599709,-9.087835087,-491.7054398,-17515.40618,-3604.031112,23459.80551,-1935.45,541.7503435,-32.20426407,-104.6278565,0.0,0.0,106.6217689,273.4460748,-36.31283964,-1.345471261,-378.5492106,-475.4532296,-98.41881853,854.1214379,-569.25,-242.3188758,-46.68173437,0.0,0.0,0.0
661,106.6217689,5.563936582,151.8481502,-10.01140485,-468.7919398,-17314.06087,-3561.931928,23459.80551,-1935.45,789.042342,-34.01937782,-106.6602535,0.0,0.0,106.6217689,278.1968291,1.756950508,-1.325701879,-322.8005956,-368.1047845,-76.19769039,854.1214379,-569.25,-112.7272411,-46.70379592,0.0,0.0,0.0
662,44.05082099,15.84306453,49.77928812,-11.86598534,-807.7559478,-28384.76208,-5853.155373,38728.40801,-1935.45,2707.486388,-43.79666745,-108.6491614,0.0,0.0,44.05082099,792.1532264,2.410008756,-2.902464304,-1027.416623,-217.8903298,-45.10329826,353.6411083,-569.25,-401.452345,-77.15017478,0.0,0.0,0.0
663,44.05082099,6.340059974,-981.7681472,-4.307968556,-11.88438959,-28958.6615,-5971.553279,38728.40801,-1935.45,2011.964259,-38.64300464,-110.5780276,0.0,0.0,44.05082099,317.0029987,16.14128954,-3.004688375,-43.10296404,-30.78747905,-6.373008163,353.6411083,-569.25,-194.5802528,-58.18912616,0.0,0.0,0.0
664,15.61818552,37.16511556,336.5050678,-12.53841827,-890.1597179,-2834.452973,-563.4678539,1745.542923,-1935.45,-3427.357209,-48.08464938,-112.386046,0.0,0.0,15.61818552,1858.255778,5.414169387,-4.721571771,-1743.071185,-147.7709342,-30.58858338,121.4967342,-569.25,-489.879868,-136.2329154,0.0,0.0,0.0
665,15.61818552,11.92033273,208.7562927,-9.64620169,-656.2017466,-1380.032056,-262.0648058,1745.542923,-1935.45,-1679.399463,-38.58597519,-114.0185011,0.0,0.0,15.61818552,596.0166364,24.10578206,-4.265614116,-1508.919088,56.43667582,11.68239189,121.4967342,-569.25,-292.9411863,-86.69301175,0.0,0.0,0.0
666,0.0,8.297264417,179.2024227,-13.40414293,-507.8692208,-5.403602812,22.77820388,0.0,-1935.45,-1760.888653,-41.74351049,-115.4432351,0.0,0.0,0.0,414.8632209,56.33850303,-5.435964468,-1071.008201,69.97915117,14.48568429,0.0,-569.25,-401.5239895,-83.26117504,0.0,0.0,0.0
667,0.0,9.014156108,200.5743073,-17.81603828,-112.2889568,563.6445862,140.832567,0.0,-1935.45,-1073.205137,-41.06173025,-116.7059791,0.0,0.0,0.0,450.7078054,68.57208482,-5.492475791,-180.0103204,193.7305696,40.10222791,0.0,-569.25,-255.230783,-80.18641953,0.0,0.0,0.0
668,0.0,8.881355536,41.82611945,-21.96219997,-54.60534362,381.154165,103.2816546,0.0,-1935.45,-1287.309714,-45.91343982,-117.7910263,0.0,0.0,0.0,444.0677768,40.63493798,-7.156672935,-92.52813672,83.23594123,17.22983983,0.0,-569.25,-380.1717002,-88.61251873,0.0,0.0,0.0
669,0.0,8.812371731,279.0581094,-21.01981804,-52.33179822,746.2448559,179.0525384,0.0,-1935.45,-847.5278092,-43.88154436,-118.7432522,0.0,0.0,0.0,440.6185865,23.12154201,-7.202263221,-93.24145439,187.2485889,38.76045791,0.0,-569.25,-257.8319115,-85.40904167,0.0,0.0,0.0
670,0.0,7.271284374,219.9415374,-6.270198537,-531.9876874,937.6585796,218.8333925,0.0,-1935.45,-630.97114,-28.47932042,-119.5075676,0.0,0.0,0.0,363.5642187,13.49030216,-6.158945185,-2717.252337,220.3249637,45.60726749,0.0,-569.25,-227.9344406,-75.38332816,0.0,0.0,0.0
671,0.0,8.294368364,585.8179091,-8.240368826,-396.5565231,1042.879129,240.7486331,0.0,-1935.45,-501.3755697,-30.28892235,-120.157746,0.0,0.0,0.0,414.7184182,115.1196447,-5.641724463,-1411.801578,233.5791867,48.35089165,0.0,-569.25,-209.9786134,-77.3413082,0.0,0.0,0.0
672,0.0,6.678298364,169.9611674,-18.997571,-48.35300705,539.4364835,136.6419172,0.0,-1935.45,-1097.198152,-41.50405088,-120.6693967,0.0,0.0,0.0,333.9149182,126.5177656,-7.78006468,-102.9702963,54.02921598,11.18404771,0.0,-569.25,-414.0932086,-89.94352775,0.0,0.0,0.0
673,0.0,6.387646569,85.25053201,-15.45633647,-39.34048912,914.9337201,214.4458295,0.0,-1935.45,-650.0740181,-34.95996177,-121.0364705,0.0,0.0,0.0,319.3823284,75.6288192,-7.791639244,-103.1253349,182.848289,37.84959582,0.0,-569.25,-263.4187895,-85.13332571,0.0,0.0,0.0
674,0.0,5.654535813,139.7931589,-15.00140164,-38.90766636,943.9607838,220.5043689,0.0,-1935.45,-615.5567001,-34.1504338,-121.2777133,0.0,0.0,0.0,282.7267906,48.85530204,-8.173789329,-110.237696,180.644328,37.39337589,0.0,-569.25,-267.5394141,-83.67288203,0.0,0.0,0.0
675,0.0,5.509359308,138.0350838,-12.68980565,-32.88716994,1078.664801,248.4153516,0.0,-1935.45,-456.879043,-30.08144325,-121.4093615,0.0,0.0,0.0,275.4679654,35.01967691,-8.14354061,-109.7458589,216.540327,44.82384768,0.0,-569.25,-226.9016417,-80.98418372,0.0,0.0,0.0
676,0.0,4.86411936,130.8333947,-14.78624872,-37.75500053,873.533228,205.9582368,0.0,-1935.45,-700.7837724,-33.74066304,-121.4340998,0.0,0.0,0.0,243.205968,27.10645339,-9.088250068,-120.6702147,140.3450388,29.05142304,0.0,-569.25,-314.3255372,-85.52800092,0.0,0.0,0.0
677,0.0,4.773280196,150.2092734,-12.72754652,-32.45327973,1067.873188,246.1721946,0.0,-1935.45,-469.8188513,-30.22129877,-121.364467,0.0,0.0,0.0,238.6640098,23.77091004,-9.025570793,-119.6718268,204.0377675,42.23581787,0.0,-569.25,-239.5585731,-83.41784158,0.0,0.0,0.0
678,0.0,4.709636272,129.2082243,-13.1527665,-34.18445744,984.9962712,228.9831507,0.0,-1935.45,-569.2579539,-31.01009986,-121.2025244,0.0,0.0,0.0,235.4818136,22.02192292,-9.551096873,-129.0827397,165.3967675,34.23713087,0.0,-569.25,-283.0875569,-86.52854472,0.0,0.0,0.0
679,0.0,4.711224129,137.6386889,-11.29210402,-29.32531696,1121.731235,257.2368005,0.0,-1935.45,-407.6863327,-27.83700909,-120.9586228,0.0,0.0,0.0,235.5612065,21.69612404,-9.474197381,-127.9421418,205.0236654,42.43989874,0.0,-569.25,-236.5478457,-85.23859018,0.0,0.0,0.0
680,0.0,4.738990828,117.8957819,-12.83145921,-31.86172936,964.5330824,224.629141,0.0,-1935.45,-595.1178345,-30.53809184,-120.6318502,0.0,0.0,0.0,236.9495414,21.65042794,-10.19053459,-131.5811287,142.2365446,29.44296473,0.0,-569.25,-307.0920001,-90.47849056,0.0,0.0,0.0
681,0.0,4.763962825,130.0863074,-11.10055385,-27.5920759,1121.741076,257.0882578,0.0,-1935.45,-408.7824552,-27.60702684,-120.2311846,0.0,0.0,0.0,238.1981412,22.14523557,-10.10568687,-130.6197682,191.037945,39.54485461,0.0,-569.25,-249.2930749,-89.3741255,0.0,0.0,0.0
682,0.0,4.788997011,110.7976556,-11.88854215,-29.50901044,1022.974341,236.545321,0.0,-1935.45,-527.1505221,-29.02313729,-119.7566783,0.0,0.0,0.0,239.4498506,22.59647508,-10.61455248,-137.0033152,147.6801558,30.56979226,0.0,-569.25,-297.8638033,-93.13624859,0.0,0.0,0.0
683,0.0,9.488348656,118.4719237,-10.36781424,-25.75880025,1149.920494,262.7115156,0.0,-1935.45,-377.1601799,-26.44054769,-119.2172623,0.0,0.0,0.0,474.4174328,23.41858405,-10.58345985,-136.7317695,164.066208,33.96170505,0.0,-569.25,-268.2336164,-102.9884706,0.0,0.0,0.0
684,0.0,7.811633635,99.59880263,-9.342731073,-23.24708924,1178.477568,268.4978361,0.0,-1935.45,-345.3059629,-24.55520521,-118.6134279,0.0,0.0,0.0,390.5816817,19.33819088,-10.63616298,-137.6204779,160.9820897,33.32329257,0.0,-569.25,-273.9018375,-101.0427802,0.0,0.0,0.0
685,0.0,5.383658892,91.29123119,-8.024527193,-19.93995757,1228.377745,278.6901339,0.0,-1935.45,-288.1939268,-22.23678984,-117.9514039,0.0,0.0,0.0,269.1829446,17.6941708,-10.55847478,-136.4298203,178.5541234,36.96070355,0.0,-569.25,-258.5914818,-95.14369123,0.0,0.0,0.0
686,219.0180464,5.813599184,81.14948778,-10.3179669,-25.81046123,25.29734025,29.51540673,1688.12026,-1935.45,-47.2656885,-27.96213867,-117.2891657,0.0,0.0,219.0180464,290.6799592,18.78569961,-10.823227,-140.7867377,-597.4657452,-123.6754092,1108.365014,-569.25,-68.53570275,-113.4904378,0.0,0.0,0.0
687,219.0180464,5.694680081,25.41075162,-9.920264563,-24.83045592,-85.19987268,6.50533227,1688.12026,-1935.45,-182.2326216,-27.16506003,-116.6265986,0.0,0.0,219.0180464,284.7340041,16.40491796,-10.80080522,-140.5791514,-719.3667952,-148.9089266,1108.365014,-569.25,-213.1256139,-116.035094,0.0,0.0,0.0
688,780.7446545,6.366557808,23.75090961,-6.851142045,-17.62720273,-2786.861917,-552.8397539,6345.386014,-1935.45,1213.037402,-26.66459035,-116.1384685,0.0,0.0,780.7446545,318.3278904,13.78174364,-8.925752712,-119.4176778,-2494.879593,-516.4400757,3939.163552,-569.25,504.4140082,-145.8201248,0.0,0.0,0.0
689,780.7446545,6.071476336,-350.0172881,-7.276652459,-18.76895114,-3501.986486,-700.9490741,6345.386014,-1935.45,349.4895552,-26.73002582,-115.7590746,0.0,0.0,780.7446545,303.5738168,2.809815298,-9.094256445,-121.9772705,-2980.561875,-616.9763081,3939.163552,-569.25,-70.72241466,-156.902216,0.0,0.0,0.0
690,1140.637013,7.154729185,-22.91209924,-9.803882051,-25.63395567,-6158.482455,-1250.870778,10440.37199,-1935.45,1244.800136,-33.60293086,-115.6284525,0.0,0.0,1140.637013,357.7364593,-30.60336245,-7.584078335,-103.1154413,-4185.792047,-866.4589537,5785.204626,-569.25,342.0712657,-178.3676401,0.0,0.0,0.0
691,1140.637013,6.917911653,-640.0815934,-8.624067333,-22.64157051,-6771.8715,-1377.8374,10440.37199,-1935.45,502.5055989,-31.64033534,-115.6521769,0.0,0.0,1140.637013,345.8955827,-81.15012896,-7.900383181,-107.8563971,-4556.345929,-943.1636073,5785.204626,-569.25,-95.7895276,-187.7653828,0.0,0.0,0.0
692,1143.175523,11.16167758,108.3944763,-10.56821189,-26.91736756,-8302.818241,-1694.68102,12956.00533,-1935.45,1175.096896,-36.08741502,-115.9534083,0.0,0.0,1143.175523,558.0838788,-88.56535701,-6.116331995,-81.00754441,-4653.037064,-963.1786724,6070.969385,-569.25,73.81223915,-188.3085914,0.0,0.0,0.0
693,1143.175523,11.50724983,-441.5443011,-5.207408493,-380.25007,-8772.729703,-1791.85835,12956.00533,-1935.45,603.4857219,-31.10926702,-116.4091735,0.0,0.0,1143.175523,575.3624914,-116.465668,-5.642398678,-2142.470094,-4843.196275,-1002.541629,6070.969385,-569.25,-151.8991579,-192.1193616,0.0,0.0,0.0
694,666.1270007,5.865963888,130.1581644,-5.022198623,-250.8508305,-9317.376445,-1904.476707,13874.25674,-1935.45,860.1551326,-26.19566547,-117.0058793,0.0,0.0,666.1270007,293.2981944,31.79413391,-3.97015579,-1031.175417,-3992.009796,-826.3460278,5037.284216,-569.25,-207.3309766,-142.9906316,0.0,0.0,0.0
695,666.1270007,4.61054987,-279.5266811,-4.379682888,-256.8908273,-9528.093501,-1947.957491,13874.25674,-1935.45,604.8689787,-24.44239093,-117.6708394,0.0,0.0,666.1270007,230.5274935,28.36631145,-3.801312112,-1159.425383,-3932.908748,-814.1121107,5037.284216,-569.25,-144.9366784,-134.049964,0.0,0.0,0.0
696,192.3527803,4.349904466,10.50548394,-0.183651247,-3.046676315,-8697.950694,-1775.96835,13233.8595,-1935.45,952.1017718,-9.217869736,-118.3934497,0.0,0.0,192.3527803,217.4952233,34.00853526,-1.589371387,-137.1074864,-2272.546378,-470.4171003,2962.205586,-569.25,-272.016153,-77.99173974,0.0,0.0,0.0
697,192.3527803,4.263284993,-421.9683176,1.349699049,50.69133209,-8862.267844,-1809.832055,13233.8595,-1935.45,751.141145,-5.713725957,-119.1178221,0.0,0.0,192.3527803,213.1642497,10.13001826,-1.647146488,-321.6861257,-2123.516917,-439.5680019,2962.205586,-569.25,-101.2021249,-68.92720865,0.0,0.0,0.0
698,199.6171559,4.146013564,29.67683337,-0.03838650285,-0.1055038101,-9790.42721,-2001.794125,14392.50692,-1935.45,794.1775529,-9.417776972,-119.9241894,0.0,0.0,199.6171559,207.3006782,4.292838157,-1.012182281,-14.46610689,-1119.064868,-231.6464276,1602.531591,-569.25,-260.2284106,-57.20129308,0.0,0.0,0.0
699,199.6171559,4.145518838,-245.8548856,-0.07990685599,-2.384697977,-9834.843114,-2010.810508,14392.50692,-1935.45,741.1367764,-8.950785555,-120.7826903,0.0,0.0,199.6171559,207.2759419,-23.42991713,-1.083910933,-168.207858,-987.8261085,-204.4800045,1602.531591,-569.25,-105.9461642,-53.07835731,0.0,0.0,0.0
700,204.386309,4.207859704,-2.235711323,-3.062180828,-93.22122755,-12768.26706,-2617.833967,18186.7297,-1935.45,1002.671759,-15.76692476,-121.7261576,0.0,0.0,204.386309,210.3929852,-20.08402248,-1.14223595,-180.818621,-984.2294812,-203.7355026,1640.818473,-569.25,-64.33056885,-52.06594204,0.0,0.0,0.0
701,204.386309,4.156191495,-160.5839831,-3.3019664,-121.9790774,-12867.15284,-2638.095764,18186.7297,-1935.45,885.2002263,-16.44026999,-122.7288542,0.0,0.0,204.386309,207.8095747,-16.33100473,-1.175724695,-225.8508234,-980.3266071,-202.9276077,1640.818473,-569.25,-60.29052459,-51.39521727,0.0,0.0,0.0
702,200.9633594,4.300090731,-12.9115308,-4.371159766,-105.2300052,-14712.98668,-3019.957698,20752.78728,-1935.45,1226.511313,-18.29935597,-123.8190565,0.0,0.0,200.9633594,215.0045365,-9.37684856,-0.674999812,-84.49867661,-907.1459664,-187.779215,1613.338947,-569.25,-3.658524881,-47.17770999,0.0,0.0,0.0
703,200.9633594,4.277461441,-225.5719505,-4.096360824,-144.2151272,-14874.8065,-3053.217825,20752.78728,-1935.45,1032.371623,-18.09673561,-124.9619377,0.0,0.0,200.9633594,213.873072,-27.79703283,-0.7452624911,-136.4348196,-936.0414605,-193.7605823,1613.338947,-569.25,-38.89526866,-46.81782757,0.0,0.0,0.0
704,183.8341536,4.655895754,3.784738363,-6.40687787,-17.98009795,-15598.14345,-3202.690887,21878.67745,-1935.45,1288.939934,-20.34002759,-126.2067924,0.0,0.0,183.8341536,232.7947877,-19.67355017,0.01729485277,0.2523863255,-770.9455826,-159.5857356,1475.796897,-569.25,16.46735015,-40.45177153,0.0,0.0,0.0
705,183.8341536,4.740202873,-365.4003286,-3.808654012,-123.1363931,-15759.77893,-3235.883875,21878.67745,-1935.45,1091.856452,-16.80213048,-127.4896798,0.0,0.0,183.8341536,237.0101436,-38.48394371,-0.1078024142,-18.12369464,-807.1141816,-167.0726356,1475.796897,-569.25,-26.78731618,-40.85260417,0.0,0.0,0.0
706,154.6603107,5.280285215,55.46848216,-8.131612634,-394.2547425,-16160.15183,-3318.487126,21823.28521,-1935.45,567.2609162,-29.25160334,-128.8130545,0.0,0.0,154.6603107,264.0142607,-35.02723474,-1.291182166,-325.5300664,-765.7535137,-158.5109773,1237.031924,-569.25,-207.1260643,-49.35650317,0.0,0.0,0.0
707,154.6603107,13.38953413,78.45723349,-8.643820528,-396.4212183,-15998.18064,-3284.678216,21823.28521,-1935.45,765.7727122,-30.62641863,-130.1699308,0.0,0.0,154.6603107,669.4767065,0.4549482339,-1.383557987,-329.952832,-711.7432957,-147.3308622,1237.031924,-569.25,-122.4055051,-68.88672922,0.0,0.0,0.0
708,110.1553485,5.900652364,29.27482635,-8.73982771,-498.278476,-15672.65004,-3217.016496,21113.19016,-1935.45,452.306397,-32.72522187,-131.5075444,0.0,0.0,110.1553485,295.0326182,-21.66650864,-2.049380545,-607.5684433,-509.396568,-105.4450896,878.9799178,-569.25,-248.9722383,-56.13950159,0.0,0.0,0.0
709,110.1553485,5.991183003,120.9637133,-9.192997415,-475.4901261,-15500.44029,-3181.095471,21113.19016,-1935.45,662.5513016,-33.51758112,-132.8293188,0.0,0.0,110.1553485,299.5591502,6.500509269,-1.949746733,-524.4038962,-411.5096532,-85.18249821,878.9799178,-569.25,-132.634196,-54.32803763,0.0,0.0,0.0
710,34.49893634,6.645959129,48.92057994,-10.5445044,-731.1709839,-21752.63543,-4475.038072,29722.58741,-1935.45,1734.164547,-40.60661882,-134.0940188,0.0,0.0,34.49893634,332.2979565,11.48435303,-3.159177036,-1139.121591,-130.1241374,-26.93569644,276.9583361,-569.25,-390.1234309,-59.22806684,0.0,0.0,0.0
711,34.49893634,6.75863756,219.8985095,-11.7176131,-715.4298692,-22100.29374,-4546.746463,29722.58741,-1935.45,1318.438818,-43.00663115,-135.3349864,0.0,0.0,34.49893634,337.931878,39.17643332,-2.870975165,-911.5084379,41.19984158,8.528367207,276.9583361,-569.25,-186.2286178,-56.33483738,0.0,0.0,0.0
712,14.78452052,7.212771864,69.36638152,-12.32750572,-593.3029317,-2432.288507,-475.2372091,2082.48086,-1935.45,-2582.689855,-41.34842238,-136.4565791,0.0,0.0,14.78452052,360.6385932,52.49995052,-3.76546586,-942.3740962,76.52994844,15.84169933,115.3642025,-569.25,-298.987979,-62.52617068,0.0,0.0,0.0
713,14.78452052,7.677084478,192.2162915,-17.2468411,-208.8920633,-1402.999836,-261.9632476,2082.48086,-1935.45,-1338.376781,-42.07854204,-137.4769008,0.0,0.0,14.78452052,383.8542239,63.58810564,-3.776791034,-237.869455,170.6764504,35.33002524,115.3642025,-569.25,-185.6401912,-62.23913057,0.0,0.0,0.0
714,0.0,8.70368017,28.3446636,-21.83471374,-55.51402885,106.3341207,50.65200327,0.0,-1935.45,-1594.379906,-45.72242252,-138.3615472,0.0,0.0,0.0,435.1840085,41.62339417,-5.156604112,-68.17456545,146.2976337,30.28361017,0.0,-569.25,-320.6603033,-72.00845279,0.0,0.0,0.0
715,0.0,9.415778678,197.2030287,-20.32493821,-51.63207651,609.4415357,154.9541244,0.0,-1935.45,-989.3027482,-42.62247802,-139.1291136,0.0,0.0,0.0,470.7889339,22.49797242,-5.233669056,-69.13531699,235.0059241,48.64622629,0.0,-569.25,-213.5591971,-72.03865248,0.0,0.0,0.0
716,0.0,9.278069746,292.7928732,-23.48044575,-60.59579198,514.6084499,135.4601485,0.0,-1935.45,-1097.763778,-47.82922138,-139.7884026,0.0,0.0,0.0,463.9034873,10.90604341,-6.389245925,-85.74110517,153.3874879,31.75121,0.0,-569.25,-304.6109249,-79.5003772,0.0,0.0,0.0
717,0.0,9.204915065,382.0838085,-21.93525524,-56.57417856,786.8454304,191.9307302,0.0,-1935.45,-771.3170217,-45.00065323,-140.3561645,0.0,0.0,0.0,460.2457533,4.916344124,-6.436769235,-86.32703955,220.0953184,45.55973091,0.0,-569.25,-225.203948,-78.39100266,0.0,0.0,0.0
718,0.0,7.591774726,284.0017248,-24.00563556,-63.29773704,562.5737126,145.5998256,0.0,-1935.45,-1037.68737,-48.78200427,-140.8070873,0.0,0.0,0.0,379.5887363,1.511018235,-7.743271737,-106.1702449,123.2215477,25.50686037,0.0,-569.25,-336.4475052,-84.07408676,0.0,0.0,0.0
719,0.0,7.436348749,265.6487212,-20.62106703,-54.32498789,841.0497257,203.3127188,0.0,-1935.45,-706.6911424,-43.25909136,-141.1373217,0.0,0.0,0.0,371.8174374,0.9941149047,-7.739925371,-106.0299658,204.2805598,42.28607588,0.0,-569.25,-240.6245296,-82.05883474,0.0,0.0,0.0
720,0.0,5.816388121,217.8248808,-20.69113833,-55.14004094,746.3334377,183.7481966,0.0,-1935.45,-820.3931407,-43.63621512,-141.3390098,0.0,0.0,0.0,290.8194061,0.9856670521,-8.501543348,-117.8104507,157.1102779,32.52182752,0.0,-569.25,-296.2248943,-83.39300029,0.0,0.0,0.0
721,0.0,5.522014864,219.1848434,-17.8411097,-47.50911843,940.9421372,224.0492652,0.0,-1935.45,-590.1651544,-38.87198064,-141.4214626,0.0,0.0,0.0,276.1007432,2.607451233,-8.45323552,-117.052696,212.6517455,44.01891132,0.0,-569.25,-231.623969,-80.95537416,0.0,0.0,0.0
722,0.0,4.784771613,182.3892962,-18.37608283,-48.98858758,815.1567282,198.0038914,0.0,-1935.45,-740.9686285,-39.93694193,-141.38381,0.0,0.0,0.0,239.2385806,4.724531974,-9.183145373,-127.3024557,157.5256055,32.60780034,0.0,-569.25,-294.9513409,-84.16525318,0.0,0.0,0.0
723,0.0,5.003555728,189.4879927,-15.89425589,-42.34295354,993.6834409,234.9287722,0.0,-1935.45,-529.8540314,-35.74559137,-141.2381641,0.0,0.0,0.0,250.1777864,7.960096724,-9.112396424,-126.2341604,208.425728,43.14412571,0.0,-569.25,-234.5206733,-83.15947292,0.0,0.0,0.0
724,0.0,5.236962864,158.7968138,-15.4924767,-43.3386475,939.8292813,223.7291878,0.0,-1935.45,-595.740801,-35.16267858,-140.9880513,0.0,0.0,0.0,261.8481432,10.74864376,-9.535404819,-138.7065537,174.0314318,36.02450637,0.0,-569.25,-272.5780908,-86.61597104,0.0,0.0,0.0
725,0.0,5.14240056,160.3383875,-13.35817305,-37.39914529,1066.641736,249.9083984,0.0,-1935.45,-446.7267407,-31.52791233,-140.6452128,0.0,0.0,0.0,257.120028,13.42731615,-9.457114663,-137.6818237,206.2788555,42.69972308,0.0,-569.25,-234.6932593,-85.5781622,0.0,0.0,0.0
726,0.0,5.075201962,135.9137958,-14.66640018,-38.72150655,910.1636433,217.4273609,0.0,-1935.45,-633.8204328,-33.82848205,-140.2100809,0.0,0.0,0.0,253.7600981,15.61087312,-10.17297511,-139.6625736,141.7410741,29.34040233,0.0,-569.25,-307.2941904,-90.87433319,0.0,0.0,0.0
727,0.0,5.073316113,145.3379896,-12.74133036,-33.61866409,1070.285179,250.4654811,0.0,-1935.45,-444.4472759,-30.5590732,-139.6929911,0.0,0.0,0.0,253.6658057,17.71054284,-10.08820212,-138.4148844,189.9038006,39.31008672,0.0,-569.25,-250.1798885,-89.85622422,0.0,0.0,0.0
