Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
801.0,max,1.0,312.4812734,500.0,0.6249625467,16.43367405,3.824156533,388.0127559,0.0,1.158247033,-148.3411672,0.06492491552,-91.56537549,0.0,0.0,0.0,0.0,0.0,-149.3293852,0.0,389.2359278,-389.2359278
802.0,min,1.0,178.1254024,500.0,0.3562508048,16.41110629,-12.84153077,0.0,0.0,144.1235279,-71.47310161,79.01833699,-34.5453481,0.0,0.0,0.0,0.0,0.0,-117.1234152,0.0,223.1418649,-223.1418649
802.0,max,1.0,327.9589883,500.0,0.6559179766,16.41110629,4.235686646,409.5497278,0.0,1.222536501,-157.0398913,0.06964407089,-99.31630037,0.0,0.0,0.0,0.0,0.0,-154.4857167,0.0,410.8419084,-410.8419084
803.0,min,1.0,178.2310826,500.0,0.3564621652,15.94344984,-12.8177626,0.0,0.0,144.1456657,-71.54661292,79.12858728,-34.44745103,0.0,0.0,0.0,0.0,0.0,-117.280189,0.0,223.2742529,-223.2742529
803.0,max,1.0,328.2292379,500.0,0.6564584758,15.94344984,4.264699789,409.8871919,0.0,1.223543857,-157.2939219,0.06972063419,-99.1721105,0.0,0.0,0.0,0.0,0.0,-154.714424,0.0,411.1804564,-411.1804564
804.0,min,1.0,169.379397,500.0,0.3387587941,15.75852898,-11.85486661,0.0,0.0,138.0353559,-65.5725719,74.45271114,-31.12359904,0.0,0.0,0.0,0.0,0.0,-115.7918961,0.0,212.488067,-212.488067
804.0,max,1.0,312.7973057,500.0,0.6255946114,15.75852898,3.765479822,391.1740398,0.0,1.167683701,-149.2168906,0.06547598426,-93.14632576,0.0,0.0,0.0,0.0,0.0,-150.0439832,0.0,392.4071995,-392.4071995
805.0,min,1.0,169.4357724,500.0,0.3388715447,15.49656255,-11.84067566,0.0,0.0,138.0447413,-65.61343294,74.51404912,-31.064971,0.0,0.0,0.0,0.0,0.0,-115.8803864,0.0,212.5587904,-212.5587904
805.0,max,1.0,312.9330741,500.0,0.6258661483,15.49656255,3.781794169,391.343818,0.0,1.168190501,-149.3523113,0.06551389664,-93.05699097,0.0,0.0,0.0,0.0,0.0,-150.16822,0.0,392.5775223,-392.5775223
806.0,min,1.0,151.7965124,500.0,0.3035930247,15.26810394,-10.00138342,0.0,0.0,125.4892604,-53.11419968,65.21280771,-24.44421733,0.0,0.0,0.0,0.0,0.0,-113.1436511,0.0,190.7020681,-190.7020681
806.0,max,1.0,282.8881419,500.0,0.5657762838,15.26810394,2.871743304,354.277689,0.0,1.05754534,-132.9574599,0.0573426941,-81.01544663,0.0,0.0,0.0,0.0,0.0,-141.4196704,0.0,355.392577,-355.3925769
807.0,min,1.0,151.8417426,500.0,0.3036834853,15.03531675,-9.987410783,0.0,0.0,125.4920544,-53.15087004,65.26683653,-24.38489482,0.0,0.0,0.0,0.0,0.0,-113.2231261,0.0,190.758891,-190.758891
807.0,max,1.0,282.9818344,500.0,0.5659636688,15.03531675,2.886288624,354.3950194,0.0,1.05789558,-133.0648562,0.05736802932,-80.922182,0.0,0.0,0.0,0.0,0.0,-141.5232448,0.0,355.510283,-355.510283
808.0,min,1.0,134.2579835,500.0,0.2685159669,14.83919043,-8.255987773,0.0,0.0,112.5587357,-39.83106879,56.10966595,-17.90710692,0.0,0.0,0.0,0.0,0.0,-110.9302259,0.0,168.6684016,-168.6684016
808.0,max,1.0,254.1211807,500.0,0.5082423614,14.83919043,2.100899371,318.2529147,0.0,0.9500087007,-116.510856,0.0496994781,-69.02859932,0.0,0.0,0.0,0.0,0.0,-133.7131676,0.0,319.2526229,-319.2526229
809.0,min,1.0,134.2847601,500.0,0.2685695202,14.68698413,-8.246102479,0.0,0.0,112.5568401,-39.85720246,56.14520099,-17.8621822,0.0,0.0,0.0,0.0,0.0,-110.9826564,0.0,168.7020411,-168.7020411
809.0,max,1.0,254.1640549,500.0,0.5083281098,14.68698413,2.110435567,318.3066061,0.0,0.9501689735,-116.572465,0.04971066352,-68.95714357,0.0,0.0,0.0,0.0,0.0,-133.7768772,0.0,319.3064858,-319.3064858
810.0,min,1.0,143.0984312,500.0,0.2861968624,14.51381591,-9.02449227,0.0,0.0,118.6861026,-46.56987802,60.70435753,-20.71050071,0.0,0.0,0.0,0.0,0.0,-112.1100814,0.0,179.3904602,-179.3904602
810.0,max,1.0,268.4985428,500.0,0.5369970855,14.51381591,2.540060784,335.5390465,0.0,1.001609094,-124.8407431,0.0533709634,-74.17487846,0.0,0.0,0.0,0.0,0.0,-137.5784049,0.0,336.5940265,-336.5940264
811.0,min,1.0,143.1152772,500.0,0.2862305543,14.42157161,-9.018671659,0.0,0.0,118.6859529,-46.58517995,60.7256257,-20.68454412,0.0,0.0,0.0,0.0,0.0,-112.1418545,0.0,179.4115786,-179.4115786
811.0,max,1.0,268.5279897,500.0,0.5370559794,14.42157161,2.545852022,335.575844,0.0,1.001718937,-124.8807874,0.05337877148,-74.13187158,0.0,0.0,0.0,0.0,0.0,-137.6182827,0.0,336.6309417,-336.6309417
812.0,min,1.0,125.4903981,500.0,0.2509807962,14.30636161,-7.354142665,0.0,0.0,105.6540538,-32.80011292,51.66269711,-14.4143164,0.0,0.0,0.0,0.0,0.0,-110.1023216,0.0,157.316751,-157.316751
812.0,max,1.0,240.1842507,500.0,0.4803685014,14.30636161,1.810196255,300.1567923,0.0,0.8959904247,-108.2731771,0.04599877418,-62.52632485,0.0,0.0,0.0,0.0,0.0,-130.2992795,0.0,301.0987815,-301.0987814
813.0,min,1.0,125.5047063,500.0,0.2510094125,14.22079563,-7.348386849,0.0,0.0,105.6518863,-32.81654067,51.68280162,-14.38616636,0.0,0.0,0.0,0.0,0.0,-110.1319809,0.0,157.3346879,-157.3346879
813.0,max,1.0,240.2014204,500.0,0.4804028409,14.22079563,1.815575925,300.1782481,0.0,0.8960544719,-108.3054154,0.04600316054,-62.48076707,0.0,0.0,0.0,0.0,0.0,-130.3341232,0.0,301.1203057,-301.1203057
814.0,min,1.0,107.4755765,500.0,0.214951153,14.1668747,-5.793577887,0.0,0.0,92.17215295,-17.29537184,42.60893978,-8.806186551,0.0,0.0,0.0,0.0,0.0,-108.6795343,0.0,134.7810927,-134.7810927
814.0,max,1.0,213.1727191,500.0,0.4263454382,14.1668747,1.176180473,266.4971591,0.0,0.7955139078,-91.67627256,0.03924515268,-51.60825361,0.0,0.0,0.0,0.0,0.0,-124.047392,0.0,267.3319182,-267.3319182
815.0,min,1.0,107.4909956,500.0,0.2149819912,14.07666122,-5.787361997,0.0,0.0,92.16859359,-17.31889871,42.63183568,-8.770848497,0.0,0.0,0.0,0.0,0.0,-108.7106821,0.0,134.8004293,-134.8004293
815.0,max,1.0,213.1805202,500.0,0.4263610403,14.07666122,1.181858001,266.5069111,0.0,0.7955430183,-91.70506642,0.03924706847,-51.55445568,0.0,0.0,0.0,0.0,0.0,-124.0821791,0.0,267.3417012,-267.3417012
816.0,min,1.0,107.5055095,500.0,0.215011019,13.99434961,-5.790435762,0.0,0.0,92.21621728,-17.33538176,42.65046843,-8.787663755,0.0,0.0,0.0,0.0,0.0,-108.7436402,0.0,134.8666857,-134.8666857
816.0,max,1.0,107.5055095,500.0,0.215011019,13.99434961,-5.790435762,0.0,0.0,92.21621728,-17.33538176,42.65046843,-8.787663755,0.0,0.0,0.0,0.0,0.0,-108.7436402,0.0,134.8666857,-134.8666857
817.0,min,1.0,107.5229389,500.0,0.2150458778,13.89227839,-5.783391169,0.0,0.0,92.2121647,-17.36211989,42.67638636,-8.747501487,0.0,0.0,0.0,0.0,0.0,-108.7789297,0.0,134.8885511,-134.8885511
817.0,max,1.0,107.5229389,500.0,0.2150458778,13.89227839,-5.783391169,0.0,0.0,92.2121647,-17.36211989,42.67638636,-8.747501487,0.0,0.0,0.0,0.0,0.0,-108.7789297,0.0,134.8885511,-134.8885511
818.0,min,1.0,90.37921332,500.0,0.1807584266,13.79944311,-4.170384292,0.0,0.0,80.12897946,0.0,33.17183406,-5.091695271,0.0,0.0,0.0,0.0,0.0,-108.2091183,0.0,113.3008135,-113.3008135
818.0,max,1.0,90.37921332,500.0,0.1807584266,13.79944311,-4.170384292,0.0,0.0,80.12897946,0.0,33.17183406,-5.091695271,0.0,0.0,0.0,0.0,0.0,-108.2091183,0.0,113.3008135,-113.3008135
819.0,min,1.0,90.37019727,500.0,0.1807403945,13.73654114,-4.166270742,0.0,0.0,80.10100273,0.0,33.18850814,-5.059267772,0.0,0.0,0.0,0.0,0.0,-108.2302431,0.0,113.2895109,-113.2895109
819.0,max,1.0,90.37019727,500.0,0.1807403945,13.73654114,-4.166270742,0.0,0.0,80.10100273,0.0,33.18850814,-5.059267772,0.0,0.0,0.0,0.0,0.0,-108.2302431,0.0,113.2895109,-113.2895109
820.0,min,1.0,107.5585517,500.0,0.2151171035,13.67171073,-5.741862523,0.0,0.0,92.05051247,-17.43690591,42.73858147,-8.510362238,0.0,0.0,0.0,0.0,0.0,-108.8418258,0.0,134.7890939,-134.7890939
820.0,max,1.0,107.5585517,500.0,0.2151171035,13.67171073,-5.741862523,0.0,0.0,92.05051247,-17.43690591,42.73858147,-8.510362238,0.0,0.0,0.0,0.0,0.0,-108.8418258,0.0,134.7890939,-134.7890939
821.0,min,1.0,107.569477,500.0,0.215138954,13.60686416,-5.737363943,0.0,0.0,92.04784332,-17.45435669,42.75494183,-8.484112969,0.0,0.0,0.0,0.0,0.0,-108.8643155,0.0,134.8027851,-134.8027851
821.0,max,1.0,107.569477,500.0,0.215138954,13.60686416,-5.737363943,0.0,0.0,92.04784332,-17.45435669,42.75494183,-8.484112969,0.0,0.0,0.0,0.0,0.0,-108.8643155,0.0,134.8027851,-134.8027851
822.0,min,1.0,98.05451615,500.0,0.1961090323,13.54194688,-4.976670812,0.0,0.0,84.90169326,-8.309135517,38.06480076,-6.207717445,0.0,0.0,0.0,0.0,0.0,-108.4496411,0.0,122.966494,-122.966494
822.0,max,1.0,98.05451615,500.0,0.1961090323,13.54194688,-4.976670812,0.0,0.0,84.90169326,-8.309135517,38.06480076,-6.207717445,0.0,0.0,0.0,0.0,0.0,-108.4496411,0.0,122.966494,-122.966494
823.0,min,1.0,98.06217828,500.0,0.1961243566,13.50259201,-4.974004609,0.0,0.0,84.90040808,-8.322852522,38.07569472,-6.190156599,0.0,0.0,0.0,0.0,0.0,-108.4630937,0.0,122.9761028,-122.9761028
823.0,max,1.0,98.06217828,500.0,0.1961243566,13.50259201,-4.974004609,0.0,0.0,84.90040808,-8.322852522,38.07569472,-6.190156599,0.0,0.0,0.0,0.0,0.0,-108.4630937,0.0,122.9761028,-122.9761028
824.0,min,1.0,107.6011801,500.0,0.2152023602,13.4315908,-5.751488228,0.0,0.0,92.1935348,-17.48443633,42.7931706,-8.563680628,0.0,0.0,0.0,0.0,0.0,-108.9385884,0.0,134.9867054,-134.9867054
824.0,max,1.0,107.6011801,500.0,0.2152023602,13.4315908,-5.751488228,0.0,0.0,92.1935348,-17.48443633,42.7931706,-8.563680628,0.0,0.0,0.0,0.0,0.0,-108.9385884,0.0,134.9867054,-134.9867054
825.0,min,1.0,107.6149796,500.0,0.2152299591,13.34989811,-5.745812202,0.0,0.0,92.19017137,-17.50641449,42.81384557,-8.530635815,0.0,0.0,0.0,0.0,0.0,-108.9669666,0.0,135.0040169,-135.0040169
825.0,max,1.0,107.6149796,500.0,0.2152299591,13.34989811,-5.745812202,0.0,0.0,92.19017137,-17.50641449,42.81384557,-8.530635815,0.0,0.0,0.0,0.0,0.0,-108.9669666,0.0,135.0040169,-135.0040169
826.0,min,1.0,90.38531034,500.0,0.1807706207,13.27777776,-4.176665287,0.0,0.0,80.24864111,0.0,33.26197177,-5.103344095,0.0,0.0,0.0,0.0,0.0,-108.4072688,0.0,113.5106129,-113.5106129
826.0,max,1.0,90.38531034,500.0,0.1807706207,13.27777776,-4.176665287,0.0,0.0,80.24864111,0.0,33.26197177,-5.103344095,0.0,0.0,0.0,0.0,0.0,-108.4072688,0.0,113.5106129,-113.5106129
827.0,min,1.0,90.3846308,500.0,0.1807692616,13.2730525,-4.176355441,0.0,0.0,80.2465267,0.0,33.26323277,-5.100899121,0.0,0.0,0.0,0.0,0.0,-108.4088603,0.0,113.5097595,-113.5097595
827.0,max,1.0,90.3846308,500.0,0.1807692616,13.2730525,-4.176355441,0.0,0.0,80.2465267,0.0,33.26323277,-5.100899121,0.0,0.0,0.0,0.0,0.0,-108.4088603,0.0,113.5097595,-113.5097595
828.0,min,1.0,90.50866904,500.0,0.1810173381,13.28680697,-4.242241208,0.0,0.0,80.81177988,0.0,33.17915116,-5.550115589,0.0,0.0,0.0,0.0,0.0,-108.4408155,0.0,113.990931,-113.990931
828.0,max,1.0,90.50866904,500.0,0.1810173381,13.28680697,-4.242241208,0.0,0.0,80.81177988,0.0,33.17915116,-5.550115589,0.0,0.0,0.0,0.0,0.0,-108.4408155,0.0,113.990931,-113.990931
829.0,min,1.0,90.50725365,500.0,0.1810145073,13.27543867,-4.241495434,0.0,0.0,80.80691441,0.0,33.18223402,-5.544501771,0.0,0.0,0.0,0.0,0.0,-108.4446467,0.0,113.9891484,-113.9891484
829.0,max,1.0,90.50725365,500.0,0.1810145073,13.27543867,-4.241495434,0.0,0.0,80.80691441,0.0,33.18223402,-5.544501771,0.0,0.0,0.0,0.0,0.0,-108.4446467,0.0,113.9891484,-113.9891484
830.0,min,1.0,89.84587454,500.0,0.1796917491,13.28139175,-3.589181761,0.0,0.0,83.23543651,0.0,29.9612465,-5.04274021,0.0,0.0,0.0,0.0,0.0,-108.1539428,0.0,113.196683,-113.196683
830.0,max,1.0,89.84587454,500.0,0.1796917491,13.28139175,-3.589181761,0.0,0.0,83.23543651,0.0,29.9612465,-5.04274021,0.0,0.0,0.0,0.0,0.0,-108.1539428,0.0,113.196683,-113.196683
831.0,min,1.0,89.84529397,500.0,0.1796905879,13.27655541,-3.588839767,0.0,0.0,83.23345662,0.0,29.96249494,-5.040329057,0.0,0.0,0.0,0.0,0.0,-108.1556225,0.0,113.1959516,-113.1959516
831.0,max,1.0,89.84529397,500.0,0.1796905879,13.27655541,-3.588839767,0.0,0.0,83.23345662,0.0,29.96249494,-5.040329057,0.0,0.0,0.0,0.0,0.0,-108.1556225,0.0,113.1959516,-113.1959516
832.0,min,1.0,98.09239317,500.0,0.1961847863,13.27947411,-5.001338517,0.0,0.0,85.12947399,-8.320392292,38.10407041,-6.351905931,0.0,0.0,0.0,0.0,0.0,-108.5612462,0.0,123.2335444,-123.2335444
832.0,max,1.0,200.3014235,500.0,0.4006028469,13.27947411,0.9228390279,250.8538246,0.0,0.7488173869,-83.67464223,0.03618101197,-46.30004441,0.0,0.0,0.0,0.0,0.0,-121.6641364,0.0,251.638823,-251.638823
833.0,min,1.0,97.45900478,500.0,0.1949180096,16.42492269,-5.210762719,0.0,0.0,85.21896599,-7.311943151,37.21885211,-7.627485806,0.0,0.0,0.0,0.0,0.0,-107.4983892,0.0,122.4378181,-122.4378181
833.0,max,1.0,200.1202583,500.0,0.4002405166,16.42492269,0.7258786993,250.6269476,0.0,0.748140142,-82.76574921,0.03613736634,-48.15925626,0.0,0.0,0.0,0.0,0.0,-120.4862196,0.0,251.4112251,-251.4112251
834.0,min,1.0,115.9221222,500.0,0.2318442444,18.08978538,-6.776192474,0.0,0.0,98.84345153,-24.55829574,46.22000731,-12.54199001,0.0,0.0,0.0,0.0,0.0,-107.9631731,0.0,145.0634588,-145.0634588
834.0,max,1.0,225.7558716,500.0,0.4515117433,18.08978538,1.273327206,281.6250592,0.0,0.8406718184,-98.55826832,0.04227497944,-58.47697341,0.0,0.0,0.0,0.0,0.0,-125.4727642,0.0,282.508006,-282.508006
835.0,min,1.0,115.6656296,500.0,0.2313312592,19.57595893,-6.873394015,0.0,0.0,98.88434805,-24.28037617,45.85813921,-12.99617378,0.0,0.0,0.0,0.0,0.0,-107.4659373,0.0,144.7424873,-144.7424873
835.0,max,1.0,225.4335324,500.0,0.4508670649,19.57595893,1.182790171,281.2229688,0.0,0.8394715487,-98.05789618,0.04219448089,-59.14568335,0.0,0.0,0.0,0.0,0.0,-124.9010553,0.0,282.1046348,-282.1046348
836.0,min,1.0,95.92945355,500.0,0.1918589071,20.14704073,-10.20835004,0.0,0.0,56.46668266,0.0,62.89914778,-14.73091539,0.0,0.0,0.0,0.0,0.0,-104.634915,0.0,119.3658304,-119.3658304
836.0,max,1.0,483.4917338,500.0,0.9669834676,20.14704073,11.19662673,601.6128538,0.0,0.0,-304.2801538,0.0,-146.4635345,0.0,0.0,0.0,0.0,0.0,-150.8691655,0.0,601.6128538,-601.6128537
837.0,min,1.0,95.94387521,500.0,0.1918877504,19.6081164,-10.17359361,0.0,0.0,56.37486138,0.0,63.00891404,-14.57508509,0.0,0.0,0.0,0.0,0.0,-104.8086903,0.0,119.3837754,-119.3837754
837.0,max,1.0,484.1971872,500.0,0.9683943744,19.6081164,11.22921664,602.4906554,0.0,0.0,-304.8402308,0.0,-146.5270617,0.0,0.0,0.0,0.0,0.0,-151.1233629,0.0,602.4906554,-602.4906554
838.0,min,1.0,94.13613778,500.0,0.1882722756,18.89307611,-8.911808626,0.0,0.0,58.77326402,0.0,57.74322237,-11.69404528,0.0,0.0,0.0,0.0,0.0,-104.8224411,0.0,116.5164864,-116.5164864
838.0,max,1.0,454.8297249,500.0,0.9096594498,18.89307611,9.787597515,562.9629885,0.0,0.0,-284.4605511,0.0,-133.1162888,0.0,0.0,0.0,0.0,0.0,-145.3861485,0.0,562.9629885,-562.9629885
839.0,min,1.0,94.1349782,500.0,0.1882699564,18.65224732,-8.895860575,0.0,0.0,58.72190285,0.0,57.79314828,-11.61396163,0.0,0.0,0.0,0.0,0.0,-104.9010895,0.0,116.5150511,-116.5150511
839.0,max,1.0,455.1172492,500.0,0.9102344983,18.65224732,9.80227192,563.3188701,0.0,0.0,-284.6952969,0.0,-133.1280636,0.0,0.0,0.0,0.0,0.0,-145.4955096,0.0,563.3188701,-563.3188701
840.0,min,1.0,142.2036632,500.0,0.2844073264,18.37617726,-8.893438684,0.0,0.0,116.2187235,-45.25400222,59.42246172,-19.90929104,0.0,0.0,0.0,0.0,0.0,-110.477892,0.0,175.6411852,-175.6411852
840.0,max,1.0,266.9643011,500.0,0.5339286022,18.37617726,2.529532558,328.7044314,0.0,0.9812072579,-122.2755235,0.0521838767,-72.1611784,0.0,0.0,0.0,0.0,0.0,-135.3011206,0.0,329.7378225,-329.7378225
841.0,min,1.0,142.2325444,500.0,0.2844650888,18.21365589,-8.883438715,0.0,0.0,116.2184054,-45.28002562,59.45845209,-19.86438219,0.0,0.0,0.0,0.0,0.0,-110.5324497,0.0,175.6768575,-175.6768575
841.0,max,1.0,267.0137614,500.0,0.5340275227,18.21365589,2.539469689,328.765327,0.0,0.9813890357,-122.3437269,0.05219677362,-72.08579794,0.0,0.0,0.0,0.0,0.0,-135.369388,0.0,329.7989128,-329.7989128
842.0,min,1.0,94.01812655,500.0,0.1880362531,18.10403261,-8.707174399,0.0,0.0,57.99463531,0.0,57.72464618,-10.69763925,0.0,0.0,0.0,0.0,0.0,-105.0216422,0.0,115.7192815,-115.7192815
842.0,max,1.0,456.499129,500.0,0.912998258,18.10403261,9.880488828,561.8677286,0.0,0.0,-284.4318368,0.0,-131.9837051,0.0,0.0,0.0,0.0,0.0,-145.4521867,0.0,561.8677286,-561.8677286
843.0,min,1.0,94.02225863,500.0,0.1880445173,18.26101126,-8.717695413,0.0,0.0,58.03167476,0.0,57.69269256,-10.75432704,0.0,0.0,0.0,0.0,0.0,-104.9700403,0.0,115.7243673,-115.7243673
843.0,max,1.0,456.3116383,500.0,0.9126232766,18.26101126,9.870884867,561.6369614,0.0,0.0,-284.2786333,0.0,-131.9775291,0.0,0.0,0.0,0.0,0.0,-145.380799,0.0,561.6369614,-561.6369614
844.0,min,1.0,99.25656446,500.0,0.1985131289,18.29573267,-12.09016082,0.0,0.0,48.57325819,0.0,73.38034849,-16.55462959,0.0,0.0,0.0,0.0,0.0,-105.3989771,0.0,121.9536067,-121.9536067
844.0,max,1.0,551.9541586,500.0,1.103908317,18.29573267,14.71934226,678.1697586,0.0,0.0,-344.8531304,0.0,-169.6419101,0.0,0.0,0.0,0.0,0.0,-163.6747181,0.0,678.1697586,-678.1697586
845.0,min,1.0,99.25169014,500.0,0.1985033803,18.53570059,-12.10562902,0.0,0.0,48.61213987,0.0,73.33547787,-16.6264914,0.0,0.0,0.0,0.0,0.0,-105.3211263,0.0,121.9476177,-121.9476177
845.0,max,1.0,551.5801038,500.0,1.103160208,18.53570059,14.70468622,677.7101686,0.0,0.0,-344.569453,0.0,-169.5900272,0.0,0.0,0.0,0.0,0.0,-163.5506883,0.0,677.7101686,-677.7101686
846.0,min,1.0,150.8144931,500.0,0.3016289862,18.62126621,-9.628281975,0.0,0.0,121.5102582,-51.30336381,63.66176384,-22.41970664,0.0,0.0,0.0,0.0,0.0,-111.4489515,0.0,185.172022,-185.172022
846.0,max,1.0,281.2966427,500.0,0.5625932855,18.62126621,3.007997576,344.2963522,0.0,1.027750305,-129.930735,0.05562222929,-76.56323891,0.0,0.0,0.0,0.0,0.0,-138.8857509,0.0,345.3797248,-345.3797248
847.0,min,1.0,150.7923462,500.0,0.3015846924,18.74137172,-9.635398351,0.0,0.0,121.5092578,-51.28453985,63.63557199,-22.45144604,0.0,0.0,0.0,0.0,0.0,-111.4088439,0.0,185.1448297,-185.1448297
847.0,max,1.0,281.2578759,500.0,0.5625157518,18.74137172,3.000673362,344.2489057,0.0,1.027608674,-129.8772731,0.05561200421,-76.6209507,0.0,0.0,0.0,0.0,0.0,-138.8339026,0.0,345.3321263,-345.3321263
848.0,min,1.0,95.7404379,500.0,0.1914808758,18.84790388,-9.683578563,0.0,0.0,54.77282792,0.0,62.49218193,-12.38781845,0.0,0.0,0.0,0.0,0.0,-104.8771914,0.0,117.2650098,-117.2650098
848.0,max,1.0,487.4892437,500.0,0.9749784874,18.84790388,11.37729512,597.0876279,0.0,0.0,-303.2306821,0.0,-143.2863633,0.0,0.0,0.0,0.0,0.0,-150.5705826,0.0,597.0876279,-597.0876279
849.0,min,1.0,95.73937696,500.0,0.1914787539,18.78124931,-9.679180168,0.0,0.0,54.75850742,0.0,62.50520296,-12.36477889,0.0,0.0,0.0,0.0,0.0,-104.8989315,0.0,117.2637104,-117.2637104
849.0,max,1.0,487.5766312,500.0,0.9751532623,18.78124931,11.38135526,597.194662,0.0,0.0,-303.2999093,0.0,-143.2927312,0.0,0.0,0.0,0.0,0.0,-150.6020215,0.0,597.194662,-597.194662
850.0,min,1.0,95.8209074,500.0,0.1916418148,19.40765102,-9.846540643,0.0,0.0,55.32029059,0.0,62.57665762,-13.15176128,0.0,0.0,0.0,0.0,0.0,-104.7451869,0.0,117.8969482,-117.8969482
850.0,max,1.0,486.098931,500.0,0.9721978619,19.40765102,11.31416304,598.0905633,0.0,0.0,-303.3376635,0.0,-144.1855709,0.0,0.0,0.0,0.0,0.0,-150.5673289,0.0,598.0905633,-598.0905633
851.0,min,1.0,95.82072502,500.0,0.19164145,19.04345508,-9.822709965,0.0,0.0,55.24799397,0.0,62.64872984,-13.03327904,0.0,0.0,0.0,0.0,0.0,-104.8634448,0.0,117.8967238,-117.8967238
851.0,max,1.0,486.5760294,500.0,0.9731520588,19.04345508,11.33628508,598.6775798,0.0,0.0,-303.7157103,0.0,-144.2228736,0.0,0.0,0.0,0.0,0.0,-150.7389959,0.0,598.6775798,-598.6775798
852.0,min,1.0,92.22003932,500.0,0.1844400786,19.26544058,-7.852767793,0.0,0.0,61.19675602,0.0,52.54807307,-9.230406715,0.0,0.0,0.0,0.0,0.0,-104.5144224,0.0,113.7448291,-113.7448291
852.0,max,1.0,424.3269064,500.0,0.8486538128,19.26544058,8.383333427,523.367717,0.0,0.0,-263.3426987,0.0,-120.3352651,0.0,0.0,0.0,0.0,0.0,-139.6897532,0.0,523.367717,-523.367717
853.0,min,1.0,92.20976709,500.0,0.1844195342,18.87086072,-7.826273212,0.0,0.0,61.10052881,0.0,52.63163044,-9.088457865,0.0,0.0,0.0,0.0,0.0,-104.6437014,0.0,113.7321593,-113.7321593
853.0,max,1.0,424.7496764,500.0,0.8494993528,18.87086072,8.407328534,523.8891645,0.0,0.0,-263.6984933,0.0,-120.3295323,0.0,0.0,0.0,0.0,0.0,-139.8611388,0.0,523.8891645,-523.8891645
854.0,min,1.0,90.2563676,500.0,0.1805127352,18.8090914,-7.021599133,0.0,0.0,64.00320423,0.0,47.8291053,-7.258884088,0.0,0.0,0.0,0.0,0.0,-104.5734254,0.0,111.8323095,-111.8323095
854.0,max,1.0,394.386498,500.0,0.7887729959,18.8090914,7.056991036,488.6652774,0.0,0.0,-244.0218677,0.0,-109.5212019,0.0,0.0,0.0,0.0,0.0,-135.1222078,0.0,488.6652774,-488.6652774
855.0,min,1.0,90.24530435,500.0,0.1804906087,18.34205678,-6.989922709,0.0,0.0,63.88507179,0.0,47.93352979,-7.091375906,0.0,0.0,0.0,0.0,0.0,-104.7272257,0.0,111.8186016,-111.8186016
855.0,max,1.0,394.832973,500.0,0.7896659461,18.34205678,7.085489093,489.2184831,0.0,0.0,-244.4128071,0.0,-109.4876298,0.0,0.0,0.0,0.0,0.0,-135.3180462,0.0,489.2184831,-489.2184831
856.0,min,1.0,83.57758931,500.0,0.1671551786,18.09003674,-2.772682711,0.0,0.0,77.64192901,0.0,26.35437227,0.0,0.0,0.0,0.0,0.0,0.0,-103.9963013,0.0,103.9963013,-103.9963013
856.0,max,1.0,203.7167286,500.0,0.4074334572,18.09003674,0.7875898322,253.4864485,0.0,0.0,-102.1391301,0.0,-39.60659691,0.0,0.0,0.0,0.0,0.0,-111.7407215,0.0,253.4864485,-253.4864485
857.0,min,1.0,83.71199335,500.0,0.1674239867,17.63866641,-2.733106043,0.0,0.0,77.27335625,0.0,26.89018512,0.0,0.0,0.0,0.0,0.0,0.0,-104.1635414,0.0,104.1635414,-104.1635414
857.0,max,1.0,203.7637482,500.0,0.4075274964,17.63866641,0.8152705692,253.5449553,0.0,0.0,-102.2976684,0.0,-39.3532208,0.0,0.0,0.0,0.0,0.0,-111.8940661,0.0,253.5449553,-253.5449553
858.0,min,1.0,87.1063879,500.0,0.1742127758,17.35132559,-4.735296665,0.0,0.0,70.33140627,0.0,38.17089005,-3.764083027,0.0,0.0,0.0,0.0,0.0,-104.7382133,0.0,108.5022963,-108.5022963
858.0,max,1.0,309.0087368,500.0,0.6180174737,17.35132559,3.767520082,384.9104335,0.0,0.0,-184.4213177,0.0,-77.20826783,0.0,0.0,0.0,0.0,0.0,-123.280848,0.0,384.9104335,-384.9104335
859.0,min,1.0,87.05178254,500.0,0.1741035651,17.01378464,-4.710620357,0.0,0.0,70.19864408,0.0,38.23563418,-3.580892605,0.0,0.0,0.0,0.0,0.0,-104.8533857,0.0,108.4342783,-108.4342783
859.0,max,1.0,309.2114477,500.0,0.6184228954,17.01378464,3.788316173,385.1629362,0.0,0.0,-184.6358331,0.0,-77.11798424,0.0,0.0,0.0,0.0,0.0,-123.4091189,0.0,385.1629362,-385.1629362
