,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
148,0.0,107.8211263,15.80379878,34.01754453,-6.967801225,-17.51393275,-133.1607356,0.0,107.8211263,15.71832059,28.63577239,-8.743411542,-21.97702213,-121.4547856
149,0.0,35.00859286,12.62931467,109.6502058,-5.684893817,-14.29263472,-137.3105848,0.0,35.00859286,12.00078109,107.9332931,-7.480592012,-18.80727636,-128.6547987
150,0.0,35.49234445,19.3241696,95.9465053,-5.602319705,-14.08007572,-131.0806239,0.0,35.49234445,18.74343801,94.71876973,-7.412382406,-18.62923058,-122.9129392
151,0.0,35.98027426,21.57325436,82.39157233,-4.638338308,-11.66568684,-123.6410758,0.0,35.98027426,21.10925005,82.44354767,-6.447792898,-16.21656891,-116.8687102
152,0.0,36.56669652,21.19521524,151.1454564,-14.30993647,-35.74523587,-158.8521958,0.0,36.56669652,20.95409824,141.8379102,-16.22828935,-40.53714926,-142.5932664
153,0.0,36.85333616,29.25851551,140.3800228,-12.6674902,-31.67789249,-162.1464917,0.0,36.85333616,27.9830428,134.1726513,-14.65846933,-36.6567811,-147.6937798
154,0.4426707005,186.3798212,32.26419665,-37.25896363,-10.50342008,-26.35163821,-144.9726667,0.4426707005,186.3798212,30.82857305,-49.25550354,-12.63475872,-31.69887411,-124.0619286
155,0.4426707005,113.9151318,12.80359686,60.34195531,-9.797419199,-24.57233173,-153.1336037,0.4426707005,113.9151318,10.88176615,56.1093302,-11.97827956,-30.04201952,-139.3285997
156,40.77242953,193.966515,13.84848905,-256.2193457,-1.355185544,-3.427429523,12.41452714,40.77242953,193.966515,12.26879786,-236.7461505,-3.308209517,-8.366865351,1.413482934
157,40.77242953,184.4546989,-40.81722519,-193.5060727,-3.619206595,-9.136614202,21.85199033,40.77242953,184.4546989,-37.97384551,-184.3920901,-5.465596971,-13.79778954,16.40219371
158,79.81715072,120.8568013,-48.76353033,-321.4263393,3.540105236,8.971014347,157.004798,79.81715072,120.8568013,-46.4668067,-304.7249869,1.889120682,4.787238686,143.8414822
159,79.81715072,180.5263017,-120.3770406,-337.2968268,-0.4062676373,-1.027144015,198.7638266,79.81715072,180.5263017,-76.7906967,-341.4926123,-2.106342882,-5.325350302,165.3715497
160,97.64828655,37.25734597,-987.795829,292.1375383,12.89174156,32.64930498,515.2116117,97.64828655,37.25734597,-86.29677026,-295.9431485,4.311122281,10.91824138,232.1049226
161,97.64828655,418.936016,-1988.202668,424.3794853,17.85698154,45.22351602,984.1583828,97.64828655,418.936016,-1588.220839,392.1552286,8.899338455,22.53792862,648.0440404
162,93.83534115,176.3598579,-1784.102893,160.7794512,27.53810112,70.17651138,1255.41363,93.83534115,176.3598579,-1359.293826,165.0538661,18.63046869,47.47681376,857.9374784
163,93.83534115,32.25890572,-585.2901087,-616.9298846,20.32002147,51.84412526,1003.9616,93.83534115,32.25890572,-1144.633714,44.75847514,19.15414285,48.86952421,905.757325
164,56.9105899,30.87594827,-1219.173871,14.14583244,30.36552771,77.35291287,1009.52306,56.9105899,30.87594827,-1082.153376,-3.140326525,28.99740103,73.86775744,894.6420054
165,56.9105899,106.6054973,-1587.490728,128.521696,31.86923155,81.18669185,1182.397021,56.9105899,106.6054973,-1312.735537,64.97986678,29.75766547,75.80748889,978.6744284
166,21.62761288,102.83905,-1490.17747,17.72990111,41.43667139,106.6326823,1199.911553,21.62761288,102.83905,-1167.141198,-31.0463004,38.75442375,99.73021522,935.2361968
167,21.62761288,29.04911517,-1390.754571,-2.422910677,41.40832334,106.5546181,1194.537813,21.62761288,29.04911517,-1051.564032,-31.17482965,38.38967825,98.78684224,894.8856133
168,22.41917528,27.95779483,-1525.049001,39.99873194,49.6763085,129.4980852,1255.498905,22.41917528,27.95779483,-1205.082039,38.29018158,46.63767337,121.5768559,948.2003575
169,22.41917528,28.07890249,-1543.938827,23.21260074,49.94789593,130.2424976,1290.037755,22.41917528,28.07890249,-1220.401326,21.96787304,46.89469749,122.2810773,978.7596001
170,21.76974254,28.49620182,-1670.859033,49.96117983,55.73244173,145.073364,1369.826103,21.76974254,28.49620182,-1387.244123,71.53296259,52.93163315,137.7827679,1074.730816
171,21.76974254,28.35427133,-1709.77832,34.48694524,56.13593899,146.1872658,1422.844156,21.76974254,28.35427133,-1432.037545,49.20627457,53.50734656,139.3419765,1139.857933
172,20.98021348,77.82273513,-1853.079453,44.89664737,58.74122977,150.8320677,1499.806559,20.98021348,77.82273513,-1643.673801,87.50445613,56.6111487,145.3625783,1255.39267
173,20.98021348,29.36598412,-1780.048859,5.280363823,58.80301002,151.0617221,1514.557566,20.98021348,29.36598412,-1576.947121,30.01548891,56.96232992,146.3331154,1293.289989
174,20.49986417,31.6629789,-1897.723482,36.92860627,65.47507472,168.8507196,1574.306238,20.49986417,31.6629789,-1717.605889,62.08139968,63.92868229,164.8627979,1374.570166
175,20.49986417,94.95100317,-2060.874372,54.82237473,66.1164965,170.5646444,1653.919989,20.49986417,94.95100317,-1891.021069,73.27144477,64.7859582,167.1321759,1470.380623
176,17.89812287,111.0699256,-2062.525185,16.29739433,66.30717602,174.6782782,1676.274288,17.89812287,111.0699256,-1889.406818,24.11574394,65.0681124,171.4141142,1499.840799
177,17.89812287,142.2628073,-2144.368998,27.7464108,66.63180902,175.5587041,1714.271144,17.89812287,142.2628073,-1974.509391,33.78399254,65.46338512,172.4801896,1542.620894
178,12.90876082,109.9313233,-1926.674294,-56.51469681,61.29058707,161.6497762,1637.408543,12.90876082,109.9313233,-1765.284649,-50.2257888,60.19574339,158.7622001,1473.71241
179,12.90876082,120.0812377,-2849.912676,583.4646656,68.11712366,179.586269,1885.754619,12.90876082,120.0812377,-1795.18442,-12.74634382,60.04661116,158.3088992,1456.585255
180,8.091371308,210.6945505,-2374.700143,42.5208151,61.85461719,162.4742525,1889.064536,8.091371308,210.6945505,-1886.525578,7.533836625,53.37475705,140.2001038,1466.630959
181,8.091371308,44.54341866,-1860.619501,-127.3317876,60.36483528,158.5893305,1716.362333,8.091371308,44.54341866,-1498.091469,-90.38165544,52.31729168,137.4469792,1346.074064
182,0.5131560322,46.702252,-1874.576461,-27.32502648,41.84513247,108.7705211,1704.070426,0.5131560322,46.702252,-1621.30689,43.20962232,34.62284426,89.99720137,1406.261814
183,0.5131560322,303.2111464,-2427.625368,104.5291199,43.06812317,111.9559232,1864.3479,0.5131560322,303.2111464,-2257.664589,177.6523611,36.70137689,95.40551641,1644.181032
184,0.406953494,129.101684,-924.2553174,-479.0584276,24.98313957,64.4044107,1184.417557,0.406953494,129.101684,-688.8212891,-491.9971512,18.46501022,47.60122717,985.2435655
185,0.406953494,55.71579654,-512.3969224,-338.7452726,21.01981988,53.9964354,720.0031896,0.406953494,55.71579654,-302.7357806,-341.2429054,14.47246823,37.17737356,536.2060942
186,0.0,54.95327715,-223.2910106,-249.1104247,8.225227911,20.9302231,388.2927071,0.0,54.95327715,-1007.455083,413.6863707,9.432598765,24.00254422,505.3802925
187,0.0,55.77878103,-156.1788243,-163.1390772,6.316500708,16.08291871,241.1397011,0.0,55.77878103,-319.8504996,-131.0121745,7.899756324,20.11416521,367.0699715
188,0.0,46.00475465,-41.11104745,-65.65025755,-2.251607305,-31.13411502,94.14227267,0.0,46.00475465,8.542017434,-185.0421793,-2.065237173,-28.55708077,161.1177252
189,0.0,45.88278117,-16.5438649,2.112938611,-2.226885924,-51.67823064,22.45326169,0.0,45.88278117,-30.12123707,-18.28021362,-2.279115673,-52.89030038,57.68808558
190,0.0,36.50460079,0.08162334533,45.29154011,-6.376974904,-16.07595376,-59.42483558,0.0,36.50460079,-4.606613833,11.29254006,-6.826992954,-17.21042104,-19.15311302
191,0.0,36.49055879,3.493937551,70.32397237,-5.554184428,-14.00472259,-90.74956169,0.0,36.49055879,0.6250458952,44.08949249,-6.311145892,-15.91338001,-58.98057127
192,0.0,39.30319647,8.966654765,125.6576138,-11.88399035,-29.76786075,-132.2756139,0.0,39.30319647,4.018157068,104.679957,-12.8863904,-32.27874339,-102.8361767
193,0.0,43.27585077,18.86365515,118.3070042,-10.4997984,-26.32351782,-143.6231939,0.0,43.27585077,13.01849527,102.5041081,-11.68709233,-29.30012288,-117.8112389
194,0.0,42.98997599,23.96939273,149.3758581,-14.47210086,-36.19464413,-165.6684818,0.0,42.98997599,18.73270464,133.9507175,-15.83986894,-39.61542452,-140.2181046
195,0.0,43.58191256,30.57113859,137.8024992,-12.85981162,-32.19697657,-166.8987621,0.0,43.58191256,25.77457036,124.9476994,-14.37798085,-35.99800109,-143.9282004
196,0.0,109.1342268,32.6205517,95.00681822,-16.42823184,-41.07416718,-179.2591977,0.0,109.1342268,28.53182883,77.92808498,-18.14622226,-45.36951839,-152.0783999
197,0.0,35.55312485,28.3618833,170.5632987,-14.43264125,-36.10885358,-183.9368121,0.0,35.55312485,24.25667104,160.4642969,-16.26878999,-40.70269228,-163.3026105
198,0.0,35.9823845,35.58257881,169.5155866,-16.08930889,-40.22943931,-184.7618017,0.0,35.9823845,32.10448559,159.7760145,-18.03941061,-45.10544111,-164.7180329
199,0.0,36.42837084,39.18599289,150.6988353,-14.32613251,-35.86627157,-176.120795,0.0,36.42837084,36.17265058,142.7852352,-16.36882336,-40.98026201,-158.0371713
200,0.0,36.97284236,38.57160306,156.0763338,-15.62003941,-39.17468863,-176.8260512,0.0,36.97284236,36.07676351,148.3239649,-17.75343297,-44.52518914,-159.0949487
201,0.0,37.22625394,38.95719295,141.4013915,-13.96564313,-35.0670941,-168.5521012,0.0,37.22625394,36.73132416,135.274507,-16.17072124,-40.60394486,-152.457419
202,3.881143965,106.7419903,75.87206482,33.81277205,-17.21003369,-42.95936853,-160.1385689,3.881143965,106.7419903,35.40361288,61.38136321,-19.09255929,-47.65849419,-140.6570569
203,3.881143965,36.52025908,190.6349465,-5.066923299,-17.2693167,-43.1231583,-165.5769512,3.881143965,36.52025908,31.22956911,135.233767,-17.51032422,-43.72497745,-145.6294375
204,41.32926648,123.7192019,351.6055244,-392.6943014,-19.26384002,-48.19258398,-56.50326742,41.32926648,123.7192019,29.71694027,-106.7444223,-16.15923396,-40.42575306,-31.43599929
205,41.32926648,189.1896084,156.1126116,-234.3277476,-22.00547467,-54.94607244,-75.35219171,41.32926648,189.1896084,4.648038176,-158.0846056,-18.00882385,-44.96672552,-14.10675813
206,91.08469606,41.54241025,34.48617829,-171.3054452,-18.80974838,-75.5561673,98.55807625,91.08469606,41.54241025,-29.43117225,-140.3505243,-14.45092498,-58.04737434,109.6528896
207,91.08469606,49.90970337,0.8487047837,231.649541,-16.09944875,-605.4913988,248.0982024,91.08469606,49.90970337,-35.36833212,132.949536,-12.89541541,-484.9894698,259.3092819
208,113.7909881,37.27872799,24.65868493,-160.0871658,-10.17246859,-415.0375489,409.5687823,113.7909881,37.27872799,12.07499846,-232.9102083,-7.820464844,-319.0756041,396.6615627
209,113.7909881,35.16363568,-3.809127866,-105.626231,-11.40829549,-534.1288159,506.0178466,113.7909881,35.16363568,-37.26508786,-123.5878147,-9.266442276,-433.8486713,455.0133924
210,109.3043914,33.31919018,-26.61781021,-183.13205,-10.95094048,-477.0888122,555.1660313,109.3043914,33.31919018,-31.1441293,-198.1437748,-8.984724442,-391.4286194,487.0776664
211,109.3043914,31.93787192,-46.1492766,-99.78707033,-12.1184492,-594.279202,611.0917348,109.3043914,31.93787192,-49.93223126,-105.9462105,-10.2242951,-501.3913773,526.2518508
212,64.08344533,30.54195064,-25.14634172,-155.8575895,-10.301983,-438.8572423,535.5377606,64.08344533,30.54195064,-26.69844504,-142.8549264,-8.255697743,-351.6869272,434.8706004
213,64.08344533,29.51260543,-39.27611256,-66.61179128,-11.08134096,-520.7419051,544.1150991,64.08344533,29.51260543,-35.99944145,-63.99528941,-9.004442629,-423.1428875,438.5460102
214,24.10951393,27.88459823,-16.7861714,-258.5502584,-6.826378979,-180.6054389,410.7741354,24.10951393,27.88459823,-16.12681293,-226.7485874,-4.377401102,-115.8128562,311.0715455
215,24.10951393,27.1042883,-65.15466511,-72.81693831,-7.678337157,-282.2266033,376.6627417,24.10951393,27.1042883,-57.14064403,-72.19586208,-5.222092688,-191.9443561,275.2891527
216,25.26493077,26.02023268,-319.3766562,-117.7220223,-0.2156848173,-0.5502239412,386.5794238,25.26493077,26.02023268,-18.19335724,-273.4855668,0.4181261804,1.066663095,238.9089713
217,25.26493077,26.15152254,-509.3753394,31.54943483,0.1534435703,0.390873454,425.8651343,25.26493077,26.15152254,-68.91836283,-174.6161303,-1.624882544,-4.139133698,197.8820561
218,23.92970476,26.578914,-796.5987386,119.6396729,13.51322774,34.44830937,578.4889098,23.92970476,26.578914,-416.1561004,8.463474898,10.43414011,26.5990105,320.1508561
219,23.92970476,26.44803655,-849.8436151,76.60898807,14.4095529,36.75047575,671.696857,23.92970476,26.44803655,-667.7623879,121.7831962,11.85900351,30.24549226,453.4969546
220,23.1457187,89.09225944,-1170.8542,127.6292824,25.78281551,71.43172394,833.7724005,23.1457187,89.09225944,-1045.072234,184.3602767,23.89601875,66.20432179,658.3736388
221,23.1457187,101.8561194,-1250.746811,75.77917775,26.66943189,73.71011539,949.5862484,23.1457187,101.8561194,-1126.849246,119.6839479,25.29632094,69.91505268,786.9520867
222,23.60977524,32.41609689,-1116.934478,6.064633741,25.7003881,66.67670213,962.4668823,23.60977524,32.41609689,-1017.57585,37.72490021,24.69770227,64.07534902,835.0520265
223,23.60977524,32.78836115,-1150.340289,14.68378791,25.87218842,67.13321012,986.2529666,23.60977524,32.78836115,-1064.071399,36.65133848,25.12652293,65.1983557,880.697046
224,19.44676401,239.8572185,-1491.310229,60.5014691,28.66005561,74.55315326,1068.291569,19.44676401,239.8572185,-1419.561257,77.74913913,28.11618786,73.13839481,981.2535523
225,19.44676401,102.1162015,-1179.584943,-45.00922711,28.13344765,73.21995061,1001.677807,19.44676401,102.1162015,-1082.950907,-49.26698582,27.53976412,71.67483324,911.4403297
226,15.97181652,115.6454749,-1194.368519,-20.52604111,30.49329297,80.0692086,972.7147676,15.97181652,115.6454749,-1101.013738,-21.12140129,29.89264373,78.4920254,882.1331786
227,15.97181652,113.8980294,-2183.614676,657.1830894,38.18233512,100.2442974,1258.135108,15.97181652,113.8980294,-1087.529237,-13.7652331,29.7315905,78.0576251,863.6354082
228,10.23676056,282.3565363,-1693.331173,3.479864875,36.66304954,95.65417574,1264.940786,10.23676056,282.3565363,-1324.673952,28.18033734,28.50130045,74.36011015,901.0389074
229,10.23676056,195.7784547,-1390.565552,-87.38384803,35.64065851,92.99739868,1143.296128,10.23676056,195.7784547,-1088.605301,-50.53593219,27.91003004,72.82582026,832.3901677
230,-2.717025674,121.6511302,-1083.90349,-124.019378,28.98963179,75.07085982,984.9282721,-2.717025674,121.6511302,-844.9097017,-79.47167867,21.7802114,56.40151654,727.265548
231,-2.717025674,48.9719019,-908.3236463,-98.76109149,27.83412702,72.02523074,860.9705038,-2.717025674,48.9719019,-703.252194,-71.98345932,20.93800493,54.18041797,653.8623542
232,0.5180931156,52.84733863,-334.8783842,-263.5944901,12.79007149,33.10081093,499.2165602,0.5180931156,52.84733863,-171.1249206,-259.1647519,5.94577733,15.38772097,355.5907424
233,0.5180931156,145.7990678,-403.0106318,-140.706956,11.1438001,28.78462891,357.4719979,0.5180931156,145.7990678,-250.1953453,-126.2788105,4.468315247,11.54173577,214.1469439
234,0.0,52.58578944,-35.45815291,-170.718832,1.346389768,3.44318394,148.8016218,0.0,52.58578944,-810.2308102,499.4481269,2.511858332,6.423689838,249.2613457
235,0.0,154.3030184,-151.3084705,-77.83019024,0.4357765417,1.115806689,73.2840591,0.0,154.3030184,-345.2749161,-33.58654204,2.11889579,5.425436821,217.0141071
236,0.0,117.8927185,-19.61320794,-69.36547915,-3.495799564,-8.985050695,-16.43318111,0.0,117.8927185,-80.18333533,-117.5573163,-2.376524811,-6.108243768,88.33270173
237,0.0,46.3010884,-17.48010075,98.05064122,-2.348607062,-64.65658798,-59.86643383,0.0,46.3010884,1.594094065,8.668369381,-2.275104889,-62.63309082,8.344643857
238,0.0,36.91750153,8.402891727,68.10155584,-5.191818859,-13.78062083,-94.44950941,0.0,36.91750153,1.779366594,30.72487317,-5.555623873,-14.7462668,-49.11985063
239,0.0,36.89944522,12.0596495,74.43498796,-4.3209295,-11.45749596,-107.6156572,0.0,36.89944522,3.802385744,52.41697014,-4.942345322,-13.10525931,-75.07119647
240,0.0,43.77120266,14.97800734,104.9767593,-8.812701416,-22.74837957,-132.1648883,0.0,43.77120266,7.370693546,87.20929926,-9.641996521,-24.88905346,-103.8201455
241,0.0,112.0578569,20.1754586,35.49965431,-8.397355461,-21.67372027,-137.6618941,0.0,112.0578569,13.47549441,17.53886741,-9.436791772,-24.35652345,-109.2789035
242,0.0,42.92494408,15.08720247,144.3024565,-11.38901672,-29.4069382,-161.5186481,0.0,42.92494408,9.624099401,130.8319208,-12.5860583,-32.49775179,-138.2971542
243,0.0,43.51467643,24.89571376,124.5073375,-9.932280871,-25.64447411,-157.3409727,0.0,43.51467643,19.8947622,113.8319565,-11.25422441,-29.05764246,-136.9295283
244,0.0,108.5105703,28.0118812,65.4079767,-11.76700754,-30.02136646,-160.1420542,0.0,108.5105703,24.00926069,51.29513819,-13.25407129,-33.81533749,-136.7455604
245,0.0,35.55672317,22.50579474,140.5900594,-10.12210385,-25.81795549,-162.712518,0.0,35.55672317,18.84117131,133.0732708,-11.69711402,-29.83525695,-145.9387943
246,0.0,35.98598183,28.68887707,177.7383515,-16.88256514,-42.09469755,-183.4359477,0.0,35.98598183,25.73022053,166.4058025,-18.59016613,-46.35240051,-163.1794382
247,0.0,36.4319385,36.66510742,160.0457476,-15.01002989,-37.475119,-180.6576446,0.0,36.4319385,33.6484893,149.4135058,-16.84202811,-42.04901739,-160.6028881
248,0.0,105.0198576,38.51820248,120.7255202,-19.8375413,-49.3809821,-195.0450569,0.0,105.0198576,35.64908775,104.0431933,-21.86472275,-54.4271826,-168.4202333
249,0.0,36.06678282,34.44400734,189.3695777,-17.62191724,-43.90381836,-198.3546322,0.0,36.06678282,30.96361728,179.0482821,-19.76985785,-49.25526752,-177.0535569
250,0.4043140059,36.99410721,41.1583942,172.6954084,-17.68138097,-44.15568441,-189.4151584,0.4043140059,36.99410721,38.03113755,164.2695877,-19.92790368,-49.76592199,-170.0053208
251,0.4043140059,121.3655887,85.80833738,31.02389459,-17.3184014,-43.30585419,-177.9778791,0.4043140059,121.3655887,39.73982928,60.91623845,-19.21518369,-48.0488888,-155.161898
252,22.7178017,119.0361582,447.5750889,-415.2056028,-19.57630695,-49.05421106,-105.4929281,22.7178017,119.0361582,27.61277424,-20.22254662,-16.85178748,-42.22712394,-90.06527611
253,22.7178017,110.8745754,204.308993,-122.5500179,-21.01014216,-52.55879853,-141.7824115,22.7178017,110.8745754,12.56201617,-10.20666439,-16.97120546,-42.45502774,-76.52149565
254,37.35791349,125.6213254,64.79329266,-134.3495275,-12.70203163,-31.96507069,-48.75590164,37.35791349,125.6213254,6.335174078,-143.7537667,-8.773124526,-22.07784973,5.290328032
255,37.35791349,208.3470074,15.14023691,-149.010707,-14.44545691,-86.76987923,-10.61911461,37.35791349,208.3470074,-23.05884954,-181.4947696,-10.89661333,-65.45295375,35.1982654
256,71.37056631,121.3266116,-12.15924603,-133.7073385,-6.649832767,-194.7774037,154.596643,71.37056631,121.3266116,-45.73668195,-195.7584246,-3.826986899,-112.0946343,164.7195498
257,71.37056631,196.5787564,-33.69424931,-164.9276182,-8.5794859,-310.354898,249.6069287,71.37056631,196.5787564,-49.33112301,-218.4547681,-6.382907686,-230.8957304,237.1152066
258,55.3037841,296.2263598,-340.8856678,-308.7365885,-1.791703985,-4.543972865,304.4277892,55.3037841,296.2263598,-55.05060157,-508.9642859,-1.937789831,-4.91446382,219.3369972
259,55.3037841,182.5774634,-77.8016203,-301.527731,-5.319578439,-114.8022711,261.5699534,55.3037841,182.5774634,-128.259,-205.0051441,-4.336350017,-93.58313561,193.3023823
260,51.72130954,106.8052098,-330.3060397,-130.4517891,-3.725864371,-9.37464288,315.3318167,51.72130954,106.8052098,-51.66129631,-288.8318201,-4.595682312,-11.56319076,198.1254702
261,51.72130954,173.3578621,-911.2089123,180.2791872,-1.61659788,-4.061185913,511.5283371,51.72130954,173.3578621,-573.316208,46.5589985,-4.05094203,-10.17669818,315.905678
262,25.34714459,233.6459563,-1079.455242,136.9054592,7.265195993,18.44256857,657.8489178,25.34714459,233.6459563,-847.153326,124.1406948,4.6815041,11.88391345,447.4541128
263,25.34714459,100.33552,-869.9226554,31.46781911,7.633369476,19.39588457,685.7429177,25.34714459,100.33552,-614.494733,13.65713112,4.841292534,12.3014026,458.0122422
264,24.72148727,28.15452107,-807.3805691,9.989234881,12.43024352,31.76806209,700.3170202,24.72148727,28.15452107,-572.9472557,12.88727047,9.672073598,24.71898752,472.7929157
265,24.72148727,93.35847967,-963.8788698,45.08207489,12.9577038,33.11887764,754.6402465,24.72148727,93.35847967,-746.4584184,56.52783497,10.33344927,26.41148827,535.105679
266,23.96654482,27.50152923,-965.0881601,29.20940115,20.05945379,51.50064366,812.8505874,23.96654482,27.50152923,-774.5859921,57.43577285,17.76544781,45.61101247,602.3056849
267,23.96654482,27.36167896,-1007.278388,27.4075796,20.38012248,52.3405781,855.8218838,23.96654482,27.36167896,-826.0857442,50.00152429,18.35046564,47.12797882,659.2775517
268,23.08647091,28.23276428,-1126.061648,44.44978627,27.66018497,71.60358328,931.0288578,23.08647091,28.23276428,-995.139554,88.62319222,26.14735699,67.68734395,761.3624257
269,23.08647091,104.2099223,-1320.071939,64.16402783,28.4109041,73.58249439,1026.61812,23.08647091,104.2099223,-1202.546747,102.4373676,27.34587419,70.82413243,874.64298
270,22.08310837,105.015479,-1353.596473,33.84040383,31.40683682,81.84117118,1079.409474,22.08310837,105.015479,-1264.354665,56.95932878,30.61229834,79.77073153,969.9137191
271,22.08310837,179.161696,-1535.600883,57.37213563,32.07809081,83.61779031,1161.288062,22.08310837,179.161696,-1459.199526,76.36838454,31.50580844,82.12602487,1067.954504
272,19.91671019,109.8221609,-1316.797354,-34.4815861,30.63465625,79.52939908,1111.376014,19.91671019,109.8221609,-1223.758218,-33.59093791,30.07279447,78.07077228,1019.466718
273,19.91671019,104.881886,-1315.289665,-12.99275871,30.48264098,79.11523475,1093.885952,19.91671019,104.881886,-1225.741947,-10.6546852,29.94813465,77.72796671,1003.921934
274,15.82453205,39.3783076,-1071.577399,-77.13711919,29.58013668,76.74409549,987.1874467,15.82453205,39.3783076,-973.3000669,-81.3797332,28.99599177,75.2285625,895.2524062
275,15.82453205,116.6049727,-2209.384875,661.6520099,37.3214652,96.77244899,1281.209446,15.82453205,116.6049727,-1124.975192,-3.585367091,28.95404298,75.07619628,892.1008155
276,9.096605077,188.8087576,-1493.361002,-47.14053369,34.16992096,89.05056229,1219.37569,9.096605077,188.8087576,-1123.729316,-26.1019087,26.04865064,67.88564099,857.9915708
277,9.096605077,44.54906219,-1066.96678,-136.6735687,32.5708402,84.860662,1032.563179,9.096605077,44.54906219,-763.4466894,-102.2877483,24.85188399,64.74955249,722.487334
278,-1.74365103,228.8615103,-1867.159945,197.6400959,29.68322932,76.69744681,1336.021314,-1.74365103,228.8615103,-1674.754807,294.2729329,23.0948773,59.67403696,1070.595101
279,-1.74365103,193.0070141,-1877.146369,95.62907225,30.80208947,79.73266405,1479.71918,-1.74365103,193.0070141,-1738.821906,146.5223923,24.80918929,64.21975877,1312.007202
280,0.3616145256,51.77433284,-638.3674094,-398.3739098,20.94111472,53.76688738,909.8973698,0.3616145256,51.77433284,-427.1565521,-422.0766282,14.67089274,37.66792018,744.75842
281,0.3616145256,54.4479049,-435.813564,-249.2531725,18.0248526,46.14030108,566.0920634,0.3616145256,54.4479049,-245.6864198,-256.9455383,11.66462995,29.85930312,406.2985056
282,0.0,53.69737606,-87.45188601,-253.1606718,1.022872744,2.584639203,283.3076698,0.0,53.69737606,-872.030811,417.585979,2.5103859,6.343351945,391.8937181
283,0.0,55.34143073,-63.7964893,-110.9398882,-0.2751239482,-0.6956184281,120.3656892,0.0,55.34143073,-178.0598526,-132.2715978,0.9628082058,2.434346901,251.5928646
284,0.0,57.44670953,-27.95685183,125.5404086,-5.566301168,-214.2874616,64.82349646,0.0,57.44670953,8.604620627,21.30759307,-5.547892955,-213.5787954,131.7677651
285,0.0,134.130698,11.27895381,18.41691394,-5.350823275,-192.2729123,33.79716987,0.0,134.130698,7.304031247,-9.654430097,-5.660849787,-203.4131981,77.29374876
286,0.0,134.5259349,8.520426884,-3.651176613,-14.23354204,-35.61778924,-89.54385394,0.0,134.5259349,3.62467619,-48.4788617,-15.06805247,-37.70605487,-36.8976421
287,0.0,62.45889921,4.834812093,116.3109195,-12.87270428,-32.20610327,-138.5258233,0.0,62.45889921,-3.608091658,88.29804506,-14.03496534,-35.11395378,-97.99993349
288,0.0,67.91607824,14.91954984,142.902716,-16.40074251,-40.92484468,-168.4127568,0.0,67.91607824,7.415636373,119.3245898,-17.83886764,-44.51340463,-132.3040321
289,0.0,56.01345122,24.62713175,145.5766192,-14.69749606,-36.71137424,-174.8083319,0.0,56.01345122,17.09688507,129.0813292,-16.32861609,-40.78558236,-145.0774671
290,0.0,50.90644612,30.45791301,171.3271892,-17.89296795,-44.58625965,-190.2123207,0.0,50.90644612,24.25227498,156.1360109,-19.70182476,-49.09362589,-162.4992814
291,0.0,43.68020777,36.7838849,162.7037458,-15.98933412,-39.89276652,-187.2857378,0.0,43.68020777,31.5635204,150.7191579,-17.93841061,-44.75563654,-163.2688389
292,0.0,110.0360956,38.91751913,100.1899576,-17.41711162,-43.43221291,-188.2942478,0.0,110.0360956,34.75043097,85.35792767,-19.53972286,-48.72526641,-161.879465
293,0.0,35.55448065,32.06558371,174.8111108,-15.37182162,-38.35926688,-188.7000866,0.0,35.55448065,28.22494601,167.3081856,-17.58221709,-43.87514858,-169.6302466
294,0.0,35.98379604,38.06415665,179.9151504,-17.94681436,-44.7042507,-191.312038,0.0,35.98379604,35.09884947,171.7591731,-20.25263476,-50.44788694,-172.1412969
295,0.0,36.42977933,41.77153364,160.4396482,-16.06967048,-40.08273522,-182.4885554,0.0,36.42977933,39.22857147,153.7136872,-18.45418462,-46.03045203,-164.8874014
296,0.0,36.97423394,151.2832472,66.8254723,-19.44781245,-48.43266076,-187.2024802,0.0,36.97423394,38.97816228,164.5748339,-20.68865907,-51.52285424,-168.3157169
297,0.0,37.22763245,232.0202528,-6.344596799,-19.52204423,-48.66110516,-194.720139,0.0,37.22763245,103.9410972,85.36170631,-19.6899271,-49.07957394,-157.7609349
298,3.890973993,38.14373606,240.8044843,-5.622158189,-21.66782349,-53.95078156,-201.5984311,3.890973993,38.14373606,175.7416043,6.199701357,-21.6973906,-54.0244008,-148.2542244
299,3.890973993,106.0491631,179.1652927,-5.07628166,-21.72721598,-54.09878448,-208.2031477,3.890973993,106.0491631,123.5081355,-4.741030263,-21.75286065,-54.16263737,-152.7917443
300,39.77103212,39.04227277,460.1508885,-384.9037852,-19.47059027,-48.72211671,-85.86770122,39.77103212,39.04227277,9.134511928,25.41977465,-14.69544929,-36.77307085,-61.89907133
301,39.77103212,118.7678364,215.8363501,-201.6139647,-21.82947366,-54.54967439,-96.38210579,39.77103212,118.7678364,8.024564847,-91.06276132,-15.7608836,-39.38487395,-20.35491446
