timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
228,0.1000762703,21.75724325,0.0,0.0,22.53192099,30.0,0.1000762703,30.0,30.0,False,0.0,0.0
229,0.04707820912,21.74941355,0.0,0.0,22.19564807,30.0,0.04707820912,30.0,30.0,False,0.0,0.0
230,0.01216952709,21.94602721,0.0,0.0,22.10872287,30.0,0.01216952709,30.0,30.0,False,0.0,0.0
231,-0.0162887108,22.22507081,0.0,0.0,22.22507081,30.0,-0.0162887108,30.0,30.0,False,0.0,0.0
232,-0.03110974382,22.44728327,0.0,0.0,22.44728327,30.0,-0.03110974382,30.0,30.0,False,0.0,0.0
233,-0.08303226439,23.04037087,0.0,0.0,23.04037087,30.0,-0.08303226439,30.0,30.0,False,0.0,0.0
234,-0.04432269114,23.35696152,0.0,0.0,23.35696152,30.0,-0.04432269114,30.0,30.0,False,0.0,0.0
235,-0.05377643208,23.74107889,0.0,0.0,23.74107889,30.0,-0.05377643208,30.0,30.0,False,0.0,0.0
236,-0.02451650993,23.91619682,0.0,0.0,23.91619682,30.0,-0.02451650993,30.0,30.0,False,0.0,0.0
237,-0.02185012593,24.07226915,0.0,0.0,24.07226915,30.0,-0.02185012593,30.0,30.0,False,0.0,0.0
238,0.01050361466,23.8516552,0.0,0.0,23.99724333,30.0,0.01050361466,30.0,30.0,False,0.0,0.0
239,0.01507456187,23.6984267,0.0,0.0,23.88956789,30.0,0.01507456187,30.0,30.0,False,0.0,0.0
240,0.01872250917,23.53094798,0.0,0.0,23.75583568,30.0,0.01872250917,30.0,30.0,False,0.0,0.0
241,0.02521932325,23.29475027,0.0,0.0,23.57569765,30.0,0.02521932325,30.0,30.0,False,0.0,0.0
242,0.01885900308,23.21487605,0.0,0.0,23.44099049,30.0,0.01885900308,30.0,30.0,False,0.0,0.0
243,0.0311196422,22.89019552,0.0,0.0,23.21870733,30.0,0.0311196422,30.0,30.0,False,0.0,0.0
244,0.0350148515,22.61005401,0.0,0.0,22.96860125,30.0,0.0350148515,30.0,30.0,False,0.0,0.0
245,0.02813224342,22.46288607,0.0,0.0,22.76765665,30.0,0.02813224342,30.0,30.0,False,0.0,0.0
246,0.03586109634,22.14655843,0.0,0.0,22.51150596,31.5625,0.03586109634,31.5625,31.5625,False,0.0,0.0
247,0.04583138428,21.74664714,0.0,0.0,22.18413893,31.5625,0.04583138428,31.5625,31.5625,False,0.0,0.0
248,0.04814775309,21.38654421,0.0,0.0,21.84022641,32.8125,0.04814775309,32.8125,32.8125,False,0.0,0.0
249,0.04305500918,21.11491179,0.0,0.0,21.53269063,32.8125,0.04305500918,32.8125,32.8125,False,0.0,0.0
250,0.05144799276,20.68883024,0.0,0.0,21.16520497,33.22916667,0.05144799276,33.22916667,33.22916667,False,0.0,0.0
251,0.05296151604,20.30026557,0.0,0.0,20.78690843,33.22916667,0.05296151604,33.22916667,33.22916667,False,0.0,0.0
252,0.5594688612,24.50728745,0.0,1.080321925,24.50728745,30.03400872,0.5594688612,32.70833333,27.35968411,False,1.080321925,0.0
253,0.2553862413,21.16467441,0.0,0.0,22.68310001,32.70833333,0.2553862413,32.70833333,32.70833333,False,0.0,0.0
254,0.08099161583,21.44041195,0.0,0.0,22.10458847,30.72916667,0.08099161583,30.72916667,30.72916667,False,0.0,0.0
255,0.01892529614,21.74269839,0.0,0.0,21.96940779,30.72916667,0.01892529614,30.72916667,30.72916667,False,0.0,0.0
256,-0.01519905753,22.07797248,0.0,0.0,22.07797248,30.0,-0.01519905753,30.0,30.0,False,0.0,0.0
257,-0.04211781164,22.37881399,0.0,0.0,22.37881399,30.0,-0.04211781164,30.0,30.0,False,0.0,0.0
258,-0.05195219973,22.74990113,0.0,0.0,22.74990113,30.0,-0.05195219973,30.0,30.0,False,0.0,0.0
259,-0.09725202538,23.44455846,0.0,0.0,23.44455846,30.0,-0.09725202538,30.0,30.0,False,0.0,0.0
260,-0.09498123528,24.12299585,0.0,0.0,24.12299585,30.0,-0.09498123528,30.0,30.0,False,0.0,0.0
261,-0.04109231355,24.41651238,0.0,0.0,24.41651238,30.0,-0.04109231355,30.0,30.0,False,0.0,0.0
262,0.02166765161,24.01088421,0.0,0.0,24.26174344,30.0,0.02166765161,30.0,30.0,False,0.0,0.0
263,0.03166105831,23.70284692,0.0,0.0,24.03559302,30.0,0.03166105831,30.0,30.0,False,0.0,0.0
264,0.02153604503,23.63204433,0.0,0.0,23.88176413,30.0,0.02153604503,30.0,30.0,False,0.0,0.0
265,0.01349086158,23.60956855,0.0,0.0,23.78540083,30.0,0.01349086158,30.0,30.0,False,0.0,0.0
266,0.01379049392,23.50813388,0.0,0.0,23.6868973,30.0,0.01379049392,30.0,30.0,False,0.0,0.0
267,0.01187183965,23.44241273,0.0,0.0,23.60209845,30.0,0.01187183965,30.0,30.0,False,0.0,0.0
268,0.01054557268,23.38074568,0.0,0.0,23.52677293,30.0,0.01054557268,30.0,30.0,False,0.0,0.0
269,0.01196182757,23.28073366,0.0,0.0,23.44133131,30.0,0.01196182757,30.0,30.0,False,0.0,0.0
270,0.01544413645,23.1363646,0.0,0.0,23.33101604,30.0,0.01544413645,30.0,30.0,False,0.0,0.0
271,0.01340813202,23.06022369,0.0,0.0,23.23524367,30.0,0.01340813202,30.0,30.0,False,0.0,0.0
272,0.01539241093,22.93113638,0.0,0.0,23.12529788,30.0,0.01539241093,30.0,30.0,False,0.0,0.0
273,0.004898977366,23.00871995,0.0,0.0,23.09030519,30.0,0.004898977366,30.0,30.0,False,0.0,0.0
274,0.001871047062,23.03795366,0.0,0.0,23.07694056,30.0,0.001871047062,30.0,30.0,False,0.0,0.0
275,-0.0188400258,23.21151218,0.0,0.0,23.21151218,30.0,-0.0188400258,30.0,30.0,False,0.0,0.0
276,0.100014267,21.72279515,0.0,0.0,22.49712456,30.0,0.100014267,30.0,30.0,False,0.0,0.0
277,0.03909375595,21.82886135,0.0,0.0,22.21788344,30.0,0.03909375595,30.0,30.0,False,0.0,0.0
278,0.003188074314,22.13637688,0.0,0.0,22.19511148,30.0,0.003188074314,30.0,30.0,False,0.0,0.0
279,0.02798164153,21.69168667,0.0,0.0,21.99524261,30.0,0.02798164153,30.0,30.0,False,0.0,0.0
280,0.02898965956,21.47652126,0.0,0.0,21.78817362,30.0,0.02898965956,30.0,30.0,False,0.0,0.0
281,-0.08185645111,22.37286255,0.0,0.0,22.37286255,30.0,-0.08185645111,30.0,30.0,False,0.0,0.0
282,-0.07851474935,22.93368219,0.0,0.0,22.93368219,30.0,-0.07851474935,30.0,30.0,False,0.0,0.0
283,-0.07974561162,23.5032937,0.0,0.0,23.5032937,30.0,-0.07974561162,30.0,30.0,False,0.0,0.0
284,-0.03494606479,23.75290845,0.0,0.0,23.75290845,30.0,-0.03494606479,30.0,30.0,False,0.0,0.0
285,0.01409869226,23.47044253,0.0,0.0,23.65220351,30.0,0.01409869226,30.0,30.0,False,0.0,0.0
286,0.01065053361,23.42900448,0.0,0.0,23.57612827,30.0,0.01065053361,30.0,30.0,False,0.0,0.0
287,0.006043515117,23.43721962,0.0,0.0,23.5329603,30.0,0.006043515117,30.0,30.0,False,0.0,0.0
288,0.01864943729,23.17552005,0.0,0.0,23.39975004,30.3125,0.01864943729,30.3125,30.3125,False,0.0,0.0
289,0.03078391469,22.85398894,0.0,0.0,23.17986493,30.3125,0.03078391469,30.3125,30.3125,False,0.0,0.0
290,0.03807239127,22.52644155,0.0,0.0,22.90791928,31.35416667,0.03807239127,31.35416667,31.35416667,False,0.0,0.0
291,0.04597985612,22.14095537,0.0,0.0,22.57949173,31.35416667,0.04597985612,31.35416667,31.35416667,False,0.0,0.0
292,0.04864689891,21.77487195,0.0,0.0,22.23201389,31.875,0.04864689891,31.875,31.875,False,0.0,0.0
293,0.04008197964,21.54944454,0.0,0.0,21.94571403,31.875,0.04008197964,31.875,31.875,False,0.0,0.0
294,0.04758019581,21.15611954,0.0,0.0,21.60585549,32.8125,0.04758019581,32.8125,32.8125,False,0.0,0.0
295,0.05221441706,20.75131045,0.0,0.0,21.23289537,32.8125,0.05221441706,32.8125,32.8125,False,0.0,0.0
296,0.05135583277,20.39032125,0.0,0.0,20.86606799,33.64583333,0.05135583277,33.64583333,33.64583333,False,0.0,0.0
297,0.03620229774,20.23996393,0.0,0.0,20.60748015,33.64583333,0.03620229774,33.64583333,33.64583333,False,0.0,0.0
298,0.01838966083,20.25423928,0.0,0.0,20.47612543,34.0625,0.01838966083,34.0625,34.0625,False,0.0,0.0
299,0.009860778802,20.26688913,0.0,0.0,20.40569129,34.0625,0.009860778802,34.0625,34.0625,False,0.0,0.0
300,0.5751886106,24.65030099,0.0,1.169433968,24.65030099,29.95886455,0.5751886106,32.70833333,27.20939577,False,1.169433968,0.0
301,0.2697954376,21.14434428,0.0,0.0,22.72319072,32.70833333,0.2697954376,32.70833333,32.70833333,False,0.0,0.0
302,0.07210650962,21.5979757,0.0,0.0,22.20814422,30.41666667,0.07210650962,30.41666667,30.41666667,False,0.0,0.0
303,0.01739801317,21.87101634,0.0,0.0,22.0838727,30.41666667,0.01739801317,30.41666667,30.41666667,False,0.0,0.0
304,0.009422790237,21.88245377,0.0,0.0,22.01656705,30.0,0.009422790237,30.0,30.0,False,0.0,0.0
305,-0.1353052218,22.98303292,0.0,0.0,22.98303292,30.0,-0.1353052218,30.0,30.0,False,0.0,0.0
306,-0.006343021167,23.02834022,0.0,0.0,23.02834022,30.0,-0.006343021167,30.0,30.0,False,0.0,0.0
307,0.04517020027,22.2728675,0.0,0.0,22.70569593,30.0,0.04517020027,30.0,30.0,False,0.0,0.0
308,-0.07997375709,23.27693705,0.0,0.0,23.27693705,30.0,-0.07997375709,30.0,30.0,False,0.0,0.0
309,0.00953433674,23.07352198,0.0,0.0,23.20883465,30.0,0.00953433674,30.0,30.0,False,0.0,0.0
310,0.01920407316,22.84245745,0.0,0.0,23.0716627,30.0,0.01920407316,30.0,30.0,False,0.0,0.0
311,0.007397161949,22.90718806,0.0,0.0,23.01882582,30.0,0.007397161949,30.0,30.0,False,0.0,0.0
312,0.00209523769,22.96132005,0.0,0.0,23.00385984,30.0,0.00209523769,30.0,30.0,False,0.0,0.0
313,0.008790901857,22.81381932,0.0,0.0,22.94106769,30.0,0.008790901857,30.0,30.0,False,0.0,0.0
314,0.0204177161,22.55526652,0.0,0.0,22.79522686,30.0,0.0204177161,30.0,30.0,False,0.0,0.0
315,0.01539342728,22.49110267,0.0,0.0,22.6852738,30.0,0.01539342728,30.0,30.0,False,0.0,0.0
316,0.01823252976,22.33457729,0.0,0.0,22.55504145,30.0,0.01823252976,30.0,30.0,False,0.0,0.0
317,0.01990377913,22.17744418,0.0,0.0,22.4128716,30.0,0.01990377913,30.0,30.0,False,0.0,0.0
318,0.01348985917,22.14069302,0.0,0.0,22.31651546,30.0,0.01348985917,30.0,30.0,False,0.0,0.0
319,0.0139411521,22.0367049,0.0,0.0,22.2169358,30.0,0.0139411521,30.0,30.0,False,0.0,0.0
320,0.003782900714,22.12295596,0.0,0.0,22.18991508,30.0,0.003782900714,30.0,30.0,False,0.0,0.0
321,0.002986777985,22.11271254,0.0,0.0,22.16858095,30.0,0.002986777985,30.0,30.0,False,0.0,0.0
322,0.002948939133,22.09219264,0.0,0.0,22.1475171,30.0,0.002948939133,30.0,30.0,False,0.0,0.0
323,-0.007714531081,22.2026209,0.0,0.0,22.2026209,30.0,-0.007714531081,30.0,30.0,False,0.0,0.0
324,0.09697826855,20.75272538,0.0,0.0,21.50991898,30.0,0.09697826855,30.0,30.0,False,0.0,0.0
325,0.04141985363,20.80806072,0.0,0.0,21.21406288,30.0,0.04141985363,30.0,30.0,False,0.0,0.0
326,0.01424955924,20.92905829,0.0,0.0,21.11228032,30.0,0.01424955924,30.0,30.0,False,0.0,0.0
327,0.2202671762,18.17238234,0.0,0.0,19.53894334,30.0,0.2202671762,30.0,30.0,False,0.0,0.0
328,0.1746903325,17.13336249,0.0,0.0,18.29115525,30.0,0.1746903325,30.0,30.0,False,0.0,0.0
329,-0.05178818071,18.66107083,0.0,0.0,18.66107083,30.0,-0.05178818071,30.0,30.0,False,0.0,0.0
330,-0.2385821832,20.36522928,0.0,0.0,20.36522928,30.0,-0.2385821832,30.0,30.0,False,0.0,0.0
331,-0.1740313028,21.60831002,0.0,0.0,21.60831002,30.0,-0.1740313028,30.0,30.0,False,0.0,0.0
332,-0.0981346878,22.30927207,0.0,0.0,22.30927207,30.0,-0.0981346878,30.0,30.0,False,0.0,0.0
333,-0.1571327852,23.43164911,0.0,0.0,23.43164911,30.0,-0.1571327852,30.0,30.0,False,0.0,0.0
334,-0.0757034146,23.97238778,0.0,0.0,23.97238778,30.0,-0.0757034146,30.0,30.0,False,0.0,0.0
335,-0.02734366049,24.16769964,0.0,0.0,24.16769964,30.0,-0.02734366049,30.0,30.0,False,0.0,0.0
