Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
58.0,min,1.0,83.92662897,500.0,0.1678532579,20.42396188,-1.772181987,0.0,0.0,80.52634611,0.0,22.23308771,0.0,0.0,0.0,0.0,0.0,0.0,-102.7594338,0.0,102.7594338,-102.7594338
58.0,max,1.0,83.92662897,500.0,0.1678532579,20.42396188,-1.772181987,0.0,0.0,80.52634611,0.0,22.23308771,0.0,0.0,0.0,0.0,0.0,0.0,-102.7594338,0.0,102.7594338,-102.7594338
59.0,min,1.0,83.93195991,500.0,0.1678639198,20.40574847,-1.770648234,0.0,0.0,80.51376032,0.0,22.25220068,0.0,0.0,0.0,0.0,0.0,0.0,-102.765961,0.0,102.765961,-102.765961
59.0,max,1.0,83.93195991,500.0,0.1678639198,20.40574847,-1.770648234,0.0,0.0,80.51376032,0.0,22.25220068,0.0,0.0,0.0,0.0,0.0,0.0,-102.765961,0.0,102.765961,-102.765961
60.0,min,1.0,84.71659112,500.0,0.1694331822,20.39849725,-1.577749227,0.0,0.0,78.29160888,0.0,24.54070193,0.0,0.0,0.0,0.0,0.0,0.0,-102.8323108,0.0,102.8323108,-102.8323108
60.0,max,1.0,84.71659112,500.0,0.1694331822,20.39849725,-1.577749227,0.0,0.0,78.29160888,0.0,24.54070193,0.0,0.0,0.0,0.0,0.0,0.0,-102.8323108,0.0,102.8323108,-102.8323108
61.0,min,1.0,84.72172139,500.0,0.1694434428,20.38066155,-1.576325562,0.0,0.0,78.281438,0.0,24.55710013,0.0,0.0,0.0,0.0,0.0,0.0,-102.8385381,0.0,102.8385381,-102.8385381
61.0,max,1.0,84.72172139,500.0,0.1694434428,20.38066155,-1.576325562,0.0,0.0,78.281438,0.0,24.55710013,0.0,0.0,0.0,0.0,0.0,0.0,-102.8385381,0.0,102.8385381,-102.8385381
62.0,min,1.0,85.64770006,500.0,0.1712954001,20.59644597,-1.577305763,0.0,0.0,77.19965159,0.0,25.97999851,0.0,0.0,0.0,0.0,0.0,0.0,-103.1796501,0.0,103.1796501,-103.1796501
62.0,max,1.0,117.9515729,500.0,0.2359031458,20.59644597,0.01798458557,141.6578982,0.0,0.4228593976,-23.96637506,0.0153175003,-11.50953167,0.0,0.0,0.0,0.0,0.0,-106.6201683,0.0,142.0960751,-142.096075
63.0,min,1.0,85.41966946,500.0,0.1708393389,21.38833118,-1.639433451,0.0,0.0,77.62768633,0.0,25.27725566,0.0,0.0,0.0,0.0,0.0,0.0,-102.904942,0.0,102.904942,-102.904942
63.0,max,1.0,118.5981841,500.0,0.2371963683,21.38833118,-0.02955335959,142.4344396,0.0,0.4251774317,-23.90189947,0.0154296155,-12.60555637,0.0,0.0,0.0,0.0,0.0,-106.3675908,0.0,142.8750467,-142.8750467
64.0,min,1.0,85.44686275,500.0,0.1708937255,21.64555074,-1.379279299,0.0,0.0,75.58238223,0.0,26.75979763,0.0,0.0,0.0,0.0,0.0,0.0,-102.3421799,0.0,102.3421799,-102.3421799
64.0,max,1.0,109.4320052,500.0,0.2188640103,21.64555074,-0.006119283061,131.0698789,0.0,0.0,-19.78678949,0.0,-5.989992762,0.0,0.0,0.0,0.0,0.0,-105.2930967,0.0,131.0698789,-131.0698789
65.0,min,1.0,85.20226873,500.0,0.1704045375,22.50799131,-1.445199194,0.0,0.0,76.00858699,0.0,26.04063554,0.0,0.0,0.0,0.0,0.0,0.0,-102.0492225,0.0,102.0492225,-102.0492225
65.0,max,1.0,110.4115155,500.0,0.2208230309,22.50799131,-0.05751373096,132.2430668,0.0,0.0,-19.72879536,0.0,-7.491615855,0.0,0.0,0.0,0.0,0.0,-105.0226555,0.0,132.2430668,-132.2430668
66.0,min,1.0,86.24573286,500.0,0.1724914657,23.19523178,-2.402803296,0.0,0.0,69.22567597,0.0,32.89178073,0.0,0.0,0.0,0.0,0.0,0.0,-102.1174567,0.0,102.1174567,-102.1174567
66.0,max,1.0,227.8085178,500.0,0.4556170357,23.19523178,1.857409531,269.7319124,0.0,0.0,-117.5026396,0.0,-41.00450658,0.0,0.0,0.0,0.0,0.0,-111.2247662,0.0,269.7319124,-269.7319124
67.0,min,1.0,86.15636957,500.0,0.1723127391,23.51133938,-2.426296807,0.0,0.0,69.37677735,0.0,32.63487062,0.0,0.0,0.0,0.0,0.0,0.0,-102.011648,0.0,102.011648,-102.011648
67.0,max,1.0,227.8001514,500.0,0.4556003029,23.51133938,1.838734916,269.7220063,0.0,0.0,-117.3774355,0.0,-41.22502706,0.0,0.0,0.0,0.0,0.0,-111.1195438,0.0,269.7220063,-269.7220063
68.0,min,1.0,86.81133817,500.0,0.1736226763,23.2525736,-2.711664189,0.0,0.0,66.68459747,0.0,35.48387031,0.0,0.0,0.0,0.0,0.0,0.0,-102.1684678,0.0,102.1684678,-102.1684678
68.0,max,1.0,254.2580335,500.0,0.508516067,23.2525736,2.595938678,299.2368768,0.0,0.0,-136.6478071,0.0,-49.0764198,0.0,0.0,0.0,0.0,0.0,-113.5126499,0.0,299.2368768,-299.2368768
69.0,min,1.0,86.8525627,500.0,0.1737051254,23.10677798,-2.700990738,0.0,0.0,66.61855729,0.0,35.59842774,0.0,0.0,0.0,0.0,0.0,0.0,-102.216985,0.0,102.216985,-102.216985
69.0,max,1.0,254.2813696,500.0,0.5085627392,23.10677798,2.604561789,299.2643411,0.0,0.0,-136.7150528,0.0,-48.98692278,0.0,0.0,0.0,0.0,0.0,-113.5623655,0.0,299.2643411,-299.2643411
70.0,min,1.0,87.35109339,500.0,0.1747021868,22.90477411,-3.101370605,0.0,0.0,64.28689689,0.0,38.07184647,0.0,0.0,0.0,0.0,0.0,0.0,-102.3587434,0.0,102.3587434,-102.3587434
70.0,max,1.0,281.861505,500.0,0.5637230099,22.90477411,3.425137628,330.2876739,0.0,0.0,-156.0143977,0.0,-57.94874104,0.0,0.0,0.0,0.0,0.0,-116.3245351,0.0,330.2876739,-330.2876739
71.0,min,1.0,87.32112543,500.0,0.1746422509,23.01049771,-3.109055215,0.0,0.0,64.33396194,0.0,37.98966472,0.0,0.0,0.0,0.0,0.0,0.0,-102.3236267,0.0,102.3236267,-102.3236267
71.0,max,1.0,281.8298696,500.0,0.5636597391,23.01049771,3.418875309,330.2506033,0.0,0.0,-155.9587065,0.0,-58.00442148,0.0,0.0,0.0,0.0,0.0,-116.2874753,0.0,330.2506033,-330.2506033
72.0,min,1.0,87.79698898,500.0,0.175593978,23.00038402,-2.444643706,0.0,0.0,64.5873561,0.0,37.6133474,0.0,0.0,0.0,0.0,0.0,0.0,-102.2007035,0.0,102.2007035,-102.2007035
72.0,max,1.0,253.6992244,500.0,0.5073984487,23.00038402,2.773770615,295.3203693,0.0,0.0,-136.0156885,0.0,-45.94092391,0.0,0.0,0.0,0.0,0.0,-113.3637568,0.0,295.3203693,-295.3203693
73.0,min,1.0,87.85841353,500.0,0.1757168271,22.78266519,-2.429163295,0.0,0.0,64.5034634,0.0,37.76874178,0.0,0.0,0.0,0.0,0.0,0.0,-102.2722052,0.0,102.2722052,-102.2722052
73.0,max,1.0,253.7201836,500.0,0.5074403672,22.78266519,2.786672803,295.344767,0.0,0.0,-136.1157539,0.0,-45.79106125,0.0,0.0,0.0,0.0,0.0,-113.4379519,0.0,295.344767,-295.344767
74.0,min,1.0,83.59321327,500.0,0.1671864265,22.61048768,-2.284245803,0.0,0.0,64.20040778,0.0,32.59463322,0.0,0.0,0.0,0.0,0.0,0.0,-96.795041,0.0,96.795041,-96.795041
74.0,max,1.0,166.7737888,500.0,0.3335475776,22.61048768,1.257232408,187.6787149,0.0,0.5602349698,-62.23772316,4.873326777,-26.49371641,0.0,0.0,0.0,0.0,0.0,-104.380837,0.0,193.1122766,-193.1122766
75.0,min,1.0,83.65340087,500.0,0.1673068017,22.37241479,-2.26924834,0.0,0.0,64.06574974,0.0,32.79898425,0.0,0.0,0.0,0.0,0.0,0.0,-96.86473399,0.0,96.86473399,-96.86473399
75.0,max,1.0,166.7951283,500.0,0.3335902566,22.37241479,1.271379365,187.6074174,0.0,0.5600221415,-62.2878639,4.969546704,-26.39430443,0.0,0.0,0.0,0.0,0.0,-104.4548179,0.0,193.1369863,-193.1369863
76.0,min,1.0,88.10015315,500.0,0.1762003063,22.30275212,-1.213809416,0.0,0.0,67.51187189,0.0,34.63631502,0.0,0.0,0.0,0.0,0.0,0.0,-102.1481869,0.0,102.1481869,-102.1481869
76.0,max,1.0,172.3467251,500.0,0.3446934502,22.30275212,1.254008891,197.3312758,0.0,0.0,-77.75001675,2.497042985,-14.63857752,0.0,0.0,0.0,0.0,0.0,-107.4397245,0.0,199.8283188,-199.8283187
77.0,min,1.0,88.08719549,500.0,0.176174391,22.34861367,-1.217060086,0.0,0.0,67.52799498,0.0,34.6051681,0.0,0.0,0.0,0.0,0.0,0.0,-102.1331631,0.0,102.1331631,-102.1331631
77.0,max,1.0,172.3604292,500.0,0.3447208585,22.34861367,1.251280514,197.3732652,0.0,0.0,-77.73794589,2.4709429,-14.68126308,0.0,0.0,0.0,0.0,0.0,-107.4249991,0.0,199.8442081,-199.8442081
78.0,min,1.0,86.05900876,500.0,0.1721180175,22.30585779,-1.357849925,0.0,0.0,67.63361242,0.0,31.85298953,0.0,0.0,0.0,0.0,0.0,0.0,-99.48660195,0.0,99.48660195,-99.48660195
78.0,max,1.0,143.8970393,500.0,0.2877940786,22.30585779,0.9595847735,160.6982107,0.0,0.4796961515,-46.68741581,5.171063183,-15.20592204,0.0,0.0,0.0,0.0,0.0,-104.4556322,0.0,166.3489701,-166.3489701
79.0,min,1.0,86.14665566,500.0,0.1722933113,21.98621136,-1.335459225,0.0,0.0,67.50479366,0.0,32.08313054,0.0,0.0,0.0,0.0,0.0,0.0,-99.5879242,0.0,99.5879242,-99.5879242
79.0,max,1.0,143.8357142,500.0,0.2876714283,21.98621136,0.9786237556,160.5027179,0.0,0.4791125906,-46.73798685,5.296246034,-14.98494799,0.0,0.0,0.0,0.0,0.0,-104.5551416,0.0,166.2780765,-166.2780765
80.0,min,1.0,88.51623076,500.0,0.1770324615,22.04142717,-1.420852069,0.0,0.0,65.74838154,0.0,36.54523773,0.0,0.0,0.0,0.0,0.0,0.0,-102.2936193,0.0,102.2936193,-102.2936193
80.0,max,1.0,197.5794081,500.0,0.3951588163,22.04142717,1.76341377,226.8263816,0.0,0.0,-97.11544465,1.505898091,-22.08941486,0.0,0.0,0.0,0.0,0.0,-109.1274201,0.0,228.3322796,-228.3322796
81.0,min,1.0,88.4986409,500.0,0.1769972818,22.10357016,-1.425229205,0.0,0.0,65.76959911,0.0,36.50369248,0.0,0.0,0.0,0.0,0.0,0.0,-102.2732916,0.0,102.2732916,-102.2732916
81.0,max,1.0,197.5769211,500.0,0.3951538422,22.10357016,1.759710465,226.8691128,0.0,0.0,-97.09500066,1.460292669,-22.12730489,0.0,0.0,0.0,0.0,0.0,-109.1070999,0.0,228.3294055,-228.3294055
82.0,min,1.0,88.53196432,500.0,0.1770639286,22.14143317,-3.386739819,0.0,0.0,60.66583943,0.0,41.98301321,0.0,0.0,0.0,0.0,0.0,0.0,-102.6488526,0.0,102.6488526,-102.6488526
82.0,max,1.0,310.5919585,500.0,0.6211839169,22.14143317,4.453625636,360.1174832,0.0,0.0,-175.0403634,0.0,-65.60763938,0.0,0.0,0.0,0.0,0.0,-119.4694804,0.0,360.1174832,-360.1174832
83.0,min,1.0,88.4916242,500.0,0.1769832484,22.2835027,-3.396809443,0.0,0.0,60.72117113,0.0,41.88090895,0.0,0.0,0.0,0.0,0.0,0.0,-102.6020801,0.0,102.6020801,-102.6020801
83.0,max,1.0,310.5333596,500.0,0.6210667192,22.2835027,4.445168068,360.0495404,0.0,0.0,-174.9561944,0.0,-65.67527017,0.0,0.0,0.0,0.0,0.0,-119.4180759,0.0,360.0495404,-360.0495404
84.0,min,1.0,87.9253734,500.0,0.1758507468,22.38378188,-4.240550125,0.0,0.0,60.69489771,0.0,41.99489138,0.0,0.0,0.0,0.0,0.0,0.0,-102.6897891,0.0,102.6897891,-102.6897891
84.0,max,1.0,339.6550559,500.0,0.6793101117,22.38378188,5.282604724,396.6898825,0.0,0.0,-195.0384609,0.0,-78.5475223,0.0,0.0,0.0,0.0,0.0,-123.1038993,0.0,396.6898825,-396.6898825
85.0,min,1.0,87.84158521,500.0,0.1756831704,22.67457998,-4.2621424,0.0,0.0,60.84509168,0.0,41.74683951,0.0,0.0,0.0,0.0,0.0,0.0,-102.5919312,0.0,102.5919312,-102.5919312
85.0,max,1.0,339.4862693,500.0,0.6789725386,22.67457998,5.265330693,396.4927534,0.0,0.0,-194.8467512,0.0,-78.65078035,0.0,0.0,0.0,0.0,0.0,-122.9952218,0.0,396.4927534,-396.4927534
86.0,min,1.0,89.55491498,500.0,0.17910983,22.90657958,-6.061408598,0.0,0.0,61.1081206,0.0,44.21882814,-2.709317755,0.0,0.0,0.0,0.0,0.0,-102.617631,0.0,105.3269487,-105.3269487
86.0,max,1.0,398.7857811,500.0,0.7975715621,22.90657958,7.355779037,469.0182502,0.0,0.0,-234.4520765,0.0,-103.2378601,0.0,0.0,0.0,0.0,0.0,-131.3283135,0.0,469.0182502,-469.0182502
87.0,min,1.0,89.47358381,500.0,0.1789471676,23.33230648,-6.092094753,0.0,0.0,61.30064677,0.0,43.93064712,-2.754815568,0.0,0.0,0.0,0.0,0.0,-102.4764783,0.0,105.2312939,-105.2312939
87.0,max,1.0,398.4199803,500.0,0.7968399606,23.33230648,7.330592038,468.5880262,0.0,0.0,-234.1154518,0.0,-103.3148895,0.0,0.0,0.0,0.0,0.0,-131.1576849,0.0,468.5880262,-468.5880262
88.0,min,1.0,87.05053608,500.0,0.1741010722,23.77740561,-3.979249045,0.0,0.0,65.60071936,0.0,37.26201903,-0.714698445,0.0,0.0,0.0,0.0,0.0,-102.1480399,0.0,102.8627384,-102.8627384
88.0,max,1.0,309.7671859,500.0,0.6195343718,23.77740561,4.105384827,366.0345178,0.0,0.0,-175.7340496,0.0,-70.90331353,0.0,0.0,0.0,0.0,0.0,-119.3971548,0.0,366.0345178,-366.0345179
89.0,min,1.0,87.08173324,500.0,0.1741634665,24.1320404,-4.006534434,0.0,0.0,65.81216588,0.0,37.08743645,-0.8722751105,0.0,0.0,0.0,0.0,0.0,-102.0273272,0.0,102.8996023,-102.8996023
89.0,max,1.0,309.5989926,500.0,0.6191979852,24.1320404,4.084520033,365.8357732,0.0,0.0,-175.5244271,0.0,-71.04179853,0.0,0.0,0.0,0.0,0.0,-119.2695476,0.0,365.8357732,-365.8357732
90.0,min,1.0,85.76027693,500.0,0.1715205539,24.35755606,-3.004589538,0.0,0.0,69.17380592,0.0,32.64287987,0.0,0.0,0.0,0.0,0.0,0.0,-101.8166858,0.0,101.8166858,-101.8166858
90.0,max,1.0,254.3882137,500.0,0.5087764274,24.35755606,2.399951584,302.0158721,0.0,0.0,-136.7360729,0.0,-51.95464402,0.0,0.0,0.0,0.0,0.0,-113.3251552,0.0,302.0158721,-302.0158721
91.0,min,1.0,85.91716287,500.0,0.1718343257,23.81457992,-2.961985763,0.0,0.0,68.83552527,0.0,33.16741933,0.0,0.0,0.0,0.0,0.0,0.0,-102.0029446,0.0,102.0029446,-102.0029446
91.0,max,1.0,254.5007391,500.0,0.5090014782,23.81457992,2.431870328,302.1494649,0.0,0.0,-136.9860735,0.0,-51.65372955,0.0,0.0,0.0,0.0,0.0,-113.5096619,0.0,302.1494649,-302.1494649
92.0,min,1.0,87.13792242,500.0,0.1742758448,23.88412909,-4.167954868,0.0,0.0,67.28549694,0.0,36.4116205,-1.57225528,0.0,0.0,0.0,0.0,0.0,-102.1248622,0.0,103.6971174,-103.6971174
92.0,max,1.0,309.6063121,500.0,0.6192126242,23.88412909,4.00406003,368.4421342,0.0,0.0,-176.2936002,0.0,-72.59438817,0.0,0.0,0.0,0.0,0.0,-119.5541458,0.0,368.4421342,-368.4421342
93.0,min,1.0,87.14042066,500.0,0.1742808413,23.74331403,-4.157261138,0.0,0.0,67.20713422,0.0,36.49295622,-1.527567202,0.0,0.0,0.0,0.0,0.0,-102.1725232,0.0,103.7000904,-103.7000904
93.0,max,1.0,309.6750644,500.0,0.6193501288,23.74331403,4.01235268,368.5239518,0.0,0.0,-176.3772093,0.0,-72.54179237,0.0,0.0,0.0,0.0,0.0,-119.6049501,0.0,368.5239518,-368.5239518
94.0,min,1.0,85.47448195,500.0,0.1709489639,23.71144213,-2.618332821,0.0,0.0,71.1408213,0.0,30.81806772,0.0,0.0,0.0,0.0,0.0,0.0,-101.958889,0.0,101.958889,-101.958889
94.0,max,1.0,85.47448195,500.0,0.1709489639,23.71144213,-2.618332821,0.0,0.0,71.1408213,0.0,30.81806772,0.0,0.0,0.0,0.0,0.0,0.0,-101.958889,0.0,101.958889,-101.958889
95.0,min,1.0,85.53971692,500.0,0.1710794338,23.48375134,-2.600636055,0.0,0.0,71.00838973,0.0,31.02831533,0.0,0.0,0.0,0.0,0.0,0.0,-102.0367051,0.0,102.0367051,-102.0367051
95.0,max,1.0,85.53971692,500.0,0.1710794338,23.48375134,-2.600636055,0.0,0.0,71.00838973,0.0,31.02831533,0.0,0.0,0.0,0.0,0.0,0.0,-102.0367051,0.0,102.0367051,-102.0367051
96.0,min,1.0,85.24478753,500.0,0.1704895751,23.26622658,-2.28773346,0.0,0.0,72.89864037,0.0,29.13206409,0.0,0.0,0.0,0.0,0.0,0.0,-102.0307045,0.0,102.0307045,-102.0307045
96.0,max,1.0,85.24478753,500.0,0.1704895751,23.26622658,-2.28773346,0.0,0.0,72.89864037,0.0,29.13206409,0.0,0.0,0.0,0.0,0.0,0.0,-102.0307045,0.0,102.0307045,-102.0307045
97.0,min,1.0,85.31819539,500.0,0.1706363908,23.00873688,-2.267817036,0.0,0.0,72.75586388,0.0,29.3627035,0.0,0.0,0.0,0.0,0.0,0.0,-102.1185674,0.0,102.1185674,-102.1185674
97.0,max,1.0,85.31819539,500.0,0.1706363908,23.00873688,-2.267817036,0.0,0.0,72.75586388,0.0,29.3627035,0.0,0.0,0.0,0.0,0.0,0.0,-102.1185674,0.0,102.1185674,-102.1185674
98.0,min,1.0,85.19554486,500.0,0.1703910897,22.76237659,-2.704972542,0.0,0.0,72.21785923,0.0,30.06696956,0.0,0.0,0.0,0.0,0.0,0.0,-102.2848288,0.0,102.2848288,-102.2848288
98.0,max,1.0,85.19554486,500.0,0.1703910897,22.76237659,-2.704972542,0.0,0.0,72.21785923,0.0,30.06696956,0.0,0.0,0.0,0.0,0.0,0.0,-102.2848288,0.0,102.2848288,-102.2848288
99.0,min,1.0,85.28242494,500.0,0.1705648499,22.46597228,-2.68069173,0.0,0.0,72.0108216,0.0,30.37831445,0.0,0.0,0.0,0.0,0.0,0.0,-102.3891361,0.0,102.3891361,-102.3891361
99.0,max,1.0,85.28242494,500.0,0.1705648499,22.46597228,-2.68069173,0.0,0.0,72.0108216,0.0,30.37831445,0.0,0.0,0.0,0.0,0.0,0.0,-102.3891361,0.0,102.3891361,-102.3891361
100.0,min,1.0,85.007482,500.0,0.170014964,22.3518194,-1.782443865,0.0,0.0,75.54385479,0.0,26.65463654,0.0,0.0,0.0,0.0,0.0,0.0,-102.1984913,0.0,102.1984913,-102.1984913
100.0,max,1.0,85.007482,500.0,0.170014964,22.3518194,-1.782443865,0.0,0.0,75.54385479,0.0,26.65463654,0.0,0.0,0.0,0.0,0.0,0.0,-102.1984913,0.0,102.1984913,-102.1984913
101.0,min,1.0,85.05755365,500.0,0.1701151073,22.17578602,-1.768810731,0.0,0.0,75.45017837,0.0,26.80851056,0.0,0.0,0.0,0.0,0.0,0.0,-102.2586889,0.0,102.2586889,-102.2586889
101.0,max,1.0,85.05755365,500.0,0.1701151073,22.17578602,-1.768810731,0.0,0.0,75.45017837,0.0,26.80851056,0.0,0.0,0.0,0.0,0.0,0.0,-102.2586889,0.0,102.2586889,-102.2586889
102.0,min,1.0,85.4333409,500.0,0.1708666818,21.8427951,-1.634861323,0.0,0.0,77.46360117,0.0,25.28196693,0.0,0.0,0.0,0.0,0.0,0.0,-102.7455681,0.0,102.7455681,-102.7455681
102.0,max,1.0,85.4333409,500.0,0.1708666818,21.8427951,-1.634861323,0.0,0.0,77.46360117,0.0,25.28196693,0.0,0.0,0.0,0.0,0.0,0.0,-102.7455681,0.0,102.7455681,-102.7455681
103.0,min,1.0,85.51415016,500.0,0.1710283003,21.56168011,-1.612851312,0.0,0.0,77.31107265,0.0,25.53167992,0.0,0.0,0.0,0.0,0.0,0.0,-102.8427526,0.0,102.8427526,-102.8427526
103.0,max,1.0,85.51415016,500.0,0.1710283003,21.56168011,-1.612851312,0.0,0.0,77.31107265,0.0,25.53167992,0.0,0.0,0.0,0.0,0.0,0.0,-102.8427526,0.0,102.8427526,-102.8427526
104.0,min,1.0,85.38205477,500.0,0.1707641095,21.31801147,-1.650064511,0.0,0.0,77.75541538,0.0,25.17467612,0.0,0.0,0.0,0.0,0.0,0.0,-102.9300915,0.0,102.9300915,-102.9300915
104.0,max,1.0,85.38205477,500.0,0.1707641095,21.31801147,-1.650064511,0.0,0.0,77.75541538,0.0,25.17467612,0.0,0.0,0.0,0.0,0.0,0.0,-102.9300915,0.0,102.9300915,-102.9300915
105.0,min,1.0,85.46019015,500.0,0.1709203803,21.04693551,-1.628696289,0.0,0.0,77.6056407,0.0,25.41864486,0.0,0.0,0.0,0.0,0.0,0.0,-103.0242856,0.0,103.0242856,-103.0242856
105.0,max,1.0,85.46019015,500.0,0.1709203803,21.04693551,-1.628696289,0.0,0.0,77.6056407,0.0,25.41864486,0.0,0.0,0.0,0.0,0.0,0.0,-103.0242856,0.0,103.0242856,-103.0242856
106.0,min,1.0,86.53492372,500.0,0.1730698474,20.80149914,-3.681006498,0.0,0.0,70.1219431,0.0,34.30526587,-1.310619177,0.0,0.0,0.0,0.0,0.0,-103.1165898,0.0,104.427209,-104.427209
106.0,max,1.0,86.53492372,500.0,0.1730698474,20.80149914,-3.681006498,0.0,0.0,70.1219431,0.0,34.30526587,-1.310619177,0.0,0.0,0.0,0.0,0.0,-103.1165898,0.0,104.427209,-104.427209
107.0,min,1.0,86.53232394,500.0,0.1730646479,20.58440294,-3.663902732,0.0,0.0,69.99160661,0.0,34.43246503,-1.231933187,0.0,0.0,0.0,0.0,0.0,-103.1921385,0.0,104.4240716,-104.4240716
107.0,max,1.0,86.53232394,500.0,0.1730646479,20.58440294,-3.663902732,0.0,0.0,69.99160661,0.0,34.43246503,-1.231933187,0.0,0.0,0.0,0.0,0.0,-103.1921385,0.0,104.4240716,-104.4240716
108.0,min,1.0,86.82494133,500.0,0.1736498827,20.38965644,-1.56200577,0.0,0.0,85.95739286,0.0,18.74799676,-0.8927661728,0.0,0.0,0.0,0.0,0.0,-103.8126234,0.0,104.7053896,-104.7053896
108.0,max,1.0,86.82494133,500.0,0.1736498827,20.38965644,-1.56200577,0.0,0.0,85.95739286,0.0,18.74799676,-0.8927661728,0.0,0.0,0.0,0.0,0.0,-103.8126234,0.0,104.7053896,-104.7053896
109.0,min,1.0,86.82623712,500.0,0.1736524742,20.42375486,-1.564963421,0.0,0.0,85.98326458,0.0,18.72368768,-0.9068560659,0.0,0.0,0.0,0.0,0.0,-103.8000962,0.0,104.7069523,-104.7069523
109.0,max,1.0,86.82623712,500.0,0.1736524742,20.42375486,-1.564963421,0.0,0.0,85.98326458,0.0,18.72368768,-0.9068560659,0.0,0.0,0.0,0.0,0.0,-103.8000962,0.0,104.7069523,-104.7069523
110.0,min,1.0,86.37029678,500.0,0.1727405936,20.70838579,-3.514691754,0.0,0.0,68.5160504,0.0,35.07316278,-0.4439089147,0.0,0.0,0.0,0.0,0.0,-103.1453043,0.0,103.5892132,-103.5892132
110.0,max,1.0,282.9145265,500.0,0.565829053,20.70838579,3.224315003,339.3168055,0.0,0.0,-159.0178874,0.0,-62.6253224,0.0,0.0,0.0,0.0,0.0,-117.6735957,0.0,339.3168055,-339.3168055
111.0,min,1.0,86.50193123,500.0,0.1730038625,22.0189462,-3.61922059,0.0,0.0,69.35875859,0.0,34.38833189,-1.059533979,0.0,0.0,0.0,0.0,0.0,-102.6875565,0.0,103.7470905,-103.7470905
111.0,max,1.0,282.4493695,500.0,0.5648987389,22.0189462,3.14584418,338.7589141,0.0,0.0,-158.3118845,0.0,-63.23975994,0.0,0.0,0.0,0.0,0.0,-117.2072696,0.0,338.7589141,-338.7589141
112.0,min,1.0,85.86215585,500.0,0.1717243117,23.2057617,-2.981829828,0.0,0.0,69.1289003,0.0,33.08457191,0.0,0.0,0.0,0.0,0.0,0.0,-102.2134722,0.0,102.2134722,-102.2134722
112.0,max,1.0,254.7166936,500.0,0.5094333872,23.2057617,2.427056286,303.2241321,0.0,0.0,-137.4530934,0.0,-51.99508093,0.0,0.0,0.0,0.0,0.0,-113.7759578,0.0,303.2241321,-303.2241321
113.0,min,1.0,85.69914465,500.0,0.1713982893,23.76547091,-3.026522364,0.0,0.0,69.49829389,0.0,32.52112379,0.0,0.0,0.0,0.0,0.0,0.0,-102.0194177,0.0,102.0194177,-102.0194177
113.0,max,1.0,254.599258,500.0,0.5091985159,23.76547091,2.39402056,303.0843323,0.0,0.0,-137.1939943,0.0,-52.30535941,0.0,0.0,0.0,0.0,0.0,-113.5849786,0.0,303.0843323,-303.0843323
114.0,min,1.0,86.19533716,500.0,0.1723906743,23.85150717,-1.458852329,0.0,0.0,72.12730598,0.0,29.52012945,0.0,0.0,0.0,0.0,0.0,0.0,-101.6474354,0.0,101.6474354,-101.6474354
114.0,max,1.0,151.6729034,500.0,0.3033458069,23.85150717,0.533958434,178.8630588,0.0,0.0,-58.49921496,0.0,-14.46567226,0.0,0.0,0.0,0.0,0.0,-105.8981716,0.0,178.8630588,-178.8630588
115.0,min,1.0,86.32914685,500.0,0.1726582937,23.37519119,-1.423964629,0.0,0.0,71.9238632,0.0,29.88136976,0.0,0.0,0.0,0.0,0.0,0.0,-101.805233,0.0,101.805233,-101.805233
115.0,max,1.0,151.2581227,500.0,0.3025162454,23.37519119,0.5620498669,178.373921,0.0,0.0,-58.59323758,0.0,-13.73240621,0.0,0.0,0.0,0.0,0.0,-106.0482772,0.0,178.373921,-178.373921
116.0,min,1.0,87.38258318,500.0,0.1747651664,22.79369603,-3.093300767,0.0,0.0,64.23770216,0.0,38.15794121,0.0,0.0,0.0,0.0,0.0,0.0,-102.3956434,0.0,102.3956434,-102.3956434
116.0,max,1.0,281.8946083,500.0,0.5637892166,22.79369603,3.431721929,330.3264647,0.0,0.0,-156.0729524,0.0,-57.89001528,0.0,0.0,0.0,0.0,0.0,-116.363497,0.0,330.3264647,-330.3264647
117.0,min,1.0,87.46306237,500.0,0.1749261247,22.50988787,-3.072698988,0.0,0.0,64.11314434,0.0,38.37680522,0.0,0.0,0.0,0.0,0.0,0.0,-102.4899496,0.0,102.4899496,-102.4899496
117.0,max,1.0,281.9785546,500.0,0.5639571093,22.50988787,3.44856751,330.4248337,0.0,0.0,-156.2227614,0.0,-57.73890963,0.0,0.0,0.0,0.0,0.0,-116.4631626,0.0,330.4248337,-330.4248337
