Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03154283972,0.0,110.0476374,216.0855596,24.0,22.06173498,0.0,-0.6131668357,110.0476374,216.0855596,25.0,23.9657086,0.0,-0.3646039303,0.01115252968,0.0,0.005878027388,0.0,-0.6229734569,0.0,-0.3699436539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3919155706,0.003681681682,0.001354520228,0.00025,0.00025,0.004377853881,0.106,0.02948748148,0.00025,0.002853077283,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1448775481,0.0,0.08603340789,0.0,0.3919155706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,8.402727328,0.0,0.3979083338,0.02598566826,0.0,0.1192777038,0.0,1,0,0.2939861747,0.0,0.3338364197,0.03655706814,0.0,300.2531256,221.5836413,24.0,21.87078833,0.0,-0.7838896487,300.2531256,221.5836413,25.0,23.71067519,0.0,-0.5494581171,0.007332372921,0.0,0.005050140342,0.0,-0.7903373571,0.0,-0.5540459538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020322901,1.020322901,0.0,0.0,1.020322901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7675674821,0.003681681682,0.00112865422,0.00025,0.00025,0.004377853881,0.106,0.02893144176,0.00025,0.002377327152,0.009535927725,0.2981373141,0.0,0.0,0.0,0.0,0.0,0.1837993854,0.0,0.1288478962,0.0,0.7675674821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,8.380918869,0.0,0.4133011728,0.02598566826,0.0,0.1192777038,0.0,1,0,0.3103967482,0.0,0.0,0.03253791217,0.0,438.9587318,221.5836413,24.0,21.72065312,0.0,-0.8502025878,438.9587318,221.5836413,25.0,23.50990375,0.0,-0.6131767643,0.01525615797,0.0,0.0174841082,0.0,-0.8636181217,0.0,-0.6290604125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4248978474,0.003681681682,0.001222510774,0.00025,0.00025,0.004377853881,0.02372479574,0.02893144176,0.00025,0.002575020768,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.2008414236,0.0,0.1462931192,0.0,0.4248978474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,16.77055367,0.0,0.8154457853,0.05166703963,0.0,0.2388576403,0.0,2,0,0.599980559,0.0,0.3350108664,0.03658137052,0.0,446.8698204,221.7514819,24.0,21.51689546,0.0,-0.9510590307,446.8698204,221.7514819,25.0,23.2334836,0.0,-0.734929497,0.0177586985,0.0,0.0222251835,0.0,-0.9666749037,0.0,-0.7555210264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.277676249,1.277676249,0.0,0.0,1.277676249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8135788843,0.003681681682,0.001207466195,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.002543331801,0.008873112713,0.3613031166,0.0,0.0,0.0,0.0,0.0,0.2248081171,0.0,0.1757025643,0.0,0.8135788843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03658018412,0.0,261.0726906,221.7514819,24.0,21.46432961,0.0,-0.8935550737,261.0726906,221.7514819,25.0,23.14447535,0.0,-0.6749677301,0.02257492569,0.0,0.02987453979,0.0,-0.9134063119,0.0,-0.7026467691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4310480195,0.003681681682,0.001152658256,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.002427887761,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.2124200725,0.0,0.1634062254,0.0,0.4310480195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03622454345,0.0,77.77766396,216.6080321,24.0,21.55552005,0.0,-0.7981150354,77.77766396,216.6080321,25.0,23.14338719,0.0,-0.6150801004,0.0158218995,0.0,0.02179918368,0.0,-0.8120282911,0.0,-0.6352776864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3942098055,0.003681681682,0.001205377345,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.002538931977,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1888437886,0.0,0.1477389968,0.0,0.3942098055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03587236038,0.0,157.6991899,216.6080321,24.0,21.55005703,0.0,-0.8504617677,157.6991899,216.6080321,25.0,23.0625059,0.0,-0.6809702474,0.004421632807,0.0,0.01237089204,0.0,-0.854350002,0.0,-0.6924322324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4971694516,0.003681681682,0.001264016591,0.07989347964,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.002662446043,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.198686047,0.0,0.1610307517,0.0,0.4971694516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,8.39420109,0.0,0.3966794383,0.0255288083,0.0,0.1197356982,0.0,1,0,0.2914224826,0.0,0.0,0.03166699567,0.0,742.2433172,206.7986185,24.0,21.28053381,0.0,-1.137732428,742.2433172,206.7986185,25.0,22.69206148,0.0,-0.9969980031,0.003159865783,0.0,0.01193651317,0.0,-1.140510644,0.0,-1.008055559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5630075246,0.003681681682,0.001249214232,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.002631267272,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.2652350335,0.0,0.2344315254,0.0,0.5630075246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9802054046,0.9802054046,0.9802054046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,8.399777419,0.0,0.3928874379,0.0255288083,0.0,0.1197356982,0.0,1,0,0.2890908999,0.0,0.3417749019,0.03660591356,0.0,281.7143546,206.7986185,24.0,21.34641756,0.0,-0.9345982874,281.7143546,206.7986185,25.0,22.7361697,0.0,-0.777513138,0.01683134109,0.0,0.02978828227,0.0,-0.9493968221,0.0,-0.8051081115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026320523,1.026320523,0.0,0.0,1.026320523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557868684,0.003681681682,0.00123323515,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.002597609927,0.009607223618,0.2873639124,0.0,0.0,0.0,0.0,0.0,0.2207899586,0.0,0.1872344445,0.0,0.7557868684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03660448855,0.0,282.0980304,190.8693699,24.0,21.40956435,0.0,-0.9211300576,282.0980304,190.8693699,25.0,22.79711271,0.0,-0.7633997765,0.006191859957,0.0,0.01359169178,0.0,-0.9265751367,0.0,-0.7759932785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4676289629,0.003681681682,0.001383870589,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.002914899059,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.2154825899,0.0,0.1804635531,0.0,0.4676289629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,8.383226843,0.0,0.4043754905,0.0255288083,0.0,0.1197356982,0.0,1,0,0.2995883701,0.0,0.0,0.0323171832,0.0,268.7576038,190.8693699,24.0,21.44735883,0.0,-0.9141353739,268.7576038,190.8693699,25.0,22.83492343,0.0,-0.7580960797,0.001126184335,0.0,0.004863711919,0.0,-0.9151257314,0.0,-0.7626025889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4621216151,0.003681681682,0.001470602432,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.003097585628,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.2128199375,0.0,0.1773494393,0.0,0.4621216151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,8.388684463,0.0,0.4005086673,0.0255288083,0.0,0.1197356982,0.0,1,0,0.3001130505,0.0,0.3487907568,0.0366116527,0.0,299.4173771,163.7779141,24.0,21.59165451,0.0,-0.8378102437,299.4173771,163.7779141,25.0,22.97474067,0.0,-0.6862930284,-0.001604643852,0.0,0.001489219475,0.0,-0.8363991295,0.0,-0.6876728793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825153781,0.9825153781,0.0,0.0,0.9825153781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7102466047,0.003681681682,0.00156999883,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.00025,0.003306948027,0.009694969788,0.2800824639,0.0,0.0,0.0,0.0,0.0,0.1945114255,0.0,0.1599239254,0.0,0.7102466047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0366101719,0.0,289.2585988,163.7779141,24.0,21.69536719,0.0,-0.8201279762,289.2585988,163.7779141,25.0,23.07156703,0.0,-0.6719986389,-0.02020139551,0.0,-0.0149979922,0.0,-0.8023630411,0.0,-0.6581021446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4189994627,0.003681681682,0.001834804565,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.00025,0.00386471838,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1865960561,0.0,0.1530470104,0.0,0.4189994627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,8.383226843,0.0,0.4043754905,0.0255288083,0.0,0.1197356982,0.0,1,0,0.3129147683,0.0,0.0,0.03232281129,0.0,384.3829704,103.1400674,24.0,21.99993805,0.0,-0.666392788,384.3829704,103.1400674,25.0,23.34888736,0.0,-0.5355567525,-0.01451977472,0.0,-0.0135556914,0.0,-0.6536247468,0.0,-0.5229971821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625216276,0.003681681682,0.002078998974,0.00025,0.1005440685,0.004377853881,0.000375,0.06045194347,0.00025,0.004379074317,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1520057551,0.0,0.1216272517,0.0,0.4625216276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.388684463,0.0,0.4005086673,0.0255288083,0.0,0.1197356982,0.0,1,0,0.307720059,0.0,0.359404105,0.03661288188,0.0,303.9757474,103.1400674,24.0,22.24259377,0.0,-0.5990842291,303.9757474,103.1400674,25.0,23.57036627,0.0,-0.4746881763,-0.04263992131,0.0,-0.03882484511,0.0,-0.5615888146,0.0,-0.4387165526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9802952261,0.9802952261,0.0,0.0,0.9802952261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612037087,0.003681681682,0.002448977135,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.005158373336,0.009609950017,0.2925541523,0.0,0.0,0.0,0.0,0.0,0.1306020499,0.0,0.1020271053,0.0,0.612037087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,8.377827545,0.0,0.4082802768,0.0255288083,0.0,0.1197356982,0.0,1,0,0.3240169805,0.0,0.0,0.03264199755,0.0,470.2750619,17.13176077,24.0,22.68064325,0.0,-0.4185547692,470.2750619,17.13176077,25.0,23.98426589,0.0,-0.3216875283,-0.0339718003,0.0,-0.03100704727,0.0,-0.3886744721,0.0,-0.2935109505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2548348258,0.003681681682,0.002979306106,0.00025,0.00025,0.004377853881,0.000375,0.06524778607,0.00025,0.006275425344,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.09038941212,0.0,0.06825836058,0.0,0.2548348258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03232464479,0.0,114.7478598,17.13176077,24.0,23.11622294,0.0,-0.2163553188,114.7478598,17.13176077,25.0,24.43916249,0.0,-0.1283522394,-0.06132692791,0.0,-0.05794594778,0.0,-0.162414748,0.0,-0.07569615746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1537642819,0.003681681682,0.003688372449,0.00025,0.00025,0.004377853881,0.000375,0.06524778607,0.00025,0.007768958651,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.03777087163,0.0,0.01760375755,0.0,0.1537642819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.388684463,0.0,0.4005086673,0.0255288083,0.0,0.1197356982,0.0,1,0,0.3186587753,0.0,0.3636684351,0.03661260068,0.0,311.2882849,4.323602077,24.0,23.49094153,0.0,-0.1671093301,311.2882849,4.323602077,25.0,24.77406705,0.0,-0.09515394873,-0.06098115566,0.0,-0.06368552395,0.0,-0.114596705,0.0,-0.03729959122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9659148625,0.9659148625,0.0,0.0,0.9659148625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520824044,0.003681681682,0.005681554463,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.01196727345,0.00949732406,0.3110957941,0.0,0.0,0.0,0.0,0.0,0.02665039652,0.0,0.00867432354,0.0,0.4520824044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03661111067,0.0,312.1551377,4.323602077,24.0,23.732358,0.0,-0.1288181181,312.1551377,4.323602077,25.0,24.98388049,0.0,-0.06096180235,-0.05246060242,0.0,-0.04688663834,0.0,-0.08364272947,0.0,-0.01836813538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408529989,0.003681681682,0.008406620441,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.01770718318,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.01945179755,0.0,0.004271659391,0.0,0.1408529989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03625516931,0.0,134.5683214,0.0,23.84862116,23.83849619,0.0,0.0,134.5683214,0.0,24.0,23.79261115,0.0,-0.3774933191,-0.03379830682,0.0,-0.02937388206,0.0,0.0,0.0,-0.3508121237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1984635645,0.003681681682,0.01080413252,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.02275715372,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08158421481,0.0,0.1984635645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0359026885,0.0,136.8857332,0.0,23.66683731,23.74869443,0.0,0.0,136.8857332,0.0,23.9953344,23.94297094,0.0,0.0,-0.0148593454,0.0,0.0770855914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1196605726,0.003681681682,0.01169947069,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.02464303845,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1196605726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03555363458,0.0,112.7043445,0.0,23.31652257,23.39096612,0.0,0.0,112.7043445,0.0,23.61273995,23.61493721,0.0,0.0,0.003581837496,0.0,0.02712078777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09057813068,0.003681681682,0.01181727166,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.02489116709,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09057813068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.399777419,0.0,0.3928874379,0.0255288083,0.0,0.1197356982,0.0,1,0,0.3218759495,0.0,0.0,0.03138823527,0.0,273.3337691,0.0,23.20714224,23.29246369,0.0,0.0,273.3337691,0.0,23.49409796,23.52589335,0.0,0.0,0.0227043982,0.0,0.03610055046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08737770777,0.003681681682,0.01078698358,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.02272103225,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08737770777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
