,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
265,-754.6402465,222.4933854,140.0377195,-35.10946921,-535.105679,222.4933854,140.0377195,-28.88931557
266,-812.8505874,215.6989034,41.25229385,-34.82617336,-602.3056849,215.6989034,41.25229385,-26.21271354
267,-855.8218838,215.6989034,41.04251844,-39.26831133,-659.2775517,215.6989034,41.04251844,-26.22255326
268,-931.0288578,207.7782382,42.34914642,-47.0557394,-761.3624257,207.7782382,42.34914642,-34.69945304
269,-1026.61812,207.7782382,156.3148835,-55.6269333,-874.64298,207.7782382,156.3148835,-39.17274726
270,-1079.409474,198.7479754,157.5232186,-53.35923533,-969.9137191,198.7479754,157.5232186,-36.36864139
271,-1161.288062,198.7479754,268.742544,-65.29589363,-1067.954504,198.7479754,268.742544,-50.94415434
272,-1111.376014,179.2503917,164.7332413,-51.48233229,-1019.466718,179.2503917,164.7332413,-37.64230042
273,-1093.885952,179.2503917,157.322829,-63.55327175,-1003.921934,179.2503917,157.322829,-54.48329848
274,-987.1874467,142.4207884,59.0674614,-54.23233494,-895.2524062,142.4207884,59.0674614,-46.40176451
275,-1281.209446,142.4207884,174.9074591,-138.0981812,-892.1008155,142.4207884,174.9074591,-77.20436932
276,-1219.37569,81.8694457,283.2131364,37.20804589,-857.9915708,81.8694457,283.2131364,-60.45136371
277,-1032.563179,81.8694457,66.82359329,-10.88969205,-722.487334,81.8694457,66.82359329,-49.70173246
278,-1336.021314,-15.69285927,343.2922654,-94.58012161,-1070.595101,-15.69285927,343.2922654,-125.4531002
279,-1479.71918,-15.69285927,289.5105212,-66.39738183,-1312.007202,-15.69285927,289.5105212,-46.74106753
280,-909.8973698,3.254530731,77.66149926,-0.03131047769,-744.75842,3.254530731,77.66149926,26.58380937
281,-566.0920634,3.254530731,81.67185736,-117.7187099,-406.2985056,3.254530731,81.67185736,-99.94507379
282,-283.3076698,0.0,80.54606408,-95.51454588,-391.8937181,0.0,80.54606408,-139.6138627
283,-120.3656892,0.0,83.01214609,-95.69473395,-251.5928646,0.0,83.01214609,58.2117219
284,-64.82349646,0.0,86.1700643,-41.93527775,-131.7677651,0.0,86.1700643,12.90693094
285,-33.79716987,0.0,201.196047,16.91843071,-77.29374876,0.0,201.196047,10.95604687
286,89.54385394,0.0,201.7889024,12.78064033,36.8976421,0.0,201.7889024,5.437014286
287,138.5258233,0.0,93.68834882,7.25221814,97.99993349,0.0,93.68834882,-5.412137486
288,168.4127568,0.0,101.8741174,22.37932475,132.3040321,0.0,101.8741174,11.12345456
289,174.8083319,0.0,84.02017683,36.94069763,145.0774671,0.0,84.02017683,25.64532761
290,190.2123207,0.0,76.35966918,45.68686952,162.4992814,0.0,76.35966918,36.37841247
291,187.2857378,0.0,65.52031165,55.17582734,163.2688389,0.0,65.52031165,47.34528061
292,188.2942478,0.0,165.0541434,58.3762787,161.879465,0.0,165.0541434,52.12564645
293,188.7000866,0.0,53.33172097,48.09837556,169.6302466,0.0,53.33172097,42.33741902
294,191.312038,0.0,53.97569405,57.09623498,172.1412969,0.0,53.97569405,52.6482742
295,182.4885554,0.0,54.64466899,62.65730047,164.8874014,0.0,54.64466899,58.84285721
296,187.2024802,0.0,55.46135091,226.9248707,168.3157169,0.0,55.46135091,58.46724343
297,194.720139,0.0,55.84144868,348.0303792,157.7609349,0.0,55.84144868,155.9116458
298,201.5984311,35.01876594,57.21560409,361.2067264,148.2542244,35.01876594,57.21560409,263.6124065
299,208.2031477,35.01876594,159.0737447,268.747939,152.7917443,35.01876594,159.0737447,185.2622032
300,85.86770122,357.9392891,58.56340915,690.2263327,61.89907133,357.9392891,58.56340915,13.70176789
301,96.38210579,357.9392891,178.1517545,323.7545251,20.35491446,357.9392891,178.1517545,12.03684727
302,-239.9534695,791.0708057,298.7277354,86.52781154,-199.9224607,791.0708057,298.7277354,-10.79978371
303,-281.3576986,791.0708057,281.1219671,20.8776158,-280.5830401,791.0708057,281.1219671,-80.37529217
304,-361.9988593,1029.664714,179.288214,11.30734828,-332.1192087,1029.664714,179.288214,-43.17699362
305,-490.2009302,1029.664714,165.5680651,-192.5378696,-323.4657073,1029.664714,165.5680651,-199.6298741
306,-862.7234058,961.9843244,153.3123149,-84.45989035,-359.971351,961.9843244,153.3123149,-150.3551506
307,-907.3035913,961.9843244,262.2574827,11.15125239,-596.3714728,961.9843244,262.2574827,-236.2885126
308,-1008.24782,566.5237018,257.1357536,-167.1703989,-759.1286791,566.5237018,257.1357536,-35.89928215
309,-1138.48812,566.5237018,163.6950754,-67.98043131,-870.7486086,566.5237018,163.6950754,-21.20089205
310,-1091.804055,176.0047405,154.0113164,-46.07980752,-789.521902,176.0047405,154.0113164,-16.07274625
311,-1058.487975,176.0047405,43.72335354,-54.32164311,-740.1351773,176.0047405,43.72335354,-34.61875291
312,-1156.599721,179.0447114,141.4967529,-75.6475901,-845.7595789,179.0447114,141.4967529,-59.94835201
313,-1317.19927,179.0447114,415.780157,-88.82248549,-1019.33149,179.0447114,415.780157,-72.05549378
314,-1364.575208,178.6176103,153.3903249,-65.93709613,-1079.491611,178.6176103,153.3903249,-47.80441041
315,-1466.566974,178.6176103,265.0601168,-83.35714521,-1200.147924,178.6176103,265.0601168,-65.04522098
316,-1576.24657,182.017838,259.3646108,-87.20510824,-1343.513225,182.017838,259.3646108,-70.09294632
317,-1604.909212,182.017838,164.5729355,-80.67800733,-1391.537723,182.017838,164.5729355,-59.88158983
318,-1677.420504,177.8095139,264.8665794,-97.43891534,-1491.498485,177.8095139,264.8665794,-80.12518715
319,-1627.94479,177.8095139,47.59605781,-82.15745444,-1449.907178,177.8095139,47.59605781,-63.08256289
320,-1637.112907,158.4194102,53.18941734,-97.45524602,-1461.278318,158.4194102,53.18941734,-82.24035531
321,-1651.390305,158.4194102,54.09355637,-99.42117688,-1476.458086,158.4194102,54.09355637,-86.01350366
322,-1585.885299,115.9057227,58.78281368,-91.95271212,-1417.532498,115.9057227,58.78281368,-80.28022486
323,-1856.691787,115.9057227,59.80122377,-156.5033324,-1392.317493,115.9057227,59.80122377,-88.43780021
324,-1828.743004,68.50432309,186.1152032,-1.810452459,-1393.796824,68.50432309,186.1152032,-98.08510203
325,-1757.179964,68.50432309,195.1652391,-61.0370683,-1387.010781,68.50432309,195.1652391,-90.53775174
326,-3553.165051,-11.4335368,177.1498843,-253.7210931,-3321.791186,-11.4335368,177.1498843,-270.7286046
327,-4585.599666,-11.4335368,326.5008788,-35.67938859,-4458.983174,-11.4335368,326.5008788,-1.563807122
328,-3177.773042,2.902707665,323.7228482,49.28226643,-3006.086786,2.902707665,323.7228482,103.0407833
329,-2101.265951,2.902707665,81.81091299,-141.9689692,-1888.101043,2.902707665,81.81091299,-138.0021611
330,-1342.222381,0.0,80.68376778,-326.1238188,-1401.768832,0.0,80.68376778,-391.4059227
331,-926.4082821,0.0,81.93791614,-241.5286178,-1055.45301,0.0,81.93791614,-40.49007676
332,-488.6895685,0.0,67.29260344,-117.7616254,-663.7475394,0.0,67.29260344,-105.7197726
333,-287.5639589,0.0,67.12432258,-188.5593423,-412.0581881,0.0,67.12432258,-127.5272106
334,-120.5642041,0.0,53.0715689,-90.84409752,-215.9927309,0.0,53.0715689,-75.65991275
335,-28.02305315,0.0,53.06689108,-32.81239259,-91.41760992,0.0,53.06689108,-76.70479288
