,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
72,221.5836413,300.0152412,-1577.901221,38.13974709,108.3293303,-12477.65057,-2553.423917,19163.05216,-2712.866428,1533.148215,28.23236154,-142.2693304,0.0,0.0,221.5836413,300.0152412,-1108.995682,28.60053498,81.23485437,-8054.88358,-1640.165091,12725.64416,-1935.45,1205.120733,21.40547774,-131.3807257,0.0,0.0
73,221.5836413,439.0375458,-1708.538706,38.9091941,110.5921294,-12608.10519,-2580.315692,19163.05216,-2712.866428,1377.489006,27.0878385,-142.8119937,0.0,0.0,221.5836413,439.0375458,-1233.78937,29.62173406,84.1942559,-8231.613176,-1676.572249,12725.64416,-1935.45,994.2907067,19.94835366,-132.2303295,0.0,0.0
74,221.7514819,446.902978,-1905.166213,48.28246742,130.5717135,-13434.075,-2751.179389,20699.5135,-2712.866428,1904.276519,40.46948008,-143.3533173,0.0,0.0,221.7514819,446.902978,-1473.970005,39.36441874,106.454369,-10341.41725,-2113.124249,16010.04331,-1935.45,1720.027359,33.11199802,-133.0875409,0.0,0.0
75,221.7514819,261.0863677,-1788.484506,48.55181574,131.394657,-13614.28315,-2788.37244,20699.5135,-2712.866428,1686.743246,41.13313119,-143.8848877,0.0,0.0,221.7514819,261.0863677,-1352.130222,39.81956223,107.7627611,-10634.6755,-2173.652962,16010.04331,-1935.45,1366.431993,33.76940927,-133.9365587,0.0,0.0
76,216.6080321,77.77766396,-1604.987895,45.99410862,131.0893764,-14168.40516,-2902.96898,20858.6219,-2712.866428,1179.943797,38.83796675,-144.4004319,0.0,0.0,216.6080321,77.77766396,-1237.939004,37.74030924,107.5649415,-12556.68264,-2571.336544,18284.58281,-1935.45,1324.485696,31.39489925,-134.7669727,0.0,0.0
77,216.6080321,157.6991899,-1712.306016,46.0206978,131.1458675,-13908.49938,-2849.063735,20858.6219,-2712.866428,1494.522664,38.57615597,-144.9064611,0.0,0.0,216.6080321,157.6991899,-1370.916138,38.15838119,108.7405068,-12565.73913,-2573.041841,18284.58281,-1935.45,1315.08183,30.85531526,-135.5853109,0.0,0.0
78,206.7986185,742.2453688,-2288.778213,52.10069537,145.0535917,-13220.40891,-2706.521254,20247.39219,-2712.866428,1709.945265,43.07734088,-145.4270104,0.0,0.0,206.7986185,742.2453688,-2004.666405,44.76270646,124.6238903,-12738.93956,-2608.721765,18803.49153,-1935.45,1622.153235,34.64592842,-136.4189542,0.0,0.0
79,206.7986185,281.7015731,-1879.063677,51.75706853,144.2436555,-13274.5669,-2717.625872,20247.39219,-2712.866428,1643.027323,45.24516836,-145.9394996,0.0,0.0,206.7986185,281.7015731,-1562.899555,44.53208892,124.1080972,-12882.66353,-2638.302291,18803.49153,-1935.45,1447.300792,37.01675116,-137.2418371,0.0,0.0
80,190.8693699,282.0973722,-1854.57796,51.94822863,148.7586687,-10761.42295,-2197.301161,16962.17757,-2712.866428,1390.519034,46.50949535,-146.4414982,0.0,0.0,190.8693699,282.0973722,-1536.934289,44.7346417,128.1018799,-10268.27969,-2096.957466,15322.59085,-1935.45,1121.588968,38.36510593,-138.0503875,0.0,0.0
81,190.8693699,268.7564822,-1841.712287,51.75141508,148.1656253,-10773.17241,-2199.63123,16962.17757,-2712.866428,1376.713157,46.728931,-146.9345841,0.0,0.0,190.8693699,268.7564822,-1527.490671,44.53767998,127.5125172,-10256.80833,-2094.418185,15322.59085,-1935.45,1136.118322,38.64209303,-138.8460813,0.0,0.0
82,163.7779141,299.415004,-1688.182794,45.8008684,131.1784335,-9398.723029,-1915.019601,14704.75388,-2712.866428,787.1245385,38.44088933,-147.4206093,0.0,0.0,163.7779141,299.415004,-1382.824719,38.61070352,110.5850562,-8812.302405,-1795.24294,13092.21675,-1935.45,658.5001816,30.35242126,-139.6311972,0.0,0.0
83,163.7779141,289.2570948,-1657.124334,45.26177292,129.5753395,-9189.506842,-1871.6128,14704.75388,-2712.866428,1039.710294,38.95662556,-147.8991121,0.0,0.0,163.7779141,289.2570948,-1356.497364,38.10689558,109.0923667,-8662.384981,-1764.049743,13092.21675,-1935.45,839.8744651,30.86310621,-140.405545,0.0,0.0
84,103.1400674,384.3814462,-1344.862679,32.23869359,91.70231162,-6784.636742,-1373.706655,10459.57678,-2712.866428,-283.7197472,20.45940645,-148.3727071,0.0,0.0,103.1400674,384.3814462,-1080.046956,25.22567462,71.75392105,-6394.272698,-1294.391884,9323.948445,-1935.45,-171.3058771,12.31154918,-141.1718095,0.0,0.0
85,103.1400674,303.975515,-1216.679643,30.97721245,88.03008606,-6214.63731,-1255.620721,10459.57678,-2712.866428,403.5044793,21.78456551,-148.8367272,0.0,0.0,103.1400674,303.975515,-961.6788116,24.07435993,68.41377285,-6005.267711,-1213.711947,9323.948445,-1935.45,297.7971168,13.6466435,-141.9249734,0.0,0.0
86,17.13176077,470.2740891,-849.3411604,17.78025069,51.51289213,-1969.395082,-376.7605235,3577.876784,-2712.866428,-1336.200102,4.350786979,-149.2959349,0.0,0.0,17.13176077,470.2740891,-651.7212471,11.00376193,31.88006801,-2156.348795,-416.8362687,3268.161991,-1935.45,-1093.933594,-3.892464669,-142.6470144,0.0,0.0
87,17.13176077,114.7478598,-451.0245683,15.5157257,44.91129252,-1105.534892,-197.8504617,3577.876784,-2712.866428,-296.1284143,7.488976568,-149.7355602,0.0,0.0,17.13176077,114.7478598,-269.4229685,8.639255984,25.00689688,-1513.826213,-283.6992233,3268.161991,-1935.45,-321.126081,-0.3887999979,-143.2985642,0.0,0.0
88,4.323602077,311.2917558,-352.8719241,6.288203145,17.70869838,969.8656881,231.8381708,194.5462557,-2712.866428,-1161.966873,-4.523965324,-150.1254753,0.0,0.0,4.323602077,311.2917558,-202.2049734,-0.3814232874,-1.074155812,469.7152981,127.0168272,140.044749,-1935.45,-1042.185588,-12.59497491,-143.8925625,0.0,0.0
89,4.323602077,312.1574243,-273.6146402,5.033433953,14.18012523,1546.075023,351.1844801,194.5462557,-2712.866428,-466.6813719,-3.910938397,-150.4683587,0.0,0.0,4.323602077,312.1574243,-130.4794139,-1.472016936,-4.146947132,927.1632007,221.8222251,140.044749,-1935.45,-489.7990915,-12.17898197,-144.4417517,0.0,0.0
90,0.0,134.5683214,-67.56449498,-2.794467989,-7.753074217,1355.599173,311.8143205,0.0,-2712.866428,-881.3154171,-13.38731624,-150.7502009,0.0,0.0,0.0,134.5683214,-760.0888983,-2.55716313,-7.094686937,826.1514048,201.0056329,0.0,-1935.45,-748.3243534,-15.07830907,-144.8902999,0.0,0.0
91,0.0,136.8857332,-29.50241223,-2.68416539,-22.09972898,1730.571932,389.4808102,0.0,-2712.866428,-429.8144283,-12.02138174,-150.9778762,0.0,0.0,0.0,136.8857332,93.19631609,-3.390777173,-27.9175258,1109.9272,259.8271656,0.0,-1935.45,-404.2862304,-16.13290555,-145.2764989,0.0,0.0
92,0.0,112.7043445,1.255823159,-5.265258351,-52.7373277,1596.285655,361.7197783,0.0,-2712.866428,-587.8231938,-15.8849137,-151.152887,0.0,0.0,0.0,112.7043445,52.94461294,-6.625207516,-66.35870769,1021.799732,241.6511331,0.0,-1935.45,-507.20442,-19.19766885,-145.5970466,0.0,0.0
93,0.0,272.1698492,20.97873044,-4.956434857,-49.6551464,1780.567182,399.8960185,0.0,-2712.866428,-365.0869067,-16.01867946,-151.2976413,0.0,0.0,0.0,272.1698492,38.7690086,-6.602563281,-66.14658637,1166.24292,271.6087298,0.0,-1935.45,-332.4273969,-19.29440566,-145.8765477,0.0,0.0
94,0.0,86.22099057,19.2268312,-7.313382488,-20.22289805,1601.49145,362.847062,0.0,-2712.866428,-578.62471,-18.51029873,-151.3929077,0.0,0.0,0.0,86.22099057,22.66981639,-9.157631453,-25.32259834,1038.688718,245.2501366,0.0,-1935.45,-484.0420796,-21.37451516,-146.0945504,0.0,0.0
95,0.0,86.03553481,40.47170047,-6.139203985,-16.98902675,1782.728297,400.3727953,0.0,-2712.866428,-361.724143,-16.60139647,-151.4397966,0.0,0.0,0.0,86.03553481,37.96942254,-8.069552477,-22.3308825,1177.945994,274.109587,0.0,-1935.45,-317.7622564,-19.37725302,-146.2549096,0.0,0.0
96,0.0,110.3265031,50.83742672,-9.965013257,-27.48111446,1483.465804,338.4250747,0.0,-2712.866428,-716.543211,-22.99440006,-151.4379384,0.0,0.0,0.0,110.3265031,47.26859378,-11.96585027,-32.99894264,953.4881285,227.6686777,0.0,-1935.45,-582.1516015,-25.78103636,-146.360556,0.0,0.0
97,0.0,105.7318773,61.71546515,-8.662953049,-23.91091795,1719.794451,387.3349436,0.0,-2712.866428,-433.4905489,-20.85763305,-151.3888518,0.0,0.0,0.0,105.7318773,57.9347011,-10.70576354,-29.54935021,1129.810937,264.1787954,0.0,-1935.45,-371.3996132,-23.64552681,-146.4151273,0.0,0.0
98,0.0,105.1528695,65.73151364,-11.7763033,-32.45745734,1471.691536,335.9569005,0.0,-2712.866428,-727.9451374,-25.98419459,-151.28866,0.0,0.0,0.0,105.1528695,62.64040054,-13.86980839,-38.22750676,943.6355187,225.6407151,0.0,-1935.45,-590.9509929,-28.80652834,-146.416245,0.0,0.0
99,0.0,283.2668377,74.76609927,-11.13804844,-30.7296257,1679.597351,378.9664198,0.0,-2712.866428,-477.2724038,-25.87195349,-151.1583,0.0,0.0,0.0,283.2668377,71.79225848,-13.32087335,-36.75199067,1096.244682,257.2251691,0.0,-1935.45,-406.5371594,-29.05400464,-146.3889848,0.0,0.0
100,0.0,271.1695136,55.39456078,-12.26371499,-33.72623242,1601.447042,362.7557342,0.0,-2712.866428,-570.1988753,-27.46865833,-150.996118,0.0,0.0,0.0,271.1695136,51.69569774,-14.52445959,-39.9434674,1039.120659,245.3885495,0.0,-1935.45,-473.9137535,-30.69576719,-146.3312705,0.0,0.0
101,0.0,87.12898298,53.5205796,-10.5294067,-28.97379721,1728.094113,388.9274111,0.0,-2712.866428,-421.3409511,-23.72168386,-150.7822691,0.0,0.0,0.0,87.12898298,49.61148733,-12.79566229,-35.2098589,1137.112975,265.6498711,0.0,-1935.45,-359.7608922,-26.70652608,-146.2197355,0.0,0.0
102,0.0,88.44549835,72.54854812,-9.59084281,-26.5077454,1745.027598,392.3781069,0.0,-2712.866428,-402.4608576,-22.48105364,-150.5188116,0.0,0.0,0.0,88.44549835,70.20805776,-11.85063028,-32.75348128,1152.938592,268.892088,0.0,-1935.45,-342.0535875,-25.50873035,-146.0570024,0.0,0.0
103,0.0,89.55910099,75.47567116,-8.332429401,-23.05145029,1798.712775,403.4272566,0.0,-2712.866428,-339.9338198,-20.58140672,-150.2111703,0.0,0.0,0.0,89.55910099,74.43523574,-10.5748899,-29.25515922,1195.466968,277.6524149,0.0,-1935.45,-292.8604796,-23.62109121,-145.8490462,0.0,0.0
104,0.0,90.91895238,71.70838813,-10.56222989,-29.17499871,1576.316386,357.3182328,0.0,-2712.866428,-605.0607355,-24.3124223,-149.8586515,0.0,0.0,0.0,90.91895238,71.63460054,-12.80589945,-35.37246431,1026.676069,242.6602164,0.0,-1935.45,-493.1455089,-27.37269772,-145.5955078,0.0,0.0
105,0.0,91.92394984,73.76831222,-9.286515021,-25.67469233,1741.837317,391.4993091,0.0,-2712.866428,-407.7586648,-22.30744433,-149.4636931,0.0,0.0,0.0,91.92394984,73.69846819,-11.52907606,-31.87476464,1148.828329,267.8843767,0.0,-1935.45,-348.0427506,-25.39544909,-145.2990942,0.0,0.0
106,28.27424364,94.58507,71.29475286,-9.727890533,-27.23320264,1281.392361,296.0981586,611.4647055,-2712.866428,-351.3999138,-23.47776303,-149.0335261,0.0,0.0,28.27424364,94.58507,71.28821108,-11.94990007,-33.45371219,820.6322625,199.8791538,430.6063725,-1935.45,-312.7489453,-26.61575177,-144.9675141,0.0,0.0
107,28.27424364,94.54992333,65.9472096,-8.731196506,-24.44222613,1312.717647,302.4868936,611.4647055,-2712.866428,-315.6974011,-21.92808677,-148.5716942,0.0,0.0,28.27424364,94.54992333,66.47617673,-10.92123047,-30.57303597,850.9311612,206.0757668,430.6063725,-1935.45,-278.186224,-25.0465313,-144.6039441,0.0,0.0
108,254.864565,101.9803545,60.08303492,-7.95857396,-22.35467615,-945.0888404,-164.9713024,4127.579221,-2712.866428,476.2692155,-23.49053784,-148.1260271,0.0,0.0,254.864565,101.9803545,61.17186886,-9.968476615,-28.00025074,-622.8068893,-99.05938087,2717.292586,-1935.45,231.0755986,-26.84012756,-144.2591556,0.0,0.0
109,254.864565,373.3087519,26.55810991,-9.5040125,-26.69602537,-1356.889249,-250.2954789,4127.579221,-2712.866428,-17.30668905,-27.43289957,-147.7323456,0.0,0.0,254.864565,373.3087519,31.19831877,-11.38319968,-31.97451471,-881.163634,-152.5989297,2717.292586,-1935.45,-76.95556643,-30.99367445,-143.9707372,0.0,0.0
110,828.6121291,1114.084286,-34.56592331,-8.00930686,-73.30587938,-5922.316779,-1195.370062,11527.45515,-2712.866428,1880.202412,-35.7183493,-147.582179,0.0,0.0,828.6121291,1114.084286,-21.26456394,-9.867733631,-90.31529245,-3554.097127,-705.90135,7075.083978,-1935.45,1064.49258,-40.91140181,-143.9456778,0.0,0.0
111,828.6121291,1456.786744,-367.5158502,-14.23483591,-130.0713663,-7118.828802,-1443.025148,11527.45515,-2712.866428,447.0075862,-46.57998867,-147.692823,0.0,0.0,828.6121291,1456.786744,-366.397982,-15.98508579,-146.0643427,-4285.757877,-857.3047213,7075.083978,-1935.45,191.939256,-51.17870134,-144.1891752,0.0,0.0
112,979.8135625,298.0928716,-335.2207949,-5.919860208,-16.44378795,-9521.609373,-1940.34306,15776.40274,-2712.866428,1778.75879,-29.20350883,-147.971401,0.0,0.0,979.8135625,298.0928716,-329.3958855,-7.241037258,-20.11366434,-5731.392176,-1156.469823,9727.926935,-1935.45,1080.737184,-31.54081316,-144.5814358,0.0,0.0
113,979.8135625,197.6457034,-927.4533313,-3.54189493,-9.819758079,-10393.30927,-2120.702549,15776.40274,-2712.866428,728.7417929,-30.84787907,-148.3694158,0.0,0.0,979.8135625,197.6457034,-145.1666175,-10.51377963,-29.14902178,-6295.965707,-1273.227985,9727.926935,-1935.45,406.4613126,-38.07219434,-145.1058761,0.0,0.0
114,984.5424709,104.3439463,-1318.845571,14.69693018,40.9825551,-12427.43726,-2541.662005,19827.04353,-2712.866428,2302.876056,-8.921367762,-148.8768507,0.0,0.0,984.5424709,104.3439463,-817.6926934,5.321081473,14.83789553,-7466.587499,-1515.416597,12183.8855,-1935.45,1427.696204,-15.53042569,-145.7343734,0.0,0.0
115,984.5424709,452.8542511,-1729.242455,17.5485981,49.01042905,-13362.76541,-2735.159738,19827.04353,-2712.866428,1178.130676,-12.44537843,-149.4333409,0.0,0.0,984.5424709,452.8542511,-1340.510834,8.516963196,23.78651662,-8052.977181,-1636.644035,12183.8855,-1935.45,725.4740039,-20.17546231,-146.4842571,0.0,0.0
116,600.1418154,621.0708581,-1854.143784,29.00837677,82.00435823,-13965.41167,-2859.791615,21209.04993,-2712.866428,1815.75599,5.217464313,-149.9932424,0.0,0.0,600.1418154,621.0708581,-1380.812758,19.76878935,55.88478449,-8418.939439,-1712.234711,13053.66666,-1935.45,1136.698715,-2.382033647,-147.2741702,0.0,0.0
117,600.1418154,86.45637762,-1482.092343,28.97909623,81.99703412,-14399.04549,-2949.443246,21209.04993,-2712.866428,1290.38863,7.83352953,-150.5273886,0.0,0.0,600.1418154,86.45637762,-974.8737823,19.51460784,55.21704171,-8678.641013,-1765.832054,13053.66666,-1935.45,821.1132668,0.6817087532,-148.0513816,0.0,0.0
118,218.6316461,81.26474402,-1481.008109,41.78603913,119.4436445,-13213.6296,-2703.960766,20449.00133,-2712.866428,1936.699144,32.86259745,-151.0172035,0.0,0.0,218.6316461,81.26474402,-940.0882283,32.08235412,91.70606695,-7920.507606,-1608.746638,12666.90662,-1935.45,1324.691297,26.29579487,-148.7847163,0.0,0.0
119,218.6316461,78.11998538,-1544.726732,41.92458244,119.8159319,-13533.19959,-2770.016487,20449.00133,-2712.866428,1551.440822,32.95543707,-151.4774301,0.0,0.0,218.6316461,78.11998538,-1009.904563,32.15914822,91.90737487,-8141.112331,-1654.26654,12666.90662,-1935.45,1059.129943,26.43434022,-149.4865346,0.0,0.0
120,234.7201072,74.21602695,-1679.696327,48.56286239,161.0901076,-12822.76961,-2622.865661,19622.74832,-2712.866428,1572.972293,43.19533867,-151.9210116,0.0,0.0,234.7201072,74.21602695,-1166.909267,38.94397061,129.1828387,-8345.75306,-1696.485769,13114.08067,-1935.45,1249.986949,36.5745308,-150.1696358,0.0,0.0
121,234.7201072,83.5808858,-1702.847294,48.80105306,161.9378282,-12841.21276,-2626.593532,19622.74832,-2712.866428,1551.41524,43.01547794,-152.3551168,0.0,0.0,234.7201072,83.5808858,-1190.307484,39.28139528,130.3484954,-8440.003173,-1715.85647,13114.08067,-1935.45,1137.315109,36.29740174,-150.8414814,0.0,0.0
122,254.6076831,102.7740736,-1678.719633,45.71711296,130.886935,-14314.58461,-2931.492564,21072.37392,-2712.866428,1228.699057,37.51604595,-152.7847847,0.0,0.0,254.6076831,102.7740736,-1235.106121,36.61456239,104.8265636,-10953.62945,-2236.039295,16215.75373,-1935.45,1211.609339,30.53289507,-151.5072539,0.0,0.0
123,254.6076831,295.5749194,-1866.637655,46.16838568,132.1989489,-14117.77537,-2890.663436,21072.37392,-2712.866428,1467.874983,36.41141015,-153.2177066,0.0,0.0,254.6076831,295.5749194,-1442.6865,37.408202,107.1149643,-10980.62575,-2241.48911,16215.75373,-1935.45,1181.3105,29.05431135,-152.175945,0.0,0.0
124,225.0085411,295.6014075,-1659.36463,44.32968784,131.6315627,-9801.097816,-1997.021641,14975.65404,-2712.866428,583.0807459,35.23768822,-153.6502769,0.0,0.0,225.0085411,295.6014075,-1294.164754,36.05909404,107.0730504,-8144.477768,-1654.268359,12350.99292,-1935.45,742.0195318,27.62044715,-152.8431833,0.0,0.0
125,225.0085411,117.8976118,-1486.885158,43.44305299,128.9873162,-9428.953759,-1919.900359,14975.65404,-2712.866428,1031.338324,36.66796921,-154.0727967,0.0,0.0,225.0085411,117.8976118,-1131.4743,35.47273851,105.322555,-8048.571963,-1634.280348,12350.99292,-1935.45,857.1919439,28.99648543,-153.4978175,0.0,0.0
126,232.7546193,533.1986895,-1921.052047,44.63808538,127.809965,-11478.09754,-2343.984362,17758.70644,-2712.866428,1342.854292,35.40540747,-154.5015906,0.0,0.0,232.7546193,533.1986895,-1617.754102,37.15739996,106.390898,-10518.51699,-2145.422019,15687.17068,-1935.45,1214.864698,27.07638012,-154.1594123,0.0,0.0
127,232.7546193,508.6106565,-1889.217097,44.95868407,128.8020695,-11480.08197,-2344.305414,17758.70644,-2712.866428,1341.325077,35.06259616,-154.9350493,0.0,0.0,232.7546193,508.6106565,-1583.310992,37.62132963,107.7812932,-10587.31186,-2159.524917,15687.17068,-1935.45,1132.922655,26.78558207,-154.8243409,0.0,0.0
128,185.933109,441.5422591,-1537.606637,36.47600839,108.2242495,-8357.998646,-1697.945253,12805.78485,-2712.866428,168.2880229,24.05107074,-155.3645727,0.0,0.0,185.933109,441.5422591,-1239.588543,29.22292329,86.70435942,-7492.792763,-1518.823184,10937.55452,-1935.45,130.1513756,15.81989129,-155.4826954,0.0,0.0
129,185.933109,343.9666332,-1435.596473,35.55624668,105.4673059,-7934.051645,-1610.101453,12805.78485,-2712.866428,679.3075294,25.24154599,-155.7837537,0.0,0.0,185.933109,343.9666332,-1145.922658,28.39800854,84.23446607,-7174.681506,-1452.840639,10937.55452,-1935.45,513.6908929,17.01917845,-156.1276971,0.0,0.0
130,156.0726677,155.3874514,-1180.799949,33.32560799,95.19715918,-7286.923792,-1476.062805,11973.20736,-2712.866428,628.2530882,25.2868507,-156.185606,0.0,0.0,156.0726677,155.3874514,-897.9591108,26.18803055,74.80812094,-6689.754839,-1352.331872,10345.76039,-1935.45,507.6621256,17.31217888,-156.7506278,0.0,0.0
131,156.0726677,185.1623734,-1196.91511,32.78290508,93.70400639,-7157.485082,-1449.188167,11973.20736,-2712.866428,784.716589,25.5271534,-156.5760621,0.0,0.0,156.0726677,185.1623734,-929.4852025,25.71629941,73.50539184,-6605.338017,-1334.73179,10345.76039,-1935.45,610.0715526,17.52738614,-157.358357,0.0,0.0
132,91.57375262,111.5810502,-786.8464974,21.72144115,62.20696849,-5517.330115,-1109.597731,8865.540553,-2712.866428,-328.6014786,11.30236347,-156.9546054,0.0,0.0,91.57375262,111.5810502,-560.0472412,14.70829724,42.1223701,-5238.846446,-1051.750357,7875.37955,-1935.45,-196.1023918,3.361987325,-157.9268483,0.0,0.0
133,91.57375262,110.5588569,-749.0419287,20.64141751,59.11601272,-5010.043892,-1004.513336,8865.540553,-2712.866428,283.2415862,12.19777486,-157.3224632,0.0,0.0,91.57375262,110.5588569,-545.3305634,13.66715544,39.1420664,-4908.054316,-983.1676257,7875.37955,-1935.45,202.8639972,4.295870732,-158.4522597,0.0,0.0
134,28.7436436,694.4040968,-893.744923,11.58340129,32.56442542,-2366.153605,-457.1511847,4471.996943,-2712.866428,-902.6382497,-3.842249332,-157.6937753,0.0,0.0,28.7436436,694.4040968,-745.4673736,4.965705765,13.96009264,-2588.653959,-502.9434532,4137.131927,-1935.45,-718.6044902,-12.33555331,-158.9754409,0.0,0.0
135,28.7436436,674.3136072,-788.6748333,10.82312866,30.43818943,-1781.421564,-336.0358382,4471.996943,-2712.866428,-196.8375525,-3.429307688,-158.0600274,0.0,0.0,28.7436436,674.3136072,-637.7088066,4.403454472,12.38395898,-2174.91662,-417.1921452,4137.131927,-1935.45,-218.7983927,-12.13281653,-159.4956282,0.0,0.0
136,3.851466519,473.351212,-324.4771922,2.487155354,7.115360099,926.5382245,224.5799239,173.3671034,-2712.866428,-1218.280429,-11.71180386,-158.3889439,0.0,0.0,3.851466519,473.351212,-177.6169758,-3.889041095,-11.12593461,413.9180569,118.7965258,124.7544896,-1935.45,-1097.773098,-20.2296269,-159.9782031,0.0,0.0
137,3.851466519,321.5860182,-166.6945501,0.8358668981,2.390462283,1502.199396,343.79842,173.3671034,-2712.866428,-525.0866071,-9.7523651,-158.6625366,0.0,0.0,3.851466519,321.5860182,-110.5189921,-4.881574572,-13.96061971,883.2622282,216.0377784,124.7544896,-1935.45,-533.5496141,-17.44735291,-160.3985368,0.0,0.0
138,0.0,474.4902561,-185.2309776,-3.65687556,-10.60996095,1534.192197,350.4698965,0.0,-2712.866428,-653.1110207,-16.19422341,-158.8990904,0.0,0.0,0.0,474.4902561,-992.6087346,-1.94166244,-5.633487475,955.3998277,231.0405002,0.0,-1935.45,-570.9748773,-17.29694015,-160.7378546,0.0,0.0
139,0.0,134.1955325,-45.91690157,-3.089835184,-39.71115105,1774.525979,400.2556776,0.0,-2712.866428,-366.6232119,-12.38523123,-159.0763282,0.0,0.0,0.0,134.1955325,149.8231669,-3.24822618,-41.74682234,1141.934346,269.7090461,0.0,-1935.45,-346.5125488,-16.28615369,-161.0079057,0.0,0.0
140,0.0,110.0421236,9.043852476,-5.1462191,-46.90404752,1642.038733,372.8557256,0.0,-2712.866428,-523.1919099,-15.58340355,-159.1966561,0.0,0.0,0.0,110.0421236,45.5726285,-6.081410643,-55.42763886,1054.948619,251.7435447,0.0,-1935.45,-449.1693394,-18.38472608,-161.2037703,0.0,0.0
141,0.0,109.8183678,28.05758497,-4.175320915,-38.06120658,1807.032249,407.0241066,0.0,-2712.866428,-325.6756895,-13.86660044,-159.2677824,0.0,0.0,0.0,109.8183678,32.17584461,-5.429209951,-49.49135305,1186.377213,278.9762609,0.0,-1935.45,-292.3783849,-16.38394866,-161.3341922,0.0,0.0
142,0.0,86.45386832,38.58442352,-6.706322602,-18.76203489,1615.284144,367.336767,0.0,-2712.866428,-553.2682193,-17.68768827,-159.2896091,0.0,0.0,0.0,86.45386832,33.45276185,-8.188531035,-22.90875552,1047.049503,250.1496677,0.0,-1935.45,-456.7651653,-20.08266572,-161.4029984,0.0,0.0
143,0.0,86.70378957,48.1384867,-5.635646875,-15.76479887,1790.969206,403.6987172,0.0,-2712.866428,-343.0661798,-15.86618213,-159.2661432,0.0,0.0,0.0,86.70378957,39.61090734,-7.23654905,-20.24306044,1181.10724,277.9027493,0.0,-1935.45,-296.8153166,-18.2065752,-161.4181185,0.0,0.0
144,0.0,112.0299469,52.536328,-6.191294131,-17.32101801,1742.452791,393.6426707,0.0,-2712.866428,-400.6771084,-16.89123477,-159.2026236,0.0,0.0,0.0,112.0299469,44.85903964,-7.868455986,-22.0131147,1148.406996,271.1276095,0.0,-1935.45,-335.2728055,-19.25437031,-161.3882187,0.0,0.0
145,0.0,646.831335,53.25540625,-7.629856959,-21.3429089,1795.12558,404.5373549,0.0,-2712.866428,-332.2215142,-21.82082028,-159.1611587,0.0,0.0,0.0,646.831335,47.1930013,-9.508118444,-26.5969476,1183.312125,278.3526113,0.0,-1935.45,-287.2898352,-25.10894814,-161.3864805,0.0,0.0
146,0.0,105.3984866,0.8859991075,-5.140308951,-14.18424608,1916.646347,429.6767618,0.0,-2712.866428,-193.040251,-14.41626674,-159.0868012,0.0,0.0,0.0,105.3984866,-13.4308898,-6.969226609,-19.23098906,1283.707203,299.1261814,0.0,-1935.45,-174.5238737,-16.74592868,-161.3468132,0.0,0.0
147,0.0,107.0507503,29.2736365,-4.050072553,-11.18632447,1905.703998,427.3887153,0.0,-2712.866428,-207.7706073,-13.02732175,-158.9757853,0.0,0.0,0.0,107.0507503,28.88536754,-5.886562432,-16.25872043,1279.547154,298.2485748,0.0,-1935.45,-180.9068824,-15.48017196,-161.2672172,0.0,0.0
148,0.0,269.1867411,42.19613893,-7.245272433,-19.98796137,1651.037174,374.645649,0.0,-2712.866428,-509.1059304,-19.23248662,-158.8451885,0.0,0.0,0.0,269.1867411,41.77720491,-9.12798808,-25.18192032,1083.625677,257.6725206,0.0,-1935.45,-411.0005908,-21.9821031,-161.1691087,0.0,0.0
149,0.0,87.52148215,34.10144752,-5.927946323,-16.35817606,1811.282436,407.7816389,0.0,-2712.866428,-319.042043,-16.08313787,-158.6771727,0.0,0.0,0.0,87.52148215,32.79556283,-7.819622448,-21.57825893,1202.560096,282.2635284,0.0,-1935.45,-271.0221549,-18.57239239,-161.0318283,0.0,0.0
150,0.0,88.73086112,50.68584591,-5.816145043,-16.04497154,1792.620704,403.8760793,0.0,-2712.866428,-341.7626337,-16.13554454,-158.471467,0.0,0.0,0.0,88.73086112,49.67967098,-7.713401084,-21.27892272,1190.328541,279.6951116,0.0,-1935.45,-285.9209874,-18.64978708,-160.8555729,0.0,0.0
151,0.0,89.95068564,55.96964271,-4.827743115,-13.32804986,1861.039407,417.9891306,0.0,-2712.866428,-260.9515495,-14.65458581,-158.2317552,0.0,0.0,0.0,89.95068564,55.27931388,-6.714464683,-18.53676096,1242.961864,290.5465341,0.0,-1935.45,-224.1233683,-17.17365255,-160.6445811,0.0,0.0
