timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
228,8.648214874e-05,23.38238644,0.0,0.0,23.38591955,30.0,8.648214874e-05,30.0,30.0,False,0.0,0.0
229,0.002515771118,23.31898068,0.0,0.0,23.36794976,30.0,0.002515771118,30.0,30.0,False,0.0,0.0
230,-0.00906314823,23.43268653,0.0,0.0,23.43268653,30.0,-0.00906314823,30.0,30.0,False,0.0,0.0
231,-0.02503357878,23.61149781,0.0,0.0,23.61149781,30.0,-0.02503357878,30.0,30.0,False,0.0,0.0
232,-0.02267478969,23.77346059,0.0,0.0,23.77346059,30.0,-0.02267478969,30.0,30.0,False,0.0,0.0
233,-0.08163689685,24.35658128,0.0,0.0,24.35658128,30.0,-0.08163689685,30.0,30.0,False,0.0,0.0
234,-0.0397778253,24.64070861,0.0,0.0,24.64070861,30.0,-0.0397778253,30.0,30.0,False,0.0,0.0
235,0.07199721064,23.51695032,0.0,0.0,24.12644282,30.0,0.07199721064,30.0,30.0,False,0.0,0.0
236,0.02999645702,23.59252004,0.0,0.0,23.91218241,30.0,0.02999645702,30.0,30.0,False,0.0,0.0
237,0.001992617581,23.857024,0.0,0.0,23.89794943,30.0,0.001992617581,30.0,30.0,False,0.0,0.0
238,0.002224208242,23.83752017,0.0,0.0,23.88206222,30.0,0.002224208242,30.0,30.0,False,0.0,0.0
239,0.00475298218,23.76838921,0.0,0.0,23.84811235,30.0,0.00475298218,30.0,30.0,False,0.0,0.0
240,0.009213366932,23.65045102,0.0,0.0,23.78230259,30.0,0.009213366932,30.0,30.0,False,0.0,0.0
241,0.01684436802,23.4542301,0.0,0.0,23.66198567,30.0,0.01684436802,30.0,30.0,False,0.0,0.0
242,0.01203012425,23.41476765,0.0,0.0,23.57605621,30.0,0.01203012425,30.0,30.0,False,0.0,0.0
243,0.02486845275,23.12039583,0.0,0.0,23.39842441,30.0,0.02486845275,30.0,30.0,False,0.0,0.0
244,0.03001157586,22.86427392,0.0,0.0,23.18405601,30.0,0.03001157586,30.0,30.0,False,0.0,0.0
245,0.02355146413,22.74885986,0.0,0.0,23.01583127,30.0,0.02355146413,30.0,30.0,False,0.0,0.0
246,0.03216277566,22.449445,0.0,0.0,22.78609715,31.5625,0.03216277566,31.5625,31.5625,False,0.0,0.0
247,0.04206061163,22.07503195,0.0,0.0,22.48566421,31.5625,0.04206061163,31.5625,31.5625,False,0.0,0.0
248,0.04456135969,21.73885156,0.0,0.0,22.16736879,32.8125,0.04456135969,32.8125,32.8125,False,0.0,0.0
249,0.03870452161,21.50475438,0.0,0.0,21.89090792,32.8125,0.03870452161,32.8125,32.8125,False,0.0,0.0
250,0.04753892193,21.10189574,0.0,0.0,21.55134419,33.22916667,0.04753892193,33.22916667,33.22916667,False,0.0,0.0
251,0.0496747866,20.73228917,0.0,0.0,21.19652429,33.22916667,0.0496747866,33.22916667,33.22916667,False,0.0,0.0
252,0.0345159678,20.59522763,0.0,0.0,20.94998166,32.70833333,0.0345159678,32.70833333,32.70833333,False,0.0,0.0
253,0.01570252022,20.64072836,0.0,0.0,20.8378208,32.70833333,0.01570252022,32.70833333,32.70833333,False,0.0,0.0
254,0.007918967598,20.66369336,0.0,0.0,20.78125675,30.72916667,0.007918967598,30.72916667,30.72916667,False,0.0,0.0
255,-0.02882356192,20.98713933,0.0,0.0,20.98713933,30.72916667,-0.02882356192,30.72916667,30.72916667,False,0.0,0.0
256,-0.05717085244,21.39550256,0.0,0.0,21.39550256,30.0,-0.05717085244,30.0,30.0,False,0.0,0.0
257,-0.06166390376,21.83595902,0.0,0.0,21.83595902,30.0,-0.06166390376,30.0,30.0,False,0.0,0.0
258,-0.06881325196,22.32748225,0.0,0.0,22.32748225,30.0,-0.06881325196,30.0,30.0,False,0.0,0.0
259,-0.1603237501,23.47265189,0.0,0.0,23.47265189,30.0,-0.1603237501,30.0,30.0,False,0.0,0.0
260,-0.06457662039,23.93391346,0.0,0.0,23.93391346,30.0,-0.06457662039,30.0,30.0,False,0.0,0.0
261,-0.09098202333,24.58378506,0.0,0.0,24.58378506,30.0,-0.09098202333,30.0,30.0,False,0.0,0.0
262,0.004309437024,24.47902731,0.0,0.0,24.55300337,30.0,0.004309437024,30.0,30.0,False,0.0,0.0
263,0.01839285841,24.19971075,0.0,0.0,24.42162581,30.0,0.01839285841,30.0,30.0,False,0.0,0.0
264,0.01234524078,24.16898221,0.0,0.0,24.33344552,30.0,0.01234524078,30.0,30.0,False,0.0,0.0
265,0.008980064665,24.13998585,0.0,0.0,24.2693022,30.0,0.008980064665,30.0,30.0,False,0.0,0.0
266,0.01257020158,24.01279822,0.0,0.0,24.17951504,30.0,0.01257020158,30.0,30.0,False,0.0,0.0
267,0.01490260146,23.88356773,0.0,0.0,24.07306789,30.0,0.01490260146,30.0,30.0,False,0.0,0.0
268,0.01526590665,23.7710643,0.0,0.0,23.9640257,30.0,0.01526590665,30.0,30.0,False,0.0,0.0
269,0.02083020679,23.57166212,0.0,0.0,23.81523851,30.0,0.02083020679,30.0,30.0,False,0.0,0.0
270,0.0260613854,23.34117804,0.0,0.0,23.62908575,30.0,0.0260613854,30.0,30.0,False,0.0,0.0
271,0.02233002698,23.21301955,0.0,0.0,23.46958556,30.0,0.02233002698,30.0,30.0,False,0.0,0.0
272,0.02311611408,23.04119068,0.0,0.0,23.30447046,30.0,0.02311611408,30.0,30.0,False,0.0,0.0
273,0.008661785258,23.1167703,0.0,0.0,23.24260057,30.0,0.008661785258,30.0,30.0,False,0.0,0.0
274,0.004166660969,23.14074334,0.0,0.0,23.2128387,30.0,0.004166660969,30.0,30.0,False,0.0,0.0
275,-0.01554126476,23.32384774,0.0,0.0,23.32384774,30.0,-0.01554126476,30.0,30.0,False,0.0,0.0
276,-0.001129390634,23.33191481,0.0,0.0,23.33191481,30.0,-0.001129390634,30.0,30.0,False,0.0,0.0
277,-0.008222101242,23.39064411,0.0,0.0,23.39064411,30.0,-0.008222101242,30.0,30.0,False,0.0,0.0
278,-0.03222064072,23.62079154,0.0,0.0,23.62079154,30.0,-0.03222064072,30.0,30.0,False,0.0,0.0
279,0.03867007375,22.95867744,0.0,0.0,23.34457673,30.0,0.03867007375,30.0,30.0,False,0.0,0.0
280,0.04237495137,22.62900206,0.0,0.0,23.0418985,30.0,0.04237495137,30.0,30.0,False,0.0,0.0
281,-0.07514863556,23.57867447,0.0,0.0,23.57867447,30.0,-0.07514863556,30.0,30.0,False,0.0,0.0
282,-0.08093784456,24.15680193,0.0,0.0,24.15680193,30.0,-0.08093784456,30.0,30.0,False,0.0,0.0
283,0.05836738949,23.21723348,0.0,0.0,23.73989201,30.0,0.05836738949,30.0,30.0,False,0.0,0.0
284,0.01075577578,23.51484458,0.0,0.0,23.66306504,30.0,0.01075577578,30.0,30.0,False,0.0,0.0
285,0.009130039059,23.46690249,0.0,0.0,23.59785047,30.0,0.009130039059,30.0,30.0,False,0.0,0.0
286,0.004530845238,23.48862496,0.0,0.0,23.56548729,30.0,0.004530845238,30.0,30.0,False,0.0,0.0
287,-0.004510114572,23.5977024,0.0,0.0,23.5977024,30.0,-0.004510114572,30.0,30.0,False,0.0,0.0
288,0.009269545466,23.3990318,0.0,0.0,23.53149136,30.3125,0.009269545466,30.3125,30.3125,False,0.0,0.0
289,0.02137110634,23.13055147,0.0,0.0,23.3788406,30.3125,0.02137110634,30.3125,30.3125,False,0.0,0.0
290,0.03031534373,22.84011848,0.0,0.0,23.16230243,31.35416667,0.03031534373,31.35416667,31.35416667,False,0.0,0.0
291,0.0394544005,22.48881245,0.0,0.0,22.88048528,31.35416667,0.0394544005,31.35416667,31.35416667,False,0.0,0.0
292,0.04343803871,22.14969435,0.0,0.0,22.57021358,31.875,0.04343803871,31.875,31.875,False,0.0,0.0
293,0.03528118251,21.95763901,0.0,0.0,22.31820513,31.875,0.03528118251,31.875,31.875,False,0.0,0.0
294,0.04387356184,21.58119559,0.0,0.0,22.00482255,32.8125,0.04387356184,32.8125,32.8125,False,0.0,0.0
295,0.04903571434,21.19473745,0.0,0.0,21.65456744,32.8125,0.04903571434,32.8125,32.8125,False,0.0,0.0
296,0.04872270286,20.84888166,0.0,0.0,21.30654814,33.64583333,0.04872270286,33.64583333,33.64583333,False,0.0,0.0
297,0.05031035275,20.47858828,0.0,0.0,20.94718848,33.64583333,0.05031035275,33.64583333,33.64583333,False,0.0,0.0
298,0.03857025751,20.28652444,0.0,0.0,20.67168664,34.0625,0.03857025751,34.0625,34.0625,False,0.0,0.0
299,0.02125562153,20.27257511,0.0,0.0,20.51986077,34.0625,0.02125562153,34.0625,34.0625,False,0.0,0.0
300,0.01141813991,20.28324243,0.0,0.0,20.43830263,32.70833333,0.01141813991,32.70833333,32.70833333,False,0.0,0.0
301,0.01003070606,20.22604794,0.0,0.0,20.36665473,32.70833333,0.01003070606,32.70833333,32.70833333,False,0.0,0.0
302,-0.008999819757,20.43093915,0.0,0.0,20.43093915,30.41666667,-0.008999819757,30.41666667,30.41666667,False,0.0,0.0
303,-0.06697941014,20.90936351,0.0,0.0,20.90936351,30.41666667,-0.06697941014,30.41666667,30.41666667,False,0.0,0.0
304,-0.03598082802,21.16636943,0.0,0.0,21.16636943,30.0,-0.03598082802,30.0,30.0,False,0.0,0.0
305,-0.1663582284,22.35464249,0.0,0.0,22.35464249,30.0,-0.1663582284,30.0,30.0,False,0.0,0.0
306,-0.1252959589,23.24961362,0.0,0.0,23.24961362,30.0,-0.1252959589,30.0,30.0,False,0.0,0.0
307,-0.1537855338,24.34808172,0.0,0.0,24.34808172,30.0,-0.1537855338,30.0,30.0,False,0.0,0.0
308,0.02456530501,23.89711749,0.0,0.0,24.17261525,30.0,0.02456530501,30.0,30.0,False,0.0,0.0
309,0.035932014,23.55047603,0.0,0.0,23.91595801,30.0,0.035932014,30.0,30.0,False,0.0,0.0
310,0.02963888191,23.38742562,0.0,0.0,23.70425171,30.0,0.02963888191,30.0,30.0,False,0.0,0.0
311,0.008853698817,23.51307487,0.0,0.0,23.64101101,30.0,0.008853698817,30.0,30.0,False,0.0,0.0
312,0.001611915957,23.59474692,0.0,0.0,23.62949732,30.0,0.001611915957,30.0,30.0,False,0.0,0.0
313,0.00999358749,23.41790129,0.0,0.0,23.55811455,30.0,0.00999358749,30.0,30.0,False,0.0,0.0
314,0.02355378231,23.12288224,0.0,0.0,23.38987325,30.0,0.02355378231,30.0,30.0,False,0.0,0.0
315,0.01972049642,23.01520925,0.0,0.0,23.24901256,30.0,0.01972049642,30.0,30.0,False,0.0,0.0
316,0.02392458162,22.80800204,0.0,0.0,23.07812269,30.0,0.02392458162,30.0,30.0,False,0.0,0.0
317,0.02889041822,22.56090385,0.0,0.0,22.87176256,30.0,0.02889041822,30.0,30.0,False,0.0,0.0
318,0.02115404683,22.47426039,0.0,0.0,22.72066223,30.0,0.02115404683,30.0,30.0,False,0.0,0.0
319,0.02252355872,22.30155491,0.0,0.0,22.55977967,30.0,0.02252355872,30.0,30.0,False,0.0,0.0
320,0.008913643173,22.36751929,0.0,0.0,22.49611079,30.0,0.008913643173,30.0,30.0,False,0.0,0.0
321,0.006513218634,22.34823794,0.0,0.0,22.4495878,30.0,0.006513218634,30.0,30.0,False,0.0,0.0
322,0.005404241333,22.32305981,0.0,0.0,22.41098607,30.0,0.005404241333,30.0,30.0,False,0.0,0.0
323,-0.001673170937,22.42293729,0.0,0.0,22.42293729,30.0,-0.001673170937,30.0,30.0,False,0.0,0.0
324,-0.006201477832,22.46723356,0.0,0.0,22.46723356,30.0,-0.006201477832,30.0,30.0,False,0.0,0.0
325,1.437340581e-05,22.46627961,0.0,0.0,22.4671309,30.0,1.437340581e-05,30.0,30.0,False,0.0,0.0
326,-0.001531109518,22.47806739,0.0,0.0,22.47806739,30.0,-0.001531109518,30.0,30.0,False,0.0,0.0
327,0.2486968274,19.2116409,0.0,0.0,20.70166148,30.0,0.2486968274,30.0,30.0,False,0.0,0.0
328,0.2077966665,17.9065227,0.0,0.0,19.21739958,30.0,0.2077966665,30.0,30.0,False,0.0,0.0
329,-0.0626661437,19.66501489,0.0,0.0,19.66501489,30.0,-0.0626661437,30.0,30.0,False,0.0,0.0
330,-0.2636054171,21.54791073,0.0,0.0,21.54791073,30.0,-0.2636054171,30.0,30.0,False,0.0,0.0
331,0.00745981826,21.38227154,0.0,0.0,21.49462631,30.0,0.00745981826,30.0,30.0,False,0.0,0.0
332,-0.07036248995,21.99721553,0.0,0.0,21.99721553,30.0,-0.07036248995,30.0,30.0,False,0.0,0.0
333,-0.09623616932,22.68461674,0.0,0.0,22.68461674,30.0,-0.09623616932,30.0,30.0,False,0.0,0.0
334,-0.06304992729,23.13497336,0.0,0.0,23.13497336,30.0,-0.06304992729,30.0,30.0,False,0.0,0.0
335,-0.06392066073,23.59154951,0.0,0.0,23.59154951,30.0,-0.06392066073,30.0,30.0,False,0.0,0.0
