,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
278,35.05918686,0.0,248.3141563,15.71309036,72.48753181,0.0,533.0342386,22.31314177
279,16.56468255,0.0,170.7194888,1.65285341,49.25295836,0.0,366.4685657,10.00202226
280,-5.853172851,0.0,123.037685,9.804825987,-0.5329800555,0.0,264.1142161,15.18000227
281,-11.23112143,0.0,122.8846956,19.13307008,-16.89758805,0.0,263.7858071,22.4139296
282,-19.16487407,0.0,117.4920428,18.90481176,-34.00314166,0.0,252.209872,23.92033857
283,-21.94225457,0.0,116.603397,20.70621225,-41.73288325,0.0,250.302294,25.97300888
284,-24.49876521,0.0,108.4623029,19.65305722,-47.00818843,0.0,232.8265206,25.70607251
285,-11.18356252,0.0,150.011048,19.96559908,-22.64294568,0.0,322.0155705,26.02815055
286,-31.13724543,0.0,95.98053023,13.11887741,-55.84896742,0.0,206.0329931,20.38544936
287,-35.77596092,0.0,94.58471087,22.11144914,-68.80451141,0.0,203.03671,26.34409445
288,-40.46821862,0.0,91.1825728,22.13063982,-79.14619744,0.0,195.7336383,27.5915009
289,-42.24786528,0.0,90.13713774,23.01018869,-83.95744383,0.0,193.4894945,28.78416043
290,-41.54527141,0.0,87.62340237,22.18540642,-83.15217293,0.0,188.0934791,28.46795641
291,-41.02989463,0.0,87.9073103,20.70909902,-81.54260988,0.0,188.7029193,27.21124103
292,-37.26655352,0.0,87.61192486,20.10695535,-74.2257433,0.0,188.0688413,26.33984361
293,-35.93500619,0.0,87.86802933,18.52168043,-70.58641796,0.0,188.6185983,24.75232422
294,-30.43176147,0.0,103.4039473,18.35731058,31.52345518,0.0,221.9681919,325.5727139
295,-28.31461115,0.0,104.7180537,16.03726439,65.47929389,0.0,224.789069,281.6291217
296,-29.80553877,0.0,104.2451557,15.84667381,85.83645646,0.0,223.7739404,315.6498361
297,-29.45677169,0.0,104.4934526,16.41344974,104.032579,0.0,224.3069374,341.5273709
298,-27.32378745,0.0,106.7268528,16.37700384,119.6422163,0.0,229.1011821,354.7984399
299,-16.27439583,0.0,134.0220502,18.3789732,137.1524723,0.0,287.6933902,318.7594433
300,4.057355948,0.0,93.14093923,102.4674294,148.47696,0.0,199.9374919,418.5954001
301,18.89975211,0.0,136.4700909,79.54765718,155.6909089,0.0,292.9483847,335.1114927
302,31.02916794,0.0,192.7388272,54.48525465,162.2888207,0.0,413.7355499,251.8798396
303,37.40447829,0.0,155.7199629,97.60225748,164.6529581,0.0,334.2703979,333.3266101
304,43.84573483,0.0,161.1686415,109.8428415,169.1420313,0.0,345.9665989,344.5329131
305,47.54388533,0.0,108.4945968,166.9415026,170.5069717,0.0,232.895843,458.4510377
306,49.05423689,7.587318885,151.7193176,112.4978947,166.3251312,15.4178245,325.6825632,328.7988385
307,91.97704063,7.587318885,333.3403173,52.23098516,248.4948876,15.4178245,715.5524471,173.408868
308,48.64053962,16.01737104,147.6011284,39.85367767,141.0215786,32.54812661,316.8424073,161.7602713
309,39.83532979,16.01737104,156.0424823,83.52036493,144.619042,32.54812661,334.9627221,266.9410154
310,36.72983123,48.07812052,115.2421201,109.6270365,132.7244929,97.69722819,247.3801601,316.1916722
311,37.52314981,48.07812052,114.1171086,114.0695359,130.2934436,97.69722819,244.9651966,318.7441588
312,39.75455108,167.8318566,161.0546346,78.77849498,128.700096,273.0740686,345.7218702,234.4221329
313,82.03257873,167.8318566,323.4930947,31.53248458,214.967615,273.0740686,694.4142773,124.5268739
314,11.77708433,305.2403865,99.52736022,-3.302654488,40.43507097,547.5937628,213.6466622,56.3718909
315,7.770884477,305.2403865,184.0748811,20.61019882,45.97816027,547.5937628,395.1374161,52.98860008
316,0.2773180701,365.8038515,141.5639325,1.707585571,21.46857256,726.7402213,303.8828882,30.59923498
317,-4.644874751,365.8038515,140.4179071,-4.487743721,9.26522327,726.7402213,301.4228157,19.00879675
318,-17.64583316,411.80685,144.334177,-9.388865936,-17.11895698,960.6030388,309.8295292,11.44812936
319,-36.20755992,411.80685,100.7354525,-5.331551773,-55.89718055,960.6030388,216.2399679,5.491047671
320,-38.14989774,35.42491133,118.87119,0.686471592,-54.71818971,91.11742002,255.1703665,4.766307955
321,-38.88277775,35.42491133,123.7190159,10.53368628,-63.96958145,91.11742002,265.5767695,13.61485781
322,-31.17353404,0.0,137.156555,12.94666689,-36.25020248,0.0,294.421957,74.55108115
323,-28.41444019,0.0,139.3943368,12.62965957,10.15997912,0.0,299.2256071,192.5348824
324,-8.295960574,0.0,180.230814,12.86286859,51.04019768,0.0,386.8856941,142.3117081
325,-0.5040245164,0.0,142.9700084,50.38717269,76.17938695,0.0,306.901188,247.1529363
326,17.56187914,0.0,169.1115381,53.40828391,103.3926711,0.0,363.0169188,212.5167264
327,33.75688648,0.0,214.1357933,36.21148897,127.2612437,0.0,459.6665418,157.9672873
328,38.08493164,0.0,169.6109302,78.7283815,140.9837012,0.0,364.0889201,259.1377274
329,44.3642289,0.0,122.9816815,139.486249,153.0719359,0.0,263.9939983,385.5473677
330,47.61021359,0.0,117.5884063,155.1208762,158.3708036,0.0,252.416727,416.1512239
331,50.7328307,0.0,149.2719432,128.3006709,163.5077096,0.0,320.4289992,356.0302724
332,53.95579797,0.0,145.2468196,137.5938714,169.7252008,0.0,311.788619,375.7755865
333,55.69527901,0.0,144.2950016,140.6121017,172.7664967,0.0,309.7454347,381.2251958
334,57.70745013,0.0,101.014122,191.6908757,176.6062594,0.0,216.8381634,489.9864861
335,72.41499072,0.0,205.7259933,128.1578532,207.2727423,0.0,441.6139611,349.6266921
