,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
71,55.06735222,150.3639405,57.46305147,-36.73899191,-32.57132404,58.13003417,22.30634131,544.6658229,-897.04692,-144.0715182,-78.24313466,-49.63006876,0.0,0.0,111.8997086,322.773094,125.0729206,-81.65865104,-66.38133749,109.3746534,27.75241653,3372.800506,-4128.6564,-425.8044549,-168.229378,-24.69499167,0.0,0.0
72,146.5814537,245.0441082,34.29552766,-36.23015417,-35.81754469,72.88202294,25.36029893,890.7050193,-897.04692,219.8843711,-78.35245142,-49.63149846,0.0,0.0,241.2494006,526.0147127,99.18168881,-80.66918691,-73.12551343,-64.00456039,-8.135994443,4531.487098,-4128.6564,522.9690667,-167.5786843,-24.7002394,0.0,0.0
73,146.5814537,248.9174136,4.981750732,-36.56672791,-36.25127647,-33.30361383,3.380172497,890.7050193,-897.04692,92.01626597,-78.64865841,-49.63294957,0.0,0.0,241.2494006,534.3291981,48.50304908,-81.10709607,-73.72786793,-343.2212901,-65.93276225,4531.487098,-4128.6564,186.4979861,-168.1158101,-24.70553043,0.0,0.0
74,64.0042027,314.6992458,-15.25434608,-44.42712176,-47.21423232,-916.962388,-179.5368881,601.0976086,-897.04692,-1249.584389,-93.22977249,-49.63442616,0.0,0.0,128.2098567,675.5372926,28.25854,-98.71268784,-96.19075898,-2485.011953,-509.2823248,3695.778888,-4128.6564,-3201.808557,-200.6523662,-24.71086647,0.0,0.0
75,64.0042027,150.1409927,-2.030036256,-43.66227905,-46.40883177,-488.1956482,-90.78186284,601.0976086,-897.04692,-733.7631149,-91.52778317,-49.63592431,0.0,0.0,128.2098567,322.2945115,18.53291437,-97.30488429,-94.8340931,-1414.689363,-287.7244354,3695.778888,-4128.6564,-1913.335613,-197.2394527,-24.71624484,0.0,0.0
76,77.73446043,168.0590884,22.56225872,-43.24604414,-45.82293541,-213.5620731,-33.93239894,606.3312038,-897.04692,-397.409933,-91.16281472,-49.63744056,0.0,0.0,156.5695535,360.7577173,39.4269634,-95.95653257,-93.22806816,-600.8873456,-119.2662962,3678.748844,-4128.6564,-949.6010115,-195.7385226,-24.72166323,0.0,0.0
77,77.73446043,168.367999,16.60141458,-43.15548586,-45.69858719,-98.63831728,-10.14286473,606.3312038,-897.04692,-258.8806793,-90.97724818,-49.63897078,0.0,0.0,156.5695535,361.4208287,116.6578169,-95.99380198,-93.20636598,-359.7121621,-69.34190386,3678.748844,-4128.6564,-658.1620132,-196.072489,-24.72711929,0.0,0.0
78,162.8152615,562.3491515,13.20541339,-45.49633372,-44.26567176,-214.0563274,-34.0340672,872.654819,-897.04692,-125.3272904,-97.51466132,-49.64054381,0.0,0.0,370.4478699,1207.145643,92.77246496,-101.8306204,-90.84576106,-1026.939773,-207.4568787,5659.274969,-4128.6564,530.8110353,-209.8564885,-24.7326295,0.0,0.0
79,162.8152615,256.7132762,-116.0541845,-44.7257186,-43.40420635,-196.4756003,-30.39452168,872.654819,-897.04692,-107.4904991,-94.12956161,-49.64216224,0.0,0.0,370.4478699,551.0638932,9.839614222,-100.916221,-89.79891539,-1322.562325,-268.6495943,5659.274969,-4128.6564,169.8082649,-205.6634176,-24.73819787,0.0,0.0
80,9.918297996,197.6031651,22.76533521,-43.35753784,-48.81661937,214.7900198,54.73780509,89.45597529,-897.04692,-397.6369841,-90.78231447,-49.64382119,0.0,0.0,21.37150027,424.1773978,16.21257207,-97.23081998,-100.3789518,1268.44293,267.6896575,567.9280813,-4128.6564,-1803.477469,-196.3744416,-24.74382114,0.0,0.0
81,9.918297996,265.1167576,27.15960521,-43.47471427,-48.98312246,327.7913797,78.12943791,89.45597529,-897.04692,-260.7571305,-91.26747818,-49.64551844,0.0,0.0,21.37150027,569.1029103,27.83411134,-97.00236737,-100.2138351,1815.443632,380.9199777,567.9280813,-4128.6564,-1142.84481,-196.7704017,-24.749497,0.0,0.0
82,0.0,329.0765582,12.28626704,-43.79205721,-35.81339879,423.1299026,97.86487172,0.0,-897.04692,-234.6588882,-91.74600208,-49.64725548,0.0,0.0,0.0,706.3998092,22.38834001,-97.70643259,-73.26709419,2467.960688,515.9921938,0.0,-4128.6564,-922.156622,-197.7916722,-24.75522433,0.0,0.0
83,0.0,219.3285816,-0.06922286484,-43.41777942,-35.57090335,477.5235809,109.1247297,0.0,-897.04692,-170.2173488,-90.53223418,-49.64902633,0.0,0.0,0.0,470.8134454,9.509438944,-96.80729813,-72.72286923,2692.482388,562.469381,0.0,-4128.6564,-653.5423899,-195.4012423,-24.76099909,0.0,0.0
84,0.0,354.6759406,9.601276405,-43.49725296,-35.47899216,544.9033605,123.0727182,0.0,-897.04692,-88.19922918,-91.22077844,-49.65083368,0.0,0.0,0.0,761.3517599,15.780051,-96.98288241,-72.53375339,2910.998759,607.703475,0.0,-4128.6564,-388.7760153,-196.4113298,-24.76682048,0.0,0.0
85,0.0,288.3609572,-12.32176418,-43.39009381,-35.4733657,545.3256268,123.1605083,0.0,-897.04692,-88.39101239,-90.51709809,-49.65267442,0.0,0.0,0.0,618.9991965,3.950516443,-96.57114096,-72.39270238,2939.44377,613.5928065,0.0,-4128.6564,-355.6819898,-195.1651471,-24.7726861,0.0,0.0
86,0.0,277.0316945,2.129478545,-42.38154552,-34.3896521,661.6115688,147.2320857,0.0,-897.04692,50.04722116,-88.59594107,-49.65454563,0.0,0.0,0.0,594.679661,6.434414435,-94.12863323,-70.03390851,3245.475636,676.9426254,0.0,-4128.6564,9.179415581,-190.6389613,-24.77859325,0.0,0.0
87,0.0,277.7839271,2.228941343,-42.35584458,-34.35115092,611.465893,136.8523239,0.0,-897.04692,-10.52669269,-88.54556592,-49.6564445,0.0,0.0,0.0,596.2944128,7.243999372,-93.96129081,-69.87350683,3129.643733,652.9666524,0.0,-4128.6564,-130.8791514,-190.3823236,-24.78453916,0.0,0.0
88,0.0,932.5584363,2.221863292,-45.51206767,-62.07074638,576.8068277,129.6783024,0.0,-897.04692,-44.88814576,-96.01524258,-49.65840156,0.0,0.0,0.0,2001.841471,7.066107448,-99.5047659,-124.4342409,3051.379917,636.7672842,0.0,-4128.6564,-211.4767647,-204.2418958,-24.7905379,0.0,0.0
89,0.0,446.1206555,-263.3509691,-43.55950023,-60.10669589,566.3752708,127.5193865,0.0,-897.04692,-63.95571584,-89.53613421,-49.66041266,0.0,0.0,0.0,957.6481157,-180.493641,-97.38721244,-123.218955,3021.103333,630.5012842,0.0,-4128.6564,-256.1174393,-196.1377527,-24.79659115,0.0,0.0
90,0.0,182.2324912,68.58208597,-43.36428766,-38.89828583,518.911338,117.6947793,0.0,-897.04692,-120.6859285,-90.09239922,-49.66247494,0.0,0.0,0.0,391.1825191,17.27767917,-96.08480359,-79.02937963,2907.696961,607.0274289,0.0,-4128.6564,-395.7573316,-193.3719827,-24.80269552,0.0,0.0
91,0.0,180.6025916,57.20069115,-42.97942072,-38.60886345,531.2414303,120.247545,0.0,-897.04692,-106.2893064,-89.6040543,-49.66458407,0.0,0.0,0.0,387.6837564,34.74734155,-94.92535534,-78.18875726,2939.609959,613.6346928,0.0,-4128.6564,-358.5478777,-192.055024,-24.8088467,0.0,0.0
92,0.0,166.8851298,45.97734591,-40.51072817,-80.96133769,732.6394848,161.9373871,0.0,-897.04692,132.7330149,-85.53632981,-49.6667332,0.0,0.0,0.0,358.2376832,37.79467235,-89.66311405,-164.3073772,3442.58876,717.752586,0.0,-4128.6564,239.8912757,-183.3912925,-24.81503706,0.0,0.0
93,0.0,237.9902293,57.91493936,-40.59434256,-81.11092858,652.4097909,145.3302924,0.0,-897.04692,36.41844628,-86.05636649,-49.66891651,0.0,0.0,0.0,510.8727691,45.65767753,-89.45405467,-163.888889,3244.484454,676.7462829,0.0,-4128.6564,1.166809638,-183.7712125,-24.82126056,0.0,0.0
94,0.0,146.0480941,28.59233493,-40.84488771,-68.18851262,531.6872021,120.3411729,0.0,-897.04692,-109.3734204,-85.97400354,-49.671121,0.0,0.0,0.0,313.5086449,198.6829618,-90.66960207,-138.7940473,2941.977346,614.1286053,0.0,-4128.6564,-362.0501769,-185.6727615,-24.82751082,0.0,0.0
95,0.0,141.6468387,85.0980251,-40.78691036,-68.08376195,540.478709,122.1614734,0.0,-897.04692,-98.63052268,-86.10287832,-49.67333657,0.0,0.0,0.0,304.0608556,298.5107232,-90.81641791,-139.002536,2964.039655,618.6968017,0.0,-4128.6564,-335.0458623,-186.0402979,-24.83378312,0.0,0.0
96,0.0,160.7094585,64.56944507,-40.78798682,-55.17945997,545.6592141,123.234297,0.0,-897.04692,-92.5331331,-85.94472159,-49.67555416,0.0,0.0,0.0,344.980911,224.7949202,-90.87621684,-112.7278007,2977.069297,621.3952395,0.0,-4128.6564,-319.6996835,-185.6521072,-24.84007303,0.0,0.0
97,0.0,166.0838798,34.8133662,-40.61886688,-54.95054809,548.9605293,123.9181266,0.0,-897.04692,-89.00530645,-85.48519415,-49.67776352,0.0,0.0,0.0,356.5177101,131.6814397,-90.40288979,-112.1404146,2985.465072,623.1344695,0.0,-4128.6564,-310.7166848,-184.493799,-24.84637487,0.0,0.0
98,0.0,161.9490157,26.10309412,-40.68149959,-61.4548857,512.3332008,116.3367228,0.0,-897.04692,-133.0637546,-85.63328872,-49.67995309,0.0,0.0,0.0,347.6417597,88.90900743,-90.3615895,-125.1638585,2894.387637,604.282746,0.0,-4128.6564,-420.5921717,-184.5411634,-24.85268152,0.0,0.0
99,0.0,241.6138375,24.65309351,-40.79902857,-61.61835976,529.6667434,119.925214,0.0,-897.04692,-111.6271003,-86.14574578,-49.68211652,0.0,0.0,0.0,518.6512514,67.87365088,-90.52249031,-125.3581065,2938.158563,613.344633,0.0,-4128.6564,-367.0470197,-185.2471964,-24.85898821,0.0,0.0
100,0.0,161.6191316,10.98825552,-42.09783946,-52.8597939,346.7199055,82.05565854,0.0,-897.04692,-330.3913034,-88.19581047,-49.68424207,0.0,0.0,0.0,346.9336265,43.25734956,-93.29117066,-107.4092837,2481.527429,518.8232923,0.0,-4128.6564,-913.6690365,-189.7713548,-24.86528722,0.0,0.0
101,0.0,138.194241,17.71846365,-41.7959609,-52.40371135,436.548181,100.650541,0.0,-897.04692,-222.5472901,-87.61459149,-49.68631646,0.0,0.0,0.0,296.6494666,40.12836881,-92.41094807,-106.2396856,2705.411104,565.1685134,0.0,-4128.6564,-644.9997308,-188.2054825,-24.8715694,0.0,0.0
102,0.0,132.7133588,424.8253307,-45.17455055,-46.86352751,250.1702729,62.07073575,0.0,-897.04692,-439.7376038,-95.37995364,-49.68835388,0.0,0.0,0.0,284.8841372,994.2181178,-100.6245063,-95.71511322,2240.705033,468.9756552,0.0,-4128.6564,-1188.968676,-205.1291931,-24.87784237,0.0,0.0
103,0.0,119.1881135,233.4518605,-45.18791258,-47.23873114,379.1253124,88.76484347,0.0,-897.04692,-285.3522365,-94.11417108,-49.69035656,0.0,0.0,0.0,255.8506783,624.2990344,-100.6537975,-96.4809849,2560.040434,535.0793801,0.0,-4128.6564,-805.3457351,-203.3067434,-24.88410766,0.0,0.0
104,0.0,131.8099124,213.2963941,-42.85669457,-53.92002963,721.7436998,159.6872574,0.0,-897.04692,123.7645863,-89.68822253,-49.69232652,0.0,0.0,0.0,282.9447879,509.7028389,-95.29760864,-109.938314,3414.511131,711.9561099,0.0,-4128.6564,215.9710141,-193.269807,-24.89036598,0.0,0.0
105,0.0,129.2221243,213.4252637,-42.8355221,-53.8732553,644.2756393,143.6517703,0.0,-897.04692,30.26197482,-89.68721952,-49.69426563,0.0,0.0,0.0,277.3898099,512.4538389,-95.23971031,-109.8304693,3221.662891,672.0378183,0.0,-4128.6564,-16.76624248,-193.2928304,-24.89661803,0.0,0.0
106,0.0,128.8470865,174.6584405,-43.18820349,-32.89532353,562.5784552,126.7408483,0.0,-897.04692,-67.97171991,-90.05972251,-49.6961741,0.0,0.0,0.0,276.5847491,433.4313688,-96.0062932,-67.05085877,3017.940693,629.8686163,0.0,-4128.6564,-261.7245754,-194.2196513,-24.90286371,0.0,0.0
107,0.0,125.7101035,176.9733859,-43.19412565,-32.90397199,555.2914711,125.2328313,0.0,-897.04692,-76.77382409,-90.05074145,-49.69805209,0.0,0.0,0.0,269.8508627,435.9942852,-96.00800895,-67.06048997,2999.790156,626.1127465,0.0,-4128.6564,-283.6471852,-194.1972098,-24.90910286,0.0,0.0
108,0.0,128.3883617,180.7973365,-43.51981395,-35.58917549,512.4166557,116.358127,0.0,-897.04692,-127.8510499,-90.72118728,-49.69990004,0.0,0.0,0.0,275.6000448,440.1733552,-96.72516233,-72.52804704,2892.85421,603.978296,0.0,-4128.6564,-411.2935342,-195.615024,-24.9153354,0.0,0.0
109,0.0,227.0617142,126.1497128,-43.75425744,-35.78024867,526.400193,119.2530961,0.0,-897.04692,-110.4459355,-91.24597479,-49.70172065,0.0,0.0,0.0,487.4134835,327.5276673,-97.16364123,-72.85551593,2927.743938,611.2017586,0.0,-4128.6564,-368.1306428,-196.6584981,-24.92156248,0.0,0.0
110,0.0,454.2366317,53.0856216,-47.93657598,-34.9264994,144.9303878,40.28921984,0.0,-897.04692,-562.6730619,-99.45072599,-49.70352451,0.0,0.0,0.0,975.0699705,177.6760697,-106.0682557,-70.86129682,1976.420241,414.2790423,0.0,-4128.6564,-1499.108182,-213.9211451,-24.92778932,0.0,0.0
111,0.0,633.0047862,0.5675596264,-49.19765458,-36.01649173,314.4268732,75.37536603,0.0,-897.04692,-355.8791293,-101.6602216,-49.70532982,0.0,0.0,0.0,1358.815902,84.40082048,-108.3217641,-72.71237862,2398.226838,501.5942988,0.0,-4128.6564,-985.5674961,-218.3337414,-24.9340254,0.0,0.0
112,0.0,703.3643712,-105.619062,-52.46044921,-32.39469091,98.83606511,30.74844639,0.0,-897.04692,-610.4451317,-107.3101226,-49.70715418,0.0,0.0,0.0,1509.850657,27.89023188,-115.9945903,-65.67728483,1857.267199,389.6169486,0.0,-4128.6564,-1624.521627,-232.3103432,-24.94028226,0.0,0.0
113,0.0,630.5003953,-55.78516431,-52.83429775,-32.91756601,284.940006,69.27234727,0.0,-897.04692,-385.33472,-107.7908322,-49.7090146,0.0,0.0,0.0,1353.439945,2.927918191,-116.5764137,-66.59752446,2319.951378,485.3938751,0.0,-4128.6564,-1065.684586,-232.6799915,-24.94657,0.0,0.0
114,31.54590336,135.446423,-32.05757264,-51.3929532,-30.5820589,201.4687341,51.99418549,311.9573672,-897.04692,-177.4400508,-104.4756765,-49.71090595,0.0,0.0,64.10290763,290.7509666,-5.316347119,-114.2127424,-62.31797392,1169.897747,247.3340813,1922.941938,-4128.6564,-537.005413,-226.5243329,-24.95288687,0.0,0.0
115,31.54590336,281.9712202,74.49713696,-51.51348172,-30.38714814,228.0141276,57.48948088,311.9573672,-897.04692,-143.6167267,-106.2563845,-49.71283316,0.0,0.0,64.10290763,605.2829081,36.14963431,-113.9045975,-61.60924863,1235.779722,260.9729639,1922.941938,-4128.6564,-456.0194218,-227.9831199,-24.95923356,0.0,0.0
116,88.78799657,316.4963204,34.9568477,-49.18749554,-27.15554398,345.059389,81.71825815,882.3502795,-897.04692,563.9757591,-102.1799475,-49.71480499,0.0,0.0,180.4218024,679.394915,28.84937927,-108.6848489,-55.01845899,-1026.000813,-207.2142865,6448.510111,-4128.6564,1330.778412,-219.1741885,-24.96561318,0.0,0.0
117,88.78799657,128.5934409,10.74712429,-48.28126381,-26.77003073,106.0434095,32.24236737,882.3502795,-897.04692,273.3180995,-100.0121438,-49.71681935,0.0,0.0,180.4218024,276.0402704,14.51467391,-107.1430806,-54.47158202,-1625.569778,-331.3237351,6448.510111,-4128.6564,603.2958938,-215.3636722,-24.97202379,0.0,0.0
118,109.6384173,124.824153,38.24678436,-47.87741512,-30.19835883,-102.294318,-10.88311665,1086.32473,-897.04692,225.8206269,-100.0013763,-49.71887525,0.0,0.0,222.790936,267.9490703,26.84033323,-106.0721731,-61.3464918,-2317.566386,-474.5657001,7172.13823,-4128.6564,490.9541722,-214.6259652,-24.97846317,0.0,0.0
119,109.6384173,123.6794531,36.64611872,-47.70807671,-30.00170778,-218.0440706,-34.84288191,1086.32473,-897.04692,85.88801986,-99.77619278,-49.72096959,0.0,0.0,222.790936,265.4918433,31.08130819,-105.5160955,-60.84268893,-2608.621823,-534.8128374,7172.13823,-4128.6564,138.9333635,-213.9012662,-24.98492722,0.0,0.0
120,155.74703,145.334494,27.09362016,-50.7860165,-50.61141431,-691.0617667,-132.7571038,1142.477597,-897.04692,-422.2481574,-106.4169358,-49.72310082,0.0,0.0,276.0179768,311.976822,28.22652754,-112.17545,-102.5032803,-3104.776892,-637.5155945,6507.752086,-4128.6564,-1110.768868,-227.436521,-24.99141183,0.0,0.0
121,155.74703,145.3931305,22.50791658,-50.68606097,-50.47462183,-570.9858266,-107.9009359,1142.477597,-897.04692,-277.4516527,-106.2791667,-49.72526652,0.0,0.0,276.0179768,312.1026919,26.83518943,-111.7901424,-102.0760042,-2815.565403,-577.6474705,6507.752086,-4128.6564,-762.2324532,-226.8868215,-24.99791248,0.0,0.0
122,71.73031171,140.2494372,16.91498629,-52.96934961,-53.25779032,-636.9551421,-121.556131,659.1472802,-897.04692,-836.7742579,-109.9091986,-49.72745635,0.0,0.0,142.8320845,301.0611762,186.9366743,-117.5402985,-108.362973,-1961.704683,-400.8969536,4046.349846,-4128.6564,-2182.895564,-237.008203,-25.00442431,0.0,0.0
123,71.73031171,211.1735924,21.42833102,-53.04404939,-53.31309274,-368.1062682,-65.90395701,659.1472802,-897.04692,-511.8418223,-110.3383785,-49.72966427,0.0,0.0,142.8320845,453.3078448,146.9890257,-117.8781225,-108.6340662,-1291.73724,-262.2123432,4046.349846,-4128.6564,-1373.551237,-237.6939565,-25.01094444,0.0,0.0
124,34.39591659,194.7908722,49.50642497,-54.58755236,-55.22346353,-295.3085295,-50.83436599,340.2078964,-897.04692,-740.3063213,-112.9437156,-49.73188226,0.0,0.0,69.89428196,418.140495,227.0247093,-121.5195099,-112.722769,-189.271696,-34.00062487,2104.512618,-4128.6564,-1978.564893,-243.83374,-25.01746958,0.0,0.0
125,34.39591659,138.5366149,145.9019868,-54.63910981,-55.27135917,-63.55136943,-2.860173756,340.2078964,-897.04692,-460.3749235,-113.1415384,-49.73410491,0.0,0.0,69.89428196,297.3844106,399.9453306,-121.6438738,-112.8294291,397.8942899,87.54408544,2104.512618,-4128.6564,-1269.661112,-244.0202973,-25.0239973,0.0,0.0
126,24.50187105,287.553345,100.9343988,-55.46441671,-40.28383748,87.37541991,28.38213316,171.700648,-897.04692,-445.0875375,-114.7648469,-49.7363345,0.0,0.0,53.55172718,617.2655661,297.0467476,-123.6260541,-82.33073876,1384.620191,291.7976991,1044.071513,-4128.6564,-1135.660418,-247.4760494,-25.03052944,0.0,0.0
127,24.50187105,229.1786033,32.33300288,-55.0946255,-39.95954069,211.2723925,54.02926858,171.700648,-897.04692,-296.7615051,-113.544539,-49.73856684,0.0,0.0,53.55172718,491.9576237,149.9886169,-122.9837738,-81.78896026,1661.365436,349.0853176,1044.071513,-4128.6564,-803.8375644,-245.2595043,-25.03706385,0.0,0.0
128,4.47679092,311.1022155,32.06327652,-57.17738514,-41.34007,93.73685933,29.69987531,42.9377033,-897.04692,-563.2753344,-117.6563485,-49.74079916,0.0,0.0,9.281215248,667.8158627,101.6399854,-127.3095559,-84.40021251,1651.46902,347.0381121,261.6321793,-4128.6564,-1590.002636,-253.4708537,-25.04359876,0.0,0.0
129,4.47679092,188.231413,133.4370426,-57.11026346,-41.2882878,258.6162068,63.83036153,42.9377033,-897.04692,-364.5383297,-117.381291,-49.74302758,0.0,0.0,9.281215248,404.0598787,362.1615557,-127.1644586,-84.2973798,2087.028757,437.20033,261.6321793,-4128.6564,-1064.591163,-253.1538389,-25.05013216,0.0,0.0
130,0.0,206.4098266,168.8006178,-57.77627408,-55.59951569,288.1843508,69.95142745,0.0,-897.04692,-370.2459666,-118.9199248,-49.7452504,0.0,0.0,0.0,443.0818862,436.7900264,-128.6479372,-113.5167435,2298.871218,481.0530713,0.0,-4128.6564,-1067.309175,-256.366273,-25.05666295,0.0,0.0
131,0.0,212.765789,168.460123,-57.7902535,-55.61187183,381.4015672,89.24784997,0.0,-897.04692,-257.7025082,-118.9475282,-49.74746642,0.0,0.0,0.0,456.7256738,436.9776269,-128.6791914,-113.5420827,2540.032247,530.9747555,0.0,-4128.6564,-776.1693582,-256.416849,-25.0631902,0.0,0.0
132,0.0,208.6789596,156.5227467,-57.49318133,-44.13848254,472.2143355,108.04655,0.0,-897.04692,-148.836719,-118.1996413,-49.74967416,0.0,0.0,0.0,447.9528353,415.166679,-128.0153502,-90.11534006,2771.28584,578.8455995,0.0,-4128.6564,-498.5962697,-254.8589777,-25.06971268,0.0,0.0
133,0.0,208.9543799,161.8399124,-57.51039403,-44.15549186,484.4095483,110.5714141,0.0,-897.04692,-134.0915847,-118.2225004,-49.7518726,0.0,0.0,0.0,448.5440558,426.8819534,-128.0517318,-90.14869816,2804.497276,585.7217156,0.0,-4128.6564,-458.4627337,-254.8984451,-25.07622934,0.0,0.0
134,0.0,539.0345243,112.9428592,-58.38603101,-43.67956675,565.7608353,127.4115865,0.0,-897.04692,-33.81378072,-120.3066422,-49.75407527,0.0,0.0,0.0,1157.098176,317.4397507,-129.2504673,-88.66191548,3010.40253,628.3454522,0.0,-4128.6564,-206.4724043,-258.3532674,-25.08274651,0.0,0.0
135,0.0,398.4877754,2.866758325,-58.01683473,-43.8592013,537.4590775,121.55358,0.0,-897.04692,-69.82488492,-118.4530929,-49.75628469,0.0,0.0,0.0,855.3987863,138.5010365,-128.6743847,-89.19374668,2939.281847,613.6248204,0.0,-4128.6564,-295.1503969,-255.5100695,-25.08926589,0.0,0.0
136,0.0,268.7370882,12.7035703,-56.82051254,-48.33275272,560.9948323,126.4259391,0.0,-897.04692,-43.61051076,-116.2571412,-49.75849663,0.0,0.0,0.0,576.8743567,94.22394335,-126.325362,-98.52865502,2998.336091,625.8503983,0.0,-4128.6564,-228.5841654,-250.7899605,-25.09578506,0.0,0.0
137,0.0,270.6470615,38.33738459,-56.44848595,-47.8878139,535.3182115,121.1113361,0.0,-897.04692,-74.8161097,-116.0405556,-49.76070711,0.0,0.0,0.0,580.9743289,123.9879021,-125.641167,-97.73278956,2935.096942,612.7612433,0.0,-4128.6564,-305.6032558,-250.0926577,-25.10230129,0.0,0.0
138,0.0,260.8394141,122.5589696,-59.06801465,-60.72401198,210.4069467,53.85516119,0.0,-897.04692,-461.5221836,-121.4997144,-49.76291406,0.0,0.0,0.0,559.9211119,335.3483566,-131.5247775,-123.9798991,2124.884341,445.048583,0.0,-4128.6564,-1271.706813,-261.907849,-25.10881332,0.0,0.0
139,0.0,177.2618608,213.5880314,-59.08329511,-60.74350132,336.2008197,79.8949487,0.0,-897.04692,-309.650774,-121.5352616,-49.76511604,0.0,0.0,0.0,380.5125025,533.6452295,-131.561252,-124.022,2437.895839,509.84331,0.0,-4128.6564,-893.8210091,-261.9809216,-25.11532019,0.0,0.0
140,0.0,162.5141408,244.3455741,-61.72887536,-58.68655382,96.00913301,30.17572419,0.0,-897.04692,-594.4434536,-126.6512969,-49.76731236,0.0,0.0,0.0,348.8548642,603.6807652,-137.4441371,-119.8152454,1838.074483,385.6816349,0.0,-4128.6564,-1606.758986,-273.0194752,-25.12182134,0.0,0.0
141,0.0,161.6525769,247.0661442,-61.74002284,-58.70254565,268.8316138,65.95043108,0.0,-897.04692,-385.8400857,-126.6552869,-49.76950251,0.0,0.0,0.0,347.0054206,612.2107214,-137.4718675,-119.8504312,2267.853403,474.6472159,0.0,-4128.6564,-1087.991716,-273.0357493,-25.12831615,0.0,0.0
142,0.0,144.2235435,289.4678866,-64.70057563,-62.20473464,15.97219253,13.60898303,0.0,-897.04692,-685.2300687,-132.4639889,-49.77168685,0.0,0.0,0.0,309.5920419,704.5567772,-144.0589759,-126.9963502,1636.13572,343.8829984,0.0,-4128.6564,-1837.968522,-285.5343558,-25.13480439,0.0,0.0
143,0.0,140.7967259,292.1658831,-64.70467152,-62.21229913,220.0863254,55.86105954,0.0,-897.04692,-438.8688753,-132.4567942,-49.77386565,0.0,0.0,0.0,302.235993,714.1577929,-144.0723188,-127.015517,2143.643975,448.9385489,0.0,-4128.6564,-1225.395363,-285.5372276,-25.14128582,0.0,0.0
144,0.0,135.3761598,196.9866342,-65.56806759,-63.34693443,179.689492,47.49936342,0.0,-897.04692,-486.2725321,-133.8095007,-49.77603175,0.0,0.0,0.0,290.6001387,514.4417917,-145.9705421,-129.3105797,2041.472084,427.7903072,0.0,-4128.6564,-1345.590168,-288.6560834,-25.14775745,0.0,0.0
145,0.0,137.8077107,111.1797157,-64.97909158,-63.20902238,311.1427762,74.71063607,0.0,-897.04692,-328.8841033,-132.5312334,-49.77817099,0.0,0.0,0.0,295.8197359,290.6810972,-144.3191248,-128.7256057,2368.620628,495.5113915,0.0,-4128.6564,-953.878038,-285.4921325,-25.15421018,0.0,0.0
146,0.0,133.637043,80.45235574,-63.84256718,-61.3379087,462.2602256,105.9923817,0.0,-897.04692,-148.664844,-130.349203,-49.78026575,0.0,0.0,0.0,286.866929,192.4696658,-141.3426948,-124.516702,2745.758767,573.5803155,0.0,-4128.6564,-503.9905408,-280.1661449,-25.16063181,0.0,0.0
147,0.0,133.9534149,61.51758063,-63.42105897,-60.82710206,470.228053,107.6421423,0.0,-897.04692,-139.843102,-129.5513262,-49.78229648,0.0,0.0,0.0,287.546057,138.2393279,-140.0076761,-123.1263778,2766.391125,577.8525336,0.0,-4128.6564,-481.3317181,-277.9140152,-25.1670084,0.0,0.0
148,0.0,133.3060977,49.62129366,-63.11282022,-51.14885896,475.0849602,108.6479251,0.0,-897.04692,-134.6577156,-128.872076,-49.78424314,0.0,0.0,0.0,286.1565178,104.9102383,-138.9932388,-103.2874741,2779.410821,580.5489183,0.0,-4128.6564,-467.5437024,-275.9796327,-25.17332529,0.0,0.0
149,0.0,133.5782662,39.1016479,-62.77696762,-50.69558863,478.2755136,109.3087509,0.0,-897.04692,-131.4920667,-128.1845036,-49.7860852,0.0,0.0,0.0,286.7407581,80.8311909,-137.9799235,-102.1695206,2788.311373,582.3926246,0.0,-4128.6564,-458.6690159,-274.1038196,-25.17956736,0.0,0.0
150,0.0,170.6275432,873.4647855,-66.23838118,-63.36087085,433.108795,99.95960795,0.0,-897.04692,-176.4635621,-137.7270931,-49.78786176,0.0,0.0,0.0,366.2711942,2160.131161,-147.8367208,-129.6669715,2676.061708,559.1582256,0.0,-4128.6564,-571.92975,-296.3209576,-25.18575831,0.0,0.0
