timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
221,-0.1271954636,23.18769852,0.0,0.0,23.18769852,55.0,-0.1271954636,55.0,55.0,False,0.0,0.0
222,-0.07599128967,23.73049344,0.0,0.0,23.73049344,55.0,-0.07599128967,55.0,55.0,False,0.0,0.0
223,0.01999900853,23.3513737,0.0,0.0,23.58764338,55.0,0.01999900853,55.0,55.0,False,0.0,0.0
224,0.002160794229,23.528648,0.0,0.0,23.57220914,55.0,0.002160794229,55.0,55.0,False,0.0,0.0
225,0.004598770047,23.46162005,0.0,0.0,23.53936078,55.0,0.004598770047,55.0,55.0,False,0.0,0.0
226,0.01439872526,23.25185013,0.0,0.0,23.43651274,55.0,0.01439872526,55.0,55.0,False,0.0,0.0
227,0.01705101626,23.10505519,0.0,0.0,23.31471977,55.0,0.01705101626,55.0,55.0,False,0.0,0.0
228,0.02312235101,22.88622732,0.0,0.0,23.14956012,55.0,0.02312235101,55.0,55.0,False,0.0,0.0
229,0.004337730916,23.04422942,0.0,0.0,23.11857633,55.0,0.004337730916,55.0,55.0,False,0.0,0.0
230,0.008016217137,22.94266103,0.0,0.0,23.06131763,55.0,0.008016217137,55.0,55.0,False,0.0,0.0
231,0.01792359105,22.71563321,0.0,0.0,22.93329198,55.0,0.01792359105,55.0,55.0,False,0.0,0.0
232,0.0142931016,22.64755545,0.0,0.0,22.8311984,55.0,0.0142931016,55.0,55.0,False,0.0,0.0
233,0.01748359029,22.4926747,0.0,0.0,22.70631561,55.0,0.01748359029,55.0,55.0,False,0.0,0.0
234,0.007716193017,22.5359271,0.0,0.0,22.65119995,55.0,0.007716193017,55.0,55.0,False,0.0,0.0
235,0.01640256707,22.33038551,0.0,0.0,22.53403876,55.0,0.01640256707,55.0,55.0,False,0.0,0.0
236,0.007865779815,22.36089057,0.0,0.0,22.47785461,55.0,0.007865779815,55.0,55.0,False,0.0,0.0
237,0.01691477314,22.14862814,0.0,0.0,22.35703481,55.0,0.01691477314,55.0,55.0,False,0.0,0.0
238,0.01718468177,22.02339098,0.0,0.0,22.23428708,55.0,0.01718468177,55.0,55.0,False,0.0,0.0
239,0.01585342792,21.92253513,0.0,0.0,22.12104831,55.0,0.01585342792,55.0,55.0,False,0.0,0.0
240,0.01549817126,21.81518427,0.0,0.0,22.01034708,55.0,0.01549817126,55.0,55.0,False,0.0,0.0
241,0.01473271178,21.71723944,0.0,0.0,21.90511343,55.0,0.01473271178,55.0,55.0,False,0.0,0.0
242,0.008493440839,21.72047281,0.0,0.0,21.84444599,55.0,0.008493440839,55.0,55.0,False,0.0,0.0
243,0.01418690445,21.56049521,0.0,0.0,21.74311096,55.0,0.01418690445,55.0,55.0,False,0.0,0.0
244,0.01456258444,21.45285191,0.0,0.0,21.6390925,55.0,0.01456258444,55.0,55.0,False,0.0,0.0
245,0.0160238721,21.32452273,0.0,0.0,21.52463627,55.0,0.0160238721,55.0,55.0,False,0.0,0.0
246,0.01616786318,21.20768951,0.0,0.0,21.40915154,55.0,0.01616786318,55.0,55.0,False,0.0,0.0
247,0.0245755108,21.45056855,0.0,0.034228535,21.45056855,54.86409992,0.02843015243,55.0,54.72819984,False,0.03037389337,0.0
248,0.03936218159,21.51732238,0.0,0.05506069774,21.51732238,54.78147805,0.04571516173,55.0,54.56295609,False,0.0487077176,0.0
249,0.09756108962,22.11320869,0.0,0.1809851719,22.11320869,54.53364849,0.09756108946,55.0,54.06729698,False,0.1809851721,0.0
250,0.1199589625,22.3179705,0.0,0.1486256172,22.3179705,54.42658067,0.1199589625,55.0,53.85316133,False,0.1486256172,0.0
251,0.1058490477,22.21973348,0.1259739688,0.09209586476,22.21973348,54.4940275,0.1058490477,55.0,53.98805499,False,0.09209586478,0.0
252,0.1432574016,22.54683182,0.0,0.1890511692,22.54683182,54.31521177,0.1432574015,55.0,53.63042355,False,0.1890511694,0.0
253,0.1117052903,22.2951383,0.2937554952,0.07646819698,22.2951383,54.46603775,0.1117052903,55.0,53.9320755,False,0.07646819698,0.0
254,0.07613798402,21.11639508,0.0,0.0,21.75129556,55.0,0.07613798402,55.0,55.0,False,0.0,0.0
255,0.05730911163,21.87977624,0.0,0.07529640679,21.87977624,54.72605586,0.05730911163,55.0,54.45211172,False,0.07529640679,0.0
256,0.09949502215,22.21440516,0.0,0.1463430714,22.21440516,54.52440381,0.09949502215,55.0,54.04880762,False,0.1463430714,0.0
257,0.0689514334,21.13136252,0.0,0.0,21.72189492,55.0,0.0689514334,55.0,55.0,False,0.0,0.0
258,0.03333659401,21.13805056,0.0,0.0,21.48377639,55.0,0.03333659401,55.0,55.0,False,0.0,0.0
259,0.04931864532,21.89798073,0.0,0.1073072529,21.89798073,54.76425081,0.04931864532,55.0,54.52850163,False,0.1073072529,0.0
260,0.05661269098,21.80134812,0.2276089559,0.04308412531,21.80134812,54.72938657,0.05661269098,55.0,54.45877314,False,0.04308412531,0.0
261,0.04141163428,21.0996081,0.0,0.0,21.50555073,55.0,0.04141163428,55.0,55.0,False,0.0,0.0
262,0.0184598878,21.15117375,0.0,0.0,21.37369439,55.0,0.0184598878,55.0,55.0,False,0.0,0.0
263,0.04809953877,21.8743043,0.0,0.1181849254,21.8743043,54.77007955,0.04809953868,55.0,54.54015911,False,0.1181849255,0.0
264,0.04970436962,21.05483444,0.0,0.0,21.51927309,55.0,0.04970436962,55.0,55.0,False,0.0,0.0
265,0.00174935295,21.46976168,0.0,0.0,21.50677771,55.0,0.00174935295,55.0,55.0,False,0.0,0.0
266,-0.04956339563,21.86080196,0.0,0.0,21.86080196,55.0,-0.04956339563,55.0,55.0,False,0.0,0.0
267,-0.04181153153,22.15945576,0.0,0.0,22.15945576,55.0,-0.04181153153,55.0,55.0,False,0.0,0.0
268,-0.03714889482,22.42480501,0.0,0.0,22.42480501,55.0,-0.03714889482,55.0,55.0,False,0.0,0.0
269,-0.05683865547,22.8307954,0.0,0.0,22.8307954,55.0,-0.05683865547,55.0,55.0,False,0.0,0.0
270,-0.05922178277,23.25380814,0.0,0.0,23.25380814,55.0,-0.05922178277,55.0,55.0,False,0.0,0.0
271,-0.03889211388,23.53160895,0.0,0.0,23.53160895,55.0,-0.03889211388,55.0,55.0,False,0.0,0.0
272,-0.05928394816,23.95506572,0.0,0.0,23.95506572,55.0,-0.05928394816,55.0,55.0,False,0.0,0.0
273,0.02453967724,23.50449889,0.0,0.0,23.77978232,55.0,0.02453967724,55.0,55.0,False,0.0,0.0
274,0.005698487209,23.64752848,0.0,0.0,23.73907884,55.0,0.005698487209,55.0,55.0,False,0.0,0.0
275,0.01732808322,23.40309232,0.0,0.0,23.61530681,55.0,0.01732808322,55.0,55.0,False,0.0,0.0
276,0.01029102284,23.39844337,0.0,0.0,23.54179951,55.0,0.01029102284,55.0,55.0,False,0.0,0.0
277,0.009105584695,23.34607721,0.0,0.0,23.47675962,55.0,0.009105584695,55.0,55.0,False,0.0,0.0
278,0.01382960653,23.19883191,0.0,0.0,23.37797671,55.0,0.01382960653,55.0,55.0,False,0.0,0.0
279,0.00184542915,23.32622045,0.0,0.0,23.36479508,55.0,0.00184542915,55.0,55.0,False,0.0,0.0
280,0.008865841885,23.17339865,0.0,0.0,23.30146763,55.0,0.008865841885,55.0,55.0,False,0.0,0.0
281,0.01665977643,22.97642416,0.0,0.0,23.18246923,55.0,0.01665977643,55.0,55.0,False,0.0,0.0
282,0.01640316176,22.861645,0.0,0.0,23.06530379,55.0,0.01640316176,55.0,55.0,False,0.0,0.0
283,0.01787725078,22.72037227,0.0,0.0,22.93760914,55.0,0.01787725078,55.0,55.0,False,0.0,0.0
284,0.01697389272,22.60741421,0.0,0.0,22.81636705,55.0,0.01697389272,55.0,55.0,False,0.0,0.0
285,0.01723683222,22.48187093,0.0,0.0,22.69324682,55.0,0.01723683222,55.0,55.0,False,0.0,0.0
286,0.0114700801,22.45572556,0.0,0.0,22.61131768,55.0,0.0114700801,55.0,55.0,False,0.0,0.0
287,0.01902239559,22.2478636,0.0,0.0,22.47544342,55.0,0.01902239559,55.0,55.0,False,0.0,0.0
288,0.01901332374,22.11213542,0.0,0.0,22.33963397,55.0,0.01901332374,55.0,55.0,False,0.0,0.0
289,0.01973870496,21.96467838,0.0,0.0,22.19864322,55.0,0.01973870496,55.0,55.0,False,0.0,0.0
290,0.0190396773,21.83491091,0.0,0.0,22.06264552,55.0,0.0190396773,55.0,55.0,False,0.0,0.0
291,0.01779972295,21.71897429,0.0,0.0,21.93550464,55.0,0.01779972295,55.0,55.0,False,0.0,0.0
292,0.01729373372,21.60007902,0.0,0.0,21.81197797,55.0,0.01729373372,55.0,55.0,False,0.0,0.0
293,0.0159787901,21.49815307,0.0,0.0,21.69784376,55.0,0.0159787901,55.0,55.0,False,0.0,0.0
294,0.01583920778,21.38632711,0.0,0.0,21.58470656,55.0,0.01583920778,55.0,55.0,False,0.0,0.0
295,0.01388755004,21.3058005,0.0,0.0,21.48550978,55.0,0.01388755004,55.0,55.0,False,0.0,0.0
296,0.014388946,21.1981633,0.0,0.0,21.38273159,55.0,0.014388946,55.0,55.0,False,0.0,0.0
297,0.01432171956,21.09651417,0.0,0.0,21.28043359,55.0,0.01432171956,55.0,55.0,False,0.0,0.0
298,0.06968065249,21.81011492,0.0,0.1438360385,21.81011492,54.66691613,0.06968065249,55.0,54.33383226,False,0.1438360385,0.0
299,0.0708214545,21.8604787,0.0,0.07787238407,21.8604787,54.66146767,0.07082145447,55.0,54.32293534,False,0.07787238409,0.0
300,0.1212331476,22.33274482,0.0,0.187350404,22.33274482,54.42048967,0.1212331476,55.0,53.84097934,False,0.187350404,0.0
301,0.09789906618,22.15811469,0.2360731702,0.07345084783,22.15811469,54.53202903,0.09789906618,55.0,54.06405807,False,0.07345084783,0.0
302,0.07154968586,21.93823933,0.3945485536,0.03461555792,21.91076082,54.6690011,0.06924509927,55.0,54.3380022,False,0.03461555792,0.0
303,0.1082809603,22.27202649,0.0,0.1588581532,22.27202649,54.4824028,0.1082809603,55.0,53.9648056,False,0.1588581532,0.0
304,0.1144636109,22.33776062,0.0,0.1236663897,22.33776062,54.45285261,0.1144636109,55.0,53.90570521,False,0.1236663897,0.0
305,0.1603801864,22.71871959,0.0,0.2137144419,22.71871959,54.23336357,0.1603801863,55.0,53.46672714,False,0.213714442,0.0
306,0.1106143326,22.3167812,0.4565237055,0.005716952699,21.99214016,54.48643506,0.1074380725,55.0,53.97287011,False,0.005158815842,0.0
307,0.05296045806,21.12721547,0.0,0.0,21.61385118,55.0,0.05296045806,55.0,55.0,False,0.0,0.0
308,0.05917217932,22.07440087,0.0,0.1236491371,22.07440087,54.71715212,0.05917217932,55.0,54.43430424,False,0.1236491371,0.0
309,0.08999453875,22.11315573,0.0,0.09542021861,22.11315573,54.56981421,0.08999453869,55.0,54.13962841,False,0.09542021867,0.0
310,0.1107742312,22.30003016,0.0,0.1369366512,22.30003016,54.47048634,0.1107742312,55.0,53.94097269,False,0.1369366512,0.0
311,0.1133339237,22.3120421,0.0,0.1150155957,22.3120421,54.45824862,0.1133339237,55.0,53.91649723,False,0.1150155957,0.0
312,0.0779347867,21.10956499,0.0,0.0,21.75536505,55.0,0.0779347867,55.0,55.0,False,0.0,0.0
313,0.03173439533,21.19537269,0.0,0.0,21.5286908,55.0,0.03173439533,55.0,55.0,False,0.0,0.0
314,0.0008805519923,21.50064343,0.0,0.0,21.52240114,55.0,0.0008805519923,55.0,55.0,False,0.0,0.0
315,0.01908870421,21.15787971,0.0,0.0,21.38605326,55.0,0.01908870421,55.0,55.0,False,0.0,0.0
316,0.002455128738,21.32045766,0.0,0.0,21.36851662,55.0,0.002455128738,55.0,55.0,False,0.0,0.0
317,-0.0004594655018,21.37179852,0.0,0.0,21.37179852,55.0,-0.0004594655018,55.0,55.0,False,0.0,0.0
318,-0.007878551981,21.42807389,0.0,0.0,21.42807389,55.0,-0.007878551981,55.0,55.0,False,0.0,0.0
319,-0.00309348735,21.45017023,0.0,0.0,21.45017023,55.0,-0.00309348735,55.0,55.0,False,0.0,0.0
320,0.0006886644401,21.42727748,0.0,0.0,21.4452512,55.0,0.0006886644401,55.0,55.0,False,0.0,0.0
321,0.009283626845,21.24632777,0.0,0.0,21.37893958,55.0,0.009283626845,55.0,55.0,False,0.0,0.0
322,0.01135968401,21.14333819,0.0,0.0,21.29779898,55.0,0.01135968401,55.0,55.0,False,0.0,0.0
323,0.01305784127,21.28103689,0.1747380133,0.01186599524,21.28103689,54.93206143,0.01421268699,55.0,54.86412287,False,0.01071114952,0.0
324,0.02227408017,21.31629476,0.0,0.03063178932,21.31629476,54.87717032,0.02569568857,55.0,54.75434065,False,0.02721018093,0.0
325,0.07038241659,21.85913552,0.0,0.1463801232,21.85913552,54.66356575,0.07038241659,55.0,54.32713151,False,0.1463801232,0.0
326,0.06245145057,21.80666472,0.1146802243,0.05655241193,21.80666472,54.69455838,0.06389832413,55.0,54.38911676,False,0.05510553837,0.0
327,0.04231870717,21.09189657,0.0,0.0,21.50438824,55.0,0.04231870717,55.0,55.0,False,0.0,0.0
328,0.07760590189,22.01741632,0.0,0.1494298335,22.01741632,54.62903261,0.07760590189,55.0,54.25806522,False,0.1494298335,0.0
329,0.1290224401,22.45182443,0.0,0.1898395755,22.45182443,54.38325852,0.1290224401,55.0,53.76651704,False,0.1898395755,0.0
330,0.1415512429,22.56319925,0.0,0.1571437176,22.56319925,54.32336807,0.1415512429,55.0,53.64673615,False,0.1571437176,0.0
331,0.1178050039,22.37226769,0.2151236885,0.09107458504,22.37226769,54.43688095,0.1178050039,55.0,53.87376189,False,0.09107458504,0.0
332,0.124551137,22.43280569,0.0,0.1330264575,22.43280569,54.40462947,0.124551137,55.0,53.80925894,False,0.1330264575,0.0
333,0.1272042165,22.46040311,0.0,0.1310678549,22.46040311,54.39194918,0.1272042165,55.0,53.78389835,False,0.1310678549,0.0
334,0.1694763254,22.80091576,0.0,0.2171480962,22.80091576,54.18988407,0.1694763254,55.0,53.37976813,False,0.2171480962,0.0
335,0.112863045,21.14953329,0.0,0.0,21.99475115,55.0,0.112863045,55.0,55.0,False,0.0,0.0
