Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
57.0,max,1.0,30.15541651,192.164,0.1569254205,22.09529626,-0.6041074825,0.0,0.0,32.14973098,0.0,5.46600063,-37.61573161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.61573161,-37.61573161
58.0,min,1.0,29.61631586,192.164,0.1541200009,22.04784522,-0.06169948382,0.0,0.0,36.98258212,0.0,0.0,-36.98258212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.98258212,-36.98258212
58.0,max,1.0,29.61631586,192.164,0.1541200009,22.04784522,-0.06169948382,0.0,0.0,36.98258212,0.0,0.0,-36.98258212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.98258212,-36.98258212
59.0,min,1.0,29.6105378,192.164,0.1540899325,22.02245124,-0.05974429846,0.0,0.0,36.97536693,0.0,0.0,-36.97536693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.97536693,-36.97536693
59.0,max,1.0,29.6105378,192.164,0.1540899325,22.02245124,-0.05974429846,0.0,0.0,36.97536693,0.0,0.0,-36.97536693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.97536693,-36.97536693
60.0,min,1.0,21.93663721,192.164,0.1141558107,22.00285188,-0.8022021593,0.0,0.0,23.72027936,0.0,3.643383727,-27.36366309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.36366309,-27.36366309
60.0,max,1.0,21.93663721,192.164,0.1141558107,22.00285188,-0.8022021593,0.0,0.0,23.72027936,0.0,3.643383727,-27.36366309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.36366309,-27.36366309
61.0,min,1.0,22.03971101,192.164,0.1146921953,22.26115868,-0.8217954199,0.0,0.0,23.82697489,0.0,3.665261996,-27.49223689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49223689,-27.49223689
61.0,max,1.0,22.03971101,192.164,0.1146921953,22.26115868,-0.8217954199,0.0,0.0,23.82697489,0.0,3.665261996,-27.49223689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49223689,-27.49223689
62.0,min,1.0,21.90103377,192.164,0.1139705344,22.38144608,-0.7979092595,0.0,0.0,23.64989047,0.0,3.63068576,-27.28057623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.28057623,-27.28057623
62.0,max,1.0,47.81001767,192.164,0.2487979937,22.38144608,-2.226076712,0.0,-48.56372591,47.71481542,0.0,11.83875843,-10.98984794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55357384,-59.55357384
63.0,min,1.0,21.96245049,192.164,0.1142901401,22.53517261,-0.8095468424,0.0,0.0,23.71338408,0.0,3.64369464,-27.35707872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.35707872,-27.35707872
63.0,max,1.0,47.66959894,192.164,0.2480672703,22.53517261,-2.232475713,0.0,-48.31184693,47.68030438,0.0,11.69835974,-11.06681719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37866411,-59.37866411
64.0,min,1.0,30.01980408,192.164,0.1562197086,22.34095842,-0.5807241459,0.0,0.0,31.95519588,0.0,5.425131452,-37.38032734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38032734,-37.38032734
64.0,max,1.0,82.86639337,192.164,0.4312274587,22.34095842,-4.294141249,0.0,-92.26542706,74.04997167,0.0,29.13434295,-10.91888756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.1843146,-103.1843146
65.0,min,1.0,30.05827581,192.164,0.1564199112,22.44508417,-0.5889941407,0.0,0.0,31.99425308,0.0,5.433978825,-37.4282319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4282319,-37.4282319
65.0,max,1.0,82.81853967,192.164,0.4309784334,22.44508417,-4.298477456,0.0,-92.15342091,74.03491687,0.0,29.08981085,-10.9713068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.1247277,-103.1247277
66.0,min,1.0,43.33981644,192.164,0.2255355657,22.45224215,1.120881564,0.0,0.0,53.66249123,0.0,0.0,-53.66249123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.66249123,-53.66249123
66.0,max,1.0,788.592144,192.164,4.103745467,22.45224215,-2.929086602,866.2325562,-957.1412402,87.70241236,0.0,22.48400342,-19.2777318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.418972,-976.418972
67.0,min,1.0,43.32148132,192.164,0.2254401518,22.34093828,1.129549898,0.0,0.0,53.63978906,0.0,0.0,-53.63978906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.63978906,-53.63978906
67.0,max,1.0,788.785812,192.164,4.104753294,22.34093828,-2.924577529,866.4026136,-957.4225158,87.71669765,0.0,22.53945658,-19.23625208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.6587679,-976.6587679
68.0,min,1.0,35.42592192,192.164,0.1843525422,22.33450035,-0.3210428222,0.0,0.0,37.31043253,0.0,6.677032652,-43.98746519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.98746519,-43.98746519
68.0,max,1.0,2021.554024,192.164,10.51994142,22.33450035,-3.294914319,2412.69429,-2482.231184,70.32429535,0.0,27.09357056,-27.8809713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2510.112155,-2510.112155
69.0,min,1.0,35.42459265,192.164,0.1843456248,22.3312317,-0.3207651747,0.0,0.0,37.3091001,0.0,6.67671456,-43.98581466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.98581466,-43.98581466
69.0,max,1.0,2021.563374,192.164,10.51999008,22.3312317,-3.294811499,2412.703494,-2482.243853,70.32507369,0.0,27.09519783,-27.87991227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2510.123765,-2510.123765
70.0,min,1.0,21.69837294,192.164,0.11291591,22.34590464,-0.7622737019,0.0,0.0,23.40717059,0.0,3.582756249,-26.98992684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.98992684,-26.98992684
70.0,max,1.0,1099.057782,192.164,5.719373982,22.34590464,-1.382325562,1324.800163,-1346.550328,35.9361634,0.0,6.34724267,-20.53324189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367.083569,-1367.083569
71.0,min,1.0,21.70901315,192.164,0.1129712805,22.37206841,-0.7642589816,0.0,0.0,23.4181613,0.0,3.585000565,-27.00316186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00316186,-27.00316186
71.0,max,1.0,1099.024471,192.164,5.719200638,22.37206841,-1.383354351,1324.769601,-1346.480636,35.92736481,0.0,6.345169646,-20.56149955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367.042136,-1367.042136
72.0,min,1.0,24.19734259,192.164,0.1259202691,22.38768355,-0.6808405957,0.0,0.0,25.95315096,0.0,4.113287824,-30.06643878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06643878,-30.06643878
72.0,max,1.0,1281.590566,192.164,6.669254211,22.38768355,-1.666085746,1540.831038,-1573.668027,43.04050424,0.0,8.570443877,-18.7739593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.441986,-1592.441986
73.0,min,1.0,24.16025445,192.164,0.1257272665,22.29422269,-0.6736322722,0.0,0.0,25.91510822,0.0,4.105246636,-30.02035486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02035486,-30.02035486
73.0,max,1.0,1281.833082,192.164,6.670516235,22.29422269,-1.662423177,1540.930291,-1574.005402,43.06686142,0.0,8.74617156,-18.73792229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.743324,-1592.743324
74.0,min,1.0,23.89337604,192.164,0.1243384611,22.25570086,-4.108942616,0.0,0.0,0.0,-3.662977042,29.94244954,-25.60193891,0.0,0.0,0.0,0.0,0.0,-0.677533592,0.0,29.94244954,-29.94244954
74.0,max,1.0,2503.274496,192.164,13.02676098,22.25570086,1.751572365,3137.027189,-2974.917724,0.0,-80.37855477,0.0,-68.48516006,0.0,0.0,0.0,0.0,0.0,-13.24574999,0.0,3137.027189,-3137.027189
75.0,min,1.0,23.88065234,192.164,0.1242722484,22.30584436,-4.112098708,0.0,0.0,0.0,-3.636405478,29.92650459,-25.61091712,0.0,0.0,0.0,0.0,0.0,-0.6791819901,0.0,29.92650459,-29.92650459
75.0,max,1.0,2503.028863,192.164,13.02548273,22.30584436,1.750274591,3136.719369,-2974.576104,0.0,-80.3764491,0.0,-68.51756617,0.0,0.0,0.0,0.0,0.0,-13.24924996,0.0,3136.719369,-3136.719369
76.0,min,1.0,23.88260518,192.164,0.1242824108,22.38100449,-4.108746727,0.0,0.0,0.0,-3.650243121,29.91829905,-25.59034577,0.0,0.0,0.0,0.0,0.0,-0.677710168,0.0,29.91829905,-29.91829905
76.0,max,1.0,2502.727194,192.164,13.02391287,22.38100449,1.750438922,3135.224992,-2973.194738,0.0,-80.33487207,0.0,-68.45763333,0.0,0.0,0.0,0.0,0.0,-13.23774808,0.0,3135.224992,-3135.224992
77.0,min,1.0,23.87428691,192.164,0.1242391234,22.41380061,-4.110809154,0.0,0.0,0.0,-3.632880031,29.90787856,-25.59621119,0.0,0.0,0.0,0.0,0.0,-0.6787873399,0.0,29.90787856,-29.90787856
77.0,max,1.0,2502.566626,192.164,13.0230773,22.41380061,1.749590811,3135.023845,-2972.971514,0.0,-80.3334955,0.0,-68.47880081,0.0,0.0,0.0,0.0,0.0,-13.24003436,0.0,3135.023845,-3135.023845
78.0,min,1.0,35.48738103,192.164,0.1846723686,22.4215475,-6.941815542,0.0,0.0,0.0,-27.2022656,44.48754302,-15.17923258,0.0,0.0,0.0,0.0,0.0,-2.106044839,0.0,44.48754302,-44.48754302
78.0,max,1.0,146.2815705,192.164,0.7612329597,22.4215475,1.25684838,183.380894,0.0,0.0,-98.73901605,0.0,-64.96318549,0.0,0.0,0.0,0.0,0.0,-19.67869246,0.0,183.380894,-183.380894
79.0,min,1.0,35.47481777,192.164,0.1846069908,22.49925825,-6.947566809,0.0,0.0,0.0,-27.17223546,44.47179352,-15.19319472,0.0,0.0,0.0,0.0,0.0,-2.106363341,0.0,44.47179352,-44.47179352
79.0,max,1.0,146.3030759,192.164,0.7613448714,22.49925825,1.253613973,183.4078535,0.0,0.0,-98.72076337,0.0,-65.007305,0.0,0.0,0.0,0.0,0.0,-19.67978513,0.0,183.4078535,-183.4078535
80.0,min,1.0,41.52723382,192.164,0.2161030881,22.06908579,-8.021272316,0.0,0.0,0.0,-26.95173281,52.00362882,-23.00234333,0.0,0.0,0.0,0.0,0.0,-2.049552676,0.0,52.00362882,-52.00362882
80.0,max,1.0,3179.828161,192.164,16.54747071,22.06908579,-1.779877358,3959.304396,-3828.991047,0.0,-87.18594686,22.72349821,-50.40785085,0.0,0.0,0.0,0.0,0.0,-15.44304941,0.0,3982.027894,-3982.027894
81.0,min,1.0,41.51270713,192.164,0.2160274928,22.16353746,-8.028091989,0.0,0.0,0.0,-26.91873237,51.98543737,-23.01634336,0.0,0.0,0.0,0.0,0.0,-2.050361652,0.0,51.98543737,-51.98543737
81.0,max,1.0,3179.439581,192.164,16.54544858,22.16353746,-1.781346999,3958.881202,-3828.478575,0.0,-87.1843101,22.66008101,-50.42734575,0.0,0.0,0.0,0.0,0.0,-15.45105171,0.0,3981.541283,-3981.541283
82.0,min,1.0,29.21106127,192.164,0.1520111013,22.27326084,-5.431237221,0.0,0.0,0.0,-17.52877595,36.5803606,-17.80990744,0.0,0.0,0.0,0.0,0.0,-1.241677209,0.0,36.5803606,-36.5803606
82.0,max,1.0,2494.254845,192.164,12.97982372,22.27326084,-1.346554577,3111.246377,-3005.800602,0.0,-69.28479082,12.25334149,-38.41332814,0.0,0.0,0.0,0.0,0.0,-10.00099683,0.0,3123.499718,-3123.499718
83.0,min,1.0,29.19769529,192.164,0.1519415462,22.34311382,-5.436233005,0.0,0.0,0.0,-17.49826713,36.56362268,-17.82280241,0.0,0.0,0.0,0.0,0.0,-1.242553137,0.0,36.56362268,-36.56362268
83.0,max,1.0,2494.01275,192.164,12.97856388,22.34311382,-1.348421062,3111.018957,-3005.47267,0.0,-69.28657977,12.17759147,-38.43078718,0.0,0.0,0.0,0.0,0.0,-10.00651109,0.0,3123.196548,-3123.196548
84.0,min,1.0,29.18793676,192.164,0.1518907639,22.46344586,-5.435404732,0.0,0.0,0.0,-17.4816787,36.53840162,-17.81490577,0.0,0.0,0.0,0.0,0.0,-1.241817143,0.0,36.53840162,-36.53840162
84.0,max,1.0,2493.514908,192.164,12.97597317,22.46344586,-1.348341686,3109.308735,-3003.800005,0.0,-69.25004617,12.15373386,-38.41181552,0.0,0.0,0.0,0.0,0.0,-10.00060272,0.0,3121.462469,-3121.462469
85.0,min,1.0,29.18371849,192.164,0.1518688125,22.48549548,-5.436979629,0.0,0.0,0.0,-17.47206214,36.53312105,-17.81896522,0.0,0.0,0.0,0.0,0.0,-1.242093691,0.0,36.53312105,-36.53312105
85.0,max,1.0,2493.438399,192.164,12.97557503,22.48549548,-1.348930527,3109.23711,-3003.696439,0.0,-69.25060378,12.12958251,-38.417311,0.0,0.0,0.0,0.0,0.0,-10.00233902,0.0,3121.366693,-3121.366693
86.0,min,1.0,29.19791283,192.164,0.1519426783,22.61904614,-5.418269523,0.0,0.0,0.0,-17.52142912,36.51193007,-17.75345335,0.0,0.0,0.0,0.0,0.0,-1.237047602,0.0,36.51193007,-36.51193007
86.0,max,1.0,2492.733227,192.164,12.97190539,22.61904614,-1.34262977,3104.853993,-2999.751822,0.0,-69.13538255,12.3037916,-38.30382296,0.0,0.0,0.0,0.0,0.0,-9.966757472,0.0,3117.157785,-3117.157785
87.0,min,1.0,29.18382759,192.164,0.1518693802,22.69286236,-5.423537158,0.0,0.0,0.0,-17.48928889,36.4943165,-17.76705896,0.0,0.0,0.0,0.0,0.0,-1.237968645,0.0,36.4943165,-36.4943165
87.0,max,1.0,2492.47844,192.164,12.97057951,22.69286236,-1.34459622,3104.614141,-2999.407069,0.0,-69.13729207,12.2250336,-38.32224371,0.0,0.0,0.0,0.0,0.0,-9.972569475,0.0,3116.839174,-3116.839174
88.0,min,1.0,33.60140656,192.164,0.174857968,22.78686491,-0.6331830006,0.0,0.0,35.73076858,0.0,6.287721358,-42.01848994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.01848994,-42.01848994
88.0,max,1.0,1836.4728,192.164,9.556799399,22.78686491,-2.921710035,2211.199869,-2269.975418,63.64132954,0.0,21.66426866,-26.53004921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2296.505467,-2296.505467
89.0,min,1.0,33.42652687,192.164,0.1739479136,22.28200886,-0.5927731594,0.0,0.0,35.55363067,0.0,6.246172587,-41.79980325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.79980325,-41.79980325
89.0,max,1.0,1837.825223,192.164,9.563837256,22.28200886,-2.904885573,2212.475276,-2271.830768,63.76656999,0.0,21.95482254,-26.36590145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2298.196669,-2298.196669
90.0,min,1.0,33.22321157,192.164,0.1728898835,22.55840512,-6.227275174,0.0,0.0,0.0,-20.66597411,41.56032439,-19.42085735,0.0,0.0,0.0,0.0,0.0,-1.473492933,0.0,41.56032439,-41.56032439
90.0,max,1.0,2721.177561,192.164,14.1607042,22.55840512,-1.477308712,3388.113274,-3275.065998,0.0,-75.1128678,15.92314541,-42.20790842,0.0,0.0,0.0,0.0,0.0,-11.64964564,0.0,3404.03642,-3404.03642
91.0,min,1.0,33.19802864,192.164,0.1727588343,22.70223908,-6.237602908,0.0,0.0,0.0,-20.60837849,41.52882199,-19.4454027,0.0,0.0,0.0,0.0,0.0,-1.475040809,0.0,41.52882199,-41.52882199
91.0,max,1.0,2720.657598,192.164,14.15799836,22.70223908,-1.480622982,3387.581035,-3274.3686,0.0,-75.11450412,15.80493964,-42.24160632,0.0,0.0,0.0,0.0,0.0,-11.66126428,0.0,3403.385975,-3403.385975
92.0,min,1.0,45.03959208,192.164,0.2343810083,22.74031078,-0.07621689378,0.0,0.0,46.54117099,0.0,9.700814708,-56.2419857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2419857,-56.2419857
92.0,max,1.0,45.03959208,192.164,0.2343810083,22.74031078,-0.07621689378,0.0,0.0,46.54117099,0.0,9.700814708,-56.2419857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2419857,-56.2419857
93.0,min,1.0,45.04543541,192.164,0.2344114163,22.68832117,-0.07087008099,0.0,0.0,46.51179219,0.0,9.737490212,-56.2492824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2492824,-56.2492824
93.0,max,1.0,45.04543541,192.164,0.2344114163,22.68832117,-0.07087008099,0.0,0.0,46.51179219,0.0,9.737490212,-56.2492824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2492824,-56.2492824
94.0,min,1.0,39.36830906,192.164,0.2048682847,22.74966588,-0.4073868859,0.0,0.0,41.51272537,0.0,7.682306043,-49.19503141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19503141,-49.19503141
94.0,max,1.0,39.36830906,192.164,0.2048682847,22.74966588,-0.4073868859,0.0,0.0,41.51272537,0.0,7.682306043,-49.19503141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19503141,-49.19503141
95.0,min,1.0,39.34461321,192.164,0.2047449742,22.68597651,-0.4019793609,0.0,0.0,41.48897698,0.0,7.676443867,-49.16542084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.16542084,-49.16542084
95.0,max,1.0,39.34461321,192.164,0.2047449742,22.68597651,-0.4019793609,0.0,0.0,41.48897698,0.0,7.676443867,-49.16542084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.16542084,-49.16542084
96.0,min,1.0,33.47105286,192.164,0.1741796219,22.66217688,-0.6058507283,0.0,0.0,35.57345822,0.0,6.252303063,-41.82576128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.82576128,-41.82576128
96.0,max,1.0,33.47105286,192.164,0.1741796219,22.66217688,-0.6058507283,0.0,0.0,35.57345822,0.0,6.252303063,-41.82576128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.82576128,-41.82576128
97.0,min,1.0,33.47485288,192.164,0.1741993968,22.67311997,-0.6067263645,0.0,0.0,35.57730486,0.0,6.253204966,-41.83050983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.83050983,-41.83050983
97.0,max,1.0,33.47485288,192.164,0.1741993968,22.67311997,-0.6067263645,0.0,0.0,35.57730486,0.0,6.253204966,-41.83050983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.83050983,-41.83050983
98.0,min,1.0,36.44144436,192.164,0.1896372076,22.64482561,-0.5167833293,0.0,0.0,38.5861286,0.0,6.9676374,-45.553766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.553766,-45.553766
98.0,max,1.0,36.44144436,192.164,0.1896372076,22.64482561,-0.5167833293,0.0,0.0,38.5861286,0.0,6.9676374,-45.553766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.553766,-45.553766
99.0,min,1.0,36.42293708,192.164,0.1895408978,22.59217545,-0.512469672,0.0,0.0,38.56748428,0.0,6.96314662,-45.5306309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5306309,-45.5306309
99.0,max,1.0,36.42293708,192.164,0.1895408978,22.59217545,-0.512469672,0.0,0.0,38.56748428,0.0,6.96314662,-45.5306309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5306309,-45.5306309
100.0,min,1.0,30.84385463,192.164,0.1605079756,22.67408233,-0.7440888317,0.0,0.0,32.97782594,0.0,5.64724538,-38.62507132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.62507132,-38.62507132
100.0,max,1.0,30.84385463,192.164,0.1605079756,22.67408233,-0.7440888317,0.0,0.0,32.97782594,0.0,5.64724538,-38.62507132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.62507132,-38.62507132
101.0,min,1.0,30.81564419,192.164,0.1603611716,22.5917839,-0.7376432058,0.0,0.0,32.94906727,0.0,5.640676733,-38.589744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.589744,-38.589744
101.0,max,1.0,30.81564419,192.164,0.1603611716,22.5917839,-0.7376432058,0.0,0.0,32.94906727,0.0,5.640676733,-38.589744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.589744,-38.589744
102.0,min,1.0,25.50378931,192.164,0.132718872,22.50908958,-0.9242281202,0.0,0.0,27.5636521,0.0,4.442502892,-32.00615499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.00615499,-32.00615499
102.0,max,1.0,25.50378931,192.164,0.132718872,22.50908958,-0.9242281202,0.0,0.0,27.5636521,0.0,4.442502892,-32.00615499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.00615499,-32.00615499
103.0,min,1.0,25.57091676,192.164,0.1330681957,22.69717351,-0.9385311559,0.0,0.0,27.63298174,0.0,4.457415308,-32.09039704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.09039704,-32.09039704
103.0,max,1.0,25.57091676,192.164,0.1330681957,22.69717351,-0.9385311559,0.0,0.0,27.63298174,0.0,4.457415308,-32.09039704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.09039704,-32.09039704
104.0,min,1.0,30.80509042,192.164,0.160306251,22.68631957,-0.7364808136,0.0,0.0,32.92659245,0.0,5.636214335,-38.56280679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.56280679,-38.56280679
104.0,max,1.0,30.80509042,192.164,0.160306251,22.68631957,-0.7364808136,0.0,0.0,32.92659245,0.0,5.636214335,-38.56280679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.56280679,-38.56280679
105.0,min,1.0,30.79465775,192.164,0.1602519606,22.6559508,-0.7341020319,0.0,0.0,32.91596021,0.0,5.633786619,-38.54974683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.54974683,-38.54974683
105.0,max,1.0,30.79465775,192.164,0.1602519606,22.6559508,-0.7341020319,0.0,0.0,32.91596021,0.0,5.633786619,-38.54974683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.54974683,-38.54974683
106.0,min,1.0,25.15764492,192.164,0.1309175752,22.63704848,-4.715316947,0.0,0.0,0.0,-14.12479193,31.5043577,-16.33281781,0.0,0.0,0.0,0.0,0.0,-1.046747955,0.0,31.5043577,-31.5043577
106.0,max,1.0,25.15764492,192.164,0.1309175752,22.63704848,-4.715316947,0.0,0.0,0.0,-14.12479193,31.5043577,-16.33281781,0.0,0.0,0.0,0.0,0.0,-1.046747955,0.0,31.5043577,-31.5043577
107.0,min,1.0,25.15604771,192.164,0.1309092635,22.64452083,-4.715843747,0.0,0.0,0.0,-14.12120205,31.50235755,-16.33429557,0.0,0.0,0.0,0.0,0.0,-1.046859933,0.0,31.50235755,-31.50235755
107.0,max,1.0,25.15604771,192.164,0.1309092635,22.64452083,-4.715843747,0.0,0.0,0.0,-14.12120205,31.50235755,-16.33429557,0.0,0.0,0.0,0.0,0.0,-1.046859933,0.0,31.50235755,-31.50235755
108.0,min,1.0,29.12755839,192.164,0.1515765616,22.63952083,-5.466822221,0.0,0.0,0.0,-17.33303664,36.48877482,-17.90719632,0.0,0.0,0.0,0.0,0.0,-1.248541857,0.0,36.48877482,-36.48877482
108.0,max,1.0,29.12755839,192.164,0.1515765616,22.63952083,-5.466822221,0.0,0.0,0.0,-17.33303664,36.48877482,-17.90719632,0.0,0.0,0.0,0.0,0.0,-1.248541857,0.0,36.48877482,-36.48877482
109.0,min,1.0,29.13083276,192.164,0.1515936011,22.6224647,-5.46560648,0.0,0.0,0.0,-17.34046686,36.49287671,-17.9040837,0.0,0.0,0.0,0.0,0.0,-1.248326143,0.0,36.49287671,-36.49287671
109.0,max,1.0,29.13083276,192.164,0.1515936011,22.6224647,-5.46560648,0.0,0.0,0.0,-17.34046686,36.49287671,-17.9040837,0.0,0.0,0.0,0.0,0.0,-1.248326143,0.0,36.49287671,-36.49287671
110.0,min,1.0,20.94680713,192.164,0.1090048455,22.74154347,-4.139183448,0.0,0.0,0.0,-10.14714691,26.33428906,-15.27275453,0.0,0.0,0.0,0.0,0.0,-0.9143876266,0.0,26.33428906,-26.33428906
110.0,max,1.0,2040.67524,192.164,10.6194461,22.74154347,-1.173637672,2558.440342,-2463.801216,0.0,-57.9200183,7.0929795,-36.54835615,0.0,0.0,0.0,0.0,0.0,-7.263731087,0.0,2565.533321,-2565.533321
111.0,min,1.0,20.92458091,192.164,0.1088891827,22.82961326,-4.14523978,0.0,0.0,0.0,-10.09900816,26.3063463,-15.29128019,0.0,0.0,0.0,0.0,0.0,-0.9160579508,0.0,26.3063463,-26.3063463
111.0,max,1.0,2040.479187,192.164,10.61842586,22.82961326,-1.176406386,2558.203141,-2463.464048,0.0,-57.92600289,7.083702523,-36.62624292,0.0,0.0,0.0,0.0,0.0,-7.270548959,0.0,2565.286843,-2565.286843
112.0,min,1.0,13.25880796,192.164,0.0689973562,22.7065956,-1.785931268,0.0,0.0,10.80434004,0.0,5.912380579,-16.16971981,0.0,0.0,0.0,0.0,0.0,-0.5470008097,0.0,16.71672062,-16.71672062
112.0,max,1.0,910.292403,192.164,4.737060027,22.7065956,-0.8387090099,1147.613856,-1087.267481,0.0,-30.57721229,0.08387302697,-27.277758,0.0,0.0,0.0,0.0,0.0,-2.575278346,0.0,1147.697729,-1147.697729
113.0,min,1.0,13.23772651,192.164,0.06888765069,22.65826384,-1.782628958,0.0,0.0,10.7795647,0.0,5.910576406,-16.14416892,0.0,0.0,0.0,0.0,0.0,-0.5459721849,0.0,16.6901411,-16.6901411
113.0,max,1.0,910.344192,192.164,4.737329531,22.65826384,-0.8367608816,1147.649608,-1087.384761,0.0,-30.56569911,0.1134168051,-27.24088344,0.0,0.0,0.0,0.0,0.0,-2.571680948,0.0,1147.763025,-1147.763025
114.0,min,1.0,11.75633195,192.164,0.06117863884,22.68316497,-2.527463754,0.0,0.0,5.28098503,0.0,9.552039365,-14.12294882,0.0,0.0,0.0,0.0,0.0,-0.7100755763,0.0,14.83302439,-14.83302439
114.0,max,1.0,1362.926442,192.164,7.092517029,22.68316497,-0.959205554,1716.412284,-1643.124895,0.0,-41.17645184,3.199006879,-31.24150672,0.0,0.0,0.0,0.0,0.0,-4.068437124,0.0,1719.611291,-1719.611291
115.0,min,1.0,11.93664112,192.164,0.06211694763,22.91618932,-2.543214703,0.0,0.0,5.502153186,0.0,9.558368214,-14.34528524,0.0,0.0,0.0,0.0,0.0,-0.7152361614,0.0,15.0605214,-15.0605214
115.0,max,1.0,1362.595835,192.164,7.090796583,22.91618932,-0.9679109926,1716.024125,-1642.478607,0.0,-41.21203188,3.170036448,-31.41749194,0.0,0.0,0.0,0.0,0.0,-4.086030248,0.0,1719.194161,-1719.194161
116.0,min,1.0,10.91987508,192.164,0.05682581066,22.97223417,-2.213535616,0.0,0.0,5.182206238,0.0,8.556056295,-13.05310337,0.0,0.0,0.0,0.0,0.0,-0.6851591624,0.0,13.73826253,-13.73826253
