,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric
144,0.0,112.4099922,7.059125319,15.47545515,-97.7168362,-94.26417119,57.03643469,0.0,61.50113867,92.28042623,24.70662399,-85.83231879,-45.55292619,-47.10294391
145,0.0,112.1125661,7.052152599,12.92302079,-97.4915904,-95.2809147,60.68476559,0.0,61.33841253,52.71340705,32.57272528,-84.80036895,-45.59578352,-16.22839239
146,0.0,108.7195466,6.738527708,11.64715044,-96.42948677,-92.66950386,61.99376593,0.0,59.48204227,39.38424461,26.12462846,-83.11836191,-43.94526997,2.072716556
147,0.0,108.9769289,6.357988218,10.88564287,-96.23975208,-92.41697854,62.43617064,0.0,59.62285988,30.54061802,22.98114067,-82.39028699,-43.52727352,12.77294194
148,0.0,108.4503082,5.990805443,9.741447046,-96.0699605,-89.35469296,61.2420928,0.0,59.33473804,24.99666406,20.58626628,-81.73808506,-41.82562048,18.64603716
149,0.0,108.6717291,5.588997956,9.842972709,-95.89839935,-89.00160811,60.7963077,0.0,59.45588064,21.27228251,19.42732851,-81.12259992,-41.42061426,22.38772251
150,0.0,138.8129273,5.305734223,-3.160254638,-96.38302999,-92.47908316,47.90370631,0.0,75.94656773,204.3481236,-75.14621305,-83.93050884,-44.30481987,-76.91314957
151,0.0,153.4664694,3.661394989,-4.760610964,-96.46600654,-92.70549117,36.80424432,0.0,83.96373335,324.8233183,-95.33032314,-86.95070781,-45.97190065,-180.53412
152,0.0,149.1649045,2.351225144,2.16186069,-96.42832572,-92.85379793,35.60413336,0.0,81.61028474,161.3609461,9.166643374,-86.66029563,-45.90958753,-119.5679911
153,0.0,126.2666492,2.061599484,13.91375668,-96.18581157,-92.59961346,46.54341966,0.0,69.08231687,183.7513812,-4.414477284,-86.80015249,-45.97342153,-115.6456467
154,0.0,220.1999343,2.987322879,-15.88612574,-96.46270374,-146.5047058,35.66627804,0.0,120.4745808,125.1600414,11.36982383,-86.43994045,-72.2262026,-98.338303
155,0.0,103.7607869,0.909330777,46.60533365,-95.65038159,-145.2579569,89.63288712,0.0,56.76903289,197.7815354,-2.181340296,-86.50904839,-72.27746928,-93.58271029
156,0.0,248.1510635,5.404463277,-64.12270872,-97.19757627,-93.58146785,1.346226077,0.0,135.7670494,127.2535035,-21.43043771,-87.61516585,-46.40896507,-107.5659843
157,0.0,167.8272868,-7.710208758,13.44948174,-96.96315435,-93.51229191,16.90888647,0.0,91.82074506,108.2275777,23.49248504,-86.87089082,-46.09187971,-90.5780373
158,0.0,180.4829104,0.8303769119,-5.539760216,-98.34835532,-90.69888752,13.27371577,0.0,98.74482044,122.24756,0.876718729,-88.12462814,-44.7116127,-89.03285835
159,0.0,177.0999949,0.3018018597,-1.056436705,-98.36676881,-90.75978061,12.78118938,0.0,96.89397827,122.5103347,0.8569848026,-88.09747765,-44.71947378,-87.44434634
160,0.0,118.2277865,0.1972499902,31.51869202,-95.24011598,-85.29445496,30.59084245,0.0,64.68413836,130.6248079,10.37502352,-85.20575629,-41.98150437,-78.49670915
161,0.0,407.3944231,2.838997482,-126.8375342,-97.45087018,-97.04591204,-88.89910419,0.0,222.8914033,95.81882259,-66.03488326,-87.29783444,-47.82810496,-117.5494032
162,1.822902972,169.7734742,-44.37279134,52.15310527,-95.25320743,-91.49712919,7.373645544,5.507298185,92.88553242,37.11565388,63.02335048,-84.01965289,-44.4014263,-70.11075578
163,1.822902972,106.6496321,4.621988414,40.91630595,-94.54004396,-90.60187328,31.13108785,5.507298185,58.349562,89.10433683,24.87923409,-83.2314437,-43.8830681,-50.7259193
164,6.739156283,105.331442,8.277834691,5.775301986,-91.86209354,-78.80564203,44.5440006,20.36013093,57.62836109,85.80949534,-10.9403574,-81.01502363,-38.23619912,-33.60640721
165,6.739156283,161.3053454,6.749229175,-21.26841073,-92.23279792,-79.12939486,17.83687268,20.36013093,88.25249622,46.98297211,-3.456852385,-81.12454159,-38.29066383,-32.72354145
166,6.479635812,98.82869205,2.727460719,23.83330694,-89.24009989,-76.17148024,33.54248461,19.57607569,54.07061217,52.78790462,7.802103565,-78.31433395,-36.77577088,-19.14659122
167,6.479635812,97.89719075,4.624143351,6.518545098,-89.12648288,-76.02958767,49.63655554,19.57607569,53.56097429,72.70897619,-6.005084755,-78.5045835,-36.84334553,-24.49301239
168,8.422252082,100.4709432,4.219451166,30.35726496,-86.0200735,-152.6881967,95.23835871,33.6442942,54.96911164,48.08086697,4.881038834,-75.78691931,-74.00960544,8.221213099
169,8.422252082,110.3184479,6.644521224,9.778201133,-85.84964131,-152.4533244,103.1395434,33.6442942,60.35682439,25.93520015,4.992180745,-75.62875999,-73.88794236,24.58820286
170,7.864841448,111.5154445,6.068515111,152.2224043,-82.33733763,-539.196583,343.8627153,75.34143172,61.01171861,15.82642658,33.02140318,-73.72825341,-265.6271336,154.1544069
171,7.864841448,111.8077599,25.42638875,98.70005254,-80.6170144,-630.074806,466.8927778,75.34143172,61.17164859,21.12013008,14.49015552,-73.26918486,-315.0467057,216.1925246
172,7.117691991,175.6181763,32.21140247,268.9516627,-75.49968985,-1282.074398,873.6751544,157.6275701,96.08325378,16.95633599,31.41306173,-71.8468038,-671.2181503,440.9847325
173,7.117691991,113.208847,66.74088448,-66.88314092,-76.66545033,-702.4551118,658.9362796,157.6275701,61.93820373,21.14493473,-117.3490776,-75.56458794,-380.9126392,333.1155962
174,2.668483207,116.7033863,29.69112096,336.4132782,-72.52002259,-1540.598105,1127.641859,203.3064797,63.85011689,-64.89078685,97.38742125,-74.1879012,-867.0670693,641.6017396
175,2.668483207,180.9621185,77.47164058,-13.53818286,-72.75599056,-1164.392761,989.5846921,203.3064797,99.00700216,34.27437192,-126.5944586,-78.19859204,-688.522047,556.7272439
176,1.369068732,212.2053411,44.13729574,-24.07000313,-74.03462215,-1013.145313,853.5382323,25.88355726,116.1006228,-58.53534735,77.87845886,-76.58563472,-576.5969887,491.8553319
177,1.369068732,243.682443,24.34017714,-147.105467,-76.59864259,-585.7161921,540.0286129,25.88355726,133.3222022,26.33233425,-77.61054135,-79.04444604,-332.526067,303.6429606
178,0.02712536717,234.8079276,-1.85274907,-118.858317,-84.25444454,-332.2678892,302.3983468,0.4578111079,128.4668261,-26.1097872,-15.98062939,-85.1039579,-184.6432728,182.9130102
179,0.02712536717,239.9617422,-54.01676443,-83.9639301,-85.71791995,-159.4088507,143.1185977,0.4578111079,131.2865528,-13.27439178,-29.87042949,-86.05029519,-88.04026683,85.49101936
180,0.0,236.561823,-38.15853992,-55.15685263,-83.67245744,-117.8386706,58.26469768,0.0,129.4264076,-24.81202548,-3.358928708,-83.16651379,-64.43799011,46.34905044
181,0.0,173.4777151,-25.06677523,-8.386455126,-83.81863177,-99.61176679,43.40591381,0.0,94.91217641,-2.790111362,11.67185586,-82.79673295,-54.13416658,33.13697862
182,0.0,162.1331508,-3.811337587,3.345229936,-83.76032504,-130.3699483,52.46323021,0.0,88.7054006,2.741852383,21.52189636,-82.11488894,-70.31520188,39.46094148
183,0.0,422.1946616,0.1404039833,21.65527513,-83.3828777,-527.0919271,166.4844641,0.0,230.9888286,8.452365564,27.67757202,-81.23802446,-282.5250872,96.64434549
184,0.0,158.2072051,1.796358257,-18.21355968,-87.1367206,-158.4309117,103.7776286,0.0,86.55745872,14.6260821,8.417212632,-84.3887233,-84.41338299,59.20135284
185,0.0,157.4208214,0.09790215571,-6.472273946,-87.24953111,-142.4479789,78.65106048,0.0,86.12721673,11.32069893,13.70359581,-83.95457408,-75.40944276,48.21250536
186,0.0,149.5299475,-1.891657723,-5.10610685,-90.34536558,-110.0004152,57.81359781,0.0,81.8100051,11.34712665,14.52316842,-86.48465664,-57.93162209,36.73597855
187,0.0,148.1915488,-2.320539092,-3.780309018,-90.41125565,-96.01894084,44.3394958,0.0,81.07774773,11.65196239,13.98174513,-86.04169525,-50.27262324,29.60286324
188,0.0,137.0195131,-1.718012394,4.215183206,-93.77416981,-87.6775842,41.93507008,0.0,74.96536482,58.79266009,-2.043236283,-89.52379585,-46.05025231,3.859259534
189,0.0,134.6785628,0.1887885675,4.433501558,-93.69689471,-87.59363761,41.98967941,0.0,73.68459691,83.88706402,-4.721680998,-89.67338536,-46.12104179,-17.05555277
190,0.0,362.0368058,0.4442749335,-103.587868,-98.07969964,-91.13597173,-69.67754132,0.0,198.0755923,55.83843295,-39.41169551,-93.48502941,-47.79043121,-73.22686916
191,0.0,657.880905,-43.77945516,-256.5723359,-102.5517069,-96.05229772,-158.9251094,0.0,359.936194,12.28600587,-73.11974919,-95.8015661,-49.36574012,-153.9351444
192,0.0,141.0243485,-116.6027568,187.9383437,-99.70552512,-95.28281315,-17.37159711,0.0,77.15646841,-39.02826285,136.1054988,-91.91672311,-48.32568932,-33.99129194
193,0.0,112.1442566,23.01599847,45.8003041,-98.9072345,-92.89948121,10.84615649,0.0,61.35575087,50.7931714,11.43461682,-91.55445833,-47.30999543,15.28091467
194,0.0,108.7206319,22.28042221,35.29300117,-100.8693722,-92.53040313,27.10572002,0.0,59.48263607,29.76147182,27.49715926,-93.24633558,-47.0592595,23.56432793
195,0.0,108.9778223,20.21991701,26.10278263,-100.4144056,-91.81555332,36.92943701,0.0,59.62334866,26.4048371,23.70099532,-92.49545465,-46.52954483,29.2958184
196,0.0,108.4505259,17.5218803,7.849371825,-97.70030455,-84.93931183,48.81783836,0.0,59.33485715,23.20432385,19.01179347,-89.33010824,-42.72665161,30.50578538
197,0.0,108.6719129,13.19154981,9.972427381,-97.52648703,-84.63542946,50.32602643,0.0,59.45598118,19.74598199,20.28250093,-88.68753003,-42.3428767,31.54594263
198,0.0,107.9682158,10.63099432,20.0296731,-105.3387856,-97.95192747,64.66182986,0.0,59.07097831,203.6340567,-57.19154744,-98.61568785,-50.44973228,-56.44806742
199,0.0,103.7214415,10.19049113,16.21921637,-105.0560877,-97.90070834,72.82564711,0.0,56.74750642,372.0198425,-102.1530751,-101.8520412,-52.2182756,-172.543957
200,0.0,98.7609703,9.387481074,16.92339312,-105.6202122,-99.43540771,79.98377544,0.0,54.03356062,206.4777212,15.34267632,-102.2203056,-52.94432026,-120.6893322
201,0.0,97.37196457,8.910605873,14.75348823,-105.3630617,-99.01110771,83.33811075,0.0,53.27361542,215.8721343,0.3416766101,-102.2094808,-52.84147089,-114.4364747
202,0.0,155.6959321,8.297953497,-11.78083519,-108.1456874,-103.1269155,59.05955258,0.0,85.18350477,176.3886595,6.133306875,-104.578195,-54.86459066,-108.2626855
203,0.0,94.64322687,4.719011585,28.01801181,-107.6573388,-102.6934101,82.97049861,0.0,51.78068341,151.1426001,37.13078644,-103.4018394,-54.26444659,-82.38778402
204,0.0,156.2849238,6.772643661,-9.194750121,-109.9653415,-105.8535816,61.95610581,0.0,85.5057507,158.9664672,-3.913296683,-105.6616731,-55.95712486,-78.94012324
205,0.0,158.5541114,4.005757643,-1.486797664,-109.9912561,-105.9542273,54.87241207,0.0,86.74725618,138.8113974,7.726496003,-105.4168868,-55.86740409,-72.00085868
206,0.0,115.2765458,2.921184946,22.13885724,-109.1758321,-104.8681069,73.70735092,0.0,63.06947175,134.0435609,17.56300016,-104.4332952,-55.18792659,-55.05481093
207,0.0,130.1579945,4.601238759,7.180396472,-109.0506791,-104.5196987,71.63074806,0.0,71.21132836,135.9663955,6.01750343,-104.2426523,-54.96717356,-53.98540151
208,0.0,118.6202334,4.275127792,15.40617295,-110.5003444,-106.9048896,79.10369988,0.0,64.89885176,129.600865,13.52530035,-105.5228357,-56.16536294,-46.33681851
209,0.0,111.843986,4.944578646,15.22804579,-110.2349225,-106.4810471,84.69935917,0.0,61.19146843,129.4246174,11.47894562,-105.1591665,-55.88412124,-41.05174371
210,1.362514652,109.4651091,5.441481358,6.954367746,-105.3886812,-98.81449112,80.97969944,4.116387205,59.88995035,127.2243257,1.320536943,-100.418449,-51.79983267,-40.33291846
211,1.362514652,106.9611662,4.868743827,9.96118676,-105.2150596,-98.60470256,80.66615071,4.116387205,58.52000683,119.6012308,7.448157826,-100.1824809,-51.65349152,-37.8498102
212,4.23590423,105.6375696,4.784040487,1.664006056,-100.0314803,-90.65481819,74.36477806,12.7973831,57.79584793,118.00386,-7.09514512,-95.2812131,-47.50612994,-38.71460285
213,4.23590423,103.3042415,3.809156133,6.078666974,-99.92553024,-90.58902852,73.08658991,12.7973831,56.51925026,108.4401831,1.777224892,-95.22490811,-47.49390528,-36.81522797
214,6.855020205,100.2195394,3.563378484,-5.63988794,-90.14422841,-76.0682446,61.21442288,20.71017543,54.83156494,107.2485617,-16.65143691,-85.9275161,-39.8920087,-40.31934035
215,6.855020205,99.27042861,2.197762615,0.7662581845,-90.13087268,-76.1761521,57.21755516,20.71017543,54.31229266,96.026824,-4.7725299,-86.07871657,-40.02482272,-40.1732229
216,7.52483057,101.836761,1.814033152,-5.544871734,-85.07294274,-67.99449493,47.43668467,30.62319675,55.71637037,95.48375994,-20.94296128,-81.6161671,-35.88778633,-43.37641235
217,7.52483057,101.8540558,0.9821415869,-1.103216839,-85.0921716,-68.15019894,43.98455941,30.62319675,55.72583261,85.99283736,-11.20601242,-81.97118936,-36.11826964,-43.0463953
218,7.977566336,97.60920598,0.7244464077,-3.977331432,-79.57737174,-60.93112282,38.17460726,96.10461987,53.40341364,56.29110757,-66.24934794,-78.51683906,-33.07505508,-27.95789901
219,7.977566336,97.87133926,0.3292201362,-1.179671848,-79.5979332,-61.30653951,35.90601882,96.10461987,53.54683056,3.576424926,-41.34888791,-79.82683009,-33.82533248,1.773175122
220,7.076300439,500.5446612,0.2115243984,110.2135525,-73.38145184,-880.4845792,335.8199924,127.8292052,273.8552509,-25.825749,25.899773,-74.73457879,-493.3387442,166.314843
221,7.076300439,588.8881901,12.38583954,177.498456,-70.28768737,-1423.485576,707.9244774,127.8292052,322.1892781,7.123251896,39.24014282,-73.49139577,-818.8389469,395.9484647
222,3.279634965,117.2957222,35.19055488,-38.13458147,-71.8114619,-564.6056338,518.7857651,182.7664777,64.17419246,18.03955978,-135.1692392,-78.62808974,-340.1083878,288.9254867
223,3.279634965,120.4907257,17.24147062,-25.79085952,-72.2609917,-441.1793189,398.2193389,182.7664777,65.92222524,-83.33302834,-73.34438063,-80.95174307,-271.9102703,260.8507194
224,1.13658995,276.7578359,8.580050569,1.350569477,-75.67383553,-599.7710981,387.6198877,15.62689152,151.4182299,-60.92388601,82.61828624,-81.75164734,-356.4712251,249.4833508
225,1.13658995,207.9746248,6.427437033,-13.92259488,-75.91650372,-455.8084971,330.108944,15.62689152,113.7859365,28.23414552,-2.12683345,-81.81902842,-270.2643204,196.5632087
226,0.0,237.3370802,3.27691959,-6.393282032,-81.18251342,-452.3536541,299.3154497,0.0,129.8505622,14.29923496,27.80499529,-86.06417899,-263.8312401,177.9406267
227,0.0,177.1313826,1.927620115,-13.8960634,-81.42471917,-327.3839439,243.6457238,0.0,96.91115093,18.23900881,13.06683934,-85.65020311,-189.4600653,146.8932693
228,0.0,362.7327707,0.4260207712,-46.35654124,-87.81682891,-426.0093647,197.0239434,0.0,198.4563648,14.92191199,-0.8914238036,-91.23166767,-243.4866687,122.2314833
229,0.0,300.0293651,-17.87265575,-56.44939989,-88.80073126,-245.8301996,108.9236214,0.0,164.1504213,8.268227568,-11.31726297,-91.59021451,-139.4941344,69.98296303
230,0.0,161.0988911,-25.65419075,-22.08434321,-87.89701318,-72.90567464,47.44233073,0.0,88.13954206,1.760139033,6.164060542,-90.11341538,-41.12111144,35.17078518
231,0.0,194.8208533,-10.03652748,-28.27998962,-88.38992804,-73.40025955,5.285851359,0.0,106.5893172,2.868746191,5.755133829,-89.93108463,-41.08590194,15.80378937
232,0.0,155.5240872,-12.85222251,9.933541737,-89.93498029,-81.48195671,18.81153054,0.0,85.08948596,3.534552058,25.00899017,-90.84744858,-45.28284654,22.49726693
233,0.0,258.094593,0.5644781712,-65.58506859,-91.07811562,-82.34534092,-19.65054604,0.0,141.2072987,10.26071677,-8.519355448,-91.11735377,-45.3225433,-6.508763002
234,0.0,149.803548,-25.85606477,38.88992551,-89.54117558,-82.88911968,9.592886525,0.0,81.95969589,3.499866942,33.36620093,-89.20592351,-45.431451,15.81161075
235,0.0,249.1954455,3.191837147,-56.41039294,-90.52439805,-83.35531897,-22.09717266,0.0,136.3384459,13.19403034,-6.243006797,-89.40371076,-45.29094639,-8.594812334
236,0.0,134.6560078,-11.15424976,41.77221109,-90.22586432,-83.41155404,8.36344922,0.0,73.67225675,5.648353694,36.98901347,-88.65901769,-45.09270158,17.44209535
237,0.0,133.3580289,3.49342457,17.44139959,-89.92186403,-82.71499028,18.34400124,0.0,72.96211365,16.14794063,20.93511785,-87.99576365,-44.53165803,22.48224955
238,0.0,118.8307413,4.552140827,5.362123183,-88.96930723,-53.81782618,14.04212814,0.0,65.01402368,37.81678402,5.878173631,-86.95519283,-28.93807541,7.184286909
239,0.0,116.3041439,4.039984333,5.312319445,-88.87671451,-53.67043829,16.89070512,0.0,63.63168559,74.59179385,-5.354594862,-87.12483394,-28.94524915,-16.79880149
240,0.0,130.8027257,3.654941287,3.019873673,-90.54227069,-64.8315067,17.89623676,0.0,71.56407015,49.58070976,15.45291441,-88.34394784,-34.80164034,-13.45210614
241,0.0,198.8539212,3.127967219,-30.21651256,-91.06893878,-65.08784091,-15.60859613,0.0,108.7958671,30.86236315,4.481677746,-88.20196197,-34.68135157,-21.25659451
242,0.0,131.4434448,0.03656744916,20.07653493,-89.43036458,-74.37094783,12.24476524,0.0,71.91461689,17.98575777,31.61898997,-85.91871481,-39.3092055,3.708555678
243,0.0,131.7282311,1.477831929,7.621227605,-89.29752802,-73.97874822,22.44898557,0.0,72.07042763,21.80537179,19.86380403,-85.28940151,-38.87324427,10.42304233
244,0.0,131.2280426,1.874832806,10.00629717,-93.84814816,-80.3563961,31.09537164,0.0,71.79676724,19.34513655,23.67033857,-89.23837283,-42.03727588,16.46340636
245,0.0,124.914614,2.437409011,9.088731157,-93.68973329,-80.03335331,37.28233245,0.0,68.34259877,19.49079993,20.88266945,-88.57678043,-41.62814709,21.48885937
246,0.0,130.8564278,2.808503645,7.03783362,-95.71480519,-85.7472403,40.75928047,0.0,71.59345134,203.7690201,-66.46121965,-92.81822053,-45.74698203,-70.33604927
247,0.0,126.5544749,2.895452161,7.681760563,-95.58091355,-85.90542696,44.35465289,0.0,69.23979049,315.3767548,-81.1854522,-95.39029005,-47.167382,-160.873421
248,0.0,182.3972966,3.02929066,-18.54095728,-96.76317493,-90.85626078,20.73380577,0.0,99.79220891,156.4793109,6.634627173,-96.03443772,-49.60893757,-117.2627717
249,0.0,129.5415837,0.7263528204,16.83546886,-96.46973589,-90.64005324,40.00638379,0.0,70.87408105,190.1800184,-2.346246261,-96.1087701,-49.67984827,-112.9192348
250,0.0,117.7707437,2.044322977,13.05098522,-94.52406769,-87.8460256,49.50404144,0.0,64.4340836,180.2302837,3.169902436,-94.29965913,-48.21453878,-105.3200718
251,0.0,162.599984,2.884669793,-12.54094548,-94.742654,-87.96859631,29.76754202,0.0,88.96081179,151.9054112,2.090093296,-94.23344203,-48.13659306,-100.5862812
252,0.0,107.1250524,1.119295069,20.05623561,-91.81578961,-85.81419728,49.32940381,0.0,58.60967136,171.8928994,2.552282416,-91.58955612,-47.09511957,-94.37017749
253,0.0,167.8346556,2.753744623,-17.1274586,-92.11431797,-85.97293982,24.62631616,0.0,91.82477664,124.5139455,8.881251054,-91.30818558,-46.88484972,-87.02693794
254,0.0,248.5712971,0.6739008693,-58.0625223,-92.26724074,-56.39492524,-42.52050972,0.0,135.9969653,81.31209065,-4.992151041,-90.61200196,-30.469575,-91.23532797
255,0.0,228.814852,-21.8733722,-27.79862015,-92.75176542,-56.24001749,-30.15107668,0.0,125.1879273,92.10211159,-2.986331978,-90.70661316,-30.25870885,-93.33838495
256,0.0,191.1600303,-12.63345767,10.61246834,-92.13724411,-83.99785042,-13.00394642,0.0,104.5864277,117.4857403,1.932712902,-90.21821109,-45.24966249,-88.53700738
257,0.0,245.6147914,0.6141078539,-39.05136908,-92.81790208,-84.55587536,-29.8037527,0.0,134.3794181,80.53876938,4.506040587,-90.07545338,-45.14469023,-84.20408445
258,2.15532406,348.9911462,-13.53854967,-105.7995598,-89.93694037,-57.20720313,-84.66421727,6.511598516,190.9381226,41.38579997,-28.82610125,-86.28982388,-30.19676144,-93.52283451
259,2.15532406,177.3649556,-48.08203621,52.73791421,-89.01772851,-55.80974667,-39.34868253,6.511598516,97.03894215,47.92482817,33.32263782,-85.23411576,-29.3991776,-70.16471329
260,4.963524511,173.223644,4.687387487,4.541091591,-86.36129015,-76.96037323,-24.09398424,14.99564703,94.77317044,51.67807292,6.022001096,-82.48030428,-40.43770287,-44.55088433
261,4.963524511,234.1732703,4.050052704,-39.09214072,-87.04265876,-77.6052168,-39.44683122,14.99564703,128.1195958,31.23471635,-5.133346553,-82.64293593,-40.53710074,-46.03657594
262,6.847452826,309.1219077,-0.4721741822,8.540863539,-83.88695712,-252.780497,12.62940425,20.6873131,169.1250834,14.58025166,9.921296457,-79.33841828,-131.5287942,-3.446732104
263,6.847452826,103.0554766,0.46556267,39.13075706,-83.20491544,-93.38039269,27.08605894,20.6873131,56.38314738,51.71696876,4.129889211,-79.20757757,-48.90594132,-4.803799562
264,8.145156809,119.2383011,4.015529259,64.78759107,-80.35748799,-197.5802866,81.75119631,32.01258936,65.23700559,43.78529484,9.693661659,-77.19178471,-104.4182763,30.88150957
265,8.145156809,183.0805342,10.81365757,-13.56059755,-80.59384664,-198.2733295,90.38842509,32.01258936,100.1660182,35.53075426,-11.91584388,-77.56929544,-104.988188,26.76396558
266,8.399568483,157.1964164,6.127236502,-3.444112743,-78.50613687,-175.23171,85.45873816,102.5713951,86.00444154,14.01479551,-67.3618168,-77.56755771,-95.25272043,37.59146275
267,8.399568483,116.715295,4.19771017,18.13102482,-78.19011654,-174.418327,105.1648451,102.5713951,63.85663233,-31.99084976,-23.43031878,-78.30986323,-96.10476039,63.40776469
268,6.682393774,117.6952539,5.19365053,286.5682381,-72.76573842,-907.7215315,564.3477336,182.632088,64.39278208,-19.46251449,42.35641043,-76.54078146,-525.2992334,331.9212488
269,6.682393774,179.5390943,46.65110219,-45.32169223,-73.55568693,-556.1586657,442.1634546,182.632088,98.22844499,12.79823903,-129.6649631,-80.64875021,-335.4812659,252.1362072
270,3.898026792,120.3410077,22.47515166,-11.43722614,-74.61413162,-425.8191386,365.1563102,314.3797586,65.84031238,-85.32153615,-186.8421351,-87.42251434,-274.4830683,253.8491829
271,3.898026792,244.5858296,13.63460706,4.806182128,-74.53036077,-558.3399537,365.9456689,314.3797586,133.8164582,-155.201378,-137.4259519,-91.77636215,-378.2548458,314.462321
272,1.751482815,149.9690163,10.2482996,-19.42565811,-80.88261832,-348.1112245,286.4507022,30.82441479,82.05022598,-114.1535719,132.476875,-93.55970207,-221.5337168,183.895475
273,1.751482815,260.3943317,5.091521188,5.975355478,-80.778469,-489.9795303,297.5453081,30.82441479,142.4655192,49.20861656,-10.78524888,-93.90139395,-313.3592632,195.5473555
274,0.0,173.5953391,4.503430598,-15.39461387,-82.76498621,-317.1957722,237.2566026,0.0,94.97653018,20.28352422,28.88343602,-94.69501,-199.6622753,150.2137949
275,0.0,236.4122571,1.897742326,0.9851487875,-82.74781525,-391.0223699,234.475037,0.0,129.344578,22.01028559,30.87268328,-93.71691988,-243.6414933,155.1308664
276,0.0,234.2046951,1.605130554,-2.040737272,-81.92428891,-376.0097022,224.1649027,0.0,128.1367888,23.72173226,22.51820546,-92.1491694,-232.6837072,150.4561501
277,0.0,173.2435505,1.120360493,-10.99252005,-82.11588646,-262.5580286,181.3025241,0.0,94.78406153,21.36414748,13.55700588,-91.71966435,-161.3424891,123.3569386
278,0.0,330.4858564,0.1522603689,16.30077771,-82.69086299,-502.1324671,237.8844357,0.0,180.8136099,16.73322057,36.16446688,-91.42826508,-305.4424793,163.159447
279,0.0,223.1399973,1.334068427,-9.005518974,-82.84782748,-338.1006196,205.4799004,0.0,122.083132,22.86571194,12.15335282,-91.04322974,-204.4093122,138.3503452
280,0.0,155.4514967,0.400350633,-14.46180793,-85.67718205,-206.0966825,150.3838251,0.0,85.04977065,16.97486048,10.87712355,-93.26165314,-123.423289,103.7831874
281,0.0,155.2440575,0.553057563,-8.286969149,-85.82162235,-180.5531195,118.8645959,0.0,84.93627764,13.45411749,15.11286605,-92.78285625,-107.3900866,86.66968167
282,0.0,147.897935,0.5942774051,-7.264178898,-89.81416762,-142.5246896,91.1108237,0.0,80.91710738,13.06275194,16.67167748,-96.09921301,-83.89832,69.3459962
283,0.0,146.6906391,0.515131586,-4.305791186,-89.88921674,-127.0285506,74.0177879,0.0,80.25657822,13.40409764,17.00171743,-95.56057464,-74.29518664,59.19336799
284,0.0,135.6566443,-1.95681683,-18.21197338,-92.78393599,-54.26619568,31.56227761,0.0,74.21971948,13.71739346,8.973837459,-97.83929683,-31.48169348,32.41003991
285,0.0,193.4640925,-8.276676811,-29.99083967,-93.30667065,-54.49360034,-7.396305027,0.0,105.8470136,11.0245783,2.711769779,-97.75338414,-31.40890449,9.578926915
286,0.0,118.7645431,-13.62974138,38.47997724,-93.49506793,-76.02264509,25.90293402,0.0,64.97780573,7.420515476,37.24707765,-97.42768623,-43.58377483,31.36606221
287,0.0,116.8719436,11.86340129,0.8196869573,-93.48078094,-75.56789609,39.49364522,0.0,63.94233702,17.49341496,23.53216272,-96.68215416,-42.99812285,34.71236231
288,0.0,111.9373543,10.15480064,9.616114123,-96.32000989,-79.58347007,44.19521093,0.0,61.24255158,18.42707029,26.20604902,-98.8421066,-44.93001098,37.89644669
289,0.0,110.8414533,8.522655807,8.696797213,-96.16842636,-79.24562212,47.3531422,0.0,60.64296823,19.96085837,22.95823724,-98.11475729,-44.48005158,39.03274502
290,0.0,107.4330648,7.274500962,5.670494691,-94.35139872,-71.12036523,45.09370345,0.0,58.77818944,19.55032362,19.96701654,-95.77349007,-39.7172461,37.19520657
291,0.0,107.8180173,6.034177744,6.642811686,-94.23561577,-70.86741583,44.6080249,0.0,58.9888025,18.19273564,21.0752985,-95.10579491,-39.34836419,36.19732246
292,0.0,107.4175024,5.263251706,0.8015144201,-93.36254952,-55.1496488,35.02992977,0.0,58.76967502,17.88046886,17.17775784,-93.70723734,-30.45308967,30.33242529
293,0.0,107.764756,4.058271854,4.30658853,-93.2874865,-55.25102223,32.40889239,0.0,58.95966247,16.25091348,19.64658694,-93.08480578,-30.33080252,28.55844542
294,0.0,128.8299975,112.6595534,-48.82801423,-93.27945354,-80.77756651,-18.60451659,0.0,70.48476195,70.38571594,-6.823995109,-92.44665756,-44.04373742,2.443912207
295,0.0,126.1831062,76.7070568,-17.75651799,-93.58894629,-80.81492951,-10.7297692,0.0,69.03660927,138.6313383,-27.20712542,-93.30861763,-44.32788138,-42.82432313
296,0.0,123.652803,43.0118574,1.162242343,-91.85049662,-70.12681155,-5.849594595,0.0,67.65224368,116.2864746,-1.818920106,-91.65755959,-38.49985138,-51.96238724
297,0.0,129.3490093,27.63218362,5.184639589,-91.76012934,-70.05450804,-0.3511951055,0.0,70.7687208,119.677296,-1.356855079,-91.70054667,-38.51608832,-58.8725267
