Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
78,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
79,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
80,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
81,0.01233903864,0.1172358782,78.83855649,78.83913955,78.83971635,78.84028693,78.84085137,78.84140973,78.84196208,78.84250849,0.1228690826,0.1228690826,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.004863777893,57.08265189,54.99264359,14.06008737,0.005633204421,0.0,0.005633204421,0,79.94481008,79.94540341,79.94599036,79.94657099,79.94714536,79.94771356,79.94827563,79.94883166,1.442347788,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
82,0.01231576472,0.1172523657,78.84773523,78.84821871,78.84869699,78.84917013,78.84963819,78.85010122,78.85055927,78.85101239,0.1219325381,0.1219325381,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.004049407029,57.0838799,54.99396801,11.70654446,0.004680172328,0.0,0.004680172328,0,79.95415041,79.9546424,79.9551291,79.95561058,79.95608687,79.95655805,79.95702417,79.95748527,1.439247973,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
83,0.0144535371,0.115746857,78.01017791,78.01958542,78.02889266,78.0381007,78.0472106,78.0562234,78.06514013,78.07396183,0.2074499949,0.2074499949,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.09170313791,56.753143,54.71348047,227.8857745,0.09170313791,0.0,0.09170313791,0,79.10184815,79.11142128,79.12089237,79.13026252,79.13953279,79.14870426,79.15777797,79.16675497,1.448670051,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
84,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
85,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
86,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
87,0.01275297721,0.1169422849,78.67513422,78.67748382,78.67980804,78.68210717,78.68438147,78.68663121,78.68885665,78.69105807,0.1395460683,0.1395460683,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.02260378336,56.97882968,54.89785612,55.91904416,0.02260378335,0.0,0.02260378335,0,79.77851081,79.78090178,79.78326692,79.78560652,79.78792086,79.7902102,79.79247483,79.794715,1.45520406,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
88,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
89,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
90,0.01424752114,0.1158879569,78.08863438,78.09721784,78.10570969,78.1141109,78.12242243,78.13064524,78.13878029,78.1468285,0.1994350956,0.1994350956,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.08354713874,56.72711321,54.67843592,207.0526995,0.08354713874,0.0,0.08354713874,0,79.18168582,79.1904204,79.19906174,79.20761085,79.2160687,79.22443628,79.23271454,79.24090444,1.452623898,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
91,0.01449063707,0.1157076108,77.98839703,77.99802141,78.00754336,78.01696399,78.02628436,78.03550556,78.04462862,78.05365461,0.2096793022,0.2096793022,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.09397169148,56.52447002,54.46877837,231.6374568,0.09397169148,0.0,0.09397169148,0,79.07968383,79.08947764,79.09916722,79.1087537,79.11823816,79.12762169,79.13690536,79.14609025,1.460463666,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
92,0.01488517043,0.1154198333,77.82847074,77.83974955,77.85090884,77.86194989,77.87287394,77.88368224,77.89437601,77.90495647,0.2260259318,0.2260259318,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1106060984,56.31984036,54.26230073,271.534088,0.1106060984,0.0,0.1106060984,0,78.91694208,78.92841945,78.9397752,78.95101062,78.96212699,78.97312557,78.9840076,78.99477432,1.466416086,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
93,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
94,0.01621241883,0.1144910317,77.31250604,77.32906575,77.34545198,77.36166655,77.37771126,77.39358789,77.4092982,77.42484393,0.2787846803,0.2787846803,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1642936486,56.16681904,54.14302468,405.750219,0.1642936486,0.0,0.1642936486,0,78.39189399,78.40874522,78.42541993,78.44191995,78.45824712,78.47440326,78.49039014,78.50620955,1.457687777,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
95,0.01477874326,0.1154816638,77.86286976,77.87378178,77.8845782,77.89526023,77.9058291,77.91628599,77.9266321,77.93686861,0.2225137725,0.2225137725,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1070321087,56.13550033,54.06051755,260.7717907,0.1070321087,0.0,0.1070321087,0,78.95194669,78.96305081,78.97403729,78.98490738,78.99566231,79.0063033,79.01683155,79.02724826,1.477596906,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
96,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
97,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
98,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
99,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
100,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
101,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
102,0.02633934502,0.1075065619,73.44666498,73.49872965,73.5502989,73.60137743,73.65196988,73.70208085,73.75171491,73.80087657,0.6755237301,0.6755237301,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.5680171682,54.22277949,52.38885641,1429.821406,0.5680171682,0.0,0.5680171682,0,74.45799598,74.51097722,74.56345433,74.61543208,74.6669152,74.71790836,74.76841622,74.81844335,1.430151903,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
103,0.0144757435,0.1156715164,77.96846902,77.97826197,77.98795117,77.99753772,78.0070227,78.0164072,78.02569227,78.03487897,0.2117295723,0.2117295723,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.09605805587,55.73432111,53.61884475,230.1313648,0.09605805587,0.0,0.09605805587,0,79.05940499,79.06937034,79.07923012,79.08898543,79.0986374,79.10818711,79.11763564,79.12698407,1.502659151,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
104,0.01495734972,0.1153356749,77.78179468,77.79352955,77.80514047,77.81662877,77.82799574,77.83924265,77.85037078,77.86138138,0.0,0.0,77.78179468,77.79352955,77.80514047,77.81662877,77.82799574,77.83924265,77.85037078,77.86138138,0.982317413,hb1_space_heating: space_heat_system_livingroom,space,True,0.1154707123,55.84181666,53.75115514,278.8331173,0.1154707123,0.0,0.1154707123,0,78.86944431,78.88138576,78.89320109,78.90489164,78.91645872,78.92790363,78.93922766,78.9504321,1.490836412,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
105,0.01540007572,0.1112239455,75.53808931,75.5614083,75.58448757,75.60732957,75.62993675,75.65231152,75.67445626,75.69637334,0.0,0.0,75.53808931,75.5614083,75.58448757,75.60732957,75.62993675,75.65231152,75.67445626,75.69637334,0.9644239661,hb1_space_heating: space_heat_system_livingroom,space,True,0.1223347456,55.67431376,53.77249658,323.6031626,0.1223347456,0.0,0.1223347456,0,76.58623918,76.6099687,76.63345427,76.6566984,76.67970358,76.70247224,76.72500684,76.74730976,1.360941842,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,77.78179468,77.79352955,77.80514047,77.81662877,77.82799574,77.83924265,77.85037078,77.86138138,
106,0.01529069725,0.107448976,73.48271871,73.51532849,73.54761196,73.57957238,73.61121299,73.64253697,73.67354748,73.70424766,0.0,0.0,73.48271871,73.51532849,73.54761196,73.57957238,73.61121299,73.64253697,73.67354748,73.70424766,0.9479960329,hb1_space_heating: space_heat_system_livingroom,space,True,0.1069807287,55.5839169,53.86039972,312.5424185,0.1069807287,0.0,0.1069807287,0,74.49468442,74.52786828,74.56072009,74.59324317,74.6254408,74.65731622,74.68887267,74.72011332,1.23225073,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,75.53808931,75.5614083,75.58448757,75.60732957,75.62993675,75.65231152,75.67445626,75.69637334,
107,0.01595571267,0.1035619247,71.36715008,71.4090703,71.45058516,71.49169855,71.53241433,71.57273635,71.61266838,71.65221419,0.0,0.0,71.36715008,71.4090703,71.45058516,71.49169855,71.53241433,71.57273635,71.61266838,71.65221419,0.9310803412,hb1_space_heating: space_heat_system_livingroom,space,True,0.1172343702,55.41432033,53.86820197,379.7911688,0.1172343702,0.0,0.1172343702,0,72.34187185,72.38453006,72.42677577,72.46861295,72.51004553,72.5510774,72.59171242,72.63195442,1.111252097,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,73.48271871,73.51532849,73.54761196,73.57957238,73.61121299,73.64253697,73.67354748,73.70424766,
108,0.01667328937,0.0996191121,69.22346264,69.2741587,69.32438503,69.37414595,69.42344573,69.4722886,69.52067876,69.56862037,0.0,0.0,69.22346264,69.2741587,69.32438503,69.37414595,69.42344573,69.4722886,69.52067876,69.56862037,0.9139219874,hb1_space_heating: space_heat_system_livingroom,space,True,0.1243445902,55.20836603,53.83924186,452.3551048,0.1243445902,0.0,0.1243445902,0,70.16044544,70.21203399,70.26314454,70.31378149,70.36394917,70.41365191,70.46289396,70.51167957,0.9895777011,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,71.36715008,71.4090703,71.45058516,71.49169855,71.53241433,71.57273635,71.61266838,71.65221419,
109,0.0122,0.0978956884,68.30268976,68.35250877,68.40186618,68.45076623,68.49921311,68.547211,68.594764,68.64187621,0.0,0.0,68.30268976,68.35250877,68.40186618,68.45076623,68.49921311,68.547211,68.594764,68.64187621,0.9064219826,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,69.22346264,69.2741587,69.32438503,69.37414595,69.42344573,69.4722886,69.52067876,69.56862037,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,69.22346264,69.2741587,69.32438503,69.37414595,69.42344573,69.4722886,69.52067876,69.56862037,
110,0.0122,0.09620208016,67.39784637,67.44680351,67.49530703,67.5433611,67.59096985,67.63813736,67.68486769,67.73116485,0.0,0.0,67.39784637,67.44680351,67.49530703,67.5433611,67.59096985,67.63813736,67.68486769,67.73116485,0.8990517288,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,68.30268976,68.35250877,68.40186618,68.45076623,68.49921311,68.547211,68.594764,68.64187621,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,68.30268976,68.35250877,68.40186618,68.45076623,68.49921311,68.547211,68.594764,68.64187621,
111,0.0122,0.09453777157,66.50865689,66.55676706,66.60443147,66.6516542,66.69843931,66.74479082,66.79071271,66.83620892,0.0,0.0,66.50865689,66.55676706,66.60443147,66.6516542,66.69843931,66.74479082,66.79071271,66.83620892,0.8918089813,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,67.39784637,67.44680351,67.49530703,67.5433611,67.59096985,67.63813736,67.68486769,67.73116485,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,67.39784637,67.44680351,67.49530703,67.5433611,67.59096985,67.63813736,67.68486769,67.73116485,
112,0.0122,0.09290225573,65.63485051,65.68212837,65.72896817,65.77537394,65.82134966,65.86689928,65.91202672,65.95673585,0.0,0.0,65.63485051,65.68212837,65.72896817,65.77537394,65.82134966,65.86689928,65.91202672,65.95673585,0.8846915344,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,66.50865689,66.55676706,66.60443147,66.6516542,66.69843931,66.74479082,66.79071271,66.83620892,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,66.50865689,66.55676706,66.60443147,66.6516542,66.69843931,66.74479082,66.79071271,66.83620892,
113,0.0122,0.09129503453,64.77616109,64.82262104,64.8686505,64.91425345,64.95943378,65.00419539,65.04854212,65.09247777,0.0,0.0,64.77616109,64.82262104,64.8686505,64.91425345,64.95943378,65.00419539,65.04854212,65.09247777,0.8776972202,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,65.63485051,65.68212837,65.72896817,65.77537394,65.82134966,65.86689928,65.91202672,65.95673585,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,65.63485051,65.68212837,65.72896817,65.77537394,65.82134966,65.86689928,65.91202672,65.95673585,
114,0.01628619814,0.0885674175,63.3040472,63.35339114,63.40230023,63.45077824,63.4988289,63.54645591,63.59366292,63.64045358,0.0,0.0,63.3040472,63.35339114,63.40230023,63.45077824,63.4988289,63.54645591,63.59366292,63.64045358,0.8658271612,hb1_space_heating: space_heat_system_livingroom,space,True,0.06636949528,55.47269374,54.67028618,413.2110476,0.06636949528,0.0,0.06636949528,0,64.1368205,64.18703312,64.23680325,64.2861347,64.33503128,64.38349674,64.43153482,64.47914922,0.5782279646,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,64.77616109,64.82262104,64.8686505,64.91425345,64.95943378,65.00419539,65.04854212,65.09247777,
115,0.0122,0.08703518957,62.48568098,62.53417126,62.58223423,62.62987356,62.67709294,62.72389599,62.77028632,62.81626749,0.0,0.0,62.48568098,62.53417126,62.58223423,62.62987356,62.67709294,62.72389599,62.77028632,62.81626749,0.8591592031,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,63.3040472,63.35339114,63.40230023,63.45077824,63.4988289,63.54645591,63.59366292,63.64045358,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,63.3040472,63.35339114,63.40230023,63.45077824,63.4988289,63.54645591,63.59366292,63.64045358,
116,0.0122,0.08552946938,61.68147261,61.729124,61.77635547,61.82317064,61.86957311,61.91556646,61.96115423,62.00633993,0.0,0.0,61.68147261,61.729124,61.77635547,61.82317064,61.86957311,61.91556646,61.96115423,62.00633993,0.8526066016,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,62.48568098,62.53417126,62.58223423,62.62987356,62.67709294,62.72389599,62.77028632,62.81626749,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,62.48568098,62.53417126,62.58223423,62.62987356,62.67709294,62.72389599,62.77028632,62.81626749,
