timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
231,-0.01254565935,21.26267546,0.0,0.0,21.26267546,55.0,-0.01254565935,55.0,55.0,False,0.0,0.0
232,-0.01606527814,21.37742745,0.0,0.0,21.37742745,55.0,-0.01606527814,55.0,55.0,False,0.0,0.0
233,0.000705597714,21.33712002,0.0,0.0,21.37238746,55.0,0.000705597714,55.0,55.0,False,0.0,0.0
234,-0.03232008096,21.60324518,0.0,0.0,21.60324518,55.0,-0.03232008096,55.0,55.0,False,0.0,0.0
235,0.003989796434,21.44544116,0.0,0.0,21.57474664,55.0,0.003989796434,55.0,55.0,False,0.0,0.0
236,-0.0139428122,21.67433815,0.0,0.0,21.67433815,55.0,-0.0139428122,55.0,55.0,False,0.0,0.0
237,0.004366780713,21.50483865,0.0,0.0,21.64314686,55.0,0.004366780713,55.0,55.0,False,0.0,0.0
238,0.005690176034,21.43406651,0.0,0.0,21.60250275,55.0,0.005690176034,55.0,55.0,False,0.0,0.0
239,0.005049980416,21.41230857,0.0,0.0,21.56643146,55.0,0.005049980416,55.0,55.0,False,0.0,0.0
240,0.004568676609,21.39075272,0.0,0.0,21.53379805,55.0,0.004568676609,55.0,55.0,False,0.0,0.0
241,0.003909959023,21.37849895,0.0,0.0,21.50586978,55.0,0.003909959023,55.0,55.0,False,0.0,0.0
242,4.570931145e-05,21.50110879,0.0,0.0,21.50554328,55.0,4.570931145e-05,55.0,55.0,False,0.0,0.0
243,0.001847289911,21.41964404,0.0,0.0,21.49234835,55.0,0.001847289911,55.0,55.0,False,0.0,0.0
244,0.002343541007,21.38871931,0.0,0.0,21.47560877,55.0,0.002343541007,55.0,55.0,False,0.0,0.0
245,0.003046761263,21.34811666,0.0,0.0,21.45384619,55.0,0.003046761263,55.0,55.0,False,0.0,0.0
246,0.003510629557,21.31123723,0.0,0.0,21.42877027,55.0,0.003510629557,55.0,55.0,False,0.0,0.0
247,0.003619315202,21.28267974,0.0,0.0,21.40291802,55.0,0.003619315202,55.0,55.0,False,0.0,0.0
248,0.003786613325,21.25150939,0.0,0.0,21.37587078,55.0,0.003786613325,55.0,55.0,False,0.0,0.0
249,0.0009079410255,21.32674321,0.0,0.0,21.36938549,55.0,0.0009079410255,55.0,55.0,False,0.0,0.0
250,0.002555403721,21.25842977,0.0,0.0,21.3511326,55.0,0.002555403721,55.0,55.0,False,0.0,0.0
251,0.003605837241,21.20547266,0.0,0.0,21.32537662,55.0,0.003605837241,55.0,55.0,False,0.0,0.0
252,0.001399118836,21.25636017,0.0,0.0,21.31538292,55.0,0.001399118836,55.0,55.0,False,0.0,0.0
253,0.003442180779,21.17497779,0.0,0.0,21.29079591,55.0,0.003442180779,55.0,55.0,False,0.0,0.0
254,0.0008423760867,21.24447605,0.0,0.0,21.28477894,55.0,0.0008423760867,55.0,55.0,False,0.0,0.0
255,-0.02734171525,21.4800769,0.0,0.0,21.4800769,55.0,-0.02734171525,55.0,55.0,False,0.0,0.0
256,-0.01579182209,21.59287563,0.0,0.0,21.59287563,55.0,-0.01579182209,55.0,55.0,False,0.0,0.0
257,0.0007676348174,21.54981332,0.0,0.0,21.58739253,55.0,0.0007676348174,55.0,55.0,False,0.0,0.0
258,-0.01692318708,21.70827243,0.0,0.0,21.70827243,55.0,-0.01692318708,55.0,55.0,False,0.0,0.0
259,-0.06010254526,22.13757633,0.0,0.0,22.13757633,55.0,-0.06010254526,55.0,55.0,False,0.0,0.0
260,0.005859234359,21.92358119,0.0,0.0,22.09572466,55.0,0.005859234359,55.0,55.0,False,0.0,0.0
261,0.00506256588,21.90515476,0.0,0.0,22.05956347,55.0,0.00506256588,55.0,55.0,False,0.0,0.0
262,-0.0005902177277,22.06377931,0.0,0.0,22.06377931,55.0,-0.0005902177277,55.0,55.0,False,0.0,0.0
263,0.0005819533374,22.02912297,0.0,0.0,22.0596225,55.0,0.0005819533374,55.0,55.0,False,0.0,0.0
264,0.005019411574,21.87034172,0.0,0.0,22.02376956,55.0,0.005019411574,55.0,55.0,False,0.0,0.0
265,0.01351707196,21.60745248,0.0,0.0,21.92721905,55.0,0.01351707196,55.0,55.0,False,0.0,0.0
266,0.007659045628,21.66247745,0.0,0.0,21.87251158,55.0,0.007659045628,55.0,55.0,False,0.0,0.0
267,0.005247137713,21.67645266,0.0,0.0,21.83503202,55.0,0.005247137713,55.0,55.0,False,0.0,0.0
268,0.006492063163,21.60288223,0.0,0.0,21.78866014,55.0,0.006492063163,55.0,55.0,False,0.0,0.0
269,0.05831387773,20.44007152,0.0,0.0,21.37213245,55.0,0.05831387773,55.0,55.0,False,0.0,0.0
270,0.02809393957,20.62397379,0.0,0.0,21.17146145,55.0,0.02809393957,55.0,55.0,False,0.0,0.0
271,0.01704325882,20.67038273,0.0,0.0,21.04972389,55.0,0.01704325882,55.0,55.0,False,0.0,0.0
272,0.0128103745,20.65088064,0.0,0.0,20.95822121,55.0,0.0128103745,55.0,55.0,False,0.0,0.0
273,0.006364401485,20.72970432,0.0,0.0,20.9127612,55.0,0.006364401485,55.0,55.0,False,0.0,0.0
274,0.005629288247,20.70545806,0.0,0.0,20.872552,55.0,0.005629288247,55.0,55.0,False,0.0,0.0
275,0.002372177908,20.76792494,0.0,0.0,20.85560787,55.0,0.002372177908,55.0,55.0,False,0.0,0.0
276,0.002006413192,20.76392749,0.0,0.0,20.84127635,55.0,0.002006413192,55.0,55.0,False,0.0,0.0
277,0.001400450617,20.77220821,0.0,0.0,20.83127313,55.0,0.001400450617,55.0,55.0,False,0.0,0.0
278,0.0001903254611,20.81681266,0.0,0.0,20.82991366,55.0,0.0001903254611,55.0,55.0,False,0.0,0.0
279,0.001667585534,20.75066884,0.0,0.0,20.81800234,55.0,0.001667585534,55.0,55.0,False,0.0,0.0
280,0.0005004382912,20.78721062,0.0,0.0,20.81442778,55.0,0.0005004382912,55.0,55.0,False,0.0,0.0
281,0.0,20.84589244,0.0,0.005096374465,20.84589244,54.99669552,0.0006913219537,55.0,54.99339104,False,0.004405052511,0.0
282,0.0,20.87951862,0.0,0.005450512835,20.87951862,54.99644965,0.0007428467563,55.0,54.9928993,False,0.004707666078,0.0
283,0.0,20.90899455,0.0,0.004770544514,20.90899455,54.99692172,0.0006439144826,55.0,54.99384344,False,0.004126630031,0.0
284,-0.002446021038,20.92646613,0.0,0.0,20.92646613,55.0,-0.002446021038,55.0,55.0,False,0.0,0.0
285,-0.01034584601,21.00036503,0.0,0.0,21.00036503,55.0,-0.01034584601,55.0,55.0,False,0.0,0.0
286,-0.01703717673,21.12205915,0.0,0.0,21.12205915,55.0,-0.01703717673,55.0,55.0,False,0.0,0.0
287,0.01482925162,21.35852821,0.0,0.0479349191,21.35852821,54.92911428,0.01482925162,55.0,54.85822856,False,0.0479349191,0.0
288,0.0126935008,20.96259253,0.0,0.0,21.26786034,55.0,0.0126935008,55.0,55.0,False,0.0,0.0
289,0.01065331976,20.92357313,0.0,0.0,21.1917652,55.0,0.01065331976,55.0,55.0,False,0.0,0.0
290,0.009093126203,20.88828405,0.0,0.0,21.1268143,55.0,0.009093126203,55.0,55.0,False,0.0,0.0
291,0.00754272218,20.86527483,0.0,0.0,21.07293771,55.0,0.00754272218,55.0,55.0,False,0.0,0.0
292,0.006579064633,20.83832023,0.0,0.0,21.02594439,55.0,0.006579064633,55.0,55.0,False,0.0,0.0
293,0.005072839817,20.83506791,0.0,0.0,20.98970982,55.0,0.005072839817,55.0,55.0,False,0.0,0.0
294,0.1408244417,23.03542815,0.0,0.4272250073,23.03542815,54.32684302,0.1408244417,55.0,53.65368605,False,0.4272250073,0.0
295,0.095883821,21.01572293,0.0,0.0,22.35054371,55.0,0.095883821,55.0,55.0,False,0.0,0.0
296,0.05376482175,21.08777373,0.0,0.0,21.96650927,55.0,0.05376482175,55.0,55.0,False,0.0,0.0
297,0.03454022953,21.08305768,0.0,0.0,21.71979335,55.0,0.03454022953,55.0,55.0,False,0.0,0.0
298,0.02393315681,21.06201992,0.0,0.0,21.54884223,55.0,0.02393315681,55.0,55.0,False,0.0,0.0
299,0.01796593694,21.02616507,0.0,0.0,21.42051411,55.0,0.01796593694,55.0,55.0,False,0.0,0.0
300,0.01043279243,21.08191977,0.0,0.0,21.34599416,55.0,0.01043279243,55.0,55.0,False,0.0,0.0
301,0.01144873062,20.98136004,0.0,0.0,21.26421751,55.0,0.01144873062,55.0,55.0,False,0.0,0.0
302,0.005865696664,21.05003507,0.0,0.0,21.22231968,55.0,0.005865696664,55.0,55.0,False,0.0,0.0
303,-0.002256379139,21.23843667,0.0,0.0,21.23843667,55.0,-0.002256379139,55.0,55.0,False,0.0,0.0
304,0.0001393628483,21.22709712,0.0,0.0,21.23744123,55.0,0.0001393628483,55.0,55.0,False,0.0,0.0
305,0.0001722726245,21.22406271,0.0,0.0,21.23621071,55.0,0.0001722726245,55.0,55.0,False,0.0,0.0
306,0.004989936387,21.04781169,0.0,0.0,21.2005683,55.0,0.004989936387,55.0,55.0,False,0.0,0.0
307,0.001514020515,21.1271284,0.0,0.0,21.18975387,55.0,0.001514020515,55.0,55.0,False,0.0,0.0
308,-0.08537568008,21.79958016,0.0,0.0,21.79958016,55.0,-0.08537568008,55.0,55.0,False,0.0,0.0
309,0.009404768525,21.4878452,0.0,0.0,21.73240324,55.0,0.009404768525,55.0,55.0,False,0.0,0.0
310,0.005602830602,21.52587355,0.0,0.0,21.69238302,55.0,0.005602830602,55.0,55.0,False,0.0,0.0
311,0.00794643269,21.41977105,0.0,0.0,21.63562279,55.0,0.00794643269,55.0,55.0,False,0.0,0.0
312,0.008114262165,21.35844069,0.0,0.0,21.57766377,55.0,0.008114262165,55.0,55.0,False,0.0,0.0
313,0.003960779757,21.42076897,0.0,0.0,21.54937249,55.0,0.003960779757,55.0,55.0,False,0.0,0.0
314,-0.07098454878,22.05640498,0.0,0.0,22.05640498,55.0,-0.07098454878,55.0,55.0,False,0.0,0.0
315,0.0197027726,21.49363245,0.0,0.0,21.91567089,55.0,0.0197027726,55.0,55.0,False,0.0,0.0
316,0.008391780411,21.63097232,0.0,0.0,21.8557296,55.0,0.008391780411,55.0,55.0,False,0.0,0.0
317,0.005528964935,21.65136314,0.0,0.0,21.81623699,55.0,0.005528964935,55.0,55.0,False,0.0,0.0
318,0.003940979434,21.6599634,0.0,0.0,21.78808714,55.0,0.003940979434,55.0,55.0,False,0.0,0.0
319,0.0145404771,21.34677374,0.0,0.0,21.68422659,55.0,0.0145404771,55.0,55.0,False,0.0,0.0
320,0.03402962648,20.81130899,0.0,0.0,21.44115783,55.0,0.03402962648,55.0,55.0,False,0.0,0.0
321,0.01007369702,21.11188414,0.0,0.0,21.36920285,55.0,0.01007369702,55.0,55.0,False,0.0,0.0
322,0.005110448591,21.17720516,0.0,0.0,21.33269965,55.0,0.005110448591,55.0,55.0,False,0.0,0.0
323,0.001462559321,21.26123193,0.0,0.0,21.32225279,55.0,0.001462559321,55.0,55.0,False,0.0,0.0
324,0.0005604198862,21.2886055,0.0,0.0,21.3182498,55.0,0.0005604198862,55.0,55.0,False,0.0,0.0
325,-0.02082901213,21.46702845,0.0,0.0,21.46702845,55.0,-0.02082901213,55.0,55.0,False,0.0,0.0
326,0.0007057671872,21.42671343,0.0,0.0,21.46198726,55.0,0.0007057671872,55.0,55.0,False,0.0,0.0
327,-0.009918820413,21.53283598,0.0,0.0,21.53283598,55.0,-0.009918820413,55.0,55.0,False,0.0,0.0
328,-0.03214545849,21.76244639,0.0,0.0,21.76244639,55.0,-0.03214545849,55.0,55.0,False,0.0,0.0
329,0.000683835197,21.72311734,0.0,0.0,21.75756186,55.0,0.000683835197,55.0,55.0,False,0.0,0.0
330,0.003522806457,21.61456175,0.0,0.0,21.73239895,55.0,0.003522806457,55.0,55.0,False,0.0,0.0
331,0.005367138089,21.53279209,0.0,0.0,21.69406225,55.0,0.005367138089,55.0,55.0,False,0.0,0.0
332,0.002572157369,21.58253259,0.0,0.0,21.6756897,55.0,0.002572157369,55.0,55.0,False,0.0,0.0
333,0.001243730559,21.61277825,0.0,0.0,21.66680591,55.0,0.001243730559,55.0,55.0,False,0.0,0.0
334,0.0006913799067,21.62713693,0.0,0.0,21.66186748,55.0,0.0006913799067,55.0,55.0,False,0.0,0.0
335,0.004805985856,21.47899536,0.0,0.0,21.62753901,55.0,0.004805985856,55.0,55.0,False,0.0,0.0
