timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
216,0.2609528577,22.98387459,0.0,0.1230433413,21.91424303,54.42947209,0.1193546999,55.0,53.85894418,False,0.1230433413,0.0
217,0.2084415541,22.75745091,0.0,0.1182746543,21.9912688,54.48617935,0.1074910467,55.0,53.9723587,False,0.1182746543,0.0
218,0.07036388446,20.88931514,0.0,0.0,21.48866962,55.0,0.07036388446,55.0,55.0,False,0.0,0.0
219,0.004470531158,21.38065764,0.0,0.0,21.45673726,55.0,0.004470531158,55.0,55.0,False,0.0,0.0
220,-0.03228218625,21.6873243,0.0,0.0,21.6873243,55.0,-0.03228218625,55.0,55.0,False,0.0,0.0
221,0.00890406487,21.49523699,0.0,0.0,21.62372384,55.0,0.00890406487,55.0,55.0,False,0.0,0.0
222,0.02254944972,21.20420997,0.0,0.0,21.46265634,55.0,0.02254944972,55.0,55.0,False,0.0,0.0
223,-0.1041662854,22.20670124,0.0,0.0,22.20670124,55.0,-0.1041662854,55.0,55.0,False,0.0,0.0
224,-0.07615485751,22.7506645,0.0,0.0,22.7506645,55.0,-0.07615485751,55.0,55.0,False,0.0,0.0
225,0.0352926819,22.13792073,0.0,0.0,22.49857392,55.0,0.0352926819,55.0,55.0,False,0.0,0.0
226,0.0178740437,22.15369452,0.0,0.0,22.37090218,55.0,0.0178740437,55.0,55.0,False,0.0,0.0
227,0.02279876102,21.947477,0.0,0.0,22.20805389,55.0,0.02279876102,55.0,55.0,False,0.0,0.0
228,0.01865238999,21.85056596,0.0,0.0,22.07482253,55.0,0.01865238999,55.0,55.0,False,0.0,0.0
229,0.01033528446,21.85717726,0.0,0.0,22.00099907,55.0,0.01033528446,55.0,55.0,False,0.0,0.0
230,0.002200173792,21.94111246,0.0,0.0,21.98528354,55.0,0.002200173792,55.0,55.0,False,0.0,0.0
231,0.003585932739,21.89539631,0.0,0.0,21.95966974,55.0,0.003585932739,55.0,55.0,False,0.0,0.0
232,0.004418190072,21.852713,0.0,0.0,21.92811124,55.0,0.004418190072,55.0,55.0,False,0.0,0.0
233,0.01282589597,21.66723223,0.0,0.0,21.83649769,55.0,0.01282589597,55.0,55.0,False,0.0,0.0
234,0.004374833678,21.73041657,0.0,0.0,21.80524888,55.0,0.004374833678,55.0,55.0,False,0.0,0.0
235,0.01649253793,21.48295402,0.0,0.0,21.68744504,55.0,0.01649253793,55.0,55.0,False,0.0,0.0
236,0.007060442118,21.52925567,0.0,0.0,21.63701331,55.0,0.007060442118,55.0,55.0,False,0.0,0.0
237,0.02018492579,21.2549243,0.0,0.0,21.49283527,55.0,0.02018492579,55.0,55.0,False,0.0,0.0
238,0.04727098002,21.69828832,0.0,0.07603440699,21.69828832,54.77403969,0.04727098002,55.0,54.54807937,False,0.07603440699,0.0
239,0.09323974232,22.08462776,0.0,0.147327264,22.08462776,54.5543015,0.09323974232,55.0,54.108603,False,0.147327264,0.0
240,0.06197588719,21.09577451,0.0,0.0,21.64194285,55.0,0.06197588719,55.0,55.0,False,0.0,0.0
241,0.03857795394,20.98116699,0.0,0.0,21.36638604,55.0,0.03857795394,55.0,55.0,False,0.0,0.0
242,0.02248219722,20.94792834,0.0,0.0,21.20579891,55.0,0.02248219722,55.0,55.0,False,0.0,0.0
243,0.02725671474,20.71342409,0.0,0.0,21.01110809,55.0,0.02725671474,55.0,55.0,False,0.0,0.0
244,0.02418142069,20.56610292,0.0,0.0,20.83838366,55.0,0.02418142069,55.0,55.0,False,0.0,0.0
245,0.02436349991,20.39055035,0.0,0.0,20.66435866,55.0,0.02436349991,55.0,55.0,False,0.0,0.0
246,0.4690647302,23.95377938,0.0,0.6913756574,23.78338996,53.78244936,0.2547112752,55.0,52.56489873,False,0.6913756574,0.0
247,0.3942209434,23.96705876,0.0,0.4199345755,23.96705876,53.11558008,0.3942209434,55.0,51.23116016,False,0.4199345755,0.0
248,0.2071939776,23.27265431,0.4191699626,0.01894984935,22.70527812,54.06501532,0.1955991387,55.0,53.13003063,False,0.01894984935,0.0
249,0.237725023,23.44779607,0.0,0.3416775351,23.44779607,53.8636452,0.237725023,55.0,52.72729039,False,0.3416775351,0.0
250,0.2252878546,23.37456967,0.04491699518,0.2150361582,23.37456967,53.92309964,0.2252878546,55.0,52.84619927,False,0.2150361582,0.0
251,0.189881764,23.08712258,0.2006358089,0.1496391717,23.08712258,54.09234285,0.189881764,55.0,53.18468571,False,0.1496391717,0.0
252,0.2148661243,23.25882066,0.0,0.2389038562,23.25882066,53.97291601,0.2148661243,55.0,52.94583201,False,0.2389038562,0.0
253,0.1714166642,22.91107125,0.2647743937,0.07403145735,22.67588513,54.25601304,0.1556424319,55.0,53.51202607,False,0.07403145735,0.0
254,0.1078898986,22.33041187,0.4070257654,0.009637674139,22.01872485,54.51414943,0.1016401133,55.0,54.02829885,False,0.009637674139,0.0
255,0.1151276395,22.42873395,0.0,0.1725289135,22.42873395,54.44967598,0.1151276395,55.0,53.89935195,False,0.1725289135,0.0
256,0.1468571754,22.71100472,0.0,0.1863750835,22.71100472,54.29800749,0.1468571754,55.0,53.59601498,False,0.1863750835,0.0
257,0.1079905469,22.37610878,0.3952394145,0.005939731022,22.03433522,54.51876849,0.1006734617,55.0,54.03753698,False,0.005939731029,0.0
258,0.05173224996,21.18650947,0.0,0.0,21.66481915,55.0,0.05173224996,55.0,55.0,False,0.0,0.0
259,0.06419830026,22.16433501,0.0,0.1298382564,22.16433501,54.71364439,0.05990603521,55.0,54.42728877,False,0.1298382565,0.0
260,0.06994325712,21.97119779,0.3574240002,0.01023500932,21.77603086,54.69121456,0.06459759115,55.0,54.38242912,False,0.01023500932,0.0
261,0.03904339543,21.10849807,0.0,0.0,21.49714946,55.0,0.03904339543,55.0,55.0,False,0.0,0.0
262,0.01822531457,21.14656986,0.0,0.0,21.36696864,55.0,0.01822531457,55.0,55.0,False,0.0,0.0
263,0.06464621095,21.84126775,0.0,0.1310480853,21.84126775,54.69098508,0.06464621095,55.0,54.38197017,False,0.1310480853,0.0
264,0.05473161855,21.7151709,0.3026318988,0.0370780598,21.7151709,54.73837554,0.05473161855,55.0,54.47675109,False,0.0370780598,0.0
265,0.04441344282,20.97046469,0.0,0.0,21.39793202,55.0,0.04441344282,55.0,55.0,False,0.0,0.0
266,0.01751849439,21.0588393,0.0,0.0,21.27279992,55.0,0.01751849439,55.0,55.0,False,0.0,0.0
267,-0.0399885622,21.5584325,0.0,0.0,21.5584325,55.0,-0.0399885622,55.0,55.0,False,0.0,0.0
268,-0.02432814311,21.73220496,0.0,0.0,21.73220496,55.0,-0.02432814311,55.0,55.0,False,0.0,0.0
269,0.01599779879,21.41806594,0.0,0.0,21.61793496,55.0,0.01599779879,55.0,55.0,False,0.0,0.0
270,-0.1066519202,22.37973439,0.0,0.0,22.37973439,55.0,-0.1066519202,55.0,55.0,False,0.0,0.0
271,-0.1940017225,23.76546098,0.0,0.0,23.76546098,55.0,-0.1940017225,55.0,55.0,False,0.0,0.0
272,-0.1426919649,24.7846893,0.0,0.0,24.7846893,55.0,-0.1426919649,55.0,55.0,False,0.0,0.0
273,0.0615107707,23.80216613,0.0,0.0,24.34532666,55.0,0.0615107707,55.0,55.0,False,0.0,0.0
274,0.02535440527,23.88215561,0.0,0.0,24.16422376,55.0,0.02535440527,55.0,55.0,False,0.0,0.0
275,0.02751285699,23.66793977,0.0,0.0,23.96770335,55.0,0.02751285699,55.0,55.0,False,0.0,0.0
276,0.02965216532,23.43897055,0.0,0.0,23.75590217,55.0,0.02965216532,55.0,55.0,False,0.0,0.0
277,0.02670518435,23.27196285,0.0,0.0,23.56515086,55.0,0.02670518435,55.0,55.0,False,0.0,0.0
278,0.02091652572,23.17141645,0.0,0.0,23.4157471,55.0,0.02091652572,55.0,55.0,False,0.0,0.0
279,0.02858213992,22.90320038,0.0,0.0,23.21158896,55.0,0.02858213992,55.0,55.0,False,0.0,0.0
280,0.02121857561,22.81306426,0.0,0.0,23.0600277,55.0,0.02121857561,55.0,55.0,False,0.0,0.0
281,0.01681764687,22.73239338,0.0,0.0,22.93990166,55.0,0.01681764687,55.0,55.0,False,0.0,0.0
282,0.01632843993,22.62030785,0.0,0.0,22.82326994,55.0,0.01632843993,55.0,55.0,False,0.0,0.0
283,0.01675512205,22.49666129,0.0,0.0,22.7035905,55.0,0.01675512205,55.0,55.0,False,0.0,0.0
284,0.01714674183,22.37056697,0.0,0.0,22.58111377,55.0,0.01714674183,55.0,55.0,False,0.0,0.0
285,0.01378072288,22.30401194,0.0,0.0,22.48268004,55.0,0.01378072288,55.0,55.0,False,0.0,0.0
286,0.009275644345,22.28389992,0.0,0.0,22.41642543,55.0,0.009275644345,55.0,55.0,False,0.0,0.0
287,0.0218667687,22.0076546,0.0,0.0,22.26023423,55.0,0.0218667687,55.0,55.0,False,0.0,0.0
288,0.02303383786,21.83312682,0.0,0.0,22.09570682,55.0,0.02303383786,55.0,55.0,False,0.0,0.0
289,0.02495107297,21.63876799,0.0,0.0,21.91748487,55.0,0.02495107297,55.0,55.0,False,0.0,0.0
290,0.02443790452,21.46849676,0.0,0.0,21.74292841,55.0,0.02443790452,55.0,55.0,False,0.0,0.0
291,0.02274091955,21.32041011,0.0,0.0,21.58049327,55.0,0.02274091955,55.0,55.0,False,0.0,0.0
292,0.02235058607,21.16410382,0.0,0.0,21.42084622,55.0,0.02235058607,55.0,55.0,False,0.0,0.0
293,0.02031364185,21.03670388,0.0,0.0,21.27574878,55.0,0.02031364185,55.0,55.0,False,0.0,0.0
294,0.1487826709,22.38312421,0.0,0.2328566658,22.31056679,54.57943588,0.08798214492,55.0,54.15887177,False,0.2328566658,0.0
295,0.1732891729,22.62621688,0.0,0.2174801866,22.62621688,54.17165697,0.1732891729,55.0,53.34331393,False,0.2174801866,0.0
296,0.1453580933,22.60812003,0.01734960491,0.1428245339,22.60812003,54.30517375,0.1453580933,55.0,53.61034751,False,0.1428245339,0.0
297,0.14959662,22.6555011,0.0,0.1562299699,22.6555011,54.28491086,0.14959662,55.0,53.56982172,False,0.1562299699,0.0
298,0.1576426109,22.72936286,0.0,0.1679832565,22.72936286,54.24645036,0.1576426109,55.0,53.49290073,False,0.1679832565,0.0
299,0.1379475299,22.57960209,0.1463512471,0.1169810219,22.57960209,54.3405953,0.1379475299,55.0,53.68119061,False,0.1169810219,0.0
300,0.1775174173,22.89716933,0.0,0.2219768305,22.89716933,54.15144652,0.1775174171,55.0,53.30289304,False,0.2219768307,0.0
301,0.1414880917,22.62227135,0.2548592089,0.08862328565,22.57757525,54.36249077,0.1333664564,55.0,53.72498155,False,0.08862328565,0.0
302,0.1158688911,22.39322823,0.2114009811,0.0900603089,22.39322823,54.44613218,0.1158688911,55.0,53.89226437,False,0.0900603089,0.0
303,0.1463217897,22.67287502,0.0,0.1854723397,22.67287502,54.30056453,0.1463217897,55.0,53.60112906,False,0.1854723397,0.0
304,0.1550447662,22.74184392,0.0,0.164700413,22.74184392,54.2588684,0.1550447662,55.0,53.51773679,False,0.164700413,0.0
305,0.2035003297,23.11792013,0.0,0.157776439,22.75683927,54.25584584,0.15567709,55.0,53.51169169,False,0.157776439,0.0
306,0.1670928197,22.705808,0.04226734876,0.1295867025,22.57071472,54.2560032,0.1556441398,55.0,53.5120064,False,0.1295867025,0.0
307,0.09351536411,21.16529428,0.0,0.0,21.90274784,55.0,0.09351536411,55.0,55.0,False,0.0,0.0
308,0.07012796512,22.3226669,0.0,0.1289166335,22.3226669,54.66477871,0.07012796512,55.0,54.32955742,False,0.1289166335,0.0
309,0.1078955592,22.31892447,0.004850094574,0.1073716195,22.31892447,54.48424518,0.1078955592,55.0,53.96849036,False,0.1073716195,0.0
310,0.1157798124,22.39057625,0.0,0.1258110624,22.39057625,54.44655836,0.1157798124,55.0,53.89311671,False,0.1258110624,0.0
311,0.1180503536,22.38292219,0.009056291779,0.116978784,22.38292219,54.43570733,0.1180503536,55.0,53.87141466,False,0.116978784,0.0
312,0.08122819855,21.13713053,0.0,0.0,21.80272077,55.0,0.08122819855,55.0,55.0,False,0.0,0.0
313,0.03827462384,21.14635464,0.0,0.0,21.5293306,55.0,0.03827462384,55.0,55.0,False,0.0,0.0
314,0.001345169104,21.4895062,0.0,0.0,21.51972225,55.0,0.001345169104,55.0,55.0,False,0.0,0.0
315,0.02802221069,21.01568028,0.0,0.0,21.3195636,55.0,0.02802221069,55.0,55.0,False,0.0,0.0
316,0.002547828443,21.25191679,0.0,0.0,21.30136482,55.0,0.002547828443,55.0,55.0,False,0.0,0.0
317,-0.02414362927,21.47381932,0.0,0.0,21.47381932,55.0,-0.02414362927,55.0,55.0,False,0.0,0.0
318,-0.01587168404,21.58718849,0.0,0.0,21.58718849,55.0,-0.01587168404,55.0,55.0,False,0.0,0.0
319,-0.03040663799,21.80437876,0.0,0.0,21.80437876,55.0,-0.03040663799,55.0,55.0,False,0.0,0.0
320,0.0120396523,21.55699637,0.0,0.0,21.71838125,55.0,0.0120396523,55.0,55.0,False,0.0,0.0
321,0.006984737012,21.56161141,0.0,0.0,21.66849027,55.0,0.006984737012,55.0,55.0,False,0.0,0.0
322,0.01039583003,21.44977636,0.0,0.0,21.59423434,55.0,0.01039583003,55.0,55.0,False,0.0,0.0
323,0.01341079568,21.32339678,0.0,0.0,21.49844294,55.0,0.01341079568,55.0,55.0,False,0.0,0.0
324,0.0156882841,21.18942554,0.0,0.0,21.38638377,55.0,0.0156882841,55.0,55.0,False,0.0,0.0
325,0.007366504887,21.2224795,0.0,0.0,21.33376588,55.0,0.007366504887,55.0,55.0,False,0.0,0.0
326,0.04059063976,21.58441148,0.0,0.07568102408,21.58441148,54.80597317,0.04059063976,55.0,54.61194634,False,0.07568102408,0.0
327,0.02808975942,21.07934222,0.0,0.0,21.38377034,55.0,0.02808975942,55.0,55.0,False,0.0,0.0
328,0.08848833556,22.10471241,0.0,0.1894202258,22.10471241,54.57701325,0.08848833556,55.0,54.15402651,False,0.1894202258,0.0
329,0.1438694159,22.59473629,0.0,0.2124727584,22.59473629,54.31228757,0.1438694159,55.0,53.62457514,False,0.2124727584,0.0
330,0.1568551083,22.71506556,0.0,0.1737012061,22.71506556,54.2502138,0.1568551083,55.0,53.5004276,False,0.1737012061,0.0
331,0.1340243163,22.542801,0.1721902124,0.1099072782,22.542801,54.3593502,0.1340243163,55.0,53.71870041,False,0.1099072782,0.0
332,0.1444675895,22.63642752,0.0,0.1575753017,22.63642752,54.30942893,0.1444675894,55.0,53.61885786,False,0.1575753018,0.0
333,0.1486746774,22.68196379,0.0,0.1550497556,22.68196379,54.28932011,0.1486746774,55.0,53.57864022,False,0.1550497556,0.0
334,0.1982370829,23.07093993,0.0,0.252693742,23.07093993,54.05240387,0.1982370829,55.0,53.10480773,False,0.252693742,0.0
335,0.1302080218,21.20367249,0.0,0.0,22.14088263,55.0,0.1302080218,55.0,55.0,False,0.0,0.0
