,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext
71,36.61095125,308.3507714,-3.772293285,-56.20340337,-61.61187447,-17.85114987,8.182738933,219.1405444,-390.18672,-59.75724979,-63.57604708,-57.38128964,0.0,0.0,110.6078758,168.7031835,17.85674677,-48.03187723,-28.968069,68.41705488,21.9047115,346.3428145,-715.97988,-88.29620253,-153.6162892,-37.40280743,0.0,0.0
72,39.13046498,495.9026846,-3.255935399,-54.58765641,-199.6777808,32.37184027,18.58519092,234.2171083,-390.18672,15.11188657,-62.71277636,-57.41169076,0.0,0.0,126.6251979,271.3155581,13.41996427,-46.60451352,-93.78890161,123.1017258,33.22411294,439.5750812,-715.97988,68.9580819,-151.6358067,-37.40123526,0.0,0.0
73,39.13046498,502.0719836,3.170689178,-54.39352642,-220.0945267,15.09446932,15.01517013,234.2171083,-390.18672,-5.649650136,-62.76773768,-57.44258447,0.0,0.0,126.6251979,274.6908711,11.9729191,-46.51048502,-103.5383105,81.79456006,24.67321753,439.5750812,-715.97988,19.18884016,-151.7261339,-37.3997275,0.0,0.0
74,39.21278851,632.6287828,5.056312554,-65.04358869,-228.412607,-364.392095,-63.53205051,234.7133074,-390.18672,-451.776277,-74.14730446,-57.4739766,0.0,0.0,122.2755365,346.1203913,9.846938696,-56.81706281,-109.7697142,-515.6226673,-98.99244682,384.8904772,-715.97988,-726.3680949,-181.9381355,-37.39828652,0.0,0.0
75,39.21278851,305.3655685,0.3189775266,-65.20886163,-78.93499528,-211.6993086,-31.91804387,234.7133074,-390.18672,-268.2627222,-73.32218295,-57.50585997,0.0,0.0,122.2755365,167.0699357,52.12704852,-56.91548853,-37.90370081,-266.8556049,-47.49794986,384.8904772,-715.97988,-427.9626566,-180.083391,-37.39690991,0.0,0.0
76,34.7342524,340.6593305,-7.564965055,-64.91857481,-78.62498628,-101.9971808,-9.203003323,207.9068888,-390.18672,-162.9878839,-72.95390382,-57.53822756,0.0,0.0,143.3242305,186.3796653,36.29044436,-56.57847591,-37.69910404,-131.0781145,-19.39228113,456.7058813,-715.97988,-192.9559631,-179.3928343,-37.39559696,0.0,0.0
77,34.7342524,342.7894444,-9.077712444,-64.97993736,-78.67564221,-56.0449983,0.315897278,207.9068888,-390.18672,-107.4571826,-72.98067754,-57.5710721,0.0,0.0,143.3242305,187.5450815,18.52752078,-56.51228343,-37.64367738,-79.07410138,-8.627709372,456.7058813,-715.97988,-130.5402051,-179.0412584,-37.39434596,0.0,0.0
78,31.33347411,1140.754625,-3.999904938,-62.62894962,-848.3786082,-54.73219843,0.5945476784,187.5506476,-390.18672,-124.2256613,-74.94365242,-57.60440943,0.0,0.0,378.338418,624.1234162,13.02851324,-56.14573122,-418.4268089,-382.2368519,-71.38264068,1207.267854,-715.97988,267.0825156,-192.020857,-37.39317714,0.0,0.0
79,31.33347411,521.7442706,56.1092252,-62.83573407,-494.8919778,-21.98838172,7.379515074,187.5506476,-390.18672,-86.17971136,-73.42701472,-57.638213,0.0,0.0,378.338418,285.4538649,41.0074846,-56.32909438,-244.0757703,-495.2566201,-94.7779558,1207.267854,-715.97988,127.3638678,-188.7183703,-37.39209931,0.0,0.0
80,5.69053572,401.8969222,33.89177478,-63.30488564,-133.2666606,97.54360977,32.129728,34.06130705,-390.18672,-96.60022428,-72.1793834,-57.67246751,0.0,0.0,22.34242801,219.8836407,18.44117243,-55.75955165,-64.57906287,-64.08863813,-5.5263901,70.18006286,-715.97988,-501.3286073,-176.6951366,-37.39110141,0.0,0.0
81,5.69053572,535.7812693,-8.813090804,-63.95709354,-173.0071283,118.2913789,36.43169913,34.06130705,-390.18672,-70.97414653,-72.72102076,-57.7071676,0.0,0.0,22.34242801,293.1337107,1.538853056,-55.88310793,-83.16565418,99.54845376,28.34629619,70.18006286,-715.97988,-303.5550485,-176.9598435,-37.39017516,0.0,0.0
82,0.0,665.2656976,-42.5140404,-64.39406203,-201.4952427,142.0055539,41.3478089,0.0,-390.18672,-75.81793622,-73.27310582,-57.74231519,0.0,0.0,0.0,363.9765212,1.261530597,-55.98881188,-96.38476785,216.1474236,52.4821048,0.0,-715.97988,-232.6816057,-177.2794314,-37.38931459,0.0,0.0
83,0.0,446.0048482,-28.48370334,-64.80777072,-95.87382251,155.7114827,44.19230315,0.0,-390.18672,-59.5602611,-72.94476855,-57.77790449,0.0,0.0,0.0,244.0157274,59.93910065,-56.17842346,-45.72257559,282.0456775,66.12287741,0.0,-715.97988,-154.064408,-176.3584042,-37.38851292,0.0,0.0
84,0.0,715.1294017,-26.9675181,-64.91116336,-196.0926615,177.5733792,48.72517544,0.0,-390.18672,-32.45424233,-73.61998129,-57.81394175,0.0,0.0,0.0,391.2576776,39.08623509,-55.93804171,-92.96883427,341.4398003,78.41730693,0.0,-715.97988,-81.64823673,-177.0867666,-37.38776946,0.0,0.0
85,0.0,581.9151418,-34.73962849,-65.45077425,-117.20643,175.073745,48.21530414,0.0,-390.18672,-35.41970138,-73.62753992,-57.85042958,0.0,0.0,0.0,318.3742221,17.4118252,-55.90786737,-55.08048483,352.5023946,80.70712124,0.0,-715.97988,-69.73862452,-175.6446596,-37.38708002,0.0,0.0
86,0.0,558.3243646,-35.17442694,-64.63883847,-95.63912112,219.5496316,57.42945951,0.0,-390.18672,17.22562904,-72.54588708,-57.88737087,0.0,0.0,0.0,305.4673654,11.51322324,-54.60390282,-44.44817117,432.6175224,97.29082022,0.0,-715.97988,22.84078861,-171.525886,-37.38644003,0.0,0.0
87,0.0,564.9732647,-31.07412964,-65.02603984,-96.16816723,198.7183728,53.12513051,0.0,-390.18672,-7.543671739,-72.8747752,-57.9247698,0.0,0.0,0.0,309.1050752,21.3683926,-54.61736601,-44.43886561,404.5653759,91.48390288,0.0,-715.97988,-10.9548062,-171.5899493,-37.38584577,0.0,0.0
88,0.0,1890.443563,-25.23964346,-62.6738018,-1066.251996,184.3670923,50.16226236,0.0,-390.18672,-21.54033859,-76.15434921,-57.96267757,0.0,0.0,0.0,1034.289118,16.42403175,-53.53523341,-501.0738016,380.7457424,86.55312873,0.0,-715.97988,-30.01107607,-181.2846185,-37.38531433,0.0,0.0
89,0.0,907.3463892,38.08458636,-63.97297508,-406.4482532,179.1764146,49.09574769,0.0,-390.18672,-29.41694139,-74.49650586,-58.00111047,0.0,0.0,0.0,496.422382,39.37966264,-54.10635138,-189.123345,377.0185188,85.78149658,0.0,-715.97988,-40.64117423,-175.1538441,-37.38484628,0.0,0.0
90,0.0,370.6351429,5.005107197,-65.01306627,-109.4408561,161.3116962,45.40581457,0.0,-390.18672,-51.91596107,-73.51318315,-58.04006506,0.0,0.0,0.0,202.7798674,67.2709502,-54.7457922,-50.7011436,350.738124,80.34136932,0.0,-715.97988,-75.09720858,-172.418745,-37.38443309,0.0,0.0
91,0.0,365.9187972,-14.2440142,-65.12101367,-109.5594375,165.9810913,46.38054909,0.0,-390.18672,-46.42372038,-73.32182693,-58.07953231,0.0,0.0,0.0,200.1994862,111.1324884,-54.89622841,-50.81118554,358.2059578,81.88713549,0.0,-715.97988,-65.75494491,-172.7477731,-37.38406874,0.0,0.0
92,0.0,337.8445637,-7.036529269,-62.56294513,-142.7273052,245.6850348,62.88753868,0.0,-390.18672,47.24162243,-70.73626907,-58.11949985,0.0,0.0,0.0,184.8396655,154.3268301,-52.77202601,-66.23412875,486.0077905,108.3420487,0.0,-715.97988,82.65120832,-166.8975001,-37.383749,0.0,0.0
93,0.0,476.0586178,4.227451282,-62.8572098,-143.4189253,213.8203078,56.29991587,0.0,-390.18672,9.349070096,-71.25560434,-58.15996207,0.0,0.0,0.0,260.458581,108.3687605,-52.90581026,-66.41144252,436.160543,98.02361105,0.0,-715.97988,22.99869234,-167.4109465,-37.38347175,0.0,0.0
94,0.0,297.0411911,0.2972151633,-63.2924257,-125.8962093,166.1722862,46.44525032,0.0,-390.18672,-47.95001598,-71.41826372,-58.2009038,0.0,0.0,0.0,162.5155479,179.2783864,-53.70407043,-58.7700819,359.6482673,82.18552072,0.0,-715.97988,-67.44759886,-169.3152594,-37.38323371,0.0,0.0
95,0.0,289.8103982,5.02840598,-63.11304407,-125.4566032,169.7280972,47.1898734,0.0,-390.18672,-43.80338239,-71.22306129,-58.24230573,0.0,0.0,0.0,158.5594762,196.5400706,-53.72557601,-58.75484111,364.9924149,83.2917176,0.0,-715.97988,-60.86457433,-169.4481407,-37.38303247,0.0,0.0
96,0.0,330.2414271,6.449415596,-63.22549776,-106.8963209,171.5343012,47.57241976,0.0,-390.18672,-41.47234033,-71.32350693,-58.28415181,0.0,0.0,0.0,180.679879,135.5849018,-53.58502676,-49.8427656,368.7591406,84.07139489,0.0,-715.97988,-57.15936542,-168.6071154,-37.38286367,0.0,0.0
97,0.0,337.7911486,3.598271153,-63.25219598,-106.9474023,172.5834984,47.79835458,0.0,-390.18672,-40.15659665,-71.32184325,-58.3264271,0.0,0.0,0.0,184.8104413,71.04946749,-53.12037823,-49.41331263,371.9413742,84.73008723,0.0,-715.97988,-55.01710323,-166.9085966,-37.38271868,0.0,0.0
98,0.0,329.3814191,2.596133413,-63.56887146,-117.0202625,157.8692053,44.76133248,0.0,-390.18672,-57.52100661,-71.66605973,-58.36911583,0.0,0.0,0.0,180.2093562,51.74846712,-53.0479458,-53.72461555,349.412787,80.06664224,0.0,-715.97988,-82.35478991,-166.7630747,-37.38258614,0.0,0.0
99,0.0,484.8923993,3.486750296,-64.0180928,-117.7798092,164.1577357,46.0719794,0.0,-390.18672,-49.19896254,-72.34582928,-58.41221312,0.0,0.0,0.0,265.2916711,43.04346264,-53.16491865,-53.8122867,359.6582793,82.18743289,0.0,-715.97988,-69.06023509,-167.6914734,-37.38245924,0.0,0.0
100,0.0,328.7104816,-9.789967815,-65.91604415,-102.6562967,91.5267481,31.04636797,0.0,-390.18672,-135.1334251,-74.02447296,-58.45570587,0.0,0.0,0.0,179.8422765,21.18887069,-54.65996777,-46.8330031,244.4759575,58.34466438,0.0,-715.97988,-204.6970674,-171.0798662,-37.38232456,0.0,0.0
101,0.0,281.0675633,2.250609863,-65.6789836,-102.18274,126.6856043,38.33333254,0.0,-390.18672,-92.91692733,-73.75127877,-58.49957703,0.0,0.0,0.0,153.7761443,29.87734907,-54.134974,-46.33586041,301.1320825,70.07244959,0.0,-715.97988,-137.7762353,-169.6169459,-37.38216671,0.0,0.0
102,0.0,269.9202233,4.783168784,-68.13707622,-87.67512298,53.99099325,23.29470397,0.0,-390.18672,-178.08141,-76.27580429,-58.54380853,0.0,0.0,0.0,147.6772727,546.2503952,-59.32822969,-41.99933925,174.5434279,43.86856442,0.0,-715.97988,-272.495914,-187.6899696,-37.38200405,0.0,0.0
103,0.0,261.3718512,5.404939992,-67.99450276,-87.73925903,104.3383821,33.72584006,0.0,-390.18672,-117.4218003,-76.11231609,-58.58838152,0.0,0.0,0.0,143.0003343,288.9371917,-59.34529482,-42.13030766,256.3544259,60.80340719,0.0,-715.97988,-176.8047221,-184.6354841,-37.38184072,0.0,0.0
104,0.0,267.6873241,6.23684285,-64.82987965,-100.8340559,240.0602684,61.82956391,0.0,-390.18672,43.19735654,-72.8609672,-58.63327706,0.0,0.0,0.0,146.4556212,261.2580436,-56.24842896,-48.13163299,473.8033349,105.8152981,0.0,-715.97988,76.85517156,-175.8347384,-37.38168009,0.0,0.0
105,0.0,267.7231608,7.127624572,-64.70912451,-100.6092035,209.7938684,55.57377537,0.0,-390.18672,6.603302541,-72.74390238,-58.67847635,0.0,0.0,0.0,146.475228,256.7939058,-56.20112261,-48.07345724,425.7334166,95.86479294,0.0,-715.97988,18.8301022,-175.8302475,-37.38152516,0.0,0.0
106,0.0,270.8272002,7.293853021,-65.1499642,-83.15383436,177.5463781,48.90796042,0.0,-390.18672,-31.86158113,-73.14683823,-58.7239621,0.0,0.0,0.0,148.173493,238.4038803,-56.62225759,-39.75973293,374.3610715,85.23068706,0.0,-715.97988,-42.13173846,-176.8750049,-37.38137809,0.0,0.0
107,0.0,266.1723244,5.542507003,-65.08223693,-83.06654835,174.7790607,48.34459706,0.0,-390.18672,-35.24496323,-73.04838161,-58.76971736,0.0,0.0,0.0,145.6267429,236.7730147,-56.60367752,-39.74628295,369.8297145,84.29266771,0.0,-715.97988,-47.63121247,-176.8450447,-37.38124068,0.0,0.0
108,0.0,274.701089,5.304665583,-65.36933107,-96.56277241,157.8873811,44.85754303,0.0,-390.18672,-55.22055931,-73.40551125,-58.81572528,0.0,0.0,0.0,150.2929538,242.8308858,-56.99980795,-46.32306174,342.4063543,78.61600613,0.0,-715.97988,-79.34387964,-178.232525,-37.38111495,0.0,0.0
109,0.0,472.951119,6.153582366,-65.93156757,-97.40865847,162.8214443,45.88846947,0.0,-390.18672,-48.35667552,-74.25814762,-58.86198309,0.0,0.0,0.0,258.7584233,167.1475044,-57.25253373,-46.53578568,350.5872892,80.30943679,0.0,-715.97988,-68.5799545,-179.122195,-37.38100444,0.0,0.0
110,0.0,934.2750067,-6.827262302,-71.23242375,-254.3426804,10.39127309,14.34505472,0.0,-390.18672,-225.8117761,-80.73010795,-58.90850818,0.0,0.0,0.0,511.1554196,71.62426132,-61.59488144,-120.9969225,105.9913555,29.67806068,0.0,-715.97988,-349.0082913,-193.9212542,-37.38091829,0.0,0.0
111,0.0,1281.239853,-65.53524423,-70.79669805,-550.3377963,76.6406444,28.06836674,0.0,-390.18672,-144.6816559,-81.84072275,-58.95533018,0.0,0.0,0.0,700.984924,36.13764394,-60.7881255,-259.9700202,210.8003116,51.37350469,0.0,-715.97988,-220.6703716,-195.7548216,-37.38087044,0.0,0.0
112,0.0,1444.912563,4.56185846,-74.09894765,-696.9135341,-10.06262785,10.13055106,0.0,-390.18672,-244.6064471,-86.50986168,-59.00248805,0.0,0.0,0.0,790.53264,43.61544507,-63.89757294,-330.6278246,70.75141918,22.38338443,0.0,-715.97988,-378.4134173,-207.0507863,-37.38087275,0.0,0.0
113,0.0,1295.682864,5.428817888,-74.49029288,-640.6756931,62.93208531,25.25029387,0.0,-390.18672,-156.31767,-86.63666016,-59.05001068,0.0,0.0,0.0,708.886905,33.21120693,-63.75965674,-301.6981969,187.4699064,46.5441235,0.0,-715.97988,-238.6379522,-205.9469661,-37.38093175,0.0,0.0
114,20.97296281,287.5805908,0.1198735902,-76.27454254,-44.79071484,29.10180005,18.2573369,125.5376827,-390.18672,-73.06586956,-85.12613571,-59.0978951,0.0,0.0,63.36286781,157.3395162,68.97652973,-65.02561547,-21.00782216,135.0878376,35.70105763,198.4072571,-715.97988,-106.8419022,-202.5607857,-37.38103981,0.0,0.0
115,20.97296281,573.2875071,-58.78004894,-76.95335826,-115.5980415,38.69912272,20.25397013,125.5376827,-390.18672,-60.62483623,-85.92496461,-59.14614363,0.0,0.0,63.36286781,313.6539179,38.75856635,-65.35392842,-54.01106935,150.0413209,38.79646089,198.4072571,-715.97988,-86.97698145,-204.3766642,-37.38119551,0.0,0.0
116,59.02976779,646.3252259,-44.24846647,-72.4663115,-335.369342,84.39669222,29.72343077,353.2799143,-390.18672,218.7732652,-82.36518716,-59.19476076,0.0,0.0,178.3389122,353.6139142,13.66537081,-61.37485386,-156.2664881,224.0482582,54.1159396,558.3446921,-715.97988,354.7151591,-196.8047476,-37.38140165,0.0,0.0
117,59.02976779,268.2542144,13.86646478,-73.09314594,-39.42146909,-10.61053926,10.06707257,353.2799143,-390.18672,103.4844461,-81.69097841,-59.24374008,0.0,0.0,178.3389122,146.7657751,22.83429444,-61.68357416,-18.30264513,75.17710968,23.29966436,558.3446921,-715.97988,172.5876918,-194.3644504,-37.38165532,0.0,0.0
118,72.89195123,259.1942424,1.816719302,-73.02833753,-73.43754147,-93.98867623,-7.181990002,436.2823489,-390.18672,85.79968898,-81.58165396,-59.29307235,0.0,0.0,220.2189129,141.8089329,6.495990455,-61.56102738,-34.05812639,-56.89634792,-4.039479444,689.5267008,-715.97988,144.6801836,-194.6872357,-37.38195447,0.0,0.0
119,72.89195123,255.4971087,2.230597169,-73.0887907,-54.89117423,-140.4491692,-16.78902925,436.2823489,-390.18672,29.74995618,-81.54977801,-59.34274776,0.0,0.0,220.2189129,139.7861774,7.016874362,-61.58953315,-25.44760037,-130.2422423,-19.22200863,689.5267008,-715.97988,56.11566797,-194.6508008,-37.38229724,0.0,0.0
120,61.96735015,295.5898292,1.209006199,-77.28140409,-77.16912805,-296.3165202,-49.04321904,370.9045283,-390.18672,-219.2323499,-86.01682435,-59.39275668,0.0,0.0,193.0038553,161.7214868,44.71533806,-65.88712962,-36.19573131,-398.6494407,-74.782219,634.8523673,-715.97988,-310.1341674,-207.0423228,-37.38268222,0.0,0.0
121,61.96735015,294.6932507,2.112812593,-77.21342398,-77.0912726,-231.8223844,-35.68251408,370.9045283,-390.18672,-141.3733164,-85.97068449,-59.44308929,0.0,0.0,193.0038553,161.2309557,46.45943358,-65.89545041,-36.19561941,-306.5826354,-55.72430213,634.8523673,-715.97988,-199.0027592,-207.0485829,-37.38310814,0.0,0.0
122,42.42805367,284.8196824,2.522860074,-80.48947317,-81.16365118,-276.181742,-44.85441799,253.957998,-390.18672,-308.4400785,-89.33107119,-59.49373241,0.0,0.0,134.1478608,155.8289832,122.9303637,-69.42929233,-38.51708467,-375.8648558,-70.06562546,423.2275452,-715.97988,-484.7078268,-216.5914159,-37.38357334,0.0,0.0
123,42.42805367,424.8404695,4.026728443,-80.86017992,-81.52650293,-180.4857324,-25.03479743,253.957998,-390.18672,-192.2956907,-89.90887915,-59.544682,0.0,0.0,134.1478608,232.4363885,84.07496731,-69.67500989,-38.64820501,-222.1086065,-38.23797722,423.2275452,-715.97988,-298.2805053,-217.4343344,-37.38407884,0.0,0.0
124,22.8677642,396.1771157,-2.450572524,-83.08165344,-84.3362106,-161.1109475,-21.01360849,136.8785448,-390.18672,-283.7928223,-92.04397818,-59.59593063,0.0,0.0,69.08738328,216.7542515,108.3320479,-71.70097463,-40.04259274,-183.0912396,-30.16126997,216.3310335,-715.97988,-453.4933312,-222.0234034,-37.38462144,0.0,0.0
125,22.8677642,284.8903722,-4.80630468,-82.63925159,-83.88863405,-74.28909914,-3.030818222,136.8785448,-390.18672,-179.4841361,-91.49649118,-59.64746521,0.0,0.0,69.08738328,155.8676586,192.1914817,-71.73781645,-40.06388677,-41.52109058,-0.8561295572,216.3310335,-715.97988,-282.3877504,-222.2531172,-37.385199,0.0,0.0
126,8.944109995,576.3935488,4.650622248,-83.67952005,-112.4398919,-12.16560653,9.839471982,53.53861529,-390.18672,-186.2355146,-93.03943704,-59.6992876,0.0,0.0,54.06862874,315.3532784,132.2371946,-72.52800829,-53.61609364,27.7001026,13.47278476,171.4702925,-715.97988,-240.8994471,-225.0514389,-37.38581413,0.0,0.0
127,8.944109995,459.2628763,-15.62243734,-83.64736601,-112.2908286,38.28144232,20.29279675,53.53861529,-390.18672,-125.5929101,-92.72956335,-59.75139223,0.0,0.0,54.06862874,251.269387,104.5992211,-72.17128982,-53.30214202,92.58407134,26.9039008,171.4702925,-715.97988,-164.3266693,-223.3084821,-37.38646395,0.0,0.0
128,2.839334652,624.3608832,0.163555261,-86.93781338,-116.3243203,-13.53892164,9.57682614,16.99562276,-390.18672,-221.0434554,-96.30595512,-59.80378222,0.0,0.0,9.35812788,341.5969034,99.03172982,-74.82757714,-55.08225007,31.17590945,14.19255258,29.33672014,-715.97988,-373.072976,-230.8145754,-37.38714647,0.0,0.0
129,2.839334652,382.2666649,-44.55475079,-86.20485092,-115.2396787,49.66356929,22.67064354,16.99562276,-390.18672,-145.7803692,-95.2200674,-59.85644782,0.0,0.0,9.35812788,209.1436419,235.256526,-74.85677671,-55.05409591,141.9301941,37.11883722,29.33672014,-715.97988,-239.3770004,-230.8292681,-37.38786007,0.0,0.0
130,0.0,426.2890644,8.807535105,-86.66838843,-153.7644699,59.75535236,24.7705998,0.0,-390.18672,-149.6155356,-96.13585125,-59.90938097,0.0,0.0,0.0,233.2289358,256.7561616,-75.70108568,-73.88998205,164.5041625,41.7918027,0.0,-715.97988,-238.6257414,-233.6695692,-37.38860416,0.0,0.0
131,0.0,436.701122,12.92201933,-86.62028048,-153.7236745,95.63727609,32.20916837,0.0,-390.18672,-106.2609528,-96.11675165,-59.96257109,0.0,0.0,0.0,238.9255237,251.4330356,-75.69992146,-73.91026829,225.5442162,54.42725403,0.0,-715.97988,-164.9439748,-233.6750568,-37.38937816,0.0,0.0
132,0.0,427.4672674,10.51169753,-86.63068264,-74.76497973,130.8411683,39.50743624,0.0,-390.18672,-64.00303207,-95.81907177,-60.01601163,0.0,0.0,0.0,233.8735478,196.4315916,-75.37001773,-35.78601004,284.9567667,66.72581794,0.0,-715.97988,-95.2573164,-231.6497991,-37.39017987,0.0,0.0
133,0.0,428.2897618,2.162457083,-86.86156435,-75.15372629,135.2789758,40.43717503,0.0,-390.18672,-58.48460851,-95.91626483,-60.0696958,0.0,0.0,0.0,234.3235464,202.32118,-75.4059093,-35.89355153,293.5105126,68.49661467,0.0,-715.97988,-84.89413359,-231.6876116,-37.39100755,0.0,0.0
134,0.0,1092.403337,-1.433431326,-87.05308659,-303.092738,166.264484,46.86234301,0.0,-390.18672,-19.30768306,-97.62856346,-60.12364649,0.0,0.0,0.0,597.6697245,138.816781,-75.09325104,-143.8402543,343.2340904,78.7895745,0.0,-715.97988,-21.99029915,-234.5740426,-37.3918734,0.0,0.0
135,0.0,804.0162215,-68.48433853,-87.48874869,-187.1257422,154.7669213,44.49357291,0.0,-390.18672,-33.58959957,-97.15875085,-60.17787538,0.0,0.0,0.0,439.8889471,51.15148736,-74.6396538,-87.82924023,328.1854685,75.67469714,0.0,-715.97988,-43.88732685,-230.839609,-37.39277852,0.0,0.0
136,0.0,539.6127043,-28.39854658,-87.44209104,-73.96198036,163.7720062,46.36890915,0.0,-390.18672,-23.470706,-96.34271284,-60.23238581,0.0,0.0,0.0,295.2299444,70.30356256,-73.99118325,-34.43151623,344.7923432,79.11251439,0.0,-715.97988,-27.38253818,-227.2987676,-37.39371669,0.0,0.0
137,0.0,541.5242204,-24.95863043,-87.68215521,-74.18920309,153.2885857,44.21018371,0.0,-390.18672,-35.88910803,-96.51166156,-60.28718104,0.0,0.0,0.0,296.2757626,113.34137,-74.05835147,-34.47400253,328.4892763,75.73797976,0.0,-715.97988,-46.61485504,-227.743085,-37.39468393,0.0,0.0
138,0.0,521.8168386,-15.64853429,-91.02779818,-94.12107094,24.4456728,17.55110269,0.0,-390.18672,-187.7685917,-100.0790899,-60.34226291,0.0,0.0,0.0,285.4935679,171.8269639,-77.52944581,-44.10295411,121.2751543,32.84486233,0.0,-715.97988,-286.3632091,-238.100976,-37.39567817,0.0,0.0
139,0.0,366.1377705,0.6183842606,-90.40907257,-93.47429649,74.25387863,27.87286131,0.0,-390.18672,-128.2644113,-99.39794347,-60.39762527,0.0,0.0,0.0,200.3192897,258.3649584,-77.54277572,-44.10722273,199.3255259,49.00150029,0.0,-715.97988,-192.1526237,-238.1035324,-37.39669769,0.0,0.0
140,0.0,337.281113,8.310116548,-93.34924369,-88.9414366,-21.06251618,8.153883649,0.0,-390.18672,-240.0402035,-102.6018906,-60.45325845,0.0,0.0,0.0,184.5313934,296.9881868,-81.01333569,-42.46567479,44.67142181,16.98831683,0.0,-715.97988,-368.7487656,-248.1736341,-37.39774161,0.0,0.0
141,0.0,334.1995812,14.16680892,-93.01468315,-88.57245478,46.89913584,22.23351537,0.0,-390.18672,-158.1811354,-102.3637824,-60.50915098,0.0,0.0,0.0,182.8454426,297.0922365,-81.02012686,-42.44516907,151.8709846,39.17884729,0.0,-715.97988,-239.3826983,-248.1485408,-37.39880907,0.0,0.0
142,0.0,298.1891272,16.14811682,-96.52017133,-92.77982753,-53.47362583,1.467973585,0.0,-390.18672,-275.6056356,-106.0214509,-60.56528566,0.0,0.0,0.0,163.1436005,346.931685,-84.90698944,-44.90214601,-11.39382894,5.383256727,0.0,-715.97988,-425.04416,-259.5463921,-37.39990009,0.0,0.0
143,0.0,292.8272572,18.0996172,-96.26837846,-92.50218323,26.81963666,18.10034493,0.0,-390.18672,-178.866781,-105.7783142,-60.62164318,0.0,0.0,0.0,160.2100436,346.0182725,-84.90637545,-44.88454292,115.2152599,31.5915688,0.0,-715.97988,-272.269636,-259.5024008,-37.40101449,0.0,0.0
144,0.0,281.0249806,17.6478133,-97.7168362,-94.26417119,10.14102266,14.65957953,0.0,-390.18672,-197.41591,-107.2920057,-60.67820212,0.0,0.0,0.0,153.7528467,230.7010656,-85.83231879,-45.55292619,89.27824675,26.22284074,0.0,-715.97988,-301.6482032,-261.428446,-37.4021433,0.0,0.0
145,0.0,280.2814153,17.6303815,-97.4915904,-95.2809147,61.43563937,25.28930998,0.0,-390.18672,-135.6577963,-107.0690341,-60.73494025,0.0,0.0,0.0,153.3460313,131.7835176,-84.80036895,-45.59578352,172.9144659,43.53577117,0.0,-715.97988,-203.9993426,-258.1270311,-37.40326922,0.0,0.0
146,0.0,271.7988664,16.84631927,-96.42948677,-92.66950386,120.8672706,37.6034348,0.0,-390.18672,-64.98357204,-105.9406078,-60.79183478,0.0,0.0,0.0,148.7051057,98.46061152,-83.11836191,-43.94526997,269.543762,63.53826353,0.0,-715.97988,-92.16867089,-253.3248126,-37.40437099,0.0,0.0
147,0.0,272.4423222,15.89497054,-96.23975208,-92.41697854,123.7839441,38.21899106,0.0,-390.18672,-61.59427029,-105.7406516,-60.84886292,0.0,0.0,0.0,149.0571497,76.35154505,-82.39028699,-43.52727352,275.871222,64.84826594,0.0,-715.97988,-86.60840463,-251.2465624,-37.40542503,0.0,0.0
148,0.0,271.1257704,14.97701361,-96.0699605,-89.35469296,125.4934689,38.58469051,0.0,-390.18672,-59.65404939,-105.548509,-60.90600218,0.0,0.0,0.0,148.3368451,62.49166016,-81.73808506,-41.82562048,280.2017635,65.74489119,0.0,-715.97988,-83.28688698,-249.3399318,-37.40640651,0.0,0.0
149,0.0,271.6793228,13.97249489,-95.89839935,-89.00160811,126.5263297,38.81033896,0.0,-390.18672,-58.5224941,-105.3643268,-60.96323045,0.0,0.0,0.0,148.6397016,53.18070627,-81.12259992,-41.42061426,283.4053675,66.40822013,0.0,-715.97988,-81.20782498,-247.5511773,-37.40729008,0.0,0.0
150,0.0,347.0323181,13.26433556,-96.38302999,-92.47908316,111.5017365,35.71210937,0.0,-390.18672,-75.97585721,-105.9764859,-61.02053098,0.0,0.0,0.0,189.8664193,510.870309,-83.93050884,-44.30481987,251.2701964,59.75640405,0.0,-715.97988,-108.7781292,-258.7670663,-37.40808409,0.0,0.0
