,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
271,75.78006553,334.1748778,4635.051474,-48.90128911,-134.71099,-10489.73364,-2134.415763,14703.80546,-2712.866428,-340.5295318,-114.1344641,-178.5463753,0.0,0.0,75.78006553,334.1748778,-43.6309839,-18.77730403,-51.72684118,-9853.587594,-2017.719097,14003.31857,-1935.45,346.6344954,-43.92027033,-106.1523437,0.0,0.0
272,22.74285819,109.8573019,6464.509264,-74.03796852,-191.0184712,-23091.42564,-4742.844118,30312.16155,-2712.866428,105.2006093,-161.0400255,-179.1352207,0.0,0.0,22.74285819,109.8573019,1154.870836,-26.86304897,-69.30685228,-22378.46229,-4610.407165,30009.61223,-1935.45,1255.312977,-64.05629681,-105.9639038,0.0,0.0
273,22.74285819,216.0571708,2309.752052,-77.27856623,-202.2705935,-23132.32143,-4751.128795,30312.16155,-2712.866428,39.31492914,-143.4616205,-180.0084131,0.0,0.0,22.74285819,216.0571708,6289.919939,-57.6694682,-150.9453155,-22851.72046,-4708.225811,30009.61223,-1935.45,768.3599852,-147.475794,-106.6682335,0.0,0.0
274,3.160410203,130.5260383,1959.999474,-83.86689989,-218.4691474,-739.3403063,-115.5888524,146.334613,-2712.866428,-3090.869808,-149.6511132,-180.940053,0.0,0.0,3.160410203,130.5260383,3472.13216,-75.4380996,-196.5125374,-650.8367086,-112.3983795,107.5478715,-1935.45,-2333.569287,-149.7185617,-107.8493681,0.0,0.0
275,3.160410203,228.3416218,2262.41872,-84.33623976,-220.2286442,-250.7855423,-14.25986137,146.334613,-2712.866428,-2498.337059,-151.3428369,-181.8973231,0.0,0.0,3.160410203,228.3416218,2332.648778,-78.79916728,-205.7695935,-302.7470306,-40.06232754,107.5478715,-1935.45,-1916.255792,-145.2464778,-109.2092164,0.0,0.0
276,0.0,292.8578936,2374.718029,-87.39821362,-226.7807128,-163.602582,3.98810074,0.0,-2712.866428,-2533.325691,-156.2864494,-182.8687692,0.0,0.0,0.0,292.8578936,1939.0601,-82.21353751,-213.3275254,-221.7375917,-23.00243987,0.0,-1935.45,-1922.343944,-147.2313938,-110.6146937,0.0,0.0
277,0.0,155.6339924,2579.949296,-87.69927811,-227.6226726,29.26009133,44.11275266,0.0,-2712.866428,-2299.202813,-156.4457771,-183.844994,0.0,0.0,0.0,155.6339924,2050.56706,-82.55128849,-214.2611127,-67.00978966,9.318158261,0.0,-1935.45,-1734.227915,-146.8886697,-112.025047,0.0,0.0
278,0.0,428.6080592,2588.148146,-97.98586729,-261.2528934,-602.0238324,-86.35907076,0.0,-2712.866428,-3042.235059,-174.1840186,-184.8302538,0.0,0.0,0.0,428.6080592,1996.047881,-92.81872566,-247.4761035,-543.3241984,-88.98624893,0.0,-1935.45,-2289.812575,-164.5089349,-113.4389379,0.0,0.0
279,0.0,256.5866317,2821.258031,-98.24005999,-262.0526489,-195.1327204,-1.927970387,0.0,-2712.866428,-2549.771725,-174.3365399,-185.8188538,0.0,0.0,0.0,256.5866317,2209.249071,-93.07508545,-248.2752218,-242.4781353,-26.4189903,0.0,-1935.45,-1924.900758,-164.5962044,-114.8501629,0.0,0.0
280,0.0,208.5470933,2830.777752,-95.17538479,-257.1934215,140.0577541,67.66016936,0.0,-2712.866428,-2149.470292,-168.8752454,-186.8029674,0.0,0.0,0.0,208.5470933,2219.324569,-90.03685823,-243.3075283,21.18425411,28.44913364,0.0,-1935.45,-1610.474154,-159.0912844,-116.2511741,0.0,0.0
281,0.0,163.8084475,2883.56858,-95.20949444,-257.2908201,64.35613666,52.1922251,0.0,-2712.866428,-2239.64285,-168.8949998,-187.7802165,0.0,0.0,0.0,163.8084475,2270.829399,-90.08808414,-243.4508994,-26.69214471,18.82625464,0.0,-1935.45,-1666.575302,-159.100353,-117.6402347,0.0,0.0
282,0.0,154.7977244,3032.583925,-101.0945482,-270.2295703,-353.5653587,-34.11568969,0.0,-2712.866428,-2732.698733,-179.0934797,-188.7552635,0.0,0.0,0.0,154.7977244,2398.604282,-95.97346199,-256.5407123,-345.7746503,-46.93768199,0.0,-1935.45,-2039.848219,-169.2915494,-119.0225634,0.0,0.0
283,0.0,155.6138236,3056.990464,-101.1929584,-270.5433941,-137.835493,10.74143982,0.0,-2712.866428,-2471.073733,-179.1602416,-189.7265066,0.0,0.0,0.0,155.6138236,2416.848085,-96.08119877,-256.8769016,-189.4283002,-14.28953444,0.0,-1935.45,-1849.432839,-169.3382629,-120.3967329,0.0,0.0
284,0.0,158.5450102,1680.404336,-101.255458,-273.7665351,-451.0896232,-53.93589688,0.0,-2712.866428,-2854.876681,-172.4855328,-190.5297348,0.0,0.0,0.0,158.5450102,1359.007063,-97.47893911,-263.5558806,-433.7429166,-64.61033108,0.0,-1935.45,-2147.397625,-164.7899089,-121.6157134,0.0,0.0
285,0.0,256.2177017,766.9302405,-91.95196006,-247.0293988,-20.58211664,35.28820381,0.0,-2712.866428,-2352.665679,-154.438131,-191.0565312,0.0,0.0,0.0,256.2177017,634.6220589,-89.6787653,-240.9224497,-125.5916441,-0.622063586,0.0,-1935.45,-1789.86352,-149.2136819,-122.586506,0.0,0.0
286,0.0,160.8069491,594.2832584,-81.56474143,-214.2997868,317.092243,105.2346443,0.0,-2712.866428,-1961.532336,-137.7195233,-191.2876814,0.0,0.0,0.0,160.8069491,498.2818581,-80.48436723,-211.4612569,124.1939513,51.22971849,0.0,-1935.45,-1502.499327,-134.234392,-123.2926115,0.0,0.0
287,0.0,159.412172,518.8330611,-73.82897586,-191.2851282,424.4943019,127.4577066,0.0,-2712.866428,-1843.598279,-126.0727298,-191.2434113,0.0,0.0,0.0,159.412172,444.0228118,-73.70033566,-190.9518314,200.2343126,67.06556931,0.0,-1935.45,-1420.208172,-124.188001,-123.753945,0.0,0.0
288,0.0,167.6172678,454.9415144,-68.92468141,-178.7742456,405.178162,123.3980411,0.0,-2712.866428,-1874.509012,-118.8335725,-190.9476404,0.0,0.0,0.0,167.6172678,395.6921926,-69.58063673,-180.4756378,176.5275738,62.20757613,0.0,-1935.45,-1454.404173,-118.3185598,-123.9921177,0.0,0.0
289,0.0,131.3521041,406.3820383,-62.55484247,-160.0501637,608.598114,165.3969745,0.0,-2712.866428,-1639.64253,-108.8077227,-190.4210867,0.0,0.0,0.0,131.3521041,358.2009431,-63.84254342,-163.3448207,321.6775246,92.26016689,0.0,-1935.45,-1288.109675,-109.3788689,-124.0237647,0.0,0.0
290,0.0,117.4018062,367.8413835,-59.22248325,-151.3146907,561.7665066,155.5498183,0.0,-2712.866428,-1702.07611,-103.7921017,-189.6818912,0.0,0.0,0.0,117.4018062,328.7017453,-61.03817473,-155.9538206,280.2792907,83.65750349,0.0,-1935.45,-1342.336186,-105.3137816,-123.8632383,0.0,0.0
291,0.0,98.93379602,338.7335055,-53.84640911,-137.0844677,774.2335,199.3374177,0.0,-2712.866428,-1455.205093,-95.34122363,-188.7491942,0.0,0.0,0.0,98.93379602,306.3279159,-56.08866971,-142.7929097,434.5962346,115.531309,0.0,-1935.45,-1164.144707,-97.65171818,-123.526031,0.0,0.0
292,0.0,147.9446028,309.4282239,-46.94131319,-122.1704478,1076.796167,261.7386916,0.0,-2712.866428,-1102.121734,-84.56787925,-187.6419561,0.0,0.0,0.0,147.9446028,282.9150267,-49.42888799,-128.6446622,663.5285421,162.8195802,0.0,-1935.45,-898.4719767,-87.59042259,-123.0394783,0.0,0.0
293,0.0,93.96694323,263.9492341,-42.83889989,-111.2677632,1074.996692,261.1027035,0.0,-2712.866428,-1112.740665,-77.65734253,-186.3690253,0.0,0.0,0.0,93.96694323,245.6140236,-45.46146492,-118.0794914,665.3204582,163.0609041,0.0,-1935.45,-903.5669064,-81.08835332,-122.413378,0.0,0.0
294,0.0,94.93925538,239.1338444,-34.91869158,-89.48790174,1459.520427,340.4064729,0.0,-2712.866428,-663.1015151,-64.88272592,-184.9552875,0.0,0.0,0.0,94.93925538,227.3219269,-37.5918116,-96.33844197,958.4462103,223.5839539,0.0,-1935.45,-563.0763834,-68.67394355,-121.6695088,0.0,0.0
295,0.0,96.00644903,202.482004,-32.04153155,-81.90569645,1343.539781,316.0808086,0.0,-2712.866428,-809.5696289,-60.25556257,-183.4206471,0.0,0.0,0.0,96.00644903,195.9930312,-34.8184711,-89.00420755,876.307041,206.4035741,0.0,-1935.45,-667.6445462,-64.28316441,-120.8116743,0.0,0.0
296,0.0,97.04421016,176.0579435,-23.6902871,-65.05399539,1793.090264,408.8007247,0.0,-2712.866428,-282.4605343,-46.72244108,-181.7924638,0.0,0.0,0.0,97.04421016,170.1811331,-26.47898627,-72.71181827,1219.698884,277.2888342,0.0,-1935.45,-267.7584632,-50.84311713,-119.8607011,0.0,0.0
297,0.0,97.52409587,142.1926174,-21.83069895,-59.99224633,1590.661665,366.5453228,0.0,-2712.866428,-531.8340786,-43.7366748,-180.0886873,0.0,0.0,0.0,97.52409587,139.2773243,-24.60234914,-67.60892965,1074.397844,246.9984058,0.0,-1935.45,-447.3410335,-47.88154736,-118.8311697,0.0,0.0
298,0.0,99.65670698,119.9422306,-21.17197077,-52.85920749,1495.75283,346.5332109,0.0,-2712.866428,-649.6079617,-42.65177291,-178.3206526,0.0,0.0,0.0,99.65670698,119.0938266,-23.93639313,-59.76102957,999.8847918,231.3468627,0.0,-1935.45,-539.6599165,-46.82552679,-117.7329023,0.0,0.0
299,0.0,219.4563516,105.1889691,-20.15356768,-50.12771766,1543.681974,356.0800926,0.0,-2712.866428,-595.0255835,-41.56706811,-176.5117096,0.0,0.0,0.0,219.4563516,104.9907483,-22.94216345,-57.06375717,1032.219237,237.8035719,0.0,-1935.45,-502.8772685,-45.95963345,-116.5902888,0.0,0.0
300,0.0,104.6709585,4284.08351,-34.67128719,-85.99036909,1448.736122,336.1469058,0.0,-2712.866428,-667.4164802,-85.4049464,-175.1619739,0.0,0.0,0.0,104.6709585,79.074181,-18.97269755,-47.05534167,1200.799123,272.4531165,0.0,-1935.45,-308.1717105,-38.62654276,-115.3995077,0.0,0.0
301,0.0,232.673384,7715.90772,-63.61281333,-159.4760089,845.8019857,211.2429365,0.0,-2712.866428,-1333.096109,-148.0301051,-174.695292,0.0,0.0,0.0,232.673384,76.44920692,-18.40184711,-46.13305054,1142.492846,260.1320963,0.0,-1935.45,-380.0024687,-38.63864124,-114.1839478,0.0,0.0
302,0.0,360.5384015,6282.213685,-76.15472649,-208.0116132,916.5154647,225.9341834,0.0,-2712.866428,-1237.821888,-157.6408721,-174.9540202,0.0,0.0,0.0,360.5384015,54.51469981,-12.57332478,-34.34320745,1461.465305,325.9096865,0.0,-1935.45,-5.237144684,-29.86023886,-112.9776248,0.0,0.0
303,0.0,294.9575919,5662.153209,-89.39683857,-243.2536533,413.8574428,122.0493406,0.0,-2712.866428,-1827.590958,-173.6157888,-175.752898,0.0,0.0,0.0,294.9575919,1254.115066,-18.29134232,-49.77173593,1205.56606,272.7247018,0.0,-1935.45,-298.9657791,-46.24888218,-111.9445773,0.0,0.0
304,70.12759731,229.855277,3132.297974,-91.07307202,-244.9777446,-439.7486858,-54.44549692,984.6485111,-2712.866428,-1882.905036,-162.7801024,-176.7269616,0.0,0.0,70.12759731,229.855277,5661.281708,-43.98395912,-118.3125908,250.7970505,75.03617243,686.4779049,-1935.45,-695.3431654,-116.0991706,-111.6965362,0.0,0.0
305,70.12759731,112.0268165,2895.120388,-90.7699124,-245.5756691,-523.8164922,-71.63568991,984.6485111,-2712.866428,-1984.705691,-161.2140506,-177.7503573,0.0,0.0,70.12759731,112.0268165,7426.245042,-72.76907288,-196.8748596,-203.9045984,-18.93881277,686.4779049,-1935.45,-1190.344218,-169.0585391,-112.4127492,0.0,0.0
306,55.26777199,194.746729,2705.507472,-87.66085934,-306.378648,-1220.023141,-215.5358966,2247.941191,-2712.866428,-1565.189238,-156.5081116,-178.7869257,0.0,0.0,55.26777199,194.746729,4530.100674,-81.48939817,-284.8091136,-989.8178846,-181.3657276,1793.537008,-1935.45,-1038.223083,-161.2185718,-113.6549495,0.0,0.0
307,55.26777199,314.1935292,1528.437999,-83.0839249,-290.0143345,-1356.107099,-243.5132137,2247.941191,-2712.866428,-1740.55587,-144.2749177,-179.7147629,0.0,0.0,55.26777199,314.1935292,1946.926946,-80.36898793,-280.5375237,-1140.937992,-212.3739012,1793.537008,-1935.45,-1237.498119,-142.74965,-114.9771164,0.0,0.0
308,97.29207861,230.9701026,652.7271509,-71.49627909,-198.1639493,-2118.413681,-401.160743,3943.33402,-2712.866428,-986.3381061,-122.3296488,-180.4390769,0.0,0.0,97.29207861,230.9701026,637.7172163,-69.93308489,-193.8312939,-1804.769702,-349.5452059,3168.358859,-1935.45,-686.9196111,-118.3409184,-116.1455195,0.0,0.0
309,97.29207861,183.1082898,474.5013304,-65.03965172,-179.9332929,-2338.359546,-446.5844612,3943.33402,-2712.866428,-1261.204627,-112.3250982,-180.9466898,0.0,0.0,97.29207861,183.1082898,430.9661368,-64.34619552,-178.0148346,-1979.994218,-385.615268,3168.358859,-1935.45,-906.3177719,-109.2643275,-117.1185267,0.0,0.0
310,143.1767902,81.80963186,396.3121154,-53.52691608,-157.1705929,-3232.824499,-631.6729651,5933.185164,-2712.866428,-368.2347736,-94.67967322,-181.2642815,0.0,0.0,143.1767902,81.80963186,351.7587836,-53.18416103,-156.1641644,-2671.793206,-528.6522039,4657.827121,-1935.45,-267.7057653,-92.44469848,-117.9178249,0.0,0.0
311,143.1767902,80.03006769,328.5289854,-49.09613442,-144.0288157,-3574.982468,-702.467957,5933.185164,-2712.866428,-787.4480118,-88.26621842,-181.4174583,0.0,0.0,143.1767902,80.03006769,300.1260116,-49.05049054,-143.8949144,-2920.05485,-579.9076746,4657.827121,-1935.45,-572.1320582,-86.88484583,-118.5684991,0.0,0.0
312,176.0346262,177.4950104,275.4823272,-43.15549939,-126.3347424,-8855.768542,-1795.580598,13340.85542,-2712.866428,238.848463,-80.74247806,-181.4661377,0.0,0.0,176.0346262,177.4950104,254.874493,-43.17416576,-126.3893869,-7170.436994,-1459.620785,10392.33282,-1935.45,25.92220028,-79.96830236,-119.1288541,0.0,0.0
313,176.0346262,628.3722338,189.0534099,-43.29944164,-126.6916024,-9295.894982,-1886.682667,13340.85542,-2712.866428,-289.5380368,-83.56466409,-181.4859615,0.0,0.0,176.0346262,628.3722338,178.8853996,-43.45577007,-127.1490102,-7392.547021,-1505.483978,10392.33282,-1935.45,-237.6441241,-83.82649291,-119.6775601,0.0,0.0
314,137.2801309,133.5411812,84.74777175,-37.90251262,-113.1888433,-5756.292018,-1153.998346,8628.066188,-2712.866428,-742.7243387,-70.94548551,-181.4207807,0.0,0.0,137.2801309,133.5411812,77.02228139,-38.19725092,-114.0690247,-4773.388052,-963.221165,7069.042833,-1935.45,-412.0584276,-70.81224711,-120.1457086,0.0,0.0
315,137.2801309,293.5312084,118.3683543,-36.32307875,-108.4111182,-5604.809057,-1122.668623,8628.066188,-2712.866428,-561.3798035,-69.60897553,-181.2891408,0.0,0.0,137.2801309,293.5312084,110.4022506,-36.83782473,-109.9474469,-4757.306611,-959.8078219,7069.042833,-1935.45,-392.74576,-70.22199126,-120.5538489,0.0,0.0
316,74.53705821,186.8814389,101.1628283,-41.70400944,-146.4963256,-2890.81308,-560.920296,4081.831165,-2712.866428,-1824.895101,-76.82034283,-181.0531958,0.0,0.0,74.53705821,186.8814389,91.41666572,-42.50389812,-149.3061454,-2374.732281,-466.5514373,3197.967263,-1935.45,-1380.315829,-77.59002311,-120.8606026,0.0,0.0
317,74.53705821,202.235986,145.7821133,-38.66466745,-135.91183,-2271.273266,-432.7460945,4081.831165,-2712.866428,-1082.221645,-72.12055614,-180.7124235,0.0,0.0,74.53705821,202.235986,132.5399468,-39.74695409,-139.7162222,-1944.349752,-377.4196467,3197.967263,-1935.45,-864.7725806,-73.41312044,-121.0664345,0.0,0.0
318,79.9463968,254.6732941,155.4183651,-32.2197282,-104.1914566,-4324.676036,-857.8867671,7440.067013,-2712.866428,-212.7102129,-62.35648671,-180.295518,0.0,0.0,79.9463968,254.6732941,141.0070438,-33.53663126,-108.450029,-4113.218957,-826.3475494,6547.911525,-1935.45,-141.6897099,-64.21346126,-121.2018098,0.0,0.0
319,79.9463968,93.5764324,4813.360289,-50.78027886,-164.1883378,-4802.185852,-956.7278205,7440.067013,-2712.866428,-736.5643261,-114.8364379,-180.3123229,0.0,0.0,79.9463968,93.5764324,110.1906498,-31.4121828,-101.5652965,-4208.541879,-846.0672611,6547.911525,-1935.45,-260.9520972,-59.93509314,-121.2604241,0.0,0.0
320,29.69047294,108.6105064,6453.98032,-72.05256203,-224.2518925,-1923.789138,-360.7619039,2893.314816,-2712.866428,-1769.162853,-153.9617935,-180.9780084,0.0,0.0,29.69047294,108.6105064,1558.205527,-36.13295779,-112.4579604,-1373.435995,-259.1677167,2550.979255,-1935.45,-819.8749184,-75.78149821,-121.4180399,0.0,0.0
321,29.69047294,115.1868564,2541.025169,-72.65084236,-226.4437121,-1776.251583,-330.0457874,2893.314816,-2712.866428,-1612.214414,-131.8070799,-181.8274893,0.0,0.0,29.69047294,115.1868564,6620.373612,-63.90135826,-199.1726497,-1653.668654,-316.9871675,2550.979255,-1935.45,-1082.164179,-150.6327074,-122.3296804,0.0,0.0
322,3.847501047,132.8138064,2774.040496,-78.64657414,-245.6305627,-128.3593447,11.26079652,178.4401736,-2712.866428,-2326.175543,-142.589932,-182.7593279,0.0,0.0,3.847501047,132.8138064,2550.467006,-71.44668769,-223.1437325,-121.545198,0.4020755709,129.8496094,-1935.45,-1671.033694,-132.2222271,-123.4875921,0.0,0.0
323,3.847501047,139.0715524,2543.695699,-78.77973137,-246.0716346,152.5574598,69.60876475,178.4401736,-2712.866428,-1987.129732,-141.4135323,-183.7167661,0.0,0.0,3.847501047,139.0715524,2403.676983,-73.44377925,-229.4045752,51.96366525,36.57871404,129.8496094,-1935.45,-1458.157671,-134.1552417,-124.7450982,0.0,0.0
324,0.0,239.7650562,2445.374865,-79.86673183,-249.5281518,268.719414,93.85372576,0.0,-2712.866428,-2022.496646,-143.1164151,-184.6802273,0.0,0.0,0.0,239.7650562,1978.098097,-74.72659429,-233.4687865,137.4299057,54.53482587,0.0,-1935.45,-1483.59294,-133.8689695,-126.0233594,0.0,0.0
325,0.0,174.1747057,2507.967447,-79.88668542,-249.5920271,342.6060766,109.3473274,0.0,-2712.866428,-1932.180986,-143.090157,-185.6418816,0.0,0.0,0.0,174.1747057,1983.550933,-74.74368238,-233.5236103,191.3678736,65.96386915,0.0,-1935.45,-1417.305208,-133.5148886,-127.2981609,0.0,0.0
326,0.0,240.597363,2474.988886,-82.61213264,-232.6723314,177.8440027,75.4396692,0.0,-2712.866428,-2125.4354,-147.5485126,-186.5988436,0.0,0.0,0.0,240.597363,1929.539795,-77.45396098,-218.1446369,65.27322164,40.12426721,0.0,-1935.45,-1563.599699,-137.8889938,-128.563818,0.0,0.0
327,0.0,327.9785912,2395.806401,-82.66495006,-232.8240248,281.9358418,97.18342199,0.0,-2712.866428,-1998.63972,-147.5581554,-187.5492886,0.0,0.0,0.0,327.9785912,1841.069792,-77.50562202,-218.2928902,140.8164788,56.02143243,0.0,-1935.45,-1470.940775,-137.8528538,-129.8184605,0.0,0.0
328,0.0,299.3891834,2498.541413,-85.88711482,-238.517284,85.150618,56.64466625,0.0,-2712.866428,-2229.472988,-153.1030435,-188.4951127,0.0,0.0,0.0,299.3891834,1929.276567,-80.72468589,-224.1806919,-9.768100934,25.10835187,0.0,-1935.45,-1645.668252,-143.37701,-131.0644868,0.0,0.0
329,0.0,161.6070382,2648.747206,-85.94149987,-238.6743799,209.2400272,82.5257748,0.0,-2712.866428,-2078.532908,-153.1325049,-189.4352134,0.0,0.0,0.0,161.6070382,2074.884698,-80.78353854,-224.3498309,80.46527883,44.04265199,0.0,-1935.45,-1535.253185,-143.3877287,-132.3011559,0.0,0.0
330,0.0,152.762914,2773.715661,-90.75258012,-252.4500514,-94.80150898,19.78332983,0.0,-2712.866428,-2436.024719,-161.4867374,-190.3731507,0.0,0.0,0.0,152.762914,2181.129312,-85.59127813,-238.092653,-152.163216,-3.856585949,0.0,-1935.45,-1806.205758,-151.7316779,-133.532366,0.0,0.0
331,0.0,151.5486193,2793.084666,-90.82611348,-252.6622457,88.33217766,57.88534947,0.0,-2712.866428,-2213.808481,-161.5332281,-191.3071918,0.0,0.0,0.0,151.5486193,2195.435468,-85.67137824,-238.3226804,-19.01810901,23.95784285,0.0,-1935.45,-1643.993552,-151.7602342,-134.7564803,0.0,0.0
332,0.0,124.8211315,1550.048908,-86.62482308,-238.6357965,119.5679924,64.51394128,0.0,-2712.866428,-2188.272669,-148.4182658,-192.0935597,0.0,0.0,0.0,124.8211315,1246.835827,-82.64822004,-227.6809709,1.102553454,28.34820624,0.0,-1935.45,-1629.589509,-140.5644283,-135.8453028,0.0,0.0
333,0.0,122.5727358,699.7336771,-78.03602669,-214.6812392,338.4639441,109.9355019,0.0,-2712.866428,-1940.521875,-131.3196705,-192.6254369,0.0,0.0,0.0,122.5727358,576.8397105,-75.41075428,-207.4589759,157.3586898,60.8711403,0.0,-1935.45,-1454.924345,-125.5910352,-136.70479,0.0,0.0
334,0.0,97.10326989,547.3955997,-71.26622572,-231.3997817,391.7995619,121.0300384,0.0,-2712.866428,-1886.03669,-121.1135244,-192.886614,0.0,0.0,0.0,97.10326989,459.1498948,-69.72702455,-226.4020312,187.8372819,67.30811312,0.0,-1935.45,-1425.904334,-117.0775864,-137.3226849,0.0,0.0
335,0.0,95.2707667,485.2242583,-64.02193353,-208.2952973,589.9899771,162.0570977,0.0,-2712.866428,-1657.642043,-110.2827576,-192.894553,0.0,0.0,0.0,95.2707667,416.5170183,-63.35015606,-206.1096699,327.2540985,96.2489355,0.0,-1935.45,-1266.491692,-107.7386694,-137.7166044,0.0,0.0
336,0.0,106.2760805,426.249809,-56.0064918,-154.6085977,872.0630505,220.4014071,0.0,-2712.866428,-1329.937421,-97.7865035,-192.6780465,0.0,0.0,0.0,106.2760805,371.9481561,-56.04181123,-154.7060987,535.4020355,139.3762285,0.0,-1935.45,-1026.265744,-96.49291379,-137.9130779,0.0,0.0
337,0.0,98.80848309,361.2832699,-50.62417831,-139.4555594,907.371683,227.6238109,0.0,-2712.866428,-1296.273889,-89.33679135,-192.2602536,0.0,0.0,0.0,98.80848309,317.7418983,-51.22737738,-141.1172055,559.6579442,144.4009623,0.0,-1935.45,-1004.437132,-89.02271543,-137.9312458,0.0,0.0
338,0.0,96.76874941,318.5135885,-44.83609378,-125.7616802,1061.265853,259.3566037,0.0,-2712.866428,-1120.320676,-80.25869531,-191.6646001,0.0,0.0,0.0,96.76874941,283.2574007,-45.8885117,-128.7136288,671.8239625,167.5902254,0.0,-1935.45,-877.4758355,-80.76932351,-137.7906531,0.0,0.0
339,0.0,97.89610541,281.4765678,-40.60801144,-113.7656693,1105.311332,268.3182029,0.0,-2712.866428,-1074.654184,-73.67083908,-190.9118703,0.0,0.0,0.0,97.89610541,253.1669782,-42.02201803,-117.7270898,702.524196,173.8867784,0.0,-1935.45,-846.6631704,-74.86730508,-137.5085501,0.0,0.0
340,0.0,145.7702994,250.2411265,-39.42125684,-110.4364239,988.6089692,243.9764603,0.0,-2712.866428,-1218.051785,-72.2079405,-190.0212737,0.0,0.0,0.0,145.7702994,227.3952773,-41.16085308,-115.3098044,608.3512325,154.3088087,0.0,-1935.45,-961.6121974,-74.07581206,-137.1019494,0.0,0.0
341,0.0,93.23997023,223.7325719,-35.74155308,-100.0187896,1159.053498,279.0473792,0.0,-2712.866428,-1019.674484,-66.08959253,-189.0014738,0.0,0.0,0.0,93.23997023,204.2074215,-37.73537844,-105.5982898,731.7905066,179.7518408,0.0,-1935.45,-818.9576063,-68.37417199,-136.5758743,0.0,0.0
342,0.0,94.3194664,209.2593905,-31.5682463,-90.3715767,1322.429257,312.6300064,0.0,-2712.866428,-830.4901932,-59.45634247,-187.8606291,0.0,0.0,0.0,94.3194664,193.1580098,-33.6967047,-96.46479264,855.5949658,205.248456,0.0,-1935.45,-676.5260497,-62.13705925,-135.9434692,0.0,0.0
343,0.0,95.28043078,186.5999533,-28.79550446,-82.35227716,1350.097847,318.098335,0.0,-2712.866428,-803.0539223,-55.00723838,-186.6090857,0.0,0.0,0.0,95.28043078,175.6090428,-31.00076865,-88.65911328,877.7686132,209.6879509,0.0,-1935.45,-654.7753968,-58.00138202,-135.216657,0.0,0.0
344,0.0,96.21193347,166.0674813,-26.78698331,-78.32092627,1361.086034,320.0930409,0.0,-2712.866428,-794.6546258,-51.77556842,-185.2571594,0.0,0.0,0.0,96.21193347,158.9662562,-29.0306299,-84.88099603,885.3337967,211.0859226,0.0,-1935.45,-649.6128203,-55.01250055,-134.4049598,0.0,0.0
345,0.0,96.98019508,149.8372625,-24.52885192,-71.66346901,1428.724424,333.7958422,0.0,-2712.866428,-718.4095703,-48.12071503,-183.8158766,0.0,0.0,0.0,96.98019508,145.5332486,-26.84462704,-78.42923525,935.726993,221.3321182,0.0,-1935.45,-593.3316621,-51.54893401,-133.5102927,0.0,0.0
346,0.0,589.9356863,134.7266534,-25.62809087,-73.15596641,1368.792307,321.0870166,0.0,-2712.866428,-788.2652899,-52.36911385,-182.3527009,0.0,0.0,0.0,589.9356863,130.7069261,-28.15570695,-80.37110382,883.8331382,210.4023407,0.0,-1935.45,-651.8207481,-56.79048292,-132.6032901,0.0,0.0
347,0.0,282.1375929,64.69752454,-23.87968966,-68.16932951,1447.16164,336.9964684,0.0,-2712.866428,-700.5164576,-47.35123921,-180.8406226,0.0,0.0,0.0,282.1375929,57.57885198,-26.49262145,-75.62846365,943.7211311,222.6014364,0.0,-1935.45,-586.0736418,-51.40566381,-131.6481269,0.0,0.0
348,0.0,230.7693047,79.02437589,-22.20269993,-64.81943192,1493.008123,346.1624432,0.0,-2712.866428,-649.879042,-44.54260867,-179.2742114,0.0,0.0,0.0,230.7693047,72.9191833,-24.86533661,-72.59283776,979.6087532,229.8208073,0.0,-1935.45,-546.7213656,-48.66238118,-130.6366928,0.0,0.0
349,0.0,231.4864114,84.61326265,-20.793804,-60.67260271,1527.279913,352.922476,0.0,-2712.866428,-612.6232153,-42.38123929,-177.6595847,0.0,0.0,0.0,231.4864114,80.13888523,-23.49493395,-68.55401702,1006.207504,235.1068872,0.0,-1935.45,-517.950729,-46.6103203,-129.5745596,0.0,0.0
350,0.0,511.4236271,80.27149278,-23.20506367,-62.89676143,1353.997088,316.7161311,0.0,-2712.866428,-818.3992454,-47.72143277,-176.0325308,0.0,0.0,0.0,511.4236271,77.01015231,-26.04500171,-70.5943445,870.0964306,206.7098277,0.0,-1935.45,-677.604154,-52.53781685,-128.5017708,0.0,0.0
