Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: hp_space_heating: zone 1 radiators,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03343248317,0.0,99.59448943,33.90877083,17.50062807,18.5190531,0.0,0.0,99.59448943,33.90877083,14.93639912,15.98296181,0.0,0.0,0.4062408961,0.3514147822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06209995943,0.003681681682,0.004562588653,0.00025,0.00025,0.004377853881,0.000375,0.03124248185,0.00025,0.009610353367,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.06209995943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,4.536077533,0.0,0.2693623439,0.03616892,0.0,0.1165925157,0.0,1,0,0.2298156399,0.0,0.0,0.03079888547,0.0,194.9393666,33.90877083,15.77433167,16.52783469,0.0,0.0,194.9393666,33.90877083,13.61973343,14.40329649,0.0,0.0,0.3712616384,0.2948615217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06051495789,0.003681681682,0.004052341023,0.00025,0.00025,0.004377853881,0.000375,0.03124248185,0.00025,0.00853559945,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.06051495789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03049945186,0.0,88.75111623,106.5907476,14.56560161,15.10210923,0.0,0.0,88.75111623,106.5907476,12.75309274,13.3017,0.0,0.0,0.3112088585,0.2482485026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05794123168,0.003681681682,0.00378877477,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.007980439865,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05794123168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03020292941,0.0,87.06018041,106.5907476,13.44344109,13.84611336,0.0,0.0,87.06018041,106.5907476,11.92032742,12.32476343,0.0,0.0,0.2405192495,0.1902518909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05779425107,0.003681681682,0.003741458407,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.007880775616,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05779425107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02990928982,0.0,84.75283942,132.958972,12.61309227,12.77535064,0.0,0.0,84.75283942,132.958972,11.31648083,11.46557176,0.0,0.0,0.200586127,0.1581528923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05701766887,0.003681681682,0.003670460828,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007731230725,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05701766887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02961850506,0.0,84.87215998,132.958972,11.9127576,11.96448751,0.0,0.0,84.87215998,132.958972,10.80379882,10.83236102,0.0,0.0,0.1699392226,0.1358945014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0570704805,0.003681681682,0.003687462078,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007767041102,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0570704805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02933054737,0.0,84.6574042,92.52183232,11.15446939,11.23903569,0.0,0.0,84.6574042,92.52183232,10.22282139,10.28116231,0.0,0.0,0.136608622,0.1087640814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05654684928,0.003681681682,0.003188859057,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.006716814666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05654684928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02904538927,0.0,85.02147837,92.52183232,10.46764085,10.55284819,0.0,0.0,85.02147837,92.52183232,9.696878059,9.75563936,0.0,0.0,0.1163946216,0.09108484603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05719670617,0.003681681682,0.003398062598,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.007157468012,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05719670617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02876300354,0.0,208.4044443,29.70278193,9.724405856,9.862313764,0.0,0.0,208.4044443,29.70278193,9.113240986,9.229506971,0.0,0.0,0.1048675553,0.08147230678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1807357963,0.003681681682,0.003333462146,0.00025,0.1217482259,0.004377853881,0.000375,0.03219817512,0.00025,0.007021397631,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.1807357963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02848336323,0.0,87.53183608,29.70278193,8.964737453,9.114090687,0.0,0.0,87.53183608,29.70278193,8.483379037,8.621357087,0.0,0.0,0.1002669261,0.07723027521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05970856462,0.003681681682,0.003485085752,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.007340768179,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05970856462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02820644164,0.0,94.74042812,39.38566671,8.380165357,8.465837794,0.0,0.0,94.74042812,39.38566671,8.013416382,8.086613373,0.0,0.0,0.1027817669,0.08152512115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06693752267,0.003681681682,0.004016639193,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.008460399332,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.06693752267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,4.586752757,0.0,0.2467279466,0.03548953197,0.0,0.1173330496,0.0,1,0,0.2257549573,0.0,0.07878296494,0.03645934156,0.0,240.7221392,39.38566671,10.16765745,10.22853539,8.156125757,0.0,240.7221392,39.38566671,7.734260771,7.77226325,6.914132804,0.0,1.442878872,0.07790668929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.130171774,0.8966752285,2.233496546,0.0,3.130171774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.424233554,0.003681681682,0.005458177733,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.01149676658,0.0,0.4152287161,0.0,0.9450894096,0.0,0.0,0.0,1.424233554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,4.519561852,0.0,0.2706800118,0.03548953197,0.0,0.1173330496,0.0,1,0,0.25375949,0.0,0.0,0.03410138895,0.0,309.8524742,12.6317588,13.98954286,14.31036825,7.51722775,0.0,309.8524742,12.6317588,7.199199102,7.307334262,7.140090311,0.0,3.204748025,0.05985829555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.023577609,0.0,3.023577609,0.0,3.023577609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4590324,0.003681681682,0.008206147644,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.01728491973,0.0,0.0,0.0,1.378657283,0.0,0.0,0.0,1.4590324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03376984766,0.0,212.8853939,12.6317588,17.50099368,18.17506558,5.853794188,0.0,212.8853939,12.6317588,6.662333386,6.790628319,7.439229633,0.0,3.691365337,0.06260095774,0.0,0.0,9.539057525,2.162428851,7.376628675,0.0,9.539057525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.035772498,0.0,3.035772498,0.0,3.035772498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.550272108,0.003681681682,0.0116974405,0.00025,0.07563060123,0.004377853881,0.000375,0.04569951461,0.00025,0.02463876218,0.0,0.0,0.0,1.383671254,0.0,0.0,0.0,1.550272108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,4.529516754,0.0,0.266794207,0.03548953197,0.0,0.1173330496,0.0,1,0,0.2419266771,0.0,0.0,0.03112569225,0.0,267.0058107,2.137354549,20.77207164,21.79165559,4.022021585,0.0,267.0058107,2.137354549,6.272794891,6.421031166,7.624987619,0.0,3.881775903,0.06774929943,0.0,0.0,7.697484001,0.140245682,7.557238319,0.0,7.697484001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.025960598,0.0,3.025960598,0.0,3.025960598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48748159,0.003681681682,0.01503429665,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.00025,0.03166730873,0.0,0.0,0.0,1.379623111,0.0,0.0,0.0,1.48748159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,4.534545764,0.0,0.2648795925,0.03548953197,0.0,0.1173330496,0.0,1,0,0.2363072145,0.0,0.0,0.02852772348,0.0,266.1363994,2.137354549,21.0,22.28273626,2.347792032,0.0,266.1363994,2.137354549,8.445981672,8.518582103,7.81844319,0.0,2.347792032,1.457987624,0.0,0.0,6.360455566,0.0,6.360455566,0.0,6.360455566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.983816156,0.0,1.289030546,1.69478561,2.983816156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32022607,0.003681681682,0.01676692438,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.00025,0.03531680817,0.0,0.0,0.0,0.5910243791,1.615961085,0.0,0.0,2.32022607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,4.5396093,0.0,0.2629835923,0.03548953197,0.0,0.1173330496,0.0,1,0,0.2312293605,0.0,0.05054777833,0.03645934156,0.0,323.6979852,0.0,21.0,22.31786321,1.93701725,0.0,323.6979852,0.0,10.64787108,10.93624926,6.932569525,0.0,1.93701725,1.807597534,0.0,0.0,5.124971991,0.0,5.124971991,0.0,5.124971991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.902714865,0.877608153,1.204754632,0.8203520801,2.902714865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.913329814,0.003681681682,0.0169982033,0.04574476762,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.03580395971,0.0,0.410988868,0.0,0.5548223449,0.7795851911,0.0,0.0,1.913329814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,221.225106,0.0,21.0,22.29644707,1.923993285,0.0,221.225106,0.0,12.90214053,13.34563867,6.064848403,0.0,1.923993285,2.146233685,0.0,0.0,3.918614718,0.0,3.918614718,0.0,3.918614718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.968628253,0.0,1.327431892,1.641196362,2.968628253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.294100655,0.003681681682,0.01718770389,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.03620311199,0.0,0.0,0.0,0.6122890821,1.558784278,0.0,0.0,2.294100655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,173.5839505,0.0,21.0,22.22641756,1.974560323,0.0,173.5839505,0.0,15.57038327,16.16898142,5.08455586,0.0,1.974560323,2.639796093,0.0,0.0,2.444759766,0.0,2.444759766,0.0,2.444759766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97230492,0.0,1.385894162,1.586410758,2.97230492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.270784815,0.003681681682,0.01708409205,0.00025,0.00025,0.004377853881,0.000375,0.06524778607,0.00025,0.03598487045,0.0,0.0,0.0,0.6389112093,1.504372322,0.0,0.0,2.270784815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,9.059033509,0.0,0.5335884141,0.07097906394,0.0,0.2346660993,0.0,2,0,0.4527501219,0.0,0.0,0.03113025325,0.0,626.885457,0.0,21.0,22.189847,1.740205673,0.0,626.885457,0.0,18.74254036,19.52364141,3.661567819,0.0,1.740205673,2.967593585,0.0,0.0,0.6939742337,0.0,0.6939742337,0.0,0.6939742337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.978298517,0.0,1.089143849,1.889154667,2.978298517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.689748722,0.003681681682,0.01689647502,0.00025,0.2650909291,0.004377853881,0.000375,0.06524778607,0.00025,0.03558968558,0.0,0.0,0.0,0.5023814163,1.795607895,0.0,0.0,2.689748722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03082759801,0.0,167.7600907,0.0,21.0,22.15712743,2.010522391,0.0,167.7600907,0.0,20.0,21.0846427,2.510866603,0.0,2.010522391,2.510866603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.821772346,0.0,1.508742379,1.313029967,2.821772346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.984283076,0.003681681682,0.01643000648,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.03460714523,0.0,0.0,0.0,0.6969846592,1.157745527,0.0,0.0,1.984283076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03052788525,0.0,163.6767034,0.0,21.0,22.1413971,2.012177549,0.0,163.6767034,0.0,19.64173993,20.88689494,1.804767932,0.0,2.012177549,1.606776251,0.0,0.0,0.1979916817,0.0,0.1979916817,0.0,0.1979916817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.228423447,0.0,1.387297851,0.8411255957,2.228423447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.159254492,0.003681681682,0.01615603436,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.03403006737,0.0,0.0,0.0,0.6416935064,0.3888591453,0.0,0.0,1.159254492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03023108637,0.0,152.9313603,0.0,21.0,22.15294253,2.015840202,0.0,152.9313603,0.0,20.0,21.18219915,1.832002252,0.0,2.015840202,1.832002252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.755739672,0.0,1.391208568,1.364531104,2.755739672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.398636546,0.003681681682,0.01590642244,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03350430033,0.0,0.0,0.0,0.6452919036,0.6331158559,0.0,0.0,1.398636546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02993717303,0.0,151.0565739,0.0,21.0,22.15553244,2.016391028,0.0,151.0565739,0.0,20.0,21.18664247,1.685858482,0.0,2.016391028,1.685858482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.516599949,0.0,1.392830512,1.123769437,2.516599949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286697532,0.003681681682,0.01526658002,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03215657599,0.0,0.0,0.0,0.6460318797,0.5224244327,0.0,0.0,1.286697532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02964611718,0.0,123.8229732,0.0,19.508972,20.68719916,0.0,0.0,123.8229732,0.0,18.70132983,19.95222419,0.0,0.0,1.079276586,0.9191073299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09880032389,0.003681681682,0.0144641805,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.03046645146,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.09880032389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02935789104,0.0,122.6062226,0.0,17.40205382,18.42728354,0.0,0.0,122.6062226,0.0,16.84473555,17.9839609,0.0,0.0,0.4601216647,0.3986956323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09448344415,0.003681681682,0.01307447986,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.02753927235,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.09448344415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
