timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
212,0.4634475724,21.0571863,0.0,0.0,23.36669833,52.1875,0.4634475724,52.1875,52.1875,False,0.0,0.0
213,0.3598527971,18.8601013,0.0,0.0,20.79632121,52.1875,0.3598527971,52.1875,52.1875,False,0.0,0.0
214,0.3024526737,16.92370197,0.0,0.0,18.63594497,51.5625,0.3024526737,51.5625,51.5625,False,0.0,0.0
215,0.2561206887,15.28498125,0.0,0.0,16.80651148,51.5625,0.2561206887,51.5625,51.5625,False,0.0,0.0
216,0.2199404479,13.87039364,0.0,0.0,15.23550828,50.3125,0.2199404479,50.3125,50.3125,False,0.0,0.0
217,0.1666002217,12.92642965,0.0,0.0,14.0455067,50.3125,0.1666002217,50.3125,50.3125,False,0.0,0.0
218,0.1338666783,12.13318397,0.0,0.0,13.08931614,49.58333333,0.1338666783,49.58333333,49.58333333,False,0.0,0.0
219,0.1097365199,11.47728427,0.0,0.0,12.30548385,49.58333333,0.1097365199,49.58333333,49.58333333,False,0.0,0.0
220,0.09517917275,10.8786682,0.0,0.0,11.62563262,48.54166667,0.09517917275,48.54166667,48.54166667,False,0.0,0.0
221,0.07471707086,10.46571124,0.0,0.0,11.09193926,48.54166667,0.07471707086,48.54166667,48.54166667,False,0.0,0.0
222,0.0721396493,9.966282616,0.0,0.0,10.57665605,48.54166667,0.0721396493,48.54166667,48.54166667,False,0.0,0.0
223,7.31108229,42.31366751,0.0,4.57124967,28.13439133,43.54166667,2.113166731,48.54166667,38.54166667,False,4.57124967,0.0
224,5.876549057,40.15818734,0.0,4.569539218,33.9937401,43.85416667,3.74923039,48.85416667,38.85416667,False,4.569539218,0.0
225,3.678294046,37.0951633,0.0,4.112493295,37.0951633,43.85416667,3.678294046,48.85416667,38.85416667,False,4.112493295,0.0
226,1.911288701,33.40657685,0.2435035183,0.7490891409,30.8515566,44.79166667,1.62319408,49.79166667,39.79166667,False,0.7490891409,0.0
227,1.925202989,33.33970435,0.0,2.273543674,33.33970435,44.79166667,1.925202989,49.79166667,39.79166667,False,2.273543674,0.0
228,1.614456874,32.29335781,0.08739473245,1.467968358,32.29335781,45.9375,1.614456874,50.9375,40.9375,False,1.467968358,0.0
229,1.66841443,32.6107767,0.0,1.712853075,32.6107767,45.9375,1.66841443,50.9375,40.9375,False,1.712853075,0.0
230,1.777765061,33.1438118,0.0,1.852389974,33.1438118,46.5625,1.777765061,51.5625,41.5625,False,1.852389974,0.0
231,1.807104476,33.29623911,0.0,1.8284443,33.29623911,46.5625,1.807104476,51.5625,41.5625,False,1.8284443,0.0
232,1.774929081,33.14541361,0.01183403107,1.753813511,33.14541361,46.04166667,1.774929081,51.04166667,41.04166667,False,1.753813511,0.0
233,1.694250612,32.74824489,0.03235604277,1.638646992,32.74824489,46.04166667,1.694250612,51.04166667,41.04166667,False,1.638646992,0.0
234,1.773832884,33.12291571,0.0,1.826286799,33.12291571,45.9375,1.773832884,50.9375,40.9375,False,1.826286799,0.0
235,1.688282332,32.70507899,0.03413405378,1.629785191,32.70507899,45.9375,1.688282332,50.9375,40.9375,False,1.629785191,0.0
236,0.92114113,22.42662212,0.0,0.0,26.12549949,51.14583333,0.92114113,51.14583333,51.14583333,False,0.0,0.0
237,0.4202284461,20.9662811,0.0,0.0,23.12386773,51.14583333,0.4202284461,51.14583333,51.14583333,False,0.0,0.0
238,0.3368284862,18.86997987,0.0,0.0,20.71794997,50.9375,0.3368284862,50.9375,50.9375,False,0.0,0.0
239,0.2894695966,16.99054227,0.0,0.0,18.65031,50.9375,0.2894695966,50.9375,50.9375,False,0.0,0.0
240,0.2525912758,15.33950098,0.0,0.0,16.8460866,50.72916667,0.2525912758,50.72916667,50.72916667,False,0.0,0.0
241,0.2205552204,13.90285658,0.0,0.0,15.27069217,50.72916667,0.2205552204,50.72916667,50.72916667,False,0.0,0.0
242,0.1870895705,12.71825138,0.0,0.0,13.93433809,50.41666667,0.1870895705,50.41666667,50.41666667,False,0.0,0.0
243,0.1710242184,11.57241897,0.0,0.0,12.71273653,50.41666667,0.1710242184,50.41666667,50.41666667,False,0.0,0.0
244,0.1531045016,10.56594185,0.0,0.0,11.61913295,50.625,0.1531045016,50.625,50.625,False,0.0,0.0
245,0.1328174387,9.71971522,0.0,0.0,10.67043696,50.625,0.1328174387,50.625,50.625,False,0.0,0.0
246,0.1220116373,8.904696783,0.0,0.0,9.798925263,50.83333333,0.1220116373,50.83333333,50.83333333,False,0.0,0.0
247,0.1115888706,8.163562449,0.0,0.0,9.001861902,50.83333333,0.1115888706,50.83333333,50.83333333,False,0.0,0.0
248,0.1007581333,7.503656609,0.0,0.0,8.28216095,50.9375,0.1007581333,50.9375,50.9375,False,0.0,0.0
249,0.08329719104,7.009278078,0.0,0.0,7.687181014,50.9375,0.08329719104,50.9375,50.9375,False,0.0,0.0
250,0.08144321952,6.438569657,0.0,0.0,7.105443732,50.52083333,0.08144321952,50.52083333,50.52083333,False,0.0,0.0
251,0.07236352482,5.976804403,0.0,0.0,6.588561412,50.52083333,0.07236352482,50.52083333,50.52083333,False,0.0,0.0
252,9.61834818,46.4231179,0.0,4.418515823,23.72459946,45.0,2.019470497,50.0,40.0,False,4.418515823,0.0
253,8.366308258,45.13189176,0.0,4.441784095,29.55580517,45.0,3.625415295,50.0,40.0,False,4.441784095,0.0
254,5.990644862,41.70496001,0.0,2.909598185,29.51209038,44.47916667,2.915718256,49.47916667,39.47916667,False,2.909598185,0.0
255,4.419527095,38.85588038,0.0,4.526184584,37.60577248,44.47916667,3.39306909,49.47916667,39.47916667,False,4.526184584,0.0
256,2.774836226,35.68980776,0.09248134729,2.506601164,35.68980776,44.47916667,2.774836226,49.47916667,39.47916667,False,2.506601164,0.0
257,1.751808752,32.98658698,0.1985722462,1.373357843,32.98658698,44.47916667,1.751808752,49.47916667,39.47916667,False,1.373357843,0.0
258,1.526534926,31.98985572,0.08805871547,1.386992551,31.98985572,44.47916667,1.526534926,49.47916667,39.47916667,False,1.386992551,0.0
259,0.8458667079,22.45682907,0.0,0.0,25.94795066,49.47916667,0.8458667079,49.47916667,49.47916667,False,0.0,0.0
260,0.3887692251,21.12735459,0.0,0.0,23.17102763,48.85416667,0.3887692251,48.85416667,48.85416667,False,0.0,0.0
261,0.306395545,19.25444627,0.0,0.0,20.98248802,48.85416667,0.306395545,48.85416667,48.85416667,False,0.0,0.0
262,0.2496459831,17.70523731,0.0,0.0,19.19930243,48.125,0.2496459831,48.125,48.125,False,0.0,0.0
263,0.1860922865,16.65862916,0.0,0.0,17.87007181,48.125,0.1860922865,48.125,48.125,False,0.0,0.0
264,0.1843428579,15.35005946,0.0,0.0,16.55333711,45.72916667,0.1843428579,45.72916667,45.72916667,False,0.0,0.0
265,0.1365933929,14.6075368,0.0,0.0,15.57767002,45.72916667,0.1365933929,45.72916667,45.72916667,False,0.0,0.0
266,0.09802945824,14.11431516,0.0,0.0,14.8774596,44.89583333,0.09802945824,44.89583333,44.89583333,False,0.0,0.0
267,0.08506500745,13.58149983,0.0,0.0,14.26985241,44.89583333,0.08506500745,44.89583333,44.89583333,False,0.0,0.0
268,0.07349442812,13.12616495,0.0,0.0,13.74489221,43.95833333,0.07349442812,43.95833333,43.95833333,False,0.0,0.0
269,0.0524939157,12.88645612,0.0,0.0,13.36993567,43.95833333,0.0524939157,43.95833333,43.95833333,False,0.0,0.0
270,0.03061992497,12.82663629,0.0,0.0,13.15122192,43.22916667,0.03061992497,43.22916667,43.22916667,False,0.0,0.0
271,4.951584488,36.80878359,0.0,5.10420564,33.05607836,38.22916667,2.317525737,43.22916667,33.22916667,False,5.10420564,0.0
272,3.232254632,33.89494757,0.0,3.349696321,33.89494757,38.4375,3.232254632,43.4375,33.4375,False,3.349696321,0.0
273,1.154876026,21.33807087,0.0,0.0,25.6458331,43.4375,1.154876026,43.4375,43.4375,False,0.0,0.0
274,0.979999737,28.63532568,0.0,1.398528699,28.63532568,40.21132372,0.979999737,44.89583333,35.52681411,False,1.398528699,0.0
275,1.13120936,29.30711767,0.0,1.225260239,29.30711767,39.89583333,1.13120936,44.89583333,34.89583333,False,1.225260239,0.0
276,1.187359015,29.69040254,0.0,1.241018896,29.69040254,40.41666667,1.187359015,45.41666667,35.41666667,False,1.241018896,0.0
277,1.289974648,30.30745281,0.0,1.376361685,30.30745281,40.41666667,1.289974648,45.41666667,35.41666667,False,1.376361685,0.0
278,1.294074073,30.38626538,0.0,1.305107834,30.38626538,42.39583333,1.294074073,47.39583333,37.39583333,False,1.305107834,0.0
279,1.410629016,31.05354648,0.0,1.50404837,31.05354648,42.39583333,1.410629016,47.39583333,37.39583333,False,1.50404837,0.0
280,1.415388876,31.12626615,0.0,1.425569629,31.12626615,41.77083333,1.415388876,46.77083333,36.77083333,False,1.425569629,0.0
281,1.44178429,31.26878737,0.0,1.461737262,31.26878737,41.77083333,1.44178429,46.77083333,36.77083333,False,1.461737262,0.0
282,1.516291963,31.64494171,0.0,1.568953571,31.64494171,42.91666667,1.516291963,47.91666667,37.91666667,False,1.568953571,0.0
283,1.528495232,31.73685199,0.0,1.541362671,31.73685199,42.91666667,1.528495232,47.91666667,37.91666667,False,1.541362671,0.0
284,0.8402021681,22.26018431,0.0,0.0,25.73540793,49.27083333,0.8402021681,49.27083333,49.27083333,False,0.0,0.0
285,0.3834651202,20.97220347,0.0,0.0,22.99637136,49.27083333,0.3834651202,49.27083333,49.27083333,False,0.0,0.0
286,0.2971416292,19.18306924,0.0,0.0,20.87393115,48.95833333,0.2971416292,48.95833333,48.95833333,False,0.0,0.0
287,0.2594165305,17.4855272,0.0,0.0,19.02095593,48.95833333,0.2594165305,48.95833333,48.95833333,False,0.0,0.0
288,0.2274707572,15.99787997,0.0,0.0,17.39616481,49.375,0.2274707572,49.375,49.375,False,0.0,0.0
289,0.2031910192,14.65474642,0.0,0.0,15.94480039,49.375,0.2031910192,49.375,49.375,False,0.0,0.0
290,0.1839206917,13.4297774,0.0,0.0,14.63108116,49.89583333,0.1839206917,49.89583333,49.89583333,False,0.0,0.0
291,0.1693667527,12.28893909,0.0,0.0,13.42131864,49.89583333,0.1693667527,49.89583333,49.89583333,False,0.0,0.0
292,0.154714112,11.25507868,0.0,0.0,12.31621784,49.375,0.154714112,49.375,49.375,False,0.0,0.0
293,0.131974617,10.42717561,0.0,0.0,11.37354201,49.375,0.131974617,49.375,49.375,False,0.0,0.0
294,0.1195669222,9.638249978,0.0,0.0,10.51949256,48.4375,0.1195669222,48.4375,48.4375,False,0.0,0.0
295,0.101241002,9.015132997,0.0,0.0,9.796342549,48.4375,0.101241002,48.4375,48.4375,False,0.0,0.0
296,0.08802897173,8.461832991,0.0,0.0,9.167564179,47.1875,0.08802897173,47.1875,47.1875,False,0.0,0.0
297,0.07109630868,8.055824443,0.0,0.0,8.659733403,47.1875,0.07109630868,47.1875,47.1875,False,0.0,0.0
298,0.05997111529,7.698211337,0.0,0.0,8.231368293,47.39583333,0.05997111529,47.39583333,47.39583333,False,0.0,0.0
299,0.05259448454,7.37153284,0.0,0.0,7.855693404,47.39583333,0.05259448454,47.39583333,47.39583333,False,0.0,0.0
300,8.6156015,44.52889357,0.0,4.710556415,26.20222669,41.875,2.142041755,46.875,36.875,False,4.710556415,0.0
301,7.175216524,42.78778033,0.0,4.73835793,32.49082719,41.875,3.85795386,46.875,36.875,False,4.73835793,0.0
302,4.534167816,38.50850028,0.0,3.217646996,33.03754257,40.625,3.141106842,45.625,35.625,False,3.217646996,0.0
303,2.831076605,35.12271617,0.0,3.123000908,35.12271617,40.625,2.831076605,45.625,35.625,False,3.123000908,0.0
304,1.566148987,31.87232065,0.2611214174,1.111093614,31.87232065,40.83333333,1.566148987,45.83333333,35.83333333,False,1.111093614,0.0
305,1.447560194,31.40867238,0.0440125282,1.382649437,31.40867238,40.83333333,1.447560194,45.83333333,35.83333333,False,1.382649437,0.0
306,1.352753736,30.87467266,0.05403321211,1.277993775,30.87467266,40.3125,1.352753736,45.3125,35.3125,False,1.277993775,0.0
307,0.7642189995,22.15785756,0.0,0.0,25.41596552,45.3125,0.7642189995,45.3125,45.3125,False,0.0,0.0
308,0.3263635754,21.27767787,0.0,0.0,23.08479712,44.375,0.3263635754,44.375,44.375,False,0.0,0.0
309,0.2372506652,19.94928444,0.0,0.0,21.39014951,44.375,0.2372506652,44.375,44.375,False,0.0,0.0
310,0.1981560577,18.70762533,0.0,0.0,19.9747491,43.125,0.1981560577,43.125,43.125,False,0.0,0.0
311,0.1642644927,17.69363771,0.0,0.0,18.8014313,43.125,0.1642644927,43.125,43.125,False,0.0,0.0
312,0.1377411636,16.84156431,0.0,0.0,17.81756584,42.39583333,0.1377411636,42.39583333,42.39583333,False,0.0,0.0
313,0.09452670495,16.3991345,0.0,0.0,17.14237509,42.39583333,0.09452670495,42.39583333,42.39583333,False,0.0,0.0
314,0.04237388588,16.4268157,0.0,0.0,16.83970448,41.875,0.04237388588,41.875,41.875,False,0.0,0.0
315,0.05918417715,15.88894473,0.0,0.0,16.41696036,41.875,0.05918417715,41.875,41.875,False,0.0,0.0
316,0.05058141417,15.58520745,0.0,0.0,16.05566454,43.64583333,0.05058141417,43.64583333,43.64583333,False,0.0,0.0
317,0.07289105663,14.92000182,0.0,0.0,15.53501414,43.64583333,0.07289105663,43.64583333,43.64583333,False,0.0,0.0
318,0.07770918254,14.33551297,0.0,0.0,14.97994855,42.70833333,0.07770918254,42.70833333,42.70833333,False,0.0,0.0
319,4.64122919,36.89050242,0.0,5.161208166,34.6551487,37.70833333,2.406680144,42.70833333,32.70833333,False,5.161208166,0.0
320,3.22699016,34.73410899,0.0,3.238044602,34.73410899,37.70833333,3.22699016,42.70833333,32.70833333,False,3.238044602,0.0
321,1.407195699,30.54916861,0.3608748199,0.3871304636,28.4242367,37.70833333,1.270512585,42.70833333,32.70833333,False,0.3871304636,0.0
322,1.387020248,30.56294904,0.0,1.686439976,30.56294904,38.64583333,1.387020248,43.64583333,33.64583333,False,1.686439976,0.0
323,1.27184785,30.23179424,0.0359148169,1.225486177,30.23179424,38.64583333,1.27184785,43.64583333,33.64583333,False,1.225486177,0.0
324,1.222687433,30.00472886,0.02572590139,1.19089828,30.00472886,38.85416667,1.222687433,43.85416667,33.85416667,False,1.19089828,0.0
325,1.253983724,30.1748621,0.0,1.277802377,30.1748621,38.85416667,1.253983724,43.85416667,33.85416667,False,1.277802377,0.0
326,1.237494443,30.09392802,0.009121744288,1.226163672,30.09392802,39.375,1.237494443,44.375,34.375,False,1.226163672,0.0
327,1.1979032,29.91354502,0.020901731,1.172649581,29.91354502,39.375,1.1979032,44.375,34.375,False,1.172649581,0.0
328,1.249270706,30.18877521,0.0,1.287802933,30.18877521,40.0,1.249270706,45.0,35.0,False,1.287802933,0.0
329,1.324373603,30.59193843,0.0,1.380816454,30.59193843,40.0,1.324373603,45.0,35.0,False,1.380816454,0.0
330,1.386857831,30.9180282,0.0,1.432510398,30.9180282,40.9375,1.386857831,45.9375,35.9375,False,1.432510398,0.0
331,1.396542333,30.99188787,0.0,1.406882687,30.99188787,40.9375,1.396542333,45.9375,35.9375,False,1.406882687,0.0
332,0.775024454,22.16656028,0.0,0.0,25.45599891,46.25,0.775024454,46.25,46.25,False,0.0,0.0
333,0.3498668386,21.05861982,0.0,0.0,22.95695007,46.25,0.3498668386,46.25,46.25,False,0.0,0.0
334,0.2736977998,19.40692821,0.0,0.0,21.00196578,46.5625,0.2736977998,46.5625,46.5625,False,0.0,0.0
335,0.2426121291,17.80504341,0.0,0.0,19.269022,46.5625,0.2426121291,46.5625,46.5625,False,0.0,0.0
336,0.2131249045,16.41191029,0.0,0.0,17.74670126,46.14583333,0.2131249045,46.14583333,46.14583333,False,0.0,0.0
337,0.180641635,15.27047919,0.0,0.0,16.45640386,46.14583333,0.180641635,46.14583333,46.14583333,False,0.0,0.0
338,0.1592567943,14.2354189,0.0,0.0,15.31885533,45.9375,0.1592567943,45.9375,45.9375,False,0.0,0.0
339,0.1407382839,13.32232573,0.0,0.0,14.31358188,45.9375,0.1407382839,45.9375,45.9375,False,0.0,0.0
340,0.1251205633,12.50923297,0.0,0.0,13.41986357,46.45833333,0.1251205633,46.45833333,46.45833333,False,0.0,0.0
341,0.111866286,11.78101093,0.0,0.0,12.62081867,46.45833333,0.111866286,46.45833333,46.45833333,False,0.0,0.0
342,0.1046296953,11.07337559,0.0,0.0,11.8734637,46.25,0.1046296953,46.25,46.25,False,0.0,0.0
343,0.09329997664,10.4708166,0.0,0.0,11.2070353,46.25,0.09329997664,46.25,46.25,False,0.0,0.0
344,0.08303374067,9.937597012,0.0,0.0,10.61393715,46.35416667,0.08303374067,46.35416667,46.35416667,False,0.0,0.0
345,0.07491863123,9.451342945,0.0,0.0,10.07880407,46.35416667,0.07491863123,46.35416667,46.35416667,False,0.0,0.0
346,0.06736332668,9.017086908,0.0,0.0,9.59763745,46.5625,0.06736332668,46.5625,46.5625,False,0.0,0.0
347,0.03234876227,9.028479013,0.0,0.0,9.366574863,46.5625,0.03234876227,46.5625,46.5625,False,0.0,0.0
348,0.03951218794,8.692248011,0.0,0.0,9.084344949,46.5625,0.03951218794,46.5625,46.5625,False,0.0,0.0
349,0.04230663133,8.369749986,0.0,0.0,8.782154725,46.5625,0.04230663133,46.5625,46.5625,False,0.0,0.0
350,0.04013574639,8.098808461,0.0,0.0,8.495470822,47.08333333,0.04013574639,47.08333333,47.08333333,False,0.0,0.0
351,8.037567005,43.41902515,0.0,4.696960921,26.98613706,42.08333333,2.108267648,47.08333333,37.08333333,False,4.696960921,0.0
352,6.74128721,42.19572724,0.0,4.742815769,33.43908062,41.875,3.839403671,46.875,36.875,False,4.742815769,0.0
353,4.218767023,38.00222477,0.0,4.769865413,38.00222477,41.875,4.13102523,46.875,36.875,False,4.769865413,0.0
354,1.935445614,33.32375204,0.2982561909,0.7531254114,31.20334574,41.875,1.704968476,46.875,36.875,False,0.7531254114,0.0
355,1.680749812,32.21244724,0.0,1.822024023,32.21244724,41.875,1.680749812,46.875,36.875,False,1.822024023,0.0
356,1.36238794,30.9475667,0.1235419519,1.185304664,30.9475667,40.9375,1.36238794,45.9375,35.9375,False,1.185304664,0.0
357,1.344024532,30.78794853,0.01651167653,1.321677989,30.78794853,40.9375,1.344024532,45.9375,35.9375,False,1.321677989,0.0
358,1.22770927,30.13581853,0.07220918264,1.13641107,30.13581853,39.47916667,1.22770927,44.47916667,34.47916667,False,1.13641107,0.0
359,0.8632226629,28.09750781,0.2969298441,0.5778591626,28.09750781,40.35286176,0.8632226629,44.47916667,36.22655685,False,0.5778591626,0.0
360,0.9832969274,28.69940635,0.0,1.067562723,28.69940635,39.57055944,0.9832969274,44.27083333,34.87028554,False,1.067562723,0.0
361,0.9799167226,28.54976237,0.0212020843,0.9589665656,28.54976237,39.58671913,0.9799167226,44.27083333,34.90260492,False,0.9589665656,0.0
362,0.9263074472,28.17879237,0.05489228658,0.8743716462,28.17879237,39.53047584,0.9263074472,43.95833333,35.10261834,False,0.8743716462,0.0
363,0.9602825052,28.32417586,0.0,0.980636195,28.32417586,39.36807288,0.9602825052,43.95833333,34.77781244,False,0.980636195,0.0
364,1.123411387,29.16903766,0.0,1.241692039,29.16903766,38.85416667,1.123411387,43.85416667,33.85416667,False,1.241692039,0.0
365,1.135387529,29.19517669,0.0,1.139046992,29.19517669,38.85416667,1.135387529,43.85416667,33.85416667,False,1.139046992,0.0
366,1.048755928,28.72807653,0.06087111363,0.9833619059,28.72807653,39.375,1.048755928,44.375,34.375,False,0.9833619059,0.0
367,1.030595954,28.69223597,0.004859295639,1.025578276,28.69223597,39.4486317,1.030595954,44.375,34.52226341,False,1.025578276,0.0
368,0.5892171854,21.75713615,0.0,0.0,24.48354179,45.10416667,0.5892171854,45.10416667,45.10416667,False,0.0,0.0
369,0.598554292,26.26497587,0.0,0.847955063,26.26497587,42.24300724,0.598554292,45.10416667,39.3818478,False,0.847955063,0.0
370,0.9921962143,28.21941212,0.0,1.265817289,28.21941212,40.98635513,0.9921962143,45.72916667,36.24354359,False,1.265817289,0.0
371,1.199862351,29.52882998,0.0,1.383180852,29.52882998,40.72916667,1.199862351,45.72916667,35.72916667,False,1.383180852,0.0
372,1.258181987,29.99530568,0.0,1.323488584,29.99530568,41.45833333,1.258181987,46.45833333,36.45833333,False,1.323488584,0.0
373,1.261511563,30.14261641,0.0,1.282135065,30.14261641,41.45833333,1.261511563,46.45833333,36.45833333,False,1.282135065,0.0
374,1.418326169,31.01795703,0.0,1.540873855,31.01795703,42.08333333,1.418326169,47.08333333,37.08333333,False,1.540873855,0.0
375,1.304768201,30.50653811,0.05366844812,1.233169553,30.50653811,42.08333333,1.304768201,47.08333333,37.08333333,False,1.233169553,0.0
376,1.502719948,31.53844446,0.0,1.647186836,31.53844446,43.33333333,1.502719948,48.33333333,38.33333333,False,1.647186836,0.0
377,1.543602445,31.79252609,0.0,1.579173874,31.79252609,43.33333333,1.543602445,48.33333333,38.33333333,False,1.579173874,0.0
378,1.600115214,32.10076246,0.0,1.643268306,32.10076246,44.0625,1.600115214,49.0625,39.0625,False,1.643268306,0.0
379,1.531776187,31.79925261,0.02723589967,1.489564808,31.79925261,44.0625,1.531776187,49.0625,39.0625,False,1.489564808,0.0
380,0.8417788458,22.30689402,0.0,0.0,25.78654657,49.58333333,0.8417788458,49.58333333,49.58333333,False,0.0,0.0
381,0.3296836397,21.61154128,0.0,0.0,23.43166343,49.58333333,0.3296836397,49.58333333,49.58333333,False,0.0,0.0
382,0.2655385229,19.9738578,0.0,0.0,21.5349597,50.0,0.2655385229,50.0,50.0,False,0.0,0.0
383,0.2789992206,17.92518782,0.0,0.0,19.54210812,50.0,0.2789992206,50.0,50.0,False,0.0,0.0
384,0.2526779351,16.2303124,0.0,0.0,17.73726573,50.52083333,0.2526779351,50.52083333,50.52083333,False,0.0,0.0
385,0.2269468992,14.72022811,0.0,0.0,16.11621645,50.52083333,0.2269468992,50.52083333,50.52083333,False,0.0,0.0
386,0.2033891398,13.37248422,0.0,0.0,14.66343688,50.83333333,0.2033891398,50.83333333,50.83333333,False,0.0,0.0
387,0.1843330196,12.14354078,0.0,0.0,13.34677245,50.83333333,0.1843330196,50.83333333,50.83333333,False,0.0,0.0
388,0.1658054619,11.04720458,0.0,0.0,12.16244772,50.625,0.1658054619,50.625,50.625,False,0.0,0.0
389,0.1421676509,10.14846779,0.0,0.0,11.1469645,50.625,0.1421676509,50.625,50.625,False,0.0,0.0
390,0.1294100279,9.289545257,0.0,0.0,10.22260716,50.10416667,0.1294100279,50.10416667,50.10416667,False,0.0,0.0
391,0.1132549682,8.566301896,0.0,0.0,9.413643102,50.10416667,0.1132549682,50.10416667,50.10416667,False,0.0,0.0
392,0.1001164442,7.923622231,0.0,0.0,8.698525644,50.52083333,0.1001164442,50.52083333,50.52083333,False,0.0,0.0
393,0.09112456952,7.32393667,0.0,0.0,8.047635861,50.52083333,0.09112456952,50.52083333,50.52083333,False,0.0,0.0
394,0.08264327646,6.783305526,0.0,0.0,7.457326744,51.14583333,0.08264327646,51.14583333,51.14583333,False,0.0,0.0
395,0.07799766826,6.254020365,0.0,0.0,6.900200542,51.14583333,0.07799766826,51.14583333,51.14583333,False,0.0,0.0
396,0.07207947733,5.775345783,0.0,0.0,6.385347132,50.83333333,0.07207947733,50.83333333,50.83333333,False,0.0,0.0
397,0.05625132193,5.474873036,0.0,0.0,5.983551976,50.83333333,0.05625132193,50.83333333,50.83333333,False,0.0,0.0
398,0.04095088691,5.288444935,0.0,0.0,5.691045641,49.89583333,0.04095088691,49.89583333,49.89583333,False,0.0,0.0
399,9.857730681,46.5356449,0.0,4.425172778,23.01297949,44.89583333,2.000102039,49.89583333,39.89583333,False,4.425172778,0.0
400,8.468129804,45.03890967,0.0,4.523816464,29.3400194,44.0625,3.638030877,49.0625,39.0625,False,4.523816464,0.0
401,6.129417083,42.03138019,0.0,4.548327471,34.90693639,44.0625,3.768959093,49.0625,39.0625,False,4.548327471,0.0
402,3.95502096,38.16465688,0.0,4.411101828,38.16465688,43.33333333,3.95502096,48.33333333,38.33333333,False,4.411101828,0.0
403,1.936338821,33.60731318,0.2912270376,1.044359087,32.98001849,43.33333333,1.770208463,48.33333333,38.33333333,False,1.044359087,0.0
404,1.577403824,31.86064696,0.09538823132,1.42069181,31.86064696,42.5,1.577403824,47.5,37.5,False,1.42069181,0.0
405,1.474146856,31.52688591,0.03127707615,1.427420308,31.52688591,42.5,1.474146856,47.5,37.5,False,1.427420308,0.0
406,1.436458474,31.29201462,0.02267136019,1.403576493,31.29201462,41.66666667,1.436458474,46.66666667,36.66666667,False,1.403576493,0.0
407,1.459929383,31.239075,0.005065644105,1.452517836,31.239075,41.66666667,1.459929383,46.66666667,36.66666667,False,1.452517836,0.0
408,1.460495988,31.15208303,0.008309253715,1.448317113,31.15208303,41.45833333,1.460495988,46.45833333,36.45833333,False,1.448317113,0.0
409,1.448942173,31.03783807,0.01098692034,1.432947878,31.03783807,41.45833333,1.448942173,46.45833333,36.45833333,False,1.432947878,0.0
410,1.447412174,30.99841596,0.003806875087,1.441893078,30.99841596,43.85416667,1.447412174,48.85416667,38.85416667,False,1.441893078,0.0
411,1.408718275,30.89601493,0.01013302557,1.394382131,30.89601493,43.85416667,1.408718275,48.85416667,38.85416667,False,1.394382131,0.0
412,1.343385297,30.59733933,0.03072837065,1.301570713,30.59733933,42.1875,1.343385297,47.1875,37.1875,False,1.301570713,0.0
413,1.241776912,30.09393036,0.05547942422,1.171299656,30.09393036,42.1875,1.241776912,47.1875,37.1875,False,1.171299656,0.0
414,1.281186507,30.29616065,0.0,1.309498747,30.29616065,40.52083333,1.281186507,45.52083333,35.52083333,False,1.309498747,0.0
415,1.306231013,30.31596123,0.0,1.309003094,30.31596123,40.52083333,1.306231013,45.52083333,35.52083333,False,1.309003094,0.0
416,1.368130207,30.58109247,0.0,1.405248581,30.58109247,40.52083333,1.368130207,45.52083333,35.52083333,False,1.405248581,0.0
417,1.161733366,29.50285573,0.1236931699,1.010780221,29.50285573,40.52083333,1.161733366,45.52083333,35.52083333,False,1.010780221,0.0
418,1.426892704,30.84462235,0.0,1.614740031,30.84462235,42.08333333,1.426892704,47.08333333,37.08333333,False,1.614740031,0.0
419,1.495349183,31.30515526,0.0,1.55982379,31.30515526,42.08333333,1.495349183,47.08333333,37.08333333,False,1.55982379,0.0
420,1.445836824,31.12308846,0.01749845117,1.420347472,31.12308846,43.33333333,1.445836824,48.33333333,38.33333333,False,1.420347472,0.0
421,1.552077157,31.76844795,0.0,1.642427486,31.76844795,43.33333333,1.552077157,48.33333333,38.33333333,False,1.642427486,0.0
422,1.581863505,31.97231652,0.0,1.610405105,31.97231652,43.75,1.581863505,48.75,38.75,False,1.610405105,0.0
423,1.593086053,32.07044763,0.0,1.606824408,32.07044763,43.75,1.593086053,48.75,38.75,False,1.606824408,0.0
424,1.618438634,32.21758286,0.0,1.639037566,32.21758286,43.22916667,1.618438634,48.22916667,38.22916667,False,1.639037566,0.0
425,1.613840482,32.15355266,0.005541150161,1.604876254,32.15355266,43.22916667,1.613840482,48.22916667,38.22916667,False,1.604876254,0.0
426,1.613022102,32.1348424,0.001622778136,1.610402665,32.1348424,43.75,1.613022102,48.75,38.75,False,1.610402665,0.0
427,1.638756463,32.27887075,0.0,1.658920432,32.27887075,43.75,1.638756463,48.75,38.75,False,1.658920432,0.0
428,0.8955893827,22.25273642,0.0,0.0,25.88180373,48.54166667,0.8955893827,48.54166667,48.54166667,False,0.0,0.0
